92 1 108 29 150 3684 14054 0	[bos] 1 108 3684 2 499 3684 2 3684 [eos]
4453 5543 4991 4330 4336 10046 9557 4456 331 4334 4335 4581 9492 4579 4344 10051 4458 4347 4591 4599 4592 10021 4593 10023 4595 9559 4460 9560 4461 10036 4585 10039 332	[bos] 4453 5543 4991 4330 4336 4344 4592 4593 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594
82 1 24 2 217 8013 1139 0	[bos] 82 1 24 2 24233 27728 3 4946 0 [eos]
1 52 48 18 2 57036 0 13	[bos] 69 1 61 59 48 18 60 2 14294 0 13 [eos]
327 21 19774	[bos] 327 21 34 5416 47 34 337 [eos]
21355 13964 224 3336 5515 5 843 2232 13737 53 1350 8530 11546 15811 21148 864 5655 569 7570 12147	[bos] 21355 13964 21148 224 4960 304 2232 13737 1461 2297 6247 4190 264 34 247 267 6038 807 262 46486
35723 201 2804 825 2387 700	[bos] 207 2823 2804 825 2387 700 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
46 44 42 43 235 45 95 234 27073 23746	[bos] 115 73 116 74 70 235 71 72 234 17132 116 [eos]
2617 986 225 278	[bos] 2617 225 278 [eos]
10215 165 24592 533 38386 603 63	[bos] 10215 165 533 603 63 [eos]
4 172 3 1103 54	[bos] 4 6961 3 1103 54 [eos]
46 26 44 42 43 41299 275 45 95 104 28 27 15688	[bos] 115 116 42263 74 70 71 275 28 26 73 50 72 27 15688 [eos]
5272 79 35977 40035 3197	[bos] 5272 3195 79 6252 18864 [eos]
46 26 44 42 43 414 26315 45 95 25622 50 27 28	[bos] 115 116 74 71 26315 25622 27 28 26 73 414 70 50 72 [eos]
46 26 44 42 43 16029 613 45 95 11759 50 27 28	[bos] 115 116 70 613 71 27 28 26 73 11143 6918 266 2013 [eos]
1 21971 12237 2 47 0	[bos] 1 12237 2 4708 47 0 [eos]
1040 1117 556 945 1047	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
133 6 96 8490	[bos] 39598 3145 8490 [eos]
15013 15011 14804 15024 15028 15027	[bos] 32 25 153 [eos]
7191 201 29092 1757	[bos] 207 7191 29092 1757 [eos]
1 11161 2 173 7 0	[bos] 7913 1 2 173 7 0 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
26668 1 12211 0 3357 1325 12158 3255 2	[bos] 262 225 2700 808 4556 267 807 262 3255 88 [eos]
9252 8424 8422 8408 20682 8080 8890 8077 8873 8876 8063 10409 9245 9254 18229 8407 55 8869 332 8051 331 10410	[bos] 9252 8424 8422 8408 8407 8080 8890 8876 8063 10409 9245 9254 8876 10409 9245 9254 8077 8873 8876 331
2700 3380 860 181 5275 237 2746 138	[bos] 1736 2700 2700 1557 181 138 [eos]
3816 3371 550 15831 11417 14 37167	[bos] 3816 30078 3371 550 15831 11417 14 37167 [eos]
46 26 44 42 204 45 3393 41466 104 27 28 43 16636	[bos] 74 41252 193 71 3393 27 28 26 73 15967 70 50 72 [eos]
2957 1381 10515 2332 1126 1414	[bos] 2957 1381 1770 264 1126 1414 [eos]
52 57422 48 2 18 51688 1 53983 0 13	[bos] 69 61 48 2 18 60 266 266 266 264 34 247 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
2243 181 498 570 138	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
11508 2814 46824 2978 51942 48219	[bos] 11508 2814 765 2976 51942 48219 [eos]
551 1 1302 55990 50499 6509 6100 2 546 184 52850 6503 0 6279 45518 340 743	[bos] 3628 1 1302 19230 7080 6509 6100 0 546 184 6159 4983 [eos]
18386 19259 10962 20583 57 137 75 7476 8605 24 26364 2249 8568 17034 66	[bos] 2700 11237 11237 7703 1 2700 2 137 190 11237 0 190 1 24 18292 11317 [eos]
50463 4902 1766 1791	[bos] 1780 17417 17417 17 27514 88 3720 [eos]
90 534 228 542 368 62 3883 1143 216 5	[bos] 1143 90 534 228 542 8426 368 62 216 5 [eos]
6557 25602 8159 34661	[bos] 6557 8765 24446 [eos]
11314 19 29 2 9892 2435 96 0 1 295	[bos] 11314 92 19 29 150 970 9892 96 0 1 295 1365 2435 [eos]
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
8621 5277 8539 5254 3800 5161 8535 3821 8209 8583 8117 5291 3498 8163 8543 51499 3839	[bos] 5254 8057 3800 5161 3821 8094 8322 8404 5277 5291 3498 5291 3498 12899 3498 18877 3498 18877 55586 3498
11968 5883 99 830 582	[bos] 11968 4686 99 6555 99 190 6121 22 [eos]
115 73 116 23355 74 235 71 72 234 24500 70	[bos] 1366 485 26918 488 25164 176 1369 487 [eos]
10 2298 2924 293 78 274 256 3131 127 2941 62 296 289	[bos] 10 2298 2 293 284 274 256 3131 127 132 127 276 296 289 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
327 21 19774	[bos] 327 21 34 5416 47 34 337 [eos]
1107 579 18586 2017 309 513 37922 15 19477	[bos] 579 18586 2017 282 309 513 37922 15 19477 [eos]
243 4 19653 113 11 6 23091 20 3 476	[bos] 243 20 41832 4 19653 6168 11 6 3 476 [eos]
586 1125 14591 1 108 29 14963 15694 150 2475 3444 96 0 1638 92	[bos] 586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444 [eos]
1324 3562 10029 349 1541 10056 3035 128 91	[bos] 10231 1324 3562 10029 349 1541 3035 128 91 [eos]
16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325	[bos] 16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325 [eos]
46 26 44 42 43 632 328 27236 45 24373 50 27 28	[bos] 74 70 71 27236 56381 3438 15709 11132 27 28 26 73 50 72 [eos]
952 4 6045 469 459 3 543 2 15572 14 32180 2145 7467 0 5919 6969 2028 5160 1 740 1338 13013 547	[bos] 952 4 6045 1456 469 994 459 3 543 1338 14 2145 547 0 5919 92 92 1330 2013 1330
467 60616 3611 3891 7329	[bos] 42225 123 17291 216 262 12337 1452 12328 262 12337 2 41827 0 1 9 266 264 34 1127 266
46 26 44 42 43 414 45 95 25639 27 28 50 24126	[bos] 115 116 74 71 25639 27 28 26 73 414 70 50 72 24126 [eos]
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440
38592 35713 8131 8822 2895 2919 3809	[bos] 8675 2886 2949 3838 2627 57857 2656 [eos]
13018 12085 1 19 173	[bos] 12085 24717 1 173 173 [eos]
5272 79 6252 17277 89 3197	[bos] 5272 3195 79 6252 18864 89 [eos]
11567 277 1 2 0 7 15	[bos] 4766 4178 1 29 150 0 2700 [eos]
60001	[bos] 5325 961 581 2278 4010 241 4562 2667 2013 [eos]
1127 1124 58007 58913 58956 3744 1439	[bos] 3337 [eos]
407 6662 135 1156 44500 52542 381 722 225 278	[bos] 6878 [eos]
7841 2973 93 42604 7571 4091 55671	[bos] 7841 2973 93 7841 7571 4091 7571 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
81 252 52 2 18 58688 53047 1 80 0 13	[bos] 81 69 124 61 59 2 18 56133 47180 60 1 80 0 13 [eos]
47533 32168 836 367 125 38 15 231	[bos] 16988 15508 836 367 43161 38 15 231 [eos]
31871 36302 29 39505 12421	[bos] 37 18292 12172 23 24709 707 [eos]
1107 579 286 513 757 35442 947 34161 269 309	[bos] 579 286 513 35442 947 34161 269 309 2649 757 [eos]
57 605 66 18600 75	[bos] 1 19 2 17292 42309 27 28 26 73 414 70 0 [eos]
1 19 21373 3850 3932 2515 2 44532 0 5101 10925 7738 4198	[bos] 1 19 38437 371 2 12088 173 0 2 15477 4315 74 49383 [eos]
46 26 44 42 43 414 45 95 25951 27 28 25581 50	[bos] 115 116 74 71 25951 27 28 26 73 414 70 25581 50 72 [eos]
46 26 44 42 43 414 45 95 24736 27 28 23278 50	[bos] 115 116 74 71 134 263 266 264 34 247 102 1170 50 72 [eos]
1040 1117 556 945 1047	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
6593 6568 16524 22534 6488 9069 6506 17133 6512 6444 9265 6263 6437	[bos] 4960 14675 33992 32410 8835 3922 4937 3783 37912 3803 20092 36195 33091 33091 36195 33091 33091 33091 2 [eos]
20 24 34 57 417 66 40370 75	[bos] 20 24 34 247 706 1 19 2 0 [eos]
57975 1 48 2 18 52 57119 0 13	[bos] 62 69 1 515 [eos]
46 44 42 43 23393 235 24169 45 95 234	[bos] 115 73 116 134 263 266 264 34 34 247 [eos]
98 6118 4350 1567 3524 12	[bos] 98 6118 1567 3524 4319 12 [eos]
4587 5185 3467 7391 2278 37 241 3196 4178 3072 1326	[bos] 5325 961 581 2278 4010 241 4562 4178 2667 37 2897 [eos]
1 52 48 2 18 46152 56741 0 13	[bos] 69 1 61 59 48 2 18 19175 60 23115 5951 12899 1 42225 0 13 [eos]
695 986 225 1915 2424	[bos] 695 77 225 14 1915 [eos]
574 46 44 42 43 204 575 45 16984 15477	[bos] 73 74 70 71 16984 72 193 235 15477 234 [eos]
3446 9839 1466 6342	[bos] 3446 9568 1466 6342 [eos]
56 2978 47560 58043 55421 44764	[bos] 56 2976 47560 16361 12300 1 [eos]
4316 4 8748 1316 3 2405 91 6 5462 17875 4704 128	[bos] 4316 4 1316 5850 3 2411 4722 5871 6 91 4190 74 4722 5871 [eos]
49736 44978 52 51448 48 2 18 58193 42883 1 0 13	[bos] 16700 15508 15508 15508 42729 69 123 42729 6121 262 59 48 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 262 4556 267 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892 [eos]
81 252 52 46578 2 18 52099 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 1 80 51740 57815 0 13 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 807 262 5267 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2243 498 138 181 5468 [eos]
3678 3415 3426 43718 3404 3405 3424 57934 16301 16542 54242 60191	[bos] 3678 3415 3426 3747 3404 3405 3424 3678 21637 41318 21637 21637 [eos]
1512 11500 1683 67 11668 96 550 11762	[bos] 1512 11500 1683 1 11762 2 96 0 11668 101 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
12550 126 83 34132 7095 32954 9986 9840 14856 2 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820	[bos] 12550 126 83 21691 5951 92 1 27144 23923 4021 23257 2 24233 27728 14379 0 11720 969 1 11720
2322 7102 5 5908 1553 949 673 873 779 51173 1855 47622 1834 17704 5028	[bos] 1818 7102 5 5908 949 1551 673 873 779 1875 2183 1818 40 673 17657 [eos]
536 5021 1676 1493 138 30 1393 197 31 33 4071	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
1 52 56019 48 2 18 0 13	[bos] 69 1 43031 61 59 48 2 18 60 0 13 [eos]
1693 1447 1642 1901 36240	[bos] 1693 1447 1898 1642 3557 [eos]
13474 56140 473 31243 9756 5789 37788 2 19200 14347 42712 650 0 3244 3217 38011 1 1955 41390 7 6701	[bos] 13474 473 31243 31243 31243 9756 2743 2 395 32 12122 7 34 1458 237 14473 [eos]
16664 99 1436 1437 6536	[bos] 16664 99 [eos]
50083 1 48 2 50111 52 18 53198 0 13 54153	[bos] 19042 45581 19179 24632 19175 24533 [eos]
14038 716 32 3044 8 6262	[bos] 10 74 70 71 27 28 26 73 193 632 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892 [eos]
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
1158 1691 3488 1692 237	[bos] 1158 1691 3538 1692 237 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892 [eos]
21301 46811 20734 20917 25254 18060 52461 19673 21211 19354	[bos] 15564 70 71 27 28 26 73 74 70 1 7440 11358 111 10735 4380 2170 [eos]
243 8836 954 18182 37345	[bos] 243 590 954 41243 954 807 262 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 5063 134 263 266 264 34 247 267 807 262 303 797 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
26133 92 1 29 150 49210 24151 0	[bos] 190 1 2 32 7 15955 19346 56890 0 [eos]
46236 1 52 48 2 55559 18 47605 0 13	[bos] 54633 69 1 61 59 48 2 18 2013 0 13 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892 [eos]
4587 3467 7391 55989 241 42418 3196 1326 5185 4926	[bos] 5325 961 581 2278 4010 241 4562 2667 5325 1927 [eos]
524 92 4 29 4005 3 23770 7003 103 3758 970 6147 1365 4393 10595 3364 3353 23223 26782	[bos] 524 4 1 4005 3 23770 7003 103 443 406 190 134 17291 74 190 1 9017 14 190 1393
90 227 1150 8 19922 17	[bos] 223 227 5 3106 1372 10095 563 2122 536 197 4494 8 260 138 4765 [eos]
987 2268 272 21235 38	[bos] 987 2268 272 45204 5758 1 1123 1087 0 [eos]
100 390 2336 5 40 39 51 138 460 41 141	[bos] 100 390 5 40 132 197 39 51 138 460 528 41 141 [eos]
572 1746 29 21 57 105 11 36 1050 66 1111 75 13739 15178 16	[bos] 572 848 372 74 70 193 71 27 28 26 73 [eos]
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	[bos] 1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
2012 2279 2273 3344 6997 337 2267 205 951 9563 5108 3531 3930 67 77 8579 667 221 282 2241 863 616 2266	[bos] 2012 2279 2273 3344 6997 337 2267 205 2266 2801 2266 5108 3531 3930 77 8579 667 221 282 2241
7544 4 4478 3 23979 3938 103	[bos] 7544 4610 8514 [eos]
92 1 29 150 26590 0	[bos] 1 2 7 14473 0 [eos]
5927 16 5811 35 4 619 20955 688 150 103 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 77 18666 12125 7428	[bos] 5927 16 5811 35 4 619 20955 688 150 103 18666 16 47 314 2845 13633 99 7533 3 3341
2709 9628 3938 103	[bos] 2709 103 9628 [eos]
55528 81 252 52 2 18 55555 1 80 0 13	[bos] 11457 81 69 124 61 59 2 18 11457 60 1 80 0 13 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
4 113 1342 3 2659 11 1854 103	[bos] 16 4 1342 3 2659 11 1854 103 [eos]
59335 46752 49588 1124 53707 55275 3744 53080 50232 43037 1439 46846 1127 48828 43110 53391 52322 53394	[bos] 48828 48828 48828 48828 48828 48828 2866 16657 48828 48828 16657 16657 1439 48828 262 1127 262 1127 262 14041
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
16565 10074 10310 10766 10123 9810 9968 10264 23438 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	[bos] 172 15477 234 74 11237 234 11237 7703 266 395 264 34 247 7576 190 41314 372 74 17384 193
201 825 2804 32080 2387 700	[bos] 207 825 2804 1152 2387 700 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	[bos] 1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254 [eos]
46 26 44 16598 42 43 613 45 95 11378 50 27 28	[bos] 115 116 15379 74 70 613 71 11300 27 28 26 73 50 72 [eos]
4 68 3 8149 58 87 36662 22	[bos] 824 2013 32 25 37 87 2458 1915 [eos]
1070 286 363 269 309	[bos] 27123 73 286 74 309 [eos]
52612 41760 30065 22682 22676 9579	[bos] 32 262 2700 2700 4766 2119 5 197 264 34 247 [eos]
46 42 43 235 23240 45 95 234 44 25472	[bos] 115 73 74 70 235 71 391 17389 16071 72 234 [eos]
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	[bos] 20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268
4 68 3 22 2644 87	[bos] 87 32236 [eos]
2116 627 2524 99 812 4042 1126 1414	[bos] 2116 627 2524 99 4025 812 1126 1414 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
5982 2572 434 63 436 13601	[bos] 436 2572 434 63 [eos]
615 190 212 31 33 30 141	[bos] 190 212 31 39 437 33 30 141 [eos]
5684 10662 4651 4655 5189	[bos] 8003 4651 10178 10717 7306 [eos]
15360 18119 4 27062 23450 24539 3 2449 26589 24340 24502 6 23455 394	[bos] 16700 16988 4 42729 6121 262 47 224 55267 2119 5 4983 [eos]
6908 9797 6035 6320 6894	[bos] 2115 6908 21087 6035 6320 6894 [eos]
2109 330 3028 11	[bos] 2109 76 330 11 [eos]
468 20 4 24 172 3 140 54	[bos] 20 4 24 172 3 140 2352 54 [eos]
1570 165 46305 63	[bos] 1570 165 6982 2350 [eos]
1 52 58208 48 2 18 55475 0 13	[bos] 69 1 61 56380 59 48 2 18 190 13193 60 0 13 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
81 252 52 59294 2 18 46023 1 80 0 13	[bos] 81 69 124 4190 61 59 2 18 5251 60 1 80 0 13 [eos]
7967 27510 8421 12074 8640 3627 5851	[bos] 7967 8421 5851 8640 27857 3627 5851 [eos]
770 5489 924 1372 4930 536 260 563	[bos] 770 860 536 5203 3479 3540 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
903 17124 3777 17766 442 14 41609	[bos] 2243 1915 498 570 138 181 [eos]
227 5 40 160 8 41 168 223 197 23	[bos] 223 227 5 1361 40 8 41 197 23 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 26 44 42 43 632 328 26443 45 27 28 50 27111	[bos] 74 70 71 26443 27 28 26 73 193 632 50 72 7464 72 [eos]
18445 19 8895 19934 7597 7523 9409 11571 2551 9223 8359 3322 17943 9289 10351 1 2 18760 18965 20527 20482 1003 0 10618 7942	[bos] 18445 19 8895 19934 7597 7523 9409 2 11571 2551 9223 8359 3322 9409 19934 9409 10351 1 18965 20527
17907 33081 2293 28769 1731 37948 2663 33584 29890 38004 28949 34134 33068	[bos] 2700 2700 3380 5 2347 96 2347 [eos]
29527 35 1 688 29 106 2 47 314 0 99 19	[bos] 29527 35 1 29 2 105 47 314 0 99 19 [eos]
81 252 52 2 18 56304 48032 1 80 0 13	[bos] 81 69 124 61 59 2 18 56304 60 16535 16535 26124 0 13 [eos]
2207 1089 1145 3090 470 1083 1128 2198 1134 41315 1434	[bos] 2207 1089 1145 470 3081 1083 1128 2198 1134 90 2278 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2243 498 138 181 5468 [eos]
17122 54736 58381 43046 5650 1162 59705 53398 41250 15540 611 48378 5593 45864	[bos] 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
92 1 17683 29 150 1478 340 96 0	[bos] 1 17683 7 340 96 0 2 1478 [eos]
1286 76 60467 1287 1741 1288 179	[bos] 1286 1189 32 1287 1741 1288 179 [eos]
2156 1850 689 420 2983 951 616 571 606 921 1422	[bos] 2156 1850 689 420 1166 571 606 1114 2983 921 1422 [eos]
196 881 884 882 781 34478 776 1320 2330 2514 578 783 565 774 1263 885 620 507	[bos] 196 1788 881 884 882 781 38641 776 2330 2514 578 783 565 774 1263 885 620 507 [eos]
11458 7400 17409 29 226 3020 105 1675 8767 75 175 11085 841 8924 17791 338 7279 57 2024 17514 394 8970 85 18062 13680 66	[bos] 18393 43586 3611 43586 211 11654 262 4556 18806 4960 1 175 56 29 1738 1927 1127 1127 18393 18393
102 10 2209 5 995 40 2216 23 8 22098 41	[bos] 102 10 2194 1501 995 40 23 8 7064 51 41 5 [eos]
1 2 6465 0 17	[bos] 2 6465 6282 0 6510 1 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
8732 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923	[bos] 8824 1 40944 74 70 71 27 28 26 73 50 72 2446 1 2013 32 1381 2013 2 11854
6433 55 39 17	[bos] 25 215 55 17 6569 6433 8 153 39 [eos]
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 2042 3489 51 1304 1728 186 12 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
22382 13030 13535 2408 7203 3502 4200 37003 38	[bos] 855 3380 5 1495 706 426 59 190 15287 426 181 6982 [eos]
1 19 150 9513 2435 96 0	[bos] 1 19 9513 2 2435 96 0 [eos]
53642 1 56235 52 18 59802 48 2 43029 0 13	[bos] 69 45808 1 60064 18 1 56235 61 59 190 60 59802 48 2 43029 0 13 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 332 926 331 5870 6296 13327 6325	[bos] 6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 13048 332 14431 331 5870 6296
46 26 44 42 43 25755 632 328 45 27 28 50 26775	[bos] 25755 74 70 71 27 28 26 73 193 632 50 26775 72 [eos]
46 26 44 42 43 414 45 95 26472 26276 50 27 28	[bos] 115 116 74 71 1626 53 891 27 28 26 73 414 70 50 72 [eos]
82 3802 2462 15 66 75 36218 12031 38 57	[bos] 82 38 2462 15 13779 0 2 3802 [eos]
38846 29289 31618	[bos] 62 3750 2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 [eos]
14360 710 12704 808 3663 1353 1098 1099 587 30 14041 12848 810 31876 2831 809 704 1351 31 1100 640 33 1763 12494 2813 435 671 2827	[bos] 710 810 808 3663 1353 12324 19179 1351 1098 1099 587 2813 2831 809 704 1351 31 12470 1351 31
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
