1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
17122 54736 58381 43046 5650 1162 59705 53398 41250 15540 611 48378 5593 45864	15540 17122 54736 58381 43046 42324 5650 1162 59705 53398 611 48378 5593 45864
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 1 17683 29 150 1478 340 96 0	1 17683 7 340 96 0 2 1478
1286 76 60467 1287 1741 1288 179	1286 1189 60467 1287 1741 1288 179
2156 1850 689 420 2983 951 616 571 606 921 1422	2156 1850 689 420 1166 571 606 1114 2983 921 1422
196 881 884 882 781 34478 776 1320 2330 2514 578 783 565 774 1263 885 620 507	196 1788 881 884 882 781 34478 776 2330 2514 578 783 565 774 1263 885 620 507
11458 7400 17409 29 226 3020 105 1675 8767 75 175 11085 841 8924 17791 338 7279 57 2024 17514 394 8970 85 18062 13680 66	7400 24661 17409 1 29 226 3020 1882 105 1675 13680 8767 13755 1547 11458 11085 841 8924 17791 338 7279 2 2024 17514 394 8970 85 18062 0 175
102 10 2209 5 995 40 2216 23 8 22098 41	102 10 2194 1501 995 40 23 8 22098 41 5 2190
1 2 6465 0 17	2 6465 6282 0 6510 1
10 634 2619 1372 1285 5464 260 5601 313 5556	5681 10 634 1285 260 5611 3685 2619 374 313 5556
8732 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923	8824 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923
6433 55 39 17	25 215 55 17 6569 6433 8 153 39
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
22382 13030 13535 2408 7203 3502 4200 37003 38	22382 3508 13030 13535 388 2888 7203 5017 3502 4200 37003 38
1 19 150 9513 2435 96 0	1 19 9513 2 2435 96 0
53642 1 56235 52 18 59802 48 2 43029 0 13	69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 332 926 331 5870 6296 13327 6325	6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 13048 332 14431 926 331 5870 6296 6325
46 26 44 42 43 25755 632 328 45 27 28 50 26775	25755 74 70 71 27 28 26 73 193 632 50 26775 72
46 26 44 42 43 414 45 95 26472 26276 50 27 28	115 116 74 71 26472 26276 27 28 26 73 414 70 50 72
82 3802 2462 15 66 75 36218 12031 38 57	38676 1 149 38 2462 15 0 2 3802
38846 29289 31618	38846 29289 31618 14914
14360 710 12704 808 3663 1353 1098 1099 587 30 14041 12848 810 31876 2831 809 704 1351 31 1100 640 33 1763 12494 2813 435 671 2827	710 810 808 3663 1353 12324 36943 1099 12664 587 2813 2831 809 704 1351 31 12589 1098 31549 1100 640 33 1763 12470 30 435 671 2827
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2259 5624	2259 5668 5559 5622 5577
16459 23835 1 110 26980 16657 41515 2866 402 25834 3343 12226 2 40855 12352 7 23874 16535 25888 26124 0 271	16459 23835 1 110 42162 26980 16657 2866 402 25834 3343 12226 2 12352 7 23874 16535 25888 26124 0 271
46 26 44 42 43 414 27101 45 95 27 28 25460 50	115 116 74 71 27101 27 28 26 73 414 70 25460 50 72
1030 17695 716	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
56433 43025 1 52 48 58228 2 18 0 13	56433 69 43025 1 61 59 48 58228 2 18 60 0 13
46 26 44 42 43 414 24507 45 95 25423 50 27 28	115 116 74 71 24507 25423 27 28 26 73 414 70 50 72
92 12123 8638 29 970 7540 8562 47 1365 96 12	12123 1 8638 2 47 7540 96 12 0 8562
223 227 5 3106 1372 10095 33 563 9583 9961 30 1393 132 536 197 31 4494 8 260 138 4765	223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765
20908 42452 56121 24 17733 52345 59631 55655 59152 45404	20908 56121 24 52345 59631 55655 28469 17733 59152 45404
41421 46 26 44 42 43 15779 275 45 95 104 27 28	115 116 74 70 275 41099 27 28 26 73 15779 71 50 72
15124 5741 5120 28268 11643 15021 2 1477 4893 8059 0 1 3871 9 12213	15124 22598 11007 1 5120 1933 6667 3179 2 2783 5826 0 5741 11699 15021 4857 9 1546
3642 656 423 717 718	717 718 3653
113 97 148 311	113 97 148
46 26 44 15820 42 43 806 328 45 11484 50 27 28	15820 74 193 71 11484 27 28 26 73 806 70 50 72
11855 2849 7446 1360 1659 17368 1370 7802 10121 7180 3568 11282 12161	11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161
1 52 48 2 18 44178 58099 0 13	69 1 61 59 48 2 18 44178 60 58099 0 13
7843 7716 4315 7496 1360 29732 38081 38514 23066 7795 40618 29504 31836 6600	7843 7716 4315 7496 1360 29732 38081 38514 23066 7795 40618 29504 96 31836 6600
131 60493 192 56148	131 60493 233 56148
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
1 46956 52 48 2 18 48908 0 46059 13	69 1 46956 61 59 48 2 18 48908 60 0 46059 13
4665 54463 2978 10614 163 1067 6234 2814	4665 54463 2976 10614 163 1067 6234 2814
3642 656 423 717 718	717 718 3653
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
46 26 44 42 204 17256 42292 45 104 27 28 43 372	41406 372 74 17256 70 193 71 27 28 26 73 50 72
246 6124 5 40 245 23 3168 136 244 919 200 51 238 41 39081	15560 246 5 40 245 23 3168 136 244 919 200 51 238 41 39081
32 25 58777 17755 129 8 86 8871	10013 32 25 58777 17755 129 8 86
3286 111 7099 5613 10222 5655 1065 2212 4787 5200 16082 4547 2834 200 2929 14229 17 5515 32 11201 25 5805 10266 8 1682	3286 111 7099 5613 5655 1065 4787 5200 16082 4547 2834 200 2929 14229 17 5515 32 11201 25 3149 10222 5805 10266 8 1682
1554 1473 1342 1854 11 14	107 1554 1342 1854 11 14
2259 5624	2259 5668 5559 5622 5577
133 6 96 8490	34786 3145 8490
23640 26783 24042 4493 25625 27335 6403 6651 54 878	23640 26783 24042 4493 1006 54 25625 27335 6403 6651
504 457 832 230 5683 1709 1936 1102 5931 94 254	2630 230 5931 644 5683 1295 1936 458 832 94 254
22880 196 1 522 37589 97 3 36720 480 2 38848 140 12588 85 57954 54 44277 42452 20 32646 4 36654 0 175	22880 196 1 522 37589 97 36720 480 2 38848 140 12588 85 57954 54 44277 20 32646 4 36654 3 28469 0 175
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
