2565 99 1624,2565 99 1624,0
73 74 70 71 15318 16141 72 234 193 235,73 74 70 71 15318 16141 72 234 193 235,0
59163 69 43039 58178 61 59 48 2 18 55589 60 55457 52966 1 0 13,59163 69 58178 61 59 48 2 18 55589 60 55457 55589 60 55457 52966 1 0 13,21
15013 15011 14804 15024 15028 15027,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541,38
11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671,11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759,46
46904 69 1 61 59 48 2 18 60 55801 0 13,24753 69 1 61 59 48 2 18 60 11457 13,12
1 108 3684 2 14054 7 0,1 108 3684 2 499 3684 2 3684,12
4453 5543 4991 4330 4336 4344 4592 4594 4595 4460 4461 4456 331 4334 4335 4581 9653 4579 4458 4347 4591 4599 4585 332,4453 5543 4991 4330 4336 4344 4592 4593 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594 4594,41
82 196 1 24 2 217 1139 0,82 1 24 2 24233 27728 3 4946 0,15
69 1 61 59 48 18 60 2 57036 0 13,69 1 61 59 48 18 60 2 14294 0 13,5
327 21 13429 19774,327 21 34 5416 47 34 337,13
21355 13964 22341 224 3336 5515 843 2232 13737 53 1350 8530 12472 11546 15811 21148 5 43170 864 5655 569 7570 12147,21355 13964 21148 224 4960 304 2232 13737 1461 2297 6247 4190 264 34 247 267 6038 807 262 46486,62
207 35723 2804 825 2387 700,207 2823 2804 825 2387 700,3
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
115 73 116 74 70 235 71 72 234 27073 23746,115 73 116 74 70 235 71 72 234 17132 116,7
2617 225 278,2617 225 278,0
10215 165 533 603 63,10215 165 533 603 63,0
4 6961 172 3 1103 54,4 6961 3 1103 54,4
115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,0
5272 3195 79 35977 40035,5272 3195 79 6252 18864,10
115 116 74 71 26315 25622 27 28 26 73 414 70 50 72,115 116 74 71 26315 25622 27 28 26 73 414 70 50 72,0
115 116 70 613 71 11759 27 28 26 73 16029 74 50 72,115 116 70 613 71 27 28 26 73 11143 6918 266 2013,21
1 12237 2 4708 47 0,1 12237 2 4708 47 0,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
34786 3145 8490,39598 3145 8490,4
32 25 153,32 25 153,0
207 7191 29092 1757,207 7191 29092 1757,0
7913 1 2 173 7 0,7913 1 2 173 7 0,0
113 97 148,113 97 148,0
26668 1 3357 1503 12211 1311 0 12158 3255 2,262 225 2700 808 4556 267 807 262 3255 88,29
9252 8424 8422 8408 8407 8080 8890 8873 8876 8063 10409 9245 9254 8077 20623 55 8869 332 8051 331 10410,9252 8424 8422 8408 8407 8080 8890 8876 8063 10409 9245 9254 8876 10409 9245 9254 8077 8873 8876 331,33
1736 2700 1557 181 138,1736 2700 2700 1557 181 138,5
3816 30078 3371 550 15831 11417 14 37167,3816 30078 3371 550 15831 11417 14 37167,0
16636 74 70 193 71 3393 28 26 73 50 72 27 41498,74 41252 193 71 3393 27 28 26 73 15967 70 50 72,24
1630 143 2957 1381 10515 2332 1126 1414,2957 1381 1770 264 1126 1414,16
69 61 48 2 18 60 51688 1 53983 59 57422 0 13,69 61 48 2 18 60 266 266 266 264 34 247,22
90 4246 400 1367 178,90 4246 400 1367 178,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
11508 2814 46824 2976 51942 48219,11508 2814 765 2976 51942 48219,4
18607 1 1302 55990 50499 6509 6100 2 546 184 52850 340 6503 6279 45518 0 20187,3628 1 1302 19230 7080 6509 6100 0 546 184 6159 4983,41
18386 19259 10962 20583 1 2 137 17034 0 7476 8605 24 26364 2249 8568,2700 11237 11237 7703 1 2700 2 137 190 11237 0 190 1 24 18292 11317,47
1780 4902 14 7531 50463,1780 17417 17417 17 27514 88 3720,20
1143 90 534 228 542 8426 368 62 216 5,1143 90 534 228 542 8426 368 62 216 5,0
6557 8765 8159 34661,6557 8765 24446,8
11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,0
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
5254 8057 3800 5161 3821 8094 8322 8404 5277 5291 3498 51499 3839,5254 8057 3800 5161 3821 8094 8322 8404 5277 5291 3498 5291 3498 12899 3498 18877 3498 18877 55586 3498,38
11968 5883 4686 99 206,11968 4686 99 6555 99 190 6121 22,18
1366 485 23355 488 24500 486 664 484 1369 487,1366 485 26918 488 25164 176 1369 487,16
10 2298 2924 293 284 274 256 3131 127 2941 276 296 289,10 2298 2 293 284 274 256 3131 127 132 127 276 296 289,9
113 97 148,113 97 148,0
327 21 13429 19774,327 21 34 5416 47 34 337,13
579 18586 2017 282 309 513 37922 15 19477,579 18586 2017 282 309 513 37922 15 19477,0
243 20 41832 4 19653 6168 11 6 3 476,243 20 41832 4 19653 6168 11 6 3 476,0
586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,0
10231 1324 3562 10029 349 1541 3035 128 91,10231 1324 3562 10029 349 1541 3035 128 91,0
16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,0
74 70 71 27236 24373 27 28 26 73 193 632 50 72,74 70 71 27236 56381 3438 15709 11132 27 28 26 73 50 72,25
952 4 6045 1456 469 994 459 3 543 2 15572 1338 14 32180 2145 7467 0 5919 6969 2028 5160 1 13013 547,952 4 6045 1456 469 994 459 3 543 1338 14 2145 547 0 5919 92 92 1330 2013 1330,32
467 60616 3611 3891 41966,42225 123 17291 216 262 12337 1452 12328 262 12337 2 41827 0 1 9 266 264 34 1127 266,66
115 116 74 71 25639 27 28 26 73 414 70 50 72 24126,115 116 74 71 25639 27 28 26 73 414 70 50 72 24126,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
8675 2886 2949 3838 9423,8675 2886 2949 3838 2627 57857 2656,14
12085 24717 1 19 173,12085 24717 1 173 173,2
5272 3195 79 6252 18864 89,5272 3195 79 6252 18864 89,0
11567 92 1 29 8512 150 0,4766 4178 1 29 150 0 2700,15
5325 34587 581 4010 2897 241 4562 2667 14341,5325 961 581 2278 4010 241 4562 2667 2013,18
3337,3337,0
6878,6878,0
7841 2973 93 42604 7571 4091 59442,7841 2973 93 7841 7571 4091 7571,10
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
113 97 148,113 97 148,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
81 69 124 61 59 2 18 58688 53047 60 1 80 0 13,81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,9
47533 32168 367 125 38 15 231 12359 836,16988 15508 836 367 43161 38 15 231,25
31871 36302 39505 12421 29 143,37 18292 12172 23 24709 707,21
579 286 513 35442 947 34161 269 309 2649 757,579 286 513 35442 947 34161 269 309 2649 757,0
1 19 2 18600 0,1 19 2 17292 42309 27 28 26 73 414 70 0,26
1 19 21373 3932 2515 2 44532 3743 0 5101 10925 7738 4198,1 19 38437 371 2 12088 173 0 2 15477 4315 74 49383,34
115 116 74 71 25951 27 28 26 73 414 70 25581 50 72,115 116 74 71 25951 27 28 26 73 414 70 25581 50 72,0
115 116 74 71 24736 27 28 26 73 414 70 23278 50 72,115 116 74 71 134 263 266 264 34 247 102 1170 50 72,20
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
6593 22612 6568 16524 6488 9069 6506 17133 6512 6444 9265 6263 6437,4960 14675 33992 32410 8835 3922 4937 3783 37912 3803 20092 36195 33091 33091 36195 33091 33091 33091 2,77
20 92 34 417 970 1365 40370 29 24,20 24 34 247 706 1 19 2 0,17
57975 69 1 57119 61 59 48 2 18 60 0 13,62 69 1 515,29
115 73 116 23393 74 70 235 71 24169 72 234,115 73 116 134 263 266 264 34 34 247,22
98 6118 1567 3524 4319 12,98 6118 1567 3524 4319 12,0
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
69 1 61 59 48 2 18 46152 56741 60 0 13,69 1 61 59 48 2 18 19175 60 23115 5951 12899 1 42225 0 13,26
695 77 225 14 1915,695 77 225 14 1915,0
73 74 70 71 16984 72 193 235 15477 234,73 74 70 71 16984 72 193 235 15477 234,0
3446 9568 1466 6342,3446 9568 1466 6342,0
56 2976 47560 58043 55421 44764,56 2976 47560 16361 12300 1,15
4316 4 1316 5850 3 2411 4722 5871 6 91 17875 128,4316 4 1316 5850 3 2411 4722 5871 6 91 4190 74 4722 5871,12
49736 44978 69 51448 61 59 48 2 18 58193 60 42883 1 0 13,16700 15508 15508 15508 42729 69 123 42729 6121 262 59 48,42
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
81 124 52 46578 2 18 52099 1 80 0 13,81 69 124 61 59 2 18 60 1 80 51740 57815 0 13,23
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 498 138 181 5468,34
3678 3415 3426 3404 3405 3424 57934 16542 54242 60191 16301 44770,3678 3415 3426 3747 3404 3405 3424 3678 21637 41318 21637 21637,31
1512 11500 1683 1 11762 2 96 0 11668 101,1512 11500 1683 1 11762 2 96 0 11668 101,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
12550 126 83 7095 33994 32954 9986 9840 2 15139 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820,12550 126 83 21691 5951 92 1 27144 23923 4021 23257 2 24233 27728 14379 0 11720 969 1 11720,61
1818 47622 2322 7102 5 5908 949 1551 673 873 779 51173 1855 5011 17657,1818 7102 5 5908 949 1551 673 873 779 1875 2183 1818 40 673 17657,24
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 56019 61 59 48 2 18 60 0 13,69 1 43031 61 59 48 2 18 60 0 13,4
1693 1447 1898 1642 36240,1693 1447 1898 1642 3557,4
13474 473 48438 31243 9756 6760 37788 2 19200 9006 14347 7 650 0 38011 1,13474 473 31243 31243 31243 9756 2743 2 395 32 12122 7 34 1458 237 14473,41
16664 99,16664 99,0
50083 69 1 50111 61 59 48 2 60 18 53198 0 13 54153,19042 45581 19179 24632 19175 24533,34
14096 14038 716 32 3044 8,10 74 70 71 27 28 26 73 193 632,22
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
21301 20734 20917 25254 18060 21211 19354 52325 19673,15564 70 71 27 28 26 73 74 70 1 7440 11358 111 10735 4380 2170,43
243 590 8836 37345 954,243 590 954 41243 954 807 262,16
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 5063 134 263 266 264 34 247 267 807 262 303 797,0
113 97 148,113 97 148,0
26133 1 2 24151 0,190 1 2 32 7 15955 19346 56890 0,22
46236 69 1 61 59 48 2 55559 60 18 47605 0 13,54633 69 1 61 59 48 2 18 2013 0 13,17
212 1519 141,212 1519 141,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
581 55989 4010 2897 241 4562 2667 41090 5325 4926,5325 961 581 2278 4010 241 4562 2667 5325 1927,24
524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782,524 4 1 4005 3 23770 7003 103 443 406 190 134 17291 74 190 1 9017 14 190 1393,37
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765,223 227 5 3106 1372 10095 563 2122 536 197 4494 8 260 138 4765,16
987 2268 272 21235 964 886 179 1726 38,987 2268 272 45204 5758 1 1123 1087 0,18
100 390 5 40 132 197 39 51 138 460 528 41 141,100 390 5 40 132 197 39 51 138 460 528 41 141,0
572 1746 21 57 11 36 1050 66 1111 75 13739 15178 16,572 848 372 74 70 193 71 27 28 26 73,33
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
113 97 148,113 97 148,0
1654 135 63,1654 135 63,0
2012 2279 2273 3344 6997 337 2267 205 2266 9563 5108 3531 3930 67 77 8579 667 221 282 2241 863,2012 2279 2273 3344 6997 337 2267 205 2266 2801 2266 5108 3531 3930 77 8579 667 221 282 2241,15
7544 4478 3938 8514,7544 4610 8514,8
1 2 7 26590 0,1 2 7 14473 0,5
5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428,5927 16 5811 35 4 619 20955 688 150 103 18666 16 47 314 2845 13633 99 7533 3 3341,37
2709 103 9628,2709 103 9628,0
55528 81 69 124 61 59 2 18 55555 60 1 80 0 13,11457 81 69 124 61 59 2 18 11457 60 1 80 0 13,9
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
16 4 1342 3 2659 11 1854 103,16 4 1342 3 2659 11 1854 103,0
59335 46752 49588 1124 53707 55275 53080 50232 43037 1439 46846 1127 48828 43110 53391 52322 53394,48828 48828 48828 48828 48828 48828 2866 16657 48828 48828 16657 16657 1439 48828 262 1127 262 1127 262 14041,75
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349,172 15477 234 74 11237 234 11237 7703 266 395 264 34 247 7576 190 41314 372 74 17384 193,107
207 825 2804 32080 2387 700,207 825 2804 1152 2387 700,5
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
115 116 16598 74 70 613 71 11378 27 28 26 73 50 72,115 116 15379 74 70 613 71 11300 27 28 26 73 50 72,6
41922 36662,824 2013 32 25 37 87 2458 1915,23
286 363 269 309 863,27123 73 286 74 309,13
10805 22682 57957 41453 37822 22676,32 262 2700 2700 4766 2119 5 197 264 34 247,32
115 73 74 70 235 71 23240 72 234 25472 116,115 73 74 70 235 71 391 17389 16071 72 234,18
20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22,20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268,12
87 14498 26211 22,87 32236,12
2116 627 2524 99 4025 812 1126 1414,2116 627 2524 99 4025 812 1126 1414,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
436 2572 434 63,436 2572 434 63,0
190 212 31 39 437 33 30 141,190 212 31 39 437 33 30 141,0
8003 4651 10178 10717 7306,8003 4651 10178 10717 7306,0
15360 18119 4 38882 23450 24539 3 2449 26589 24340 24502 6 23455 394,16700 16988 4 42729 6121 262 47 224 55267 2119 5 4983,44
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
2109 76 330 11,2109 76 330 11,0
20 4 24 172 3 140 2352 54,20 4 24 172 3 140 2352 54,0
407 165 2350 46305,1570 165 6982 2350,11
69 1 61 58208 59 48 2 18 55475 60 0 13,69 1 61 56380 59 48 2 18 190 13193 60 0 13,13
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,41
81 69 124 59294 61 59 2 18 46023 60 1 80 0 13,81 69 124 4190 61 59 2 18 5251 60 1 80 0 13,9
7967 8421 12074 8640 27857 3627 5851,7967 8421 5851 8640 27857 3627 5851,5
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
113 97 148,113 97 148,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
903 17124 3777 442 53034 14,2243 1915 498 570 138 181,19
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
74 70 71 26443 27 28 26 73 193 632 50 72 27111,74 70 71 26443 27 28 26 73 193 632 50 72 7464 72,7
18445 19 8895 19934 7597 7523 9409 2 11571 2551 9223 8359 3322 17943 9289 10351 1 18965 20527 20482 1003 0 10618 7942,18445 19 8895 19934 7597 7523 9409 2 11571 2551 9223 8359 3322 9409 19934 9409 10351 1 18965 20527,34
17907 33081 2293 28769 1731 96 37948 2663 33584 29890 38004 28949 34134 33068,2700 2700 3380 5 2347 96 2347,57
29527 35 1 29 106 2 47 314 0 99 19,29527 35 1 29 2 105 47 314 0 99 19,5
81 69 124 61 59 2 18 56304 60 48032 1 80 0 13,81 69 124 61 59 2 18 56304 60 16535 16535 26124 0 13,13
2207 1089 1145 470 3081 1083 1128 2198 1134 41657 1434,2207 1089 1145 470 3081 1083 1128 2198 1134 90 2278,9
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 498 138 181 5468,34
15540 17122 54736 58381 43046 42324 5650 1162 59705 53398 611 48378 5593 45864,46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486 46486,60
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 17683 7 340 96 0 2 1478,1 17683 7 340 96 0 2 1478,0
1286 1189 60467 1287 1741 1288 179,1286 1189 32 1287 1741 1288 179,5
2156 1850 689 420 1166 571 606 1114 2983 921 1422,2156 1850 689 420 1166 571 606 1114 2983 921 1422,0
196 1788 881 884 882 781 34478 776 2330 2514 578 783 565 774 1263 885 620 507,196 1788 881 884 882 781 38641 776 2330 2514 578 783 565 774 1263 885 620 507,4
7400 24661 17409 1 29 226 3020 1882 105 1675 13680 8767 13755 1547 11458 11085 841 8924 17791 338 7279 2 2024 17514 394 8970 85 18062 0 175,18393 43586 3611 43586 211 11654 262 4556 18806 4960 1 175 56 29 1738 1927 1127 1127 18393 18393,97
102 10 2194 1501 995 40 23 8 22098 41 5 2190,102 10 2194 1501 995 40 23 8 7064 51 41 5,10
2 6465 6282 0 6510 1,2 6465 6282 0 6510 1,0
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
8824 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923,8824 1 40944 74 70 71 27 28 26 73 50 72 2446 1 2013 32 1381 2013 2 11854,80
25 215 55 17 6569 6433 8 153 39,25 215 55 17 6569 6433 8 153 39,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
22382 3508 13030 13535 388 2888 7203 5017 3502 4200 37003 38,855 3380 5 1495 706 426 59 190 15287 426 181 6982,44
1 19 9513 2 2435 96 0,1 19 9513 2 2435 96 0,0
69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13,69 45808 1 60064 18 1 56235 61 59 190 60 59802 48 2 43029 0 13,15
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 13048 332 14431 926 331 5870 6296 6325,6312 6313 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 13048 332 14431 331 5870 6296,9
25755 74 70 71 27 28 26 73 193 632 50 26775 72,25755 74 70 71 27 28 26 73 193 632 50 26775 72,0
115 116 74 71 26472 26276 27 28 26 73 414 70 50 72,115 116 74 71 1626 53 891 27 28 26 73 414 70 50 72,10
38676 1 149 38 2462 15 0 2 3802,82 38 2462 15 13779 0 2 3802,16
38846 29289 31618 14914,62 3750 2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86,49
710 810 808 3663 1353 12324 36943 1099 12664 587 2813 2831 809 704 1351 31 12589 1098 31549 1100 640 33 1763 12470 30 435 671 2827,710 810 808 3663 1353 12324 19179 1351 1098 1099 587 2813 2831 809 704 1351 31 12470 1351 31,57
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
16459 23835 1 110 42162 26980 16657 2866 402 25834 3343 12226 2 12352 7 23874 16535 25888 26124 0 271,16459 16657 1 110 26980 16657 16657 16657 2866 402 16535 2866 2866 2866 2866 2866 2866 2866 2866 2866,57
115 116 74 71 27101 27 28 26 73 414 70 25460 50 72,115 116 74 71 12747 13633 267 262 1297 414 70 2013 32 891 37,26
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
56433 69 43025 1 61 59 48 58228 2 18 60 0 13,56433 69 43025 1 61 59 48 23774 60 45302 0 13,12
115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,0
12123 1 8638 2 47 7540 96 12 0 8562,12123 8638 8638 29 2 7540 96 12 0 8562,7
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765,90 227 1150 8 19922 17,58
20908 56121 24 52345 59631 55655 28469 17733 59152 45404,59631 59631 59152 59152 59631 59152 59152 59152 59152 45404,29
115 116 74 70 275 41099 27 28 26 73 15779 71 50 72,115 116 74 70 275 41099 27 28 26 73 15779 71 50 72,0
15124 22598 11007 1 5120 1933 6667 3179 2 2783 5826 0 5741 11699 15021 4857 9 1546,1127 1124 2243 181,66
717 718 3653,717 718 3653 1019 3653,10
113 97 148,113 97 148,0
15820 74 193 71 11484 27 28 26 73 806 70 50 72,16112 74 193 71 11568 27 28 26 73 806 70 50 72,7
11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,11855 1643 7446 1360 1659 10121 7180 3568 1506 11282 12161,11
69 1 61 59 48 2 18 44178 60 58099 0 13,69 1 61 59 48 2 18 54233 60 54521 61 0 52533 13,17
7843 7716 4315 7496 1360 29732 38081 38514 23066 7795 40618 29504 96 31836 6600,7843 7716 4315 7496 1360 29732 262 0 4315 3908 262 1 6600 92,34
131 60493 233 56148,131 233 37 37 37,11
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
69 1 46956 61 59 48 2 18 48908 60 0 46059 13,69 1 3608 61 59 48 2 18 11317 12300 1 11237 0 13,21
4665 54463 2976 10614 163 1067 6234 2814,10614 10614 2976 10614 163 1067 10614 2814,13
717 718 3653,717 718 3653 1019 3653,10
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,0
41406 372 74 17256 70 193 71 27 28 26 73 50 72,42209 372 74 70 193 71 27 28 26 73 50 72 28 26 73 70 193 2700 2700,35
