5696 5300	[bos] 5469 4928 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
2365 24427 5710 3667 3155 3247 21623 4877 5752	[bos] 2365 66 1338 66 [eos]
4231 2577 4014 2703 18 2696	[bos] 3797 3974 2577 2703 18 2696 [eos]
23062	[bos] 7714 [eos]
30 1527 26248 7287	[bos] 30 2854 213 35 [eos]
3449	[bos] 5557 9065 [eos]
40	[bos] 25 [eos]
7619 6347	[bos] 2845 58 [eos]
2229 60 57	[bos] 113 60 57 [eos]
93 323 13217 131	[bos] 93 323 [eos]
66	[bos] 35 [eos]
26957 23479	[bos] 976 899 [eos]
2582 9760 159 4159 3055 251 416 2210 1971 1338 1262 1254 2073 4 851 234	[bos] 2582 4159 4159 4159 3055 251 416 4159 3055 251 802 234 [eos]
5808 5982	[bos] 6887 6983 [eos]
25	[bos] 66 [eos]
538 1364	[bos] 613 2935 [eos]
149 2660 11 1102 103 30441 2359 2510 62 2017 753 248 2393 385 552 931 2317 9 893	[bos] 149 4155 11 25 103 255 11 4155 62 62 1579 9 121 25 25 25 25 66 66 [eos]
17840 20038	[bos] 81 1685 [eos]
20008	[bos] 1484 [eos]
6888 5807	[bos] 6662 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
5304 6254	[bos] 5568 5978 [eos]
40	[bos] 25 [eos]
616	[bos] 590 [eos]
35	[bos] 25 [eos]
19044	[bos] 25 [eos]
92	[bos] 25 [eos]
7535 0	[bos] 0 8948 2591 [eos]
5169 60 20824 19717 33236 13688 57 21353 6197	[bos] 3544 60 25 35 35 66 [eos]
35	[bos] 25 [eos]
281	[bos] 66 [eos]
18208 22738	[bos] 66 [eos]
7474 7327	[bos] 25 [eos]
3204	[bos] 3449 [eos]
25	[bos] 66 [eos]
358	[bos] 616 [eos]
632 5768 612 56	[bos] 632 612 4461 1024 56 [eos]
130 2186 27959 764 7914 43 566 3058	[bos] 130 870 870 382 14088 43 24 870 [eos]
4795	[bos] 2980 [eos]
33 4639 26 163	[bos] 6 5015 68 163 [eos]
30759	[bos] 281 [eos]
2740	[bos] 2740 12135 [eos]
40	[bos] 25 [eos]
9255	[bos] 25 [eos]
19	[bos] 4 [eos]
92	[bos] 25 [eos]
9614 9254 405	[bos] 25 [eos]
5131 5214	[bos] 4270 4370 [eos]
7449 71 9220 12845 21592	[bos] 10608 7450 71 1167 1107 [eos]
40	[bos] 25 [eos]
3400 5953 116	[bos] 116 2821 2821 [eos]
3898	[bos] 4013 [eos]
66	[bos] 35 [eos]
6255 6075	[bos] 6884 6663 [eos]
35	[bos] 25 [eos]
16353	[bos] 92 [eos]
23471 26964	[bos] 6666 7216 [eos]
16524 1306	[bos] 753 3213 [eos]
25	[bos] 66 [eos]
4646 2489 332	[bos] 702 35 234 [eos]
948 1840 5346 30097 1548 13221	[bos] 281 [eos]
2768	[bos] 2715 [eos]
230	[bos] 24342 840 [eos]
25	[bos] 66 [eos]
21138 18981 1924 406	[bos] 9719 684 6161 704 [eos]
22022 17226	[bos] 25 [eos]
25	[bos] 66 [eos]
5051	[bos] 4711 [eos]
20997	[bos] 1484 [eos]
26 10278 6709	[bos] 3972 [eos]
13717 629 9947	[bos] 14147 629 2375 [eos]
1589	[bos] 4599 [eos]
7615 17	[bos] 72 663 [eos]
1344 1874 1462 1311 34378	[bos] 127 0 403 35 35 [eos]
19864	[bos] 23075 [eos]
111 27609 12151 30	[bos] 111 35 731 35 [eos]
4715 3968 9176 3633 6214 11841	[bos] 304 25 14088 [eos]
23476	[bos] 92 [eos]
92	[bos] 25 [eos]
45 16357 2906	[bos] 45 25 66 [eos]
32886	[bos] 66 [eos]
15040 4801	[bos] 25 [eos]
92	[bos] 25 [eos]
6 24127 2449 2363 398	[bos] 6 25 25 25 398 [eos]
13647	[bos] 1876 [eos]
2445	[bos] 676 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
350 8123 28208 26670	[bos] 350 2491 35 25 [eos]
13512	[bos] 1386 [eos]
16895	[bos] 15292 [eos]
6986 7617	[bos] 8056 7371 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
109 19581 14862 24104 16318 20060	[bos] 109 25 66 [eos]
142 2085 3228	[bos] 19 66 [eos]
17798 8094	[bos] 66 [eos]
35	[bos] 25 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
3041	[bos] 5328 [eos]
44 27 1765	[bos] 44 27 234 [eos]
17165 14095 13248	[bos] 25 [eos]
749 1714	[bos] 749 749 [eos]
9701	[bos] 1484 [eos]
5061 4748	[bos] 4371 4271 [eos]
5296 7220	[bos] 5706 5561 [eos]
3400 5953 116	[bos] 116 2821 2821 [eos]
12800 10321	[bos] 281 [eos]
10 272 13777 24634	[bos] 10 2854 7890 234 [eos]
74 2041	[bos] 74 596 [eos]
18240	[bos] 10475 10475 1122 1028 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
14668 124	[bos] 7569 124 [eos]
775	[bos] 775 25 [eos]
8812 118 3151 74 204 11213 7 1697	[bos] 118 24 500 74 66 [eos]
358	[bos] 616 [eos]
28717	[bos] 12552 [eos]
3447 2489 332	[bos] 3816 [eos]
178	[bos] 352 [eos]
83 26 3407 80 213 15308 156	[bos] 83 26 3407 80 213 156 281 [eos]
358	[bos] 616 [eos]
40	[bos] 25 [eos]
8437	[bos] 66 [eos]
430 243 51 201 5001 64	[bos] 486 11116 51 234 [eos]
13728 16597	[bos] 1226 21645 [eos]
12665 80 18018 182 156	[bos] 2854 156 92 156 613 [eos]
391 3425 176 16216	[bos] 391 18 176 66 [eos]
40	[bos] 25 [eos]
3068 63	[bos] 63 3112 [eos]
13728 16597	[bos] 1226 21645 [eos]
20035 24595	[bos] 92 [eos]
8396 6135 6800	[bos] 2415 5552 5552 5552 25 [eos]
116 3970	[bos] 116 3241 [eos]
20997	[bos] 1484 [eos]
7612 6979	[bos] 5558 6246 [eos]
1878	[bos] 2935 [eos]
10133 9221	[bos] 15249 14231 [eos]
25	[bos] 66 [eos]
7555 26177	[bos] 7555 25 [eos]
34909	[bos] 1484 [eos]
33 63 1892 180	[bos] 175 63 25 930 972 [eos]
15 505 264 7	[bos] 15 264 264 500 [eos]
11498 10411 4391 7594 8377 7990 0 1208	[bos] 19445 4830 12299 19445 921 [eos]
535 1204 6958 7031 165 729 4151 144 2144 7187	[bos] 278 2057 22112 11812 11812 11812 11812 304 304 25 [eos]
13941	[bos] 2062 4 [eos]
35	[bos] 25 [eos]
545 13980 4603	[bos] 200 25 7715 [eos]
6319 6772	[bos] 7714 7888 [eos]
30 2152 16433 507	[bos] 30 207 507 731 [eos]
12544	[bos] 13517 [eos]
6342 6528	[bos] 6975 7606 [eos]
358	[bos] 616 [eos]
23630	[bos] 66 [eos]
930 28260 972 10434	[bos] 930 972 972 35 [eos]
277 17023	[bos] 38 25 [eos]
695 22155 4	[bos] 25 [eos]
12247 27 752	[bos] 763 27 35 [eos]
22305	[bos] 1484 [eos]
6340 14436	[bos] 25 [eos]
4585	[bos] 5236 [eos]
2128 91	[bos] 66 [eos]
30607 8714	[bos] 66 [eos]
31723 5035	[bos] 2788 66 [eos]
24132	[bos] 35 [eos]
4550 26941 6	[bos] 358 [eos]
350 34030 3035 89	[bos] 350 4255 25 [eos]
92	[bos] 25 [eos]
14 718 236 6465 1064 2160 1284	[bos] 24 234 [eos]
7 74	[bos] 7 74 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
7 4827	[bos] 7 731 [eos]
22436 0 450 448	[bos] 25 [eos]
1560	[bos] [eos]
4614 8094 19868	[bos] 92 [eos]
40	[bos] 25 [eos]
18613 20092 23187	[bos] 25 [eos]
4272 4533	[bos] 6658 7621 [eos]
32306	[bos] 1484 [eos]
989 993	[bos] 5802 6977 [eos]
181 26 24838 174 213 5492 318	[bos] 181 26 174 213 5492 318 25 [eos]
13676 11209	[bos] 7170 92 [eos]
6 495	[bos] 6 887 [eos]
6860 19801 28570 873	[bos] 281 [eos]
21084 18599	[bos] 25 [eos]
6830 7767 8560 204 6790 1746 3029 11 7763	[bos] 25 [eos]
25	[bos] 66 [eos]
25159 4812	[bos] 17945 4044 2469 [eos]
281	[bos] 66 [eos]
299 202 11875 8539 15 0 3763	[bos] 10475 132 120 214 214 433 1361 [eos]
472 2498	[bos] 4 4747 [eos]
10607 10922	[bos] 5525 7887 [eos]
116 6869 2821	[bos] 116 886 2821 [eos]
625 10764	[bos] 23998 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
9665 9275	[bos] 10389 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
24812 2340	[bos] 92 [eos]
7291 7999 11325 10596 5208 16044 5175 27435	[bos] 66 [eos]
1092 9575 7 1893 1224	[bos] 1092 6161 7 236 35 [eos]
7716 1019	[bos] 6773 6941 [eos]
9838	[bos] 38 [eos]
25	[bos] 66 [eos]
58 22856 24513 23551 449	[bos] 58 66 25 25 25 [eos]
9624	[bos] 8020 [eos]
6244 5799	[bos] 7750 8509 [eos]
0 8440	[bos] 7535 0 [eos]
25	[bos] 66 [eos]
995 10126 715 2 29079	[bos] 25 [eos]
9892 11185	[bos] 6886 6665 [eos]
7214 6987	[bos] 35 [eos]
20683	[bos] 5808 [eos]
12103 205 6753	[bos] 757 205 7453 [eos]
358	[bos] 616 [eos]
84 48 11765 13136 47	[bos] 281 [eos]
590	[bos] 25 [eos]
6016	[bos] 1484 [eos]
25	[bos] 66 [eos]
14846 19 12420	[bos] 1876 2085 281 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
66	[bos] 35 [eos]
83 156 28026	[bos] 83 156 25 [eos]
0 13076 145	[bos] 132 447 0 [eos]
5917 21370	[bos] 1890 35 887 [eos]
507 11120	[bos] 507 731 [eos]
2798 60 57	[bos] 1675 60 57 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
6529 6346	[bos] 15425 16583 [eos]
7202 2718 10697 3 1040 6629 22180 7244	[bos] 25 [eos]
26862 20267 14578	[bos] 66 [eos]
1055 21550 6781 10 862	[bos] 9273 1224 35 25 25 [eos]
26503 38 7546	[bos] 38 895 66 [eos]
3818 1370 539 417 532 1246	[bos] 517 281 66 281 281 281 [eos]
66	[bos] 35 [eos]
10822 17070 13586 22188	[bos] 25 [eos]
9052	[bos] 92 [eos]
29936	[bos] 7370 8057 [eos]
111 238 24236 285 22798 121	[bos] 111 238 4155 121 3658 121 [eos]
25	[bos] 66 [eos]
2080 5912 133 2849	[bos] 486 5801 133 [eos]
5804 5970	[bos] 6069 6872 [eos]
23627 2919	[bos] 20256 [eos]
9889 10390	[bos] 7206 6649 [eos]
785 330 893 32872	[bos] 3348 2230 2328 3348 [eos]
32642	[bos] 1484 [eos]
5474 5294	[bos] 5062 4274 [eos]
1387	[bos] 35 [eos]
12370 29952 11285	[bos] 25 [eos]
40	[bos] 25 [eos]
3075 1357 61	[bos] 25 [eos]
25	[bos] 66 [eos]
92	[bos] 25 [eos]
4276 4531	[bos] 5696 5300 [eos]
33 3068 28786	[bos] 33 25 25 [eos]
32952 2501 2329 74	[bos] 4208 74 659 24 [eos]
35	[bos] 25 [eos]
16449	[bos] 10 [eos]
263 1366 32969 2714	[bos] 263 35 35 35 [eos]
6 4208 222	[bos] 6 3955 1373 [eos]
73	[bos] 71 [eos]
40	[bos] 25 [eos]
3 3059	[bos] 3 35 [eos]
6538 6073	[bos] 8063 7366 [eos]
24212	[bos] 1484 [eos]
25	[bos] 66 [eos]
6494	[bos] 35 [eos]
14680 11800 3035 89	[bos] 25 [eos]
35	[bos] 25 [eos]
1092 1274 2972 29339 6899 10719	[bos] 1130 1890 684 1130 1338 66 [eos]
8560 1746 3029 3909 1122 11	[bos] 11423 [eos]
11 20756 853 325	[bos] 11 325 238 110 [eos]
18112 5003	[bos] 281 [eos]
9073 8232	[bos] 9278 9672 [eos]
66	[bos] 35 [eos]
34676 23126 17829 30757	[bos] 2788 702 35 35 [eos]
24054 116 3088	[bos] 281 [eos]
10075 12497 18157	[bos] 25 [eos]
553 1813 13799 17607 3528 581 4397 2551	[bos] 553 66 35 66 [eos]
22949 3 93 440 79 69	[bos] 3 93 2076 9719 16 9719 [eos]
4857 4577	[bos] 4015 4117 [eos]
26241 2297 899 33144 31644 1076	[bos] 25 [eos]
391 28222	[bos] 391 4599 [eos]
25	[bos] 66 [eos]
6 16712	[bos] 6 66 [eos]
18815 7862 124	[bos] 66 [eos]
189 31914 30 803	[bos] 189 22435 38 30 [eos]
8640	[bos] 25 [eos]
15673	[bos] 25 [eos]
3744	[bos] 2734 [eos]
6973 7205	[bos] 5211 5128 [eos]
6 272 3234	[bos] 6 2637 62 [eos]
7199	[bos] 304 [eos]
21181 462	[bos] 66 [eos]
9282 11193	[bos] 21645 [eos]
9282 8 1580 53 1752 2081	[bos] 93 51 1580 53 1752 2081 [eos]
4876 5351	[bos] 14088 14088 [eos]
31035	[bos] 1484 [eos]
9388 3219 15293 26111	[bos] 35 [eos]
2740	[bos] 2740 12135 [eos]
66	[bos] 35 [eos]
41 16271 21003 2658	[bos] 41 25 66 [eos]
35	[bos] 25 [eos]
10819 27269	[bos] 676 [eos]
6984 7620	[bos] 6255 6075 [eos]
140 2 15677 871	[bos] 140 2 177 66 [eos]
1962 15083 22194 21181 6184	[bos] 855 176 1485 176 704 [eos]
517 56	[bos] 612 56 [eos]
25	[bos] 66 [eos]
15330	[bos] 17090 [eos]
92	[bos] 25 [eos]
2481 116 26799	[bos] 116 14214 116 [eos]
15820	[bos] 161 [eos]
6878 6078	[bos] 6079 6532 [eos]
4469 162	[bos] 1628 613 [eos]
19902 9976	[bos] 25 [eos]
32177	[bos] 25 [eos]
13859 394 80	[bos] 7535 394 1182 [eos]
35458 10850 22954 825	[bos] 25 [eos]
281	[bos] 66 [eos]
2407 41 11222	[bos] 25 [eos]
14023	[bos] 7170 [eos]
5218 4690	[bos] 11 38 [eos]
4859 4278	[bos] 6252 5569 [eos]
92	[bos] 25 [eos]
15507 798	[bos] 798 1623 926 1057 [eos]
66	[bos] 35 [eos]
0 18545	[bos] 7535 0 [eos]
25	[bos] 66 [eos]
16254 116 3758	[bos] 116 14214 5865 [eos]
2417	[bos] 1923 [eos]
4743 7516	[bos] 2712 3118 [eos]
66	[bos] 35 [eos]
1220 1357	[bos] 66 [eos]
40	[bos] 25 [eos]
7623 7369	[bos] 8676 9072 [eos]
19	[bos] 4 [eos]
1105 8192 5662 4789 5000 1788 5426	[bos] 25 [eos]
7206 6649	[bos] 6527 5801 [eos]
2058	[bos] 25 [eos]
17060	[bos] 13616 [eos]
23 26 294 1661 32 674 100 394 189 225 325 146 1653 228 24853 171	[bos] 23 26 294 1661 32 674 100 394 189 225 318 325 146 1653 228 171 [eos]
43 7 10926	[bos] 43 7 684 [eos]
281	[bos] 66 [eos]
10579 22712 27270	[bos] 25 [eos]
526 2467 110 1	[bos] 7569 2467 458 5330 [eos]
12552	[bos] 26 [eos]
92	[bos] 25 [eos]
16349 11639 23743 381	[bos] 25 [eos]
7506 28660 109 8360 9218	[bos] 66 [eos]
9886 382	[bos] 35 [eos]
2637	[bos] 2772 [eos]
28511 175 68 3 4778 4036 29477	[bos] 175 1 68 3 2491 9713 1130 [eos]
2103 119 5835	[bos] 2103 119 [eos]
23706	[bos] 281 [eos]
4433 4858	[bos] 5698 5301 [eos]
6 275 3976 430	[bos] 6 10 684 6 [eos]
2334 261	[bos] 1292 142 [eos]
3736 10036 14786 9712	[bos] 25 [eos]
92	[bos] 25 [eos]
695 22155 4 16604	[bos] 161 161 4 161 [eos]
26	[bos] 26 [eos]
35	[bos] 25 [eos]
5062 4274	[bos] 4119 3901 [eos]
19702 39 2321 1257 1770 172 17042	[bos] 304 25 7609 [eos]
5567 5699	[bos] 5470 5302 [eos]
4608	[bos] 66 [eos]
2954 21485 6	[bos] 25 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
1506 9213 802 1461 11 433	[bos] 8190 802 1461 417 11 433 [eos]
7535 0	[bos] 0 8948 2591 [eos]
281	[bos] 66 [eos]
35249 6485	[bos] 2415 2415 [eos]
29894 26652	[bos] 25 [eos]
66	[bos] 35 [eos]
98 12995	[bos] 684 25 [eos]
24717	[bos] 1697 [eos]
5557 9065	[bos] 6593 123 [eos]
25	[bos] 66 [eos]
8776	[bos] 7828 [eos]
25	[bos] 66 [eos]
24717	[bos] 1697 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
24344 315	[bos] 25 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
17439	[bos] 1484 [eos]
4270 4370	[bos] 3594 4230 [eos]
2045 7981 5354 3532 5085 2380	[bos] 66 [eos]
25	[bos] 66 [eos]
34409	[bos] 6975  7606 [eos]
34221 5848	[bos] 7206 6649 [eos]
19560	[bos] 1224 [eos]
25	[bos] 66 [eos]
4650 2197 31692	[bos] 4650 2197 40 [eos]
6654 7211	[bos] 5557 9065 [eos]
28 5263 2076 345 802 1461 433	[bos] 2335 2365 2365 2491 537 2703 433 [eos]
8061 6657	[bos] 10398 9277 [eos]
12799	[bos] 14928 [eos]
25	[bos] 66 [eos]
40	[bos] 25 [eos]
4685 4575	[bos] 4118 7621 [eos]
4859 4278	[bos] 6252 5569 [eos]
1347 12 9952 3127 3490 73 49 580 4153 3365 8442 34 1827	[bos] 304 661 12 304 304 25 66 92 66 [eos]
35	[bos] 25 [eos]
4346	[bos] 441 [eos]
40	[bos] 25 [eos]
200 10 7200	[bos] 200 10 25 [eos]
892 14064	[bos] 304 25 [eos]
92	[bos] 25 [eos]
20178 30645 12928	[bos] 281 [eos]
84 48 18162 47	[bos] 84 48 35 1650 [eos]
14217	[bos] 7751 [eos]
3523	[bos] 2954 [eos]
281	[bos] 66 [eos]
26303 13710	[bos] 66 [eos]
7500 98 10 59 2581	[bos] 54 684 590 9 234 [eos]
1724 249	[bos] 48 249 47 [eos]
200 10 7602	[bos] 200 10 517 [eos]
8234 8515	[bos] 3972 3798 [eos]
13648	[bos] 145 145 145 145 145 11812 [eos]
35	[bos] 25 [eos]
7486 2468 12 2258 500 7 53 31900 451 236 778 300 288	[bos] 209 236 35 778 500 7 236 236 25 236 92 92 236 [eos]
5705 5563	[bos] 294 25 449 [eos]
10945 2771 347 15 2579 0 4388 14 3032 15993 1031	[bos] 25 [eos]
9238 9434	[bos] 1386 66 [eos]
5972 5564	[bos] 5565 5974 [eos]
40	[bos] 25 [eos]
11005 8025	[bos] 25 [eos]
29924	[bos] 1484 [eos]
92	[bos] 25 [eos]
10315 10306	[bos] 66 [eos]
9 1025 4013 1884	[bos] 9 25 92 [eos]
4646	[bos] 4647 [eos]
2912 16001	[bos] 66 [eos]
9839	[bos] 8641 [eos]
23549	[bos] 870 [eos]
12995	[bos] 3883 [eos]
83 80 294 22823 156	[bos] 83 80 294 156 281 [eos]
35	[bos] 25 [eos]
24349 315	[bos] 7535 315 [eos]
21810 22153	[bos] 464 281 [eos]
3578	[bos] 691 358 [eos]
5568 5978	[bos] 4433 4858 [eos]
120 0 2341	[bos] 120 127 0 [eos]
181 1182 739 1016 20097 762 17861 225 397 811 763 318	[bos] 181 1182 739 762 1182 811 949 739 949 739 739 762 [eos]
40	[bos] 25 [eos]
42 2 191 339	[bos] 120 0 358 [eos]
92	[bos] 25 [eos]
4 11046	[bos] 3073 13 [eos]
6 21813 9863	[bos] 6 66 66 [eos]
40	[bos] 25 [eos]
353 352	[bos] 5060 4 [eos]
6461	[bos] 9538 [eos]
13461	[bos] 1224 [eos]
27508 1967 38 22850 1510	[bos] 25 [eos]
25	[bos] 66 [eos]
1033	[bos] 616 [eos]
6873 6343	[bos] 5972 5564 [eos]
22831 5944 2086 636 887	[bos] 5943 689 370 575 629 575 1164 [eos]
7221 6661	[bos] 5475 5295 [eos]
40	[bos] 25 [eos]
18107	[bos] 281 [eos]
6	[bos] 6 6 6 [eos]
9051	[bos] 823 [eos]
378	[bos] 25 [eos]
68 6 5 7 65 278	[bos] 68 6 6 7 6347 [eos]
4175 15176	[bos] 1053 [eos]
11423	[bos] 6529 [eos]
7861	[bos] 66 [eos]
5558 6246	[bos] 146 7170 [eos]
92	[bos] 25 [eos]
27	[bos] 13 [eos]
1292 142 153	[bos] 142 1360 1292 234 [eos]
29723	[bos] 661 [eos]
25	[bos] 66 [eos]
17253 88 119	[bos] 1479 61 [eos]
4947 664 61	[bos] 664 3551 61 [eos]
38 18655	[bos] 38 66 [eos]
140 12 6 2 10914 32931 25261	[bos] 140 12 35 35 35 236 35 [eos]
14733	[bos] 66 [eos]
66	[bos] 35 [eos]
16201 8420 10012	[bos] 35 [eos]
391 176 14652 3742	[bos] 391 176 11 11 [eos]
25227 28629	[bos] 66 [eos]
67 29609 14943	[bos] 757 67 25 [eos]
3539	[bos] 4466 [eos]
1147 680 5824 16060 719 581	[bos] 25 [eos]
16727	[bos] 1484 [eos]
11178	[bos] 7602 [eos]
9273 2577 9666 2703 18 2696	[bos] 358 [eos]
92	[bos] 25 [eos]
38	[bos] 38 [eos]
40	[bos] 25 [eos]
35	[bos] 25 [eos]
3864 1832 5187	[bos] 25 [eos]
26752 27720	[bos] 25 [eos]
9476 0 2307 757	[bos] 0 757 684 1759 [eos]
26358 550	[bos] 66 [eos]
25	[bos] 66 [eos]
4118 3902	[bos] 4276 4531 [eos]
60 9673 1675 57 75	[bos] 2230 60 304 57 243 [eos]
16987	[bos] 35 [eos]
3642	[bos] 35 [eos]
2058	[bos] 25 [eos]
5696 5300	[bos] 5469 4928 [eos]
1511 28 68 7592 13534 454 52 1687 12146 12671	[bos] 28 68 2375 68 92 92 92 [eos]
35	[bos] 25 [eos]
2	[bos] 123 [eos]
388 5250 20491 447 583 10 17142 14814 5194 359 333 89	[bos] 149 333 1109 258 281 35 35 35 35 [eos]
66	[bos] 35 [eos]
4135 2004	[bos] 25 [eos]
747	[bos] 358 [eos]
92	[bos] 25 [eos]
12545	[bos] 11 [eos]
9657	[bos] 464 [eos]
1373 4494 140 6	[bos] 24 2 906 6 [eos]
6 71	[bos] 6 10 [eos]
93 7173 34 923	[bos] 54 500 187 9 [eos]
12040 13135 381 7814	[bos] 347 381 281 281 [eos]
2715	[bos] 3112 [eos]
1238 2275 18302 261	[bos] 1238 2275 13 841 [eos]
92	[bos] 25 [eos]
116 3758 31507	[bos] 116 3401 3401 [eos]
34017	[bos] 2365 358 [eos]
15530 902 3517 65	[bos] 25 [eos]
5062 4274	[bos] 4119 3901 [eos]
3483 116 4555	[bos] 3400 116 214 [eos]
4782 1850 3153 29088 204 2011 2070 2155 7 293 1060 6613 4770 3645 933 4339	[bos] 66 [eos]
10678 11187	[bos] 12604 13275 [eos]
26483	[bos] 1484 [eos]
835	[bos] 358 [eos]
40	[bos] 25 [eos]
9425 28	[bos] 6523 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
92	[bos] 25 [eos]
130 233 7511	[bos] 130 7 2 [eos]
19319	[bos] 1484 [eos]
3578 545	[bos] 25 [eos]
2690 3308 13616 3256	[bos] 2690 3308 3256 2690 [eos]
4446 32482	[bos] 25 [eos]
0 25744	[bos] 0 66 [eos]
298 109 269 282 26816 642 165 284 22 220 144 23046 103	[bos] 25 [eos]
5131 5214	[bos] 4270 4370 [eos]
4175	[bos] 4585 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
80 182 34707 156 20666	[bos] 80 182 246 156 25 [eos]
2445	[bos] 676 [eos]
28575	[bos] 25 [eos]
4593	[bos] 2719 [eos]
25	[bos] 66 [eos]
3439 28419 60 57	[bos] 4449 989 993 6528 [eos]
11133	[bos] 7569 [eos]
58	[bos] 58 [eos]
1985 5220 3 28365 2107 303 635 4148 1944 1171 1879 64	[bos] 25 [eos]
4532 4277	[bos] 5977 5810 [eos]
823 1093 198 224	[bos] 823 293 1226 281 [eos]
2650 9446 456 2572 12767	[bos] 81 913 1114 81 5470 [eos]
8349 26415 124	[bos] 13185 13185 124 [eos]
8831 16429 124	[bos] 214 124 25 [eos]
590	[bos] 25 [eos]
35	[bos] 25 [eos]
358	[bos] 616 [eos]
21694 23692 15221 19258	[bos] 591 3147 [eos]
