21090 182 23800	[bos] 35 [eos]
238 22787 4155 121 20636 11 3658 886	[bos] 238 4155 121 281 25 4155 11 3658 [eos]
5980 5291	[bos] 4749 4861 [eos]
757 5 19814 0 12397 5650 1759 25176 921	[bos] 757 5 5 0 1759 921 123 2788 123 [eos]
35	[bos] 25 [eos]
17462	[bos] 2577 [eos]
24802	[bos] 92 [eos]
318 174 14690	[bos] 318 174 174 [eos]
6856 569 12343	[bos] 35 [eos]
5470 5302	[bos] 5700 5303 [eos]
6071	[bos] 281 [eos]
4687 4572	[bos] 5292 5704 [eos]
4218 482	[bos] 35 [eos]
172	[bos] 120 6342 6528 [eos]
4231 4014	[bos] 3797 3974 [eos]
11645 14255 405	[bos] 405 405 405 [eos]
1805 1089 4288	[bos] 25 [eos]
2411 19547	[bos] 321 1099 [eos]
35187 16	[bos] 35 16 [eos]
5250 20257 193 259 173 25139 5194 333 34255 172 760 123	[bos] 350 50 25 2489 89 3773 25 92 2489 253 359 896 [eos]
1202	[bos] 6976 361 4531 [eos]
3280	[bos] 1589 [eos]
35	[bos] 25 [eos]
23306	[bos] 24061 [eos]
22100 6938 11175	[bos] 25 [eos]
4208 13966	[bos] 3955 4 [eos]
35	[bos] 25 [eos]
22191 9655	[bos] 25 [eos]
17054	[bos] 281 [eos]
250 2526 1831	[bos] 250 92 7354 [eos]
281	[bos] 66 [eos]
1239 34148 12654 2340	[bos] 629 25 25 25 25 25 155 [eos]
796 288 981	[bos] 796 796 135 [eos]
1843 26978 16883 196	[bos] 2795 1039 60 17350 [eos]
73 128 2836	[bos] 73 5567 5699 [eos]
35	[bos] 25 [eos]
2855	[bos] 2855 [eos]
34625 30084 238 4155 121 11 3658 886	[bos] 39 238 4155 121 281 25 886 886 [eos]
4494 123	[bos] 4208 0 [eos]
15 3102 4641 3603	[bos] 15 62 9 1758 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
35	[bos] 25 [eos]
1369 517 33767 56	[bos] 1369 616 616 56 [eos]
73 128 22460 14189	[bos] 73 5567 5699 6342 [eos]
111 232 294 121 20906	[bos] 111 232 294 121 285 [eos]
14654 3216	[bos] 183 3376 [eos]
5972 5564	[bos] 5565 5974 [eos]
2445	[bos] 1033 [eos]
181 23 26 174 294 1661 32 674 394 189 225 313 17861 397 1653 171	[bos] 181 23 26 294 1661 32 674 394 189 225 313 397 1653 189 811 189 189 225 [eos]
943 4610 8009	[bos] 943 35 35 [eos]
17 12215	[bos] 17 35 [eos]
26177	[bos] 722 643 [eos]
9 56 768 3462	[bos] 233 517 25 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
10325 124	[bos] 35 [eos]
25378	[bos] 281 [eos]
6344 6871	[bos] 6976 7609 [eos]
21566	[bos] 25 [eos]
16410	[bos] 58 [eos]
29252	[bos] 25 [eos]
0 177 12333	[bos] 2229 0 1099 [eos]
4 634	[bos] 159 1479 [eos]
17129 159 4 634	[bos] 40 25 4 634 [eos]
4 5433	[bos] 4 1360 [eos]
35365 88 29904 608 2189	[bos] 4947 7756 9070 608 616 [eos]
8118	[bos] 2577 2577 2577 2577 2577 2577 2577 2577 2577 8194 2577 2577 2577 2577 2577 2577 2577 2577 2703 [eos]
27811	[bos] 23121 [eos]
4857 4577	[bos] 4015 4117 [eos]
25	[bos] 66 [eos]
4330	[bos] 4072 [eos]
21872 53 86 502	[bos] 274 502 502 502 502 502 502 502 502 502 502 14 53 [eos]
12504	[bos] 281 [eos]
6426 907 1175 3588 2649	[bos] 763 763 4650 763 8190 [eos]
11500	[bos] 13767 [eos]
4015 4117	[bos] 6350 6879 [eos]
23635	[bos] 1966 [eos]
6978 7613	[bos] 6654 7211 [eos]
8927 8289 405	[bos] 405 405 405 [eos]
2729 2226 6 6029 13512	[bos] 2729 2226 6 7 15292 [eos]
6886 6665	[bos] 60 2049 [eos]
6873 6343	[bos] 5 37 36 [eos]
12 9 188	[bos] 14 24 2 [eos]
6943 1019	[bos] 1019 7609 [eos]
1093 26608 26287 29710	[bos] 22 165 293 35 [eos]
28 4775 684 1184 7475 141	[bos] 28 684 684 684 684 35 [eos]
13070 0	[bos] 0 16283 [eos]
8058 7760	[bos] 6351 6882 [eos]
252	[bos] 16122 [eos]
17271 14523	[bos] 616 2493 [eos]
8477 2459 507	[bos] 613 507 2459 [eos]
40	[bos] 92 [eos]
12014 14227 2251	[bos] 4255 35 35 [eos]
954 29261 481 26533 27644 30 5275 328 614 1266 731 463 811	[bos] 626 2459 30 30 30 32 570 30 420 949 1653 30 66 [eos]
13065 10 49 6 272	[bos] 6540 10 49 6 272 [eos]
35	[bos] 25 [eos]
4532 4277	[bos] 5977 5810 [eos]
7219 6662	[bos] 5808 5982 [eos]
66	[bos] 35 [eos]
83 80 294 156 31010	[bos] 83 80 294 156 11783 [eos]
3213 142 5433	[bos] 35 [eos]
54 22010 7343	[bos] 39 92 25 66 66 66 66 66 [eos]
25	[bos] 66 [eos]
8991	[bos] 281 [eos]
3299	[bos] 7841 [eos]
4015 4117	[bos] 6350 6879 [eos]
9925 2197 31781 9993 9935 10558	[bos] 25 [eos]
7584 78 7124	[bos] 25 78 25 [eos]
18 11279 2057 11812	[bos] 145 1 1 18 525 [eos]
1357 12909 661 5772	[bos] 661 25 661 3909 [eos]
13379 8914 4801	[bos] 25 [eos]
21099 182 20332 107	[bos] 25 [eos]
43 733 1187	[bos] 43 3310 1187 733 [eos]
19 476	[bos] 159 4 [eos]
2353 169 60 57 11555	[bos] 2229 60 60 57 123 [eos]
631 1505 2 15118	[bos] 2224 1354 123 123 [eos]
866 872 1355 382 21372 333 935 16957	[bos] 25 [eos]
35	[bos] 25 [eos]
16479 321 1287	[bos] 321 321 25 [eos]
352	[bos] 2103 [eos]
35	[bos] 25 [eos]
1053	[bos] 25 [eos]
25	[bos] 66 [eos]
8502	[bos] 135 [eos]
33277 24 31977	[bos] 35 [eos]
33575	[bos] 35 [eos]
22382 145 7142	[bos] 145 145 145 [eos]
92	[bos] 25 [eos]
14088 4812	[bos] 6270 5647 [eos]
18894 10277 1484	[bos] 1484 908 1484 [eos]
6141 26 28794	[bos] 1013 28 35 [eos]
30507	[bos] 896 [eos]
2615 60 2224 57 427 1179	[bos] 60 2723 57 2788 1065 2788 [eos]
19 654 29301 512 324	[bos] 4 35 25 25 358 [eos]
8061 6657	[bos] 10398 9277 [eos]
8130	[bos] 4468 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
29203	[bos] 281 [eos]
622 5742 13287 1197	[bos] 35 [eos]
2769 8037 5282 2864 23182 1541 2792 19741 6589 1 271 304 152 68 1225 6 75 6386 2985	[bos] 2723 676 25 66 281 1504 1504 [eos]
13344	[bos] 581 [eos]
25	[bos] 66 [eos]
826 17589 8157 10532 19236 7471 11927 28387 8833	[bos] 826 826 8157 35 214 10532 4571 89 35 [eos]
14585	[bos] 281 [eos]
25	[bos] 66 [eos]
11059	[bos] 887 [eos]
2526 1831	[bos] 92 [eos]
4606 16946 7591 105 3935 2169 3232 141 753	[bos] 281 [eos]
391 218 11036	[bos] 391 391 35 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
14955 855 10 49 6 8340 200 272	[bos] 200 10 930 203 200 135 200 930 [eos]
5123 2047	[bos] 11476 12213 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
19792	[bos] 7841 [eos]
456 9705	[bos] 456 35 [eos]
66	[bos] 35 [eos]
24266 5337	[bos] 7370 913 [eos]
66	[bos] 35 [eos]
943 14673 8830	[bos] 943 2460 772 [eos]
5293 5473	[bos] 4272 4533 [eos]
16449	[bos] 3837 [eos]
2740	[bos] 2740 92 2740 281 92 2740 281 119 [eos]
25934	[bos] 25 [eos]
40	[bos] 92 [eos]
33426	[bos] 3909 [eos]
66	[bos] 35 [eos]
8214	[bos] 281 [eos]
8373	[bos] 35 [eos]
21130 11492 635	[bos] 250 635 25 [eos]
11646 89 2469	[bos] 9719 89 [eos]
2954 62 6	[bos] 6 62 6 [eos]
9838	[bos] 23177 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
1237 15999 7	[bos] 1237 35 796 [eos]
16809	[bos] 4013 [eos]
22029 264 4567 4020 6727	[bos] 92 [eos]
2224 60 57	[bos] 2788 60 57 [eos]
23930	[bos] 29677 [eos]
7761 8059	[bos] 11476 12213 [eos]
358	[bos] 281 [eos]
13612 15439	[bos] 1060 119 [eos]
40	[bos] 92 [eos]
13787	[bos] 92 [eos]
19259	[bos] 92 [eos]
10766 74 56	[bos] 281 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
2430 13	[bos] 375 27 [eos]
11055	[bos] 281 [eos]
35	[bos] 25 [eos]
5233	[bos] 406 [eos]
10821 56	[bos] 25 [eos]
2743 657 21	[bos] 25 [eos]
20564	[bos] 281 [eos]
6926	[bos] 15292 [eos]
6888 5807	[bos] 7714 91 [eos]
129 0 11251	[bos] 129 0 3594 [eos]
8371 7972 3793	[bos] 35 [eos]
16785 2883	[bos] 274 281 281 281 [eos]
27999 84 48 47	[bos] 84 48 156 507 [eos]
4415 63 2992	[bos] 2608 175 3218 [eos]
2226 6 5081 13885 2388	[bos] 6 6 92 25 25 [eos]
379 173 28559 2375	[bos] 379 173 2161 51 [eos]
6 3898 62	[bos] 6 62 4013 [eos]
8301 278 2	[bos] 25 [eos]
688 5993 10037 2101 98 1279 7679 2 6113 8359 16662 22338 21511 35496 231	[bos] 688 25 231 [eos]
7595 2404 23201 4420 3378 1818	[bos] 2404 1818 2404 1818 14 1818 [eos]
35	[bos] 25 [eos]
15913 7528	[bos] 25 [eos]
2734	[bos] 3147 [eos]
13563 372 56	[bos] 35 4573 56 [eos]
415 14983 2983 3887 1184 32476	[bos] 415 2983 7158 3805 7158 3805 [eos]
8764 3548 38	[bos] 2335 38 345 [eos]
40	[bos] 92 [eos]
4631	[bos] 4013 [eos]
23477	[bos] 133 34 381 133 [eos]
8135 13618	[bos] 8135 35 [eos]
18 3249 85	[bos] 18 1966 85 [eos]
4046 18266	[bos] 35 [eos]
24696 0 848 3907	[bos] 120 0 28 28 [eos]
6 2768 62 9	[bos] 6 6 62 4013 [eos]
13 20835	[bos] 27 2471 [eos]
38 161 16	[bos] 67 3773 16 [eos]
66	[bos] 35 [eos]
7217 6982	[bos] 5293 5473 [eos]
281	[bos] 66 [eos]
855	[bos] 21299 [eos]
9282 11193	[bos] 6536 5811 [eos]
350 33604 20119 20047 2848 6310 20590 32561	[bos] 350 35 25 25 25 25 25 25 [eos]
25	[bos] 66 [eos]
111 232 26 3766 30633 213 121	[bos] 111 232 26 3407 60 208 11 [eos]
4469 13188 124	[bos] 2459 2459 507 [eos]
34955	[bos] 281 [eos]
149 1204 785 82 24448 144 423 460 103 461	[bos] 274 220 144 103 103 103 103 103 103 103 [eos]
92	[bos] 25 [eos]
8061 6657	[bos] 10398 9277 [eos]
13548 14924	[bos] 35 [eos]
6244 5799	[bos] 7750 8509 [eos]
10018	[bos] 13597 [eos]
1970 2681 1429 815	[bos] 676 [eos]
9839	[bos] 8641 [eos]
7570 124	[bos] 613 124 [eos]
35452 18788	[bos] 25 [eos]
92	[bos] 25 [eos]
10840 6421 674	[bos] 25 [eos]
2952 18751 9259	[bos] 35 [eos]
38 15410 1656 528	[bos] 759 38 345 528 [eos]
4119 3901	[bos] 5472 5132 [eos]
92	[bos] 25 [eos]
7212 6977	[bos] 200 3204 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 3957 2993 1916 1766 3547 3051 [eos]
111 232 17864	[bos] 111 232 232 [eos]
23433 21746 28707	[bos] 17206 19981 18607 [eos]
21445 15371 21224	[bos] 35 25 35 [eos]
6873 6343	[bos] 5 37 36 [eos]
352 2871 502 520 14 53 351	[bos] 352 4271 86 502 502 502 502 502 [eos]
27 4864 6164 161	[bos] 27 35 35 35 18 4 [eos]
15356	[bos] 4335 [eos]
8999 5166 507	[bos] 205 3088 35 [eos]
7714 7888	[bos] 581 25 25 [eos]
9150 10 7522 6903	[bos] 92 [eos]
15383	[bos] 281 [eos]
35	[bos] 25 [eos]
358	[bos] 281 [eos]
1718 34871 2161	[bos] 25 [eos]
40	[bos] 92 [eos]
142 32116 32312 2427 1737 26376 1292 101	[bos] 19 25 35 101 101 [eos]
5755 840	[bos] 2203 840 [eos]
591 2637 7 1464 9	[bos] 7 62 4013 9 [eos]
92	[bos] 25 [eos]
7752 9059	[bos] 5969 5288 [eos]
40	[bos] 92 [eos]
13646	[bos] 9247 [eos]
66	[bos] 35 [eos]
41 11904	[bos] 41 3909 [eos]
20871 24311 86 61	[bos] 28 616 92 1656 [eos]
23267 29656	[bos] 35 [eos]
12891	[bos] 214 [eos]
2160	[bos] 123 [eos]
18481 4044 2469	[bos] 34 25 [eos]
40	[bos] 92 [eos]
14236	[bos] 281 [eos]
5343 14369	[bos] 1354 4044 2469 [eos]
17623 16213 178	[bos] 35 [eos]
92	[bos] 25 [eos]
8524 19 2085	[bos] 3279 [eos]
80 182 156 22817 15741	[bos] 80 182 156 35 281 [eos]
8046 7723 3 17719 3644 30275	[bos] 25 [eos]
9247	[bos] 10639 [eos]
11500 492	[bos] 13767 6 [eos]
28978 2874 467 2362	[bos] 35 [eos]
23 5664 28 2076 32 802	[bos] 23 28 28 9213 802 433 [eos]
6188	[bos] 30 203 [eos]
40	[bos] 92 [eos]
612 4461 17162 24 9179 1024 56	[bos] 612 4461 464 24 676 56 [eos]
35	[bos] 25 [eos]
13549	[bos] 1966 [eos]
66	[bos] 35 [eos]
5116	[bos] 22 165 [eos]
10607 10922	[bos] 5525 7887 [eos]
40	[bos] 92 [eos]
24483 26840	[bos] 35 [eos]
20790	[bos] 281 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
2480 1307 28 133 2574 9882 7863 15572 2392 7321 1164 575 2233 1084 2377 1416	[bos] 133 1 28 33 293 1060 293 293 293 293 293 1060 544 92 [eos]
25	[bos] 66 [eos]
16579	[bos] 281 [eos]
7367 8062	[bos] 4686 4273 [eos]
92	[bos] 25 [eos]
899 184 7770 90	[bos] 92 175 3773 1149 [eos]
22794 111 232	[bos] 111 111 232 [eos]
27907 342 0 177	[bos] 19318 [eos]
25	[bos] 66 [eos]
7889 8194	[bos] 5804 5970 [eos]
1238 2275 194 20193	[bos] 1238 2275 194 3773 [eos]
14214	[bos] 676 [eos]
20964	[bos] 455 [eos]
337 2953 2114 289 10462	[bos] 1109 6111 6111 25 155 [eos]
2715	[bos] 3112 [eos]
8234 8515	[bos] 3972 3798 [eos]
5567 5699	[bos] 5470 5302 [eos]
28717	[bos] 206 [eos]
10204 11620	[bos] 35 [eos]
5806 5981	[bos] 9071 8674 [eos]
5092 21484 4777 1894	[bos] 25 [eos]
2798 60 3822 57	[bos] 2723 60 3088 57 [eos]
35	[bos] 25 [eos]
32721	[bos] 281 [eos]
9220 12845 7449	[bos] 10608 10608 10608 [eos]
6760 455 452 6904 772 813 9599 1403	[bos] 25 [eos]
4096 31944	[bos] 281 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
3425	[bos] 3386 [eos]
3284 2467 802 417 811 178	[bos] 345 345 345 30 1375 178 [eos]
35	[bos] 25 [eos]
27333	[bos] 35 [eos]
15578 233 497 14200	[bos] 35 [eos]
17929 8093	[bos] 22726 25 [eos]
5568 5978	[bos] 6655 71 [eos]
2731	[bos] 14 [eos]
14906	[bos] 281 [eos]
25	[bos] 66 [eos]
5 37 2384 1	[bos] 5 60 5 36 [eos]
20209 1694 19510 1405 33 178	[bos] 25 [eos]
12814 13375 12288 13 13137	[bos] 27 1412 27 2311 7841 [eos]
27044	[bos] 676 [eos]
5706 5561	[bos] 23 116 [eos]
1680 13	[bos] 27 2471 [eos]
1377 11922 4328	[bos] 1377 3947 2608 [eos]
17921	[bos] 16060 [eos]
482	[bos] 482 [eos]
13235 4637 13081	[bos] 2710 3280 13080 [eos]
154 20783 117	[bos] 200 203 34 135 [eos]
14021 27 11017 515 32381 656	[bos] 27 2471 25 281 20 4 [eos]
19897 160	[bos] 35 [eos]
664 61 2563	[bos] 214 28 739 [eos]
28511 175 68 4778 3361 215 477	[bos] 175 68 3 3533 17975 811 33 [eos]
0 9887 330 893	[bos] 0 35 40 40 40 35 906 [eos]
2440 67 30023 13939	[bos] 281 91 2065 3773 [eos]
35	[bos] 25 [eos]
12826 20050 6206 6215 5653 194 17408 1603	[bos] 25 [eos]
3089 116 6869	[bos] 116 3088 2930 [eos]
34454 38	[bos] 67 3773 [eos]
23288	[bos] 92 [eos]
3075 1547 1712 786	[bos] 35 [eos]
8531	[bos] [eos]
8345 10685	[bos] 35 [eos]
11063 12895	[bos] 676 [eos]
200 10 6524	[bos] 200 10 24880 [eos]
5977 5810	[bos] 7618 6988 [eos]
18789 2340 4306 12654 19348 1239 18955 27328 19508 629 24519 3824	[bos] 35 [eos]
415 12741 1184 684 1807 14779	[bos] 25 [eos]
15330	[bos] 17090 [eos]
8 9856	[bos] 8 16039 [eos]
1386	[bos] 3042 [eos]
6973 7205	[bos] 5211 5128 [eos]
2101 2767 5279 260 2323 29998 231 343 5079 2996	[bos] 25 [eos]
72 10407 10	[bos] 72 233 92 [eos]
29852 798 19872 350 16204	[bos] 350 133 765 92 350 [eos]
202 68 1 1109 3 2	[bos] 68 3 14 3 3 123 [eos]
25	[bos] 66 [eos]
23518	[bos] 2197 [eos]
3114	[bos] 3898 [eos]
1867 17639 60 57	[bos] 2353 60 57 60 [eos]
2532	[bos] 281 [eos]
31022	[bos] 43 [eos]
1648	[bos] 2083 2083 25 2083 2083 2083 2083 2083 2083 2083 2083 2083 25 2083 2083 2083 2083 25 [eos]
35	[bos] 25 [eos]
8133 34375	[bos] 35 [eos]
9892 11185	[bos] 6886 6665 [eos]
3972 3798	[bos] 5566 5975 [eos]
28299 13	[bos] 27 2471 [eos]
676	[bos] 616 [eos]
3400 116	[bos] 116 3088 [eos]
12 10672 16608	[bos] 12 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 [eos]
1070 747 686 562 1006	[bos] 281 [eos]
10392 7755	[bos] 8231 9064 [eos]
590	[bos] 616 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
5036 661 1540	[bos] 661 661 15330 [eos]
5596 18574	[bos] 25 [eos]
11813 13 9974	[bos] 35 [eos]
9624	[bos] 8020 [eos]
40	[bos] 92 [eos]
2058	[bos] 25 [eos]
84 48 33 47 16455	[bos] 84 48 33 47 6 [eos]
358	[bos] 281 [eos]
40	[bos] 92 [eos]
16271	[bos] 68 1966 [eos]
7208 6651	[bos] 6344 6871 [eos]
2229 2602 60 57	[bos] 60 57 22726 2800 [eos]
40	[bos] 92 [eos]
117 370	[bos] 117 370 [eos]
184 253	[bos] 184 4013 4013 [eos]
32637 8436 17877 19859 15869	[bos] 25 [eos]
18266 13533 76	[bos] 25 [eos]
8 1580 4574 53 1752 2081	[bos] 4276 4531 1580 53 1752 2081 [eos]
25	[bos] 66 [eos]
4986	[bos] 590 [eos]
4912 32340 873	[bos] 8774 25 66 [eos]
18424	[bos] 25 [eos]
81 218 365	[bos] 81 5943 6461 [eos]
2225 3188 218 207 1645 27001 4337 7088 4451 16051	[bos] 3584 613 613 4749 533 1013 1013 35 25 311 [eos]
6147	[bos] 702 [eos]
8676 9072	[bos] 676 [eos]
6 4669 272 1144	[bos] 6 2723 294 9889 253 [eos]
5565 5974	[bos] 5973 5134 [eos]
40	[bos] 92 [eos]
234	[bos] 234 1839 234 [eos]
22149	[bos] 281 [eos]
8781 10613	[bos] 8774 3956 [eos]
626 1182 80 21098 649 225 673 246 156 811 20331 675	[bos] 626 1182 80 762 225 673 189 156 811 281 281 675 [eos]
2636 1105 1092 8241 650 7229 2972 1707 36 12245	[bos] 345 650 25 281 281 281 281 281 544 228 [eos]
32988 5428 67	[bos] 67 3773 3773 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 18267 4569 4 3213 5102 2243 [eos]
8110 33869	[bos] 25 [eos]
15762 315	[bos] 676 [eos]
21137	[bos] 25 [eos]
1053	[bos] 25 [eos]
1276 1222	[bos] 35 [eos]
612 12759 56	[bos] 612 135 56 [eos]
1158 9001 4405 3360 887	[bos] 1158 1818 25 25 25 [eos]
4720 942 359 447	[bos] 16657 135 [eos]
7709 11127 391 8 1642 6062 25001	[bos] 35 [eos]
34796 12962	[bos] 5953 2710 [eos]
8135 28573	[bos] 7715 259 [eos]
23 162 5222 207 32 213 4076 124 6754 2272 16431	[bos] 23 162 613 30 32 613 156 613 89 1892 613 [eos]
12705 159 4 634	[bos] 5116 220 4 1002 [eos]
84 48 1701 15935 47	[bos] 84 48 1701 643 47 [eos]
27538 3302	[bos] 1966 1966 [eos]
6980 8512	[bos] 18 8194 [eos]
19233	[bos] 281 [eos]
92	[bos] 25 [eos]
18439 3 4517 243 51 201 64 19028	[bos] 35 [eos]
40	[bos] 92 [eos]
6244 5799	[bos] 7750 8509 [eos]
13660	[bos] 28796 [eos]
630 263 495 26577	[bos] 630 4812 4812 35 [eos]
3883 4505 1169 721 1255	[bos] 92 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
9059 2577 2703 7752 18 2696	[bos] 1175 60 171 60 171 7213 [eos]
35	[bos] 25 [eos]
32796 10816 34272 18054 45 1604 22774	[bos] 35 [eos]
1800 24709 6031	[bos] 1800 19318 19318 [eos]
7612 6979	[bos] 5558 6246 [eos]
2283	[bos] 281 [eos]
1681 7 1678 74	[bos] 133 7 120 13 [eos]
10477 3880	[bos] 3880 3192 [eos]
5674	[bos] 123 [eos]
18958 21	[bos] 58 1162 [eos]
532 25717 394	[bos] 17707 180 394 1653 [eos]
296 23288	[bos] 5696 5300 [eos]
25	[bos] 66 [eos]
6527 5801	[bos] 6974 7607 [eos]
20344	[bos] 281 [eos]
32558	[bos] 24061 [eos]
25	[bos] 66 [eos]
3805	[bos] 2563 [eos]
8041 60 235 10847 1675 57 625 128 3202 393 808 896 1314 155	[bos] 2798 2230 60 57 2723 896 896 896 896 896 896 896 896 896 [eos]
35	[bos] 25 [eos]
173 34447	[bos] 173 35 [eos]
17712 23077 26864	[bos] 35 [eos]
35	[bos] 25 [eos]
358	[bos] 281 [eos]
2798 60 57	[bos] 2723 60 57 [eos]
40	[bos] 92 [eos]
9395	[bos] 281 [eos]
83 26 3407 80 213 156 31002	[bos] 83 26 3407 80 213 156 1653 [eos]
5972 5564	[bos] 5565 5974 [eos]
1153 15721 2517 1579 9	[bos] 35 [eos]
25	[bos] 66 [eos]
9616 4027 2697	[bos] 35 [eos]
7889 8194	[bos] 5804 5970 [eos]
38 15410 1656 528	[bos] 759 38 345 528 [eos]
8348 162 4297 4281 4344 4131 2462 3885 4318	[bos] 162 162 913 25 25 25 25 25 25 14 [eos]
30804 23786	[bos] 35 [eos]
25	[bos] 66 [eos]
3880 8557	[bos] 629 25 [eos]
25	[bos] 66 [eos]
3425	[bos] 3386 [eos]
590	[bos] 616 [eos]
8686 8834 14905 56	[bos] 92 [eos]
30 1834 33095 33099	[bos] 30 722 2050 30 [eos]
7208 6651	[bos] 6344 6871 [eos]
7367 8 1580 53 1752 2081	[bos] 4686 4273 8 1580 53 1752 [eos]
3575 2293 1649 11587 5862 3330	[bos] 961 281 702 702 702 281 [eos]
5969 5288	[bos] 5968 5798 [eos]
3483 116 10973	[bos] 3400 116 3088 [eos]
1566 1100 29936 1126 1255	[bos] 35 [eos]
92	[bos] 25 [eos]
13644	[bos] 35394 [eos]
8055 7759	[bos] 4750 5057 [eos]
35	[bos] 25 [eos]
32094 9425 28	[bos] 25 [eos]
20203 6566	[bos] 35 [eos]
35	[bos] 25 [eos]
2723 60 57	[bos] 2224 60 57 [eos]
4768 1410 15993 7711	[bos] 25 [eos]
66	[bos] 35 [eos]
