826 17589 8157 10532 19236 7471 11927 28387 8833	826 17589 362 8157 10532 7471 11927 28387 8833
14585	6835
25	676
11059	18 11059
2526 1831	952 618
4606 16946 7591 105 3935 2169 3232 141 753	4606 7591 105 3935 8802 2169 3232 141 753
391 218 11036	391 16258 218
281	66
40	25
14955 855 10 49 6 8340 200 272	10079 855 6523
5123 2047	5123 2113
66	35
25	35
19792	28379
456 9705	456 3552
66	35
24266 5337	5841 24266
66	25
943 14673 8830	13190 943 6752
5293 5473	4272 4533
16449	9623
2740	2740 12135
25934	14506
40	92
33426	14828
66	35
8214	8213
8373	14657
21130 11492 635	11492 7081 635
11646 89 2469	89 8768
2954 62 6	6 2768 62
9838	23177
40	25
25	35
1237 15999 7	1237 25085 7
16809	22622
22029 264 4567 4020 6727	264 1810 4020 1907 6727
2224 60 57	2788 60 57
23930	29677
7761 8059	11476 12213
358	281
13612 15439	1318 13957
40	92
13787	15481
19259	19260
10766 74 56	20477 74 56
40	25
25	281
2430 13	27 3019
11055	8373
35	40
5233	2690 899 235 1904 5233
10821 56	20161 56
2743 657 21	1293 2743 21
20564	24132
6926	6014
6888 5807	7219 6662
129 0 11251	129 0 9764
8371 7972 3793	8371 32148 5545
16785 2883	1646 20651
27999 84 48 47	84 48 21831 47
4415 63 2992	3218 63 4415
2226 6 5081 13885 2388	9203 2226 6 5081 2388
379 173 28559 2375	21105 379 173 2375
6 3898 62	6 62 4013
8301 278 2	18 278 2 8301
688 5993 10037 2101 98 1279 7679 2 6113 8359 16662 22338 21511 35496 231	688 5993 31862 10037 98 2101 1279 2 6113 8359 16662 7679 33655 35496 231
7595 2404 23201 4420 3378 1818	7595 1004 2404 23201 3378 4420 1818
35	40
15913 7528	35383 6748
2734	3147
13563 372 56	16744 372 56
415 14983 2983 3887 1184 32476	415 14983 2983 3887 12051 1184
8764 3548 38	67 3548 15704
40	92
4631	5420
23477	29061
8135 13618	8135 17062
18 3249 85	127 3249 42
4046 18266	4046 7926
24696 0 848 3907	127 0 11282 403
6 2768 62 9	2715 9 6
13 20835	15832 13
38 161 16	91 161 16
66	35
7217 6982	5293 5473
281	66
855	2159
9282 11193	6536 5811
350 33604 20119 20047 2848 6310 20590 32561	350 33604 15620 766 20119 20047 2848 1165
25	35
111 232 26 3766 30633 213 121	111 232 26 3766 20907 213 121
4469 13188 124	8477 2459 507
34955	34954
149 1204 785 82 24448 144 423 460 103 461	149 30388 1204 785 82 144 423 460 103 461
92	25
8061 6657	10398 9277
13548 14924	20712 19870
6244 5799	7750 8509
10018	10017
1970 2681 1429 815	1970 3627 2681 4288
9839	8641
7570 124	7571 124
35452 18788	3001 4957
92	25
10840 6421 674	11695 6421 674
2952 18751 9259	16242 2952 13162
38 15410 1656 528	759 38 18897 528
4119 3901	5472 5132
92	2058
7212 6977	6978 7613
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
111 232 17864	111 17862 232
23433 21746 28707	17206 19981 18607
21445 15371 21224	31291 15368 25560
6873 6343	6650 6874
352 2871 502 520 14 53 351	352 2871 502 520 5 14 53 351
27 4864 6164 161	18999 10838 29577 1847 13 541
15356	25843
8999 5166 507	205 7573 2911
7714 7888	10607 10922
9150 10 7522 6903	5226 10 11302 7521 25005
15383	30320
35	25
358	281
1718 34871 2161	1718 30725 2161
40	25
142 32116 32312 2427 1737 26376 1292 101	28171 142 27073 35213 2427 1737 1292 101
5755 840	2203 840
591 2637 7 1464 9	9 591 2772 7 1464 805
92	25
7752 9059	5969 5288
40	92
13646	9247
66	35
41 11904	2349 41
20871 24311 86 61	29389 86 10397 61
23267 29656	23267 9775
12891	10378
2160	1334
18481 4044 2469	5596 18481
40	92
14236	21170
5343 14369	14369 4044 2469
17623 16213 178	9524 9369 178
92	25
8524 19 2085	14858 2085 19
80 182 156 22817 15741	80 182 20665 156 19624
8046 7723 3 17719 3644 30275	8046 7723 3 17719 3644 20725
9247	10639
11500 492	13767 492
28978 2874 467 2362	2874 467 17191 2362
23 5664 28 2076 32 802	5664 28 2076 345 802 433
6188	4494
40	25
612 4461 17162 24 9179 1024 56	612 4461 12576 24 5101 1024 56
35	40
13549	19795
66	35
5116	284
10607 10922	5525 7887
40	25
24483 26840	33269 30433
20790	10829
40	92
25	358
2480 1307 28 133 2574 9882 7863 15572 2392 7321 1164 575 2233 1084 2377 1416	2480 1307 28 133 2574 9882 7863 7707 2392 7321 1164 575 2233 1084 2377 1416
25	40
16579	33358
7367 8062	4686 4273
92	25
899 184 7770 90	899 184 2910 23163
22794 111 232	111 232 19604
27907 342 0 177	342 0 13463 177
25	66
7889 8194	5804 5970
1238 2275 194 20193	1238 24197 2275 194
14214	116 3970 14214
20964	24739
337 2953 2114 289 10462	337 2953 1904 2048 289
2715	3112
8234 8515	3972 3798
5567 5699	5470 5302
28717	12552
10204 11620	9349 7502
5806 5981	9071 8674
5092 21484 4777 1894	5092 4777 1894 25908
2798 60 3822 57	1675 60 3822 57
35	66
32721	23963
9220 12845 7449	10608 14127 7450
6760 455 452 6904 772 813 9599 1403	2925 455 452 6904 772 813 1403
4096 31944	21549 4096
40	92
92	25
3425	3386
3284 2467 802 417 811 178	3284 2467 3584 802 811 178
35	40
27333	22435
15578 233 497 14200	15578 1424 497 14200
17929 8093	20985 9696
5568 5978	4433 4858
2731	2860
14906	22388
25	358
5 37 2384 1	5 36 37 1
20209 1694 19510 1405 33 178	28
12814 13375 12288 13 13137	27 12814 13375 12288 13137
27044	9076
5706 5561	4574 5063
1680 13	13 8354
1377 11922 4328	10202 1377 4328
17921	24738
482	619
13235 4637 13081	13080 13234 4637
154 20783 117	154 24458 117
14021 27 11017 515 32381 656	1680 648 12073 13 7988 656
19897 160	8628 398
664 61 2563	4175 664 61
28511 175 68 4778 3361 215 477	175 68 23079 3361 3533 477 215
0 9887 330 893	0 1002 330 893
2440 67 30023 13939	2440 8765 91 13939
35	40
12826 20050 6206 6215 5653 194 17408 1603	12826 20050 6206 6215 5653 17408 1292 142
3089 116 6869	116 6869 2821
34454 38	38 22701
23288	23289
3075 1547 1712 786	1547 1712 178 28
8531	9692
8345 10685	8345 13737
11063 12895	13100 15952
200 10 6524	200 10 7598
5977 5810	7618 6988
18789 2340 4306 12654 19348 1239 18955 27328 19508 629 24519 3824	18789 2340 4306 12654 19348 1239 18955 19508 629 11833 24519 3824
415 12741 1184 684 1807 14779	2480 415 133 9552 1184 13962
15330	17090
8 9856	8 9857
1386	3042
6973 7205	5211 5128
2101 2767 5279 260 2323 29998 231 343 5079 2996	2101 2767 5279 260 2323 29997 231 343 5079 2996
72 10407 10	72 10 13296 19876 737
29852 798 19872 350 16204	28719 29852 798 19872 350
202 68 1 1109 3 2	1092 1 68 3 9 3346
25	66
23518	21461
3114	3898
1867 17639 60 57	2353 17639 60 57
2532	1270
31022	31023
1648	3412
35	40
8133 34375	34374 8133
9892 11185	6886 6665
3972 3798	5566 5975
28299 13	34483 13
676	358
3400 116	116 3088
12 10672 16608	12 19103 11462
1070 747 686 562 1006	3767 4562 10882 9802 4890
10392 7755	8231 9064
590	358
6068 7530 7676 7727	6928 6814 6648
5036 661 1540	7170 661 1540
5596 18574	6126 18574
11813 13 9974	8899 13 11813
9624	8020
40	25
2058	1053
84 48 33 47 16455	84 48 33 47 18865
358	281
40	25
16271	13949
7208 6651	6344 6871
2229 2602 60 57	2602 3626 60 57
40	92
117 370	26
184 253	184 253 60 57
32637 8436 17877 19859 15869	11634 14035 25016 8436 14544
18266 13533 76	7926 13533 76
8 1580 4574 53 1752 2081	8 1580 53 5807 1752 2081
25	35
4986	26711
4912 32340 873	4912 12019 873
18424	25703
81 218 365	28 365
2225 3188 218 207 1645 27001 4337 7088 4451 16051	2225 3188 218 207 1645 4337 7088 19099 4451 16051
6147	1838
8676 9072	9671 9279
6 4669 272 1144	6 272 1144 3234
5565 5974	5973 5134
40	92
234	31201 29781 234
22149	9654
8781 10613	13585 11678
626 1182 80 21098 649 225 673 246 156 811 20331 675	626 1182 80 675 649 225 673 246 21099 156 811 20332
2636 1105 1092 8241 650 7229 2972 1707 36 12245	5446 6964 3334 2446 650 7229 1707 2256 36 12245
32988 5428 67	67 26604 1148 32217
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
8110 33869	2375 5657
15762 315	11674 315
21137	31093
1053	2058
1276 1222	1276 2663 1222
612 12759 56	612 29985 56
1158 9001 4405 3360 887	1158 4405 8478 3360 887
4720 942 359 447	4720 942 10750 14505
7709 11127 391 8 1642 6062 25001	7457 391 20328 8 1642 7227 6565
34796 12962	14301 34795
8135 28573	8135 17055
23 162 5222 207 32 213 4076 124 6754 2272 16431	23 162 5222 207 21958 32 213 4076 124 2272 6755
12705 159 4 634	8734 159 1479 4
84 48 1701 15935 47	84 48 1701 14186 47
27538 3302	13092 22536
6980 8512	6656 7210
19233	27132
92	25
18439 3 4517 243 51 201 64 19028	18439 33309 3 4517 243 51 201 64
40	92
6244 5799	7750 8509
13660	23257
630 263 495 26577	630 263 495 32964
3883 4505 1169 721 1255	3883 16965 3097 2404 3378 1818
281	66
40	92
35	40
9059 2577 2703 7752 18 2696	5288 2577 5969 2703 18 2696
35	40
32796 10816 34272 18054 45 1604 22774	32796 10816 6021 34272 276 45 3960
1800 24709 6031	30709 1800 6031
7612 6979	5558 6246
2283	33 20344 34 2283
1681 7 1678 74	74 7 1697 11213
10477 3880	3880 8557
5674	5036
18958 21	58 18958
532 25717 394	532 18422 394
296 23288	296 23289
25	66
6527 5801	6974 7607
20344	175 63 3083 1701 4539 9030 332 215 20344
32558	26223
25	40
3805	2563
8041 60 235 10847 1675 57 625 128 3202 393 808 896 1314 155	8041 2230 60 235 10847 57 3202 625 128 393 808 896 1314 155
35	40
173 34447	173 2778
17712 23077 26864	22187 17024 30236
35	40
358	281
2798 60 57	1675 60 57
40	92
9395	12793
83 26 3407 80 213 156 31002	83 26 24937 3407 80 213 156
5972 5564	5565 5974
1153 15721 2517 1579 9	1153 20626 2517 1579 9
25	35
9616 4027 2697	4027 1111 2697
7889 8194	5804 5970
38 15410 1656 528	759 38 18897 528
8348 162 4297 4281 4344 4131 2462 3885 4318	162 4297 4281 4344 4131 2462 3885 4318 2976
30804 23786	22542 18535
25	358
3880 8557	3880 12330
25	40
3425	3386
590	25
8686 8834 14905 56	12951 8834 8686 56
30 1834 33095 33099	30 1834 33095 18951
7208 6651	6344 6871
7367 8 1580 53 1752 2081	8 4273 1580 53 1752 2081
3575 2293 1649 11587 5862 3330	31528 2293 9301 1649 3330 5862
5969 5288	5968 5798
3483 116 10973	3400 116 10973
1566 1100 29936 1126 1255	1566 1100 1126 1255 20563
92	25
13644	35394
8055 7759	4750 5057
35	40
32094 9425 28	9425 25868 28
20203 6566	5723 29232
35	40
2723 60 57	2224 60 57
4768 1410 15993 7711	1410 9450 10360 34657
66	35
248 914 8497 3957 18542 2993 1916 1766 3547 3051	1617 248 4150 8497 3772 3759 18542 1916 1766 2897
40	92
6660 7218	5806 5981
7217 6982	5293 5473
590	25
2058	25
676	616
2238	2238 1379
18420 360	10751 360
11 313 20766 1028	11 313 20765 1028
66	35
3710 60 57	3439 60 57
590	676
25	66
28160	28105
5305 5697	6667 6880
25819	21590
857 28 6 3589 34 135	857 28 6 3589 5320 34 135
31041 230 203 34 135	31042 230 203 34 135
202 60 126 2723 57 413	202 60 126 2224 57 413
40	25
225 35482 6420 14857	225 35481 7862 14857
8063 7366	7367 8062
8227 8513	11188 10677
10895 898	898 7872
2191 4223 3634 10538 10948 2493	4661 1469 13485 1758 4070 18159
277	38
2712 3118	5552 7515
3917 7524	32034 29730
66	35
24480 4516	15805 4516
33132	11640
25	281
6351 6882	5304 6254
25	35
263	2049
358	676
10692 3 93 440 79 69	3 93 12176 440 79 69
23759	18903
7861	6419
28 68 976 899 17967 61 8505 6664 1076 20408 6275 12909	28 68 976 899 23750 17967 61 8505 6664 1076 6275 12912
21663	33019
84 48 21859 47	84 48 26890 47
35	40
92	1053
6590	7273
15707 13023 405	11936 12769 405
35	40
5037	7172
92	1053
25	358
18352	25610
12788 3219	9388 3219
25713 182 17309 107	182 13784 21536 107
4815	16198 9386 4633
15482	12634
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
6527 5801	6974 7607
11116 727 913	727 10329 913
16788 2309	2309 11277
435 6054 796 72	5107 17 796 158
31807	21472
19967	17091
1053	25
1022 1122 19116 19808	1022 1122 19115 19808
5181 18629	13034 18629
25	35
6980 8512	6656 7210
25	66
3539	4466
39 309 256	39 855 16 165
8776	7828
20528 3934 2297	20511 3206 2297
32985 1484 400	18894 1484 400
2147 2130 7532 824	2147 1847 7532 824
40	92
33708 7506 109 15645 13421	22360 7506 15645 45 13421
15 12 564	15 12 659
281	66
1960 1328 1874 1000 1462 1720 1390 874 0 1311 20705 568 91	1960 1328 1874 1000 1462 1390 874 0 1311 24347 568 21
19805 116 2821	19805 116 2695
1 2571 5 37 22462 36	1 2571 5 37 13758 36
25	358
181 26 174 213 5492 22005 318	181 18860 26 174 213 5492 318
358	676
850 472 6215	850 261 6215
25	66
35	40
5909 8305	5909 4047 56
5872 12438	19680 5872
25	40
92	25
826 160 5249 2526 98 2208 1831 2782 2747 2863 27444 2370	826 160 1250 784 98 4243 426 2208 2782 2747 2863 2370
2122 57 60 123	2122 0 60 57
25	35
40	25
66	35
13187 3054 124	6754 16431 124
6 16600	6 11194
6975 7606	9272 11186
28161	22892
2772	3114
8191 45 15979 25994	45 18053 19847 16300
4750 5057	8514 7372
40	92
20199	17297
25833 3517 65	21600 3517 65
35	25
1 35389 5 37 36	35388 1 5 37 36
92	2058
11097	922
12502 17879 16068 11726	15252 17880 11727 21274
40	92
35	40
18846 24314 5408 17946 19082	30172 18846 5408 17946 19082
7110	4811
140 12 6 16075 2 6103	140 12 6 16076 2 6103
25	358
111 232 26 3766 213 13480 121	111 232 27979 26 3766 213 121
6615 12737 20034 3453	3453 12737 11438 6615
302	302 523 550
66	35
2938 33020 10158 16 22445	2938 10158 26622 16 22445
92	25
16275	32153
35	40
6607 7407 15432 31222	25136 6607 7407 15432
3724	3447
14220	17843
235 8 911 1163 592	8 911 1163 1219 592
22458 10366 14578 16 18 5312	22458 42 11171 14578 16 5312
111 232 26 3766 213 121 19604	111 232 26 3766 213 13480 121
35	40
66	35
35	40
16201 8420 10012	21495 15744 3148
35	40
25	358
976 2404 4420 1818	625 235 1586 393
2432	2883
40	92
5973 5134	6349 7213
25	35
6653 7209	5289 5466
7694	7694 6728
83 80 294 156 13625	83 80 294 15308 156
5470 5302	5700 5303
40	92
27125 16186 45 20292 22359	7506 109 8360 9218 20261
16449	9623
25	92
2122 57 60 123	2122 0 60 57
40	66
632 13033 612 56	632 612 12759 56
0 10261	7535 0
7752 9059	5969 5288
530 666 920	44 9175 17
66	358
717 105 567	105 416 567
6653 7209	5289 5466
8543 1222	12866 1222
4631	5420
16837 1046 124 4101	1046 22671 124 4101
31492 27334	27335 31492
35	40
415 15494	415 15495
35	40
25	66
13832 21	58 13832
21500	34484
40	25
40	25
5674 6134	5036 6134
22425	14927
66	25
66	35
40	92
7618 6988	5305 5697
35	40
2460 10324 124	6846 2460 124
66	35
25	66
92	25
347 44 1955 74	347 44 1407 74
4563 4254 157 4482 4187 34831	4563 4254 33430 157 4482 4187
2122 2 60 57	2122 57 60 123
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
41 7149 1082 10300 178	41 2084 1082 10300 178
92	25
35	40
12981 60 1675 57	12981 2230 60 57
679 20954 1613 6 2937 4854 4097	679 1613 6 2937 8340 4854 4097
92	25
40	66
3217	2027
9094 2617	12248 2617
1257	2804
6069 6872	6980 8512
40	25
15 700	700 131
9524 9369 405	6805 6716 405
5003 18629	18629 4335
1526 1452	516 533
18481 5337	5841 18481
9061 5556	8511 7754
40	25
9060 8673	9274 10393
21849 4830	5933 21849
6928 6814 6648	4503 4431 4546 222
5326 7669 14579 2703	6864 8337 14579 1895
40	25
4445 3793	5545 708
13039	3067
35	40
5941 21695 794 19698 31391 7804 343 5540	5941 794 19698 31391 7804 343 5540 19102
89 702 8089	89 702 32121
92	25
92	25
181 174 294 15858 318	181 174 294 24652 318
983 24663 18809 2120 123	24663 983 18810 0 2120
6980 8512	6656 7210
653 4393 382	653 9886 382
543	543 6158
5803 5971	6529 6346
20986	30777
66	25
2980 525 2089	3362 525 2089
25383 17 831 1554	25382 17 831 1554
28831	34983
35	40
676	616
13513	19679
16085 31524	18209 31524
8214	8213
5870 5191	14532 30785
66	25
25	281
25098	31175
25571 21276	12443
17704 12495	20703 13567
13366 12 12229 18511 7391 188	8946 7638 14 24 7255 4167
1278 2197 31692	1278 31693 2197
538 1739 1686 10540 1366 17832 1014 3022 14 3472 1198 620 961 14912 155 7024	538 1310 1686 4035 10540 78 1195 1198 1542 2300 961 14912 5502 155 1481 1522
277 1891 1961	67 7958 1891
1570 9467	18122 1570
40	25
21544 361	21543 361
130 9719 3140 3614 3683	130 3140 3614 3683 31267
10679 12212	7612 6979
181 17198 313 20909 318	181 20910 313 17199 318
7217 6982	5293 5473
23471 26964	6666 7216
11 238 2454 886	11 238 20631 886
8056 7371	5972 5564
200 29837 865	200 30997 865
59	17
25	35
4488	26 4488
25	66
40	25
1053	92
58 449 1162 28109	58 449 1162 16923
13588 16 18 87 123	13588 0 16 18 87
16560 17711 13570	26857 24356 12498
4371 4271	5559 5703
13585 19936 11678	23692 15221 19258
120 15760 1041 9702	120 15760 1041 30797
40	92
6943 1019	1019 6942
5806 5981	9071 8674
39 16 19456 1124 18	39 16 19456 1124 18 573
11423	13648
26 803 29272 539 213 532 27292	26 20228 803 539 213 532 27292
6535 6080	4532 4277
92	25
7825 1173 8032 2574 579 452 14423 1209 7525 25512 758 2735 17419	7825 1173 8032 2574 579 452 14423 2238 1209 7525 25512 758 2735 4498 17419
66	35
14338 2844 14271 2511 14229 14622 14408 14149 13930 15054 1240 14892 3899	14338 14271 205 14229 14622 14408 311 14149 13930 15054 1240 14892 3899
2389 486 5089 551 5770 1924 203	486 3916 551 5770 3321 203 5016
35	281
7756 9070	5980 5291
5468 5299	7370 8057
66	40
40	25
66	35
33125	26713
669 9 217 257 589 85	669 9 217 1041 589 85
5306 5701	4859 4278
358	676
20716	30254
739 30 100 225 146 811 647	739 13896 30 34181 100 225 146 811 647
152 3428 61 1227 5160 1155	152 26 163 959 3428 61 1227 2358 361 623 5160 1155
25	358
6319 6772	7714 7888
19802 5337	5841 19802
1033	2445
6973 7205	5211 5128
130 2186 764 19596 7914 43 566 3058	130 2186 764 22780 7914 43 566 3058
6256 6076	4231 4014
5470 5302	5700 5303
25	66
25805 116 3088	3089 116 25805
200 10 9051	200 10 9052
159 4 5892 5433	1360 159 4 5892
91	21
25	35
2376 6213	6303 6213
5802 6245	7364 7611
10 49 6 15342 272	10 49 6 9674 200 272
15227	13549
6536 5811	7761 8059
35	40
66	35
20033	23288
4304 67 202	757 8773 21
191 2	446 123
35	40
23226	35539
133 25888 674 21102 27798 19886	133 25888 674 21102 27798 13596
11 238 24245 886	11654 11 646 182
25680	13371
455	1173 455
6244 5799	7750 8509
2157 887	1065 887
21836 5283	18686 7354
66	35
12942 6067 88 22517 30018	12942 30017 6067 22516
358	281
25	35
11407	17058
2907 17414	23803 2907
40	66
40	66
35	25
4248 1278 0	1278 0 27766
66	35
750 197 524 400 126 5 6638 2310 11	750 35532 524 126 991 3489 400 3301 2113 5 11
19679	34831
8641	9838
25	40
17518 1072 3001 30132 11418 187 3405 7066 1799	46 17518 1072 30132 11418 7066 2924 1799 1972
35	40
3968	2191
5379 10474	11265 5379
444 68 1	68 1 444 6956 6670 323
2768	2715
35	40
66	25
25380	21386
32570 84 48 1650 47	84 48 1650 47 18713
32709 550	26358 550
6666 7216	5567 5699
4231 4014	3797 3974
17095 16328	18606 19979
24291	25549
35	40
13949 17356	22608 33679
28097 4044 2469	5596 28097
593 29375 1167 28695 11 804	593 23717 1167 28695 11 804
23124	23123
9425 13674	9425 15379
2421 7172 380	2421 10320 380
35	40
92	35
40	92
23480 26958	16593 13726
5305 5697	6667 6880
1122	6161
15868 17876 32636 19860	32637 17877 19859 15869
1242	71
23 83 26 80 294 12899 32 674 182 189 225 246 171	23 83 26 80 294 32 674 182 189 225 246 11783 171
17229	17939
251	41
23 83 26 23140 294 80 32 674 182 189 225 246 171	23 83 26 23139 80 294 32 674 182 189 225 246 171
146 394 19992	23203 146 394
3218 131	3068 131
33410	29202
181 20098 313 17860 318	181 313 13709 318 15857
40	92
727 10329 913	2795 467 12104
7619 6347	6885 5297
3539	4466
17736	15383
4860 4573	6659 7622
1369 17506 517 56	1369 517 17505 56
72	17
92	25
2637	2772
12602 13640 14191 14381	6068 7530 7676 7727
92	25
10416 8834 8686 56	8834 12896 8686 56
25833	21600
6943 1019	1019 6942
264 400 438 724 45 0 157 2285 5650 26724	264 400 2131 438 45 0 157 2285 5650 26724
20514 17295	31657 31358
17031 3523 25642	2954 21485 17031
35	40
35	40
30798	18303
18404 17304 26328 11375 17878 18495	18746 18404 17304 11375 17878 18495
9556 6124 5377 559 4504 4524	1109 1749 705 559 1516 1364
