392 769 11104 10790 39 15 19833 11106	[bos] 10887 19833 39 15 392 10839 10838 769 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
46 26 44 42 43 414 45 95 24972 27 28 23797 50	[bos] 115 116 74 71 24972 27 28 26 73 414 70 23797 50 72 [eos]
1040 1117 556 945 1047	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
504 457 839 13032 852 230 1871 254 14522 706 5856 258	[bos] 5340 230 644 706 258 1394 1985 458 832 5856 10883 [eos]
46 26 44 42 43 682 45 41332 104 27 28 17050 204	[bos] 42474 193 71 27 28 26 73 17050 74 70 682 50 72 [eos]
92 1 29 3410 150 17938 0	[bos] 1 3410 2 17938 0 [eos]
46 26 44 42 204 40748 45 3393 104 27 28 43 16956	[bos] 41861 16956 74 70 193 71 3393 27 28 26 73 50 72 [eos]
46 26 44 43 15351 518 45 95 104 27 28 41710 42	[bos] 115 116 70 275 27 28 26 73 74 42327 16124 71 50 72 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9 [eos]
4609 3625 11 16518	[bos] 4609 3625 32152 11 16518 [eos]
13913 27291 9453 52692	[bos] 4 18960 2837 50034 50034 50034 6187 17567 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
115 73 116 24576 74 70 71 72 234 23737 235	[bos] 1366 485 24576 488 664 484 23737 486 1369 487 [eos]
360 4033 4046 4038 1158 6435 212 36178 6353 963 3048 1159 6555 6423 1526	[bos] 360 15132 6435 212 6353 963 3048 1159 6555 6423 1526 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 262 5267 [eos]
1030 716 536 1970 33 30 197 31 27295 1393	[bos] 1030 716 2236 3574 1970 4983 [eos]
1620 32120 4 7970 3 3469 39480 10996 953 54 7340 12451	[bos] 35 1 22598 11007 3 5120 1933 6667 3179 2 56459 47 0 1717 90 [eos]
4 1 24135 3 150 85 4393 96 0 3364 3353 92 4470 29 27329	[bos] 5427 192 37 7537 [eos]
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	[bos] 1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214
5 4182 6825 350 132	[bos] 920 350 [eos]
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354	[bos] 2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
46 26 44 42 43 41177 518 95 104 27 28 45 16461	[bos] 115 116 74 40848 70 518 71 16461 27 28 26 73 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
31346 35 1417 1453 31650 2707 31964 3335 38369	[bos] 31346 1417 2048 1453 31650 2707 31964 3335 38369 [eos]
81 252 52 2 18 60433 45894 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 60433 45894 1 80 0 13 [eos]
35 9343 546 12921 11600	[bos] 35 245 546 56915 264 34 [eos]
22084 835 7167 34171	[bos] 20903 835 7167 34171 [eos]
42361 10934 12 10933 128	[bos] 18558 686 6471 1143 90 [eos]
81 124 52 53768 2 18 1 80 46477 0 13	[bos] 81 69 124 61 59 958 1 80 2 18 60 1 80 44168 44168 44168 44168 245 61 49459
1286 76 1287 49477 1741 1288 179	[bos] 1286 1189 1287 2395 1287 1288 179 [eos]
8185 15460 1477 3871 8296	[bos] 8185 2876 3871 8296 1477 2926 [eos]
1 19 1325 1503 2 1635 0 3633 28138	[bos] 1 19 1503 2 1635 1311 0 3255 2 [eos]
81 252 52 2 18 54439 51757 1 80 0 13	[bos] 81 69 124 61 59 2 18 132 60 3361 1 80 0 13 [eos]
1556 2707 926 35 6177	[bos] 6177 1556 2048 2707 926 [eos]
15753 3756 630 9176 321 3708 6172 312 317 282	[bos] 36208 [eos]
92 1 150 38 0 696 29 96 12	[bos] 1 696 38 2 0 96 12 [eos]
1 54946 48 2 18 45628 56876 52 50181 55628 0 60570 13	[bos] 69 1 633 61 59 48 2 18 60 3504 932 7287 2973 [eos]
1030 17695 716	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181 [eos]
46 26 44 42 43 15776 275 45 104 27 28 95 41665	[bos] 115 116 74 70 275 27 26 73 15776 71 50 72 28 42301 [eos]
209 208 15 16195 285	[bos] 209 208 285 15 [eos]
482 28800 8567 23693 43082	[bos] 113 97 0 [eos]
3005 53103 25 2060 3672 8 17 2010 32	[bos] 3964 19419 25 4397 3012 8 17 2010 32 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
53642 1 56235 52 18 59802 48 2 43029 0 13	[bos] 69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13 [eos]
7373 135 2558 63	[bos] 135 2558 63 [eos]
46 26 44 42 43 682 45 41424 104 27 28 16647 204	[bos] 193 71 42540 27 28 26 73 16647 74 70 682 50 72 [eos]
10817 107 35 1 830 130 2 47 0 99 19	[bos] 10817 107 35 1 830 130 2 2500 47 0 99 19 [eos]
892 585 8443 827 45750 6589 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813	[bos] 585 8443 827 20992 6589 1792 611 1043 211 408 828 5071 553 601 20096 20096 20096 20096 20096 20096
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	[bos] 2279 1 2357 2273 8630 2 2267 221 2241 0 2266 [eos]
58896 12106 14312 17569 5020 24859 655	[bos] 132 715 14312 30211 34 89 1946 30211 30740 [eos]
574 46 44 42 43 204 45 16653 16639 575	[bos] 73 74 70 71 16639 16653 72 234 193 235 [eos]
3647 293 5771 78 274 2786 62 8 256	[bos] 5696 5696 5696 5696 5696 5696 5696 3647 5736 293 274 2786 [eos]
201 19255 12953 1757	[bos] 207 19255 18942 207 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
46 44 42 43 26275 235 26482 45 95 234	[bos] 115 73 116 74 70 26275 235 71 26482 72 234 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 11291 2262 435 3163 2242 915 2256 736 1758 1626 53 4957 532	[bos] 703 5 1712 1116 744 1799 532 30 368 41 6183 6187 26389 2438 5000 4979 4985 3457 [eos]
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 267 6121 807 262 303 797 [eos]
49778 557 22111	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 108 [eos]
81 252 52 2 18 57099 59985 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 59985 1 80 0 13 [eos]
54895 51608 1 52 48 56543 2 49310 18 46052 0 13	[bos] 3077 21423 69 1 61 59 48 2 18 21423 60 21423 20889 2 49502 [eos]
5685 14241 381 722	[bos] 5685 14241 722 1668 381 418 [eos]
56155 986 225 25205	[bos] 264 34 225 14 [eos]
7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377	[bos] 7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
237 32 1002 6822 3674 3782 8 181	[bos] 237 32 1002 6822 3674 3782 8 181 [eos]
81 53492 124 52 58282 2 18 1 80 0 13	[bos] 81 24042 69 124 61 59 2 18 60 5103 1 80 [eos]
20071 14519 12674 8330 4746 59759 28981 45044	[bos] 33976 21790 17910 31180 17 [eos]
167 176 202 3854	[bos] 1476 5387 167 202 [eos]
100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059	[bos] 1 393 10 2 7 0 266 264 34 267 262 262 265 51656 [eos]
8620 8988 1300 1 46776 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570	[bos] 54924 37646 1 2 0 17898 14779 9 2 17816 17898 3431 3431 3431 12231 245 245 90 244 13299
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
4513 196 881 884 781 2065 1320 578 783 882 33018 565 774 1263 885 620 507 2795 776	[bos] 4513 196 1788 881 884 781 2065 578 783 882 40 565 774 1263 885 620 507 2795 776 [eos]
5596 230 6015 1871 94 1307 457 5502	[bos] 5596 5502 458 230 6015 1536 94 1985 [eos]
6510 31 33 6465 6282 30	[bos] 31 33 6465 30 17 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
27571 24 363 140 11062 530	[bos] 962 848 363 24 [eos]
327 694 2338	[bos] 4 206 3059 3 11 54 [eos]
30352 55564 9 37631 57806	[bos] 33396 13184 7437 4644 [eos]
59770 57232 41457 425	[bos] 1070 1649 15493 115 [eos]
81 252 52 2 18 51323 46224 1 80 0 13	[bos] 81 69 124 61 59 2 18 58802 60 1 80 0 13 [eos]
1 52 48 2 18 46514 50149 56067 0 13	[bos] 69 1 59 48 2 18 46514 60 61 50149 59242 3 [eos]
42011 48864 41843 52946	[bos] 53874 55424 50479 50479 [eos]
7438 15666 6974 4234 16330 6744 9029 28032 507 3949 4248 7835	[bos] 7438 15666 6974 4234 16330 6744 9029 2711 28032 507 3949 4248 7835 [eos]
5986 4 3 103 273 96	[bos] 16072 4 29 3 103 970 273 8301 92 5986 311 1365 [eos]
46 26 2504 44 42 42143 45 95 104 27 28 43 17112	[bos] 115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72 [eos]
2674 1942 2370 2809 1610 1687	[bos] 1942 1942 2370 2809 1610 1687 [eos]
9534 4219 7239	[bos] 9534 7239 2869 4219 [eos]
1143 90 534 228 542 8426 368 62 216 5	[bos] 90 534 228 542 368 62 3883 1143 216 5 [eos]
5251 7687 7613 7448 894 7825 24 7661 5181 0 15447 1 7857 7576 3221 2 7725 16338 140 15 16628 17767 5279	[bos] 5251 7687 7687 7687 17862 7687 24 7687 7687 7576 7576 3221 5279 0 15447 1 7576 3221 2 7576
44 42 43 235 25500 45 95 234 46 23332	[bos] 115 16808 73 116 74 70 235 71 17327 72 234 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
12118 53274 5010	[bos] 291 3149 34350 3803 267 262 [eos]
20 1469 22945 1428 34	[bos] 20 34 22792 1482 [eos]
81 252 52 2 18 47632 57761 1 80 0 13	[bos] 81 69 124 61 59 2 18 51656 20981 51656 20981 20987 [eos]
100 23 19788 51 136	[bos] 84 37 23 5 40 41 [eos]
18968 7673 7285 442 16621 19400 18350 49122 20057 12873 18891 6604 18701	[bos] 18968 16858 1 7673 7285 442 2 19400 12089 12873 12089 12873 12873 12873 12873 12873 12873 12873 12873 [eos]
13160 5051 32 25 6293 2779 17 8 39	[bos] 41386 423 32 25 5379 16738 27 28 26 73 50 72 [eos]
14602 10 5019 5 3861 1712 4958 1116 744 1799 4109 2248 2262 11738 703 12238 3163 2242 915 2256 736 1758 1626 53 4957 532 435 50379	[bos] 17825 703 5 848 32 970 305 100 108 [eos]
1556 2707 926 35 6177	[bos] 6177 1556 2048 2707 926 [eos]
57405 52 48 18 58444 1 56949 2 56189 0 13	[bos] 69 46921 61 59 48 18 1 2746 138 60 2 52117 0 13 [eos]
92 1 108 29 13187 0 4320 150	[bos] 1 108 13187 4320 2 7 0 [eos]
26 44 42 43 682 45 104 27 28 46 41269 204 16717	[bos] 193 71 40842 27 28 26 73 74 16717 70 682 50 72 [eos]
8105 27585 6413 11430 7287 954 27618 27399	[bos] 8105 28162 6413 11430 7287 954 27488 27703 [eos]
2208 6117 1 1340 7034 543 2 740 1790 2087 547 0 3787 40307 469 459 21506	[bos] 16108 17188 19 38 51866 2 0 1 54633 994 459 543 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
4982 4 68 4739 3 22 58 87 12 4643 4649	[bos] 1497 4 68 1376 3 22 58 87 12 17898 68 [eos]
2569 26498 33764 6305 3407 7694 47171 12 44571 8311	[bos] 16 2569 26498 33764 6305 26498 33764 6305 6305 26498 33764 6305 26498 6234 [eos]
11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671	[bos] 11785 12064 2502 810 11785 41797 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351
53522 1 52 48 18 49871 2 45605 0 13	[bos] 847 69 1 61 59 48 2 18 267 60 [eos]
46 26 44 42 43 632 328 45 23817 50 27 28 26531	[bos] 74 70 71 23817 27 26 73 193 632 50 72 28 26531 [eos]
10469 964 19586 1726 273 15 22317 18651 179	[bos] 10469 964 19586 1726 273 15 2159 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317
13184 7772 34819 11641	[bos] 13184 7437 132 70 60 4644 [eos]
16 11899 3 22 58 87 43545	[bos] 16 523 3 22 22 87 58 3783 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
619 7401 99 1436 1437 36 88	[bos] 4 619 99 3 6 88 [eos]
2334 680 429	[bos] 2334 680 429 96 [eos]
29001 1619 30926 32340 7022 1452 1546 12740 14656 13076 13 10952	[bos] 1452 9867 5891 34114 1619 13 12740 36308 30650 36308 30650 14656 13076 [eos]
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	[bos] 6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976
113 97 148 311	[bos] 113 97 148 [eos]
57 75 605 18981 1106 66	[bos] 1 19 2 18981 1106 0 [eos]
619 99 1436 1437 927 15114 88	[bos] 619 99 927 88 [eos]
17035 16587 78 17056 5365	[bos] 32 25 39752 33415 13083 17 [eos]
574 46 44 42 43 17282 575 45 95 15884	[bos] 115 73 116 74 17282 70 235 71 15884 72 234 [eos]
35886 2252 2933 3416 4333 34039 34726 107 29302 11	[bos] 3098 35886 2252 3416 3416 3416 34726 107 29302 11 [eos]
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	[bos] 2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
892 553 601 561 827 611 1043 211 408 828 59127 125 14 45374 829 2300 813	[bos] 892 553 601 561 827 1792 611 1043 211 408 828 2013 14 828 44777 829 2300 813 [eos]
81 252 52 2 18 52072 52176 1 80 0 13	[bos] 81 69 124 61 59 2 18 52072 52176 60 1 80 0 13 [eos]
8855 473 627 1 4035 20976 1381 10879 8728 1770 56438 38834 3184 1013 2296 2 4309 650 2332 0 6603	[bos] 267 807 262 1 815 815 643 2 24736 0 13083 2871 96 0 132 2 19137 26369 52215 52725
46 26 44 42 43 16708 41475 275 45 95 104 27 28	[bos] 115 116 42060 74 16708 70 71 275 27 28 26 73 50 72 [eos]
2324 430 10 48792 1515 274 54855 2950 62 293 465 2333 78 8 470 256	[bos] 2324 30 10 11903 487 [eos]
1725 14427 22062 9169 4350 1567 3564 3505 51 18658 13687 20872 10128 100 19288 10325 12 10673	[bos] 579 35 21846 10261 579 39519 579 10622 21846 10261 39519 7921 860 16917 29010 7089 4428 42116 15312 [eos]
17105 165 17153 533 41131 28131 63	[bos] 407 12090 339 [eos]
504 457 230 5490 1307 5914 1789 5498 94 254	[bos] 458 230 1536 644 5490 5914 1789 5498 94 254 [eos]
1570 54558 33524 165 17026 63	[bos] 407 165 2350 2350 [eos]
81 252 52 52898 2 18 55831 1 80 0 13	[bos] 81 69 124 61 52898 59 2 18 55831 60 1 80 0 13 [eos]
504 457 839 13032 852 230 1871 14522 706 5856 94 254	[bos] 5340 230 644 94 706 1394 1985 458 832 5856 10883 [eos]
574 44 42 43 575 45 95 17257 16783 46	[bos] 115 116 74 70 235 71 27 28 26 73 6115 [eos]
467 49905 3484 2402 7329	[bos] 467 3484 3484 8980 2402 [eos]
16108 7614 2683 17188 9 106 2 16824 105 85 5582 325 12297 7684 1 2047 29 24157 1831 17069 11634 173 9221 15745 7773 0 9023	[bos] 16108 2683 1468 17188 9 106 2 16824 105 85 16824 105 325 12297 12297 12297 12297 12297 17069 11634
51583 18393 20 22168 19156 1 22273 24 49803 18572 45553 13019 16871 2 44328 0 17386	[bos] 18572 1 24 32 718 16871 2 16544 25508 50 72 16544 50 72 [eos]
545 461 56930 462	[bos] 1 2 1409 0 7 [eos]
46 26 44 42 43 25755 414 45 95 27 28 50 26775	[bos] 115 116 25755 74 71 27 28 26 73 414 70 50 26775 72 [eos]
2156 2020 146 689 2983 250 951 616 38978 1850 571 1793 606 6103 349 109 14206 420 921 1422	[bos] 2156 2020 146 689 1166 353 420 1114 21822 264 34 2983 1114 2983 1114 2983 16700 16700 5993 2983
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
81 252 52 52028 2 18 58641 1 80 0 13	[bos] 81 69 124 58581 61 59 2 18 58802 60 1 80 0 13 [eos]
48913 1 50126 52 48 18 48718 2 52975 0 13	[bos] 1 53874 61 59 48 18 55424 69 2 18 50479 0 13 [eos]
8105 6413 15131 27748 7287 28185 25319	[bos] 8105 28074 24566 7287 24566 7287 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276	[bos] 3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 1780 11719 15 11719 [eos]
67 99 1436 1437 28125	[bos] 67 99 [eos]
504 457 852 230 1871 12361 10115 5449 2316 254 1709 1307 10873 5569 6026 861 258	[bos] 12438 3579 12606 458 230 1536 5449 254 12337 1985 839 5569 6026 2630 852 12328 644 861 258 [eos]
3027 36134 201 3559 3513 1051 700	[bos] 36134 1064 3559 3513 700 207 3027 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
1 106 105 0 1717 11474 2 559	[bos] 92 1 29 150 106 559 105 0 1717 11474 [eos]
26747 46 26 44 42 43 632 328 45 26113 50 27 28	[bos] 51656 74 70 71 26472 26276 27 28 26 73 193 632 50 72 [eos]
1530 1586 868 1532 1488 191 2 1689 37489 2688 0 456 1531 1 79	[bos] 1530 1586 2790 868 1532 1488 191 2 3166 1689 0 456 1531 1 79 1689 [eos]
4609 3625 11 16518	[bos] 4609 3625 32152 11 16518 [eos]
710 810 808 1353 36241 1099 33 12460 587 2813 2831 809 704 32607 29624 1351 31 12671 1098 1100 640 12532 30 435 671 2827	[bos] 31716 33589 710 810 808 37208 1353 39744 1098 1099 33 35085 587 2813 30 2831 809 704 1351 31
1 48 44533 18 52 49510 2 56061 0 13	[bos] 69 1 478 1 480 61 59 48 2 18 60 2 478 245 718 [eos]
928 135 7787 63	[bos] 928 135 63 [eos]
1500 426 862 123 464 10928 338 333 425 365 34 337 210 1146 352	[bos] 1500 426 862 123 117 338 333 365 22035 420 264 34 337 2159 1146 [eos]
588 765 20745 50663 8684 86 9424 2226	[bos] 23751 588 35428 34580 27309 18901 784 1373 [eos]
46 44 42 43 235 328 27251 45 26568 234	[bos] 73 74 70 71 27251 26568 72 234 193 235 [eos]
53522 1 52 48 18 49871 2 45605 0 13	[bos] 847 69 1 61 59 48 2 18 267 60 [eos]
3250 56961 22191 51315 4175 2420 41578 44570 9644 46818 1959	[bos] 3250 22191 22191 22191 4175 2420 12090 87 37 1921 262 [eos]
1 48 2 18 45971 55278 52 56758 0 13	[bos] 69 1 61 59 48 2 18 54924 2 60 0 13 [eos]
16565 10074 10310 10766 10123 9810 9968 10264 23438 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	[bos] 16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 10355
102 6786 10 374 2078 31 8 33 30 2698 2701	[bos] 2078 31 33 30 2698 2701 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
27336 165 13708 44502 533 603 63	[bos] 165 13708 533 603 63 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1450 135 7720 63	[bos] 1450 135 63 [eos]
1834 3210 5 25056 40 1553 949 23 673 873 41 779 24777 1875 2179	[bos] 3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777 [eos]
8822 2919 3809 38 2895	[bos] 8675 2886 2949 3838 38 [eos]
34293 39 17 37 32305	[bos] 34293 37 0 39 1037 [eos]
770 1372 55633 28244 260 50293 28501 563	[bos] 770 860 536 5203 3479 3540 [eos]
3380 11143 860 181 2746 138	[bos] 1736 1557 181 138 2643 [eos]
11159 176 498 570 138 167 203 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	[bos] 2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666 [eos]
122 38051 27090 19884 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306	[bos] 122 68 13184 [eos]
