6786 10 1 374 2078 2 8 384 7 0 2698 2701,6786 10 1 374 2078 2 8 384 7 0 443 406 190 134 440 29 413 291,25
193 71 40756 27 28 26 73 74 15451 70 682 50 72,193 71 42594 27 28 26 73 74 15581 70 682 50 72,6
5927 16 5811 4 619 3 150 103 273 314 2845 0,5927 16 5811 4 619 3 150 103 273 314 2845 0,0
6401 9815 9355 3050 143 22196 2370 4243 6516 9406 1610 846 20062 1687 7276 11265 2674 11422 221,6401 9815 9355 3050 143 22196 2370 4243 6516 9406 1610 846 20062 1687 7276 11265 2674 11422 221,0
1366 485 25390 488 486 664 484 24309 1369 487,1366 485 23355 488 24500 486 664 484 1369 487,15
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
2558 63 278,2558 63 278,0
115 116 74 70 275 27 26 73 15776 71 50 72 28 42301,115 116 74 70 275 27 26 73 15776 71 50 72 28 42301,0
115 116 41550 74 15564 70 71 275 27 28 26 73 50 72,115 116 41550 74 15564 70 71 275 27 28 26 73 50 72,0
18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,0
10887 19833 39 15 392 10839 10838 769,10887 19833 39 15 392 10839 10838 769,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
115 116 74 71 24972 27 28 26 73 414 70 23797 50 72,115 116 74 71 24972 27 28 26 73 414 70 23797 50 72,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
5340 230 644 706 258 1394 1985 458 832 5856 10883,5340 230 644 706 258 1394 1985 458 832 5856 10883,0
42474 193 71 27 28 26 73 17050 74 70 682 50 72,42474 193 71 27 28 26 73 17050 74 70 682 50 72,0
1 3410 2 17938 0,1 3410 2 17938 0,0
41861 16956 74 70 193 71 3393 27 28 26 73 50 72,41861 16956 74 70 193 71 3393 27 28 26 73 50 72,0
115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,22
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
4609 3625 32152 11 16518,4609 3625 32152 11 16518,0
13913 4119 27291 52692,4 18960 2837 50034 50034 50034 6187 17567,33
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
1366 485 24576 488 664 484 23737 486 1369 487,1366 485 24576 488 664 484 23737 486 1369 487,0
360 15132 6435 212 6353 963 3048 1159 6555 6423 1526,360 15132 6435 212 6353 963 3048 1159 6555 6423 1526,0
255 265 134 263 266 395 264 34 247 303 267 262 5267,255 265 134 263 266 395 264 34 247 303 267 262 5267,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
32120 4 1600 7970 3 782 3469 39480 10996 953 54 12451,35 1 22598 11007 3 5120 1933 6667 3179 2 56459 47 0 1717 90,42
4470 4 1 27329 24135 3 2 173 85 4393 96 0 3364 3353,5427 192 37 7537,40
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214,5
920 350,920 350,0
2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,5
115 116 74 40848 70 518 71 16461 27 28 26 73 50 72,115 116 74 40848 70 518 71 16461 27 28 26 73 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
31346 1417 2048 1453 31650 2707 31964 3335 38369,31346 1417 2048 1453 31650 2707 31964 3335 38369,0
81 69 124 61 59 2 18 60 60433 45894 1 80 0 13,81 69 124 61 59 2 18 60 60433 45894 1 80 0 13,0
35 11108 546 12921 11600,35 245 546 56915 264 34,15
20903 835 7167 34171,20903 835 7167 34171,0
42361 34 10934 12 10933 128,18558 686 6471 1143 90,20
81 69 124 61 59 53768 2 18 60 1 80 46477 0 13,81 69 124 61 59 958 1 80 2 18 60 1 80 44168 44168 44168 44168 245 61 49459,36
1286 1189 1287 49477 1741 1288 179,1286 1189 1287 2395 1287 1288 179,8
8185 2876 3871 8296 1477 2926,8185 2876 3871 8296 1477 2926,0
1 19 1503 2 1635 1311 0 3633 28138,1 19 1503 2 1635 1311 0 3255 2,7
81 69 124 61 59 2 18 54439 51757 60 1 80 0 13,81 69 124 61 59 2 18 132 60 3361 1 80 0 13,11
6177 1556 2048 2707 926,6177 1556 2048 2707 926,0
15753 3756 630 9176 321 312 317 39281,36208,33
1 696 38 2 0 96 12,1 696 38 2 0 96 12,0
69 1 54946 61 59 48 2 18 60 45628 56876 50181 55628 0 60570 13,69 1 633 61 59 48 2 18 60 3504 932 7287 2973,31
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,0
115 116 74 70 275 27 26 73 15776 71 50 72 28 42301,115 116 74 70 275 27 26 73 15776 71 50 72 28 42301,0
209 208 285 15,209 208 285 15,0
23693 22731 482 28800 8567,113 97 0,21
3964 53103 25 4397 2060 8 17 2010 32,3964 19419 25 4397 3012 8 17 2010 32,8
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13,69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13,0
135 2558 63,135 2558 63,0
193 71 42540 27 28 26 73 16647 74 70 682 50 72,193 71 42540 27 28 26 73 16647 74 70 682 50 72,0
10817 107 35 1 830 130 2 2500 47 0 99 19,10817 107 35 1 830 130 2 2500 47 0 99 19,0
585 8443 827 45750 6589 1792 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813,585 8443 827 20992 6589 1792 611 1043 211 408 828 5071 553 601 20096 20096 20096 20096 20096 20096,35
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
2279 1 2357 2273 8630 2 2267 221 2241 0 2266,2279 1 2357 2273 8630 2 2267 221 2241 0 2266,0
14312 13825 5061 24859 655 58896 17452,132 715 14312 30211 34 89 1946 30211 30740,27
73 74 70 71 16639 16653 72 234 193 235,73 74 70 71 16639 16653 72 234 193 235,0
5696 3647 5736 293 78 274 2786 62 8 256,5696 5696 5696 5696 5696 5696 5696 3647 5736 293 274 2786,35
207 19255 12953 1757,207 19255 18942 207,6
1654 135 63,1654 135 63,0
115 73 116 74 70 26275 235 71 26482 72 234,115 73 116 74 70 26275 235 71 26482 72 234,0
3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,0
1654 135 63,1654 135 63,0
703 5 1712 1116 744 1799 532 2248 11291 2262 3163 2242 915 2256 736 1758 1626 53,703 5 1712 1116 744 1799 532 30 368 41 6183 6187 26389 2438 5000 4979 4985 3457,40
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 267 6121 807 262 303 797,10
17912 49778 557 22111,3431 13510 2438 5000 4979 5056 5053 2437 108,31
81 69 124 61 59 2 18 60 57099 59985 1 80 0 13,81 69 124 61 59 2 18 60 59985 1 80 0 13,6
54895 51608 69 1 61 59 48 56543 60 2 49310 18 46052 0 13,3077 21423 69 1 61 59 48 2 18 21423 60 21423 20889 2 49502,33
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
56155 225 14 25205,264 34 225 14,11
7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,0
157 156 154 159 158 155,157 156 154 159 158 155,0
8111 237 32 1002 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,10
81 69 53492 124 58282 61 59 2 18 60 1 80 0 13,81 24042 69 124 61 59 2 18 60 5103 1 80,20
33976 9040 59759 31180 45044 14289 17,33976 21790 17910 31180 17,20
1476 5387 167 202,1476 5387 167 202,0
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059,1 393 10 2 7 0 266 264 34 267 262 262 265 51656,65
8620 8988 1300 1 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570,54924 37646 1 2 0 17898 14779 9 2 17816 17898 3431 3431 3431 12231 245 245 90 244 13299,66
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776,4513 196 1788 881 884 781 2065 578 783 882 40 565 774 1263 885 620 507 2795 776,4
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
31 33 6465 30 17,31 33 6465 30 17,0
113 97 148,113 97 148,0
107 27571 24 140 11062 530,962 848 363 24,20
4 206 3059 3 11 54,4 206 3059 3 11 54,0
35402 30352 55564 9 57806,33396 13184 7437 4644,19
59770 76 41457 57232,1070 1649 15493 115,15
81 69 124 61 59 2 18 51323 60 46224 1 80 0 13,81 69 124 61 59 2 18 58802 60 1 80 0 13,10
69 1 59 48 2 18 46514 60 61 50149 56067 0 13,69 1 59 48 2 18 46514 60 61 50149 59242 3,7
42011 48864 41843 41437 52946,53874 55424 50479 50479,22
7438 15666 6974 4234 16330 6744 9029 2711 28032 507 3949 4248 7835,7438 15666 6974 4234 16330 6744 9029 2711 28032 507 3949 4248 7835,0
16072 4 29 3 103 970 273 8301 92 5986 311 1365,16072 4 29 3 103 970 273 8301 92 5986 311 1365,0
115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72,115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72,0
1942 17420 2370 2809 1610 1687,1942 1942 2370 2809 1610 1687,2
9534 7239 2869 4219,9534 7239 2869 4219,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
5251 7687 7613 7448 894 7825 24 7661 5181 17862 5279 0 15447 1 7857 7576 3221 2 7725 16338 140 15 16628,5251 7687 7687 7687 17862 7687 24 7687 7687 7576 7576 3221 5279 0 15447 1 7576 3221 2 7576,53
115 23332 73 116 74 70 235 71 25500 72 234,115 16808 73 116 74 70 235 71 17327 72 234,10
212 1519 141,212 1519 141,0
291 43933 59945 5010 53330 12118,291 3149 34350 3803 267 262,21
20 34 22792 1482,20 34 22792 1482,0
81 69 124 61 59 2 18 47632 57761 60 1 80 0 13,81 69 124 61 59 2 18 51656 20981 51656 20981 20987,20
84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315,84 37 23 5 40 41,161
18968 16858 1 7673 7285 442 2 19400 18350 49122 12089 12873 18891 6604 18701 11039 16621 0 20057,18968 16858 1 7673 7285 442 2 19400 12089 12873 12089 12873 12873 12873 12873 12873 12873 12873 12873,38
13160 656 423 32 25 5379 6293 2779 17 8 39,41386 423 32 25 5379 16738 27 28 26 73 50 72,22
14602 5 1712 1116 744 1799 532 2248 2262 50379 11738 703 12238 3163 2242 915 2256 736 1758 1626 53,17825 703 5 848 32 970 305 100 108,75
6177 1556 2048 2707 926,6177 1556 2048 2707 926,0
69 57405 61 59 48 18 1 56949 2 56189 58444 60 0 13,69 46921 61 59 48 18 1 2746 138 60 2 52117 0 13,23
1 108 13187 4320 2 7 0,1 108 13187 4320 2 7 0,0
193 71 40842 27 28 26 73 74 16717 70 682 50 72,193 71 40842 27 28 26 73 74 16717 70 682 50 72,0
8105 28162 6413 11430 7287 954 27488 27703,8105 28162 6413 11430 7287 954 27488 27703,0
2208 6117 1 1456 994 7034 543 2 1790 2087 0 3787 40307 469 459 21506,16108 17188 19 38 51866 2 0 1 54633 994 459 543,42
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
1497 4 68 1376 1491 3 22 4643 58 87 12,1497 4 68 1376 3 22 58 87 12 17898 68,18
16 2569 26498 33764 6305 3407 7694 12 47171 662 44571 8311,16 2569 26498 33764 6305 26498 33764 6305 6305 26498 33764 6305 26498 6234,37
11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671,11785 12064 2502 810 11785 41797 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351,65
53522 69 1 61 59 48 18 49871 60 2 45605 0 13,847 69 1 61 59 48 2 18 267 60,23
74 70 71 23817 27 26 73 193 632 50 72 28 26531,74 70 71 23817 27 26 73 193 632 50 72 28 26531,0
10469 964 19586 1726 273 15 2159 22317 18651 179,10469 964 19586 1726 273 15 2159 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317 22317,66
13184 7437 34819 4644,13184 7437 132 70 60 4644,8
16 11305 3 22 87 58 45450,16 523 3 22 22 87 58 3783,11
157 156 154 159 158 155,157 156 154 159 158 155,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
4 619 99 3 6 88,4 619 99 3 6 88,0
2334 680 429 96,2334 680 429 96,0
1452 9867 5891 29001 1619 13 30926 32340 1546 12740 14656 13076,1452 9867 5891 34114 1619 13 12740 36308 30650 36308 30650 14656 13076,26
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976,45
113 97 148,113 97 148,0
1 19 2 18981 1106 0,1 19 2 18981 1106 0,0
619 99 927 88,619 99 927 88,0
17035 16587 78 17056 788,32 25 39752 33415 13083 17,20
115 73 116 74 17282 70 235 71 15884 72 234,115 73 116 74 17282 70 235 71 15884 72 234,0
3098 35886 2252 3416 4333 34039 34726 107 29302 11,3098 35886 2252 3416 3416 3416 34726 107 29302 11,7
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
892 553 601 561 827 1792 611 1043 211 408 828 59127 125 14 45374 829 2300 813,892 553 601 561 827 1792 611 1043 211 408 828 2013 14 828 44777 829 2300 813,12
81 69 124 61 59 2 18 52072 52176 60 1 80 0 13,81 69 124 61 59 2 18 52072 52176 60 1 80 0 13,0
2710 8855 473 627 1 4035 20976 1381 10879 8728 1770 56438 38834 3184 1013 143 2296 2 4309 650 2332 0 6603,267 807 262 1 815 815 643 2 24736 0 13083 2871 96 0 132 2 19137 26369 52215 52725,71
115 116 42060 74 16708 70 71 275 27 28 26 73 50 72,115 116 42060 74 16708 70 71 275 27 28 26 73 50 72,0
2324 430 10 48792 2333 274 54855 2950 276 293 465 1515 284 8 470 256,2324 30 10 11903 487,50
1725 14427 22062 9169 1567 3564 3505 4319 51 18658 13687 25076 20872 10128 100 14244 19494 19288 10325 12 10673,579 35 21846 10261 579 39519 579 10622 21846 10261 39519 7921 860 16917 29010 7089 4428 42116 15312,76
407 17105 165 17153 533,407 12090 339,14
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
407 165 2350 17026,407 165 2350 2350,5
81 69 124 61 52898 59 2 18 55831 60 1 80 0 13,81 69 124 61 52898 59 2 18 55831 60 1 80 0 13,0
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
115 16783 73 116 74 70 235 71 17257 72 234,115 116 74 70 235 71 27 28 26 73 6115,20
467 49905 3484 8980 2402,467 3484 3484 8980 2402,5
16108 7614 2683 1468 17188 9 106 2 16824 105 85 5582 325 12297 7684 1 2047 29 24157 17069 11634 173 9221 15745 7773 0 9023,16108 2683 1468 17188 9 106 2 16824 105 85 16824 105 325 12297 12297 12297 12297 12297 17069 11634,54
18393 20 56150 22168 19156 1 22273 24 49803 18572 45553 47919 13019 16871 2 0 17386,18572 1 24 32 718 16871 2 16544 25508 50 72 16544 50 72,54
1 2 56930 7 0,1 2 1409 0 7,6
115 116 25755 74 71 27 28 26 73 414 70 50 26775 72,115 116 25755 74 71 27 28 26 73 414 70 50 26775 72,0
2156 2020 146 689 1166 250 38978 1850 571 1793 606 6103 349 109 14206 420 1114 2983 921 1422,2156 2020 146 689 1166 353 420 1114 21822 264 34 2983 1114 2983 1114 2983 16700 16700 5993 2983,55
2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,15
81 69 124 52028 61 59 2 18 58641 60 1 80 0 13,81 69 124 58581 61 59 2 18 58802 60 1 80 0 13,7
1 50126 61 59 48 18 48718 60 48913 69 2 52975 0 13,1 53874 61 59 48 18 55424 69 2 18 50479 0 13,22
8105 28074 24566 7287 28078 6413,8105 28074 24566 7287 24566 7287,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276,3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 1780 11719 15 11719,14
67 99,67 99,0
12438 3579 12606 458 230 1536 5449 254 12337 1985 839 5569 6026 2630 852 12328 644 861 258,12438 3579 12606 458 230 1536 5449 254 12337 1985 839 5569 6026 2630 852 12328 644 861 258,0
36134 1064 3559 3513 700 207 3027,36134 1064 3559 3513 700 207 3027,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
157 156 154 159 158 155,157 156 154 159 158 155,0
92 1 29 150 106 559 105 0 1717 11474,92 1 29 150 106 559 105 0 1717 11474,0
26747 74 70 71 26113 27 28 26 73 193 632 50 72,51656 74 70 71 26472 26276 27 28 26 73 193 632 50 72,14
1530 1586 2790 868 1532 1488 191 2 3166 1689 0 456 1531 1 79 37489 3135,1530 1586 2790 868 1532 1488 191 2 3166 1689 0 456 1531 1 79 1689,8
4609 3625 32152 11 16518,4609 3625 32152 11 16518,0
31716 33589 710 810 808 37208 1353 39744 1098 1099 33 35085 587 2813 30 2831 809 704 1351 31 1100 640 39206 435 671 2827,31716 33589 710 810 808 37208 1353 39744 1098 1099 33 35085 587 2813 30 2831 809 704 1351 31,28
69 1 49510 61 59 48 44533 18 60 2 56061 0 13,69 1 478 1 480 61 59 48 2 18 60 2 478 245 718,20
928 135 63,928 135 63,0
1500 426 862 123 117 338 333 365 10928 76 34 337 210 1146 352,1500 426 862 123 117 338 333 365 22035 420 264 34 337 2159 1146,15
44676 588 765 20745 8684 86 9424 2226,23751 588 35428 34580 27309 18901 784 1373,29
73 74 70 71 27251 26568 72 234 193 235,73 74 70 71 27251 26568 72 234 193 235,0
53522 69 1 61 59 48 18 49871 60 2 45605 0 13,847 69 1 61 59 48 2 18 267 60,23
3250 56961 22191 51315 4175 2420 41578 15205 44570 9644 46818 1959,3250 22191 22191 22191 4175 2420 12090 87 37 1921 262,33
69 1 56758 61 59 48 2 18 45971 60 55278 0 13,69 1 61 59 48 2 18 54924 2 60 0 13,17
16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349,16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 10355,48
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
165 13708 533 603 63,165 13708 533 603 63,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1450 135 63,1450 135 63,0
3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777,3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777,0
8675 2886 2949 3838 38,8675 2886 2949 3838 38,0
34293 182 32305 39 17,34293 37 0 39 1037,9
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,9
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,0
122 38051 27090 19884 32764 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306,122 68 13184,134
115 116 74 70 613 71 12253 27 26 73 50 72 28 16040,115 116 74 70 613 71 15709 11132 27 28 26 73 50 72,21
10017 13204 34247 2 0 20876 1,10017 264 34 247 267 262 349,12
11508 9 6696 10062 4543 8785,28951 10061 34350 3803 7610 12,25
20 20091 4 68 21342 3 22 871 58 87,20 22096 35 1458 237 22 58 87 3 34,19
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276,3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 1780 11719 878 96,11
81 69 61 59 2 18 46487 60 1 80 124 54162 0 13,81 69 61 59 2 18 44389 60 1 80 0 13,13
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
69 55695 61 59 48 2 18 60 52124 59109 1 42985 0 13 50271,69 55695 61 59 48 2 18 60 52124 59109 1 42985 0 13 50271,0
1316 2742 57649 2411,1316 2742 2411 2411,5
115 116 74 8215 71 27 28 73 17373 26 42574 70 50 72,115 116 74 8215 71 27 28 73 42430 70 15671 71 50 72,12
1654 135 63,1654 135 63,0
1286 1189 1741 1288 179 1287 50435,1286 1189 1741 1288 179 1287 2395 1288,8
10418 12935 36629 282,10418 12935 36629 282,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
81 69 124 61 59 2 18 60 1 80 51362 49895 0 13,81 69 124 61 59 2 18 60 1 80 51362 49895 0 13,0
113 97 148,113 97 148,0
14691 5838 6169 394,4062 2878 5838 6169,12
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
3120 16 1554 4 3 103 11,3120 16 1554 4 3 103 11,0
4030 35936 55887 31 33 30,4030 35936 55887 31 33 30,0
237 30826 268 6377 8,237 223 268 8 6834,10
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
18759 99 757 35151 947,6426 99 757,15
1316 5850 56 2411 4722 36 23994 5871,1316 5850 56 2411 4722 36 27144 310 1067,10
142 964 19583 2159 9389,142 964 19583 19583,6
