46 26 44 42 204 40748 45 3393 104 27 28 43 16956	41861 16956 74 70 193 71 3393 27 28 26 73 50 72
46 26 44 43 15351 518 45 95 104 27 28 41710 42	115 116 70 41902 518 71 27 28 26 73 74 15351 50 72
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
4609 3625 11 16518	4609 3625 32152 11 16518
13913 27291 9453 52692	13913 4119 27291 52692
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
115 73 116 24576 74 70 71 72 234 23737 235	1366 485 24576 488 664 484 23737 486 1369 487
360 4033 4046 4038 1158 6435 212 36178 6353 963 3048 1159 6555 6423 1526	360 15132 6435 212 6353 963 3048 1159 6555 6423 1526
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
1030 716 536 1970 33 30 197 31 27295 1393	1030 716 2236 3574 1970 4983
1620 32120 4 7970 3 3469 39480 10996 953 54 7340 12451	32120 4 1600 7970 3 782 3469 39480 10996 953 54 12451
4 1 24135 3 150 85 4393 96 0 3364 3353 92 4470 29 27329	4470 4 1 27329 24135 3 2 173 85 4393 96 0 3364 3353
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
5 4182 6825 350 132	920 350
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
46 26 44 42 43 41177 518 95 104 27 28 45 16461	115 116 74 40848 70 518 71 16461 27 28 26 73 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
31346 35 1417 1453 31650 2707 31964 3335 38369	31346 1417 2048 1453 31650 2707 31964 3335 38369
81 252 52 2 18 60433 45894 1 80 0 13	81 69 124 61 59 2 18 60 60433 45894 1 80 0 13
35 9343 546 12921 11600	35 11108 546 12921 11600
22084 835 7167 34171	20903 835 7167 34171
42361 10934 12 10933 128	42361 34 10934 12 10933 128
81 124 52 53768 2 18 1 80 46477 0 13	81 69 124 61 59 53768 2 18 60 1 80 46477 0 13
1286 76 1287 49477 1741 1288 179	1286 1189 1287 49477 1741 1288 179
8185 15460 1477 3871 8296	8185 2876 3871 8296 1477 2926
1 19 1325 1503 2 1635 0 3633 28138	1 19 1503 2 1635 1311 0 3633 28138
81 252 52 2 18 54439 51757 1 80 0 13	81 69 124 61 59 2 18 54439 51757 60 1 80 0 13
1556 2707 926 35 6177	6177 1556 2048 2707 926
15753 3756 630 9176 321 3708 6172 312 317 282	15753 3756 630 9176 321 312 317 39281
92 1 150 38 0 696 29 96 12	1 696 38 2 0 96 12
1 54946 48 2 18 45628 56876 52 50181 55628 0 60570 13	69 1 54946 61 59 48 2 18 60 45628 56876 50181 55628 0 60570 13
1030 17695 716	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181
46 26 44 42 43 15776 275 45 104 27 28 95 41665	115 116 74 70 275 27 26 73 15776 71 50 72 28 42301
209 208 15 16195 285	209 208 285 15
482 28800 8567 23693 43082	23693 22731 482 28800 8567
3005 53103 25 2060 3672 8 17 2010 32	3964 53103 25 4397 2060 8 17 2010 32
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
53642 1 56235 52 18 59802 48 2 43029 0 13	69 53642 1 56235 61 59 18 60 59802 48 2 43029 0 13
7373 135 2558 63	135 2558 63
46 26 44 42 43 682 45 41424 104 27 28 16647 204	193 71 42540 27 28 26 73 16647 74 70 682 50 72
10817 107 35 1 830 130 2 47 0 99 19	10817 107 35 1 830 130 2 2500 47 0 99 19
892 585 8443 827 45750 6589 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813	585 8443 827 45750 6589 1792 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	2279 1 2357 2273 8630 2 2267 221 2241 0 2266
58896 12106 14312 17569 5020 24859 655	14312 13825 5061 24859 655 58896 17452
574 46 44 42 43 204 45 16653 16639 575	73 74 70 71 16639 16653 72 234 193 235
3647 293 5771 78 274 2786 62 8 256	5696 3647 5736 293 78 274 2786 62 8 256
201 19255 12953 1757	207 19255 12953 1757
1654 135 63 6042	1654 135 63
46 44 42 43 26275 235 26482 45 95 234	115 73 116 74 70 26275 235 71 26482 72 234
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
1654 135 63 6042	1654 135 63
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 11291 2262 435 3163 2242 915 2256 736 1758 1626 53 4957 532	703 5 1712 1116 744 1799 532 2248 11291 2262 3163 2242 915 2256 736 1758 1626 53
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
49778 557 22111	17912 49778 557 22111
81 252 52 2 18 57099 59985 1 80 0 13	81 69 124 61 59 2 18 60 57099 59985 1 80 0 13
54895 51608 1 52 48 56543 2 49310 18 46052 0 13	54895 51608 69 1 61 59 48 56543 60 2 49310 18 46052 0 13
5685 14241 381 722	5685 14241 722 1668 381 418
56155 986 225 25205	56155 225 14 25205
7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377	7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377
157 156 354 154 159 158 155	157 156 154 159 158 155
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
81 53492 124 52 58282 2 18 1 80 0 13	81 69 53492 124 58282 61 59 2 18 60 1 80 0 13
20071 14519 12674 8330 4746 59759 28981 45044	33976 9040 59759 31180 45044 14289 17
167 176 202 3854	1476 5387 167 202
100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059	1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059
8620 8988 1300 1 46776 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570	8620 8988 1300 1 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
4513 196 881 884 781 2065 1320 578 783 882 33018 565 774 1263 885 620 507 2795 776	4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
6510 31 33 6465 6282 30	31 33 6465 30 17
113 97 148 311	113 97 148
27571 24 363 140 11062 530	107 27571 24 140 11062 530
327 694 2338	4 206 3059 3 11 54
30352 55564 9 37631 57806	35402 30352 55564 9 57806
59770 57232 41457 425	59770 76 41457 57232
81 252 52 2 18 51323 46224 1 80 0 13	81 69 124 61 59 2 18 51323 60 46224 1 80 0 13
1 52 48 2 18 46514 50149 56067 0 13	69 1 59 48 2 18 46514 60 61 50149 56067 0 13
42011 48864 41843 52946	42011 48864 41843 41437 52946
7438 15666 6974 4234 16330 6744 9029 28032 507 3949 4248 7835	7438 15666 6974 4234 16330 6744 9029 2711 28032 507 3949 4248 7835
5986 4 3 103 273 96	16072 4 29 3 103 970 273 8301 92 5986 311 1365
46 26 2504 44 42 42143 45 95 104 27 28 43 17112	115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72
2674 1942 2370 2809 1610 1687	1942 17420 2370 2809 1610 1687
9534 4219 7239	9534 7239 2869 4219
1143 90 534 228 542 8426 368 62 216 5	90 534 228 542 368 62 3883 1143 216 5
5251 7687 7613 7448 894 7825 24 7661 5181 0 15447 1 7857 7576 3221 2 7725 16338 140 15 16628 17767 5279	5251 7687 7613 7448 894 7825 24 7661 5181 17862 5279 0 15447 1 7857 7576 3221 2 7725 16338 140 15 16628
44 42 43 235 25500 45 95 234 46 23332	115 23332 73 116 74 70 235 71 25500 72 234
848 212 1519 141	212 1519 141
12118 53274 5010	291 43933 59945 5010 53330 12118
20 1469 22945 1428 34	20 34 22792 1482
81 252 52 2 18 47632 57761 1 80 0 13	81 69 124 61 59 2 18 47632 57761 60 1 80 0 13
100 23 19788 51 136	84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315
18968 7673 7285 442 16621 19400 18350 49122 20057 12873 18891 6604 18701	18968 16858 1 7673 7285 442 2 19400 18350 49122 12089 12873 18891 6604 18701 11039 16621 0 20057
13160 5051 32 25 6293 2779 17 8 39	13160 656 423 32 25 5379 6293 2779 17 8 39
14602 10 5019 5 3861 1712 4958 1116 744 1799 4109 2248 2262 11738 703 12238 3163 2242 915 2256 736 1758 1626 53 4957 532 435 50379	14602 5 1712 1116 744 1799 532 2248 2262 50379 11738 703 12238 3163 2242 915 2256 736 1758 1626 53
1556 2707 926 35 6177	6177 1556 2048 2707 926
57405 52 48 18 58444 1 56949 2 56189 0 13	69 57405 61 59 48 18 1 56949 2 56189 58444 60 0 13
92 1 108 29 13187 0 4320 150	1 108 13187 4320 2 7 0
26 44 42 43 682 45 104 27 28 46 41269 204 16717	193 71 40842 27 28 26 73 74 16717 70 682 50 72
8105 27585 6413 11430 7287 954 27618 27399	8105 28162 6413 11430 7287 954 27488 27703
2208 6117 1 1340 7034 543 2 740 1790 2087 547 0 3787 40307 469 459 21506	2208 6117 1 1456 994 7034 543 2 1790 2087 0 3787 40307 469 459 21506
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
4982 4 68 4739 3 22 58 87 12 4643 4649	1497 4 68 1376 1491 3 22 4643 58 87 12
2569 26498 33764 6305 3407 7694 47171 12 44571 8311	16 2569 26498 33764 6305 3407 7694 12 47171 662 44571 8311
11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671	11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671
53522 1 52 48 18 49871 2 45605 0 13	53522 69 1 61 59 48 18 49871 60 2 45605 0 13
46 26 44 42 43 632 328 45 23817 50 27 28 26531	74 70 71 23817 27 26 73 193 632 50 72 28 26531
10469 964 19586 1726 273 15 22317 18651 179	10469 964 19586 1726 273 15 2159 22317 18651 179
13184 7772 34819 11641	13184 7437 34819 4644
16 11899 3 22 58 87 43545	16 11305 3 22 87 58 45450
157 156 354 154 159 158 155	157 156 154 159 158 155
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
619 7401 99 1436 1437 36 88	4 619 99 3 6 88
2334 680 429	2334 680 429 96
29001 1619 30926 32340 7022 1452 1546 12740 14656 13076 13 10952	1452 9867 5891 29001 1619 13 30926 32340 1546 12740 14656 13076
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
113 97 148 311	113 97 148
57 75 605 18981 1106 66	1 19 2 18981 1106 0
619 99 1436 1437 927 15114 88	619 99 927 88
17035 16587 78 17056 5365	17035 16587 78 17056 788
574 46 44 42 43 17282 575 45 95 15884	115 73 116 74 17282 70 235 71 15884 72 234
35886 2252 2933 3416 4333 34039 34726 107 29302 11	3098 35886 2252 3416 4333 34039 34726 107 29302 11
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
892 553 601 561 827 611 1043 211 408 828 59127 125 14 45374 829 2300 813	892 553 601 561 827 1792 611 1043 211 408 828 59127 125 14 45374 829 2300 813
81 252 52 2 18 52072 52176 1 80 0 13	81 69 124 61 59 2 18 52072 52176 60 1 80 0 13
8855 473 627 1 4035 20976 1381 10879 8728 1770 56438 38834 3184 1013 2296 2 4309 650 2332 0 6603	2710 8855 473 627 1 4035 20976 1381 10879 8728 1770 56438 38834 3184 1013 143 2296 2 4309 650 2332 0 6603
46 26 44 42 43 16708 41475 275 45 95 104 27 28	115 116 42060 74 16708 70 71 275 27 28 26 73 50 72
2324 430 10 48792 1515 274 54855 2950 62 293 465 2333 78 8 470 256	2324 430 10 48792 2333 274 54855 2950 276 293 465 1515 284 8 470 256
1725 14427 22062 9169 4350 1567 3564 3505 51 18658 13687 20872 10128 100 19288 10325 12 10673	1725 14427 22062 9169 1567 3564 3505 4319 51 18658 13687 25076 20872 10128 100 14244 19494 19288 10325 12 10673
17105 165 17153 533 41131 28131 63	407 17105 165 17153 533
504 457 230 5490 1307 5914 1789 5498 94 254	458 230 1536 644 5490 5914 1789 5498 94 254
1570 54558 33524 165 17026 63	407 165 2350 17026
81 252 52 52898 2 18 55831 1 80 0 13	81 69 124 61 52898 59 2 18 55831 60 1 80 0 13
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
574 44 42 43 575 45 95 17257 16783 46	115 16783 73 116 74 70 235 71 17257 72 234
467 49905 3484 2402 7329	467 49905 3484 8980 2402
16108 7614 2683 17188 9 106 2 16824 105 85 5582 325 12297 7684 1 2047 29 24157 1831 17069 11634 173 9221 15745 7773 0 9023	16108 7614 2683 1468 17188 9 106 2 16824 105 85 5582 325 12297 7684 1 2047 29 24157 17069 11634 173 9221 15745 7773 0 9023
51583 18393 20 22168 19156 1 22273 24 49803 18572 45553 13019 16871 2 44328 0 17386	18393 20 56150 22168 19156 1 22273 24 49803 18572 45553 47919 13019 16871 2 0 17386
545 461 56930 462	1 2 56930 7 0
46 26 44 42 43 25755 414 45 95 27 28 50 26775	115 116 25755 74 71 27 28 26 73 414 70 50 26775 72
2156 2020 146 689 2983 250 951 616 38978 1850 571 1793 606 6103 349 109 14206 420 921 1422	2156 2020 146 689 1166 250 38978 1850 571 1793 606 6103 349 109 14206 420 1114 2983 921 1422
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	20863 2085 1979 699 3016 1344 197 8 2063 2076 479 20035 2084 690 168 772 1975 5 787 132 160 2056 2146
81 252 52 52028 2 18 58641 1 80 0 13	81 69 124 52028 61 59 2 18 58641 60 1 80 0 13
48913 1 50126 52 48 18 48718 2 52975 0 13	1 50126 61 59 48 18 48718 60 48913 69 2 52975 0 13
8105 6413 15131 27748 7287 28185 25319	8105 28074 24566 7287 28078 6413
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276	3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276
67 99 1436 1437 28125	67 99
504 457 852 230 1871 12361 10115 5449 2316 254 1709 1307 10873 5569 6026 861 258	12438 3579 12606 458 230 1536 5449 254 12337 1985 839 5569 6026 2630 852 12328 644 861 258
3027 36134 201 3559 3513 1051 700	36134 1064 3559 3513 700 207 3027
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
157 156 354 154 159 158 155	157 156 154 159 158 155
1 106 105 0 1717 11474 2 559	92 1 29 150 106 559 105 0 1717 11474
26747 46 26 44 42 43 632 328 45 26113 50 27 28	26747 74 70 71 26113 27 28 26 73 193 632 50 72
1530 1586 868 1532 1488 191 2 1689 37489 2688 0 456 1531 1 79	1530 1586 2790 868 1532 1488 191 2 3166 1689 0 456 1531 1 79 37489 3135
4609 3625 11 16518	4609 3625 32152 11 16518
710 810 808 1353 36241 1099 33 12460 587 2813 2831 809 704 32607 29624 1351 31 12671 1098 1100 640 12532 30 435 671 2827	31716 33589 710 810 808 37208 1353 39744 1098 1099 33 35085 587 2813 30 2831 809 704 1351 31 1100 640 39206 435 671 2827
1 48 44533 18 52 49510 2 56061 0 13	69 1 49510 61 59 48 44533 18 60 2 56061 0 13
928 135 7787 63	928 135 63
1500 426 862 123 464 10928 338 333 425 365 34 337 210 1146 352	1500 426 862 123 117 338 333 365 10928 76 34 337 210 1146 352
588 765 20745 50663 8684 86 9424 2226	44676 588 765 20745 8684 86 9424 2226
46 44 42 43 235 328 27251 45 26568 234	73 74 70 71 27251 26568 72 234 193 235
53522 1 52 48 18 49871 2 45605 0 13	53522 69 1 61 59 48 18 49871 60 2 45605 0 13
3250 56961 22191 51315 4175 2420 41578 44570 9644 46818 1959	3250 56961 22191 51315 4175 2420 41578 15205 44570 9644 46818 1959
1 48 2 18 45971 55278 52 56758 0 13	69 1 56758 61 59 48 2 18 45971 60 55278 0 13
16565 10074 10310 10766 10123 9810 9968 10264 23438 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349
102 6786 10 374 2078 31 8 33 30 2698 2701	2078 31 33 30 2698 2701
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
27336 165 13708 44502 533 603 63	165 13708 533 603 63
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1450 135 7720 63	1450 135 63
1834 3210 5 25056 40 1553 949 23 673 873 41 779 24777 1875 2179	3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777
8822 2919 3809 38 2895	8675 2886 2949 3838 38
34293 39 17 37 32305	34293 182 32305 39 17
770 1372 55633 28244 260 50293 28501 563	770 860 536 5203 3479 3540
3380 11143 860 181 2746 138	1736 2700 1557 181 138
11159 176 498 570 138 167 203 181 39	176 181 498 570 305 1078 138 167 203
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666
122 38051 27090 19884 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306	122 38051 27090 19884 32764 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306
46 26 44 42 43 613 45 95 12253 50 27 28 16040	115 116 74 70 613 71 12253 27 26 73 50 72 28 16040
10017 20876 13204 34247 57 66 75	10017 13204 34247 2 0 20876 1
6696 4543	11508 9 6696 10062 4543 8785
20 20091 35 4 68 22 58 87 3 34	20 20091 4 68 21342 3 22 871 58 87
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
3425 1683 4 68 5307 3778 3363 3399 58 2196 96 3 1006 9 5082 54 5276	3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276
81 52 2 18 46487 1 80 252 54162 0 13	81 69 61 59 2 18 46487 60 1 80 124 54162 0 13
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599	1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8
52 55695 48 2 18 52124 59109 1 42985 0 13 50271	69 55695 61 59 48 2 18 60 52124 59109 1 42985 0 13 50271
1316 2742 57649 2405	1316 2742 57649 2411
46 44 42 8215 45 95 104 27 28 17373 26 41398 43	115 116 74 8215 71 27 28 73 17373 26 42574 70 50 72
1654 135 63 6042	1654 135 63
1286 76 1741 1288 179 1287 50435	1286 1189 1741 1288 179 1287 50435
1107 10418 12935 36629	10418 12935 36629 282
1458 237 176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
81 252 52 2 18 1 80 51362 49895 0 13	81 69 124 61 59 2 18 60 1 80 51362 49895 0 13
113 97 148 311	113 97 148
7868 14691 5838 394	14691 5838 6169 394
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
3120 1554 4 113 3 103 11	3120 16 1554 4 3 103 11
6878	4030 35936 55887 31 33 30
237 268 8 6834	237 30826 268 6377 8
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
6426 18759 99 757 35151	18759 99 757 35151 947
1316 2405 5462 4704 9744 23994	1316 5850 56 2411 4722 36 23994 5871
19583 9389	142 964 19583 2159 9389
90 609 9462 400 178	10 9462 212 384 17 8 39
16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325	16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325
92 1 29 3410 150 17731 0	1 3410 17731 2 0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
16 177 56 2 11 3127 59207 4490 0 50223 1	16 177 56 2 11 3127 59207 50223 1 0 14136
