574 46 44 42 43 17282 575 45 95 15884	115 73 116 74 17282 70 235 71 15884 72 234
6207 6754 13443 3850 2515 9195 88 14604 8006	6207 6754 13443 2515 9195 3743 14604 8006
4614 938 288 3174 7958 4237 2 2423 85 3715 1 123 29 643 0 5377 175	4614 938 3174 7958 4237 2 2423 85 3715 1 123 1013 29 643 0 5377 175
28413 27592 1145 3090 3617 1083 1128 14109 1134 1434 3638 1089	13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567
46 26 44 42 43 41460 16124 275 45 95 104 27 28	115 116 70 275 27 28 26 73 74 42327 16124 71 50 72
1 52 48 2 18 59736 0 13	69 1 61 59 48 2 18 60 59736 0 13
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
113 97 148 311	113 97 148
92 26856 1 29 150 96 0 26072 17928	26856 1 2 7 96 0 26072 17928
5794 5 4182 7113 350 132	5794 916 350
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 34 247 267 262 265 20 6844 264 303 9
715 24469 1840 381 436 63 21386 653	715 24469 1840 381 436 653 63
81 49102 252 52 2 18 43130 1 80 0 13	81 69 49102 124 61 59 2 18 43130 60 1 80 0 13
100 390 2336 3040 5 40 39 51 138 460 41 141	100 390 3040 5 40 132 197 39 51 138 460 528 41 141
81 47099 252 52 2 18 46047 1 80 0 13	81 47099 69 124 61 59 2 18 46047 60 1 80 0 13
46 26 44 42 17303 45 104 27 28 43 372 42326 204	372 70 193 27 28 26 73 74 42429 71 17303 50 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
22083 126 4 455 3 35278 14644 2 30749 22253 6 40100 1 38460 28916 220 5793 35618 30891 0 25837	22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 28916 220 35278 9119 35618 30891 0 25837
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 267 9765 262 265 20
33723 14169 37399 12 6597 34865	98 33723 14169 37399 34865 12
35667 3850 2515 14604 20234 257 4435 26671 17690	17783 35667 2515 77 26671 14604 20234 3743 257 4435
107 35 14762 1 830 130 2 77 47 0 99 19	107 35 14762 1 830 130 2 77 2500 47 0 99 19
157 156 354 154 159 158 155	157 156 154 159 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
824 23762 9343 2532 53468	824 23762 11108 2532 53468
1525 201 12953 20239	207 1525 12953 20239
20 1469 16373 1428 34	20 34 16165 1482
76 13917 58295 52278	76 13917 58295
17651 8496 5628 10206 18573 42553 28461 14945	8496 5628 18573 15056 17792 10607 41325 27736
81 51798 252 52 2 18 60622 1 80 0 13	81 69 51798 124 61 59 2 18 60622 60 1 80 0 13
46 26 44 42 43 414 25825 45 95 24307 50 27 28	115 116 74 25825 71 24307 27 28 26 73 414 70 50 72
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 34 247 267 262 265 20 6844 264 303 9
3380 11143 860 181 2746 138	1736 1557 181 138 2643
13853 33166 213 21154	13853 33166 213
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254	1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254
46 26 44 42 43 41072 16316 275 45 95 104 27 28	115 116 42425 74 70 71 16316 275 27 28 26 73 50 72
50035 1127 1124 60637 60729 3744 1439	3337
9192 2814 2848 2978	9192 2814 2848 2976
223 227 5 1361 40 8 41 197 23	227 5 40 160 8 41 168 223 197 23
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
81 45680 252 52 2 18 51698 1 80 0 13	81 69 45680 124 61 59 2 18 51698 60 1 80 0 13
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
56241 76 3202 651	8493 76 3202 651
146 44006 15416 1 24990 20566 2 137 250 32818 7 1990 15686 0 15944 28767 16415 589 112 152	146 44006 15416 1 16468 24990 16415 20566 2 137 250 32818 7 1990 15686 0 15944 28767 112 152
131 55307 49232 192	131 55307 49232 233
2330 196 881 884 882 781 1320 578 783 565 774 1263 885 620 507 30688 776	2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776
928 2511 7787 986 63	928 2511 14 63
1189 34 15 12	76 34 15 12
2663 27747 12	28493 16 28415 4301 3442 8586 28412 12 28473
46 26 44 42 204 15671 45 104 27 28 43 41824 372	372 74 193 27 28 26 73 42430 70 15671 71 50 72
8454 1683 4 3 10833 8289 103	8454 1683 4 6610 3 8289 103
1476 5387 167 202	167 176 202 3854
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765	90 227 1150 8 19922 17
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
36850 7504 90 49559 53191 53901 1333 37 37651 8 55727 294 14912 32524 1377 53489 47044	36850 7504 90 49559 53191 53901 1333 37 37651 8 55727 27856 294 32524 1377 53489 47044
115 73 116 31904 74 70 235 71 36970 72 234	1366 485 31904 488 486 664 484 36970 1369 487
41240 1 821 9 2 12 33382 583 0 36595	33382 12
4513 196 881 884 781 2065 1320 578 783 882 33018 565 774 1263 885 620 507 2795 776	4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776
1 52 48 2 18 58557 0 13	69 1 61 59 48 2 18 60 58557 0 13
2502 810 28480 5 12630 12407 1353 2520 53 12518 1098 1099 33 587 27431 30 5274 710 808 27990 809 704 12411 1351 31 1100 640 28198 2522 435 671	11157 808 2518 1353 31 33 587 30 5274 710 11491 11859 810 11533 809 704 11918 2520 640 12243 2522 435 671
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
8083 628 2894 550 956 7703 14 4116	628 2894 550 3241 956 7703 14 4116
46 26 44 42 204 41541 45 17263 104 27 28 43 372	41197 372 74 70 193 71 17263 27 28 26 73 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
49144 59996 59741 59930 4233 57768 47140 621 85 7 15955 3177 19346 49964 1 14068 29 52841 58423 2 45430 51735 52294 49527 105 0 59774 3232	49144 59996 59741 59930 4233 57768 47140 621 85 6682 7 15955 19346 49964 1 14068 29 52841 58423 2 45430 51735 52294 49527 105 0 59774 3232
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	37 707 33 17 5 768 924 29 933 40 31 23 41 30 141
46 26 42 43 613 45 95 27 28 11885 44 16802 50	115 74 70 613 71 27 28 26 73 11885 116 16802 50 72
43869 1 52 48 2 18 0 13	69 43869 1 61 59 48 2 18 60 0 13
113 97 148 311	113 97 148
2259 5624	2259 5668 5559 5622 5577
574 46 44 42 43 45 95 15368 15341 575	115 73 116 74 70 235 71 15341 15368 72 234
6594 4 1 336 19 3 2 0	6594 4 1 336 19 7834 3 150 0
46 26 44 42 43 682 41537 45 104 27 28 204 17163	42132 193 71 27 28 26 73 74 17163 70 682 50 72
3799 689 420 2312 35979 4196 205 951 571 1793 606 921 301 21003 6968	3799 689 420 35979 4196 205 571 1793 606 2312 1114 921 301 21003 6968
3037 3752 4 1 47188 43906 26667 164 2 22 49428 173 931 58616 56932 128 0 363 57925 43140 3	10792 3752 4 1 47188 43906 26667 164 2 22 49428 173 931 58616 56932 128 0 363 57925 43140 3
10694 7118 27754 18579	10694 7118 19358 22604
81 252 52 2 18 56133 47180 1 80 0 13	81 69 124 61 59 2 18 56133 47180 60 1 80 0 13
46 26 44 42 613 45 95 11246 50 27 28 43 15445	115 116 15445 74 70 613 71 11246 27 28 26 73 50 72
46 26 44 42 204 45 40852 3393 104 27 28 43 16210	40698 16210 74 70 193 71 3393 27 28 26 73 50 72
574 46 44 42 43 575 16511 45 95 15878	115 73 116 74 70 235 71 16511 15878 72 234
710 810 808 3663 1353 12324 36943 1099 12664 587 2813 2831 809 704 1351 31 12589 1098 31549 1100 640 33 1763 12470 30 435 671 2827	14360 710 12704 808 3663 1353 1098 1099 587 30 14041 12848 810 31876 2831 809 704 1351 31 1100 640 33 1763 12494 2813 435 671 2827
5270 201 20190 1757	20190 1757 5270 207
3284 28227 3981 1325	3284 28227 3981 1311
11314 19 29 2 9892 2435 96 0 1 295	11314 92 19 29 150 970 9892 96 0 1 295 1365 2435
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
892 585 553 601 561 125 50579 827 6589 60549 611 1043 408 14 4337 828 51129 211 829 813	585 553 601 561 125 50579 827 6589 611 1043 408 14 4337 828 1792 60549 51129 211 829 813
8914 34767 2918 14208 13751 12 39537	8914 34767 29141 2918 14208 13751 12 39537
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
4689 4569 4571 5530 5928 4827 4828 4785 4690 4782 4776 4520 4826 332 4823 10867 4824 4786 331 4780 9981 4688	4689 4569 4571 5530 5928 4827 4828 4823 4785 4690 4782 4776 4688 4826 332 4824 4786 331 4780 10553 4520
5051 10 374 38 15 243 102 13762 10377 3460 8 39	423 374 5379 38 15 243 102 13762 656 10 10377 3460 8 39
113 97 148 311	113 97 148
12771 2107 12979 898 197 181 14619 13579 10 237	12771 12979 181 14619 13579 237
38294 32138 881 884 34724 882 781 3390 33628 776 1320 2330 2514 30157 578 783 774 1263 885 38669 35298 620 507	38294 32138 1788 881 884 34724 882 781 3390 33628 776 2330 2514 30157 578 783 774 1263 885 38669 35298 620 507
4609 3625 11 16518	4609 3625 32152 11 16518
81 53897 252 52 2 18 56460 1 80 0 13	81 124 61 59 2 18 60 53897 69 56460 1 80 0 13
2627 2895 2919 3809 2656	2886 2949 3838 2627 2656
45808 1 52 2 18 60064 48 0 13	69 45808 1 61 59 2 18 60 60064 48 0 13
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 9765 262
392 2221 3034 20480 11972 5324 2222 12013 12016 4515 21299	392 2221 3034 20480 11200 5324 2222 9517 11208 4515 21299
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267
1298 7072 239 7220 1 2357 117 1939 6086 8459 7020 5974 1987 665 5225 67 1752 2 1541 16698 667 6105 889 7 236 8286 257 0 2483	16949 7072 239 7220 67 2357 1939 6086 8459 667 7020 5974 236 1987 665 5225 2483 6105 889 8286 257
988 3634 986 225	988 3634 225 14
323 5259 835 5252 34 5157 27660 315	323 5259 835 76 5252 34 5157 27660
2 6465 6282 0 6510 1	1 2 6465 0 17
9180 26771 173 16393 22380	9180 26771 41430 173 16393 22380
34635 7262 3547 366 18034 24420 24923 3951	34635 7262 3547 121 18034 24420 24923 3951
6178 6176 6359 6357 13045 6381 6396 6395 6399 6397 6183 6367 6364 6362 6360 6184 332 37 6187 331 6366	6178 6176 6359 6357 14866 6396 6394 6395 6397 6183 6367 6364 6362 6360 6381 13234 6184 332 37 6187 14683 13456 331 6366
1 99 2720 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329	2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329
32 25 58777 17755 129 8 86 8871	10013 32 25 58777 17755 129 8 86
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
52 48 2 18 43257 1 47835 55976 0 13	69 61 59 48 2 18 60 43257 1 47835 55976 0 13
48848 10 41140 9 52015 49402	48848 41140 9 52015 49402 229
574 46 44 42 43 575 45 95 16770 16202	115 73 116 74 70 235 71 16770 72 234 16202
46 26 44 42 43 632 328 45 27229 23815 50 27 28	74 70 71 27229 23815 27 28 26 73 193 632 50 72
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
1 2 96 0 5208	92 1 29 150 96 0 5208
48836 1620 18499 214 58738 20735 52205 20592 53529	18499 52178 214 20592 39135 782 35988 20735 32545
135 907 63 3026	135 907 63
1500 426 862 123 464 10928 338 333 425 365 34 337 210 1146 352	1500 426 862 123 117 338 333 365 10928 76 34 337 210 1146 352
6233 4321 3357 1325	3357 6233 1311 4321
574 44 42 43 575 45 95 17257 16783 46	115 16783 73 116 74 70 235 71 17257 72 234
23972 23147 6430 23180 48491	23972 23147 23180 48491
42201 5557 29341 96	41357 5557 29341 96
46 26 44 42 43 41572 204 682 45 27 28 104 16589	74 40783 193 71 27 28 26 73 70 682 50 72 16589
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
58173 81 252 52 57238 2 18 1 80 0 13	58173 81 69 124 59 2 18 60 1 80 61 57238 0 13
82 20 4 253 3 2 22 871 47 87 0 1 68 637 4205 7 58	82 20 4 253 3 2 22 871 637 47 87 0 1 68 7 799 58
50526 1 52 44236 48 2 18 49396 0 13	50526 69 1 59 48 2 18 49396 60 61 44236 0 13
2622 100 6238 1275 4988 51 1304 1728 186 12	2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12
1027 5051 930 981 23 39 1142 1130	1027 656 423 930 5379 981 23 39 1142 1130
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
81 52 2 18 46487 1 80 252 54162 0 13	81 69 61 59 2 18 46487 60 1 80 124 54162 0 13
4 1496 310 3 982 472 199 5423 448 57 6 1509 66 1772 1684 75	4 1496 5423 3 982 472 310 226 448 57 6 1509 66 1772 1684 75
38807 958 1 9925 226 34230 101 33646 11522 18010 22175 823 2 5218 19335 3087 38244 709 17741 88 44285 10292 0 53871	38807 958 1 9925 226 101 33646 11522 18010 22175 823 7582 34230 2 5218 19335 3087 38244 709 17741 88 44285 10292 0 53871
892 553 601 125 827 21 3 211 408 14 6 828 44389 4 561 611 50475 829 813	892 553 601 125 827 21 3 1792 211 408 14 6 828 44389 4 561 611 50475 829 813
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
12052 35490 1831 32360	12052 35490 1468 32360
2209 13908 40 2216 8 3665 41 32 37222 5 25 37 4670 23 12994 5943 17	3629 2194 1501 13908 40 8 41 32 37222 5 25 2190 37 4670 23 12994 5943 17
4513 2514 881 884 781 2065 1320 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776
46 26 44 42 43 41731 204 682 45 104 27 28 15889	74 41350 193 71 27 26 73 70 682 50 72 28 15889
81 252 52 56381 2 18 53719 1 80 0 13	81 69 124 61 59 56381 2 18 53719 60 1 80 0 13
24469 1840 381 436 21386 63	24469 1840 381 436 63
22240 463 199 22035 420 11 232 951 5993 689 571 606 921 1422 301 616 20178	22240 463 199 22035 420 1114 1166 11 232 20178 5993 689 571 606 921 1422 301
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
1 52 54991 48 2 18 0 13	69 1 61 48 2 18 60 54991 59 0 13
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890
4162 82 92 1 29 150 47 2196 0 23975 26884	4162 82 1 2 47 7 2196 0 23975 26884
92 1 29 150 24700 0	1 2 7 24700 0
574 46 42 43 575 45 95 16046 17132 44	115 73 74 70 235 71 16046 72 234 17132 116
6574 36726 2989 3048 6338 1526 4059 53791 3042 6463 94	15033 3042 6574 2989 3048 6338 1526 6463 94
5272 79 6252 89 3197	5272 3195 79 6252 89
81 252 52 2 18 47477 53751 1 80 0 13	81 69 124 61 59 2 18 47477 60 53751 1 80 0 13
4 36715 3 103 7103	36715 8514
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
1 52 48 2 18 46127 0 13	69 1 61 59 48 2 18 60 46127 0 13
46 26 44 42 17039 204 41719 45 104 27 28 43 372	41089 372 17039 74 70 193 71 27 28 26 73 50 72
35 1 0 2 648	35 15443 1 2 0
40175 6204 15624 1912 1862 17480 93 3664 11585 28208 22805	8956 1912 1862 21999 93 4256 3664 14784 15624 11585 28547
18291 11379 4 41416 49073 10992 3 17775 22 27148 15 24738 46659 53027	22133 11379 4 42145 49073 17547 3 27425 22 27148 15 24738 46659 53027
46 26 44 42 43 41153 275 45 16467 95 104 27 28	115 116 41103 74 70 71 275 16467 27 28 26 73 50 72
22084 835 7167 34171	20903 835 7167 34171
83 2421 833	83 142 964 2421 833 2159
56715 52025 43208 1 54710 52 48 2 18 0 13	56715 52025 69 43208 1 54710 61 59 48 2 18 60 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
126 19657 220 14076	19657 2177 7754 14076
46 26 44 42 43 613 45 11730 95 27 28 15395 50	115 116 74 70 613 71 11730 27 28 26 73 15395 50 72
6261 7327 3328 19271 26098 55136	6261 1340 7327 3328 26098 55136
111 5 53 2378 127 3919 9567 222	111 5 3158 53 222 2378 127
49602 1 52 48 2 18 0 13	69 49602 1 61 59 48 2 18 60 0 13
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666	1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666
113 97 148 311	113 97 148
58896 12106 5020 24859	58896 13825 5061 24859
4530 582 10992 6612 21460	6770 582 17547 28170 21460
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
574 46 44 42 43 204 16485 575 45 15504	73 74 70 16485 71 15504 72 234 193 235
81 252 52 56537 2 18 42864 1 80 0 13	81 69 124 56537 61 59 2 18 60 42864 1 80 0 13
1 108 101 2 37774 23220 0	23220 41 5 108 182 40 37774 23
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
46 26 44 42 43 414 45 23721 50 27 28 95 26746	115 116 74 71 26746 23721 27 28 26 73 414 70 50 72
11476 1 12120 2 9249 0	29 12120 1365 11476 92 970 9249
81 252 52 53487 2 18 52412 1 80 0 13	81 69 124 53487 61 59 2 18 52412 60 1 80 0 13
11206 12353 4441 3864 8158 20995	83 39118 20995
46 26 44 42 204 42284 45 16993 104 27 28 43 372	42070 372 74 70 193 71 16993 27 28 26 73 50 72
1512 590 4606 210 451 886	1512 2094 4606 210 451 886
16334 9217 26955 8638 25557 11433 25866 25381 24425 8562 23794 4493 16756 6651 26769 54 16713 17012 878	16334 9217 26955 8638 25557 25866 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012
1107 579 18586 2017 309 513 37922 15 19477	579 18586 2017 282 309 513 37922 15 19477
20863 2085 1979 699 3016 1344 197 8 2063 2076 479 20035 2084 690 168 772 1975 5 787 132 160 2056 2146	2189 2085 1979 699 3016 132 1344 197 8 12504 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146
81 124 52 54615 2 18 44697 1 80 0 13	81 69 124 61 54615 59 2 18 44697 60 1 80 0 13
52564 1 52 48 2 18 57337 0 13	52564 69 1 61 59 48 2 18 57337 60 0 13
46 26 44 16598 42 43 806 328 45 11378 50 27 28	16598 74 193 71 11378 27 28 26 73 806 70 50 72
46 26 44 42 16570 275 45 95 104 27 28 43 41011	115 116 74 275 27 28 26 73 42550 70 16570 71 50 72
16576 46 26 44 42 43 613 45 95 11307 50 27 28	115 16576 116 74 70 613 71 11307 27 28 26 73 50 72
574 46 44 42 43 17083 575 45 95 16355	115 73 116 74 17083 70 235 71 16355 72 234
113 97 148 311	113 97 148
46 44 42 43 235 328 25883 45 25982 234	73 74 70 71 25883 25982 72 234 193 235
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	392 2221 4515 3034 11200 2222 9517 11208 3211 5324
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765	90 227 1150 8 19922 17
24764 46 44 42 43 235 328 25628 45 234	24764 73 74 70 71 25628 72 234 193 235
81 56648 52235 124 52 2 18 1 80 0 13	81 52235 124 61 59 2 18 60 56648 69 1 80 0 13
17990 6784 15852 18408 14352 28745	17990 6784 14352 28745 18408 14387
13507 58219 25885 21305 57734 24422 642 18795 47405 54834 23213 12	13507 58219 25885 21305 57734 40945 24422 642 18795 47405 54834 23213 12
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
2109 330 3028 11	2109 76 330 11
1660 1 22324 9978 1918 21960 54187 2 1267 0	1660 50473 51094 1 22324 9978 1918 21960 2 0
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 34 247 303 267 262 6844 264
115 73 116 23172 74 70 235 71 25723 72 234	1366 485 23172 488 486 664 25723 484 1369 487
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
113 97 148 311	113 97 148
1 52102 52 48 2 18 0 13	69 1 52102 61 59 48 2 18 60 0 13
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
38592 2895 2919 3809	2886 2949 3838
14360 710 12704 808 3663 1353 1098 1099 587 30 14041 12848 810 31876 2831 809 704 1351 31 1100 640 33 1763 12494 2813 435 671 2827	710 810 808 3663 1353 12324 36943 1099 12664 587 2813 2831 809 704 1351 31 12589 1098 31549 1100 640 33 1763 12470 30 435 671 2827
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
81 252 52 2 18 46413 53010 1 80 0 13	81 69 124 61 59 2 18 60 46413 53010 1 80 0 13
16155 12 3575 870	10061 16155 12 3575 870
10285 585 3207 13094 14479 6663 17677 17660 19524 2178 5463 1978 2801 2283 89	10285 585 19263 3207 13094 14479 17583 19524 8427 2178 5463 1978 2801 2283 89
1 52 48 58281 18 2 46276 0 13	69 1 61 59 48 58281 18 60 2 46276 0 13
19648 96	7527 12748 19718 96 36357
4513 196 881 884 781 33019 1320 2330 2514 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 196 1788 881 884 781 33019 2330 2514 578 783 882 8120 565 774 1263 885 620 507 2795 776
1161 972 4623 36124 4621	4623 23115 2727 36124 30777
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
892 553 601 125 46721 3 611 1043 211 408 6 828 4 561 44775 827 55164 14 829 2300 813	892 553 601 125 46721 3 1792 611 1043 211 408 6 828 4 561 44775 827 55164 14 829 2300 813
46 26 44 42 43 414 45 95 24736 27 28 23278 50	115 116 74 71 24736 27 28 26 73 414 70 23278 50 72
574 46 44 42 43 16668 204 575 45 16302	73 16668 74 70 71 16302 72 234 193 235
