2886 2949 3838 2627 2656,2886 2949 3838 4186 199,8
69 45808 1 61 59 2 18 60 60064 48 0 13,69 50421 1 61 59 2 18 44276 60 58812 43516 0 13,20
255 265 5063 134 263 266 395 264 34 247 303 267 262,255 265 5063 134 263 266 395 264 34 247 303 267 262,0
392 2221 3034 20480 11200 5324 2222 9517 11208 4515 21299,392 2221 3034 20480 11200 5324 2222 9517 11208 4515 21299,0
255 92 134 263 266 395 264 34 247 9 267 9765 262 265 20,255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,5
16949 7072 239 7220 67 2357 1939 6086 8459 667 7020 5974 236 1987 665 5225 2483 6105 889 8286 257,16949 7072 239 7220 67 2357 1939 6086 8459 667 7020 5974 236 1987 665 5225 2483 7072 7072 7072,14
988 3634 225 14,988 3337,9
323 5259 835 76 5252 34 5157 27660,323 5259 835 76 5252 34 5157,6
1 2 6465 0 17,2 0 1 18722 3250 5012 1279,17
9180 26771 41430 173 16393 22380,9619 9619 9619 5012 9619,24
34635 7262 3547 121 18034 24420 24923 3951,5972 3211 5505 662 11390 10724 57873 8,30
6178 6176 6359 6357 14866 6396 6394 6395 6397 6183 6367 6364 6362 6360 6381 13234 6184 332 37 6187 14683 13456 331 6366,6178 6176 6359 6357 6396 6394 6395 6399 6397 6183 6367 6364 6364 6362 6360 6381 13234 37 6187 6367,38
2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329,2403 1 99 2720 13036 12523 9401 18285 8847 29246 29246 29246 29246 29246 29246 29246 29246 7359 7359 7359,69
10013 32 25 58777 17755 129 8 86,10013 32 25 32 25 8 86 30187,17
8111 237 32 1002 3674 3782 8 181,8111 237 32 1002 3674 3782 8 181,0
69 61 59 48 2 18 60 43257 1 47835 55976 0 13,69 61 59 48 2 18 60 52995 0 13,17
48848 41140 9 52015 49402 229,539 537 3315 9 10409 1869 1,24
115 73 116 74 70 235 71 16770 72 234 16202,115 73 116 74 70 235 71 16770 72 234 16202,0
74 70 71 27229 23815 27 28 26 73 193 632 50 72,74 70 71 26721 24932 27 28 26 73 193 632 50 72,7
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
92 1 29 150 96 0 5208,92 1 29 150 96 0 5208,0
18499 52178 214 20592 39135 782 35988 20735 32545,18499 52178 214 20592 39135 782 35988 20735 32545,0
135 907 63,135 907 63,0
1500 426 862 123 117 338 333 365 10928 76 34 337 210 1146 352,1500 426 862 123 117 338 333 365 2266 6397 117 365 210 1146 352,14
3357 6233 1311 4321,11159 3357 1311 4321,8
115 16783 73 116 74 70 235 71 17257 72 234,115 16783 73 116 74 70 235 71 17257 72 234,0
23972 23147 23180 48491,49176 27458 27458 27458 21396,20
41357 5557 29341 96,41357 2013 32 20 0 5208,14
74 40783 193 71 27 28 26 73 70 682 50 72 16589,74 40783 193 71 27 28 26 73 70 682 50 72 16589,0
8111 237 32 1002 3674 3782 8 181,8111 237 32 1002 3674 3782 8 181,0
58173 81 69 124 59 2 18 60 1 80 61 57238 0 13,58173 81 69 124 59 2 18 60 1 80 61 59 2 46706 0 13,8
82 20 4 253 3 2 22 871 637 47 87 0 1 68 7 799 58,82 20 4 253 3 2 22 871 637 47 87 0 1 68 7 799 58,0
50526 69 1 59 48 2 18 49396 60 61 44236 0 13,59018 69 1 1456 61 59 48 2 18 6562 134 2 0 13,23
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,0
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1130,0
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
81 69 61 59 2 18 46487 60 1 80 124 54162 0 13,81 69 61 59 2 18 1 80 395 60 1458 237 5503 41 13,20
4 1496 5423 3 982 472 310 226 448 57 6 1509 66 1772 1684 75,4 1 1282 3 37 1 429 4160 97 3208 0 3 3886 6 410 110 478,38
38807 958 1 9925 226 101 33646 11522 18010 22175 823 7582 34230 2 5218 19335 3087 38244 709 17741 88 44285 10292 0 53871,3211 958 568 10 117 277 5324 5324 5324 5324 0 5324,85
892 553 601 125 827 21 3 1792 211 408 14 6 828 44389 4 561 611 50475 829 813,892 553 601 125 827 21 3 1792 211 408 14 6 828 44104 4 561 611 92 611 92,14
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
12052 35490 1468 32360,12052 35490 1468 32360,0
3629 2194 1501 13908 40 8 41 32 37222 5 25 2190 37 4670 23 12994 5943 17,3629 40 37 23 41 5 2190 34999 3629 0 1 6263 6437 22504 22504 4722 164 2 22504 22504,54
4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795,4
74 41350 193 71 27 26 73 70 682 50 72 28 15889,74 41350 193 71 27 26 73 70 682 50 72 28 15889,0
81 69 124 61 59 56381 2 18 53719 60 1 80 0 13,81 69 124 61 59 1 80 2 18 9765 60,18
24469 1840 381 436 63,25951 1840 381 695 63,7
22240 463 199 22035 420 1114 1166 11 232 20178 5993 689 571 606 921 1422 301,55566 463 0 60486 420 50734 232 3 2454 4230 92 1 134 2 6488 0 304,50
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 61 48 2 18 60 54991 59 0 13,69 1 61 48 2 18 60 52995 0 13,4
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,0
4162 82 1 2 47 7 2196 0 23975 26884,4162 82 1 2 47 7 2196 0 23975 26884,0
1 2 7 24700 0,1 2 24700 0,2
115 73 74 70 235 71 16046 72 234 17132 116,115 73 74 70 235 71 16046 72 234 26181,7
15033 3042 6574 2989 3048 6338 1526 6463 94,15033 3042 6574 2989 3048 6338 1526 6463 94,0
5272 3195 79 6252 89,5272 3195 79 6252 18864,4
81 69 124 61 59 2 18 47477 60 53751 1 80 0 13,81 69 124 61 59 2 18 47477 60 53751 1 80 0 13,0
36715 8514,36715 8514,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,1314 304 10 770 1971 4894 9548 1984 1727 1314 2590 1081 8,49
69 1 61 59 48 2 18 60 46127 0 13,69 1 61 59 48 2 18 60 2486 109 1677,9
41089 372 17039 74 70 193 71 27 28 26 73 50 72,41089 372 17039 74 70 193 71 27 28 26 73 50 72,0
35 15443 1 2 0,2 0 1 123 0,9
8956 1912 1862 21999 93 4256 3664 14784 15624 11585 28547,8956 1862 21999 21999 93 8803 4256 28547 14784 67 3664,29
22133 11379 4 42145 49073 17547 3 27425 22 27148 15 24738 46659 53027,22133 11379 4 42145 49073 17547 3 27425 22 27148 15 24738 46659 46659 22773 89,11
115 116 41103 74 70 71 275 16467 27 28 26 73 50 72,115 116 41685 74 70 71 275 16274 27 28 26 73 50 72,6
20903 835 7167 34171,20903 835 7167 7167 7167 1 7167 10689 9 2 2861 7 12 0 808 29,42
83 142 964 2421 833 2159,83 142 964 2421 2159,4
56715 52025 69 43208 1 54710 61 59 48 2 18 60 0 13,69 295 6658 8093 2224,38
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
19657 2177 7754 14076,19657 2177 7754 14076,0
115 116 74 70 613 71 11730 27 28 26 73 15395 50 72,115 116 74 70 613 71 11730 27 28 26 73 15395 50 72,0
6261 1340 7327 3328 26098 55136,1279 1 390 2336 32 286 19351,18
111 5 3158 53 222 2378 127,111 5 53 957 289 32 3158 1862,14
69 49602 1 61 59 48 2 18 60 0 13,69 58550 1 61 59 48 2 60 18 57277 0 13,13
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,0
113 97 148,113 97 148,0
58896 13825 5061 24859,13825 5061 655 24859,10
6770 582 17547 28170 21460,6770 582 17547 28170 329 964 332,9
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
73 74 70 16485 71 15504 72 234 193 235,73 74 70 71 3720,24
81 69 124 56537 61 59 2 18 60 42864 1 80 0 13,81 69 124 2119 5 61 59 2 18 60 1 80 2119 5 26864 0 13,19
23220 41 5 108 182 40 37774 23,41 5 108 182 40 14024,12
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
115 116 74 71 26746 23721 27 28 26 73 414 70 50 72,115 116 74 71 26472 26276 27 28 26 73 414 70 50 72,7
29 12120 1365 11476 92 970 9249,29 12120 1365 11476 92 970 9249,0
81 69 124 53487 61 59 2 18 52412 60 1 80 0 13,81 69 124 49121 61 59 2 18 46103 60 1 80 0 13,10
83 39118 20995,83 938 20563 938,9
42070 372 74 70 193 71 16993 27 28 26 73 50 72,42070 372 74 70 193 71 16993 27 28 26 73 50 72,0
1512 2094 4606 210 451 886,1512 4606 886 550 210 886,12
16334 9217 26955 8638 25557 25866 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012,5150 5853 5853 985 5942 5985 5821 5915 5842 13509 5853 13509 5853 5821 5915 5842 13509 5853 13509 5853,78
579 18586 2017 282 309 513 37922 15 19477,579 18586 2017 282 309 513 37922 15 19477,0
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146,2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016,15
81 69 124 61 54615 59 2 18 44697 60 1 80 0 13,81 69 124 61 56380 59 2 18 60 1 80 0 13,10
52564 69 1 61 59 48 2 18 57337 60 0 13,52564 69 1 61 59 48 2 18 57337 60 0 13,0
16598 74 193 71 11378 27 28 26 73 806 70 50 72,16598 74 193 71 11378 27 28 26 73 806 70 50 72,0
115 116 74 275 27 28 26 73 42550 70 16570 71 50 72,115 116 74 275 27 28 26 73 973 504 1789 2666 116,19
115 16576 116 74 70 613 71 11307 27 28 26 73 50 72,115 116 74 70 613 71 17254 27 28 26 73 50 72,10
115 73 116 74 17083 70 235 71 16355 72 234,115 73 116 74 17083 70 235 71 16355 72 234,0
113 97 148,113 97 148,0
73 74 70 71 25883 25982 72 234 193 235,73 74 70 71 25883 25982 72 234 193 235,0
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
90 227 1150 8 19922 17,223 227 5 3106 1372 536 5203 3479 3540,27
24764 73 74 70 71 25628 72 234 193 235,539 73 116 74 70 235 71 13234 27 28 26 73,26
81 52235 124 61 59 2 18 60 56648 69 1 80 0 13,81 52235 124 61 59 2 18 60 56648 69 1 80 0 13,0
17990 6784 14352 28745 18408 14387,58902 56567 56567 56567 56567 56567,27
13507 58219 25885 21305 57734 40945 24422 642 18795 47405 54834 23213 12,32 25 3338 3338 33543,58
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
2109 76 330 11,2109 76 330 11,0
1660 50473 51094 1 22324 9978 1918 21960 2 0,1869 1 2013 134 2 0 3377 1117 3372 703,29
255 265 5063 134 263 266 395 264 34 247 303 267 262,255 265 5063 134 263 266 395 264 34 247 303 267 262,0
1366 485 23172 488 486 664 25723 484 1369 487,1366 485 23172 488 486 664 25723 484 1369 487,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
113 97 148,113 97 148,0
69 1 52102 61 59 48 2 18 60 0 13,69 1 12064 810 808 1353 2520 59 48 2 18 1353 60 0 13 18345 2 18 1605 492,44
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
2886 2949 3838,2886 2949 3838,0
710 810 808 3663 1353 12324 36943 1099 12664 587 2813 2831 809 704 1351 31 12589 1098 31549 1100 640 33 1763 12470 30 435 671 2827,710 810 808 3663 1353 12518 1098 1099 587 2813 30 30643 12351 14041 12848 2831 809 704 1351 31,65
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
81 69 124 61 59 2 18 60 46413 53010 1 80 0 13,81 69 124 61 59 2 18 60 3377 60 5012,15
