25	358
40	25
2664 7188	12707 11568
35	92
35	40
5903 12439	12439 1760
2902 8236 8332 14795 18002	2902 8236 8332 15943 14795
8 78 24 929 123	44 8 0 24 70
4503 4431 4546	4432 4642 4545
3797 3974	5979 5562
116 10333 2929	116 3242 10333
3770 8326 9691 3262 1825 9580 29948 56	3770 29947 9691 3262 1825 9580 8326 56
25569 16681 7574	25569 16681 9000
7370 8057	6986 7617
162 897 362 837 16427 124	162 897 362 837 13184 124
14385 20282	18682 23165
19751 26 122	26 122 22903
676	616
40	25
7212 6977	6978 7613
13617	15302
1130 31944	1130 21549
8020	21993
2296 15292	2296 35152
14053	20741
25	35
18090	31158
2103 15439	2103 12614
17281 19897	17281 8628
25	35
6637	11702
2335 277 23396 39 671 24 7311 21941 50	2335 23396 39 671 38 24 7311 21941 50
6351 6882	5304 6254
6247	34243 6247
12022 4	1925 13
3797 3974	5979 5562
281	66
5060 4747	7756 9070
25	281
4005 1710 25057 1704 71 261 1477 1663 27604	4005 1710 34165 25057 1704 3858 71 1477 1663 142
10326 205	8476 205
6670	4058
13342 217 216 297 12676 3293 9 15655 85	13882 217 33826 216 24057 297 3293 9 85
9282 11193	6536 5811
33685 21007 1089	955 1089 2037
5567 5699	5470 5302
35	25
17021	35206
26908 3075 3836 61	5942 3075 3836 61
3972 3798	5566 5975
20964	24740
15941 2342 29771	15941 2342 24011
35	25
2715	3112
25	35
21557	31957
21942	17662
2977 8006 124	2977 9617 124
11140	9628
25	40
15467 17358 16696	15238 14864 16669
5808 5982	6887 6983
116 3088	3089 116
6878 6078	6079 6532
11044	6935
1878	2935
394 20332 80	15536 394 80
6319 6772	7714 7888
8130 6180 1476 22 8101 6641	29827 19505 1476 22 8101 6641
30 32 189 15416 318	15417 30 32 189 318
4324 32393	4324 1735
18822 539 3818	6751 2225 13504
40	92
92	35
16177 7898	13017 6166
13660	23257
8918 9636	7584 7124
20126 20314 3279	1589 8678 8713
25	35
116 3242 27881	116 3671 27881
92	25
13728 16597	19072 17230
40	92
66	35
92	25
40	92
35	40
1618 4620 2691 3948 4001 25895 3833 11101 23615 1251 2241 28500 71 5796 9622 24535 26118	1618 4620 2691 3948 4001 447 25895 3833 11101 23615 28500 5796 9622 359 24535 26118 9
2654	1004
3797 3974	5979 5562
7714 7888	10607 10922
40	25
233 12983	2160 12983
21506 23017 23166	12537 10220 10592
17840 20038	26366 25192
3780	3780 26
3147	4170
275 1249 15263 807	49 1249 807 15263 275
14669 727 913	11116 727 913
8524 19 3012	14858 3012 19
31566	21355
66	35
14217	15981
54 31152 1428 3477	54 1428 21165 3477
12796	20698
20187 6805 24379 405 39 447 8437 929 6716 359 178	20187 24379 9370 405 39 447 9523 929 8437 359 178
12 8 303 11 9	11 0 303 12
23 5664 28 2076 32 802	5664 28 2076 345 802 433
5641 12 160	8894 160 78
14513 15760 1041 19714	15760 1041 19714 9564
7 230 71	7 230 2
92	25
6255 6075	6884 6663
13983 6439	10800 6439
7614 569 5205	569 9067 5205
4574 5063	6888 5807
9618 727 913	727 8998 913
84 48 11480 424 47	84 10682 48 424 47
20742	17736
3594 4230	5060 4747
35	40
27031 12693	11656 12693
21468	21865
7709 7798 6062	10510 6565 7227
1008 12 41 117 4541 1911	1008 12 41 4541 1911 64
4364 303 6191	5 23521 20983
1167 29375 14 10824 11 804 4367	23717 1167 14 10824 11 804 4367
35	40
1724 249	48 249 47
12613	13736
145 1410 7532 16 1208	132 6475 1410 113 1208
14669 727 913	11116 727 913
1093	372
5343 18481	18481 4044 2469
84 48 34777 2674 15589 47	84 48 2674 47 34776 15588
35	40
7715 7890	7474 7327
9360 8877 8826	9360 9144 8826
18186 5003	18186 4335
6 919 3815 260	3280 919 260 6
40	92
7623 7369	8676 9072
855 642 165 263 12177 2 436 50	855 642 165 263 24 12177 2 436 50
181 26 21037 174 213 5492 318	181 26 174 213 5492 24839 318
1053	25
26837 3413 34799	34798 22165 3413
2855 500 967	2855 1811 631
1033	676
40	25
305 20843	305 27295
10202 13825 4328 22431	22431 11535 3947 8403
6257 6072 2577 2703 18 2696	6073 2577 6538 2703 18 2696
92	25
54 7164	54 21884
34221 14966	34220 14965
5211 5128	7751 8049
13429	4608
84 26504 48 638 47	84 26505 638 48 47
20437 424 32017	424 3224 2221
35	40
20975 24404 21283 30585 34677	14102 31401 17922 28007 30319
89 20782	15789 89
22168 48 249 47	14784 48 249 47
20917 318 174	17867 318 174
25	66
5304 6254	5568 5978
35	40
872	7138
67 34389	22093 67
26200 2938 3329	32521 2938 3329
335 5252 4	335 12782 27
23288	23289
6526	8922 4875 6526 16178
10804 60 57 75 2800	96 60 57 75 2799
35325 21692	18571 28590
7214 6987	4685 4575
20669 80 182 156 16906	80 182 19627 156 14004
92	25
20497 107	7812 107
11133	9624
5062 4274	4119 3901
8679 9670	33422 23482
3 7263 18 33994 34 26769	18993 1371 3 27394 7263 18 34
19980 16329 17207 9005	17096 14539 17208 9005
14319 21	58 8883
2893	8539
19219 147 99	7490 19219 99
92	25
30760	30758
6376 13	6376 27
40	92
28577	35310
2746 116	116 6239
7212 6977	6978 7613
5705 5563	5560 6258
9624	8020
17232 19071	6883 6352
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
5705 5563	5560 6258
232 30 24232 32 189	232 30 32 189 17650
0 16283	0 9561
8051 7363	9063 8230
8437	13067
92	25
7767 8795 204 8664 6705 11 1122 119 16702 24007 12279 18856	2484 7767 23214 3853 204 1122 6558 119 2032 11 7739 4032
10199	240 10199
25	40
14023	12796
130 17 392 6 11609 62 9	17 392 6 11609 154 62 9
17 831 32069 1660 1554	21615 17 831 1660 1554
30 32 189 156 11654	30 32 30094 189 156
21575 17669 9153 60 4990 57 8839	9153 60 17668 4990 57 25785 8839
14310 38 759	14310 7958 67
23 111 238 26 285 294 1661 32 674 394 121 225 189 1653 22797 171	111 23 238 26 285 294 1661 32 674 394 189 225 121 34648 1653 171
261	194
25	35
6656 7210	7610 7365
92	25
6 28573	6 17055
5136 5471	5059 4929
32828 32987	22040 21983
616	590
13554 56	15701 56
15467 51	15238 51
25	66
25	40
616	590
27811	31028
67 1576 3106	67 1939 3106
35	40
3972 3798	5566 5975
28676 22872 10033 1605 86	10033 28122 1605 35423 86
395	2410
111 826 7471	826 7471 507
33 4585 260 180	33 260 5236 180
16183	16181
92	25
66	35
8477 2459 507	5370 11119 507
3594 4230	5060 4747
22 2893	2893 6684
22234 20130	6878 6078
5596 21739	6126 21739
5292 5704	5061 4748
7619 6347	6885 5297
1186 16462	26717
40	25
38 1656	67 2360
23504 5337	5841 23504
109 1205 32745 910 4176 550	109 18783 910 4176 908 550
40	25
15333	8437
25	281
27723	6924
6974 7607	6342 6528
66	35
21549 9006	31943 9006
3724	3447
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
142 489 85	19 489 85
31838 410 6	6 16193 410
6984 7620	6255 6075
6655 7608	9060 8673
8437	13067
5289 5466	7208 6651
545	534 545
5296 7220	5706 5561
6881 6668	8679 9670
25335 34206	34207 21316
358	281
287 0 3454 12948	10950 287 0 3454
84 48 6 47 24184	84 48 24186 6 47
26379 550	32744 550
7457 391 10510 10 7227 18	6891 7865 391 9150 10 18
271 63 551	551 63 796 271 424
3832 446 123	5641 2761 209
5968 5798	7605 7362
92	40
2637 9 23780	3898 9 23780
15743	14651
214 205 25804 5614 13993	214 205 15716 32012 4791
5305 5697	6667 6880
18519	13056
40	25
29901 11548 3 500 53 4096 21561 27523 21906 44 4807 74 5822 29267 133 4936 15 6 7 70 18	1467 3 17389 25771 500 53 23623 4096 16389 27522 44 4807 74 5822 29900 133 4936 15 6 7 70 18
5693 4571	6655 7608
33290 217 15649 24370 216 297 9 85	217 24273 216 297 20522 26871 9 85
441 594 263 19831 592 630 2028	441 594 263 19830 592 630 2028
5183 19 7001	25711 19 7001
19363	20528
1053	2058
26105 8 15579	8 17468 26106
66	35
9889 10390	7206 6649
40	92
8282 10322 12804	12803 12098 8281
35	40
13512	12438
40	25
1014 2 436 620 2917 50 5734 23263	7489 1014 2 436 620 23263 50 5734
25	66
35	40
33 1369 11993 56	33 1369 16719 56
66	35
35520 159 4 634	23223 159 4 634
123	0
10088 943 21967	943 9003 4978
15422	18657
38 33671 25094	25110 33687 38
11123 467	943 10331
16710 4653	16710 4093
2481 116	2746 116
5062 4274	4119 3901
10423 9052	16553 10423
12221	26887
8316 5017 38	8316 67 5017
25	35
6851 235 20542 393	20542 6851 2404 896 1463 1818
10 35195 5119	35194 10 5119
12431 84 48 47	84 48 16919 47
5293 5473	4272 4533
13067	14494
25	281
11229 11646 9485 2469	11229 7910 8768
175	0
1 39 105 5 37 22462 186 77 54 36 627	1 39 105 5 37 186 13758 77 54 36 627
4685 4575	4118 3902
13912	14581
3084 7 24	3084 74 7 2940
25	66
44 8522 7997 1063 2964 2101 1218 27504 19678 8145 16434 0 20676 7039 24823	44 8522 7997 1063 19677 6114 2101 1218 27504 8145 17685 16434 0 7039 24823
19324	16734
4687 4572	5292 5704
1619 2561 29706 204 22 1634 2405 2134 1970 11 1188	1419 832 16282 10845 204 610 22 849 11 9900 1539
7100	9777
25	92
5568 5978	4433 4858
16195	11011
162 4297 2854 4281 4344 4131 2462 3885 4318	162 4297 837 4281 4344 4131 2462 3885 4318
663	663 17 33202
21	442
550	9354 9792 11224 13850 550
98	98 0 2234
35	66
35306 35105 6860 873	6860 19801 28570 873
18567 23138	35338 25991
15010 14789 14921	19011 16697 27594
11 646 17672 182	11 646 182 17671
616	590
1029 333	60 2154 57 1029 333
906 0 101 7505	519 0 7505 22559
66	35
16782	12324
157 28852	157 13294
8511 7754	8228 9062
5973 5134	6349 7213
3147	4170
2806 27593	22561 2806
25	35
12496 15 10910 16186 45 11878	15 16186 5381 10603 45 11878
181 21036 20768 313 318	181 20767 21037 313 318
12265 0 24 1352 1064	24 1352 27227
14992 26208	22541 12063
5968 5798	7605 7362
16318 20060 14862	13308 23327 18588
7513	6461
40	92
23901 5584 7323 473 7075 9021 482	6794 10866 23901 9398 8195 473 482
41 27661	41 7668
3805	2563
10811 60 57	17669 60 57
5062 4274	4119 3901
4330	4072
48 21990 14784 249 2674 47	18839 22169 48 249 2674 47
25	40
1033	676
281	25
6877 6081	6251 5812
691 555 183 1030 30 458 328 465 32 25823 34574 557 228 1034 54 255 651 114	691 555 183 1030 30 458 328 465 32 19587 557 25822 228 1034 54 255 651 114
25	358
9214 389 8261	1215 4262 8261
1209	1209 611 8714
30161 71	24309 233
35	25
3571 15455 1773	10 3571
3594 4230	5060 4747
27854	12984
7214 6987	4685 4575
6654 7211	5557 9065
16410	14005
676	616
14023	12796
66	25
30845	24822
6973 7205	5211 5128
2563	4175
3 7263 18 33994 34 26769	18993 1371 3 27394 7263 18 34
0 2136	0 20006
4371 4271	5559 5703
20455	12691
9917 9742	16453 9742
524 42 39 6 16 4944	524 39 145 6 16 4944
4087 1544 24250 4695	24249 733 1187 6901
19858 10977 2513 2438 17157	20152 23071 2513 2438 17157
13366 7391 188	7255 24 4167
625 10764	625 23998
20339 394 80	29504 394 80
233	0
4685 4575	4118 3902
92	25
25	66
66	35
20214	28374
25	66
4470 10961 0 15150 3030 3843	9419 15398 0 28074
590	25
1397 8543 133 6378 20896 361 15217 12280	1397 133 20896 8869 361 5852 2611 6378
18253	14340
9388 3219 26111 21487	32435 21486 10814 2625
40	35
33 5420 260 1691	33 260 5649 1691
7212 6977	6978 7613
5296 2845 7220	5706 2845 5561
40	25
92	25
6815 6593 6341	16206 15504 16795
40	25
66	35
25	66
2437 2363 145 21207	2437 14411 2363 145
7217 6982	5293 5473
32295 8	8 16310
17 31277 33724	25197 17 33724
6256 6076	4231 4014
4471 30303 5483 8038 4579	4471 24395 5483 8038 4579
4028 17 7303	17 8721 7303
3 8016 188 7	3084 7 24 16
757 5 921 0 22731 1759	22732 757 5 921 0 1759
6126 22311	22311 5337
40	25
6342 6528	6975 7606
4745 2901 11360 89	89 15917
35	40
13660	28796
9540 8302	9391 10239
12 2468 3493 2258 3189 500 7 53 236 288	12 7787 7949 9906 500 7 53 236 288 14989
66	35
16351	12040
18872	6227
820 608 31026	820 608 6897
32816	624
21054 73 8 128 151	73 8 17988 128 151
25	35
24 2 78	70 0 24
23471 26964	6666 7216
2734 34824 63 310	34824 63 310 3147
1053	40
4278	5569
12543	11423
1504	5314 8164
27856 8110	34500 8110
19 2148 153 850 10 1477	10 19 153 864
7296	1664
25072 14227 22963 12014 20232 2251 23940	20233 25073 19758 4255 17499 18077 12015
1353 1531	2826
6255 6075	6884 6663
25	92
25	35
25	35
12681 6851 1518 24146 4658 3585 3528 12293 18244 3508 11533 1377	1294 4658 1518 2062 2658 8260 10172 3913 1094 2755 1377
184 23154 5330 9086 1439	184 5330 9086 15319 1439
66	35
352 2871 502 520 14 53 351	352 2871 502 520 5 14 53 351
3544 60 57 6086 427 1179	60 7446 57 427 1179 2800
68 3816 20058 63 3361 215 477	68 63 3361 215 477 3358 28882
17473 633	17473 413
4469 13188 124	8477 2459 507
6978 7613	6654 7211
180 63 1892 33 8717	180 63 3114 33 1387
13	27
5130 5694	5802 6245
26618 6790 1746	1983 705 4338
11254 19444	12299 19445
6884 6663	7619 6347
7208 6651	6344 6871
10005 29895	10005 29894
33 18518 18798	33 29707 18798
31239 5416	31239 4812
32585 3 243 51 16565 201 64 6945	12067 3 9718 243 51 9659 201 64
27036	27035
40	92
13594 93 243 51 201 64 19026	13594 93 243 51 16565 201 64
3842	3934
4860 4573	6659 7622
92	35
6 7 1090 3688	6 7 188 306
92	25
29078	15434
28623 181 313 1028 18033 11 7167 7328	28622 181 21104 313 1028 11 7167 7328
7715 7890	7474 7327
41 306 567 933 151	41 11503 2116 15611 306 567 3516 151 2247 8309
4087 1544 19 476	159 4 855 165
7200	9657
19784 181 1182 739 1016 16454 762 225 397 811 763 318	763 181 1182 739 1016 762 225 397 22007 811 28370 318
28 1771 18785 3387 6382 753	1102 3387 2253
67 34389	22093 67
5289 5466	7208 6651
844 16140	23068 844
7828	11687
35	40
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	7104 17 32845 8 3707 29876 4942 23554 30728 29542 21822 20534 30849
26	1 26
8291	19700 361 8291
5007 12785	4815 15747
8055 7759	4750 5057
590	358
2845 6079 6532	8233 2845 9668
3626 2496 60 57	2981 2496 60 57
10828	12807
3594 4230	5060 4747
2432 1982 708	1982 177 16730
9889 10390	7206 6649
13787	15481
3437 28 12712 370 18082	28 3041 12712 370 18082
68 1 6 11971 114 28686	68 1 23183 6 114 2864
25	35
84 48 15588 47	84 48 29633 47
15578 26 497 14200	15578 497 360 14200
183 294 100 146 24853	183 294 100 146 17978
66	35
282 106 78 5229 3433 220 2630 144 17616 62 9 103	282 17615 106 78 5229 3433 220 2630 144 62 9 103
217 8751 216 297 32703 9 85	217 8751 216 297 21934 9 85
66	35
14053	20741
35	66
4669	3234
4930 46 604 42 126 6 17025 70 906 2680	4930 46 604 42 126 78 6 17025 906 2680
25	66
8990	4582
21615 17 831 1660 1554	17 831 21214 1660 1554
14870 10643	13102 10643
3330 10573 2022 31125 3997 20934 3180 233 1941 3737	3330 10573 2022 29977 3997 20934 3180 233 1941 3737
27616 116 3088	3089 116 27616
5015 26	5086 26
9524 3545 405 52 18044 9369 8479 1065	3545 6805 405 52 18044 6716 8479 1065
676	616
4170	4585
12678	11576
31291 15368 25560	13007 18154 9856
30025	24190
6881 6668	8679 9670
27044	9076
6886 6665	7623 7369
13237 14905 56	13237 12951 56
1262 19 1254	1262 4 1254
20823 19226 7586	4313 3575 6230
18024 3920	12925 3920
10176 12209	8889 9058
25	66
358	281
930 28260 972 10434	930 28259 972 10434
200 10 9052	200 10 26883
9957 14812	13271 10761
11440 16193 410	11440 410 14420
11989 0	11049 0
13126 12623 1652 7977 6775	21805 12623 1652 7977 6775
40	25
40	25
6435 19 7303	5174 19 7303
24314 8167 257	30172 8167 257
19808 2049 22612 5493	19808 2049 22611 5493
10640	9840
92	35
358	281
5980 5291	4749 4861
26 887	63 887
3813 22104 1590 3275	3588 2649 15860 907
442	58
29252	29253
66	35
4828	6746
116 3241 29848	3483 116 29848
6068 7530 7676 7727	6928 6814 6648
23063 501 26277 14133 15873	501 15874 15247 26278 12846
83 26 3407 80 213 156 19625	83 26 3407 80 213 156 16906
92	25
35	40
5086	4631
15319 1318	19944 1318
2058	1053
1053	40
38 3555 4444 14943	2440 67 3555 4444
92	25
14458	34424
200 233 1494 350	200 2458 233 350
2588 4427	149 4427
1237 7 25082	1237 7 14236
1153 298 25140 1579 9	16014 298 3820 1579 9
358	616
16310	18576
92	25
2321 16629 2285	2321 622 2285
70 6015 1 23340	1 23340 8 70 6015
13319 3880 12330	13404 629 13320
35	40
25	281
6975 7606	9272 11186
2734 19228	19228 3147
20788 38	67 17770
4859 4278	6252 5569
35	40
181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 20914 171	181 23 26 20915 174 294 1661 32 674 394 189 225 313 397 1653 171
25	358
4330	4072
30418 30666 32852	34392 26373 28617
66	35
4	13
5835	9976
6891 5143 391 3298 10 1642 1915 4099 6903 7522	5226 5143 391 3298 10 1642 1915 4099 7521 25005 9676
388 7849 1480	9512 388 1480
4614 8094 19868	4614 6720 14629
16809	22622
17561	21664
281	66
25	35
48 26474 249 47	48 21990 249 47
40	25
357 14020 3031	357 3031 6267
3797 3974	5979 5562
26957 23479	6533 6348
281	66
40	25
92	25
10304 2231	2463 31156
4	159 4
6 15527 3206	6 12578 3724
281	66
40	92
10392 7755	8231 9064
28178	28266
7769 3107 18966 21132 4552 6919	22556 3107 8143 21132 26732 29165
798 5601 3475 31283 16417 926 1057	11108 798 5601 3475 18153 926 1057
184 5330 9086 17253 1439	184 5330 9086 1439 12614
19562 757 5 0 1759 921	757 5 0 1759 921 16873
7219 6662	5808 5982
3303	3649
92	1053
38	67
2981 1 169 60 1335 57 5 8341 210 20 3922 3482	1 169 60 1335 57 5 8341 210 20 3922 4612 3482
181 20766 174 397 313 30872	181 24838 174 397 313 20765
358	676
14999 16098	34109 16098
23759 17132 6695 16102 18502 275 13150	18903 17132 6695 16102 18502 275 13150
29	2271
21663	33019
16600	11194
17060	13616
40	92
4944 6481 31159	31032 6481 4944
17055	19918
19964	12544
11408	9236
1377 898	7092 1377
29026	29027
415 28 34413 285 2168 354	415 28 285 6902 2168 354
6666 7216	5567 5699
18859 6494	18859 5944
32560	32558
25	35
1506 9213 802 1461 11 433	8190 802 1461 417 11 433
4494 18790 6580 123	4208 906 0 18790
23996 41 29951 28332 25984 21905 93 3 440 11552 30542 79 21796 1180 25986 69	41 11554 11715 3 93 10999 440 13266 15122 79 12719 13173 14647 1180 11552 69
10609	6741
2411 19547	976 12389
9 1876 1223 1327 3296 15 8163 28058 1086 18 2706 2607 1277 1025 517 589 6574	9 1876 1223 1327 3296 15 8163 34462 1086 18 2706 2607 1277 1025 517 589 6574
23040 2060	472 2498
9 591 7 3114 1464 805	9 591 3898 7 1464 805
66	35
29008	16289 29008 697 131
63	71
92	35
28679	19964
15482	12634
11182 14435 12236 9125 4244	12301 709 12323 4388 16566
358	676
26854	33295
358	281
2334 261	1292 142
6660 7218	5806 5981
32890 27783 6 222 0 14128 70	32877 6 222 0 14128 70 27782
4599	4778
4119 3901	5472 5132
40	25
2251 32983	20867 4255 32984
1727 27 15736 11642 1510	1727 27 20661 11642 1510
3918 1380 4635 26609 1184	3918 1397 4635 26609 1184
22539 20154	34103 10685
25	66
25	66
40	25
3279	1589
35	40
35	25
8020	21993
92	25
20788 38	67 17770
21138 1924 406 4849	21138 59 1721 1924
35	40
5566 5975	20131 22235
616	590
3356 0 6832 6935 35179 7484 1031	0 5493 6935 15993 7484 1031
11925 14522 102 883 10294 724 610 0 34968	11925 14522 102 883 10294 724 610 0 34967
6323 12 1248 373 12244 733 9	6323 12 3 1794 1248 373 5167 12244 733 9
3299	7841
66	35
111 232 26 3766 213 121 34632	111 232 26 3766 213 121 22786
13196 25786 4	16444 25786 4
545	545 2574
4947 19695 68 370 2543 3361 141	68 22900 4593 370 2543 3361 141
4013	3523
66	35
415 1082	415 5500
5469 4928	4857 4577
13740 1638 1036	3 13740
25	35
17520 1065 9965	1065 23975 12715
19	4
19439 116 3242	19439 116 3671
25	281
347 395 177	347 1099 2410
32972 32864	32876 32947
31491	27023
6319 6772	7714 7888
4961 1867 60 57	2353 4961 60 57
4270 4370	3594 4230
40	92
3217	2027
25	66
20 1 1064 35438	19970 20 1 1064
5973 5134	6349 7213
35	40
40	92
23957 159 4 634	12705 159 4 634
19	13
24011 2154	20478 2799
25	35
25	1053
25	40
66	35
9840	9248
40	92
1847 13 665	27 32486 665
35	40
7618 6988	5305 5697
2772	3114
92	35
23389	29760
9730	19466
2664 464	464 12707
40	25
8234 8515	3972 3798
25	66
40	25
35	25
7370 8057	6986 7617
3068	3744
200 10 6524	200 10 7598
7544 23705	23705 5416
12543	11423
6873 6343	6650 6874
10655 11184 12480	19804 13672 16577
4686 4273	4860 4573
23062	28468
116 2695 4555	116 2930 4555
4686 4273	4860 4573
6916 19763	6916 22967
35	40
358	281
16891 8024 32240	11793 16891 511
33725	27222
5470 5302	5700 5303
626 232 285 1182 225 673 121 22788 30083 811 949 675	626 232 285 1182 22787 949 673 225 121 811 20636 675
2949	1731
25	92
4574 5063	6888 5807
864 19 32116 32312 476 1737 26376 101	28171 864 19 27073 476 35213 1737 101
6 11247	6 7652
750 35532 524 126 991 3489 400 3301 2113 5 11	750 524 23233 126 991 3489 400 3301 2113 5 11
19052 25399	16581 18252
40	25
92	25
22930	19728
17527 22214	17526 19050
16411 16387 6749	13174 6749 13156
5177 1014 2 436 620 2917 50 5734	7489 5177 1014 2 436 620 50 5734
9418 28 24147 32000	21581 28 9418
141 5943 133 3190	141 5037 133 3190
9284 32774 12586 8603 4138 12155	1930 9284 32774 12586 8603 4138 12155
3449	3539
4930 35060 64 1744	4930 28331 64 1744
7123 7585	8917 8492
30415	20847
66	35
1307 15916 1357	5852 15916 1357
71	9
1471 1365 1866 2562 1420 30572 4485	1365 1866 311 2562 1420 4485 7058
871 9951 5876 12162 2966 824 11886 324	871 9951 5876 2966 824 11886 28531 324
35	40
358	590
4563 4254 19680 157 4482 4187	4563 4254 28143 157 4482 4187
487 34690	487 34691
2793 2774 5520 3053 2796 613 2583 4131 2462	2793 2152 2774 5520 2796 613 2583 4131 2462
551 424 796	551 942 796
34889 80	34887 80
3334 2446 4789 20206 7732	3334 10212 2446 4789 7732
12253	27894
21388	21387
5293 2845 5473	4272 4533 2845
6830 2798 60 7797 1746 57 3909 10710	60 6692 1749 705 882 8616 57 1675
195 18894 1484	195 1484 22031
29715	20717
5131 5214	4270 4370
7162 5604 10313 21888 9154	7162 5604 10313 9154 13157
34051	34050
4371 4271	5559 5703
5062 4274	4119 3901
20698	20699
7535 0	0 8948 2591
140 12 31329 6 2 15537	140 12 6 2 25261 15537
35	40
5297	6657
40	92
6888 5807	7219 6662
19864	23075
25	281
8055 7759	4750 5057
358	281
10 15903 17387 31337	10 12952 8709 7858
4222 13322 697	29344 4222 697
1804	498
35	25
92	25
1237 7 34908	1237 15179 7
9624	8020
19930 31178 4	19930 4 31194
25	35
773 10474	773 11265
30320	29149
35	40
16449	9623
1215 4262	1215 32606 4262
11127 6497 3813 1590 3275 29616 2035 6686	907 14959 7457 5851 3588 1175 2649 7285
2033 34980 1697	34991 2033 1697
1053	40
40	92
25	66
3972 3798	5566 5975
26 639 17771 4498 2947	26 639 17771 2238 2947
68 3794 6314 4813 454 5770 1004 8458 636 3615 141	68 3794 6314 4813 454 5770 7 1004 636 8458 3615 847 141
4270 4370	3594 4230
66	35
19	4
13 6550 665	6268 13 665
22343 274 2156 716 5173 544	274 2156 27174 716 5173 544
12707 11568	5985 6829 7969
358	590
11532	20105
25	35
664 11432 4134 88 2052 32280 3217	664 2052 8646 4134 88 2027 32280
23177	15332
2869 24066	2869 13801
807	2111 26711 807
25	281
28831	34983
726	2371
40	92
12117 495	495 18840
486 274 3127 580 154	274 3127 198 580 3688
