13220 4	[bos] 1262 4 [eos]
3742	[bos] 3837 [eos]
5953 116 3088	[bos] 3089 116 25805 [eos]
31788	[bos] 35 [eos]
3642	[bos] 6892 [eos]
7695 21512 14159 19610	[bos] 503 5288 25 9670 [eos]
92	[bos] 25 [eos]
132 0 9561	[bos] 132 0 8440 [eos]
27333 27815	[bos] 1046 35 [eos]
63 4842 3724 22877	[bos] 3437 1158 1033 8678 [eos]
7610 7365	[bos] 9061 5556 [eos]
7482	[bos] 35 [eos]
183 294 24847 100 146	[bos] 183 294 100 146 146 [eos]
4532 4277	[bos] 5977 5810 [eos]
3883 184 813 10575 7253 253	[bos] 35 [eos]
1457 74 24020 5 1955	[bos] 1457 74 7 5 312 [eos]
358	[bos] 281 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
23185 8118 25027	[bos] 92 [eos]
72 10687 2026 990 3193 1243 34 737	[bos] 17 25 [eos]
10133 9221	[bos] 15249 14231 [eos]
4170	[bos] 4585 [eos]
173 19702 17042	[bos] 173 25 [eos]
5002 12693	[bos] 5645 23932 [eos]
25	[bos] 35 [eos]
72 3292 23840	[bos] 72 1037 1037 [eos]
45 18651	[bos] 45 66 [eos]
25193	[bos] 35 [eos]
4686 4273	[bos] 4860 4573 [eos]
7240	[bos] 7640 [eos]
34620 15462 13026 19027	[bos] [eos]
11178	[bos] 4532 188 [eos]
35	[bos] 40 [eos]
1307 1397 5434 25035 3743 20605 119 998 361 6710	[bos] 256 380 52 119 1149 88 119 1149 71 1770 [eos]
21691 10760	[bos] 10319 9619 [eos]
4711	[bos] 281 [eos]
7072 10084 33771 11587 6993	[bos] 35 [eos]
31999 15962 1179	[bos] 35 [eos]
25	[bos] 35 [eos]
116 6869 3401	[bos] 116 3088 665 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
2664 7188	[bos] 2664 21 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
5903 12439	[bos] 35 [eos]
2902 8236 8332 14795 18002	[bos] 7715 92 [eos]
8 78 24 929 123	[bos] 78 24 75 0 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
3797 3974	[bos] 548 4577 [eos]
116 10333 2929	[bos] 116 3088 5130 [eos]
3770 8326 9691 3262 1825 9580 29948 56	[bos] 25 [eos]
25569 16681 7574	[bos] 35 [eos]
7370 8057	[bos] 6986 7617 [eos]
162 897 362 837 16427 124	[bos] 162 897 362 837 124 25 [eos]
14385 20282	[bos] 35 [eos]
19751 26 122	[bos] 3898 63 [eos]
676	[bos] 616 [eos]
40	[bos] 92 [eos]
7212 6977	[bos] [eos]
13617	[bos] 15302 [eos]
1130 31944	[bos] 515 16 [eos]
8020	[bos] 8676 9072 [eos]
2296 15292	[bos] 2052 676 [eos]
14053	[bos] 35 [eos]
25	[bos] 35 [eos]
18090	[bos] 25 [eos]
2103 15439	[bos] 2103 1065 [eos]
17281 19897	[bos] 35 [eos]
25	[bos] 35 [eos]
6637	[bos] 17109 [eos]
2335 277 23396 39 671 24 7311 21941 50	[bos] 722 643 [eos]
6351 6882	[bos] 5304 6254 [eos]
6247	[bos] 1065 [eos]
12022 4	[bos] 4 666 [eos]
3797 3974	[bos] 548 4577 [eos]
281	[bos] 66 [eos]
5060 4747	[bos] 7756 9070 [eos]
25	[bos] 35 [eos]
4005 1710 25057 1704 71 261 1477 1663 27604	[bos] 5568 704 704 343 35 [eos]
10326 205	[bos] 25 [eos]
6670	[bos] 358 [eos]
13342 217 216 297 12676 3293 9 15655 85	[bos] 9278 9672 [eos]
9282 11193	[bos] 6536 5811 [eos]
33685 21007 1089	[bos] 19259 [eos]
5567 5699	[bos] 5470 5302 [eos]
35	[bos] 40 [eos]
17021	[bos] 5802 [eos]
26908 3075 3836 61	[bos] 684 1807 1807 454 [eos]
3972 3798	[bos] 5566 5975 [eos]
20964	[bos] 5968 [eos]
15941 2342 29771	[bos] 25 [eos]
35	[bos] 40 [eos]
2715	[bos] 18 4278 [eos]
25	[bos] 35 [eos]
21557	[bos] 31957 [eos]
21942	[bos] 25 [eos]
2977 8006 124	[bos] 1842 2857 2977 [eos]
11140	[bos] 5968 [eos]
25	[bos] 35 [eos]
15467 17358 16696	[bos] 35 [eos]
5808 5982	[bos] 40 [eos]
116 3088	[bos] 3089 116 [eos]
6878 6078	[bos] 6079 6532 [eos]
11044	[bos] 35 [eos]
1878	[bos] 2935 [eos]
394 20332 80	[bos] 394 3081 646 189 [eos]
6319 6772	[bos] 7714 7888 [eos]
8130 6180 1476 22 8101 6641	[bos] 35 [eos]
30 32 189 15416 318	[bos] 30 32 189 32 189 [eos]
4324 32393	[bos] 35 [eos]
18822 539 3818	[bos] 2225 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
16177 7898	[bos] 17109 35 [eos]
13660	[bos] 270 [eos]
8918 9636	[bos] 35 [eos]
20126 20314 3279	[bos] 1589 8678 175 [eos]
25	[bos] 35 [eos]
116 3242 27881	[bos] 116 3671 2641 [eos]
92	[bos] 25 [eos]
13728 16597	[bos] 5568 5978 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
1618 4620 2691 3948 4001 25895 3833 11101 23615 1251 2241 28500 71 5796 9622 24535 26118	[bos] 855 [eos]
2654	[bos] 35 [eos]
3797 3974	[bos] 548 4577 [eos]
7714 7888	[bos] 3130 676 [eos]
40	[bos] 92 [eos]
233 12983	[bos] 59 0 [eos]
21506 23017 23166	[bos] 5181 5181 5181 [eos]
17840 20038	[bos] 2251 2251 [eos]
3780	[bos] 25 [eos]
3147	[bos] 4170 [eos]
275 1249 15263 807	[bos] 35 [eos]
14669 727 913	[bos] 35 [eos]
8524 19 3012	[bos] 35 [eos]
31566	[bos] 35 [eos]
66	[bos] 35 [eos]
14217	[bos] 15981 [eos]
54 31152 1428 3477	[bos] 54 3204 3204 57 [eos]
12796	[bos] 4631 [eos]
20187 6805 24379 405 39 447 8437 929 6716 359 178	[bos] 25 [eos]
12 8 303 11 9	[bos] 5 14 78 11 233 [eos]
23 5664 28 2076 32 802	[bos] 289 2076 1506 1461 802 433 [eos]
5641 12 160	[bos] 566 14 441 [eos]
14513 15760 1041 19714	[bos] 25 [eos]
7 230 71	[bos] 7 2 [eos]
92	[bos] 25 [eos]
6255 6075	[bos] 6884 6663 [eos]
13983 6439	[bos] 35 [eos]
7614 569 5205	[bos] 3746 35 2052 [eos]
4574 5063	[bos] 6888 5807 [eos]
9618 727 913	[bos] 727 826 913 [eos]
84 48 11480 424 47	[bos] 84 48 1158 424 47 [eos]
20742	[bos] 676 [eos]
3594 4230	[bos] 5060 4747 [eos]
35	[bos] 40 [eos]
27031 12693	[bos] 19802 25 [eos]
21468	[bos] 35 [eos]
7709 7798 6062	[bos] 25 [eos]
1008 12 41 117 4541 1911	[bos] 12 92 [eos]
4364 303 6191	[bos] 39 78 908 [eos]
1167 29375 14 10824 11 804 4367	[bos] 378 378 78 11 3 [eos]
35	[bos] 40 [eos]
1724 249	[bos] 48 249 47 [eos]
12613	[bos] 6653 7209 [eos]
145 1410 7532 16 1208	[bos] 44 19061 2230 7372 16 [eos]
14669 727 913	[bos] 35 [eos]
1093	[bos] 35 [eos]
5343 18481	[bos] 5474 4044 [eos]
84 48 34777 2674 15589 47	[bos] 84 48 3523 3523 5302 [eos]
35	[bos] 40 [eos]
7715 7890	[bos] 7474 7327 [eos]
9360 8877 8826	[bos] 35 [eos]
18186 5003	[bos] 35 [eos]
6 919 3815 260	[bos] 6 6 180 6 [eos]
40	[bos] 92 [eos]
7623 7369	[bos] 8676 9072 [eos]
855 642 165 263 12177 2 436 50	[bos] 25 [eos]
181 26 21037 174 213 5492 318	[bos] 181 294 174 318 [eos]
1053	[bos] 25 [eos]
26837 3413 34799	[bos] 1469 1758 4070 [eos]
2855 500 967	[bos] 2855 2 25 [eos]
1033	[bos] 616 [eos]
40	[bos] 92 [eos]
305 20843	[bos] 305 3078 [eos]
10202 13825 4328 22431	[bos] 3947 3947 1092 88 [eos]
6257 6072 2577 2703 18 2696	[bos] 6538 6073 2577 2577 2577 2696 [eos]
92	[bos] 25 [eos]
54 7164	[bos] 54 35 [eos]
34221 14966	[bos] 3746 3746 [eos]
5211 5128	[bos] 7751 8049 [eos]
13429	[bos] 35 [eos]
84 26504 48 638 47	[bos] 84 48 16919 16919 47 [eos]
20437 424 32017	[bos] 358 [eos]
35	[bos] 40 [eos]
20975 24404 21283 30585 34677	[bos] 35 [eos]
89 20782	[bos] 89 35 [eos]
22168 48 249 47	[bos] 48 16919 249 47 [eos]
20917 318 174	[bos] 174 318 174 [eos]
25	[bos] 35 [eos]
5304 6254	[bos] 5568 5978 [eos]
35	[bos] 40 [eos]
872	[bos] 358 [eos]
67 34389	[bos] 91 21 [eos]
26200 2938 3329	[bos] 7595 4420 4420 [eos]
335 5252 4	[bos] 25 [eos]
23288	[bos] 1099 [eos]
6526	[bos] 5416 [eos]
10804 60 57 75 2800	[bos] 25 [eos]
35325 21692	[bos] 826 40 [eos]
7214 6987	[bos] 4685 4575 [eos]
20669 80 182 156 16906	[bos] 80 182 246 649 246 [eos]
92	[bos] 25 [eos]
20497 107	[bos] 35 [eos]
11133	[bos] 20256 [eos]
5062 4274	[bos] 4119 3901 [eos]
8679 9670	[bos] 35 [eos]
3 7263 18 33994 34 26769	[bos] 289 92 [eos]
19980 16329 17207 9005	[bos] 17096 14539 14539 14539 [eos]
14319 21	[bos] 58 1162 [eos]
2893	[bos] 2893 [eos]
19219 147 99	[bos] 4101 2203 1966 [eos]
92	[bos] 25 [eos]
30760	[bos] 35 [eos]
6376 13	[bos] 6252 27 [eos]
40	[bos] 92 [eos]
28577	[bos] 35 [eos]
2746 116	[bos] 116 [eos]
7212 6977	[bos] [eos]
5705 5563	[bos] 5560 6258 [eos]
9624	[bos] 8020 [eos]
17232 19071	[bos] 1457 1457 [eos]
16206 15504 16795	[bos] 8803 9197 8704 8921 8924 8461 [eos]
5705 5563	[bos] 5560 6258 [eos]
232 30 24232 32 189	[bos] 232 30 32 189 803 [eos]
0 16283	[bos] 0 8948 [eos]
8051 7363	[bos] 9063 8230 [eos]
8437	[bos] [eos]
92	[bos] 25 [eos]
7767 8795 204 8664 6705 11 1122 119 16702 24007 12279 18856	[bos] 1092 25 [eos]
10199	[bos] 35 [eos]
25	[bos] 35 [eos]
14023	[bos] 12796 [eos]
130 17 392 6 11609 62 9	[bos] 130 392 14 392 [eos]
17 831 32069 1660 1554	[bos] 17 831 392 1554 [eos]
30 32 189 156 11654	[bos] 30 32 189 156 5134 5337 [eos]
21575 17669 9153 60 4990 57 8839	[bos] 25 [eos]
14310 38 759	[bos] 67 21 [eos]
23 111 238 26 285 294 1661 32 674 394 121 225 189 1653 22797 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 [eos]
261	[bos] 194 [eos]
25	[bos] 35 [eos]
6656 7210	[bos] 7610 7365 [eos]
92	[bos] 25 [eos]
6 28573	[bos] 6 646 [eos]
5136 5471	[bos] 3742 [eos]
32828 32987	[bos] 35 [eos]
616	[bos] 1033 [eos]
13554 56	[bos] 25 [eos]
15467 51	[bos] 5558 6246 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
616	[bos] 1033 [eos]
27811	[bos] 612 [eos]
67 1576 3106	[bos] 91 1064 25 [eos]
35	[bos] 40 [eos]
3972 3798	[bos] 5566 5975 [eos]
28676 22872 10033 1605 86	[bos] 3078 4157 4209 9278 3685 351 3685 9278 651 [eos]
395	[bos] 3539 [eos]
111 826 7471	[bos] 111 111 467 [eos]
33 4585 260 180	[bos] 33 5568 71 699 [eos]
16183	[bos] 88 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
8477 2459 507	[bos] 5370 74 32 [eos]
3594 4230	[bos] 5060 4747 [eos]
22 2893	[bos] 22 2893 [eos]
22234 20130	[bos] 5568 5978 [eos]
5596 21739	[bos] 6126 3299 [eos]
5292 5704	[bos] 5337 358 [eos]
7619 6347	[bos] 6255 5134 [eos]
1186 16462	[bos] 243 392 [eos]
40	[bos] 92 [eos]
38 1656	[bos] 67 21 [eos]
23504 5337	[bos] 5841 13445 [eos]
109 1205 32745 910 4176 550	[bos] 835 144 358 [eos]
40	[bos] 92 [eos]
15333	[bos] [eos]
25	[bos] 35 [eos]
27723	[bos] 380 [eos]
6974 7607	[bos] 6342 [eos]
66	[bos] 35 [eos]
21549 9006	[bos] 92 [eos]
3724	[bos] 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015 13015
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 3957 2993 1916 1766 3547 3051 [eos]
142 489 85	[bos] 19 666 85 [eos]
31838 410 6	[bos] 25 [eos]
6984 7620	[bos] 6255 6075 [eos]
6655 7608	[bos] 9060 8673 [eos]
8437	[bos] [eos]
5289 5466	[bos] 7208 6651 [eos]
545	[bos] 590 [eos]
5296 7220	[bos] 5706 5561 [eos]
6881 6668	[bos] 8679 9670 [eos]
25335 34206	[bos] 92 [eos]
358	[bos] 281 [eos]
287 0 3454 12948	[bos] 287 0 1064 666 [eos]
84 48 6 47 24184	[bos] 84 48 6 47 424 [eos]
26379 550	[bos] 154 550 [eos]
7457 391 10510 10 7227 18	[bos] 2545 1590 2035 92 [eos]
271 63 551	[bos] 211 63 704 [eos]
3832 446 123	[bos] 191 2 191 [eos]
5968 5798	[bos] 7605 7362 [eos]
92	[bos] 25 [eos]
2637 9 23780	[bos] 0 [eos]
15743	[bos] 35 [eos]
214 205 25804 5614 13993	[bos] 214 7572 205 345 4791 [eos]
5305 5697	[bos] 6667 6880 [eos]
18519	[bos] 35 [eos]
40	[bos] 92 [eos]
29901 11548 3 500 53 4096 21561 27523 21906 44 4807 74 5822 29267 133 4936 15 6 7 70 18	[bos] 3 35 [eos]
5693 4571	[bos] 6655 7608 [eos]
33290 217 15649 24370 216 297 9 85	[bos] 217 217 216 161 216 161 9 85 [eos]
441 594 263 19831 592 630 2028	[bos] 441 5561 263 452 441 635 [eos]
5183 19 7001	[bos] 91 704 704 [eos]
19363	[bos] [eos]
1053	[bos] 25 [eos]
26105 8 15579	[bos] 25 [eos]
66	[bos] 35 [eos]
9889 10390	[bos] 7206 6649 [eos]
40	[bos] 92 [eos]
8282 10322 12804	[bos] 35 [eos]
35	[bos] 40 [eos]
13512	[bos] 12438 [eos]
40	[bos] 92 [eos]
1014 2 436 620 2917 50 5734 23263	[bos] 66 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
33 1369 11993 56	[bos] 33 1033 [eos]
66	[bos] 35 [eos]
35520 159 4 634	[bos] 141 515 1479 4 [eos]
123	[bos] 0 [eos]
10088 943 21967	[bos] 141 35 [eos]
15422	[bos] 92 [eos]
38 33671 25094	[bos] 91 704 392 [eos]
11123 467	[bos] 2795 467 [eos]
16710 4653	[bos] 6748 6251 [eos]
2481 116	[bos] 2746 116 [eos]
5062 4274	[bos] 4119 3901 [eos]
10423 9052	[bos] 661 35 [eos]
12221	[bos] 35 [eos]
8316 5017 38	[bos] 91 1064 1064 [eos]
25	[bos] 35 [eos]
6851 235 20542 393	[bos] 358 [eos]
10 35195 5119	[bos] 10 1064 6 [eos]
12431 84 48 47	[bos] 84 48 16919 47 [eos]
5293 5473	[bos] 4272 4533 [eos]
13067	[bos] 9278 8 [eos]
25	[bos] 35 [eos]
11229 11646 9485 2469	[bos] 66 [eos]
175	[bos] 63 [eos]
1 39 105 5 37 22462 186 77 54 36 627	[bos] 1 39 105 5 37 52 105 77 54 36 523 [eos]
4685 4575	[bos] 4118 3902 [eos]
13912	[bos] 3837 [eos]
3084 7 24	[bos] 74 7 2177 74 [eos]
25	[bos] 35 [eos]
44 8522 7997 1063 2964 2101 1218 27504 19678 8145 16434 0 20676 7039 24823	[bos] 44 358 [eos]
19324	[bos] 35 [eos]
4687 4572	[bos] 5292 5704 [eos]
1619 2561 29706 204 22 1634 2405 2134 1970 11 1188	[bos] 25 [eos]
7100	[bos] [eos]
25	[bos] 35 [eos]
5568 5978	[bos] 4433 [eos]
16195	[bos] 35 [eos]
162 4297 2854 4281 4344 4131 2462 3885 4318	[bos] 162 1065 281 [eos]
663	[bos] 35 [eos]
21	[bos] 58 1162 [eos]
550	[bos] 9354 13850 550 [eos]
98	[bos] 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98
35	[bos] 40 [eos]
35306 35105 6860 873	[bos] 35 [eos]
18567 23138	[bos] 92 [eos]
15010 14789 14921	[bos] 616 [eos]
11 646 17672 182	[bos] 11 646 182 25 [eos]
616	[bos] 1033 [eos]
1029 333	[bos] 1457 66 [eos]
906 0 101 7505	[bos] 7841 [eos]
66	[bos] 35 [eos]
16782	[bos] 35 [eos]
157 28852	[bos] 157 1457 [eos]
8511 7754	[bos] 8228 9062 [eos]
5973 5134	[bos] 6349 7213 [eos]
3147	[bos] 4170 [eos]
2806 27593	[bos] 2975 2975 [eos]
25	[bos] 35 [eos]
12496 15 10910 16186 45 11878	[bos] 149 517 4 666 698 7 [eos]
181 21036 20768 313 318	[bos] 181 325 762 189 146 [eos]
12265 0 24 1352 1064	[bos] 352 666 [eos]
14992 26208	[bos] 25 [eos]
5968 5798	[bos] 7605 7362 [eos]
16318 20060 14862	[bos] 3539 [eos]
7513	[bos] 6461 [eos]
40	[bos] 92 [eos]
23901 5584 7323 473 7075 9021 482	[bos] 35 [eos]
41 27661	[bos] 41 1037 [eos]
3805	[bos] 2653 [eos]
10811 60 57	[bos] 92 [eos]
5062 4274	[bos] 4119 3901 [eos]
4330	[bos] 4072 [eos]
48 21990 14784 249 2674 47	[bos] 25 [eos]
25	[bos] 35 [eos]
1033	[bos] 616 [eos]
281	[bos] 66 [eos]
6877 6081	[bos] 6251 5812 [eos]
691 555 183 1030 30 458 328 465 32 25823 34574 557 228 1034 54 255 651 114	[bos] 691 555 183 1030 30 458 328 465 32 557 228 144 465 32 557 228 1034 54 [eos]
25	[bos] 35 [eos]
9214 389 8261	[bos] 515 704 704 [eos]
1209	[bos] 321 455 1108 [eos]
30161 71	[bos] 211 71 [eos]
35	[bos] 40 [eos]
3571 15455 1773	[bos] 515 7212 201 [eos]
3594 4230	[bos] 5060 4747 [eos]
27854	[bos] 12984 [eos]
7214 6987	[bos] 4685 4575 [eos]
6654 7211	[bos] 5557 9065 [eos]
16410	[bos] 9247 [eos]
676	[bos] 616 [eos]
14023	[bos] 12796 [eos]
66	[bos] 35 [eos]
30845	[bos] 35 [eos]
6973 7205	[bos] 5211 5128 [eos]
2563	[bos] 4175 [eos]
3 7263 18 33994 34 26769	[bos] 289 92 [eos]
0 2136	[bos] 0 666 [eos]
4371 4271	[bos] 5559 5703 [eos]
20455	[bos] 35 [eos]
9917 9742	[bos] 2035 358 [eos]
524 42 39 6 16 4944	[bos] 8433 42 16 6 16 16 [eos]
4087 1544 24250 4695	[bos] 28105 [eos]
19858 10977 2513 2438 17157	[bos] 2513 2438 2438 2513 2438 2438 2438 2513 2438 2438 2438 2438 2438 2513 2438 2438 2438 2438 2438 2438
13366 7391 188	[bos] 2085 2 2085 [eos]
625 10764	[bos] 1109 35 [eos]
20339 394 80	[bos] 80 394 646 [eos]
233	[bos] 2 [eos]
4685 4575	[bos] 4118 3902 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
20214	[bos] 35 [eos]
25	[bos] 35 [eos]
4470 10961 0 15150 3030 3843	[bos] 35 [eos]
590	[bos] 25 [eos]
1397 8543 133 6378 20896 361 15217 12280	[bos] 380 704 554 424 163 3023 3023 3023 [eos]
18253	[bos] 35 [eos]
9388 3219 26111 21487	[bos] 765 15368 15368 15368 [eos]
40	[bos] 92 [eos]
33 5420 260 1691	[bos] 33 [eos]
7212 6977	[bos] [eos]
5296 2845 7220	[bos] 5706 5561 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
2437 2363 145 21207	[bos] 1065 887 6 75 [eos]
7217 6982	[bos] [eos]
32295 8	[bos] 8 1642 [eos]
17 31277 33724	[bos] 17 666 530 [eos]
6256 6076	[bos] 4231 4014 [eos]
4471 30303 5483 8038 4579	[bos] 4471 5483 5483 8038 4579 [eos]
4028 17 7303	[bos] 676 [eos]
3 8016 188 7	[bos] 18 188 [eos]
757 5 921 0 22731 1759	[bos] 25 [eos]
6126 22311	[bos] 3898 9 [eos]
40	[bos] 92 [eos]
6342 6528	[bos] 6975 7606 [eos]
4745 2901 11360 89	[bos] 380 2052 2052 89 [eos]
35	[bos] 40 [eos]
13660	[bos] 270 [eos]
9540 8302	[bos] 35 [eos]
12 2468 3493 2258 3189 500 7 53 236 288	[bos] 12 616 1064 [eos]
66	[bos] 35 [eos]
16351	[bos] [eos]
18872	[bos] 35 [eos]
820 608 31026	[bos] 2085 [eos]
32816	[bos] 624 [eos]
21054 73 8 128 151	[bos] 235 [eos]
25	[bos] 35 [eos]
24 2 78	[bos] 70 0 24 [eos]
23471 26964	[bos] 4118 3437 [eos]
2734 34824 63 310	[bos] 63 1800 1800 25 [eos]
1053	[bos] 25 [eos]
4278	[bos] 35 [eos]
12543	[bos] 11423 [eos]
1504	[bos] 3042 [eos]
27856 8110	[bos] 25 [eos]
19 2148 153 850 10 1477	[bos] 19 704 704 1162 [eos]
7296	[bos] 35 [eos]
25072 14227 22963 12014 20232 2251 23940	[bos] 515 515 515 35 [eos]
1353 1531	[bos] 4118 7208 [eos]
6255 6075	[bos] 6884 6663 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
12681 6851 1518 24146 4658 3585 3528 12293 18244 3508 11533 1377	[bos] 1377 25 [eos]
184 23154 5330 9086 1439	[bos] 184 1149 5330 716 537 [eos]
66	[bos] 35 [eos]
352 2871 502 520 14 53 351	[bos] 352 765 502 520 14 53 86 [eos]
3544 60 57 6086 427 1179	[bos] 60 57 2800 2800 [eos]
68 3816 20058 63 3361 215 477	[bos] 664 68 63 68 3523 215 3816 [eos]
17473 633	[bos] 855 [eos]
4469 13188 124	[bos] 613 [eos]
6978 7613	[bos] 8135 2696 [eos]
180 63 1892 33 8717	[bos] 3539 [eos]
13	[bos] 27 [eos]
5130 5694	[bos] 5802 6245 [eos]
26618 6790 1746	[bos] 6748 1130 590 [eos]
11254 19444	[bos] 12299 19445 [eos]
6884 6663	[bos] 35 [eos]
7208 6651	[bos] 6344 6871 [eos]
10005 29895	[bos] 35 [eos]
33 18518 18798	[bos] 33 676 666 [eos]
31239 5416	[bos] 154 5134 [eos]
32585 3 243 51 16565 201 64 6945	[bos] 243 16 201 64 201 64 220 64 [eos]
27036	[bos] 35 [eos]
40	[bos] 92 [eos]
13594 93 243 51 201 64 19026	[bos] 110 93 243 51 201 64 [eos]
3842	[bos] 3934 [eos]
4860 4573	[bos] 6659 7622 [eos]
92	[bos] 25 [eos]
6 7 1090 3688	[bos] 6 6 146 188 [eos]
92	[bos] 25 [eos]
29078	[bos] 35 [eos]
28623 181 313 1028 18033 11 7167 7328	[bos] 181 313 [eos]
7715 7890	[bos] 7474 7327 [eos]
41 306 567 933 151	[bos] 35 [eos]
4087 1544 19 476	[bos] 35 [eos]
7200	[bos] 8514 [eos]
19784 181 1182 739 1016 16454 762 225 397 811 763 318	[bos] 181 763 1182 739 762 225 397 811 763 646 811 763 [eos]
28 1771 18785 3387 6382 753	[bos] 28 661 1771 661 1771 64 [eos]
67 34389	[bos] 91 21 [eos]
5289 5466	[bos] 7208 6651 [eos]
844 16140	[bos] 844 92 [eos]
7828	[bos] 35 [eos]
35	[bos] 40 [eos]
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	[bos] 616 [eos]
26	[bos] 63 [eos]
8291	[bos] 211 211 211 343 26 231 [eos]
5007 12785	[bos] 5561 [eos]
8055 7759	[bos] 4750 5057 [eos]
590	[bos] 25 [eos]
2845 6079 6532	[bos] 7714 4433 4858 [eos]
3626 2496 60 57	[bos] 2981 60 57 [eos]
10828	[bos] 6252 [eos]
3594 4230	[bos] 5060 4747 [eos]
2432 1982 708	[bos] 243 243 21 [eos]
