7038 48370	[bos] 25470 10311 [eos]
23498 18357 18332 23462 23458 727 726 59176 18382 23518 23509	[bos] 23498 18357 23478 18332 46427 727 726 46427 18382 23509 23509 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
35 1417 1453 12783 489 3335 96	[bos] 1417 2048 1453 12783 489 3335 96 [eos]
35 42325 24 11218 2906 2462 15 66 75 38 57	[bos] 35 1 24 11218 2906 2 2462 15 0 1 295 [eos]
46 26 44 42 43 613 11442 45 95 27 28 50 17225	[bos] 115 116 74 70 613 71 11442 27 28 26 73 50 72 17225 [eos]
574 46 44 42 43 16308 575 45 95 16306	[bos] 115 73 116 16308 74 70 235 71 16306 72 234 [eos]
9732 11402 4226 878 2196 96	[bos] 9732 1006 11402 4226 2196 96 [eos]
5953 457 230 1102 5802 254 1307 258	[bos] 5953 458 230 1536 5802 254 1295 258 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
715 415 24476 381 653 2424	[bos] 715 55 2700 69 533 77 603 [eos]
454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585 1333 639 1596 450 1080 368 276	[bos] 454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333
111 227 1703 20906 298 21212 2378 21358 223 18767 23371 268 49987 78 8 153 1154 5968 62	[bos] 111 227 1040 30201 4469 [eos]
57304 43050 52 48 2 18 51988 1 51131 0 13	[bos] 69 4608 438 26962 61 59 48 2 18 807 1 50 72 [eos]
48084 1 52 48 2 18 0 13	[bos] 478 69 1 61 59 48 2 18 60 0 13 [eos]
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568	[bos] 5212 1 15431 116 50 72 5759 0 23223 [eos]
56407 81 252 52 43968 2 18 1 80 0 13	[bos] 40698 81 69 124 61 59 2 18 60 1 80 0 13 [eos]
1107 579 286 48072 513 2459 448 269 309	[bos] 286 302 513 89 309 2649 693 1458 237 [eos]
2745 2621 8154	[bos] 2745 2745 2745 2745 4115 [eos]
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	[bos] 5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106 [eos]
20900 16 21770 22355 14305 694 13271 12894 12862 11 16537 128 24837 14149 21627 33918 13159 91 3004	[bos] 6593 11275 438 6488 9069 694 9069 6506 6593 11275 438 6593 6506 8887 6593 6593 6593 11275 438 6488
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	[bos] 12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254 [eos]
1 42571 42325 2 0 5893	[bos] 9735 1 2 0 5893 [eos]
551 57363 6509 2 546 36 20136 0 1 49653 20858 21164 19125 1302 18312 44747 6100 340 743	[bos] 18607 8022 6509 2 546 36 4960 304 1 19 407 27223 1017 5657 0 5657 7 8873 0 20187
1126 18954 2116 11416 99 2957 77 14 4042	[bos] 1126 1414 2116 4785 3191 627 2524 14 13305 [eos]
972 7593 7837 7636 7692	[bos] 7593 7837 7636 550 7692 14 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
6717 2430 2452 145 1677	[bos] 2430 2452 779 3162 [eos]
81 252 52 2 18 45152 54487 1 80 0 13	[bos] 81 69 124 61 59 2 18 45152 60 54487 1 80 0 13 [eos]
1 52 51537 48361 48 2 18 53127 0 13	[bos] 69 1 51537 59 48 2 18 60 53127 61 48361 0 13 [eos]
46 26 44 42 43 41455 204 682 45 104 27 28 16747	[bos] 74 41581 193 71 27 26 73 70 682 50 72 28 5858 5862 [eos]
1038 92 4072 108 355 298 31 439 30 296 35 10 1981 1069 33 11029	[bos] 13359 23788 1 108 24461 2 47 7003 103 1936 35 14925 0 134 891 11519 [eos]
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614	[bos] 1997 2761 4214 [eos]
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	[bos] 1 11335 2 0 19 12488 [eos]
559 105 96	[bos] 279 109 559 105 96 [eos]
24764 46 44 42 43 235 25628 45 95 234	[bos] 73 74 70 235 71 25628 72 234 193 235 [eos]
20986 17761 39646 18225 21152 535 19979 20655 17926 131 7816 22221 192 21840 17808 629 19902 17824 19023 20709	[bos] 5251 7687 7687 7448 7825 535 5181 5181 5181 7613 7448 5181 5181 5181 5181 325 7613 7725 3221 16338
2100 2160 4608 1 19 2 2672 0 11133 3452	[bos] 11133 2100 2160 4608 1 19 3360 2 2672 0 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	[bos] 20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268
209 208 285 42952 15	[bos] 209 208 285 15 [eos]
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	[bos] 90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212
468 20 43205 56459 47	[bos] 10092 20 23952 1 40408 23952 0 [eos]
52 48 2 18 55806 52446 1 0 13	[bos] 69 61 59 48 2 18 19742 60 3509 7657 3509 7657 10202 7657 18345 0 3509 7657 7657 0
46 26 44 42 43 16798 45 95 104 27 28 42554 275	[bos] 115 42511 116 74 70 275 27 28 26 73 16798 71 50 72 [eos]
710 810 808 2518 1353 2520 587 12059 11783 1 12178 809 704 27545 2 11399 640 11651 2522 0 435 671	[bos] 12655 710 2502 810 1 808 5 12474 1353 2520 53 1351 1099 12460 587 12532 809 704 27790 2
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2627 2895 2919 3809 2656	[bos] 2886 2949 3838 2627 2656 [eos]
2382 5841 1587 32 25 1165 1272 37 5869 21371 2001 34771 6817 2240 25617 8 1167	[bos] 2382 2777 5841 2359 1587 2348 32 25 1272 37 5869 8 21371 2001 21371 2001 21371 2001 [eos]
4020 18743 8431 3156 2735 78 3450 62 3411 3331 49160 2736 2782 5431 39	[bos] 765 2435 15 4960 304 657 6007 230 8416 0 49621 10 1377 18385 53930 [eos]
24124 1943 6994 38365 213 21810 26467 34244 23906 26653 31094	[bos] 5251 7687 7687 7448 7825 7825 5181 5181 5181 17862 5279 0 15447 1 7857 7576 3221 2 7725 16338
90 4246 400 1367 178	[bos] 933 1367 [eos]
5769 15439 5035 47	[bos] 15439 3521 12323 47 [eos]
504 457 839 13032 852 230 1871 254 14522 706 5856 258	[bos] 5340 230 644 706 258 1394 1985 458 832 5856 10883 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
45832 24	[bos] 1869 1 24 38 2 0 [eos]
11541 4321 3357 1325	[bos] 4297 3357 1311 4321 [eos]
428 16 4 68 2540 21 3 9 6941 22 11 14 58 11737 58450 1643	[bos] 428 16 4 68 3 22 58 87 5063 9 11 14 556 25470 25470 315 [eos]
201 36289 2823 825 1051 700	[bos] 207 1064 39665 2823 825 700 [eos]
3615 1 4464 1325 1635 0 2066 1503 101 3255 2	[bos] 3615 1 4464 1635 1311 0 2066 1503 101 3255 2 [eos]
46 44 42 43 26180 235 25569 45 95 234	[bos] 115 73 116 74 26180 70 235 71 25569 72 234 [eos]
3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276	[bos] 3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006 [eos]
1611 8505 1032 15066 789 900 1058 1294 1016 548 990 1104	[bos] 1611 1261 1032 789 900 1058 1294 1032 3388 1016 548 990 1104 [eos]
20989 3850 9195 17690 14604 18964	[bos] 26335 2515 5101 5063 42309 5063 [eos]
3615 1 1325 1635 3726 0 1503 101 3255 2	[bos] 3615 1 8779 4562 1311 0 1635 1311 3255 2 [eos]
14038 716 32 3044 8 6262	[bos] 14096 3504 7537 3193 807 262 [eos]
10 13561 4008 39 13011 175	[bos] 10 13561 4008 39 13011 [eos]
46 26 44 42 43 632 328 45 24333 25445 50 27 28	[bos] 74 70 71 24333 25445 27 28 26 73 193 632 50 72 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
1286 59679 76 109 1287 1741 1288 179	[bos] 1286 4401 4307 3136 138 1287 4960 304 9539 [eos]
798 160 2323 40915	[bos] 21813 798 160 2323 [eos]
46 26 44 42 17303 45 104 27 28 43 372 42326 204	[bos] 372 70 193 27 28 26 73 74 42429 71 17303 50 72 [eos]
46 27123 44 42 43 235 328 23875 45 234	[bos] 73 74 70 71 16770 72 193 235 234 27123 73 [eos]
81 252 52 2 18 1 80 49683 48126 0 13	[bos] 81 69 124 61 59 2 18 60 1 80 51740 57815 0 13 [eos]
1660 1 9978 1918 54187 2 0	[bos] 1660 50473 1 9978 1918 2 0 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1 52 48 2 55861 46558 18 48695 0 13	[bos] 69 1 61 59 48 2 1736 1557 181 138 0 13 [eos]
7868 4062 2878 5838 7819 394 12101	[bos] 4062 2878 5838 6169 5254 394 11808 [eos]
11656 11657 13628 13634 11640 11644 11669 15257 12766 11123 17 28299 13639 385 332 13645 331 11125	[bos] 11656 11657 11640 11644 11669 15257 15260 12766 11123 11125 11656 726 13634 27598 13634 27598 331 11125 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	[bos] 196 1788 881 884 781 2065 776 578 783 882 33018 565 774 1263 885 620 507 [eos]
16 49613 8188 3954 36 47516 7 11875 0 54930 3766 4775 1 5187 2 11935 11 44577 17323	[bos] 16 11327 8188 3954 36 31870 7045 58 4775 5187 6375 36 1 12158 2 [eos]
9518 4546 9296 4566 8 4603 20927 17772 8694 22264 17642 19434	[bos] 848 32 25 307 127 [eos]
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1168 2135 24486 2898	[bos] 193 71 25639 27 28 26 73 74 [eos]
1125 1 29 150 3952 0 92 10486 10381 2475	[bos] 1125 10486 1 3952 2 7 0 10381 2475 [eos]
44335 43213 1 52 48 18 2 52085 0 13	[bos] 69 55907 1 61 48 18 53972 60 0 13 44035 55383 [eos]
1659 5130 1370 11834 96	[bos] 27421 1506 [eos]
29214 29135 7853 4 24125 10644 38623 3 37951 6750 6 36976	[bos] 29214 29135 4 10644 38623 38623 37951 6 36976 6607 3 7418 [eos]
9465 8183 1134 6764 3912 1089 2678 1145 7645 1128 175 2860 3090 1083 9436	[bos] 9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665	[bos] 12020 126 3082 32 25 2814 503 2553 2553 2553 6595 2033 1997 2553 4428 160 2 34 807 32
2245 1 2 5217 0	[bos] 92 2245 1 29 150 5217 0 [eos]
35 20314 11349 24 6140 172 44226 3789 22 11 55691 50687 43891 1429 82 4 10538 4152 52747 3 188 43225 47824 2139 6 54	[bos] 35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6
81 252 52 49459 2 18 43338 1 80 0 13	[bos] 81 69 124 59 2 18 43338 60 1 80 61 49459 0 13 [eos]
14574 2330 196 881 884 30689 882 781 776 1320 578 783 565 774 885 620 507	[bos] 14574 2330 196 1788 881 884 1557 781 3 138 578 138 578 783 565 774 1263 885 620 507
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	[bos] 1 11335 2 0 19 12488 [eos]
1 52 45493 48 2 18 46773 0 13	[bos] 69 1 61 4115 48 2 4115 4115 4115 [eos]
2152 958 20952 15478 13136 20673 13354 46617 20833 503 55141	[bos] 2152 20833 958 20952 15478 20673 20673 20673 20673 20673 13354 503 20673 20673 13354 503 20673 [eos]
1530 1586 868 1532 1488 191 2 2688 0 456 1531 1 79 34016 1689	[bos] 1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 3166 35207 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2709 9628 3938 103	[bos] 2709 103 9628 [eos]
6574 36726 2989 3048 6338 1526 4059 53791 3042 6463 94	[bos] 15033 3042 6574 2989 3048 6338 1526 6463 94 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
81 252 52 52684 2 18 51383 1 80 0 13	[bos] 81 69 124 58839 2 18 22225 1458 237 0 13 [eos]
212 1519 141	[bos] 848 212 1519 141 [eos]
20683 442 6604 205 9470 53126	[bos] 177 20683 442 6604 85 47 46897 17744 [eos]
5 4182 6825 350 132	[bos] 920 350 [eos]
8083 628 11870 2894 662 4116 4275 1962	[bos] 628 2894 662 4116 4275 3241 1962 96 2727 [eos]
875 176 305 138 167 203 1678 181	[bos] 1 536 1676 2 197 4071 1493 138 0 1393 [eos]
47081 1 52 48 2 18 54396 0 13	[bos] 69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383 [eos]
99 688 29 314 24590 106	[bos] 99 29 106 314 314 914 [eos]
596 180 10 1602 1088 293 732 274 2210 23827 446 1972 62 78 880 608 702 37182 18895 2108 256	[bos] 596 180 10 1088 38466 5 880 274 26404 880 26404 26404 26404 10 880 26404 15220 276 2009 14649
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	[bos] 5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106 [eos]
3175 17968 1370 17806 17881	[bos] 3175 17968 1506 17806 17881 [eos]
22624 17691 12185 29723 15958 225 11 16960 175	[bos] 25470 10311 37 2041 14293 1458 11 21696 [eos]
35492 34335 12539 37692 7117 8625 4049 3362 14271	[bos] 35492 34335 22545 37692 7117 8625 4049 3362 14271 [eos]
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17	[bos] 454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585
1070 21648 12621 1405 499 2623 286 1505 269 12048 1548 1408	[bos] 25470 10311 1458 237 9121 2041 14293 [eos]
32853 33655 30106 38354 34617 1018 28556 34523 39079 38711	[bos] 2700 1557 181 138 [eos]
4954 293 78 274 4927 127 62 4912 256 57217 624	[bos] 4954 293 284 274 4927 127 276 4912 256 264 34 6148 [eos]
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059	[bos] 100 393 6519 3063 2989 8 51 1304 186 1526 98 1476 167 2414 4559 3042 1275 32 41243 25
327 694 2338	[bos] 4 206 3059 3 11 54 [eos]
1 52 48 2 18 59371 0 13 48950	[bos] 69 1 61 59 48 2 18 60 58557 0 13 [eos]
149 57 66 4211 1948 75	[bos] 1 149 2 0 4211 1948 [eos]
16155 12 3575 870	[bos] 10061 10061 10061 10061 10061 16155 12 10061 [eos]
10 6764 2678 2860	[bos] 10 6185 2678 2860 [eos]
7208 48650 13427 50414	[bos] 7208 43756 13427 58979 [eos]
5529 52313 58441 2453 42505 3706 18425 1162 2446 3290 7080 14 1880 2519 1894	[bos] 5529 29479 29259 33643 22702 2453 3706 1162 2446 3290 7080 14 1880 2519 1894 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 239 35986 4 40480 2345 3601 5205 24 1817 3397 2004 6 6849 54	[bos] 239 5234 15577 3 5758 26688 8382 1338 14 3722 3366 2728 12208 134 4221 25639 12240 11472 96 4
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
113 97 148 311	[bos] 113 97 148 [eos]
46 23868 26 44 42 43 414 45 95 26562 50 27 28	[bos] 115 41171 116 74 71 27 28 26 73 414 70 50 72 [eos]
12052 35490 1831 32360	[bos] 12052 35490 1468 35490 [eos]
46 26 44 42 43 16985 41859 45 104 27 28 3822 95	[bos] 115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72 [eos]
8022 1 19 2 2435 96 0	[bos] 8022 92 1 19 29 150 2435 96 0 [eos]
574 44 42 43 575 45 95 17327 46 16808	[bos] 115 40698 4786 116 16210 74 70 235 71 27 28 26 73 50 72 [eos]
1450 135 7720 63	[bos] 1450 135 63 [eos]
59334 1 52 48 2 18 0 13	[bos] 22189 69 1 61 59 48 2 18 60 0 13 [eos]
23546 1127 27185 1124 25065 24329 26132 1439 25159 25752 24134 24470 25875	[bos] 23546 1127 25159 24329 24329 1124 26132 385 26132 1124 25875 25159 26132 24329 26132 385 [eos]
4 68 5278 3 22 9921 58 87	[bos] 10787 4 68 5278 3 22 58 87 [eos]
12725 3318 1137 1695 2807 77 1516 2287 2319 481 4120 1781 54437 3306 334 143 8203 1613 552	[bos] 6318 100 6271 6273 186 6278 12 [eos]
20864 2916 20333 2810 2351 2628 58742 5438 18479 20528 1512 21220 2233 20 1409 15053 3896 140	[bos] 15066 5335 1097 138 [eos]
46 23868 26 44 42 43 632 328 45 26562 50 27 28	[bos] 41171 74 70 71 27 28 26 73 193 632 50 72 28 42569 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
1 108 3684 2 14054 7 0	[bos] 92 1 108 29 150 3684 14054 0 [eos]
4922 769 1 2029 338 1146 0 202 2	[bos] 1134 769 89 17242 116 [eos]
46 26 44 42 43 328 45 24066 50 27 28 25347 632	[bos] 74 70 71 24066 27 28 26 73 25347 193 632 50 72 [eos]
26 44 40751 42 43 204 11153 45 104 27 28 46 15592	[bos] 42358 42358 5073 74 70 71 16985 27 28 26 73 50 72 [eos]
46 26 42 204 40804 45 104 27 28 44 16272 43 372	[bos] 16272 40898 372 74 70 193 71 27 28 26 73 50 72 [eos]
1063 6251 678 610 911 573 612	[bos] 6251 678 610 911 573 612 [eos]
3112 1 1340 469 459 3 2434 740 2454 1790 20058 547 0 1085 952 2208 4 39509 12236 134 5920 103 2 17301	[bos] 3112 1 469 994 459 3 193 71 32 18393 952 2208 0 1085 952 4 22512 1 15431 16871
20833 958 44741 20952 15478 503 13136 20673 13354	[bos] 2152 958 13136 20673 20673 20673 20673 20673 20673 20673 13354 6367 10910 10910 10910 10910 10910 10910 17535 13354
81 124 52 46578 2 18 52099 1 80 0 13	[bos] 81 69 124 61 59 59504 2 18 27236 24373 60 1 80 0 13 [eos]
351 4 27482 240 12075 58457 54201 22 33851 14 12223 27878 45275 3 7485	[bos] 351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381 [eos]
23546 27185 25065 24329 26132 11179 37 39 25159 25752 24134 24470 25875	[bos] 23546 26132 25159 26132 385 26132 1301 39 26132 37 99 23546 24329 25752 25752 25752 25875 [eos]
107 13356 133 14316 19846 23333 26902 38816 13479	[bos] 7382 43478 43478 266 264 34 247 807 6121 6121 6121 6121 6121 6121 6121 [eos]
99 1436 27443 1437 77	[bos] 99 77 [eos]
46 26 42 43 414 45 95 27 28 24056 44 50 24692	[bos] 115 74 71 27 28 26 73 11860 116 15665 74 50 72 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
15061 3914 12708 689 22709 27129 3252 22903 951 4017 571 606 1422 301	[bos] 3175 3175 7755 11680 689 3252 571 606 1422 301 27670 11680 11048 301 3252 262 7213 [eos]
1525 201 20938 2389	[bos] 207 1525 20938 2389 [eos]
68 24 14234 58 2644 140	[bos] 68 24519 40408 58 2644 140 [eos]
8777 55 39 17	[bos] 546 25 8416 55 17 86 [eos]
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
3083 817 3610 2059 3 982 2092 6 4 894	[bos] 3083 16634 985 10135 2092 724 6121 262 4 1517 [eos]
46 26 44 42 43 17291 518 45 42573 95 104 27 28	[bos] 116 40780 193 71 27 28 115 40698 26 73 74 17389 50 72 [eos]
4555 4070 8187 1541 10056 3035 128 91	[bos] 4555 26024 4070 3562 1541 1605 128 91 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
7052 6064 6094 1 37626 7216 3971 2 7221 5226 0 9466 29851 110 2197 6415 101 18405 7004 8013 52691 89 850	[bos] 122 262 262 10 1 262 1624 2 1301 262 262 19 969 110 [eos]
10135 3120 4 21 3 2659 103 11 36 56 113	[bos] 10135 3120 16 4 56 21 3 2659 103 11 36 [eos]
1554 1473 1342 1854 11	[bos] 107 1554 1342 1854 11 [eos]
3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363	[bos] 3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953
52416 83 4 3 9 148 6 128 91 24487 29106 25000 97	[bos] 11508 83 4 3 9 148 6 128 91 [eos]
24221 1659 1370 26198	[bos] 24221 1659 26198 1506 [eos]
81 124 52 2 18 54278 51316 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 45822 48206 1 80 0 13 [eos]
1063 6923 2333 573 31 470 33 30 15673 5 1515 5014	[bos] 6251 678 573 612 33 610 31 33 30 5 1458 31 32334 30 [eos]
5769 49319 59771 47	[bos] 1 56648 69 0 [eos]
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
81 124 52 51800 2 18 49950 1 80 0 13	[bos] 81 69 124 61 54615 59 2 18 44697 60 1 80 0 13 [eos]
223 227 5 40 8 197 23 41 4817	[bos] 223 227 5 1361 40 8 41 197 23 [eos]
1958 4201 31493 30756 23419 32079 6609 13745 32182 40774 40445 38328 6690 10594 37126 36355 11 53297 39575 17009	[bos] 554 1958 1039 32182 23419 23419 500 23419 500 500 37126 37126 37126 37126 37126 37126 37126 36355 11 16361
403 55835 58586 58687 589 130 2135 58851 44342 51774 11698 16 56986 28120 363 54962 93 49701 52544 42926 57426 18832	[bos] 403 16 4 21696 40 37 23 34971 41 5 165 264 34 21696 363 857 363 1757 24 262
46 26 42 43 613 45 95 27 28 44 11860 15665 50	[bos] 115 74 70 613 71 27 28 26 73 11860 116 15665 50 72 [eos]
20824 5534 33036 57 3355 605 163 66 75	[bos] 19 10 4115 2 16106 0 8382 71 50 72 [eos]
16072 4 29 3 103 970 273 8301 92 5986 311 1365	[bos] 5986 4 1 3 103 2 311 311 88 0 [eos]
3986 2814 2848 2978	[bos] 325 35653 37049 2976 [eos]
42575 438 1 51122 405 3 54428 6 0 4 1328 19 675 2 389	[bos] 262 438 1 110 478 1301 667 6 0 4 1905 [eos]
37412 4 103 3 1813	[bos] 37412 8514 [eos]
5769 4084 15439 47	[bos] 15439 5035 47 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
56 2978 47560 58043 55421 44764	[bos] 56 2976 22793 1458 237 1458 237 [eos]
