390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
6717 2430 2452 145 1677	2430 2452 4976 145 5012
81 252 52 2 18 45152 54487 1 80 0 13	81 69 124 61 59 2 18 45152 60 54487 1 80 0 13
1 52 51537 48361 48 2 18 53127 0 13	69 1 51537 59 48 2 18 60 53127 61 48361 0 13
46 26 44 42 43 41455 204 682 45 104 27 28 16747	74 41581 193 71 27 26 73 70 682 50 72 28 16747
1038 92 4072 108 355 298 31 439 30 296 35 10 1981 1069 33 11029	6230 1038 4072 108 31 7395 33 439 30 296 35 10 1981 1069
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614	1997 2761 4214
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801
559 105 96	279 109 559 105 96
24764 46 44 42 43 235 25628 45 95 234	73 116 74 70 235 71 25628 72 234 24764 115
20986 17761 39646 18225 21152 535 19979 20655 17926 131 7816 22221 192 21840 17808 629 19902 17824 19023 20709	20986 17761 18225 21152 535 22221 19979 20655 17926 131 7816 233 39646 21840 17808 629 19902 17824 19023 20709
2100 2160 4608 1 19 2 2672 0 11133 3452	11133 2100 2160 4608 1 19 3360 2 2672 0
113 97 148 311	113 97 148
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22
209 208 285 42952 15	209 208 285 15
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
468 20 43205 56459 47	43205 56459 47 20 10971
52 48 2 18 55806 52446 1 0 13	69 61 59 48 2 18 55806 60 52446 1 0 13
46 26 44 42 43 16798 45 95 104 27 28 42554 275	115 42511 116 74 70 275 27 28 26 73 16798 71 50 72
710 810 808 2518 1353 2520 587 12059 11783 1 12178 809 704 27545 2 11399 640 11651 2522 0 435 671	12655 710 2502 810 1 808 5 12474 1353 2520 53 1351 1099 12460 587 12532 809 704 27790 2 12671 27767 1098 28059 1100 640 2522 0 435 671
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2627 2895 2919 3809 2656	2886 2949 3838 2627 2656
2382 5841 1587 32 25 1165 1272 37 5869 21371 2001 34771 6817 2240 25617 8 1167	2382 2777 5841 2359 1587 2348 32 25 1272 37 5869 8 21371 2001 34771 6817 2240 25617
4020 18743 8431 3156 2735 78 3450 62 3411 3331 49160 2736 2782 5431 39	4020 18743 8431 2736 2735 78 3450 62 59972 3156 3411 3331 2782 5431 39
24124 1943 6994 38365 213 21810 26467 34244 23906 26653 31094	23862 24124 1943 6994 38365 21810 34244 23906 26653 31094 213 333 26467 42538
90 4246 400 1367 178	933 1367
5769 15439 5035 47	15439 5035 47
504 457 839 13032 852 230 1871 254 14522 706 5856 258	5340 230 644 706 258 1394 1985 458 832 5856 10883
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
45832 24	1869 1 24 38 2 0
11541 4321 3357 1325	3357 4321 1311 11541
428 16 4 68 2540 21 3 9 6941 22 11 14 58 11737 58450 1643	428 16 4 1723 68 58450 2540 21 3 9 6941 22 11 14 58 11737
201 36289 2823 825 1051 700	207 1064 36289 2823 825 700
3615 1 4464 1325 1635 0 2066 1503 101 3255 2	3615 1 4464 1635 1311 0 2066 1503 101 3255 2
46 44 42 43 26180 235 25569 45 95 234	115 73 116 74 26180 70 235 71 25569 72 234
3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276	3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006
1611 8505 1032 15066 789 900 1058 1294 1016 548 990 1104	2955 1611 8505 1032 789 900 1058 1294 1016 548 990 1104
20989 3850 9195 17690 14604 18964	17783 20989 77 9195 3743 14604 18964
3615 1 1325 1635 3726 0 1503 101 3255 2	3615 1 1635 3726 1311 0 1503 101 3255 2
14038 716 32 3044 8 6262	14096 14038 716 32 3044 8
10 13561 4008 39 13011 175	10 13561 4008 39 13011
46 26 44 42 43 632 328 45 24333 25445 50 27 28	74 70 71 24333 25445 27 28 26 73 193 632 50 72
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
1286 59679 76 109 1287 1741 1288 179	1286 59679 1189 109 1287 1741 1288 179
798 160 2323 40915	21813 798 160 2323
46 26 44 42 17303 45 104 27 28 43 372 42326 204	372 70 193 27 28 26 73 74 42429 71 17303 50 72
46 27123 44 42 43 235 328 23875 45 234	74 70 71 23875 72 234 27123 73 193 235
81 252 52 2 18 1 80 49683 48126 0 13	81 69 124 61 59 2 18 60 1 80 49683 48126 0 13
1660 1 9978 1918 54187 2 0	1660 50473 1 9978 1918 2 0
113 97 148 311	113 97 148
1 52 48 2 55861 46558 18 48695 0 13	69 1 61 59 48 2 55861 60 46558 18 48695 0 13
7868 4062 2878 5838 7819 394 12101	4062 2878 5838 6169 7819 394 12101
11656 11657 13628 13634 11640 11644 11669 15257 12766 11123 17 28299 13639 385 332 13645 331 11125	11656 11657 13628 11640 11644 11669 15257 12766 11123 17 13639 385 332 13645 13634 27598 331 11125
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 13633 134 263 266 264 34 247 797 267 807 262
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507
16 49613 8188 3954 36 47516 7 11875 0 54930 3766 4775 1 5187 2 11935 11 44577 17323	16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323
9518 4546 9296 4566 8 4603 20927 17772 8694 22264 17642 19434	9523 9518 4546 20927 9736 4566 8 4603 19434 8694 22264
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
113 97 148 311	113 97 148
1168 2135 24486 2898	172 1168 2135 24486
1125 1 29 150 3952 0 92 10486 10381 2475	1125 10486 1 3952 2 7 0 10381 2475
44335 43213 1 52 48 18 2 52085 0 13	44335 1 61 59 48 18 60 43213 69 2 52085 0 13
1659 5130 1370 11834 96	27421 1506
29214 29135 7853 4 24125 10644 38623 3 37951 6750 6 36976	29214 29135 4 24125 10644 38623 37951 6 36976 6607 3 7418
9465 8183 1134 6764 3912 1089 2678 1145 7645 1128 175 2860 3090 1083 9436	9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436
933 1367	90 4246 400 1367 178
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665	13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665
2245 1 2 5217 0	92 2245 1 29 150 5217 0
35 20314 11349 24 6140 172 44226 3789 22 11 55691 50687 43891 1429 82 4 10538 4152 52747 3 188 43225 47824 2139 6 54	35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6 54
81 252 52 49459 2 18 43338 1 80 0 13	81 69 124 59 2 18 43338 60 1 80 61 49459 0 13
14574 2330 196 881 884 30689 882 781 776 1320 578 783 565 774 885 620 507	14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801
1 52 45493 48 2 18 46773 0 13	69 1 61 45493 59 48 2 18 46773 60 0 13
2152 958 20952 15478 13136 20673 13354 46617 20833 503 55141	2152 20833 958 20952 15478 13136 20673 13354 503 55141
1530 1586 868 1532 1488 191 2 2688 0 456 1531 1 79 34016 1689	1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 34016 1689
113 97 148 311	113 97 148
2709 9628 3938 103	2709 103 9628
6574 36726 2989 3048 6338 1526 4059 53791 3042 6463 94	15033 3042 6574 2989 3048 6338 1526 6463 94
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
81 252 52 52684 2 18 51383 1 80 0 13	81 69 124 52684 61 59 2 18 51383 60 1 80 0 13
212 1519 141	848 212 1519 141
20683 442 6604 205 9470 53126	177 20683 442 6604 85 47 9470 53126 48835
5 4182 6825 350 132	920 350
8083 628 11870 2894 662 4116 4275 1962	628 2894 662 4116 4275 3241 1962 96 2727
875 176 305 138 167 203 1678 181	1 536 1676 2 197 4071 1493 138 0 1393
47081 1 52 48 2 18 54396 0 13	69 47081 1 61 59 48 2 60 18 54396 0 13
99 688 29 314 24590 106	99 29 314 24590 106
596 180 10 1602 1088 293 732 274 2210 23827 446 1972 62 78 880 608 702 37182 18895 2108 256	596 180 10 1602 1088 293 880 274 2210 23827 446 1972 276 732 284 608 702 37182 18895 2108 256
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106
3175 17968 1370 17806 17881	3175 17968 1506 17806 17881
22624 17691 12185 29723 15958 225 11 16960 175	407 135 11726 225 434 63 477 278
35492 34335 12539 37692 7117 8625 4049 3362 14271	35492 34335 22545 37692 7117 8625 4049 3362 14271
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17	454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585 1333 639 1596 450 1080 368 276
1070 21648 12621 1405 499 2623 286 1505 269 12048 1548 1408	21648 1405 499 5840 286 1505 269 12048 1548 1408 2623 863
32853 33655 30106 38354 34617 1018 28556 34523 39079 38711	32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711
4954 293 78 274 4927 127 62 4912 256 57217 624	4954 293 284 274 4927 127 276 4912 256 57217 624
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059	100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059
327 694 2338	4 206 3059 3 11 54
1 52 48 2 18 59371 0 13 48950	69 1 61 59 48 2 18 60 59371 0 13 48950
149 57 66 4211 1948 75	1 149 2 0 4211 1948
16155 12 3575 870	10061 16155 12 3575 870
10 6764 2678 2860	10 6185 2678 2860
7208 48650 13427 50414	7208 43756 13427 58979
5529 52313 58441 2453 42505 3706 18425 1162 2446 3290 7080 14 1880 2519 1894	5529 52313 58441 22702 2453 3706 18425 1162 2446 3290 7080 14 1880 2519 1894
1450 135 63 6030	1450 135 63
157 156 354 154 159 158 155	157 156 154 159 158 155
4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 239 35986 4 40480 2345 3601 5205 24 1817 3397 2004 6 6849 54	239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 4 40480 2345 3601 5205 24 11671 1817 3397 2004 6 6849 54
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
113 97 148 311	113 97 148
46 23868 26 44 42 43 414 45 95 26562 50 27 28	115 23868 116 74 71 26562 27 28 26 73 414 70 50 72
12052 35490 1831 32360	12052 35490 1468 32360
46 26 44 42 43 16985 41859 45 104 27 28 3822 95	115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72
8022 1 19 2 2435 96 0	8022 92 1 19 29 150 2435 96 0
574 44 42 43 575 45 95 17327 46 16808	115 16808 73 116 74 70 235 71 17327 72 234
1450 135 7720 63	1450 135 63
59334 1 52 48 2 18 0 13	59334 69 1 61 59 48 2 18 60 0 13
23546 1127 27185 1124 25065 24329 26132 1439 25159 25752 24134 24470 25875	23546 1127 27185 1124 25065 24329 26132 1439 25159 25752 24134 52076 24470 25875
4 68 5278 3 22 9921 58 87	10787 4 68 5278 3 22 58 87
12725 3318 1137 1695 2807 77 1516 2287 2319 481 4120 1781 54437 3306 334 143 8203 1613 552	11308 54437 6166 1137 1695 23124 2807 2287 2319 481 4120 1781 5783 12725 334 143 8203 1613 552
20864 2916 20333 2810 2351 2628 58742 5438 18479 20528 1512 21220 2233 20 1409 15053 3896 140	20864 12967 20333 2810 2628 15053 5438 18479 20528 1512 21220 2233 20 3896 140 7129 58742
46 23868 26 44 42 43 632 328 45 26562 50 27 28	23868 74 70 71 26562 27 28 26 73 193 632 50 72
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1 108 3684 2 14054 7 0	92 1 108 29 150 3684 14054 0
4922 769 1 2029 338 1146 0 202 2	4922 769 1 2029 338 333 1146 0 202 2
46 26 44 42 43 328 45 24066 50 27 28 25347 632	74 70 71 24066 27 28 26 73 25347 193 632 50 72
26 44 40751 42 43 204 11153 45 104 27 28 46 15592	15592 74 71 27 28 26 73 11153 70 41419 193 50 72
46 26 42 204 40804 45 104 27 28 44 16272 43 372	16272 40898 372 74 70 193 71 27 28 26 73 50 72
1063 6251 678 610 911 573 612	6251 678 610 911 573 612
3112 1 1340 469 459 3 2434 740 2454 1790 20058 547 0 1085 952 2208 4 39509 12236 134 5920 103 2 17301	3112 1 469 994 459 3 2434 2454 1790 20058 0 1085 952 2208 4 39509 12236 134 5920 103 2 17301
20833 958 44741 20952 15478 503 13136 20673 13354	2152 958 44741 20952 15478 503 13136 20673 13354 46617 20833
81 124 52 46578 2 18 52099 1 80 0 13	81 69 124 61 59 46578 2 18 60 52099 1 80 0 13
351 4 27482 240 12075 58457 54201 22 33851 14 12223 27878 45275 3 7485	351 4 240 12075 58457 54201 22 33851 14 12223 45275 3 7485 28109 27381
23546 27185 25065 24329 26132 11179 37 39 25159 25752 24134 24470 25875	23546 27185 25065 24329 26132 11179 385 39 25159 25752 24134 24470 25875
107 13356 133 14316 19846 23333 26902 38816 13479	11062 107 13356 14316 19846 23333 26902 38816 13479
99 1436 27443 1437 77	99 77
46 26 42 43 414 45 95 27 28 24056 44 50 24692	115 74 71 27 28 26 73 24056 116 414 70 50 24692 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
15061 3914 12708 689 22709 27129 3252 22903 951 4017 571 606 1422 301	3914 3175 7755 27670 11680 689 1114 27129 11048 3252 571 606 1422 301 4017 22608
1525 201 20938 2389	207 1525 20938 2389
68 24 14234 58 2644 140	68 14234 58 3241 2644 140
8777 55 39 17	8777 25 6569 215 55 17 8 153 39
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
3083 817 3610 2059 3 982 2092 6 4 894	3083 817 3610 2059 3485 3 982 2092 6 4 7849 894
46 26 44 42 43 17291 518 45 42573 95 104 27 28	116 70 518 71 27 28 115 42225 26 73 17291 74 50 72
4555 4070 8187 1541 10056 3035 128 91	10231 4555 4070 8187 1541 3035 128 91
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 262 4556 267
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
7052 6064 6094 1 37626 7216 3971 2 7221 5226 0 9466 29851 110 2197 6415 101 18405 7004 8013 52691 89 850	122 29851 7052 6064 196 6094 1 37626 7216 2 121 7221 52691 5226 231 0 110 478 6415 101 18405 7004 89 850
10135 3120 4 21 3 2659 103 11 36 56 113	10135 3120 16 4 56 21 3 2659 103 11 36
1554 1473 1342 1854 11	107 1554 1342 1854 11
3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363	3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953
52416 83 4 3 9 148 6 128 91 24487 29106 25000 97	52416 4 25407 3 9 148 6 128 91 24487 29106 25000 97
24221 1659 1370 26198	24221 1659 26198 1506
81 124 52 2 18 54278 51316 1 80 0 13	81 69 124 61 59 2 18 60 54278 51316 1 80 0 13
1063 6923 2333 573 31 470 33 30 15673 5 1515 5014	6923 2333 573 31 470 33 30 15673 5 1515 5014
5769 49319 59771 47	49319 59771 47
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
81 124 52 51800 2 18 49950 1 80 0 13	81 69 124 61 51800 59 2 18 49950 60 1 80 0 13
223 227 5 40 8 197 23 41 4817	223 227 5 1361 40 8 41 197 23
1958 4201 31493 30756 23419 32079 6609 13745 32182 40774 40445 38328 6690 10594 37126 36355 11 53297 39575 17009	554 1958 1039 32182 4980 30756 23419 32079 13745 40445 38328 500 22611 31493 6690 10594 37126 36355 11 16361 39575 17009
403 55835 58586 58687 589 130 2135 58851 44342 51774 11698 16 56986 28120 363 54962 93 49701 52544 42926 57426 18832	403 16 2980 58586 58687 97 11 58851 44342 51774 1071 55835 56986 28120 363 54962 93 49701 52544 42926 57426 18832
46 26 42 43 613 45 95 27 28 44 11860 15665 50	115 74 70 613 71 27 28 26 73 11860 116 15665 50 72
20824 5534 33036 57 3355 605 163 66 75	20824 19 33036 2 3355 163 0 1 5534
16072 4 29 3 103 970 273 8301 92 5986 311 1365	16072 5986 4 1 3 103 2 273 311 8301 0
3986 2814 2848 2978	3986 2814 2848 2976
42575 438 1 51122 405 3 54428 6 0 4 1328 19 675 2 389	42575 438 1 51122 54428 3831 3813 0 4 1328 19 675 1033 405 3 3837 2 389
37412 4 103 3 1813	37412 8514
5769 4084 15439 47	4084 15439 47
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
56 2978 47560 58043 55421 44764	56 2976 47560 58043 55421 44764
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
46 26 44 42 43 45 95 23481 50 27 28 414 23767	115 116 74 71 23481 27 28 26 73 414 70 23767 50 72
892 601 561 125 43451 45936 827 6589 1043 211 408 14 828 5071 553 611 55456 829 813	892 601 561 125 43451 45936 827 6589 1792 1043 211 408 14 828 5071 553 611 55456 829 813
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	392 2221 4515 3034 11200 2222 9517 11208 3211 5324
81 252 52 55376 2 18 56449 1 80 0 13	81 69 124 61 55376 59 2 18 56449 60 1 80 0 13
2750 6936 2173 5712 7367	1122 2750 2173 983 1380
11822 710 2517 808 2518 28348 3663 11605 12324 31 640 33 587 810 12108 809 704 12470 30 435 671	11157 710 2502 2517 12178 808 5 3663 11918 53 1098 1099 33 587 12059 30 11491 11859 810 11533 809 704 1351 31 1100 640 12243 435 671
14312 10960 17569 5020 41753 12106 22577 37097 14592	12496 17452 14312 5061 13825 28051 41913 37097 14592
574 46 16519 44 42 43 575 45 95 15256	115 116 74 70 235 71 15256 72 234 16519 73
46 44 42 204 40981 45 104 27 28 17245 26 43 372	42209 372 74 70 193 71 27 28 17245 26 73 50 72
46 26 44 42 43 632 328 26951 50 27 28 45 25400	74 70 71 25400 26951 27 28 26 73 193 632 50 72
40728 41473 11 838	41166 113 42262 11
1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275	1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275
81 252 52 2 18 52072 52176 1 80 0 13	81 69 124 61 59 2 18 52072 52176 60 1 80 0 13
42703 48849 637 46011 44625	42703 47679 637 46011 44625
73 26797 70 71 72 234 74 24062 193 235	1366 485 26797 486 484 488 24062 1369 487 2269
102 10 2209 5 995 40 2216 23 8 22098 41	102 10 2194 1501 995 40 23 8 22098 41 5 2190
16565 10074 10310 10766 10123 9810 9968 10264 23438 23301 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	16565 10074 10310 10766 10123 9810 26147 9968 10264 23301 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349
37412 4 103 3 1813	37412 8514
1 19 3633 4464 1325 2 1635 0 2066 1503 101	1 19 3633 4464 2 1635 1311 0 2066 1503 101
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
157 156 354 154 159 158 155	157 156 154 159 158 155
574 46 42 43 204 575 45 15759 44 15600	73 15600 74 70 71 15759 72 234 193 235
574 46 42 43 575 45 95 15759 44 15600	115 73 74 70 235 71 15759 72 234 15600 116
574 46 44 42 43 204 575 16511 45 15878	73 74 70 71 16511 15878 72 234 193 235
11656 11657 13628 13634 11640 11644 11669 15257 15260 11123 28299 13639 332 13645 331 11125	11656 11657 13639 13628 11640 11644 11669 15257 15260 11123 332 13645 13634 27598 331 11125
90 4246 400 1367 178	933 1367
46 26 44 42 43 414 26885 45 95 27 28 27253 50	115 116 74 71 26885 27 28 26 73 414 70 27253 50 72
