255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 807 262 4556 267,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2430 2452 4976 145 5012,2430 2452 779 3162,10
81 69 124 61 59 2 18 45152 60 54487 1 80 0 13,81 69 124 61 59 2 18 45152 60 54487 1 80 0 13,0
69 1 51537 59 48 2 18 60 53127 61 48361 0 13,69 1 51537 59 48 2 18 60 53127 61 48361 0 13,0
74 41581 193 71 27 26 73 70 682 50 72 28 16747,74 41581 193 71 27 26 73 70 682 50 72 28 5858 5862,9
6230 1038 4072 108 31 7395 33 439 30 296 35 10 1981 1069,13359 23788 1 108 24461 2 47 7003 103 1936 35 14925 0 134 891 11519,41
1997 2761 4214,1997 2761 4214,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 11335 2 0 19 12488,37
279 109 559 105 96,279 109 559 105 96,0
73 116 74 70 235 71 25628 72 234 24764 115,73 74 70 235 71 25628 72 234 193 235,11
20986 17761 18225 21152 535 22221 19979 20655 17926 131 7816 233 39646 21840 17808 629 19902 17824 19023 20709,5251 7687 7687 7448 7825 535 5181 5181 5181 7613 7448 5181 5181 5181 5181 325 7613 7725 3221 16338,76
11133 2100 2160 4608 1 19 3360 2 2672 0,11133 2100 2160 4608 1 19 3360 2 2672 0,0
113 97 148,113 97 148,0
20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22,20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268,12
209 208 285 15,209 208 285 15,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
43205 56459 47 20 10971,10092 20 23952 1 40408 23952 0,23
69 61 59 48 2 18 55806 60 52446 1 0 13,69 61 59 48 2 18 19742 60 3509 7657 3509 7657 10202 7657 18345 0 3509 7657 7657 0,51
115 42511 116 74 70 275 27 28 26 73 16798 71 50 72,115 42511 116 74 70 275 27 28 26 73 16798 71 50 72,0
12655 710 2502 810 1 808 5 12474 1353 2520 53 1351 1099 12460 587 12532 809 704 27790 2 12671 27767 1098 28059 1100 640 2522 0 435 671,12655 710 2502 810 1 808 5 12474 1353 2520 53 1351 1099 12460 587 12532 809 704 27790 2,47
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2886 2949 3838 2627 2656,2886 2949 3838 2627 2656,0
2382 2777 5841 2359 1587 2348 32 25 1272 37 5869 8 21371 2001 34771 6817 2240 25617,2382 2777 5841 2359 1587 2348 32 25 1272 37 5869 8 21371 2001 21371 2001 21371 2001,14
4020 18743 8431 2736 2735 78 3450 62 59972 3156 3411 3331 2782 5431 39,765 2435 15 4960 304 657 6007 230 8416 0 49621 10 1377 18385 53930,51
23862 24124 1943 6994 38365 21810 34244 23906 26653 31094 213 333 26467 42538,5251 7687 7687 7448 7825 7825 5181 5181 5181 17862 5279 0 15447 1 7857 7576 3221 2 7725 16338,67
933 1367,933 1367,0
15439 5035 47,15439 3521 12323 47,8
5340 230 644 706 258 1394 1985 458 832 5856 10883,5340 230 644 706 258 1394 1985 458 832 5856 10883,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1869 1 24 38 2 0,1869 1 24 38 2 0,0
3357 4321 1311 11541,4297 3357 1311 4321,10
428 16 4 1723 68 58450 2540 21 3 9 6941 22 11 14 58 11737,428 16 4 68 3 22 58 87 5063 9 11 14 556 25470 25470 315,34
207 1064 36289 2823 825 700,207 1064 39665 2823 825 700,4
3615 1 4464 1635 1311 0 2066 1503 101 3255 2,3615 1 4464 1635 1311 0 2066 1503 101 3255 2,0
115 73 116 74 26180 70 235 71 25569 72 234,115 73 116 74 26180 70 235 71 25569 72 234,0
3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,0
2955 1611 8505 1032 789 900 1058 1294 1016 548 990 1104,1611 1261 1032 789 900 1058 1294 1032 3388 1016 548 990 1104,19
17783 20989 77 9195 3743 14604 18964,26335 2515 5101 5063 42309 5063,26
3615 1 1635 3726 1311 0 1503 101 3255 2,3615 1 8779 4562 1311 0 1635 1311 3255 2,13
14096 14038 716 32 3044 8,14096 3504 7537 3193 807 262,16
10 13561 4008 39 13011,10 13561 4008 39 13011,0
74 70 71 24333 25445 27 28 26 73 193 632 50 72,74 70 71 24333 25445 27 28 26 73 193 632 50 72,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 807 262 4556 267,0
1286 59679 1189 109 1287 1741 1288 179,1286 4401 4307 3136 138 1287 4960 304 9539,25
21813 798 160 2323,21813 798 160 2323,0
372 70 193 27 28 26 73 74 42429 71 17303 50 72,372 70 193 27 28 26 73 74 42429 71 17303 50 72,0
74 70 71 23875 72 234 27123 73 193 235,73 74 70 71 16770 72 193 235 234 27123 73,20
81 69 124 61 59 2 18 60 1 80 49683 48126 0 13,81 69 124 61 59 2 18 60 1 80 51740 57815 0 13,9
1660 50473 1 9978 1918 2 0,1660 50473 1 9978 1918 2 0,0
113 97 148,113 97 148,0
69 1 61 59 48 2 55861 60 46558 18 48695 0 13,69 1 61 59 48 2 1736 1557 181 138 0 13,16
4062 2878 5838 6169 7819 394 12101,4062 2878 5838 6169 5254 394 11808,7
11656 11657 13628 11640 11644 11669 15257 12766 11123 17 13639 385 332 13645 13634 27598 331 11125,11656 11657 11640 11644 11669 15257 15260 12766 11123 11125 11656 726 13634 27598 13634 27598 331 11125,30
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 807 262 4556 267,0
196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507,196 1788 881 884 781 2065 776 578 783 882 33018 565 774 1263 885 620 507,5
16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323,16 11327 8188 3954 36 31870 7045 58 4775 5187 6375 36 1 12158 2,45
9523 9518 4546 20927 9736 4566 8 4603 19434 8694 22264,848 32 25 307 127,43
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
113 97 148,113 97 148,0
172 1168 2135 24486,193 71 25639 27 28 26 73 74,19
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
44335 1 61 59 48 18 60 43213 69 2 52085 0 13,69 55907 1 61 48 18 53972 60 0 13 44035 55383,29
27421 1506,27421 1506,0
29214 29135 4 24125 10644 38623 37951 6 36976 6607 3 7418,29214 29135 4 10644 38623 38623 37951 6 36976 6607 3 7418,9
9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436,9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436,0
90 4246 400 1367 178,90 4246 400 1367 178,0
13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665,12020 126 3082 32 25 2814 503 2553 2553 2553 6595 2033 1997 2553 4428 160 2 34 807 32,66
92 2245 1 29 150 5217 0,92 2245 1 29 150 5217 0,0
35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6 54,35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6,3
81 69 124 59 2 18 43338 60 1 80 61 49459 0 13,81 69 124 59 2 18 43338 60 1 80 61 49459 0 13,0
14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507,14574 2330 196 1788 881 884 1557 781 3 138 578 138 578 783 565 774 1263 885 620 507,22
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 11335 2 0 19 12488,37
69 1 61 45493 59 48 2 18 46773 60 0 13,69 1 61 4115 48 2 4115 4115 4115,19
2152 20833 958 20952 15478 13136 20673 13354 503 55141,2152 20833 958 20952 15478 20673 20673 20673 20673 20673 13354 503 20673 20673 13354 503 20673,45
1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 34016 1689,1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 3166 35207,8
113 97 148,113 97 148,0
2709 103 9628,2709 103 9628,0
15033 3042 6574 2989 3048 6338 1526 6463 94,15033 3042 6574 2989 3048 6338 1526 6463 94,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
81 69 124 52684 61 59 2 18 51383 60 1 80 0 13,81 69 124 58839 2 18 22225 1458 237 0 13,20
848 212 1519 141,848 212 1519 141,0
177 20683 442 6604 85 47 9470 53126 48835,177 20683 442 6604 85 47 46897 17744,13
920 350,920 350,0
628 2894 662 4116 4275 3241 1962 96 2727,628 2894 662 4116 4275 3241 1962 96 2727,0
1 536 1676 2 197 4071 1493 138 0 1393,1 536 1676 2 197 4071 1493 138 0 1393,0
69 47081 1 61 59 48 2 60 18 54396 0 13,69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383,25
99 29 314 24590 106,99 29 106 314 314 914,11
596 180 10 1602 1088 293 880 274 2210 23827 446 1972 276 732 284 608 702 37182 18895 2108 256,596 180 10 1088 38466 5 880 274 26404 880 26404 26404 26404 10 880 26404 15220 276 2009 14649,55
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,0
3175 17968 1506 17806 17881,3175 17968 1506 17806 17881,0
407 135 11726 225 434 63 477 278,25470 10311 37 2041 14293 1458 11 21696,27
35492 34335 22545 37692 7117 8625 4049 3362 14271,35492 34335 22545 37692 7117 8625 4049 3362 14271,0
454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585 1333 639 1596 450 1080 368 276,454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585,31
21648 1405 499 5840 286 1505 269 12048 1548 1408 2623 863,25470 10311 1458 237 9121 2041 14293,37
32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711,2700 1557 181 138,61
4954 293 284 274 4927 127 276 4912 256 57217 624,4954 293 284 274 4927 127 276 4912 256 264 34 6148,8
100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059,100 393 6519 3063 2989 8 51 1304 186 1526 98 1476 167 2414 4559 3042 1275 32 41243 25,56
4 206 3059 3 11 54,4 206 3059 3 11 54,0
69 1 61 59 48 2 18 60 59371 0 13 48950,69 1 61 59 48 2 18 60 58557 0 13,10
1 149 2 0 4211 1948,1 149 2 0 4211 1948,0
10061 16155 12 3575 870,10061 10061 10061 10061 10061 16155 12 10061,29
10 6185 2678 2860,10 6185 2678 2860,0
7208 43756 13427 58979,7208 43756 13427 58979,0
5529 52313 58441 22702 2453 3706 18425 1162 2446 3290 7080 14 1880 2519 1894,5529 29479 29259 33643 22702 2453 3706 1162 2446 3290 7080 14 1880 2519 1894,20
1450 135 63,1450 135 63,0
157 156 154 159 158 155,157 156 154 159 158 155,0
239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 4 40480 2345 3601 5205 24 11671 1817 3397 2004 6 6849 54,239 5234 15577 3 5758 26688 8382 1338 14 3722 3366 2728 12208 134 4221 25639 12240 11472 96 4,73
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
113 97 148,113 97 148,0
115 23868 116 74 71 26562 27 28 26 73 414 70 50 72,115 41171 116 74 71 27 28 26 73 414 70 50 72,11
12052 35490 1468 32360,12052 35490 1468 35490,3
115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72,115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72,0
8022 92 1 19 29 150 2435 96 0,8022 92 1 19 29 150 2435 96 0,0
115 16808 73 116 74 70 235 71 17327 72 234,115 40698 4786 116 16210 74 70 235 71 27 28 26 73 50 72,25
1450 135 63,1450 135 63,0
59334 69 1 61 59 48 2 18 60 0 13,22189 69 1 61 59 48 2 18 60 0 13,5
23546 1127 27185 1124 25065 24329 26132 1439 25159 25752 24134 52076 24470 25875,23546 1127 25159 24329 24329 1124 26132 385 26132 1124 25875 25159 26132 24329 26132 385,43
10787 4 68 5278 3 22 58 87,10787 4 68 5278 3 22 58 87,0
11308 54437 6166 1137 1695 23124 2807 2287 2319 481 4120 1781 5783 12725 334 143 8203 1613 552,6318 100 6271 6273 186 6278 12,72
20864 12967 20333 2810 2628 15053 5438 18479 20528 1512 21220 2233 20 3896 140 7129 58742,15066 5335 1097 138,74
23868 74 70 71 26562 27 28 26 73 193 632 50 72,41171 74 70 71 27 28 26 73 193 632 50 72 28 42569,20
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
92 1 108 29 150 3684 14054 0,92 1 108 29 150 3684 14054 0,0
4922 769 1 2029 338 333 1146 0 202 2,1134 769 89 17242 116,25
74 70 71 24066 27 28 26 73 25347 193 632 50 72,74 70 71 24066 27 28 26 73 25347 193 632 50 72,0
15592 74 71 27 28 26 73 11153 70 41419 193 50 72,42358 42358 5073 74 70 71 16985 27 28 26 73 50 72,31
16272 40898 372 74 70 193 71 27 28 26 73 50 72,16272 40898 372 74 70 193 71 27 28 26 73 50 72,0
6251 678 610 911 573 612,6251 678 610 911 573 612,0
3112 1 469 994 459 3 2434 2454 1790 20058 0 1085 952 2208 4 39509 12236 134 5920 103 2 17301,3112 1 469 994 459 3 193 71 32 18393 952 2208 0 1085 952 4 22512 1 15431 16871,44
2152 958 44741 20952 15478 503 13136 20673 13354 46617 20833,2152 958 13136 20673 20673 20673 20673 20673 20673 20673 13354 6367 10910 10910 10910 10910 10910 10910 17535 13354,75
81 69 124 61 59 46578 2 18 60 52099 1 80 0 13,81 69 124 61 59 59504 2 18 27236 24373 60 1 80 0 13,17
351 4 240 12075 58457 54201 22 33851 14 12223 45275 3 7485 28109 27381,351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381,34
23546 27185 25065 24329 26132 11179 385 39 25159 25752 24134 24470 25875,23546 26132 25159 26132 385 26132 1301 39 26132 37 99 23546 24329 25752 25752 25752 25875,40
11062 107 13356 14316 19846 23333 26902 38816 13479,7382 43478 43478 266 264 34 247 807 6121 6121 6121 6121 6121 6121 6121,52
99 77,99 77,0
115 74 71 27 28 26 73 24056 116 414 70 50 24692 72,115 74 71 27 28 26 73 11860 116 15665 74 50 72,16
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
3914 3175 7755 27670 11680 689 1114 27129 11048 3252 571 606 1422 301 4017 22608,3175 3175 7755 11680 689 3252 571 606 1422 301 27670 11680 11048 301 3252 262 7213,46
207 1525 20938 2389,207 1525 20938 2389,0
68 14234 58 3241 2644 140,68 24519 40408 58 2644 140,12
8777 25 6569 215 55 17 8 153 39,546 25 8416 55 17 86,18
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
3083 817 3610 2059 3485 3 982 2092 6 4 7849 894,3083 16634 985 10135 2092 724 6121 262 4 1517,32
116 70 518 71 27 28 115 42225 26 73 17291 74 50 72,116 40780 193 71 27 28 115 40698 26 73 74 17389 50 72,17
10231 4555 4070 8187 1541 3035 128 91,4555 26024 4070 3562 1541 1605 128 91,17
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
122 29851 7052 6064 196 6094 1 37626 7216 2 121 7221 52691 5226 231 0 110 478 6415 101 18405 7004 89 850,122 262 262 10 1 262 1624 2 1301 262 262 19 969 110,66
10135 3120 16 4 56 21 3 2659 103 11 36,10135 3120 16 4 56 21 3 2659 103 11 36,0
107 1554 1342 1854 11,107 1554 1342 1854 11,0
3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953,3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953,0
52416 4 25407 3 9 148 6 128 91 24487 29106 25000 97,11508 83 4 3 9 148 6 128 91,32
24221 1659 26198 1506,24221 1659 26198 1506,0
81 69 124 61 59 2 18 60 54278 51316 1 80 0 13,81 69 124 61 59 2 18 60 45822 48206 1 80 0 13,8
6923 2333 573 31 470 33 30 15673 5 1515 5014,6251 678 573 612 33 610 31 33 30 5 1458 31 32334 30,32
49319 59771 47,1 56648 69 0,12
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
81 69 124 61 51800 59 2 18 49950 60 1 80 0 13,81 69 124 61 54615 59 2 18 44697 60 1 80 0 13,8
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
554 1958 1039 32182 4980 30756 23419 32079 13745 40445 38328 500 22611 31493 6690 10594 37126 36355 11 16361 39575 17009,554 1958 1039 32182 23419 23419 500 23419 500 500 37126 37126 37126 37126 37126 37126 37126 36355 11 16361,61
403 16 2980 58586 58687 97 11 58851 44342 51774 1071 55835 56986 28120 363 54962 93 49701 52544 42926 57426 18832,403 16 4 21696 40 37 23 34971 41 5 165 264 34 21696 363 857 363 1757 24 262,73
115 74 70 613 71 27 28 26 73 11860 116 15665 50 72,115 74 70 613 71 27 28 26 73 11860 116 15665 50 72,0
20824 19 33036 2 3355 163 0 1 5534,19 10 4115 2 16106 0 8382 71 50 72,26
16072 5986 4 1 3 103 2 273 311 8301 0,5986 4 1 3 103 2 311 311 88 0,12
3986 2814 2848 2976,325 35653 37049 2976,12
42575 438 1 51122 54428 3831 3813 0 4 1328 19 675 1033 405 3 3837 2 389,262 438 1 110 478 1301 667 6 0 4 1905,45
37412 8514,37412 8514,0
4084 15439 47,15439 5035 47,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
56 2976 47560 58043 55421 44764,56 2976 22793 1458 237 1458 237,18
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
115 116 74 71 23481 27 28 26 73 414 70 23767 50 72,115 116 74 71 25639 27 28 26 73 414 70 15665 50 72,8
892 601 561 125 43451 45936 827 6589 1792 1043 211 408 14 828 5071 553 611 55456 829 813,892 601 561 125 43276 827 43276 827 262 211 408 14 828 5071 553 1792 611 11476 765 395,35
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
81 69 124 61 55376 59 2 18 56449 60 1 80 0 13,81 69 124 61 4115 4115 4115 4115 73 27973,25
1122 2750 2173 983 1380,176 25470 10311 37 2041 14293,20
11157 710 2502 2517 12178 808 5 3663 11918 53 1098 1099 33 587 12059 30 11491 11859 810 11533 809 704 1351 31 1100 640 12243 435 671,11157 710 2502 2517 12178 808 5 3663 11918 53 1098 1099 33 587 12059 30 11491 11859 810 11533,39
12496 17452 14312 5061 13825 28051 41913 37097 14592,12496 13825 28051 5061 13825 28051 2630 13825 10724 264,26
115 116 74 70 235 71 15256 72 234 16519 73,115 116 74 1097 138 6397 23177 190 235 2081,24
42209 372 74 70 193 71 27 28 17245 26 73 50 72,42242 8411 0 220 123 132 4057 22156 9348 295 533 603,33
74 70 71 25400 26951 27 28 26 73 193 632 50 72,74 70 71 25400 26951 27 28 26 73 193 632 50 72,0
41166 113 42262 11,3828 935 32 9123 10256 12366 12,22
1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275,1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275,0
81 69 124 61 59 2 18 52072 52176 60 1 80 0 13,81 69 124 61 59 2 18 51714 60 0 13,13
42703 47679 637 46011 44625,42703 47679 637 46011 46011 44625,6
1366 485 26797 486 484 488 24062 1369 487 2269,1366 485 26797 486 484 488 24062 1369 487 2269,0
102 10 2194 1501 995 40 23 8 22098 41 5 2190,102 10 2194 1501 40 23 396 40 15 5 2190,13
16565 10074 10310 10766 10123 9810 26147 9968 10264 23301 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349,16565 10074 10310 10766 10123 9810 26147 9968 10264 23301 27080 10640 10196 27307 12 25045 10316 10004 10696 10355,53
37412 8514,37412 8514,0
1 19 3633 4464 2 1635 1311 0 2066 1503 101,1 19 3633 4464 2 1635 1311 0 2066 1503 101,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
157 156 154 159 158 155,157 156 154 159 158 155,0
73 15600 74 70 71 15759 72 234 193 235,73 15600 74 70 71 15759 72 234 193 235,0
115 73 74 70 235 71 15759 72 234 15600 116,115 73 74 70 235 71 15759 72 234 15600 116,0
73 74 70 71 16511 15878 72 234 193 235,73 74 70 71 16511 15878 72 234 193 235,0
