3898	4013
6873 6343	6650 6874
846 470 21	470 4261 442
17059	11407
84 21050 48 63 47	84 48 24866 63 47
28319	23476
9393	5152
5544 31303 3489	31395 5544 3489
60 4612 57	6767 60 57
415 31171 7158 34066 545 16978	415 2983 7158 16751 13545 545
11406	13615
16611 1318	16610 1318
116 3088	3089 116
9273 9666	6345 7207
16417 2802 798	2802 9619
13120 16929 2353 60 57 11137	13120 16929 5379 60 57 11137
4619 2813	10970 7185
381 6008 12754 14570	11637 6008 18649 381
5635	4483
2148 19 2942	4 7001 2942
1144 3 1039 942	3 1039 1144 288
5986 8993 10356	5986 8993 14733
28 133 271 2290 6969 17854 636 33 141 903	271 1 28 1637 3932 903 33 10605 310 1160
11453 6129	12589 3201
23630	14217
13617	15302
25	66
2643 25978 224	2643 224 32265
48 249 29059 47	21737 48 249 47
35	40
2935	6570
35	40
14619 89	16720 89
2224 13676 60 57	2788 13676 60 57
2437 2363 18355 145	2437 20254 2363 145
6419	8213
25	66
6659 7622	7217 6982
6633 3773 2360	833 5176 3773
13070 0	0 16283
35	25
35	40
20015 63 1144 3744	2734 63 28787 1144
3184 7792 80 182 646 18029 11 3081	29484 3184 80 24935 182 646 11 3081
520 61 163	1694 352 520 61
9234 1371 8 31221 62	9234 1371 8 25136 62
40	66
17205 75 12 27006	75 12 10672 16608
29810	29777
2636 1105 1092 3985 3250 3168 527 10553 13855 11 851 11790	2636 1092 1105 3985 3250 8397 3168 527 851 11 7536 11790
5469 4928	4857 4577
3285 4711	3285 4639
444 93 6465 215 33 534 1306	3 10 262 49 1543
25	616
6256 6076	4231 4014
35	40
4483	3642
12072 3208 2725	4047 16380 3208
25	35
8135 15303	8135 19924
2740	2740 12135
21571	21571 497 21431
16936	28160
1799	2437
25	35
5706 5561	4574 5063
6506	26461
8128 24073 815	4288 15767 24073
3425	3386
18606 19979 29002	23194 23434 21747
4 5888	4 5433
4587 733 1575 1187	3830 4587 1575 1187 0 733
12354 6954 581 14400	12354 28438 6954 581
40	25
25	358
72 13734	72 5308
35	40
6656 7210	7610 7365
11408	9236
4015 4117	6350 6879
3184 80 16896 182 30094 646 11 3081	3184 22782 24247 80 182 646 11 3081
11116 727	727 10329
3837	6188
33537	33554
73 128 8 151	128 8 50 151
9665 9275	10389 9276
17060	13616
281	66
17255	16304
5296 7220	5706 5561
10640	9840
11926	18961
40	25
66	35
358	281
66	25
4 1360	3073 13
25	40
13885	9203
140 118 2610 3667 14 2 65 396 20	857 140 2610 686 14 7 2 562 65 396 20
6476	16272
7 13377 21195	7 16739 25135
0 14341	0 18253
35	25
66	35
25	358
9317 1 1060 293 9196 767	884 1 1060 293 2015 767
23635	30363
5706 5561	4574 5063
358	281
15848 3415	3415 14110
25136 1127 855 165	25137 1127 855 165
2059 25245	2059 25244
2022 8398	2022 8093
20485	15628
281	66
60 372 57 3427 16 3710	60 372 57 3439 3427 16
189 12665 156 30	189 30 156 23794
1276 4554 175 2367 68 1 1927 4796 1427 5818 919 1351 2886 2336 33 14872 4895	1022 304 3101 1927 2763 10 1672 55 18 33 2575 2223 1698 2106 2742 272 1597
66	35
4647	4346
3544 1 60 524 3 57	1 60 524 3 57 2800
72	17
9260	11441
25	35
6 20388 135	6 272 17472
5696 5300	5469 4928
10802 3415 9805	381 19833 16370
25	35
40	25
35	40
6259 6074	5474 5294
60 2402 57 3626 987 2057 887	2981 60 2402 57 987 2057 887
184 1149 416 15494 253	184 1149 416 15495 253
9063 8230	5130 5694
4208	3955
16598	22239
1846	63 175
13439 22013	18876 13438
9485 12 11646 2469	12 7910 8768
40	92
5062 4274	4119 3901
35	40
19665 58 841 20174 20803 449	58 841 19664 20175 20805 449
6984 7620	6255 6075
13629	28615
3113 1973 599 2654 1149 12068 1219 770	3113 770 2805 2657 880 123
4509 7 10283 1827 1224	1092 9575 7 1893 1224
4743 7516	2712 3118
11455 19703 1764	10669 1764 34916
6461	9538
10738 188 7	8016 188 7
35	25
66	25
5042 708 1535 22 288	5042 1535 22 177 288
25	35
3594 4230	5060 4747
6744 878 9979 4768 1793	10360 19061 878 9979 1793
24529	20812
626 232 285 1182 22787 949 673 225 121 811 20636 675	626 232 285 1182 12778 225 16898 673 121 811 949 675
2445	1033
10351 7602	10351 7200
6984 7620	6255 6075
25	35
759 26554 38 528	759 38 18879 528
40	92
23671	20256
33 857 6788	33 857 5241
28157 8007 218	211 5383 6033
6878 6078	6079 6532
8425 5820 2721 989 993	8425 4177 5820 989 993
81 5944 18826	81 5943 18826
25	1033
25	66
2573 10 289 2241 4980 1911	2573 3 10 1251 4980 2241 1911
25	66
1033	25
16194	15220
17942 611	30807 611
632 10416 56	632 12896 56
92	25
200 59 32445 2235	200 72 26259 2235
2067 25999 9005	35325 9005 21692
3507 19	15141 19
24071 12580	20539 12580
3661 8490 8 8745 9156 8855 8414	10773 8 10131 9743 11146 9528 2813
25	35
676	590
5467 24011	5467 20478
5698 5301	6535 6080
17253 1570	13612 15439
5698 5301	6535 6080
19919	11406
3172 14224 10243 12890 3092 7021 3718 3364 15076 10316 7131 9841 13817 7418 9915 9433 2095	3172 12643 3414 4296 3092 10857 3718 3364 3463 12893 10774 13652 2095 12920 5911 13447 3440
3386	3742
12540	13646
3384 13641 456 11696 2594 89	3384 11697 456 15325 2594 89
19964	12544
2980 169 17397	3362 169 17397
233	2
22955 7741	28294 6063
59	17
121 394 30087	121 20637 394
5136 5471	5059 4929
4486	23831
11043 4576 7	4576 12542 7
1122 1698 33520 2714	27049 1122 1698 2714
14403 2491 25384	2491 25384 13013
4270 4370	3594 4230
1602 10395 9896 10068 10466	10069 1602 9897 10467 10396
5804 5970	6069 6872
1436 13544 6102 33382 1689 1350 6845 14054 11 6174 667 6967 12600 11984	12600 6967 6102 8795 33382 8664 6705 6845 14054 6174 11 11984 7130 12279
71 3234	2637 9
5290 1227 3428 492	117 1856 29455 682 6
30583	20868
35	40
21405 8192 4452 10873 5426	21405 11192 10873 8378 1649
20641 31524	30097 31524
14835	19067
20697	14023
256 441 999 3 8 235 592	256 441 235 8 16 94 592
4646	4647
84 48 1701 11765 47	24864 84 48 1701 47
17920 78	24753 78
4015 4117	6350 6879
6568	5728
1214 20228 1370 539 4337 532	1214 1370 539 532 29273 31915
16156 538 16199 728	16156 1822 16199 728
20187 24379 405 39 447 929 8437 359 14416 15706 178	20187 24379 15707 39 447 405 8437 929 13023 359 178
4685 4575	4118 3902
2355 3334 6964 2446 650 204 17429 1728 11965	2355 650 204 5000 11142 1728 21806 5426 11965
358	281
40	66
5133 4964 24891 1933 30588	5133 4964 1933 24892 30588
8652 846 7551	8462 4261 7734
3483 116 26242	3400 26242 116
66	35
40	25
4272 4533	6658 7621
1196	10871
5515 17163 13027 24 2 56	13028 11447 24 2 9783 56
40	92
676	25
40	66
22241 67 17770	22241 67 30439
4566 365 772 1561 33900 813 8613	4566 133 579 365 772 8613 141
35	40
248 877 5 0 548 35146 921 27844	248 877 19538 5 0 548 28434 921
1294 581 14799	581 16574 6059
4033 4 8943 24079	4033 3854 8943 4
18017 3 844 12253	3 844 30021 27894
543 32130 14453 3085	543 32130 14453 3085 697
132 9039	132 16513
6659 7622	7217 6982
7367 8062	4686 4273
765 218 207 727 1645 33110 2023 1326 7481 4045	765 218 207 727 1645 2023 33109 1326 7481 4045
35	40
9297 1030 34001 2019 1036 694 1842 178	160 2019 1036 2662 694 107 1842 178
71	233
21959 2189 608 1607 21032	30009 19711 608 1607 2189
1838 11111 124	1838 12102 124
8055 7759	4750 5057
15471 2981 60 57 10611	15471 60 57 10611 4612
8050 7753	22220 17219
24311 185	29389 185
2569 17612 26908 452 365 19530 141 1492 1561 9794 684 443	133 2569 579 17612 452 365 5942 19530 7707 1492 141 443
40	92
23037 263 24827	21028 263 19832
15629	12714
200	200 1430
358	281
22161 24210	14780 24210
2772	3114
4272 4533	6658 7621
25	66
66	35
2746 116 10333	116 6239 10333
25	40
25	66
6506 6390	6506 6390 1379
25	66
6319 6772	7714 7888
2157 141 4099	2157 553 141 4099
11365	15226
3822 5937	7556 3822
92	25
35	25
1729 8	1729 735 8
18781 3075	26350 3075
40	92
297	3389 297
98 1292 142 2581	98 159 4 2581
4015 4117	6350 6879
0 4514 3216	0 4514 3299
33 63 1892 180	1549 222 0 930 972
68 16825 370 2867 2563 375	4175 68 16825 370 2867 375
181 1182 739 1016 22997 762 225 397 32889 811 763 318	19784 181 1182 739 1016 16454 762 225 397 811 763 318
6064 32509	21836 5283
12540	13646
6535 6080	4532 4277
447 359	14505 10750
5823	3801
11814 59 1321 12297	72 11814 1321 12297
22163 7479	23494 34695
2563	4175
40	92
410 15088 13265 25856	410 15088 13265 32070
66	35
40	25
676	616
281	66
26303	30152
25	66
2224 60 57	2788 60 57
12247 27 752	752 27 13316
6533 6348	5468 5299
3280	1589
25	35
7956 1321 19778	7956 1321 9799
6973 7205	5211 5128
35	25
5696 5300	5469 4928
837 124 16427	13184 837 124
92	25
25805 116 2695	116 2930 25805
752 27	27 3468
25124 1127 855 165	25125 1127 855 165
8640	12540
35	40
21506 23017 23166	12537 10220 10592
28615	5772
358	281
6928 6814 6648	4503 4431 4546
93 8391	275 93
6656 7210	7610 7365
20698	20699
35	40
2690 16987 3256 3308	2690 3308 19792 3256
25	66
5131 5214	4270 4370
23666 2882	2882 29303
2757 2588 2030 13487 1194	2757 2588 2030 10349 1194
15806	1134
281	676
35	40
7388 7493 9732 8123 19179 10585	7388 8123 9732 10585 10036 9712
72	17
40	92
14833	11818
4530 3335 2785 4506 4536 1993 13 4006 1241 129 4467 648 5490 4462 5541 3111 662 9 768	4530 2785 4506 35297 4536 1993 13 4006 1241 129 4467 648 5490 4462 5541 3111 662 9 768
34662 194 33 9588 56	17106 194 33 9588 56
5979 5562	6984 7620
12821 3808 28 18662 3227 1274 3896 458 18557 3784 1938 15881 24798 18825 14913 18989	12821 3808 28 18662 3227 1274 3896 458 18557 3784 1938 15881 18825 17949 14913 18989
10481 525	525 6087
154 13176 7 12	7 697
12664 394 80	394 13858 80
3742	3837
40	92
40	66
40	25
28 10707 2365 553 3155 3667 8604	28 10707 22230 8989 553 8604 16366
6 62 2772	3114
92	35
8641	9838
3661 8490 9156 8745 8855 8414	10773 10131 9743 11146 9528 2813
4685 4575	4118 3902
388 1480 6377 447 653 583 1583 523 11633 14814 4597 359 7024 89 3424	388 1480 6377 447 653 583 1583 523 11633 4597 359 7024 16960 89 3424
16593 13726	13278 11475
40	25
5635	4483
1680 4 11046	10257 1680 4
7524	14463
92	25
92	40
3642	6892
21792 10	10 26144
2838 20493 2809 2331	1192 1409 13330 2331
11 3732 23495	11 3732 20141
25	358
16588 6523	16588 6524
2058	25
7610 7365	9061 5556
1015 664 61 8567	1015 664 61 8719
25210 2365 2380	27978 2365 2380
4118 3902	4276 4531
40	92
4647 10634	10634 4346
612 29721 56	13033 612 56
9892 11185	6886 6665
7932 7833 8401 8888 8351 8949 15065 8533 1227 9171 8913 8660 8472 8973 8558	10887 9566 22661 8800 8901 1227 11004 11084 9870 11274 9610 9515 9694 10976 11319
12800	12799
67 7958	833 18167 21
14 22890 8395	34855 14 8395
3780 15949 5491 1734 5942 7397	3780 15949 5491 370 5942 1734 7397 18066
7714 7888	10607 10922
9527 12223 405	11202 9526 405
6419	8214
676	590
6 3955 32728	6 14654 3216
92	40
18964 11997 28837	19289 13381 23650
8918 10372 8382 698 10630	10372 8382 7124 698 10630
25	66
7217 6982	5293 5473
25	35
13782 184 253 1149	184 15473 1149 253
66	35
281	66
21164	22439
21	58
66	25
9009 10835	9009 11964
5188 12445 13933 12122 25059	5188 12445 13933 22641 12122 25059
181 14122 13733 1182 1016 739 762 225 397 811 763 318	17865 181 1182 739 1016 20151 762 225 397 811 763 318
6188	4494
35	40
8527 8002 9436 5216	6269 8338 5940 4870
7469 16323 873	16324 7469 873
6666 7216	5567 5699
2353 60 57	2229 60 57
3573 6852 1469 1758	1175 4521 2324 907
13927 63	63 6108
40	25
13255 9823 545 1976 12079	41 13255 9823 2654 545 1976 12079
86 32862	26491 86
27212 4044 2469	5596 27212
7618 6988	5305 5697
5293 5473	4272 4533
17561	21664
25	358
11394 35305 1890 2665 1375 9686	4563 4254 157 4482 4187 23875
40	92
3955	3216
9957 14812	13271 10761
66	35
8233 9668	6877 6081
6533 6348	5468 5299
27818 1386	1386 24401
1457 14139	14147 1457
35	40
1434 34451	34552 1434
9524 9369 178	6805 6716 178
18574 5416	6270 18574
1955 20140	3416 18398
6537 17 7303	12215 17 7303
5469 4928	4857 4577
4653 26475	26475 4093
967 27360	13932 760
11635	8990
54 1428 21165 3477	54 31153 1428 3477
25	35
200 865	24 230
1 21226 16651 1108 9625	152 1 3 2483 8071 4668 4580 302
35	40
5973 5134	6349 7213
25	358
9852 3838 370	370 11432 3217
7421 1200 2825 26463 26156 8 24090 24867 4942 10083 4 23661 11786	7421 1200 2825 26463 26156 8 24090 24867 4942 13 10083 23661 11786
18539	16275
23630	14217
7208 6651	6344 6871
281	66
25	358
5250 193 259 31557 173 17479 5194 333 172 760 26972 123	5250 22268 193 259 34350 31048 173 5194 333 172 760 123
4750	7372
25	66
4270 4370	3594 4230
5969 5288	5968 5798
35	40
23695 5416	23695 4812
281	358
28 218	175
23 294 32 100 189 225 325 146 228 30182 171	23 4305 294 32 100 225 189 325 146 228 171
25	66
35	40
281	66
11915 13948 3 93 16894 17251 13843 440 11552 14648 79 1180 14800 16405 69 12832	15284 10692 69 3 93 1180 16679 15396 440 11552 14221 79 16584 14600 13497 15149
58 449 1162 22856	58 449 1162 22855
2676	5116
4685 4575	4118 3902
248 914 14457 3957 2993 1916 1766 3547 3051	1617 248 4150 14457 3772 3759 1916 1766 2897
5131 5214	4270 4370
2342 8546 6894 3811 271	1953 2496 6380 667 271
358	25
19078	33428
5236	8118
11709 473 12132	5108 4528 473
17013 15991	6319 6772
2992	3218
7513 26848	6461 19018
13014 56	14830 56
92	35
59	72
1646	6568
84 48 16920 47	84 48 16455 47
1317 15830 81 7082	1317 17807 81 7082
26854	33295
92	25
5980 5291	4749 4861
370 2027 28	28 2027 361
26073	14550
3402 11903 17795 56	3402 10416 16161 56
140 12 6689 6 2 31376 32929	140 12 32930 31373 6 2 6103
29708	32437
35	40
7729 12505 10 16680 15290	21477 10 9874 11837 7529
881 2060 234	881 142 234
25	66
8435 67 2470	8435 91 2470
281	66
0 8438 3376	0 3299 991
154 64 1151	154 12 64 1151
5972 5564	5565 5974
66	25
358	25
333 34683	333 22468
66	25
3299	7841
6873 6343	6650 6874
23180	19967
452 365 9445	7861 452 1067 365
358	281
33 260 180 4349	33 4646 260 180
550	9354 9792 11224 13850 550
4639	5015
15478 2919	23627 2919
2167 353 28 1 1701 1405 9030	2167 353 28 1 1405 5956 1171
3744	2734
3972 3798	5566 5975
2224 8323 60 57	2788 8323 60 57
66	35
16224	22476
92	25
18417 29	28057 18417 29
7715 7890	7474 7327
35	40
25	281
23504 4335	5002 23504
616	590
5211 5128	7751 8049
8709 7858 391 10 1642 1915 5	391 10 9314 1642 1915 5 7857
6417 2857 11124 467	11123 2857 467 6415
26 24000 430 9878 8478	26 24000 430 9878 8007
5023 19694 520 1164 1830	19552
116 6869 3088	3089 116 6869
9352 24717	9352 15890
205 7573	8997 205
35	40
13782	15473
92	25
4	13
6655 7608	9060 8673
21137	31093
22635 13269 7374 63 380 2519 14545 24694	22635 13269 7374 380 63 2519 14545 24694 1815
30100 13800	30101 13800
6256 6076	4231 4014
33426	14828
5823	3801
6439 31232	6439 25166
10 18024	10 12925
4503 4431 4546	4432 4642 4545
1872 1372 18766 135	14636 1872 1372 135
238 22785 20627 4155 121 11 3658 886	238 4155 121 27970 11 15723 3658 886
2664 8904 6185 11334	2664 10502 15223 16090
10 8343 10954 9313	9437 10425 10 8068
35	25
14999 1675	14992 1675
7756 9070	5980 5291
60 2723 57 8441 7451	60 2224 57 8441 7451
5129 5465	8050 7753
40	25
26 1 6187 7 53 163 300	117 1 6187 7 53 163 300
31687 3842	26600 3934
59 12925	17 14233
0 13076	0 18545
27635 4335	27635 5002
24965 6134	21113 6134
25	281
3816	3358
7610 7365	9061 5556
16594 10680	8055 7759
35	40
25	66
40	25
40	25
358	281
9 923 16	5 9 923 16
9901 554 1101 31954 380 4725 2519 8223 3606 5754 786 163 33 1353	332 180 5260 2213 3673 1101 31954 22849 3606 786 2015 33 7772 767
859 1989	784 426
4599	4778
11271 11371 8115 20892	8617 4390 11271 17850
18161 813 196	68 455 18161 813 178
92	25
25	35
34985	28265
17089	10638
92	25
10325 124	13183 124
4653 18629	4093 18629
17221 22218	9665 9275
10678 11187	12604 13275
2902 7443 27871 27460 8237	2902 27870 7443 27460 8237
26712	4986
32755 455 7132 13062	13062 455 7132 32756
1019 6942	11387 1019
2058	25
5706 5561	4574 5063
19790 2729 2226 6 6029	2729 2226 6 6029 16987
11 313 1028 8181	11 313 35089 1028
140 296 12028 9554 8 45 2 27250 11156 4926 7650	9554 3989 27250 11156 12028 7650
24962	22263
21837	14906
7370 8057	6986 7617
162 897 362 7571 837 124	162 897 362 2977 124 8006
25	66
16432 124 2976	2976 124 16430
17062	23125
9293 516 12797	9293 9327 516
5804 5970	6069 6872
20503	17562
35	40
134 226 229 1 42 3 95 75 24 79 2 65 11 115 20 69 76	134 226 229 1 145 95 75 0 24 79 113 65 11 115 20 69 76
25	676
6659 7622	7217 6982
676	590
304 15496 3234	2637 527 217
4532 4277	5977 5810
35	40
158 8 14 24 2	2239 8 78 24 2
0 3594 19313	33941 0 3594
27451 5917 6372 8395	1665 5917 16682 8395
23500 6583	23501 6583
6188	4494
92	25
25	66
9238 18351	9238 25593
16594 10680	8055 7759
11 13544 1436 19256	11 7130 8664 19256
2527 2489 1615 1561 6141 10562 1301	2826 798 12973 1623 1561 926 1057
35	40
10794 381	381 15688
45 12044	45 16355
92	25
1570 9350	1570 22160
45 10910	45 5381
39 5 869 11 1124	39 5 869 11 16778 1124
689 2968 8453 6393 380 7375 926 8824 9146 903 1301 1531 1298	8453 7375 18177 8824 9146 6393
35	40
6251 5812	8681 9667
590	25
35	40
7889 8194	5804 5970
20485	15628
4503 0 4431 4546	4432 4642 4545
83 80 182 29498 30992 246	83 23796 80 182 246 15961
1570 17252	1570 15438
590	616
132 0 9561	132 0 8440
6773 6941	7715 7890
30275 3997	20725 3997
25	358
20754 146 394	14063 146 394
2533 12046 1261 1087	441 1087 2533 14 592
294 1834 1240 3899	294 20691 1240 3899
415 20919 2983 12051 1184 684	415 12741 1184 684 1807 14779
2493 10538 3634 2191	13485 1469 1758 4070
281	66
4328 19332 10202 13825 10464	11535 19333 10464 3947 8403
20458 497	32746 497
25	358
317 2285 962	2321 1257 2285
616	358
1065 2415 9964 11291	1065 2415 27745 9965
840 8178 446 123	120 2043 0 840
5803 5971	6529 6346
4093 17945	4830 17945
25	358
25	40
5807	6662
616	1033
19925	17064
18538	24880
16254 116 3241	3483 116 16254
40	92
7030 9366 1004 8822	15684 2544 7030 7856 1111
481 196 614 17307 18634 420 731 375 1571	26099 481 196 614 17308 731 420 375 1571
5696 5300	5469 4928
3815	3280
13553 11435 11183	10655 11184 12480
2445	676
4335 14978	5002 14978
9380 2 2399	1658 2 2399
183 100 21041	30881 183 100
5130 5694	5802 6245
2637	2772
281	66
159 4	648 13
7164	21884
370	63
2460 10324 124	6846 2460 124
84 10682 638 48 6 47	84 638 48 6 17239 47
0 10261	7535 0
27846 3682	19541 3682
27417	22483
25	66
18470	23219
6345 7207	5693 4571
6773 6941	7715 7890
358	590
3504 129 1241 14992	3504 129 22541 1241
26 133 899 7960 1076 163 33 141	26 133 4266 899 7960 1076 163 33 1439 141
25	1033
277 895	38 895
14380	8663
40	25
17053	23117
10607 10922	5525 7887
2845 6319 6772	7714 2845 7888
26415 124	13185 124
10021 11391 17069	15309 8781 10613
7045	6129
3279	1589
25788	25789
6667 6880	6881 6668
24341 315	14030 315
66	35
3594 4230	5060 4747
34803	17371
25	66
415 2983 7158 312 16751 13545 545 684	415 2983 16979 7158 312 545 27494 684
5688 3342 2582 4159 3055 251 8261 3351 1338 6459 718 43 389 234	9214 3342 2582 5688 4159 3055 251 8261 3351 1338 6459 718 43 389 234
26141	5281
15982 289 81 18826	289 18826 81 15983
2387 19492	13439 2387
25	1033
4859 4278	6252 5569
1589	4599
25	358
24130 5985 6829 16	11342 27114 16 8294
20953 10320 21799	20953 5674 21799
21939 18311 20851	20102 19458 22409
5972 5564	5565 5974
14088 6126	14088 5337
812 60 3 57 710 18 2799	812 60 3 57 710 1867 18
22094 12851 17609	29971 22094 12850
10024 2224 60 57	10024 2788 60 57
66	35
5559 5703	6257 6072
1033	616
17221 22218	9665 9275
14993	19392
121 12778 394	121 15725 394
23908 965 9037 627 3999	23908 4212 965 9037 627 3999
84 48 21859 1650 47	84 48 26890 1650 47
6760 1346 497	12150 6760 455 8175 1399 1405 497
66	35
22010	18869
8058 7760	6351 6882
12714	17542
677 1890 266 7645 131 19085 2248 697 1375 312 7525 9267 2080 1379 4142 19126 1595 25030 152 26387 3621 1227 88 119 3317	677 1890 266 7645 131 2248 1375 26 312 7525 9677 2080 4142 19126 1595 25030 152 26387 3621 23019 88 119 3317
35	25
5314 6045	5314 30340 6045
305 388 447 12923 6328 359 9525 89	305 388 447 26750 20843 26063 359 89
5061 4748	4371 4271
4272 4533	6658 7621
25	66
281	66
7367 8062	4686 4273
4532 4277	5977 5810
40	92
24054 116 2695	24054 116 2930
184 1149 416 14828 253	184 19077 1149 416 253
129 3274 3504 34300	129 3274 34301 3504
6751 312 13504 3655	312 5864 3655 22846
492 28 14478 1222	33 28 2532 1222
