19103 41290 30327 58312 12834 27347 13152 30081 16630 23696 15010 99	[bos] 16630 58312 16630 12834 16130 16630 19103 19103 19103 19103 19103 19103 16630 16630 16630 16630 16630 [eos]
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	[bos] 5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
360 4033 4046 4038 1158 6435 212 36178 6353 963 3048 1159 6555 6423 1526	[bos] 360 15132 6435 212 6353 963 3048 1159 6555 6423 1526 [eos]
4 10689 103 2458 720 616 18315 2290	[bos] 18315 4 2202 1796 720 463 2202 1796 720 1114 1166 [eos]
39191 4 1 33992 8835 3922 877 206 35314 192 3783 37912 3803 54 38509 5067 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799	[bos] 1 4 1 8120 2 0 21204 5150 3731 18 233 5006 54 1804 [eos]
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	[bos] 2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
47253 252 52 2 18 81 47330 1 80 0 13	[bos] 124 61 59 2 18 81 47330 47253 69 47253 1 80 0 13 [eos]
52 48 2 18 1 53368 0 13	[bos] 69 61 59 48 2 18 60 1 56335 0 13 [eos]
81 56603 252 52 58958 2 18 1 80 0 13	[bos] 81 69 51798 124 61 59 2 18 90 80 746 269 13 [eos]
46 26 44 42 43 414 24507 45 95 25423 50 27 28	[bos] 115 116 74 71 24507 25423 27 28 26 73 414 70 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
5182 1 1424 1137 2213 2714 4118 2112 2051 0 19 5294 4667 150 2286 2765	[bos] 134 1 1424 1137 338 333 4118 2112 223 1424 3601 176 181 2 41564 4819 [eos]
1309 220 3493 2848 15617	[bos] 126 220 31052 6880 8614 59 2 [eos]
1 43193 52 48 2 18 0 13	[bos] 69 1 56335 61 59 48 2 18 60 0 13 [eos]
4316 1316 2405 9744 4704 22790 5462	[bos] 4316 1316 5850 21 2411 22504 4722 5871 36 [eos]
5970 12821 5929 21847 14349 14448 13173 14986 5930 10139 11271 19870 13323	[bos] 13323 12821 5929 5930 14349 14448 13173 13323 14349 14448 13173 13323 [eos]
227 5 40 160 8 41 168 223 197 23	[bos] 223 227 5 1361 40 8 41 197 23 41 138 [eos]
30928 3642 4923 39417 34892 186 33268 38797 19283 33038 34912	[bos] 30928 930 717 1458 237 176 181 8579 8280 8579 60 [eos]
875 176 305 138 167 203 1678 181	[bos] 1 536 1676 2 197 1383 0 9765 0 6038 262 [eos]
1283 387 21 2214 441 1535 2083 312 786 551 531 2970 1830 56 1632 514 349 321 317 221 1499 32374 515	[bos] 1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317
82 13016 19458 14294 19627 77 3341 88 19504 18268 22190 13170 18344 13251 19173 13215 2649 149 693 3176 947 13508 13065 221 282	[bos] 82 53281 4 48054 18259 57244 176 181 498 570 2013 570 2013 [eos]
46 26 44 42 43 328 45 24307 50 27 28 632 25825	[bos] 74 40946 193 71 16150 27 28 26 73 50 72 [eos]
295 57 605 163 66 29975 75	[bos] 295 29 42629 372 74 70 193 [eos]
4 1283 387 21 2214 1535 2083 312 1883 6 786 551 531 2970 1830 56 1632 3 441 514 349 321 317 1713 221 1499 515	[bos] 1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775
1 52 43044 48 2 18 51307 0 13	[bos] 69 1 3608 61 59 48 2 18 57732 60 0 13 [eos]
46 26 44 42 43 328 45 26073 50 27 28 24442 632	[bos] 74 70 71 25605 27 28 26 73 17282 32 0 41139 50 72 [eos]
2012 2279 3531 2273 3344 2267 889 205 951 2241 665 2571 221 616 2266	[bos] 2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221 [eos]
46 26 44 41067 42 43 17070 275 45 95 104 27 28	[bos] 115 116 74 70 5815 30013 176 5815 38858 3782 275 181 50 72 27 28 181 [eos]
892 553 8443 601 561 125 827 611 408 14 4337 6391 211 51463 829 813 12130 828	[bos] 892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 44378 829 813 12130 828 [eos]
5570 2446 5616 11674 2453	[bos] 92 32 25 266 264 34 5616 [eos]
2617 986 225 278	[bos] 2617 225 278 [eos]
27336 1570 165 13708 44502 63	[bos] 1570 1570 165 63 [eos]
295 57 605 163 66 29975 75	[bos] 295 29 42629 372 74 70 193 [eos]
15575 3477 2903 2803 1902 4884 3886 4389 4424 16784 2390 334 6300 3093	[bos] 15575 3477 2903 2803 1902 2390 334 4389 4424 16784 2390 334 6300 3093 [eos]
46 26 44 42 43 16325 42362 275 45 95 104 27 28	[bos] 115 116 41415 74 70 16325 71 275 27 28 26 73 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 190 860 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
81 252 52 45497 2 18 60242 1 80 0 13	[bos] 81 69 124 61 59 45497 2 18 60242 60 1 80 0 13 [eos]
42087 26 44 42 43 8129 45 95 104 27 28 46 15233	[bos] 115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72 [eos]
81 49993 252 52 2 18 53714 1 80 0 13	[bos] 81 69 51798 124 61 59 2 18 60622 60 1 80 0 13 [eos]
1 52 56380 48 2 18 0 13	[bos] 69 1 61 807 59 2 18 2664 59 0 13 71 12060 13 1162 60 0 13 59 2
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	[bos] 390 848 32 32 32 319 386 335 141 17 167 203 25 176 212 8 39 320 541 [eos]
928 135 21181 63	[bos] 407 928 135 [eos]
26 44 42 43 41884 275 45 95 104 27 28 15373 46	[bos] 115 266 264 34 247 26 73 74 15351 50 72 27 50 72 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9 [eos]
10215 165 24592 38386 1681 63	[bos] 10215 165 1681 63 [eos]
11314 19 29 2 9892 2435 96 0 1 295	[bos] 11314 92 19 29 150 970 9892 96 0 1 295 1365 2435 [eos]
201 10625 2823 825 13564 1051	[bos] 207 1064 10625 2823 825 13564 [eos]
68 130 3474 58 96	[bos] 68 58 2112 [eos]
19533 14157 1467 16905 9937 13058 9837 4219	[bos] 83 14157 2248 5951 5951 5951 5951 5951 5951 [eos]
35 1417 99 688 1453 3335 56195	[bos] 35 1417 99 1453 927 3335 3256 [eos]
26 44 42 43 682 45 104 27 28 46 41977 204 15451	[bos] 193 71 40756 27 28 26 73 74 15451 70 682 50 72 [eos]
46 26 2504 44 42 45 40852 95 104 27 28 43 16210	[bos] 115 40698 40698 40698 16210 74 70 71 27 28 26 73 50 72 [eos]
574 46 44 43 575 45 95 16238 16473 42	[bos] 115 73 116 992 74 70 235 71 27288 25296 27 28 26 73 50 72 [eos]
7830 8614 7832 8038 8037 8040 8863 7667 7972 8369 8368 8372 7975 8379 8375 332 37 331 7831 20134 8616 17632 20517	[bos] 7830 8614 7832 8038 8037 8616 7972 8369 8372 7975 8379 8375 332 17853 8379 8375 332 37 17853 331
18291 4530 46713 9315	[bos] 22133 6770 1814 56335 60302 56335 60302 60302 56335 60302 60302 60302 60302 60302 21575 34 34 34 34 34
38662 57 75 66 34315	[bos] 1 69 49341 1 50501 61 59 2 0 13 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
115 73 116 74 70 235 31526 72 234 36708 71	[bos] 1366 485 488 486 484 25877 1366 25441 1369 487 [eos]
53546 81 124 52 2 18 1 80 0 52260 13	[bos] 53546 81 69 124 61 59 2 18 60 1 80 0 46863 13 [eos]
423 374 5379 38 384 31496 243 13762 656 10 10377 3460 8 39	[bos] 90 534 228 542 368 62 3883 1143 216 5 [eos]
2919 3809 2656 2627 8822 38 2895	[bos] 8675 2886 2949 3838 2627 38 2656 [eos]
1834 5 1560 1553 673 94 779 1875 2179	[bos] 5 7756 1551 673 94 779 2183 1818 1875 [eos]
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 5951 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
46 26 44 42 43 41440 275 45 95 104 28 27 15497	[bos] 115 116 42377 74 70 71 275 28 26 73 50 72 27 15497 [eos]
1127 11230 1124 11274 11978 1439 10722	[bos] 1127 11230 1124 11274 11274 1439 10722 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
46 26 44 42 43 632 328 45 25605 27 28 26759 50	[bos] 74 70 71 25605 27 28 26 73 193 632 26759 50 72 [eos]
240 206 34184 7045 54 12987 22	[bos] 240 206 34184 7045 54 96 12987 22 [eos]
44589 1 52 49756 48 2 18 0 13 57946	[bos] 44589 69 1 61 48 2 18 60 59 49756 0 13 57946 [eos]
10487 690 699 13692 13258 2278 241 1326	[bos] 13189 28004 961 22488 581 2278 4010 241 [eos]
1085 2426 469 459 543 740 547	[bos] 1085 2426 1456 469 994 459 543 [eos]
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	[bos] 102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
1 2 2688 7 0 323 1492	[bos] 1 2790 5436 2 7 0 323 1492 [eos]
798 160 2323 40915	[bos] 10072 1 176 181 498 570 2 570 305 1078 138 [eos]
5003 579 286 513 149 3064 269 309 4169 30907	[bos] 579 286 513 149 3064 269 221 309 4169 9155 [eos]
19262 57597 79 56274 52121 48458 42680	[bos] 8803 22466 93 8803 4256 9155 9155 9155 5759 [eos]
81 252 52 18 50349 1 80 2 47995 0 13	[bos] 81 69 124 61 59 18 34891 2 18 60 1 80 0 13 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 390 2336 32 32 32 25 138 17 32 13948 17 32 25 319 386 8 335 305 141 17
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665	[bos] 13542 126 6127 3250 6367 13193 3552 13193 546 6142 7 83 586 18162 2 10920 50213 6142 16757 20192
7853 1 6513 2 0	[bos] 1 7418 6513 2 0 [eos]
1112 34252 31241 19758 18745 12792 24 3305	[bos] 48593 48593 46270 46270 18745 18745 18745 17938 0 [eos]
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	[bos] 390 848 32 32 32 319 386 335 141 17 167 203 25 176 212 8 39 320 541 [eos]
531 4 1674 3 6172 14 3931 302 67 349 321 77 3708 3929 312 317 282 4906 515	[bos] 531 4 1674 3 2369 14 1880 93 223 844 3836 3 33519 138 8365 317 39281 302 93 [eos]
41981 2227 3080	[bos] 1125 41055 2227 5245 3080 [eos]
46 26 44 42 43 16798 45 95 104 27 28 42554 275	[bos] 115 42511 116 74 70 275 27 28 26 73 16798 71 50 72 [eos]
1 110 2 217 680 850 0 2307 14319 8915 8657 19 969 43161 4208 11059 8013	[bos] 6353 1 110 478 211 390 2336 5 264 34 2341 678 41 1393 4712 [eos]
46 26 2504 44 42 45 40852 95 104 27 28 43 16210	[bos] 115 40698 40698 40698 16210 74 70 71 27 28 26 73 50 72 [eos]
428 5117 1796 10689 3 420 103 665 616 18315 2290 720 205	[bos] 428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205 [eos]
3816 34659 31981	[bos] 3816 6121 12258 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2119 5 197 498 570 138 528 167 203 132 176 181 39 [eos]
13381 5982 135 2572 434 63 278	[bos] 135 2572 434 63 278 [eos]
46 26 44 42 43 41541 275 45 95 17263 104 27 28	[bos] 115 116 17037 74 70 71 275 16998 27 28 26 73 50 72 [eos]
7373 135 2558 63	[bos] 135 2558 63 [eos]
46 26 44 43 41873 275 45 95 104 27 28 16841 42	[bos] 115 116 41382 16841 74 70 71 275 27 28 26 73 50 72 [eos]
696 38 1506 11144 11415	[bos] 696 38 11144 11415 [eos]
20085 53035 37 57995 22286 51054 1730 39	[bos] 0 1330 295 29471 37 32 1965 807 262 [eos]
407 6662 135 1156 381 722 47738 57835 225 278	[bos] 1754 15220 276 6367 6367 13597 1780 5148 15220 276 [eos]
11157 1 808 2518 1353 2 587 5274 710 11491 11859 810 11533 809 704 11918 2520 640 12243 2522 0 435 671	[bos] 2502 810 1 808 5 1097 138 2 [eos]
243 83 310 57 2628 66 75	[bos] 243 83 1 3442 15067 2 3444 0 [eos]
16 38893 30036 29730 11 37762 5109 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942	[bos] 16 38893 30036 2817 29730 11 37762 38504 35653 35653 35653 33085 33085 33085 35942 [eos]
46 26 44 42 43 41116 518 17391 45 95 104 27 28	[bos] 115 116 74 17282 70 71 15884 72 234 193 235 3279 9155 30013 [eos]
115 73 116 26623 74 235 71 72 234 24575 70	[bos] 1366 485 26623 488 24575 486 664 484 1369 487 [eos]
46 42 43 235 23240 45 95 234 44 25472	[bos] 115 73 74 70 235 71 23240 72 234 25472 116 [eos]
44616 1 52 2 18 47810 48 0 13 57889	[bos] 7890 69 1 61 59 2 18 69 6360 59 48 0 13 41357 48 71 [eos]
1107 579 18586 2017 309 513 37922 15 19477	[bos] 579 1643 1037 19289 513 22262 15884 304 1162 3652 15 7667 7972 8369 8372 8375 856 304 [eos]
987 1120 1 1816 643 7 315 0 151 152 6806 366	[bos] 987 1120 1 267 262 2 96 0 1330 11269 226 132 [eos]
468 20 43205 56459 47	[bos] 43205 56459 47 20 92 34 16850 0 [eos]
35787 5150 5942 5985 5821 5915 5842 1169 243 13509 5853	[bos] 243 35787 5150 985 5942 5985 5821 5915 5842 13509 5853 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
2674 1942 4040 2370 2809 1610 1687	[bos] 1942 2370 2809 1610 1687 17420 4040 [eos]
3998 3112 4 469 459 3 39042 740 1790 547 5920 543 103	[bos] 3998 3112 4 1456 469 994 459 3 9840 469 994 459 3 543 [eos]
3050 4525 143 8339 4365 35704 33247 1610 221 1687 1942 34961	[bos] 9355 3050 143 4525 8339 6037 5909 1610 846 1687 7276 2674 [eos]
1693 33192 1447 1642 1901	[bos] 1693 1 1447 1898 1642 [eos]
122 286 29124 1 38971 31329 194 2 660 7 33403 18857 0 1070 1324 2017 349	[bos] 122 286 27515 [eos]
18644 32701 206 103 36 96 20584	[bos] 18644 103 36 96 [eos]
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	[bos] 1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296 [eos]
5715 862 674 21620 50367 50254 2691 15444 175 43682 58903	[bos] 52538 862 1 60482 2 7 0 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
9369 9314 79 19500 17123 20271 191 51990 5621 10545 55080 20643 8636 19466 6393 8649 21707 20530	[bos] 9369 9314 79 19500 17123 17123 5621 5621 5621 17123 5621 20643 20643 10545 20643 20643 20643 20643 20643 20643
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
615 190 212 31 33 30 141	[bos] 190 212 31 39 437 33 30 141 [eos]
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
46 26 44 42 43 16721 518 42469 45 95 104 27 28	[bos] 115 116 70 518 71 27 28 41638 26 73 74 16721 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
3711 92 1 29 150 9368 5484 0 83 3132	[bos] 3711 1 5484 7 0 83 3132 2 9368 [eos]
12194 550 14 878 12	[bos] 12194 1006 550 14 12 [eos]
135 907 63 3026	[bos] 135 907 63 [eos]
82 579 286 513 22262 269 2966 309	[bos] 82 286 7989 149 269 221 309 [eos]
428 4 40350 364 172 3 660 54 87	[bos] 8560 9368 8053 [eos]
52336 252 52 2 18 81 50820 1 80 0 13	[bos] 124 61 59 2 18 60 81 69 1 80 2 56061 0 13 [eos]
1 52 51966 51105 48 2 49723 55917 18 58543 0 13	[bos] 69 1 51966 61 51105 59 48 2 49723 60 55917 18 58543 0 13 [eos]
3175 17968 1370 17806 17881	[bos] 3175 17968 1506 17881 17881 [eos]
10694 7118 27754 18579	[bos] [eos]
99 1436 757 1437 28458	[bos] 99 757 [eos]
1 58325 52 47028 48 2 18 0 13	[bos] 69 1 47477 2 0 1 266 264 34 443 406 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
122 1286 151 1110 1287 2395 7 1288 0 179 863	[bos] 1286 1286 1189 1189 1287 1458 237 546 2189 390 32 [eos]
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
1 52935 52 48 2 18 0 13	[bos] 69 1 267 48 2 18 60 59 60705 0 13 [eos]
183 11760 9 7362 12721 4139 27745 4881 7682 13399	[bos] 183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	[bos] 1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214
21220 20864 20 1876 20333 53092 687 2628 18479 43125 20528 2351 417 1409 15053 5646 3896 140	[bos] 28841 1862 22466 93 9155 5759 4256 5505 12936 1 21 9155 9155 1409 11709 4407 108 1 7 1
1 52 48 2 18 51666 48886 55283 56550 54009 0 13	[bos] 69 1 61 59 48 2 18 52072 52176 60 1 56335 0 13 [eos]
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865	[bos] 7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236 [eos]
18188 31762 25206 13226 13299	[bos] 18188 31762 13226 13299 26218 [eos]
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	[bos] 2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666 [eos]
25332 46 26 44 42 43 414 45 95 25466 50 27 28	[bos] 115 25332 116 74 71 25466 27 28 26 73 414 70 50 72 [eos]
459 543 740 547 3787 40307 469	[bos] 1456 994 459 543 2087 [eos]
16 765 4 3 22 4583 11 14277	[bos] 324 40208 163 2404 1771 34116 6562 27515 [eos]
428 6499 27733 57862	[bos] 428 3098 58360 68 55625 [eos]
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	[bos] 1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713
49696 99 688 424 314	[bos] 34 [eos]
3828 313 12662 12 9123 10256	[bos] 3828 313 9123 10256 12366 12 [eos]
4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953	[bos] 4742 2824 92 4 12180 1 11853 3 150 6 0 29 133 12128 953 [eos]
20 2137 10725 50768 21 34 420 36 205 221 18092 2951 22393 24 143	[bos] 20 266 264 34 247 267 420 1166 36 205 32 390 264 1458 237 [eos]
1905 57 66 75	[bos] 1 1905 2 0 [eos]
715 4640 415 225 653 2424 381 418 45685	[bos] 715 6121 415 77 225 653 381 418 [eos]
1158 1691 3488 1692 237	[bos] 1158 1691 3538 1692 237 [eos]
46 26 44 42 43 42188 518 45 95 104 27 28 15513	[bos] 115 116 74 40848 70 518 71 16461 27 28 26 73 50 72 [eos]
531 1048 4422 321 7710 317 3931 515 3929 312	[bos] 531 1048 1048 321 7710 317 39281 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
131 10876 14083 535 192 13863 13449 21311 12634 13919 12944 12702 629 12374	[bos] 131 807 262 184 879 2516 7972 807 262 7972 7749 2516 629 40905 [eos]
92 1 29 150 2918 47 96 0	[bos] 1 47 7 96 0 2 2918 [eos]
36717 201 14677 1051	[bos] 1064 36717 207 30896 [eos]
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 9065 2262 435 3163 2242 915 2256 10504 736 1758 1626 53 9253 6441 56063 4957 532	[bos] 703 5 1712 1116 744 532 2248 3163 2242 915 2256 736 1758 1626 53 2262 2256 736 1758 1626
22382 13030 2408 133 7203 38 39820	[bos] 32 25 22262 14 269 1408 32 [eos]
1693 1447 17892 1362	[bos] 1693 1447 190 28942 28942 3380 860 181 498 570 1 570 2 39 [eos]
46 26 44 204 41873 45 104 27 28 16841 42 43 372	[bos] 41382 16841 372 74 70 193 71 27 28 26 73 50 72 [eos]
1107 579 286 513 757 35442 947 34161 269 309	[bos] 579 286 513 22262 757 15884 1 92 947 267 1668 536 [eos]
122 1 41912 2 57014 27186 48010 658 0	[bos] 122 1 38356 2 57014 48010 48010 658 0 [eos]
28737 20 686 13067 1771	[bos] 686 24 686 32 17 [eos]
1 52 47899 48 2 18 0 13	[bos] 69 1 59 48 2 18 60 54991 59 0 13 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	[bos] 3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
46 26 44 42 204 17384 42641 45 104 27 28 43 372	[bos] 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
2243 181 498 570 138	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
35 654 964 1726 1657	[bos] 35 654 964 1726 51798 2159 [eos]
930 717 981 718 39 3653 1142 1130 23283 1027 1378 3980 23	[bos] 3642 656 423 930 717 981 718 39 1142 1130 23283 1027 1378 3980 23 [eos]
30928 4923 38797 39417 3653 34892 186 33268 33038 34912	[bos] 30928 3642 39417 39417 39417 39417 38797 39417 4805 [eos]
22162 16885 19476 40983 17749 17461 13736 19904	[bos] 22162 16885 17749 13736 13736 13736 13736 13736 13736 [eos]
183 4383 15996 974 3 17255 16509 47 6 16870 42463 41465 17214 4 10011 837 5694 2943 4962	[bos] 183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 38385 837 1840 2795 776 [eos]
892 553 601 561 125 827 51979 611 1043 211 14 828 8648 408 829 2300 813	[bos] 892 553 601 561 125 827 190 1792 611 1043 211 408 14 828 8648 408 829 2300 813 [eos]
