20085 53119 37 57995 22286 51054 1730 39,0 1330 295 29471 37 32 1965 807 262,31
6878,1754 15220 276 6367 6367 13597 1780 5148 15220 276,47
2502 810 5 12630 12407 1353 2520 53 1351 1098 1099 587 27431 5274 710 1 28480 808 27990 809 704 12411 2 12518 1100 640 28198 2522 0 435 671,2502 810 1 808 5 1097 138 2,113
243 83 92 1 29 150 2628 0,243 83 1 3442 15067 2 3444 0,13
16 38893 30036 2817 29730 11 37762 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942,16 38893 30036 2817 29730 11 37762 38504 35653 35653 35653 33085 33085 33085 35942,36
115 116 74 41372 70 518 71 17391 27 28 26 73 50 72,115 116 74 17282 70 71 15884 72 234 193 235 3279 9155 30013,31
1366 485 26623 488 24575 486 664 484 1369 487,1366 485 26623 488 24575 486 664 484 1369 487,0
115 73 74 70 235 71 23240 72 234 25472 116,115 73 74 70 235 71 23240 72 234 25472 116,0
44616 69 1 61 59 2 18 60 47810 48 0 13 57889,7890 69 1 61 59 2 18 69 6360 59 48 0 13 41357 48 71,21
579 18586 2017 282 309 513 37922 15 19477,579 1643 1037 19289 513 22262 15884 304 1162 3652 15 7667 7972 8369 8372 8375 856 304,60
987 1120 1 1816 643 152 2 7 315 0 6806 366,987 1120 1 267 262 2 96 0 1330 11269 226 132,25
43205 56459 47 20 10971,43205 56459 47 20 92 34 16850 0,12
243 35787 5150 985 5942 5985 5821 5915 5842 13509 5853,243 35787 5150 985 5942 5985 5821 5915 5842 13509 5853,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1942 2370 2809 1610 1687 17420 4040,1942 2370 2809 1610 1687 17420 4040,0
3998 3112 4 1456 469 994 459 3 39042 1790 5920 543 103,3998 3112 4 1456 469 994 459 3 9840 469 994 459 3 543,14
3050 4525 143 8339 4365 35704 33247 1610 22332 221 1942 34961,9355 3050 143 4525 8339 6037 5909 1610 846 1687 7276 2674,42
1693 33192 1447 1898 1642,1693 1 1447 1898 1642,4
122 1324 286 29124 1 38971 31329 194 2 660 7 33403 0 2017 349 18857 863,122 286 27515,59
18644 103 36 96,18644 103 36 96,0
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
5715 862 674 21620 50254 2691 50300 15444 175 43682 58903,52538 862 1 60482 2 7 0,42
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
9369 9314 79 19500 17123 20271 51990 5621 10545 55080 20643 8636 19466 6393 8649 21707 20530,9369 9314 79 19500 17123 17123 5621 5621 5621 17123 5621 20643 20643 10545 20643 20643 20643 20643 20643 20643,50
157 156 154 159 158 155,157 156 154 159 158 155,0
190 212 31 39 437 33 30 141,190 212 31 39 437 33 30 141,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
115 116 70 518 71 27 28 41638 26 73 74 16721 50 72,115 116 70 518 71 27 28 41638 26 73 74 16721 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3711 1 5484 7 0 83 3132 2 9368,3711 1 5484 7 0 83 3132 2 9368,0
12194 1006 550 14 12,12194 1006 550 14 12,0
135 907 63,135 907 63,0
82 579 286 513 22262 269 221 309,82 286 7989 149 269 221 309,13
8560 9368 8053,8560 9368 8053,0
124 61 59 2 18 60 81 50820 69 52336 1 80 0 13,124 61 59 2 18 60 81 69 1 80 2 56061 0 13,15
69 1 51966 61 51105 59 48 2 49723 60 55917 18 58543 0 13,69 1 51966 61 51105 59 48 2 49723 60 55917 18 58543 0 13,0
3175 17968 1506 17806 17881,3175 17968 1506 17881 17881,2
10694 7118 19358 22604,,22
99 757,99 757,0
69 1 58325 47028 61 59 48 2 18 60 0 13,69 1 47477 2 0 1 266 264 34 443 406,26
5337 2486 109 335 1677,5337 2486 109 335 1677,0
1286 3185 151 1110 1287 2395 7 1288 0 179 863,1286 1286 1189 1189 1287 1458 237 546 2189 390 32,26
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
69 1 52935 61 59 48 2 18 60 0 13,69 1 267 48 2 18 60 59 60705 0 13,16
183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399,183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214,5
21220 20864 20 12967 1876 20333 53092 687 417 2628 7129 18479 43125 20528 15053 5646 3896 140,28841 1862 22466 93 9155 5759 4256 5505 12936 1 21 9155 9155 1409 11709 4407 108 1 7 1,67
69 1 61 59 48 2 18 51666 60 48886 55283 56550 54009 0 13,69 1 61 59 48 2 18 52072 52176 60 1 56335 0 13,24
7211 10 6892 10242 8187 30102 26007 9790 11614 3035 128 91 5478 660 856 14 3537 9865,7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236,24
18188 31762 13226 13299 26218,18188 31762 13226 13299 26218,0
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,0
115 25332 116 74 71 25466 27 28 26 73 414 70 50 72,115 25332 116 74 71 25466 27 28 26 73 414 70 50 72,0
1456 994 459 543 3787 40307 469,1456 994 459 543 2087,12
17568 17927 16 8715 24 310 3267 2355 3190 66 2799 765 4 5044 17627 466 3 4714 22756 1308 57 4713 17626 7937 22 4583 140 23068 11 7865 4745 14277 3597 6155 75,324 40208 163 2404 1771 34116 6562 27515,124
428 3098 6499 57862,428 3098 58360 68 55625,10
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
49696 99 424 314,34,14
3828 313 9123 10256 12366 12,3828 313 9123 10256 12366 12,0
4742 2824 92 4 12180 1 11853 3 150 6 0 29 133 12128 953,4742 2824 92 4 12180 1 11853 3 150 6 0 29 133 12128 953,0
20 48519 2137 10725 21 34 420 1166 36 205 221 18092 2951 22393 24 143,20 266 264 34 247 267 420 1166 36 205 32 390 264 1458 237,36
1 1905 2 0,1 1905 2 0,0
715 4640 415 77 225 653 381 418 45685,715 6121 415 77 225 653 381 418,10
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,115 116 74 40848 70 518 71 16461 27 28 26 73 50 72,21
531 1048 4422 143 321 7710 317 3931 515 3929 312,531 1048 1048 321 7710 317 39281,20
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
131 19993 19428 10876 233 14083 535 13863 13449 21311 12634 13919 12944 12702 629 12374,131 807 262 184 879 2516 7972 807 262 7972 7749 2516 629 40905,55
1 47 7 96 0 2 2918,1 47 7 96 0 2 2918,0
1064 14677 36717 207,1064 36717 207 30896,11
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
703 5 1712 1116 744 1799 532 2248 9065 2262 3163 2242 915 2256 10504 736 1758 1626 53 9253 6441 56063,703 5 1712 1116 744 532 2248 3163 2242 915 2256 736 1758 1626 53 2262 2256 736 1758 1626,38
22382 13030 133 7203 38 39820 658,32 25 22262 14 269 1408 32,24
1693 1447 1362 19966,1693 1447 190 28942 28942 3380 860 181 498 570 1 570 2 39,41
41382 16841 372 74 70 193 71 27 28 26 73 50 72,41382 16841 372 74 70 193 71 27 28 26 73 50 72,0
579 286 513 35442 947 34161 269 309 2649 757,579 286 513 22262 757 15884 1 92 947 267 1668 536,25
122 1 38356 2 57014 27186 48010 658 0,122 1 38356 2 57014 48010 48010 658 0,5
20 686,686 24 686 32 17,11
69 1 59 48 2 18 60 47899 61 0 13,69 1 59 48 2 18 60 54991 59 0 13,6
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
41314 372 74 70 17384 193 71 27 28 26 73 50 72,5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,40
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
35 654 964 1726 1657 2159,35 654 964 1726 51798 2159,4
3642 656 423 930 717 981 718 39 1142 1130 23283 1027 1378 3980 23,3642 656 423 930 717 981 718 39 1142 1130 23283 1027 1378 3980 23,0
30928 3642 4923 39417 34892 186 33268 38797 19283 33038 34912,30928 3642 39417 39417 39417 39417 38797 39417 4805,28
22162 16885 17749 17461 41342 19476 13736 19904,22162 16885 17749 13736 13736 13736 13736 13736 13736,18
183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 38385 837 1840 2795 776,15
892 553 601 561 125 827 51979 1792 611 1043 211 14 828 8648 408 829 2300 813,892 553 601 561 125 827 190 1792 611 1043 211 408 14 828 8648 408 829 2300 813,7
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
1481 16864 4762 1 746 3 1035 9300 2 6 14783 0 16696 913 17172 4 152 959,1481 16864 4762 1 746 3 1035 9300 2 6 0 16864 4762 17172 4 152 3 959,15
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,390 2336 32 32 32 25 138 17 32 13948 17 32 25 319 386 8 335 305 141 17,42
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,0
23034 41779 42108 42524 42337 7450,23034 40785 17381 71,20
243 5150 40607 5853 985 5942 5985 5821 5915 5842,243 5150 5853 5853 985 5942 5985 5821 5915 5842,5
255 5063 92 134 263 266 264 34 247 267 807 262 265 20 303 9 797,255 134 263 266 264 34 247 267 807 262 6918 266 807 262 303 9 797,20
1450 135 63,1450 135 63,0
107 37624 1 3014 2202 7032 36559 89 128 0 2 1114 5755 1166,107 7975 3014 5755 1166 89 128,38
15575 3477 2903 2803 1902 4884 3886 4389 4424 16784 2390 334 6300 3093,15575 3477 2903 2803 1902 2390 334 4389 4424 16784 2390 334 6300 3093,7
4609 3625 32152 11 16518,4609 3625 32152 11 16518,0
11743 225 63 477 339,715 381 1965 17417 225 653 63,21
31131 25560 10455 237 181 33 3836 1493 31 4494 10141 30,18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,18
5953 458 230 1536 5802 1295 94 254,2108 644 706 832 10883,25
5325 34587 581 32472 4010 2897 241 4562 2667 14341,5325 28004 961 581 2278 4010 2897 241 4562 2667 1458 237 176 181 498 570 305 1078 138 167,47
20 32675 30180 24 324 2727,20 266 264 34 247 1458 237,16
18759 99 757 35151 947,6426 99 35151 947 947,13
255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,255 92 134 263 266 395 264 34 247 9 267 6121 262 265 20,5
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
19190 1886 37,13618 1886 736 37 39,11
7791 1905 2 0 1 13463 19 8247,7791 1905 2 0 1 3400 19 8247,3
115 116 74 27 28 26 73 414 70 27330 71 72 26518 50,115 116 74 27 28 26 73 414 70 262 71 1124 50 72,13
372 74 70 193 41099 27 28 26 73 15779 71 50 72,372 74 70 193 41099 27 28 26 73 15779 71 50 72,0
9082 6903 8134,92 83 7095 1965 9986 9840 29 20814 29377 31052 31052 31052 31052 6880 6880 8339 138 265 20,78
5681 2122 260 313 5611 382 3685 494 540 2619 374,5681 2122 260 313 5611 382 3685 494 540 2619 374,0
81 69 124 61 59 18 50552 60 1 80 2 45586 0 13,81 69 124 59 18 50552 80 2 45586 0 13,8
585 8443 827 45750 6589 1792 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813,585 8443 827 5951 6589 1792 611 1043 211 408 828 5071 553 601 23 15512 390 32 125 11457,32
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
