1611 8505 1032 15066 789 900 1058 1294 1016 548 990 1104	2955 1611 8505 1032 789 900 1058 1294 1016 548 990 1104
19103 41290 30327 58312 12834 27347 13152 30081 16630 23696 15010 99	19103 30327 58312 12834 13152 30081 16630 23696 15010 99
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
360 4033 4046 4038 1158 6435 212 36178 6353 963 3048 1159 6555 6423 1526	360 15132 6435 212 6353 963 3048 1159 6555 6423 1526
4 10689 103 2458 720 616 18315 2290	18315 4 2202 10689 103 1166 2458 720 616
39191 4 1 33992 8835 3922 877 206 35314 192 3783 37912 3803 54 38509 5067 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799	39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8
47253 252 52 2 18 81 47330 1 80 0 13	124 61 59 2 18 60 81 47330 47253 69 1 80 0 13
52 48 2 18 1 53368 0 13	69 61 59 48 2 18 60 1 53368 0 13
81 56603 252 52 58958 2 18 1 80 0 13	81 69 56603 124 61 59 58958 2 18 60 1 80 0 13
46 26 44 42 43 414 24507 45 95 25423 50 27 28	115 116 74 71 24507 25423 27 28 26 73 414 70 50 72
113 97 148 311	113 97 148
10 634 2619 1372 1285 5464 260 5601 313 5556	5681 10 634 1285 260 5611 3685 2619 374 313 5556
5182 1 1424 1137 2213 2714 4118 2112 2051 0 19 5294 4667 150 2286 2765	5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765
1309 220 3493 2848 15617	1309 220 15617 1658
1 43193 52 48 2 18 0 13	69 1 43193 61 59 48 2 18 60 0 13
4316 1316 2405 9744 4704 22790 5462	4316 1316 5850 21 2411 22504 4722 5871 36
5970 12821 5929 21847 14349 14448 13173 14986 5930 10139 11271 19870 13323	5970 12821 5929 5930 21847 14349 14448 13173 14986 11271 19870 13323
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
30928 3642 4923 39417 34892 186 33268 38797 19283 33038 34912	30928 4923 38797 39417 3653 34892 186 33268 33038 34912
875 176 305 138 167 203 1678 181	1 536 1676 2 197 4071 1493 138 0 1393
1283 387 21 2214 441 1535 2083 312 786 551 531 2970 1830 56 1632 514 349 321 317 221 1499 32374 515	1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 221 1499 32374 515
82 13016 19458 14294 19627 77 3341 88 19504 18268 22190 13170 18344 13251 19173 13215 2649 149 693 3176 947 13508 13065 221 282	82 13016 19458 2859 14294 19627 77 3341 88 19504 18268 22190 13170 18344 13251 19173 13215 2649 149 693 3176 947 13508 13065 221 282
46 26 44 42 43 328 45 24307 50 27 28 632 25825	74 70 71 24307 27 28 26 73 193 632 25825 50 72
295 57 605 163 66 29975 75	19 2 163 29975 0 1 295
4 1283 387 21 2214 1535 2083 312 1883 6 786 551 531 2970 1830 56 1632 3 441 514 349 321 317 1713 221 1499 515	1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 1713 221 1499 515
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
1 52 43044 48 2 18 51307 0 13	69 1 43044 61 59 48 2 18 60 51307 0 13
46 26 44 42 43 328 45 26073 50 27 28 24442 632	74 70 71 26073 27 28 26 73 24442 193 632 50 72
2012 2279 3531 2273 3344 2267 889 205 951 2241 665 2571 221 616 2266	2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221
46 26 44 41067 42 43 17070 275 45 95 104 27 28	115 116 74 70 41078 275 27 28 26 73 17070 71 50 72
892 553 8443 601 561 125 827 611 408 14 4337 6391 211 51463 829 813 12130 828	892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 51463 829 813 12130 828
5570 2446 5616 11674 2453	5570 2453 1162 2446 5616
2617 986 225 278	2617 225 278
27336 1570 165 13708 44502 63	1570 165 13708 63
295 57 605 163 66 29975 75	19 2 163 29975 0 1 295
15575 3477 2903 2803 1902 4884 3886 4389 4424 16784 2390 334 6300 3093	15575 3477 2903 2803 9590 1902 4884 3886 6300 4389 4424 16784 2390 334
46 26 44 42 43 16325 42362 275 45 95 104 27 28	115 116 41415 74 70 16325 71 275 27 28 26 73 50 72
113 97 148 311	113 97 148
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
81 252 52 45497 2 18 60242 1 80 0 13	81 69 124 61 59 45497 2 18 60242 60 1 80 0 13
42087 26 44 42 43 8129 45 95 104 27 28 46 15233	115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72
81 49993 252 52 2 18 53714 1 80 0 13	81 69 49993 124 61 59 2 18 53714 60 1 80 0 13
1 52 56380 48 2 18 0 13	69 1 61 56380 59 48 2 18 60 0 13
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
928 135 21181 63	407 928 135
26 44 42 43 41884 275 45 95 104 27 28 15373 46	115 15373 116 41664 74 70 71 275 27 28 26 73 50 72
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
10215 165 24592 38386 1681 63	10215 165 1681 63
11314 19 29 2 9892 2435 96 0 1 295	11314 92 19 29 150 970 9892 96 0 1 295 1365 2435
201 10625 2823 825 13564 1051	207 1064 10625 2823 825 13564
68 130 3474 58 96	68 58 2112
19533 14157 1467 16905 9937 13058 9837 4219	83 14157 20467 16905 9 13058 9837 41394 23620 1467 123 9937 13787 2869 4219
35 1417 99 688 1453 3335 56195	35 1417 99 1453 3335 56195
26 44 42 43 682 45 104 27 28 46 41977 204 15451	193 71 40756 27 28 26 73 74 15451 70 682 50 72
46 26 2504 44 42 45 40852 95 104 27 28 43 16210	2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72
574 46 44 43 575 45 95 16238 16473 42	115 73 116 16473 74 70 235 71 16238 72 234
7830 8614 7832 8038 8037 8040 8863 7667 7972 8369 8368 8372 7975 8379 8375 332 37 331 7831 20134 8616 17632 20517	7830 8614 7832 8038 8037 8040 8616 8363 7667 7972 8369 8368 8372 7975 8379 8375 332 37 17853 331 7831
18291 4530 46713 9315	22133 6770 46713 40911
38662 57 75 66 34315	1 38662 2 34315 0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
115 73 116 74 70 235 31526 72 234 36708 71	1366 485 488 486 484 31526 36708 664 1369 487
53546 81 124 52 2 18 1 80 0 52260 13	53546 81 69 124 61 59 2 18 60 1 80 0 52260 13
423 374 5379 38 384 31496 243 13762 656 10 10377 3460 8 39	5051 10 374 38 384 31496 243 13762 10377 3460 8 39
2919 3809 2656 2627 8822 38 2895	8675 2886 2949 3838 2627 38 2656
1834 5 1560 1553 673 94 779 1875 2179	5 1560 1551 673 94 779 1875 2183 1818
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354
46 26 44 42 43 41440 275 45 95 104 28 27 15497	115 116 42377 74 70 71 275 28 26 73 50 72 27 15497
1127 11230 1124 11274 11978 1439 10722	1127 11230 1124 11274 34833 11978 1439 10722
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
46 26 44 42 43 632 328 45 25605 27 28 26759 50	74 70 71 25605 27 28 26 73 193 632 26759 50 72
240 206 34184 7045 54 12987 22	240 206 34184 7045 54 96 12987 22
44589 1 52 49756 48 2 18 0 13 57946	44589 69 1 61 48 2 18 60 59 49756 0 13 57946
10487 690 699 13692 13258 2278 241 1326	13189 690 699 581 2278 241 14232 9934
1085 2426 469 459 543 740 547	1085 2426 1456 469 994 459 543
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
1 2 2688 7 0 323 1492	1 2790 5436 2 7 0 323 1492
798 160 2323 40915	21813 798 160 2323
5003 579 286 513 149 3064 269 309 4169 30907	579 286 513 149 3064 269 221 309 4169 30907
19262 57597 79 56274 52121 48458 42680	19262 57597 79 42680 56274 52121
81 252 52 18 50349 1 80 2 47995 0 13	81 69 124 61 59 18 50349 60 1 80 2 47995 0 13
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665	13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665
7853 1 6513 2 0	1 7418 6513 2 0
1112 34252 31241 19758 18745 12792 24 3305	34252 31241 11395 19758 18745 12792 24 3305
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
531 4 1674 3 6172 14 3931 302 67 349 321 77 3708 3929 312 317 282 4906 515	531 4 143 1674 3 6172 14 3931 302 67 349 321 77 3708 3929 312 317 282 4906 515
41981 2227 3080	41055 2227 5245 3080
46 26 44 42 43 16798 45 95 104 27 28 42554 275	115 42511 116 74 70 275 27 28 26 73 16798 71 50 72
1 110 2 217 680 850 0 2307 14319 8915 8657 19 969 43161 4208 11059 8013	2307 1 110 117 211 217 680 850 0 196 367 8657 19 969 43161 4208 2 4469
46 26 2504 44 42 45 40852 95 104 27 28 43 16210	2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72
428 5117 1796 10689 3 420 103 665 616 18315 2290 720 205	428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205
3816 34659 31981	3816 34659 31981 169
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
13381 5982 135 2572 434 63 278	135 2572 434 63 278
46 26 44 42 43 41541 275 45 95 17263 104 27 28	115 116 41197 74 70 71 275 17263 27 28 26 73 50 72
7373 135 2558 63	135 2558 63
46 26 44 43 41873 275 45 95 104 27 28 16841 42	115 116 41382 16841 74 70 71 275 27 28 26 73 50 72
696 38 1506 11144 11415	696 38 11144 11415
20085 53035 37 57995 22286 51054 1730 39	20085 53119 37 57995 22286 51054 1730 39
407 6662 135 1156 381 722 47738 57835 225 278	6878
11157 1 808 2518 1353 2 587 5274 710 11491 11859 810 11533 809 704 11918 2520 640 12243 2522 0 435 671	2502 810 5 12630 12407 1353 2520 53 1351 1098 1099 587 27431 5274 710 1 28480 808 27990 809 704 12411 2 12518 1100 640 28198 2522 0 435 671
243 83 310 57 2628 66 75	243 83 92 1 29 150 2628 0
16 38893 30036 29730 11 37762 5109 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942	16 38893 30036 2817 29730 11 37762 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942
46 26 44 42 43 41116 518 17391 45 95 104 27 28	115 116 74 41372 70 518 71 17391 27 28 26 73 50 72
115 73 116 26623 74 235 71 72 234 24575 70	1366 485 26623 488 24575 486 664 484 1369 487
46 42 43 235 23240 45 95 234 44 25472	115 73 74 70 235 71 23240 72 234 25472 116
44616 1 52 2 18 47810 48 0 13 57889	44616 69 1 61 59 2 18 60 47810 48 0 13 57889
1107 579 18586 2017 309 513 37922 15 19477	579 18586 2017 282 309 513 37922 15 19477
987 1120 1 1816 643 7 315 0 151 152 6806 366	987 1120 1 1816 643 152 2 7 315 0 6806 366
468 20 43205 56459 47	43205 56459 47 20 10971
35787 5150 5942 5985 5821 5915 5842 1169 243 13509 5853	243 35787 5150 985 5942 5985 5821 5915 5842 13509 5853
157 156 354 154 159 158 155	157 156 154 159 158 155
2674 1942 4040 2370 2809 1610 1687	1942 2370 2809 1610 1687 17420 4040
3998 3112 4 469 459 3 39042 740 1790 547 5920 543 103	3998 3112 4 1456 469 994 459 3 39042 1790 5920 543 103
3050 4525 143 8339 4365 35704 33247 1610 221 1687 1942 34961	3050 4525 143 8339 4365 35704 33247 1610 22332 221 1942 34961
1693 33192 1447 1642 1901	1693 33192 1447 1898 1642
122 286 29124 1 38971 31329 194 2 660 7 33403 18857 0 1070 1324 2017 349	122 1324 286 29124 1 38971 31329 194 2 660 7 33403 0 2017 349 18857 863
18644 32701 206 103 36 96 20584	18644 103 36 96
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
5715 862 674 21620 50367 50254 2691 15444 175 43682 58903	5715 862 674 21620 50254 2691 50300 15444 175 43682 58903
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
9369 9314 79 19500 17123 20271 191 51990 5621 10545 55080 20643 8636 19466 6393 8649 21707 20530	9369 9314 79 19500 17123 20271 51990 5621 10545 55080 20643 8636 19466 6393 8649 21707 20530
157 156 354 154 159 158 155	157 156 154 159 158 155
615 190 212 31 33 30 141	190 212 31 39 437 33 30 141
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
46 26 44 42 43 16721 518 42469 45 95 104 27 28	115 116 70 518 71 27 28 41638 26 73 74 16721 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3711 92 1 29 150 9368 5484 0 83 3132	3711 1 5484 7 0 83 3132 2 9368
12194 550 14 878 12	12194 1006 550 14 12
135 907 63 3026	135 907 63
82 579 286 513 22262 269 2966 309	82 579 286 513 22262 269 221 309
428 4 40350 364 172 3 660 54 87	8560 9368 8053
52336 252 52 2 18 81 50820 1 80 0 13	124 61 59 2 18 60 81 50820 69 52336 1 80 0 13
1 52 51966 51105 48 2 49723 55917 18 58543 0 13	69 1 51966 61 51105 59 48 2 49723 60 55917 18 58543 0 13
3175 17968 1370 17806 17881	3175 17968 1506 17806 17881
10694 7118 27754 18579	10694 7118 19358 22604
99 1436 757 1437 28458	99 757
1 58325 52 47028 48 2 18 0 13	69 1 58325 47028 61 59 48 2 18 60 0 13
2486 109 1677	5337 2486 109 335 1677
122 1286 151 1110 1287 2395 7 1288 0 179 863	1286 3185 151 1110 1287 2395 7 1288 0 179 863
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
1 52935 52 48 2 18 0 13	69 1 52935 61 59 48 2 18 60 0 13
183 11760 9 7362 12721 4139 27745 4881 7682 13399	183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
21220 20864 20 1876 20333 53092 687 2628 18479 43125 20528 2351 417 1409 15053 5646 3896 140	21220 20864 20 12967 1876 20333 53092 687 417 2628 7129 18479 43125 20528 15053 5646 3896 140
1 52 48 2 18 51666 48886 55283 56550 54009 0 13	69 1 61 59 48 2 18 51666 60 48886 55283 56550 54009 0 13
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865	7211 10 6892 10242 8187 30102 26007 9790 11614 3035 128 91 5478 660 856 14 3537 9865
18188 31762 25206 13226 13299	18188 31762 13226 13299 26218
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666
25332 46 26 44 42 43 414 45 95 25466 50 27 28	115 25332 116 74 71 25466 27 28 26 73 414 70 50 72
459 543 740 547 3787 40307 469	1456 994 459 543 3787 40307 469
16 765 4 3 22 4583 11 14277	17568 17927 16 8715 24 310 3267 2355 3190 66 2799 765 4 5044 17627 466 3 4714 22756 1308 57 4713 17626 7937 22 4583 140 23068 11 7865 4745 14277 3597 6155 75
428 6499 27733 57862	428 3098 6499 57862
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
49696 99 688 424 314	49696 99 424 314
3828 313 12662 12 9123 10256	3828 313 9123 10256 12366 12
4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953	4742 2824 92 4 12180 1 11853 3 150 6 0 29 133 12128 953
20 2137 10725 50768 21 34 420 36 205 221 18092 2951 22393 24 143	20 48519 2137 10725 21 34 420 1166 36 205 221 18092 2951 22393 24 143
1905 57 66 75	1 1905 2 0
715 4640 415 225 653 2424 381 418 45685	715 4640 415 77 225 653 381 418 45685
1158 1691 3488 1692 237	1158 1691 3538 1692 237
46 26 44 42 43 42188 518 45 95 104 27 28 15513	115 116 74 41827 70 518 71 27 26 73 50 72 28 15513
531 1048 4422 321 7710 317 3931 515 3929 312	531 1048 4422 143 321 7710 317 3931 515 3929 312
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 262 4556 267
131 10876 14083 535 192 13863 13449 21311 12634 13919 12944 12702 629 12374	131 19993 19428 10876 233 14083 535 13863 13449 21311 12634 13919 12944 12702 629 12374
92 1 29 150 2918 47 96 0	1 47 7 96 0 2 2918
36717 201 14677 1051	1064 14677 36717 207
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 9065 2262 435 3163 2242 915 2256 10504 736 1758 1626 53 9253 6441 56063 4957 532	703 5 1712 1116 744 1799 532 2248 9065 2262 3163 2242 915 2256 10504 736 1758 1626 53 9253 6441 56063
22382 13030 2408 133 7203 38 39820	22382 13030 133 7203 38 39820 658
1693 1447 17892 1362	1693 1447 1362 19966
46 26 44 204 41873 45 104 27 28 16841 42 43 372	41382 16841 372 74 70 193 71 27 28 26 73 50 72
1107 579 286 513 757 35442 947 34161 269 309	579 286 513 35442 947 34161 269 309 2649 757
122 1 41912 2 57014 27186 48010 658 0	122 1 38356 2 57014 27186 48010 658 0
28737 20 686 13067 1771	20 686
1 52 47899 48 2 18 0 13	69 1 59 48 2 18 60 47899 61 0 13
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
46 26 44 42 204 17384 42641 45 104 27 28 43 372	41314 372 74 70 17384 193 71 27 28 26 73 50 72
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
35 654 964 1726 1657	35 654 964 1726 1657 2159
930 717 981 718 39 3653 1142 1130 23283 1027 1378 3980 23	3642 656 423 930 717 981 718 39 1142 1130 23283 1027 1378 3980 23
30928 4923 38797 39417 3653 34892 186 33268 33038 34912	30928 3642 4923 39417 34892 186 33268 38797 19283 33038 34912
22162 16885 19476 40983 17749 17461 13736 19904	22162 16885 17749 17461 41342 19476 13736 19904
183 4383 15996 974 3 17255 16509 47 6 16870 42463 41465 17214 4 10011 837 5694 2943 4962	183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962
892 553 601 561 125 827 51979 611 1043 211 14 828 8648 408 829 2300 813	892 553 601 561 125 827 51979 1792 611 1043 211 14 828 8648 408 829 2300 813
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959	1481 16864 4762 1 746 3 1035 9300 2 6 14783 0 16696 913 17172 4 152 959
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
23034 24788 7450	23034 41779 42108 42524 42337 7450
5150 40607 5853 5942 5985 5821 5915 5842 1169 243	243 5150 40607 5853 985 5942 5985 5821 5915 5842
255 525 92 134 263 266 264 34 247 267 807 262 265 20 303 9 797	255 5063 92 134 263 266 264 34 247 267 807 262 265 20 303 9 797
1450 135 63 6030	1450 135 63
107 37624 3014 5755 36559 89 128	107 37624 1 3014 2202 7032 36559 89 128 0 2 1114 5755 1166
15575 3477 2903 2803 9590 1902 4884 3886 6300 4389 4424 16784 2390 334	15575 3477 2903 2803 1902 4884 3886 4389 4424 16784 2390 334 6300 3093
4609 3625 11 16518	4609 3625 32152 11 16518
715 381 11743 225 653 477	11743 225 63 477 339
18994 10455 237 536 33 3836 1393 197 31 4494 10141 30	31131 25560 10455 237 181 33 3836 1493 31 4494 10141 30
5953 457 230 1102 5802 1307 94 254	5953 458 230 1536 5802 1295 94 254
60001	5325 34587 581 32472 4010 2897 241 4562 2667 14341
20 32675 30180 11870 24 324	20 32675 30180 24 324 2727
6426 18759 99 757 35151	18759 99 757 35151 947
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20
1143 90 216 228 62 368 10254	90 534 228 542 368 62 3883 1143 216 5
19190 1886 736 37	19190 1886 37
7791 13463 8247 1905 57 605 66 75	7791 1905 2 0 1 13463 19 8247
46 26 44 42 43 414 27330 45 95 27 28 26518 50	115 116 74 27 28 26 73 414 70 27330 71 72 26518 50
41421 46 26 44 42 204 15779 45 104 27 28 43 372	372 74 70 193 41099 27 28 26 73 15779 71 50 72
9082 83 30845 6903 55243 8134	9082 6903 8134
2619 1372 2122 5464 260 313 5601 382 494 540	5681 2122 260 313 5611 382 3685 494 540 2619 374
81 252 52 18 50552 1 80 2 45586 0 13	81 69 124 61 59 18 50552 60 1 80 2 45586 0 13
892 585 8443 827 45750 6589 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813	585 8443 827 45750 6589 1792 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813
5685 14241 381 722	5685 14241 722 1668 381 418
52110 49819 1 51636 52 48 2 18 59715 42973 57966 53423 0 13	52110 69 49819 1 51636 61 59 48 2 18 60 59715 42973 57966 53423 0 13
3071 111 849 24677 2113 51775 2080 127 25919 1650 10 1105 1641 9344 24388 2836	3071 111 1842 849 24677 2113 51775 2080 9344 127 25919 1650 10 24388 2836
55896 32 78 8871 57883 25 8118 17 62	55896 10013 32 78 57883 25 8118 17 62
4 619 99 9658 3 77 273	4 619 99 9658 3 273
81 252 52 44281 2 18 43363 1 80 0 13	81 69 124 61 44281 59 2 18 43363 60 1 80 0 13
113 97 148 311	113 97 148
2109 330 11	2109 330 1665 11
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
113 97 148 311	113 97 148
99 1436 6536 1303 1437	99 1303
2565 99 688 1624 88	2565 99 1624 88
3175 17968 1370 17806 17881	3175 17968 1506 17806 17881
