10871 33951	[bos] 33 33 [eos]
40	[bos] 25 [eos]
35	[bos] 40 [eos]
40	[bos] 25 [eos]
590	[bos] 676 [eos]
11278 27031	[bos] 25 [eos]
13760 9405 16353	[bos] 25 [eos]
169 4177 11555 989 993	[bos] 169 2486 2298 6 2298 [eos]
200 889 1379	[bos] 200 35 35 [eos]
0 9561	[bos] 0 8440 [eos]
10204 9186 23317	[bos] 25 [eos]
19967	[bos] 691 555 [eos]
19293	[bos] 25 [eos]
159 4 2243	[bos] 159 4 1360 [eos]
13660	[bos] 25 [eos]
501 2768 834 488 9	[bos] 2715 9 [eos]
1053	[bos] 25 [eos]
34991 9925 9993 9935 10558 1697	[bos] 25 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 1617 248 4150 3772 3759 1916 1766 2897 [eos]
15633	[bos] [eos]
590	[bos] 676 [eos]
40	[bos] 25 [eos]
16986	[bos] 11365 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
4276 4531	[bos] 5696 5300 [eos]
3437	[bos] 3041 [eos]
40	[bos] 25 [eos]
15751	[bos] 2074 [eos]
13090 15421	[bos] 25 [eos]
92	[bos] 25 [eos]
32823 1484	[bos] 8 1580 [eos]
10 21089 1915 17387 15903	[bos] 10 523 120 523 307 [eos]
2174 2654	[bos] 976 976 [eos]
591 1431 728 67 3571 3666	[bos] 9 25 [eos]
2157 3732 20840 7552	[bos] 1065 1707 317 1065 [eos]
616	[bos] 590 [eos]
4231 4014	[bos] 3797 3797 [eos]
3742	[bos] 3837 [eos]
14536 118 7	[bos] 45 35 400 616 [eos]
2981 60 57	[bos] 4612 60 57 [eos]
17442	[bos] [eos]
17886 23128 274 716	[bos] 25 [eos]
4647	[bos] 4346 [eos]
652 3318 6 67 713	[bos] 111 442 6 [eos]
72 1037 23840	[bos] 63 5933 11656 [eos]
4750 5057	[bos] 7372 [eos]
40	[bos] 25 [eos]
971 815	[bos] 426 426 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
22180 24863	[bos] 35 [eos]
1033	[bos] 676 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
16017 4774	[bos] 4774 25 [eos]
12045 12613 12390	[bos] 25 [eos]
2206	[bos] 66 [eos]
29898	[bos] 66 [eos]
6 16987	[bos] 6 323 [eos]
35	[bos] 40 [eos]
33390 14 27372 0	[bos] 3334 140 0 140 [eos]
358	[bos] 676 [eos]
1487 1937 23656 10338 33 4095 203	[bos] 35 [eos]
28228 2461 1697	[bos] 523 2719 [eos]
35	[bos] 40 [eos]
5954 5186 13610 4407 1109 5359 5180 5949 5936 15234 999 34282 6373 5785 15327 12101 120 17179 1179 70 155	[bos] 40 [eos]
358	[bos] 676 [eos]
9063 8230	[bos] 3216 [eos]
14475 2 635	[bos] 6524 2375 9 [eos]
24010 525	[bos] 66 [eos]
35	[bos] 40 [eos]
26382 698 7125	[bos] 25 [eos]
15781	[bos] 35394 [eos]
66	[bos] 35 [eos]
30 32 189 156 15741	[bos] 30 32 6125 189 156 [eos]
10817 3956	[bos] 175 25 [eos]
33 6788 26	[bos] 33 26 163 [eos]
31716 19295	[bos] 66 [eos]
25	[bos] 35 [eos]
35192 32805 2502 2844 2511 345 433	[bos] 1506 28 2076 2076 1506 178 [eos]
16166 17347	[bos] 66 [eos]
66	[bos] 35 [eos]
15794 13043	[bos] 25 [eos]
4686 4273	[bos] 1033 [eos]
28 12712 18082 361 2027	[bos] 415 1279 4639 370 2027 [eos]
7761 8059	[bos] 11476 12213 [eos]
6 3358 180	[bos] 6 180 180 [eos]
5950 10911 71 10581	[bos] 66 [eos]
40	[bos] 25 [eos]
7636 214 205 345 1191 1743 570 1842 694	[bos] 1506 1506 205 1506 1506 1506 1626 417 205 [eos]
6 2637 62 24061	[bos] 6 62 2772 9 [eos]
6345 7207	[bos] 5693 4571 [eos]
5343 26475	[bos] 6485 590 [eos]
22144 7156	[bos] 1278 1278 [eos]
35	[bos] 40 [eos]
7544 11099	[bos] 9 28 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
16054 20035	[bos] 35 [eos]
12602 13640 14191 14381	[bos] 6068 7530 7676 7727 [eos]
25	[bos] 35 [eos]
24375 119	[bos] 119 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
0 316	[bos] 0 35 [eos]
25	[bos] 35 [eos]
21306 33801	[bos] 66 [eos]
83 80 294 12899 156	[bos] 83 80 294 156 30 [eos]
2907 33575	[bos] 2074 35 [eos]
40	[bos] 25 [eos]
5967 29558	[bos] 35 [eos]
183 15933 325 146 24421	[bos] 183 394 325 146 228 [eos]
7572 205 4791 214	[bos] 1506 2076 25 205 [eos]
5803 5971	[bos] 6529 6346 [eos]
7513	[bos] 6461 [eos]
9813 11805	[bos] 1752 3517 [eos]
72 29840 6242 6844 254 2141	[bos] 472 [eos]
60 57 14 53 3626	[bos] 2981 60 39 57 53 [eos]
359 3697	[bos] 447 359 [eos]
1638	[bos] 12 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
6319 6772	[bos] 7714 7888 [eos]
4599	[bos] 4778 [eos]
5063 2577 4574 2703 18 2696	[bos] 19913 2577 2577 2703 18 2696 [eos]
6984 7620 2845	[bos] 6255 360 8514 [eos]
25	[bos] 35 [eos]
175 30703	[bos] 63 [eos]
765 1506 727 10329 6111 433 913	[bos] 467 503 207 503 207 189 467 [eos]
25	[bos] 35 [eos]
187 4926 5035	[bos] 187 12135 [eos]
1956 5245 42 7483 1117 55 3325 3597 306 1732 15207 34123	[bos] 8206 16 35 8206 592 78 [eos]
92	[bos] 25 [eos]
26978 13162	[bos] 733 497 [eos]
11169 486 93 1430 697 43	[bos] 43 1354 93 1 66 [eos]
15301	[bos] 40 [eos]
676	[bos] 616 [eos]
25	[bos] 35 [eos]
38 27353	[bos] 38 1656 [eos]
31085	[bos] [eos]
17920	[bos] 1410 [eos]
40	[bos] 25 [eos]
12913	[bos] 25 [eos]
22263	[bos] [eos]
16822 10010 4495 21607	[bos] 25 [eos]
1202	[bos] 2740 [eos]
6653 7209	[bos] 5289 5466 [eos]
4437 4069 11085	[bos] 6524 [eos]
6527 5801	[bos] [eos]
29967 545 4603	[bos] 25 [eos]
4687 4572	[bos] 5292 5704 [eos]
19679	[bos] 92 [eos]
1589	[bos] 4599 [eos]
9839	[bos] 33 39 33 [eos]
248 877 5 0 548 2217 27844 921 8182	[bos] 248 5 548 127 0 877 28 [eos]
15474	[bos] 6523 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
34269 29818	[bos] 11656 1055 [eos]
626 28032 1182 80 675 649 225 673 246 156 811 30062	[bos] 626 1182 80 675 675 803 156 294 12135 [eos]
6533 6348	[bos] 5468 5299 [eos]
1758	[bos] 1175 [eos]
266 143 10685	[bos] 14505 25 [eos]
4175	[bos] 2992 [eos]
25180	[bos] 59 [eos]
35311	[bos] [eos]
8866	[bos] 616 [eos]
6461	[bos] 9538 [eos]
18549	[bos] 8135 [eos]
2122 9 60 57	[bos] 2122 233 60 57 [eos]
995 10126 715 2 29079	[bos] 1158 25 [eos]
10852 4967 5850 4808	[bos] 35 [eos]
28225	[bos] 365 [eos]
66	[bos] 35 [eos]
388 19 1480 3 768	[bos] 2577 2577 388 33 89 [eos]
4015 4117	[bos] 6350 6879 [eos]
8616 9955	[bos] 35 [eos]
12 12767 14258	[bos] 12 35 8206 [eos]
66	[bos] 35 [eos]
20453	[bos] 66 [eos]
88 119 11419	[bos] 88 119 25 [eos]
5953 116 2930	[bos] 116 10333 10333 [eos]
19805 3089 116	[bos] 116 2821 2821 [eos]
11394 1890 2665 1375 23120 9686	[bos] 17939 1890 40 1375 1890 [eos]
17240	[bos] 25 [eos]
22667 20380 21242	[bos] 1053 [eos]
15494	[bos] 92 [eos]
741 9269 9780 887 178	[bos] 25 [eos]
25925 16060	[bos] 722 23 [eos]
17513	[bos] [eos]
66	[bos] 35 [eos]
35010 10086 9883	[bos] 25 [eos]
27337	[bos] [eos]
1550 13	[bos] 515 27 [eos]
31990 6709 89	[bos] 25 [eos]
5680 14721	[bos] 4945 4044 [eos]
30100 20325	[bos] 25 [eos]
3618	[bos] 25 [eos]
6986 7617	[bos] 4093 27 [eos]
25	[bos] 35 [eos]
5696 5300	[bos] 3642 [eos]
27445	[bos] [eos]
1980 6749 4342	[bos] 25 [eos]
5706 5561	[bos] 4574 5063 [eos]
616	[bos] 590 [eos]
14830 21410 56	[bos] 35 [eos]
9671 9279	[bos] 898 35 [eos]
21907 9462	[bos] 66 [eos]
25	[bos] 35 [eos]
26873 5048 624 18758 5245 3325 306 19521 3499 9054	[bos] 1707 120 4432 281 [eos]
28222	[bos] 590 [eos]
4574 5063	[bos] 3642 [eos]
676	[bos] 616 [eos]
211 20707 315	[bos] 211 17707 315 [eos]
35	[bos] 40 [eos]
676	[bos] 616 [eos]
7221 6661	[bos] 5475 5295 [eos]
6885 5297	[bos] 8061 6657 [eos]
16286	[bos] [eos]
1202	[bos] 2740 [eos]
2800 5312	[bos] 2799 544 [eos]
28195 10 49 6 9674 200 272	[bos] 305 49 6 140 140 9 1785 [eos]
31178 4 3246	[bos] 4 1360 1360 [eos]
8 28717	[bos] 8 534 [eos]
358	[bos] 676 [eos]
4469 17306 362 897 13188 124	[bos] 35 [eos]
15356	[bos] 25 [eos]
2058	[bos] 25 [eos]
6846 2460 124	[bos] 248 178 124 [eos]
415 31171 7158 34066 545 16978	[bos] 415 2983 3887 40 544 [eos]
3253 406	[bos] 59 25 [eos]
130 2186 25590 764 53 7914 566 3058	[bos] 130 704 175 704 9 15 35 [eos]
15761 59	[bos] 472 [eos]
9 3114	[bos] 9 3898 [eos]
11188 10677	[bos] 676 [eos]
92	[bos] 25 [eos]
12103 205 6753	[bos] 35 [eos]
19902 28640	[bos] 25 [eos]
9899 13254 56	[bos] 1294 35 [eos]
40	[bos] 25 [eos]
63 2297	[bos] 63 71 [eos]
773 27561	[bos] 1278 25 [eos]
14823 442 4746	[bos] 976 58 1734 [eos]
12587	[bos] 887 [eos]
6129	[bos] 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577
10678 11187	[bos] 12604 13275 [eos]
13512	[bos] 442 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
29162	[bos] [eos]
21368	[bos] [eos]
1589	[bos] 4599 [eos]
777 1783 781 815 10855	[bos] 66 [eos]
66	[bos] 35 [eos]
15975	[bos] [eos]
25	[bos] 35 [eos]
22230 8989 28	[bos] 1237 28 28 [eos]
370 1 14465 1379	[bos] 1 370 25 4114 [eos]
281	[bos] 66 [eos]
3435 1495 2811 1839 1258 3192 4756	[bos] 4508 4341 3685 248 3078 4157 4157 5102 2243 [eos]
25	[bos] 35 [eos]
4494	[bos] 4208 [eos]
40	[bos] 25 [eos]
35	[bos] 40 [eos]
17021	[bos] 25 [eos]
25	[bos] 35 [eos]
4593	[bos] 2719 [eos]
2531 18943 1974 1540 32249	[bos] 133 660 2074 660 2074 [eos]
281	[bos] 66 [eos]
3594 4230	[bos] 5060 4747 [eos]
35	[bos] 40 [eos]
8812 3151 74 11213 7 1697	[bos] 179 28 74 2070 1697 11213 [eos]
184 5330 9086 15319 1439	[bos] 184 5330 9086 1439 1101 [eos]
9274 10393	[bos] 1479 4 [eos]
32154 12117	[bos] 594 630 [eos]
10398 9277	[bos] 35 [eos]
111 232 34631	[bos] 111 232 3766 [eos]
6653 7209	[bos] 5289 5466 [eos]
7612 6979	[bos] 5558 6246 [eos]
40	[bos] 25 [eos]
6881 6668	[bos] 7714 7888 [eos]
11408	[bos] 9236 [eos]
1219 3 4033 599	[bos] 1354 3 8206 262 [eos]
40	[bos] 25 [eos]
28419 2154 60 57	[bos] 5169 5169 60 57 [eos]
5567 5699	[bos] 313 25 25 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
4072	[bos] 1978 2054 [eos]
31127	[bos] [eos]
350 33604 20119 20047 2848 6310 20590 32561	[bos] 350 25 35 25 [eos]
30209 315	[bos] 534 6538 [eos]
9892 11185	[bos] 6886 6665 [eos]
13347 17 3576	[bos] 59 435 17 [eos]
25	[bos] 35 [eos]
6247 11219	[bos] 35 [eos]
25	[bos] 35 [eos]
2757 15 10 373	[bos] 264 15 35 15 [eos]
183 294 100 146 24320	[bos] 183 294 100 146 28 [eos]
14993 23026	[bos] 4449 4449 [eos]
22282 1294 5588 1094 581	[bos] 1294 22281 1294 581 22281 [eos]
6529 6346	[bos] 15425 116 [eos]
6256 6076	[bos] 4231 4014 [eos]
2 4	[bos] 0 13 [eos]
616	[bos] 590 [eos]
7612 6979	[bos] 5558 6246 [eos]
2296 14860	[bos] 1064 2375 [eos]
25233 3067	[bos] 2074 25 [eos]
66	[bos] 35 [eos]
22 5172	[bos] 176 5696 [eos]
30256	[bos] [eos]
35	[bos] 40 [eos]
20398 20473	[bos] 66 [eos]
7592 141 28 68	[bos] 1506 28 28 2076 141 [eos]
40	[bos] 25 [eos]
205 11113 5614	[bos] 178 465 727 [eos]
3 7 844	[bos] 3 7 7 1064 16 398 [eos]
180 31179 4290 63 5746 332	[bos] 180 63 59 180 131 63 59 [eos]
27965	[bos] 358 [eos]
23963	[bos] [eos]
3742	[bos] 3837 [eos]
4750 2845 5057	[bos] 7372 63 360 [eos]
92	[bos] 25 [eos]
21358	[bos] 1072 [eos]
1307 1397 5434 119 1041 24190 1830	[bos] 102 25 1397 887 [eos]
127 28160 403	[bos] 127 127 25 [eos]
26644 6126	[bos] 467 503 [eos]
3216	[bos] 3376 [eos]
35	[bos] 40 [eos]
4515 4687 4572 3348	[bos] 7535 7535 7535 7535 [eos]
6530 131	[bos] 35 [eos]
92	[bos] 25 [eos]
30725 379 1975 2161	[bos] 976 25 [eos]
20040 18413 15852 5665	[bos] 25 [eos]
17021	[bos] 25 [eos]
3 3130 1800 25976	[bos] 305 305 30709 [eos]
66	[bos] 35 [eos]
25097 12452	[bos] 43 43 [eos]
16581 18252	[bos] 35 [eos]
18783 550	[bos] 823 142 [eos]
25	[bos] 35 [eos]
5136 5471	[bos] 5059 33 [eos]
66	[bos] 35 [eos]
4860 4573	[bos] 6659 7622 [eos]
590	[bos] 676 [eos]
4015 4117	[bos] 6350 6879 [eos]
5558 6246	[bos] 8051 7363 [eos]
12734 9238	[bos] 447 359 [eos]
18240	[bos] 21364 [eos]
40	[bos] 25 [eos]
5305 5697	[bos] 9 116 [eos]
179 1565 126 55 2640 34593	[bos] 1278 179 179 35 [eos]
9392 8931 21491 5531	[bos] 8135 594 25 25 [eos]
92	[bos] 25 [eos]
13028 11447 24 2 9783 56	[bos] 35 [eos]
29699 545	[bos] 3801 [eos]
40	[bos] 25 [eos]
93 243 26866 51 30113 201 64	[bos] 93 243 51 201 64 4155 201 [eos]
13553 11435 11183	[bos] 590 [eos]
1307 7497 28 133 8205 3777 2392 1164 2377	[bos] 102 28 28 133 127 35 1065 417 6439 [eos]
35310	[bos] [eos]
505 24082 89	[bos] 19913 6439 89 [eos]
10828	[bos] 2954 [eos]
72 1037	[bos] 17 131 [eos]
34253 13009 4801	[bos] 4449 8877 35 [eos]
13067	[bos] 264 [eos]
1478 24582	[bos] 6887 5002 [eos]
389	[bos] 59 [eos]
616	[bos] 590 [eos]
6025	[bos] [eos]
632 11903 56	[bos] 632 1634 35 [eos]
17059	[bos] 2719 [eos]
4746 442 26158	[bos] 58 18958 [eos]
14716 25233	[bos] 25 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
22060 1570 4353	[bos] 1570 1570 1570 [eos]
1838 16428 124	[bos] 1838 942 30 [eos]
7767 1619 1745 1634 3863 2134 1970 11 1188 643	[bos] 25 [eos]
861	[bos] 111 [eos]
25	[bos] 35 [eos]
117 20726 18148	[bos] 33 35 [eos]
1238 5207 25527 4889 142	[bos] 1238 6341 5 2926 [eos]
7623 7369	[bos] 175 1019 [eos]
19 1336 476 49	[bos] 159 4 49 123 [eos]
281	[bos] 66 [eos]
40	[bos] 25 [eos]
60 57 4597 10545 2800	[bos] 60 57 2799 123 [eos]
33 33490 56	[bos] 33 4255 12213 [eos]
12602 13640 14191 14381	[bos] 6068 7530 7676 7727 [eos]
21038 181 26 174 213 5492 318	[bos] 33 181 26 174 213 213 397 [eos]
66	[bos] 35 [eos]
856 41 1125 1418 2899 1622 6031 3 93 52 6717 3686 1332	[bos] 302 497 927 398 927 398 25 25 25 25 25 902 76 [eos]
92	[bos] 25 [eos]
7145	[bos] 25 [eos]
1033	[bos] 676 [eos]
17841 1800 3130 90 931	[bos] 722 643 [eos]
89 6445	[bos] 89 35 [eos]
17846 9643	[bos] 25 [eos]
3 31119 25985 3477 1827	[bos] 3 2388 616 1580 [eos]
1936 60 2409 57 20 7045 155	[bos] 66 [eos]
2965 3749 8964	[bos] 1 8768 [eos]
2445	[bos] 1033 [eos]
35	[bos] 40 [eos]
4672 1097 922 310	[bos] 976 2649 722 [eos]
198 31541	[bos] 198 4445 [eos]
23389	[bos] 305 305 305 305 305 305 305 305 305 305 305 305 305 305 1065 [eos]
8055 7759	[bos] 4750 5057 [eos]
17091	[bos] 34 [eos]
31592	[bos] [eos]
353 68 1 26 533 163 516	[bos] 353 68 1 26 533 163 516 [eos]
33 20018 5649	[bos] 33 3216 2992 [eos]
10560 664 4134 88 3042 2052	[bos] 664 664 664 88 664 2052 4134 [eos]
5136 5471	[bos] 5059 33 [eos]
205 17237 5614 19151 570 11113	[bos] 205 1645 196 727 8998 8998 [eos]
1354 2266	[bos] 1354 1354 [eos]
1239 34148 2340	[bos] 25 [eos]
18 11279	[bos] 197 222 [eos]
14417 6409 2582 9502	[bos] 281 [eos]
4349	[bos] 4646 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
9247	[bos] 78 [eos]
3184 20639 3081 80 182 646 11 34626	[bos] 3184 3407 80 182 156 3407 11 156 [eos]
9476 757 10401 0 2307	[bos] 757 0 757 25 0 [eos]
4859 4278	[bos] 6252 5569 [eos]
40	[bos] 25 [eos]
6 62 2772	[bos] 3114 [eos]
21615 17 831 1554	[bos] 17 3292 6524 5465 [eos]
35	[bos] 40 [eos]
0 1772 3376	[bos] 0 3299 3299 [eos]
3280 12610	[bos] 1589 1589 [eos]
35	[bos] 40 [eos]
2445	[bos] 1033 [eos]
29209	[bos] 3766 [eos]
866 8 2311	[bos] 159 159 648 [eos]
13461	[bos] 25 [eos]
