17577 30569 18215	17577 24576 18215
2938 26622	1484 33001
184 1149 416 15473 253	184 15474 1149 416 253
11 25539 25581 6066	21430 11 25580 6066
24349 315	24348 315
70 44 4960 29900	70 44 4960 29899
35428	12543
40	25
5293 5473	4272 4533
2340	29181 2340
92	25
181 23 26 174 294 1661 32 674 14123 394 189 225 313 397 1653 171	181 23 26 15862 174 294 1661 32 674 394 189 225 313 397 1653 171
613	2502
23930	29677
4548	2396
8041 60 4612 235 10847 57 3202 625 128 393 2 808 896 1489 1314 155	2798 8041 60 235 10847 57 3202 625 128 393 808 896 1314 155
7217 6982	5293 5473
10411 7594	8707 5586
4015 4117	6350 6879
84 48 14187 47	84 48 11765 47
19919	11406
8641	9838
4469 162 897 362 13188 124	1628 2459 1873 8477 613 507
140 55 6 2 18 30868	140 55 6 2 30858 18
116 26932 2929	116 3242 26932
4812 17945	6270 17945
120 0 3741 1549	120 0 5182 1549
5420	5649
8118	7003
1053	25
66	25
5646 10399 9198 380 63 7329	5646 14738 9198 380 63 7329
6936 16443 2135 7110	4811 6936 16443 2135
35	40
16181 28383 22757	23014 14810 15378
25	281
1 430 217 2483 7840 20513	1 430 217 7840 620 1739
3114	3898
3114	3898
11594 159 1479 4	159 28818 4 634
35	40
7571 837 124	2977 8006 124
20528	19363
12 15 2210 236 6530	6070 12 15 236 6530
1446	19460
590	25
66	35
92	35
35	40
11010	18924
3649	4349
84 48 21831 47	26189 84 48 47
10871 33951	33951 3066
40	92
35	25
40	25
590	358
11278 27031	11656 11278
13760 9405 16353	13760 9405 18654
169 4177 11555 989 993	169 11606 11555 989 993
200 889 1379	200 5629
0 9561	0 8440
10204 9186 23317	28883 9186 7502
19967	17091
19293	19292
159 4 2243	159 4 1360
13660	28796
501 2768 834 488 9	2715 501 834 488 9
1053	25
34991 9925 9993 9935 10558 1697	34989 9925 9993 9935 10558 1697
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
15633	16833
590	25
40	92
16986	11365
35	40
25	35
35	40
4276 4531	5696 5300
3437	3041
40	25
15751	16579
13090 15421	27832 19684
92	25
32823 1484	1484 26451
10 21089 1915 17387 15903	8709 7858 10898 10 1915
2174 2654	976 2174
591 1431 728 67 3571 3666	591 728 1727 27 3571 515
2157 3732 20840 7552	2157 3732 20841 7552
616	590
4231 4014	3797 3974
3742	3837
14536 118 7	118 7 12016
2981 60 57	60 4612 57
17442	116 3970 17442
17886 23128 274 716	20786 274 23127 716
4647	4346
652 3318 6 67 713	58 4389 652 8313 6
72 1037 23840	72 5585 1037
4750 5057	8514 7372
40	25
971 815	955 2037
4503 4431 4546	4432 4642 4545
22180 24863	22179 24861
1033	590
35	40
66	35
16017 4774	4774 9467
12045 12613 12390	13736 12045 12390
2206	2341
29898	3749
6 16987	6 19792
35	40
33390 14 27372 0	33390 14 0 19313
358	281
1487 1937 23656 10338 33 4095 203	1487 1937 23656 3701 10338 33 4095 203
28228 2461 1697	2461 34959 1697
35	40
5954 5186 13610 4407 1109 5359 5180 5949 5936 15234 999 34282 6373 5785 15327 12101 120 17179 1179 70 155	5954 5186 13610 4407 1109 5359 5180 5949 5936 15234 999 6373 20 5785 3488 15327 12101 120 17179 1179 70 155
358	281
9063 8230	5130 5694
14475 2 635	14475 2 10286 635
24010 525	29771 525
35	25
26382 698 7125	28413 698 7125
15781	15787
66	35
30 32 189 156 15741	30 32 189 20665 156
10817 3956	8774 3956
33 6788 26	33 6921 5241 1785
31716 19295	31689 27338
25	66
35192 32805 2502 2844 2511 345 433	3662 214 205 345 311 19853 433
16166 17347	20776 19408
66	35
15794 13043	7713 9985
4686 4273	4860 4573
28 12712 18082 361 2027	28 12712 370 18082 2608
7761 8059	11476 12213
6 3358 180	6 3204 919
5950 10911 71 10581	5950 31074 9 10581
40	92
7636 214 205 345 1191 1743 570 1842 694	1706 1834 7636 2934 4324 345 1191 1743 1842
6 2637 62 24061	6 62 33388 2772
6345 7207	5693 4571
5343 26475	26475 4044 2469
22144 7156	7156 16634
35	40
7544 11099	5416 11099
35	25
35	25
16054 20035	16054 12069
12602 13640 14191 14381	7727 6068 7530 0 7676
25	281
24375 119	20716 119
25	616
35	40
0 316	0 87 316
25	358
21306 33801	33786 33801
83 80 294 12899 156	83 80 294 156 11783
2907 33575	2907 28917
40	25
5967 29558	5967 18541
183 15933 325 146 24421	183 325 17750 146 17975
7572 205 4791 214	10327 205 214 5865
5803 5971	6529 6346
7513	6461
9813 11805	7889 8194
72 29840 6242 6844 254 2141	72 6242 2141 6844 254 29842
60 57 14 53 3626	2981 60 57 14 53
359 3697	10750 3697
1638	1638 262
35	40
25	35
6319 6772	7714 7888
4599	4778
5063 2577 4574 2703 18 2696	6888 2577 2703 5807 18 2696
6984 7620 2845	2845 6255 6075
25	35
175 30703	175 6520
765 1506 727 10329 6111 433 913	467 6111 417 2795 12104 433 503
25	66
187 4926 5035	7629 1692 187 4926 5035
1956 5245 42 7483 1117 55 3325 3597 306 1732 15207 34123	1956 5245 42 7483 1117 34121 55 3325 3597 306 1732 15207
92	25
26978 13162	26978 18750
11169 486 93 1430 697 43	11169 486 93 825 43
15301	23121
676	616
25	40
38 27353	38 16851
31085	21137
17920	24753
40	92
12913	13170
22263	15752
16822 10010 4495 21607	15053 18491 5007 9385
1202	2144
6653 7209	5289 5466
4437 4069 11085	17627 32819 11085
6527 5801	6974 7607
29967 545 4603	545 13980 4603
4687 4572	5292 5704
19679	34831
1589	3279
9839	8641
248 877 5 0 548 2217 27844 921 8182	248 877 19538 5 0 548 2217 921 8182
15474	15475
35	40
25	66
25	66
34269 29818	20507 22600
626 28032 1182 80 675 649 225 673 246 156 811 30062	34718 626 1182 80 649 225 673 246 156 811 10808 675
6533 6348	5468 5299
1758	1175
266 143 10685	266 143 13737
4175	5086
25180	116 25180 3970
35311	19916
8866	10947
6461	9538
18549	14510 0
2122 9 60 57	2122 233 60 57
995 10126 715 2 29079	995 29080 715 1675 123
10852 4967 5850 4808	4967 9609 5850 4808
28225	22931
66	35
388 19 1480 3 768	388 1480 3 4 768
4015 4117	6350 6879
8616 9955	14833 1112
12 12767 14258	12 11645 14255
66	25
20453	23969
88 119 11419	88 119 2968
5953 116 2930	116 10333 2929
19805 3089 116	19805 116 2821
11394 1890 2665 1375 23120 9686	11394 1890 2665 17057 1375 9686
17240	20143
22667 20380 21242	20380 19509 21242
15494	15495
741 9269 9780 887 178	741 22859 20085 887 178
25925 16060	25925 2346
17513	17512
66	35
35010 10086 9883	4644 5323
27337	29596
1550 13	752 27
31990 6709 89	7641 6709 89
5680 14721	5680 18904
30100 20325	30101 29469
3618	6517
6986 7617	8056 7371
25	35
5696 5300	5469 4928
27445	34021
1980 6749 4342	2030 6749 1194
5706 5561	4574 5063
616	590
14830 21410 56	13464 21410 56
9671 9279	5705 5563
21907 9462	15685
25	35
26873 5048 624 18758 5245 3325 306 19521 3499 9054	26873 5048 624 18758 3819 5245 15662 3325 19521 3499 9054
28222	34931
4574 5063	6888 5807
676	616
211 20707 315	211 17707 315
35	40
676	616
7221 6661	5475 5295
6885 5297	8061 6657
16286	16288
1202	2144
2800 5312	2800 13777
28195 10 49 6 9674 200 272	14955 28195 10 49 6 200 272
31178 4 3246	31194 4 3246
8 28717	8 12552
358	616
4469 17306 362 897 13188 124	1628 2459 1873 8477 507 13780
15356	25843
2058	25
6846 2460 124	7569 2854 124
415 31171 7158 34066 545 16978	415 2983 7158 16751 13545 545
3253 406	1012 59
130 2186 25590 764 53 7914 566 3058	130 34653 2186 764 53 7914 566 3058
15761 59	59 20702
9 3114	3898 9
11188 10677	23458 33379
92	25
12103 205 6753	11114 205 7453
19902 28640	35371 19902
9899 13254 56	13254 8724 56
40	92
63 2297	10 1773
773 27561	773 14999
14823 442 4746	58 14823 6652
12587	12588
6129	3201
10678 11187	12604 13275
13512	12438
66	35
40	25
29162	29163
21368	14349
1589	4599
777 1783 781 815 10855	4288 24100 1783 10855 13079
66	35
15975	14213
25	358
22230 8989 28	7166 28 4077
370 1 14465 1379	444 370 1 14465
281	66
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
25	66
4494	4208
40	92
35	25
17021	35206
25	66
4593	2719
2531 18943 1974 1540 32249	1570 2531 1974 1540 4353 12148 16291
281	66
3594 4230	5060 4747
35	40
8812 3151 74 11213 7 1697	26761 14521 74 7150 7 12838
184 5330 9086 15319 1439	184 5330 19944 9086 1439
9274 10393	8229 9066
32154 12117	32154 18840
10398 9277	5131 5214
111 232 34631	34629 111 232
6653 7209	5289 5466
7612 6979	5558 6246
40	25
6881 6668	8679 9670
11408	9236
1219 3 4033 599	1219 4033 599 16
40	25
28419 2154 60 57	28419 60 3544 57
5567 5699	5470 5302
35	40
66	35
35	25
4072	5635
31127	10570
350 33604 20119 20047 2848 6310 20590 32561	350 33604 2004 20119 20047 2848 6310 20590 32561 18317
30209 315	24349 315
9892 11185	6886 6665
13347 17 3576	13347 17 30497
25	66
6247 11219	3780 6247
25	66
2757 15 10 373	15 2757 9 373
183 294 100 146 24320	183 15754 294 100 146
14993 23026	19821 19392
22282 1294 5588 1094 581	22281 1294 5588 1094 581
6529 6346	15425 16583
6256 6076	4231 4014
2 4	0 4
616	1033
7612 6979	5558 6246
2296 14860	12238 2296
25233 3067	31334 3067
66	35
22 5172	29561 22
30256	30255
35	40
20398 20473	31241 21464
7592 141 28 68	353 28 68 7592 141
40	92
205 11113 5614	7572 205 4791
3 7 844	440 3 7 486
180 31179 4290 63 5746 332	180 4290 31324 63 5746 332
27965	15377
23963	17513
3742	3837
4750 2845 5057	8514 2845 7372
92	25
21358	16449
1307 1397 5434 119 1041 24190 1830	1307 1397 5434 30027 119 1041 1830
127 28160 403	127 28105 403
26644 6126	26644 5337
3216	3376
35	40
4515 4687 4572 3348	4515 5292 3348 5704
6530 131	154 6530 131 5243
92	25
30725 379 1975 2161	379 8331 1975 2161
20040 18413 15852 5665	5237 13852 34588 12679
17021	35206
3 3130 1800 25976	3 3130 1800 32220
66	35
25097 12452	12452 9083
16581 18252	16116 12 16580
18783 550	18784 550
25	35
5136 5471	5059 4929
66	35
4860 4573	6659 7622
590	281
4015 4117	6350 6879
5558 6246	8051 7363
12734 9238	9238 14385
18240	21364
40	92
5305 5697	6667 6880
179 1565 126 55 2640 34593	179 126 55 2640 7386 15534
9392 8931 21491 5531	16201 8420 5531 10012
92	25
13028 11447 24 2 9783 56	0 56 74 1432
29699 545	1487 545
40	92
93 243 26866 51 30113 201 64	26865 93 243 51 30113 201 64
13553 11435 11183	10655 11184 12480
1307 7497 28 133 8205 3777 2392 1164 2377	5583 370 454
35310	28572
505 24082 89	1233 12462 89
10828	12807
72 1037	17 392
34253 13009 4801	8877 7936 27662
13067	14494
1478 24582	15900 1478
389	406
616	590
6025	2251
632 11903 56	632 10416 56
17059	11407
4746 442 26158	58 6652 26158
14716 25233	14716 31334
66	35
35	40
22060 1570 4353	18905 1570 4353
1838 16428 124	1838 18814 124
7767 1619 1745 1634 3863 2134 1970 11 1188 643	832 317 944 10845 610 849 3863 11 9900 1837
861	2264
25	66
117 20726 18148	17721 117 18148
1238 5207 25527 4889 142	1238 25528 5207 4889 142
7623 7369	8676 9072
19 1336 476 49	159 1336 4 49
281	66
40	35
60 57 4597 10545 2800	60 57 4597 10545 2799
33 33490 56	33 25570 56
12602 13640 14191 14381	6068 7530 7676 7727
21038 181 26 174 213 5492 318	181 26 174 213 5492 30878 318
66	35
856 41 1125 1418 2899 1622 6031 3 93 52 6717 3686 1332	856 41 2544 1125 1622 2899 6031 5170 3 52 6717 3686 2401 1332
92	25
7145	12427
1033	590
17841 1800 3130 90 931	1800 14097 3130 90 931
89 6445	89 25633
17846 9643	14619 9643
3 31119 25985 3477 1827	3 25985 21150 3477 1827
1936 60 2409 57 20 7045 155	1936 60 6129 2409 57 20 155
2965 3749 8964	1213 10286 659
2445	676
35	40
4672 1097 922 310	689 1097 4672 2277 310 922 16178
198 31541	198 31540
23389	29760
8055 7759	4750 5057
17091	12545
31592	8990
353 68 1 26 533 163 516	353 68 218 1 26 533 163 516
33 20018 5649	33 9854 2992
10560 664 4134 88 3042 2052	664 4134 88 16943 3805 2052
5136 5471	5059 4929
205 17237 5614 19151 570 11113	7572 205 17237 19151 570 4791
1354 2266	1832 5187
1239 34148 2340	1239 378 2340 34148
18 11279	145 22112
14417 6409 2582 9502	14417 31556 2582 6409
4349	4646
66	358
35	40
9247	10639
3184 20639 3081 80 182 646 11 34626	3184 3081 80 182 646 11 24244 34627
9476 757 10401 0 2307	757 10401 0 2307 12947
4859 4278	6252 5569
40	92
6 62 2772	6 62 3114
21615 17 831 1554	17 21214 831 1554
35	40
0 1772 3376	4196 0 3299
3280 12610	1589 8678
35	25
2445	1033
29209	11500
866 8 2311	21782 8
13461	9759
23 83 26 80 294 32 674 182 189 225 246 24930 171	23 83 26 80 294 32 674 182 189 225 246 24931 171
25	66
25	35
28379 2729 2226 6 6029	19791 2729 2226 6 6029
13 2471	27 2471
25	35
3815	3280
14030 315	24342 315
650 1749 705 882 3814 1748 536 1703 961	945 650 984 918 686 562 536 961 1006
26855 13571 15766 71 35503	16560 13570 17711 71 28741
9601 4459	9602 4459
1506 9213 802 1461 11 433	8190 802 1461 417 11 433
6270 23272	5647 23272
590	358
1785	117
4639 1144	5015 1144
25	40
21691 5943	21691 5037
3934	3206
17042	13607
2818 9381	16408
117 682 131 17996 293 24248	117 17789 21875 682 131 293
40	25
352 5150 520 18068	5150 1227 3428 18068
616	590
18814 124	10324 124
8234 8515	3972 3798
40	92
4405 5814	1 2527 1615 5814 718 360 33 4405 466
6057 2399 2580 650	7493 2399 2580 650
46 21920 15665 0 2593 70 4689	46 15665 0 2593 70 4689 18775
130 1075 7434	130 3926 1075
17232 19071	6883 6352
12356 5737	24918 14997
25	35
6214	5033 2493
8 2 25743	31940 8 2
12019 873	16323 873
2715 9533	21526 3112
6439 4199	7465 6439
2296 14860	12238 2296
20743	20742
217 3112 527	3425 527 217
6659 7622	7217 6982
92	25
7892 4605	4199 4605
40	92
6527 5801	6974 7607
20717 9119	24375 9119
33 3068 180	33 180 3744
32854 19404 2872 14575	27572 32855 2872 14575
7255 24 4167 21669	9709 24 18559 4762
66	35
25	35
358	281
2938 33020	2938 26622
0 14874	0 19182
1033	616
25	35
3642	6892
19 2064 4332 5855 56 18320	19 18319 2064 4332 3556 56
34017	16740
20717	24375
66	40
116 6869 3088	3089 116 6869
9671 9279	5705 5563
6656 7210	7610 7365
2491 21458 25384	2491 25384 31769
18548	27390
2241 1251 18065	3346 4343 18065
2950 165	1621 2950
66	25
11115 2795 467 503	2566 10328 467 503
63 796 271 424 286	175 796 271 424 286
3042	3805
4808 4967 5850 5937	7556 4967 5850 4808
248 914 3957 2993 1916 1766 13703 3547 3051	1617 248 4150 3772 3759 1916 1766 13703 2897
2723 60 57	2224 60 57
30583	20868
13	27
20685 27 11659 2430 1412	3019 27 1412 8325 24283
9282 11193	6536 5811
1382	8612
1053	40
5474 5294	5062 4274
3121 8003	18786 4164
281	66
25	358
25	35
40	35
40	92
19902 21369	19902 31581
4585 131	5236 131
17788	11238
0 18545	13070 0
4711 26	4639 26
16657 2230 60 57	16657 2723 60 57
2738 21088 5451	2738 6227 21088
1747 29 29258 1708	1747 29259 29 1708
3523	2954
10044 0 120 131	15 0 1549
29331 4622	20263
66	35
25	35
25	35
4208 5111	3955 5111
530	17
2058	40
23881	20395
6 19794	6 12476
92	25
6653 7209	5289 5466
4639	5015
2806 16217	10 2806 16217
25	35
4 5433	4 1360
10141 21167 715 42 1310 2250 10513 357 7641 45 1362 123 1556 87 10920 6580	46 945 10141 42 747 222 357 371 0 247 45 10821 8996 404 906 87 1362
200	200 969 16998
116 3242 27202	116 3671 27202
17798 7042	17798 12794
11818	15000
13646	9247
16445 48 249 47	48 26473 249 47
116 3671 23641	116 3758 23641
22739 905 183 774 32037 82 1886 100 325 4832 255 2020 2018 110	905 774 183 82 1886 100 325 4832 110 255 2020 2018 21594 16876
9617 124	10325 124
281	66
25	66
2606 21659	2606 18552
25	35
20142 286 24385	17240 286 30279
616	281
287 132 323	287 132 2311 323
35	40
9838	23177
2902 27870 7443 14795 8237	2902 7443 14795 19551 8237
415 380 2226 20394 2277 575	415 380 2226 2277 17462 575
281	66
1589	3279
20212	20213
25	358
24924 109	25362 109
281	66
30285 20144	20145 24388
2445	1033
22425	14927
25018 798 5601 8007 3475 926 1057	798 20423 5601 3475 5383 926 1057
8228 9062	6653 7209
1692 908 18065	633 561 18065
25	66
40	92
40	92
6570	2488
6650 6874	8227 8513
25	66
66	25
2058	40
25	1053
13 1925	3073 13
111 232 26 3766 213 121 19603	111 232 26 3766 213 121 13479
2664 2770 1875	2664 5193 1875
12 233 161	70 91 161 1424
25	35
25	35
35	40
28 23229	23228 28
3376	3299
25	35
26764	26765
25341 16925 17384 15407 18849 2952 178	9268 9781 25340 18849 2952 23736 178
11445 35020	28295 9871
12714	17542
3744	2734
92	25
11386 1019	6943 1019
7570 837 124	7571 837 124
8058 7760	6351 6882
66	35
1071 727 12105 913	1071 727 14669 913
1329 2140 587 373 24998	1329 2140 587 373 12044
92	25
35	40
29092	29093
14338 14271 14229 14622 14408 943 14149 13930 15054 1240 14892 1774 3899	14338 14271 803 14229 14622 14408 539 14149 13930 15054 1240 14892 3899
7605 7362	6244 5799
35	40
21795	9789
11384 14232	10133 9221
15330	17090
11936 12769 405	10805 11935 405
4574 5063	6888 5807
353 34 93 6451 8223 15490 1249 580 566 10400	353 304 11501 39 10 6451 49 8223 566 10400
10638	8640
40	92
5702 17	4229 17
3437 1164	3041 1164
676	616
40	92
5191	14532
12544	19962
12799	14928
40	92
25	616
16911 4	29636 4
5419 24521	5419 24520
13660	28796
89 702 13641	89 702 15325
13949	22608
2049 22612	2049 22611
124 16427	13184 124
66	35
118 1741 991 296 250 8 257 5 7537 2 1078 431 906 11	1741 991 296 250 8 257 5 744 7537 2 1078 431 906 11
6884 6663	7619 6347
35	40
25	66
33733 72	72 33732
3724	3447
28578	19920
23211 11 325 853	11 17105 853 325
525 15441	491 303 525 23672 59 15441
676	616
142 1415 17491 22342 22485 2427 1292 101	142 1415 27172 2427 29681 1292 101 27425
632 31563 56	632 14905 56
676	616
14928	22424
486 551 1980 3321 3697 4342 203	2757 486 551 3697 2030 203 1194
4371 4271	5559 5703
13755 11035	11512 7849
7	7 3991
35	40
2710 15193	2710 18868
12 93 7396 34 6849	12 990 93 7396 34 6849
20697	14023
5211 5128	7751 8049
3042	3805
22550	16775
28582	13617
5251 19	4
2	123
40	92
13644	35394
25	66
24589	24588
92	25
20340	17298
4346	3842
759 277	759 38
2335 1485 25644 722 38 643	14049 2335 1485 722 38 643
24112 4093	24112 4830
17784 951 17210 1795 187 4008 3535	17210 3727 6057 187 9010 4008 17784
25	35
7 4827	15426 7
4857 4577	4015 4117
3533	4550 1186 6
66	92
25	35
6270 22311	5647 22311
1033	2445
19823	12485
303 1786 1251	129 303 564
25	66
10762 15851 13270	8736 15851 10386
281	66
19 10929	4678 19
4669	3234
358	281
1646 7675 19768 11277	28320 3872 5728 22574
1053	2058
2907 17630	5679 30610
1153 2517 1579 9 20634	13999 1153 2517 1579 9
40	35
40	25
6345 7207	5693 4571
17232 19071	6883 6352
41 18145 22263 390 252	41 15752 18145 390 252
66	35
6 15301	6 23121
1033	676
6878 6078	6079 6532
3204	3449
6 13885	6 9203
200 12 10 8503	200 7597 10 12
5154 1649 22621 11489 3330	15452 7044 22620 1649 3330
4768	10360
92	25
837 124 13182	11110 837 124
13774 3439 4357	2721 17291 4357
11 238 20625 886	11 20629 238 886
9063 8230	5130 5694
9076	13288
54 2642 3876	247 2033 265
4707 492 154 43 4409	4707 7543 492 43 4409
10079 1675 60 57	10079 2230 60 57
3204 1025 175 1884	3449 175 1884 1025
40	92
13941	13940
12443 26093	10557 26093
5550 41 15145 2901 5655 2302 4955 3675 321 2424 3146 5605	5550 41 2901 5655 2302 34745 4955 3675 321 2424 3146 5605
40	92
8641	9838
9840	9248
991 55 1177 113 11	55 1407 1177 113 11
21645	18539
18190 73 3	73 21280 3
1495 1839 6362 1258 10587	10314 1495 1839 1258 9592
33444	26981
538	3939
2719 664 4134 88 13519 2052 32280	664 2052 4134 88 1386 6312 32280
20212	20213
66	35
111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 34632 171	111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 22786 171
32047 35415 10248 2216	25831 10248 2216 28673
7076 898	8844 7092
175	233
15751	16579
35	40
590	25
676	616
13148	13058
22179 24861	17981 22181
3815	3280
30155 317 4771 2721 34969 603	317 4771 2721 29122 603 34750
23503 6583	29096 6583
35	40
140 12 6689 31375 6 2	140 12 6689 6 2 31376
19784 16454 313	28370 313 22007
6126 18629	18629 5337
9483 142 25397	2866 4 25397
40	25
27999 84 48 47	84 48 21831 47
5645 27717	5181 27717
16223	18434
92	35
92	35
25	35
5804 5970	6069 6872
19980 16329 17207	17096 14539 17208
170	170 8574
11482	289 11482
9247	10639
256 248 5377 17369 18527 4504 3565 11921 14970 7696 6085	256 248 1109 6812 705 882 18527 3565 1703 14970 6085
999	158
5567 5699	5470 5302
5706 5561	4574 5063
189 156 30 25715	189 25714 156 30
40	35
358	66
590	25
25819 691 555 183 1030 30 458 328 465 32 34583 557 228 1034 54 255 651 114	691 555 183 27931 1030 30 458 328 465 32 21590 557 228 1034 54 255 651 114
6 272 3234	6 2637 62
72 9 1037	17 233 392
238 4155 121 27970 11 15723 3658 886	238 4155 15722 121 11 27971 3658 886
5674 3822	5036 3822
92	25
4382 34	5575 209
25	35
5596 23932	6126 23932
5343 21198	21198 4044 2469
5470 5302	5700 5303
92	25
13927 63	63 6108
5330 2968	5330 18177
312 2911 7573 3655	312 8997 2911 3655
1386 1164	1164 3042
11073 8344 33060	19302
33705	33686
18787	15751
66	281
214 311	1706 2016
25616 277 1961	277 7940 1961
4330	4072
68 5383 26 8807	68 7476 175 8807
6257 6072	6538 6073
1369 517 9643 56	17041 1369 517 56
27260	3764
9890 10391	9273 9666
19 153 476	19 153 704 476 1203
87 13588 18 16	13588 16 18 87 123
992	13521
40	25
30848 263 19831	263 19830 24826
15135	24445
2224 60 57	2788 60 57
11394 1890 2665 17057 1375 9686	11394 1890 2665 28577 1375 9686
32890 27783 6 222 0 24493 24534 70	32877 6 222 0 24493 24534 70 27782
35	40
92	25
7240	7640
66	35
10290 3752 1321 8755 7625 19048 7090	10290 3752 1321 8755 33368 7625 7090
4857 4577	4015 4117
3 2463 16004	3 2463 21180
12908 16450 60 57	24973 16450 60 57
21430 11 25580 6066	11 31758 6066 25538
13 2471	27 2471
12602 13640 14191 14381	6068 7530 7676 7727
35	40
4 158	27 158
10 13346 271 3821 453	10 13346 51 271 3821 453
1471 555 22742 1628 32014 1271 30 458 1034 328 465 32 557 6798 107 54 255 114	1471 555 1628 1271 30 458 1034 328 465 32 26340 557 6798 25967 107 54 255 114
23012 20026 19044	28353 18208 22738
358	281
25	66
17938	1328
3523	2954
132 4177 0 989 993 439	132 5147 2486 0 2298 439
16417 25319	11108 25319
35	40
8396 6135 6800	8396 6800 17705
