0.88235295,0.9375,5
0.8333333,1.0,2
0.8333333,1.0,4
0.9444444,1.0,5
0.9166667,1.0,3
0.9285714,1.0,8
0.9285714,1.0,3
0.8888889,1.0,40
0.90909094,1.0,6
0.8,1.0,3
0.93333334,0.875,3
0.9444444,1.0,9
0.9444444,1.0,9
0.9444444,1.0,5
0.9444444,1.0,9
0.8,1.0,1
0.9375,1.0,3
0.9375,1.0,2
1.0,0.6896552,4
0.8333333,1.0,2
0.8888889,1.0,40
0.9375,1.0,1
0.75,1.0,7
0.8888889,1.0,40
0.90909094,1.0,3
0.9,1.0,2
0.8888889,1.0,40
0.9166667,1.0,4
0.9444444,1.0,9
0.8888889,1.0,40
0.9444444,1.0,9
0.75,1.0,2
0.85714287,1.0,3
1.0,1.0,2
0.85714287,1.0,1
0.94736844,1.0,2
1.0,1.0,2
0.9285714,1.0,3
0.75,1.0,37
0.9285714,1.0,8
0.75,1.0,37
0.9375,1.0,3
0.9375,1.0,1
0.90909094,1.0,2
0.9,1.0,2
0.85714287,0.9230769,5
0.85714287,1.0,14
0.8888889,1.0,1
1.0,0.8695652,1
0.75,1.0,37
0.75,1.0,37
1.0,0.6451613,3
0.875,1.0,4
0.94736844,1.0,9
0.8,1.0,1
0.9285714,1.0,2
0.94736844,1.0,3
0.8888889,1.0,1
0.9230769,1.0,2
0.8333333,1.0,3
0.85714287,1.0,3
0.75,1.0,37
1.0,0.90909094,4
0.8333333,1.0,3
0.8888889,1.0,40
0.85714287,1.0,14
0.95,1.0,2
0.93333334,1.0,8
0.75,1.0,37
0.93333334,1.0,1
0.8333333,1.0,3
0.9411765,1.0,2
0.9166667,1.0,4
0.875,1.0,2
0.9,1.0,1
0.8888889,1.0,2
0.9285714,1.0,3
0.90909094,1.0,2
0.75,1.0,37
0.9285714,1.0,6
0.90909094,1.0,3
0.9444444,1.0,9
0.75,1.0,37
0.94736844,1.0,1
0.9375,1.0,7
0.9285714,1.0,6
0.75,1.0,37
0.85714287,1.0,5
0.9444444,1.0,5
0.8888889,1.0,40
0.9444444,1.0,5
0.8888889,1.0,40
0.8,1.0,1
0.9285714,1.0,8
0.90909094,1.0,6
0.75,1.0,37
1.0,0.90909094,2
0.75,1.0,7
1.0,0.90909094,2
0.9285714,1.0,6
0.8333333,1.0,4
0.8888889,1.0,40
0.9375,1.0,7
0.75,1.0,37
0.8333333,1.0,2
1.0,0.6666667,2
0.85714287,0.9230769,5
0.95,1.0,2
0.9375,1.0,7
0.9444444,1.0,9
0.8888889,1.0,40
0.93333334,1.0,8
0.8888889,1.0,2
0.8888889,1.0,40
0.9285714,1.0,8
0.85714287,0.9230769,5
0.94736844,1.0,9
0.75,1.0,37
0.90909094,1.0,3
0.93333334,0.875,3
1.0,0.90909094,4
0.75,1.0,37
0.85714287,1.0,5
1.0,0.6896552,4
0.85714287,1.0,2
0.8333333,1.0,1
0.85714287,1.0,14
0.85714287,1.0,5
0.9285714,1.0,1
0.9285714,1.0,2
0.90909094,1.0,3
0.9166667,1.0,4
0.8333333,1.0,4
0.75,1.0,2
0.94736844,1.0,9
0.8333333,1.0,2
0.90909094,1.0,3
0.93333334,1.0,8
0.8888889,1.0,1
0.9411765,1.0,2
0.9285714,1.0,8
0.9230769,1.0,1
1.0,1.0,3
0.85714287,1.0,14
0.85714287,1.0,2
0.75,1.0,37
0.9444444,1.0,4
0.8333333,1.0,3
0.8888889,1.0,5
0.94736844,1.0,9
0.94736844,1.0,3
0.875,0.93333334,2
0.9375,1.0,2
0.75,1.0,1
1.0,0.90909094,4
0.75,1.0,2
0.9444444,1.0,4
0.94736844,1.0,1
0.85714287,1.0,5
1.0,0.6896552,2
0.875,1.0,2
0.85714287,1.0,2
1.0,0.6896552,4
0.75,1.0,37
0.9375,1.0,7
0.8666667,0.9285714,1
0.90909094,1.0,2
1.0,1.0,2
0.90909094,1.0,6
0.95,0.8636364,2
0.75,1.0,7
0.9166667,1.0,1
0.8888889,1.0,40
0.75,1.0,7
0.75,1.0,37
1.0,0.6451613,3
0.9285714,1.0,6
0.85714287,1.0,14
0.6666667,0.30769232,3
0.85714287,1.0,14
0.88235295,0.9375,5
0.75,1.0,1
0.6666667,1.0,1
0.8888889,1.0,1
0.75,1.0,2
0.8888889,1.0,40
1.0,0.90909094,4
0.75,1.0,2
1.0,0.6451613,3
0.8333333,1.0,2
0.8888889,1.0,5
0.9444444,1.0,1
0.8888889,1.0,40
0.875,1.0,2
0.8888889,1.0,40
0.9,1.0,2
0.75,1.0,37
0.90909094,1.0,1
0.8888889,1.0,1
0.9285714,1.0,8
0.9444444,1.0,5
1.0,0.6896552,1
0.75,1.0,37
1.0,0.6896552,1
0.8888889,1.0,40
0.8333333,1.0,1
0.9166667,1.0,3
0.75,1.0,37
0.8888889,1.0,40
0.875,1.0,1
0.8333333,1.0,3
0.9285714,1.0,6
0.85714287,1.0,3
0.9444444,1.0,9
0.8,1.0,1
0.8888889,1.0,40
0.75,1.0,37
0.75,1.0,2
0.90909094,1.0,2
0.85714287,1.0,2
0.9230769,1.0,1
0.95,1.0,4
0.90909094,1.0,3
0.85714287,0.9230769,5
0.8888889,1.0,40
0.88235295,0.9375,5
1.0,0.6666667,2
0.90909094,1.0,6
1.0,1.0,3
0.95,1.0,4
0.8888889,1.0,40
0.8888889,1.0,40
0.9375,1.0,2
0.9375,1.0,1
0.9,0.7826087,2
0.75,1.0,37
0.8333333,1.0,2
0.8888889,1.0,40
0.8333333,1.0,4
0.8333333,1.0,2
0.8888889,1.0,40
0.85714287,1.0,14
0.75,1.0,37
0.9444444,1.0,5
1.0,1.0,2
0.75,1.0,37
0.9444444,1.0,4
0.75,1.0,37
1.0,0.6896552,4
0.9166667,1.0,4
1.0,1.0,3
0.9444444,1.0,9
0.875,1.0,4
0.875,0.93333334,2
0.8888889,1.0,40
0.75,1.0,37
0.8888889,1.0,40
0.8888889,1.0,2
0.85714287,1.0,14
0.9166667,1.0,2
0.75,1.0,37
0.8333333,1.0,4
0.9285714,1.0,6
0.8888889,1.0,2
0.8888889,1.0,40
0.9285714,1.0,8
0.8888889,1.0,40
0.9444444,1.0,5
0.875,1.0,2
0.9230769,1.0,1
0.8888889,1.0,40
