255 265 134 263 266 264 34 247 267 6121 807 262 303 797,255 265 134 263 266 264 34 247 267 9765 807 262 303 797,4
113 97 148,113 97 148,0
212 1519 141,212 1519 141,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
113 97 148,113 97 148,0
1654 135 63,1654 135 63,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
2109 76 330 11,2109 76 330 11,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,41
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
113 97 148,113 97 148,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 181 498 570 138,34
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
34786 3145 8490,39137 3145 8490,4
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
113 97 148,113 97 148,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,31
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,0
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
2109 76 330 11,2109 76 330 11,0
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
212 1519 141,212 1519 141,0
113 97 148,113 97 148,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,35
212 1519 141,212 1519 141,0
157 156 154 159 158 155,157 156 154 159 158 155,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
255 265 134 263 266 264 34 247 267 6121 807 262 303 797,255 265 134 263 266 264 34 247 267 9765 807 262 303 797,4
839 458 230 2111 2110 6012 94 2106 861,839 458 230 2111 2110 6012 94 2106 861,0
157 156 154 159 158 155,157 156 154 159 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
157 156 154 159 158 155,157 156 154 159 158 155,0
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
90 4246 400 1367 178,90 4246 400 1367 178,0
1736 2700 1557 181 138,2700 3380 860 181 5275 237 2746 138,21
113 97 148,113 97 148,0
6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,24
157 156 154 159 158 155,157 156 154 159 158 155,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
323 5259 76 5252 5157,323 5259 76 5252 5157,0
90 4246 400 1367 178,90 4246 400 1367 178,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2109 76 330 11,2109 76 330 11,0
6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
167 176 202 3854,167 176 202 3854,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
1736 1557 181 138 2643,1736 1557 181 138 2643,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
212 1519 141,212 1519 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
135 907 63,135 907 63,0
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
113 97 148,113 97 148,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
113 97 148,113 97 148,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
157 156 154 159 158 155,157 156 154 159 158 155,0
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
113 97 148,113 97 148,0
113 97 148,113 97 148,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
67 93 23413 4058,67 93 23413 4058,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
729 5 1945 6590 153 94 1306 292,729 5 1945 6590 153 94 1306 292,0
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
585 553 601 408 17089,585 553 601 408 17089,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
113 97 148,113 97 148,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 154 159 158 155,157 156 154 159 158 155,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
113 97 148,113 97 148,0
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
585 553 601 408 17089,585 553 601 408 17089,0
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
113 97 148,113 97 148,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
113 97 148,113 97 148,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2154 695 63 339,2154 695 63 339,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
113 97 148,113 97 148,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
212 1519 141,212 1519 141,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
90 4246 400 1367 178,90 4246 400 1367 178,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
113 97 148,113 97 148,0
875 1676 1163 2775 138,875 1676 1163 2775 138,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
113 97 148,113 97 148,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
113 97 148,113 97 148,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
2245 1 2 5217 0,2245 1 2 5217 0,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
1450 135 63,1450 135 63,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
157 156 154 159 158 155,157 156 154 159 158 155,0
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
113 97 148,113 97 148,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
