|java+method:///org/apache/logging/log4j/LogManager/getLogger(java.lang.Class)| |java+constructor:///java/util/Random/Random(long)| |java+method:///java/lang/System/currentTimeMillis()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///java/util/Random/Random(long)| |java+method:///java/lang/System/currentTimeMillis()|
|java+method:///org/apache/logging/log4j/LogManager/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|	|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|
|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|	|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|
|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|	|java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)| |java+method:///java/lang/Object/getClass()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)| |java+constructor:///java/lang/Thread/Thread()|
|java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/performDatabaseInsert(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions)| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getMimeEncoding()| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setMimeType(java.lang.String)| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getMimeType()| |java+method:///java/util/List/size()| |java+method:///java/lang/Exception/printStackTrace()| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/performDatabaseUpdate(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+constructor:///ca/carleton/gcrc/onUpload/ContributionHandler/ContributionHandler(java.util.Map,java.security.Principal)| |java+method:///java/util/Map/containsKey(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getMimeEncoding()| |java+method:///java/util/List/get(int)| |java+constructor:///java/lang/Exception/Exception(java.lang.String)| |java+method:///java/lang/String/contains(java.lang.CharSequence)| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertAudio()| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertVideo()| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertImage()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/updateProgressData(java.lang.String,java.util.Map)| |java+method:///java/lang/String/equalsIgnoreCase(java.lang.String)| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+method:///ca/carleton/gcrc/contributions/ContributionComet/reportNewContribution(java.lang.String,java.lang.String)| |java+method:///org/apache/log4j/Logger/info(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getUploadedFile()| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setConvertedFile(java.io.File)| |java+constructor:///java/util/HashMap/HashMap()| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getSystemFile(java.io.File)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getMimeType()| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setMimeEncoding(java.lang.String)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/completeProgress(java.lang.String,java.lang.String)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/Exception/getMessage()|	|java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/performDatabaseInsert(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions)| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getMimeEncoding()| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setMimeType(java.lang.String)| |java+method:///ca/carleton/gcrc/contributions/ContributionComet/reportNewContribution(java.lang.String,java.lang.String)| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getMimeType()| |java+method:///org/slf4j/Logger/info(java.lang.String)| |java+method:///java/util/List/size()| |java+method:///java/lang/Exception/printStackTrace()| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/performDatabaseUpdate(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+constructor:///ca/carleton/gcrc/onUpload/ContributionHandler/ContributionHandler(java.util.Map,java.security.Principal)| |java+method:///java/util/Map/containsKey(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getMimeEncoding()| |java+method:///java/util/List/get(int)| |java+constructor:///java/lang/Exception/Exception(java.lang.String)| |java+method:///java/lang/String/contains(java.lang.CharSequence)| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertAudio()| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertVideo()| |java+method:///ca/carleton/gcrc/onUpload/ProcessFileThread/convertImage()| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/updateProgressData(java.lang.String,java.util.Map)| |java+method:///java/lang/String/equalsIgnoreCase(java.lang.String)| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getUploadedFile()| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setConvertedFile(java.io.File)| |java+constructor:///java/util/HashMap/HashMap()| |java+method:///ca/carleton/gcrc/olkit/multimedia/file/SystemFile/getSystemFile(java.io.File)| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getMimeType()| |java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/setMimeEncoding(java.lang.String)| |java+method:///ca/carleton/gcrc/progress/ProgressTracker/completeProgress(java.lang.String,java.lang.String)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/Exception/getMessage()|
|java+method:///java/lang/String/equalsIgnoreCase(java.lang.String)| |java+method:///ca/carleton/gcrc/contributions/Contributions/update(java.util.Map)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///org/apache/log4j/Logger/info(java.lang.Object)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/createServerGeneratedFields(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions,boolean)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/util/List/get(int)| |java+constructor:///java/lang/Exception/Exception(java.lang.String)| |java+method:///java/security/Principal/getName()| |java+method:///java/lang/StringBuilder/toString()|	|java+method:///java/lang/String/equalsIgnoreCase(java.lang.String)| |java+method:///ca/carleton/gcrc/contributions/Contributions/update(java.util.Map)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///org/slf4j/Logger/info(java.lang.String)| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/createServerGeneratedFields(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions,boolean)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/util/List/get(int)| |java+constructor:///java/lang/Exception/Exception(java.lang.String)| |java+method:///java/security/Principal/getName()| |java+method:///java/lang/StringBuilder/toString()|
|java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///org/apache/log4j/Logger/info(java.lang.Object)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/security/Principal/getName()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/createServerGeneratedFields(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions,boolean)| |java+method:///ca/carleton/gcrc/contributions/Contributions/insert(java.util.Map)|	|java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///org/slf4j/Logger/info(java.lang.String)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/security/Principal/getName()| |java+method:///java/lang/StringBuilder/toString()| |java+method:///ca/carleton/gcrc/onUpload/ContributionHandler/createServerGeneratedFields(ca.carleton.gcrc.onUpload.UploadedFileInfo,ca.carleton.gcrc.contributions.Contributions,boolean)| |java+method:///ca/carleton/gcrc/contributions/Contributions/insert(java.util.Map)|
|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
