157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
553 601 561 125 827 52765 43855 1792 611 211 408 14 828 6391 585 82 3841 1043 829 813,553 601 561 125 827 52765 134 134 263 266 1792 611 211 408 14 828 59 3841 1043 829,27
115 116 42070 74 70 71 275 16993 27 28 26 73 50 72,115 116 42070 74 70 71 275 16993 27 28 26 73 50 72,0
3120 16 1554 4 15306 3 103 11 24198 24671,3120 16 1554 4 15306 3 103 11 24198 24671,0
115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72,115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72,0
69 1 49919 61 48 2 18 56431 48179 60 42857 59 0 13,69 1 14448 2033 61 59 48 2 18 60 10692,30
928 135 63,928 135 63,0
107 1554 1342 11 14 5548,107 1554 1342 11 14 5548,0
7527 805 1327,7527 805 1327,0
73 23393 74 70 71 24169 72 234 193 235,73 23393 74 70 71 24169 72 234 193 235,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
903 17124 3777 442 53034 14,13157 15901 177 442 22 14 15901 211 5161 9765,32
26856 1 2 7 96 0 26072 17928,10092 1 2 40408 24723 23952 0 4522,23
16265 73 74 70 71 16243 72 234 193 235,16265 73 74 70 71 16243 72 234 193 235,0
323 5259 76 5252 5157,323 5259 76 5252 5157,0
115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,0
10887 19833 39 15 392 10839 10838 769,10887 19833 39 15 392 10839 10838 769,0
115 116 74 71 23364 27 28 26 73 414 70 24588 50 72,115 116 74 71 807 27 28 26 73 414 70 50 72,11
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665,13542 126 6127 3250 32472 32472 3552 13193 546 7 83 586 1 18162 2 10920 10920 16757 16757 20192,24
81 69 124 61 59 2 18 60 56267 48196 1 80 0 13,81 69 124 61 59 2 18 60 5478 264 1 80 0 13,8
69 1 61 52604 48 2 18 43663 60 48644 59 0 13,69 1 61 264 34 2 18 34 4786 0,20
38125 8914 29141 240 12 14364,38125 8914 29141 240 12 14364,0
3964 53103 25 4397 2060 8 17 2010 32,3964 53103 25 4397 2060 8 17 2010 32,0
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 51 178 460 216 5 368 41 141,13
81 69 56445 124 61 53804 59 2 18 60 1 80 0 13,81 69 53492 124 58282 61 59 2 18 60 1 80 0 13,11
41705 27256 22681 26768 39343 804 23107 38478 1956 41450 33179 40250,134 4180 4180 4180 4180 4180 4180 4180 29 4180 29 4180 29 3527 29 3527 3527 3527 36392 3527,67
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
10622 10670 1327,10622 10670 1327,0
193 71 42540 27 28 26 73 16647 74 70 682 50 72,193 71 42540 27 28 26 73 16647 74 70 682 50 72,0
6937 100 9057 11882 32 25 5729 5198 33623 51 46914 17 3097 5235,17123 20271 1127 24049 90 32 3627 5198 1127 5502,38
875 176 305 138 167 203 1678 181,875 176 305 138 167 203 1678 181,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
49831 12395 2703 1850 689 13772 19241 4635 4899 14302 571 606 13729 420 38 1114 11257 921 301,12395 2703 689 420 1114 14302 571 606 13729 13729 13729 13729 13729 921 301 4635 13729 921 1422 301,58
81 69 124 49121 61 59 2 18 46103 60 1 80 0 13,81 69 124 49121 49121 59 2 18 46103 60 1 80 0 13,4
12351 710 810 2517 808 2518 28221 12589 640 12664 587 12433 1 809 704 28267 2 0 435 671,11128 710 810 2517 808 2518 15600 395 3016 1763 312 27562 31 29703 33 2518 1635 31 6393 6121,50
42511 372 74 70 193 27 28 26 73 16798 71 50 72,42511 372 74 70 193 27 28 26 73 16798 71 50 72,0
3786 6134 5763 2404 1771 34116 6562 27515,3786 6134 5763 2404 1771 6562 27515 27515,9
3964 25 215 4397 8,3964 25 2010 4397 8,2
5210 13287 12 37650 207,5210 34 34 8 34 263,13
10754 2152 8852 49473 57625 7497 7976 15187 4618 52601 58630 16331 5753 38 10494,5951 5951 5951 5951 5951 7497 1009 3016 2 8372 8372 17 19466 7975 38,53
553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813,553 601 561 125 827 1792 611 1043 211 408 14 828 52990 43561 24674 2300 813,17
6401 9815 9355 3050 143 22196 2370 4243 6516 9406 846 20062 1687 7276 11265 2674 1610 10376 11422 221,6401 9815 9355 3050 143 22196 2370 4243 6516 9406 846 20062 1687 7276 11265 2674 1610 10376 11422 221,0
2617 165 533 603 63,2617 165 533 603 63,0
74 193 71 11730 27 28 26 73 806 70 15395 50 72,74 193 71 11730 27 28 26 73 806 70 15395 50 72,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
30201 2154 381,30201 2154 381,0
3642 656 423 930 981 718 39 1142 1130 23690 1027 1378 199 717 3980 23,3642 656 423 930 981 718 39 1142 1130 23690 1027 1378 199 717 3980 23,0
131 43652 233 48398 42024 57609 59389 629 55811,131 233 38515 4020 38515 1143 90 629 19500 629 68,32
12307 703 5 1712 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1116 11536 1626 53,703 5 1712 1116 744 1799 532 2248 264 34 532 2248 20150 20150 20150 20150 20150 20150 20150 20150,49
3966 1 19 117 11550 0 11407 25848 6305 8458 2 7681 9011 10224,54206 1 19 117 5951 5951 6038 6038 6038 6038 1038 11580 6038 6038 6038 6038,45
903 3777 29908 442,13157 15901 211 17932,17
5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,0
41211 372 74 70 193 27 28 26 73 16735 71 50 72,41211 372 74 70 193 27 28 26 73 16735 71 50 72,0
37328 2 22366 31278 0 9415 1 5094 9 12796 20381,37328 2 22366 31278 0 9415 1 20381 9415 57 20381,9
23950 1 24187 1360 2 25868 311 7 0,15506 1 15506 264 34 2 34 0,21
1450 14 63 477,1450 14 63 477,0
2511 14 2558 63,14 2558 63,5
1450 135 63,1450 135 63,0
392 1155 5 736 3128 963 5732 1755,392 1155 5 736 3128 963 5732 1755,0
2915 53552 45331 2947,2915 5063 4293 4293 2119 5,13
1 19 3633 27817 2 8779 1635 1311 0 2066 1503,1 19 3633 2 8779 1635 1311 8779 0 2066 1503,11
73 25472 74 70 71 23240 72 234 193 235,73 73 17242 74 70 235 71 16646 16246 72 234,23
1 471 5984 417 211 6253 3462 340 0 2 1478,1 471 5984 417 211 6253 3462 340 0 2 1478,0
2116 2524 99 4025 1126 1414 627 523 314 812,2116 2524 99 353,28
4608 1 19 3633 1503 1635 1311 0 3255 2,2100 1 19 3633 1503 2 1635 1311 0 3255 0,6
392 1155 48265 736 963 5732 1755 5857,392 1155 48265 736 963 5732 1755 5857,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,0
7112 33357 10612 37259 30021 37528 207,15512 30928 38797 38797 11656 11656 134,29
183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
1 50126 61 59 48 18 48718 60 48913 69 2 52975 0 13,1 50126 61 59 48 18 48718 60 48913 69 2 52975 0 13,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
81 69 124 61 59 2 18 54700 60 49462 1 80 0 13,81 69 124 61 59 2 18 54700 60 6067 1 80 0 13,4
1500 110 550 210 270 878,1500 110 550 210 270 878,0
20415 1757 5270 207,18540 1757 5270 207,5
2294 6610 4440 10269 27629,19324 36527 2193 39099 13734,21
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
15365 367 37781 112 516 2 137 800 0 53926 1 29493,20150 20150 38274 112 132 1344 197 913 1807 25866 1667 438 1480 1 5117 11656 11656 137 13634 11656,69
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
17939 1 17736 17965 29 17434 17789 539 106 2 0 175 17874,17939 1 17736 17965 29 17434 17789 539 106 2 0 175 17874,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
43211 35 44575 55206 47124 41630 149 12,264 34 5235 1 6613 29 32 9 2213 18898 2693 2717 52760 58365 2731 102 6067 393 45826 8341,66
972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,0
212 1519 141,212 1519 141,0
115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72,115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72,0
619 99 757 88,619 99 757 88,0
81 69 124 61 59 2 18 60 56267 48196 1 80 0 13,81 69 124 61 59 2 18 60 5478 264 1 80 0 13,8
4 68 3 22 58 87 302 3620 2094 9018 3230 4311,4 68 3 22 58 87 302 302 2094 31618 14914 1383,13
962 5 14074 14069 14086 14081 14094 14090 14421 14398 14395 14391 14399 14378 14375 14078 53 14424 957 4164 14403,962 5 24 263 266 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138 43138,74
5354 7282 5 3178 3188 36783 3997,5354 7282 5 3178 3188 3997,6
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
21705 4999 99 56 21 54321 5045 14 3720,21705 4999 99 56 21 54321 5045 14 3720,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
2245 1 2 5217 0,2245 1 2 5217 0,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
19116 19030 1 48336 9 2 18548 47 0 20316 20985,19116 26037 3364 3353 2 6121 60 6802 69 0,27
2565 4999 99 56 21 5045 3720,2565 4999 99 56 21 5045 3720,0
12550 11376 2 0 21691 482 259 1 11435 35891,12550 3226 90 2 4776 4688 189 1 2108,24
16830 41042 372 74 70 193 71 27 28 26 73 50 72,6381 2010 32 25,34
113 97 148,113 97 148,0
789 5544 3591 5285,789 3591 6702 14933,12
13505 92 1 13489 906 179 0 151 5201 9899 1094,13505 92 1 13489 906 179 0 151 5201 9899 1094,0
56713 6166 150 2319 49704 0 5783 1,15602 9278 1 11308 2 77 2319,24
17138 100 950 34897 22365 13241 6575 39 1639 4051 13702 36799 10 211 23 14471 86 36181 51 136 14047,20464 100 950 34897 22365 13241 6575 39 1639 12298 10458 3226 10 211 23 12298 10458 3226 12298 10458,39
4792 789 3915 3591 3491 40216 33653,4792 789 3591,22
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 30266 1306 292,5
29527 17218 13640 7885 927 6106 5722 4864 4807 16284 4871 1453 9017 14 1435 14473,13196,77
20 1 24 151 2 394 40414 205 0,20 4 1 24 2 47 394 11367 953,16
11314 19 29 2 9892 2435 96 0 1 295,701 19 29 2 701 26542 43316 12153 0 1 295,20
4425 4279 7583 10897 4908,4425 4279 7583 10897 4908,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
189 373 1 2310 2 250 7 96 0 353,189 373 1 2310 2 250 7 96 0 353,0
82 1 2 799 4211 0,82 1 2 799 4211 0,0
90 962 5 53 957 4164 178,962 223 227 5 53 957 4164,12
115 116 74 70 613 71 11248 16235 27 28 26 73 50 72,115 116 74 70 613 71 11248 2013 2013 138 17 73 50 72,11
302 1056 2649 622 499 496 269 282 286 38812 38199 39858 309,302 1056 2649 622 499 496 269 282 286 38812 38199 39858 309,0
102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
5919 6045 469 994 459 543 1338 14 2145 547 2028 5160,59 855 1456 469 994 459 543 23 437 2202 2028 1341 4340,27
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
2109 76 330 11,2109 76 330 11,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
16744 1 19 14865 16914 2 19940 1383 0 7189 7002,16744 1 19 14865 16914 2 1383 0 7002,11
16 619 99 927 8460 273 8590 8175,16 619 99 927 7636 264 34 34 34,15
392 4263 1155 5 736 3128 5732 1755 8597 963,392 4263 1155 5 736 3128 5732 1755 8597 963,0
5586 4973 3492 34154,41492 2013 7002,16
115 116 40818 74 70 71 275 15948 27 28 26 73 50 72,115 116 40818 74 70 71 275 15948 27 28 26 73 50 72,0
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
7438 15666 6974 4234 16330 6744 9029 2711 28032 8451 17643 507 3949 4248 7835,7438 2711 264 34 16330 34 9029 2711 7835 7835,40
90 3458 3378 1474,90 3378 1474,5
7438 15666 6974 4234 16330 6744 9029 2711 28032 8451 17643 507 3949 4248 7835,7438 2711 264 34 16330 34 9029 2711 7835 7835,40
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
13507 58219 25885 21305 57734 40945 24422 642 18795 47405 54834 23213 12,17547 17547 17547 17547 17547 17547 642 1807 1807 1807 1480 1807 1667 438 1480 1028 1028 405 3113 3113,70
15379 74 193 71 11300 27 28 26 73 806 70 50 72,41101 193 71 27 28 26 73 806 70 50 72 23282,20
2100 2160 1 53124 19 5933 4464 3360 101 2672 0 2 5453,2100 2160 1 19 5933 819 3360 4464 101 2672 0 2 5453,15
628 2894 550 3241 14 4116,628 2894 550 3241 14 4116,0
13834 9366 32529 143 22018 19897 18026 37668 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120,13834 9366 32529 143 22018 19897 18026 41845 22370 18589 18589 36447 22182 22182 25496 22182 25496 25496 22182 25496,40
3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94,6574 1120 1 12258 47 176 212 2 94 89 0,38
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,10
113 97 148,113 97 148,0
42425 372 74 70 193 71 16316 27 28 26 73 50 72,7913 372 74 70 193 71 16316 27 28 26 73 50 72,5
8540 1630 1 19 20396 29215 38 280 2 117 2957 471 6014 3825 211 121 8241 7 15 8101 257 40277 0 10298,8540 1630 1 19 20396 29215 38 280 2 117 2957 471 6014 3825 211 121 8241 7 15 2013,19
207 1064 30896 2823 825 700,207 1064 30896 2823 825 700,0
100 90 609 40 23 51 178 460 216 5 368 41 141,100 90 609 40 23 51 178 460 216 5 368 41 141,0
5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,0
13505 92 1 13489 906 179 0 151 5201 9899 1094,13505 92 1 13489 906 179 0 151 5201 9899 1094,0
1 53109 61 59 48 2 18 60 69 51234 0 13,1 2108,33
20 1869 1 2 140 7 0,20 92 1 108 29 150 6121 0,12
113 97 148,113 97 148,0
7531 1780 48240 6307 14,7531 1780 45228 14,8
207 20060 825 2387,207 3102 825 2387,4
2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,14
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
10622 10670 1327,10622 10670 1327,0
43089 48414 835 17555 679 23233 12 11027 253 188 8862,5951 5951 835 7167 2119 5 264 34 679 6121 6121 6121,37
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
38375 1693 1447 1898 1642,18161 1693 1447 6134 1642,8
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
1006 24073 1164 1962,1006 24073 1164 1962,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,10
392 5 7465 43601,392 5 7465 59142,5
69 50701 1 61 59 2 18 60 51350 48 0 13,69 134 1 263 266 264 34 2 18,23
51773 2947 2915 55087,2915 5063 5063 4293 5184 6360 6381 4293 4293 6360 2119 5,45
107 302 1 830 130 2 2500 47 0 35 15000 99 19,107 302 1 830 130 2 2500 47 0 35 4880 886 19,7
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
115 116 16077 74 41045 70 518 71 27 28 26 73 50 72,115 116 41101 70 518 71 27 28 26 73 74 17163 50 72,20
1324 3914 689 1114 3252 221 6358 2703 571 606 1422 301,1324 3914 689 1114 27129 4899 26369 2703 571 606 1422 301,11
15233 74 193 71 40874 27 28 26 73 11153 70 50 72,15233 74 193 71 15233 27 28 26 73 11153 70 50 72,5
7791 2545 1905 0 1 295 19 8247 2 8402,7791 2545 1905 0 1 295 19 8247 2,5
43089 48414 835 17555 679 23233 12 11027 253 188 8862,5951 5951 835 7167 2119 5 264 34 679 6121 6121 6121,37
1125 41699 2227 5245 1865 3080,1125 6404 513 2700 711,20
69 1 46504 61 59 44075 2 18 60 58059 48 47004 55076 0 13,69 1 3 4733 262 134 2 263 266 264 34 17367 74 70 71 27,39
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
98 3524 3505 4319 12,98 32 25 16998 72 234,14
122 2307 47992 2952 56248 969 117 2 211 932 231 55481 0 1 2960 123 29 58154 110,122 2307 2952 2952 116 74 70 231,51
11890 1 2 0,18017 1 2 90,5
14198 4552 28194 11348 58736 53055 11700 19738,14198 4552 28194 11348 43981 11700 11700 19738,10
5642 5599 5503 458 2630 230 2111 2110 644 2651 94 254 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 1295 94 254,16
115 2504 116 74 41252 71 27 28 26 73 15967 70 50 72,115 2504 116 74 41252 71 27 28 26 73 15967 70 50 72,0
207 3483 21387 2389,207 3483 266 2389,4
207 29643 13148 1757,207 29643 13148 1757,0
5340 230 644 706 258 1394 1985 458 832 5856 10883,134 1199 458 3 706 1394 1985 458 832 5856 10883 258,19
69 1 44672 61 59 48 2 18 51754 60 51560 0 13,69 1 3525 61 59 48 2 18 11656 60 53421 0 13,12
190 1 212 2 39 437 7 141 0,190 1 212 2 39 437 7 141 0,0
115 73 116 74 70 235 71 15341 15368 72 234,115 73 116 74 70 235 71 15341 15368 72 234,0
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
81 69 124 61 59 2 18 47736 60 53732 1 80 0 13,81 69 124 61 59 2 18 47736 60 17 223 287 1 80 51740 57815 0 13,20
5584 1780 18165 28770 9882,5584 1780 9882 35566 35566,14
196 1788 881 882 781 2065 30925 884 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 882 781 2065 2055 2065 578 783 565 774 1263 885 620 507 2795 776,7
875 1676 1163 2775 138,875 1676 1163 2775 138,0
81 53294 124 52 2 18 46665 1 80 0 13,81 69 53294 124 53487 7847 59 2,21
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
25 6569 215 55 24357 17 8 153 39,25 6569 215 55 24357 17 8 153 39,0
6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,0
17713 7602 7594 8364 8365 55 7625 7627 332 8283 7952 7746 9117 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643 331 7665,17713 7602 7594 8364 8365 55 7625 332 8283 7952 7746 9117 7743 9122 7663 8280 7662 8326 7664 7664,25
53953 69 1 61 48 2 18 60 44736 44168 43266 59 0 13,53953 69 1 61 48 2 18 60 44736 43266 59 0 13,6
1654 135 63,1654 135 63,0
42989 69 1 61 59 2 18 60 53223 48 43326 0 13,22578 69 1 22578 59 2 18 60 9765 9765,26
1316 5850 56 2411 4722 36 23994 5871,1316 5850 56 2411 4722 36 20618,8
99 14,99 14,0
28227 3357 1311 4321,3357 4321 1311 4321,7
115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72,115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72,0
11151 11887 1659,11151 11887 1659,0
4954 293 78 274 4927 127 62 4912 256 57217 624,4954 293 78 274 624 4927 127 276 4912 256 57217 624,7
115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72,115 42358 116 74 70 71 1 5073 50 72 234,20
3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276,3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276,0
14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507,14574 2330 196 1788 881 884,46
1476 5387 167 202,1476 5387 167 202,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
115 116 74 26389 71 26029 27 28 26 73 414 70 50 72,115 116 74 28194 71 11700 610 1383 100,27
46821 629 46293 233,1009 233 11467 25982,17
