157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 44 42 43 23393 235 328 24169 45 234	73 23393 74 70 71 24169 72 234 193 235
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
113 97 148 311	113 97 148
903 17124 3777 17766 442 14 41609	903 17124 3777 442 53034 14
92 26856 1 29 150 96 0 26072 17928	26856 1 2 7 96 0 26072 17928
574 44 42 43 204 575 45 16243 46 16265	16265 73 74 70 71 16243 72 234 193 235
323 5259 5252 5157 315	323 5259 76 5252 5157
42597 46 26 44 42 43 15859 518 45 95 104 27 28	115 116 70 518 71 42501 27 28 26 73 74 15859 50 72
392 769 11104 10790 39 15 19833 11106	10887 19833 39 15 392 10839 10838 769
46 26 44 42 43 414 45 23364 95 27 28 24588 50	115 116 74 71 23364 27 28 26 73 414 70 24588 50 72
13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665	13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665
81 252 52 2 18 56267 48196 1 80 0 13	81 69 124 61 59 2 18 60 56267 48196 1 80 0 13
1 52 52604 48644 48 2 18 43663 0 13	69 1 61 52604 48 2 18 43663 60 48644 59 0 13
38125 8914 240 12 14364	38125 8914 29141 240 12 14364
3005 53103 25 2060 3672 8 17 2010 32	3964 53103 25 4397 2060 8 17 2010 32
100 90 609 40 23 51 178 460 216 5 368 41 141	100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141
81 56445 252 52 53804 2 18 1 80 0 13	81 69 56445 124 61 53804 59 2 18 60 1 80 0 13
41705 27256 22681 26768 39343 804 43842 23107 38478 1956 33179 40250	41705 27256 22681 26768 39343 804 23107 38478 1956 41450 33179 40250
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
10086 19831 8149 1327	10622 10670 1327
46 26 44 42 43 682 45 41424 104 27 28 16647 204	193 71 42540 27 28 26 73 16647 74 70 682 50 72
6937 100 9057 32 25 5729 5198 33623 11494 51 46914 17 3097 5235	6937 100 9057 11882 32 25 5729 5198 33623 51 46914 17 3097 5235
1676 2775 138	875 176 305 138 167 203 1678 181
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
12395 2703 689 420 13772 19241 15218 951 4899 14302 571 606 13729 921 301 616 4635	49831 12395 2703 1850 689 13772 19241 4635 4899 14302 571 606 13729 420 38 1114 11257 921 301
81 252 52 49121 2 18 46103 1 80 0 13	81 69 124 49121 61 59 2 18 46103 60 1 80 0 13
11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671	12351 710 810 2517 808 2518 28221 12589 640 12664 587 12433 1 809 704 28267 2 0 435 671
46 26 44 42 204 16798 42554 45 104 27 28 43 372	42511 372 74 70 193 27 28 26 73 16798 71 50 72
3786 6533 28426 4223 5791 1477 1771 35332	3786 6134 5763 2404 1771 34116 6562 27515
3005 25 215 3672 8	3964 25 215 4397 8
37650 201 5210 13287 12	5210 13287 12 37650 207
10754 2152 8852 49473 57625 7563 7976 15187 4618 52601 58630 16331 5753 38 10494	10754 2152 8852 49473 57625 7497 7976 15187 4618 52601 58630 16331 5753 38 10494
553 601 561 125 827 611 1043 211 408 14 828 44104 892 53308 829 2300 813	553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813
6401 9815 3050 143 22196 2370 149 4243 6516 9406 846 20062 1687 11265 2674 9355 4040 1610 10376 11422 221	6401 9815 9355 3050 143 22196 2370 4243 6516 9406 846 20062 1687 7276 11265 2674 1610 10376 11422 221
2617 165 26565 533 22258 603 63	2617 165 533 603 63
46 26 44 42 43 806 328 45 11730 27 28 15395 50	74 193 71 11730 27 28 26 73 806 70 15395 50 72
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
30201 2154 381 695 5091 63 20781 2682	30201 2154 381
930 981 718 39 3653 1142 1130 23690 1027 1378 199 717 3980 23	3642 656 423 930 981 718 39 1142 1130 23690 1027 1378 199 717 3980 23
131 43652 48398 42024 192 57609 59389 629 55811	131 43652 233 48398 42024 57609 59389 629 55811
5019 703 5 3861 1712 4958 744 1799 4109 2248 2262 435 12307 10 3163 2242 915 2256 736 1758 1116 11536 1626 53 4957 532	12307 703 5 1712 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1116 11536 1626 53
3966 1 19 117 11550 0 11407 25848 6305 2 7681 9011 10224	3966 1 19 117 11550 0 11407 25848 6305 8458 2 7681 9011 10224
903 3777 39934 442	903 3777 29908 442
5455 457 3731 2316 1709 5988 1936 5456 832 230 5006 94 254	5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254
46 26 44 42 204 16735 40869 45 104 27 28 43 372	41211 372 74 70 193 27 28 26 73 16735 71 50 72
37328 66 22366 9415 5094 9 12796 57 20381 31278 75	37328 2 22366 31278 0 9415 1 5094 9 12796 20381
23950 92 1 24187 29 1360 150 25868 311 0	23950 1 24187 1360 2 25868 311 7 0
1450 7720 986 63 477	1450 14 63 477
7373 2511 986 2558 63	2511 14 2558 63
1450 135 63 6030	1450 135 63
392 1155 5 736 3128 963 5512 1755	392 1155 5 736 3128 963 5732 1755
2915 24095 2947 24816	2915 53552 45331 2947
1 19 3633 1325 27817 2 8779 1635 0 2066 1503	1 19 3633 27817 2 8779 1635 1311 0 2066 1503
46 42 43 235 328 23240 45 234 44 25472	73 25472 74 70 71 23240 72 234 193 235
1 854 5984 417 6253 3462 340 1094 0 2 1478	1 471 5984 417 211 6253 3462 340 0 2 1478
2116 2524 99 4042 1126 1414 627 523 314 812	2116 2524 99 4025 1126 1414 627 523 314 812
4608 1 19 3633 1325 1503 1635 0 3255 2	4608 1 19 3633 1503 1635 1311 0 3255 2
392 1155 48265 736 963 5512 1755 5857	392 1155 48265 736 963 5732 1755 5857
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
31131 25560 10455 237 181 33 3836 1493 31 4494 10141 30	18994 10455 237 536 33 3836 1393 197 31 4494 10141 30
37528 7112 33357 10612 201 37259 30021	7112 33357 10612 37259 30021 37528 207
183 4383 15996 974 3 17255 16509 47 6 16870 42463 41465 17214 4 10011 837 5694 2943 4962	183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962
2259 5624	2259 5668 5559 5622 5577
48913 1 50126 52 48 18 48718 2 52975 0 13	1 50126 61 59 48 18 48718 60 48913 69 2 52975 0 13
1158 1691 3538 1692 237	1158 1691 3488 1692 237
81 252 52 2 18 54700 49462 1 80 0 13	81 69 124 61 59 2 18 54700 60 49462 1 80 0 13
1500 550 210	1500 110 550 210 270 878
5270 201 20415 1757	20415 1757 5270 207
2294 10833	2294 6610 4440 10269 27629
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267
15365 367 32528 112 516 2 137 800 0 53926 1 29493	15365 367 37781 112 516 2 137 800 0 53926 1 29493
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 17939 17736 17965 29 17434 17789 539 106 970 1365 175 17874	17939 1 17736 17965 29 17434 17789 539 106 2 0 175 17874
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
43211 44575 55206 47124 41630 149 730 12	43211 35 44575 55206 47124 41630 149 12
972 92 16197 11140 29 11521 970 7692 11466 5208 11499 7636 47 11956 1365	972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208
848 212 1519 141	212 1519 141
46 26 44 42 43 41148 45 16152 104 27 28 3822 95	115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72
619 99 1436 757 1437 28458 88	619 99 757 88
81 252 52 2 18 56267 48196 1 80 0 13	81 69 124 61 59 2 18 60 56267 48196 1 80 0 13
590 4 68 3 22 58 87 302 3620 9018 3230 4311	4 68 3 22 58 87 302 3620 2094 9018 3230 4311
4177 962 5 14074 14069 14086 14081 14094 14090 14421 14398 14395 14391 14403 14399 14378 14375 14078 53 14424 957	962 5 14074 14069 14086 14081 14094 14090 14421 14398 14395 14391 14399 14378 14375 14078 53 14424 957 4164 14403
8245 5 8744 3178 132 3188 36783 94 3997	5354 7282 5 3178 3188 36783 3997
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
21705 99 2845 14 36	21705 4999 99 56 21 54321 5045 14 3720
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267
92 2245 1 29 150 5217 0	2245 1 2 5217 0
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
19116 19030 1 9 2 18548 47 0 20316 20985	19116 19030 1 48336 9 2 18548 47 0 20316 20985
2565 99 36 2845	2565 4999 99 56 21 5045 3720
12550 3116 11376 2 16709 0 21691 482 259 1 35891	12550 11376 2 0 21691 482 259 1 11435 35891
16830 46 26 44 42 204 41707 45 104 27 28 43 372	16830 41042 372 74 70 193 71 27 28 26 73 50 72
113 97 148 311	113 97 148
3173 2764 5544 5285	789 5544 3591 5285
1 5201 2 906 1094 0	13505 92 1 13489 906 179 0 151 5201 9899 1094
3306 56713 1 3318 150 77 1516 2319 49704 0	56713 6166 150 2319 49704 0 5783 1
17138 950 34897 22365 13241 6575 39 1639 36181 13702 30 14047 36799 10 211 31 14471 86 33 4051	17138 100 950 34897 22365 13241 6575 39 1639 4051 13702 36799 10 211 23 14471 86 36181 51 136 14047
4792 3173 2764 3915 32318 33653 3491	4792 789 3915 3591 3491 40216 33653
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
29527 17218 688 13640 7885 927 6106 5722 4864 4807 16284 4871 1453 9017 14 1435 14473	29527 17218 13640 7885 927 6106 5722 4864 4807 16284 4871 1453 9017 14 1435 14473
20 1 24 57 2 394 0 1938 40414 205 66	20 1 24 151 2 394 40414 205 0
11314 92 19 29 150 970 9892 96 0 1 295 1365 2435	11314 19 29 2 9892 2435 96 0 1 295
4425 4279 4135 4908	4425 4279 7583 10897 4908
1030 716 2236 3574 1970 4983	1030 716 2236 536 1970 33 30 1393 197 31 5890 7447
373 1 29 2310 150 250 96 189 92 0 353	189 373 1 2310 2 250 7 96 0 353
82 57 799 66 4211 75	82 1 2 799 4211 0
4177 90 962 5 53 957 178	90 962 5 53 957 4164 178
46 26 44 42 43 613 45 95 11248 16235 50 27 28	115 116 74 70 613 71 11248 16235 27 28 26 73 50 72
302 1056 622 499 496 269 1440 1107 286 38812 38199 39858 309	302 1056 2649 622 499 496 269 282 286 38812 38199 39858 309
102 10 216 411 798 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
5919 6045 469 459 543 14 2145 547 2028 5160 740 1338	5919 6045 469 994 459 543 1338 14 2145 547 2028 5160
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
2109 330 3028 11	2109 76 330 11
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 19 12670 15214 12645 2 19940 1383 0 7189 7002	16744 1 19 14865 16914 2 19940 1383 0 7189 7002
16 619 99 927 273 8590 8175 8460 77	16 619 99 927 8460 273 8590 8175
392 4263 1155 5 736 3128 5512 1755 8597 963	392 4263 1155 5 736 3128 5732 1755 8597 963
5586 5186 3492 34154	5586 4973 3492 34154
46 26 44 42 43 41907 275 45 95 15948 104 27 28	115 116 40818 74 70 71 275 15948 27 28 26 73 50 72
24527 10311 37 26674 23166 27317	1133 25470 10311 37 2041 14293
7438 15666 6974 4234 16330 6744 9029 28032 8451 17643 507 3949 4248 7835	7438 15666 6974 4234 16330 6744 9029 2711 28032 8451 17643 507 3949 4248 7835
39 3378 1474	90 3458 3378 1474
7438 15666 6974 4234 16330 6744 9029 28032 8451 17643 507 3949 4248 7835	7438 15666 6974 4234 16330 6744 9029 2711 28032 8451 17643 507 3949 4248 7835
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
13507 58219 25885 21305 57734 24422 642 18795 47405 54834 23213 12	13507 58219 25885 21305 57734 40945 24422 642 18795 47405 54834 23213 12
46 26 44 42 806 328 45 11300 50 27 28 43 15379	15379 74 193 71 11300 27 28 26 73 806 70 50 72
3452 2100 2160 1 53124 19 5933 4464 101 2672 0 2 5453	2100 2160 1 53124 19 5933 4464 3360 101 2672 0 2 5453
8083 628 2894 550 14 4116	628 2894 550 3241 14 4116
20513 3306 13834 9366 32529 3318 143 21 22018 37668 22370 20870 5955 18026 1516 22182 14 13492 4120	13834 9366 32529 143 22018 19897 18026 37668 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120
15033 3042 6574 2989 3048 6338 1526 6463 94	3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
113 97 148 311	113 97 148
46 26 44 42 204 41072 16316 45 104 27 28 43 372	42425 372 74 70 193 71 16316 27 28 26 73 50 72
8540 1630 1 19 2957 20396 29215 38 280 2 8241 854 464 6014 3825 7 15 8101 858 1094 257 40277 0 10298	8540 1630 1 19 20396 29215 38 280 2 117 2957 471 6014 3825 211 121 8241 7 15 8101 257 40277 0 10298
201 30896 2823 825 1051 700	207 1064 30896 2823 825 700
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141	100 90 609 40 23 51 178 460 216 5 368 41 141
504 5550 1082 852 230 5676 31 8 254 33 1079 258 30 457 10	5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30
1 5201 2 906 1094 0	13505 92 1 13489 906 179 0 151 5201 9899 1094
51234 1 53109 52 48 2 18 0 13	1 53109 61 59 48 2 18 60 69 51234 0 13
20 1 108 2 140 7 0	20 1869 1 2 140 7 0
113 97 148 311	113 97 148
1766 48240 6307 1791	7531 1780 48240 6307 14
201 20060 825 2387	207 20060 825 2387
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197	168 1787 182 160 3133 6591 6440 4129 4089 1837 4197
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
10086 19831 8149 1327	10622 10670 1327
43089 48414 835 923 253 8012 188 17555 679 7551 12	43089 48414 835 17555 679 23233 12 11027 253 188 8862
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 34 247 267 262 265 20 6844 264 303 9
38375 1693 1447 1642 1901	38375 1693 1447 1898 1642
1458 237 176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
24073 1962 1164 878	1006 24073 1164 1962
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
392 1908 7465 43601	392 5 7465 43601
50701 1 52 2 18 51350 48 0 13	69 50701 1 61 59 2 18 60 51350 48 0 13
2915 47065 49836 2947	51773 2947 2915 55087
107 302 1 830 130 2 47 0 35 15000 99 19	107 302 1 830 130 2 2500 47 0 35 15000 99 19
2243 498 138 181 5468	176 181 498 570 305 1078 138 167 203
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
46 26 44 16077 42 43 41172 518 45 95 104 27 28	115 116 16077 74 41045 70 518 71 27 28 26 73 50 72
1324 3914 689 3201 13942 3252 221 951 616 6358 2703 571 14810 606 1422 301	1324 3914 689 1114 3252 221 6358 2703 571 606 1422 301
42087 26 44 42 43 204 11153 45 104 27 28 46 15233	15233 74 193 71 40874 27 28 26 73 11153 70 50 72
7791 295 8247 2545 1905 57 8402 605 66 75	7791 2545 1905 0 1 295 19 8247 2 8402
43089 48414 835 923 253 8012 188 17555 679 7551 12	43089 48414 835 17555 679 23233 12 11027 253 188 8862
41954 2227 1034 1865 3080	1125 41699 2227 5245 1865 3080
1 44075 2 18 52 46504 58059 48 47004 55076 0 13	69 1 46504 61 59 44075 2 18 60 58059 48 47004 55076 0 13
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
98 4350 3524 3505 12	98 3524 3505 4319 12
47992 2952 56248 969 3971 2 932 55481 0 2307 14319 8915 1 2960 123 29 58154 110 2197	122 2307 47992 2952 56248 969 117 2 211 932 231 55481 0 1 2960 123 29 58154 110
11890 57 66 75	11890 1 2 0
14198 4552 28445 11348 58736 53055 11700 19738	14198 4552 28194 11348 58736 53055 11700 19738
5599 230 1709 2651 1329 1652 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 458 2630 230 2111 2110 644 2651 94 254 1295 2106
46 26 2504 44 43 15967 45 95 104 27 28 41122 42	115 2504 116 74 41252 71 27 28 26 73 15967 70 50 72
201 3483 21387 2389	207 3483 21387 2389
29643 201 13148 1757	207 29643 13148 1757
504 457 839 13032 852 230 1871 254 14522 706 5856 258	5340 230 644 706 258 1394 1985 458 832 5856 10883
1 44672 52 48 2 18 51754 51560 0 13	69 1 44672 61 59 48 2 18 51754 60 51560 0 13
615 190 1 212 2 7 141 0	190 1 212 2 39 437 7 141 0
574 46 44 42 43 45 95 15368 15341 575	115 73 116 74 70 235 71 15341 15368 72 234
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
81 252 52 2 18 47736 53732 1 80 0 13	81 69 124 61 59 2 18 47736 60 53732 1 80 0 13
5584 28770 9882 1791 18165 1766	5584 1780 18165 28770 9882
196 881 882 781 2065 1320 30925 884 578 783 565 774 1263 885 620 507 2795 776	196 1788 881 882 781 2065 30925 884 578 783 565 774 1263 885 620 507 2795 776
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
81 53294 252 52 2 18 46665 1 80 0 13	81 53294 124 52 2 18 46665 1 80 0 13
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
55 39 24357 17	25 6569 215 55 24357 17 8 153 39
6136 7700 4805 13278 36 10669 7054 4733 4869 6975 4880 5405	6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405
17427 7594 8364 8365 55 7625 7627 332 8283 7952 7602 20097 7746 9117 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643 331 7665	17713 7602 7594 8364 8365 55 7625 7627 332 8283 7952 7746 9117 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643 331 7665
53953 1 52 48 2 18 44736 43266 44168 0 13	53953 69 1 61 48 2 18 60 44736 44168 43266 59 0 13
1654 135 63 6042	1654 135 63
42989 1 52 2 18 53223 48 43326 0 13	42989 69 1 61 59 2 18 60 53223 48 43326 0 13
1316 2405 5462 4704 9744 23994	1316 5850 56 2411 4722 36 23994 5871
27439 99 1436 1437 14	99 14
28227 4321 3357 1325	28227 3357 1311 4321
46 26 2504 44 42 42131 45 95 104 27 28 43 15518	115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72
11151 11887 1659 1370	11151 11887 1659
1105 293 78 274 6356 4927 127 62 4912 256 57217 624	4954 293 78 274 4927 127 62 4912 256 57217 624
46 26 44 42 43 16985 41859 45 104 27 28 3822 95	115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72
3425 4 68 3082 11719 9 5307 3778 3363 3399 58 5276 2196 96 3 1006	3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276
14574 2330 196 881 884 30689 882 781 776 1320 578 783 565 774 885 620 507	14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507
167 176 202 3854	1476 5387 167 202
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
46 26 44 42 43 414 26389 45 95 26029 50 27 28	115 116 74 26389 71 26029 27 28 26 73 414 70 50 72
46293 192 46821 629	46821 629 46293 233
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86	1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
423 11277 27634 5 27447 1455 132 479 698 860	28055 423 11277 5 1455 698 153 132 536
34027 8871 28533 17	10013 34027 28533 17
115 23439 73 116 74 70 23346 235 71 72 234	485 488 23346 486 664 484 23439 1366 1369 487
113 97 148 311	113 97 148
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
60072 10 51183 54357 9	60072 51183 54357 9 229
26 44 42 43 632 328 45 27 28 26584 46 26362 50	26584 74 70 71 27 28 26 73 193 632 26362 50 72
