875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94,3042 15033 6574 2989 3048 6338 1526 6463 94,16
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
1143 90 216 228 62 368 10254,1143 90 216 228 62 368 10254,0
6243 1 4373 4270 9666 2 36784 0 9620 4364,0 1 1 1 2 16824 105 0 2 16824 16824 16824 16824 17069,36
115 116 70 518 71 40756 27 28 26 73 74 15451 50 72,115 116 70 518 71 40756 27 28 26 73 74 15451 50 72,0
113 97 148,113 97 148,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
73 74 70 71 15502 16627 72 234 193 235,73 74 70 71 15502 16627 72 234 193 235,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,0
2728 56096 4 45318 7015 3 4710 54 13 9055 8400,2728 2728 56096 4 7015 3 7015 2013 2013 374 60 4710,28
69 1 61 48 2 18 60 48095 59312 51093 59 0 13,69 1 61 48 2 18 60 59954 59 59809 0 13,12
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,31
2234 805 10 1704,52539 985 5942 5985 5821,17
38422 2887 33431 33133 2103 3676 12629 1362 30110 39395 40653 34 1110 337,38422 2887 33431 33133 2103 3676 3676 1362 39395 39395 40653 34 1110 337,8
69 50421 1 61 59 48 2 18 44276 60 58812 43516 0 13,69 50137 1 61 59 48 2 18 47725 60 50735 1 0 13,15
113 97 148,113 97 148,0
34785 10 18710 293 78 274 20696 6556 8398 86 62 8545 223 284 268 2108 6040 256 5865 22336 276,4899 10 6038 3360 26 73 2215 632 632 6563 276 14290 632 27330 11413 50 72 26518 50,63
46194 51656 20981 20987 20992 21844 21854 21860 21872 21881 21901 21822 44653 21830 39,51656 51656 20981 20987 20992 21844 21854 21854 21872 21881 21901 21822 21830 39,13
1866 40 23 29168 38865 41 5 108,1866 40 23 42690 41 5 12630 40 385,18
5843 406 190 625 413 411 376 409 8290 1262 8892 8 437 5947 5801 20649 412,5843 406 190 625 413 411 376 409 8290 1262 8892 8 437 5947 5801 20649 412,0
31033 579 286 67 513 7989 149 269 221 309,32594 579 286 67 513 26730 149 269 221 309,9
16783 73 74 70 71 17257 72 234 193 235,2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,38
115 73 116 74 70 235 71 24099 23790 72 234,115 73 116 74 70 235 71 24099 23790 72 234,0
6303 22733 1 2421 2 12 0,714 1 30 2421 2 12 0,10
196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507,196 1788 881 884 781 2065 776 578 783 882 33018 565 774 1263 885 620 507,5
5087 5184 5246 11390 10724 6978 5191 856 3537 236,5087 5184 5246 11390 10724 6978 4193 5191 128 91,13
115 116 74 70 275 41238 27 28 26 73 15700 71 50 72,115 116 74 70 275 41238 27 28 26 73 15700 71 50 72,0
4 1316 29896 10462 2411 22 2631 4426 3,4 1316 5163 4501 4502 22 2631 4426 3,14
36607 39035 12807,36607 39035 12807,0
115 116 41314 74 70 17384 71 275 27 28 26 73 50 72,115 116 41314 74 70 17384 71 275 27 28 26 73 50 72,0
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 5021 1676 1493 138 30 1393 197 31 33 4071,0
239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 4 40480 2345 3601 5205 24 11671 1817 3397 2004 6 6849 54,239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 113 54130 5234 15577 3 3366 2728 2345,50
22096 32871 4645 207,28520 4645 207 3431,14
14411 2574 544 112 516 333 2053 429 1363 1500 1787 2464 8598 109 4259 780 15 210,1146 0 544 112 516 333 2053 429 1500 429 5063 112 516 2954 2928 2944 3678 210,38
3284 3981 1311 11541,3284 3981 1311 4321,4
69 1 61 59 48 18 60 2 54523 46686 0 13,69 1 61 59 48 18 60 2 2 60 59954 0 13,10
7690 5129 304 770 875,7690 5129 304 770 875,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
689 4196 21003 571 1793 606 2312 1114 921 301,689 4196 4196 571 1793 606 2312 1114 921 301,4
115 73 116 16755 74 70 235 71 16673 72 234,115 73 116 16668 74 70 235 71 16302 72 234,6
193 71 11759 27 28 26 73 16029 74 806 70 50 72,193 71 42594 27 28 26 73 15581 74 70 50 72,12
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
2109 76 330 11,2109 76 330 11,0
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305,4
35174 23 23220 41 5 108 182 40,793 108 1170 794 778 721 668 1738 563,27
81 69 124 61 59 2 18 60 49745 49234 1 80 0 13,81 69 124 61 59 2 18 60 49745 49234 1 80 0 13,0
81 69 55694 124 61 43818 59 2 18 60 1 80 0 13,81 69 11442 124 61 17225 59 2 18 60 17225,18
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
6136 13068 188 4805 77 36 7054 4733 37281 12459 7700 4869 6975 4880 5405,6136 13068 7700 4805 36 7054 4733 4869 6975 4880 5405,24
962 5 13581 53 13585 12732 13572 13576 12736 13536 12739 13539 12749 957 13528 12713 13531 12724 13548 12726 13554 12731 4164 12818,962 5 7368 2022 31 6121 53 16824 17069 17069 17069 11634 53 891 1 266 395 264 34 371,80
255 265 134 263 266 264 34 247 267 6121 807 262 303 797,255 265 134 263 266 264 34 247 267 6038 807 262 303 797,3
5254 8057 48754 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,5254 8057 59032 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,5
49714 54084 272 45204 445 44447 54471 11849 2352 57537 23810,445 3195 0 6894,50
6159 304 27489 5362 3652 3666 145 5708 4369 1344 3614 8 39,1997 4214,50
84 12756 111 5 46149 30535 7774 53 32964 9980 127 21040 114 4410 306 1842,84 111 1842 4637 1438 53 4550 33331 127 289 6121 262 3678 849 127 3678 289,51
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,37
20543 164 2 121 184 0 1 1965,21696 40 37 23 41 5 1965 164 1043 1787 182 264 34 2013 138,40
115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,0
102 32 25 53517 44947 39752 33415 13083 17 656 10 57873 992 423 8 39 38925 2005 5815 38858 5972,102 32 25,86
115 116 74 41350 70 518 71 27 26 73 50 72 28 15889,115 116 74 41350 70 518 71 27 26 73 50 72 28 15889,0
2700 3380 860 181 5275 237 2746 138,2700 3380 860 181 5275 237 2746 138,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
69 1 61 59 48 48066 2 18 45762 60 0 13,69 1 61 59 48 48066 2 18 5417 60 0 13,4
16155 12 3575 870,551 10061 34350 3803 12,16
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 2571 221,2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 14612 2241 2266,10
113 97 148,113 97 148,0
661 190 860 292 663 3052 8 647 2996 2512 390 646 237,661 190 860 292 663 3052 8 647 2996 2512 390 646 237,0
710 810 1 808 1353 2520 2 1351 1098 1099 1763 587 809 704 11903 11336 11303 12201 1100 640 11315 28441 2522 0 435 671,710 810 808 1353 2520 1098 1099 587 30 809 704 11903 11336 11303 12201 1351 31 1100 640 12201,39
73 116 74 70 235 71 25628 72 234 24764 115,73 116 74 70 235 71 25628 72 234 24764 115,0
81 69 124 61 58199 59 2 18 60 1 80 50973 0 13,81 69 124 61 44281 59 2 18 43363 60 1 80 0 13,16
892 82 553 601 561 125 827 56922 1792 611 211 408 14 828 3841 1043 829 813,892 82 553 601 561 125 827 56982 611 211 408 14 828 3841 1043 829 813,6
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
6462 35627 96 35013,8416 8416 353 856 770 3537 916 32152 85 16518,31
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
115 116 41037 70 518 71 27 28 26 73 74 16800 50 72,115 116 8359 9320 74 70 518 71 27 28 26 73 50 72,19
3741 1133 18481 17784 659 12611 4106 2041 58662 241 153 23136 4306 1014,17784 1133 6613 17784 6613 241 4562 2897,46
74 70 193 71 16152 27 28 26 73 40905 5073 50 72,74 70 193 71 16152 27 28 26 73 40905 5073 50 72,0
8371 39892 5143 10006 2 17181 1 79 6960 214 19 0 6964,53953 2 190 1 79 190 916 292 2 8 0,32
126 958 568 32165 152 2 2244 38969 503 0 239 39918 1 31324 2260 795 7 15,126 958 568 1842 3743 3431 13510 2438 5000 4979 0 239 15,41
2205 4 68 2103 24 13352 22 58 8144 20 3 622 1403 2331 499 496 14 13221 282 87 309 538 863,2205 4 68 2103 24 37 22 58 8144 20 3 622 1403 2331 499 496 14 2935 63 726,23
2511 907 63,2511 907 63,0
115 42629 74 70 71 275 27 28 26 73 15431 116 50 72,115 42629 74 70 71 275 27 28 26 73 15431 116 50 72,0
3284 3981 3991 1311,3284 3981 3991 1311,0
81 69 124 52028 61 59 2 18 58641 60 1 80 0 13,81 69 124 42690 61 59 2 18 60 42934 1 80 0 13,11
11882 1808 29 5198 23412,30794 30794,20
10285 585 19263 3207 13094 14479 17583 19524 8427 2178 5463 1978 2801 2283 89,10285 585 19263 1295 101 2 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,49
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
32866 2018 22623 2575 221 720 39158,21938 19696 221 51 22172 720 22172,22
2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2904 5 132 3073 12 17,1862 4256 338 333 340,16
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
924 1372 536 260 563 2508,924 1372 536 260 563 2508,0
15602 16 11308 20149 9278 2319 4305 4120 5783 12725 5539 6504 56 463 143 28716 18109 25049 18955 14418 23124 8203 2458 13651,13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881,89
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
41368 193 71 27 28 26 73 16389 74 70 682 50 72,26584 193 71 27 28 26 73 74 42327 16124 70 682 50 72,16
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 5021 1676 1493 138 30 1393 197 31 33 4071,0
4 3 58299 54,4 2837 3 54,7
115 15373 116 41664 74 70 71 275 27 28 26 73 50 72,115 15373 116 41664 74 70 71 275 27 28 26 73 50 72,0
10622 10670 1327,10622 10670 1327,0
272 1 1943 29 417 2 211 705 3462 0 323 122 2824 1460 471 3825 5984 9 38,272 1 199 417 2 211 8144 2 28799 0 323 622 1403 7 134 47 134 134 134 263,38
14261 32 25 132 5952 8 791 775 138 17,14261 32 25 132 5952 8 791 775 138 17,0
74 193 71 15709 11132 27 28 26 73 806 70 50 72,74 193 71 11442 27 28 26 73 806 70 50 72 17225,14
619 295 99 13640 927 105 314 88,619 295 99 927,17
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
930 717 981 718 39 3653 1142 1130 24438 1027 1378 3980 23,930 717 981 718 39 3653 1142 1130 23283 1027 1378 3980 23,4
53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,11855 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,4
115 73 116 74 70 235 71 15318 16141 72 234,115 73 116 74 70 235 71 15318 20637 235 71 2013 2013,16
403 53480 43711 229,403 2954 2928 2944 2925 2908 2882 2942,27
458 230 1536 644 5490 254 1789 5498 5914 258,458 230 1536 644 5490 254 1789 5498 5914 258,0
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86 413,29
3845 2564 55892 3142,266 395 264 34 247 0,16
471 38 15 12,471 38 15 12,0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 44672 61 59 48 2 18 51754 60 51560 0 13,69 1 44672 61 59 48 2 18 51754 60 51560 0 13,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
53328 537 42448 9 229 46363,13496 537 9 229 5589 9,16
2935 135 418 63,2935 135 418 63,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
23883 4 25080 1659 4434 11 1506 24272 4220 3082 24574 3 23363 26056,19262 57597 79 1659 17368 52121,52
57660 69 1 44737 61 59 48 2 18 53086 42678 60 47432 60304 13 52140 0,2432 69 1 24568 226 1843 39216 61 59 48 2 18 60 51688 1 53983 3 57422 0 13,47
6754 1 9848 19 2515 2 9195 0 13443 3962 14604 8006 1009 3743,6754 13443 14604 8006 2515 8006,37
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
392 5 7465 43601,392 5 7465 50588,5
972 16043 7449 22809 96 12,972 16043 7449 22809 96 12,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
567 522 1301 21 194 872 5326 14400 1914 36,567 522 1301 21 194 26534 286 21 1166 36,14
2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 2571 221,2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 14612 2241 2266,10
3615 1 28138 1503 1635 1311 0 3255 2,3615 1 2 1503 1635 1311 0 3255 1311,8
1458 237 176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,9
115 116 74 71 25400 26951 27 28 26 73 414 70 50 72,115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,7
35 654 964 1726 1657,35 964 1726 1657,4
3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,0
2279 1 2357 2273 8630 2 2267 221 2241 0 2266,2279 1 2357 2273 8630 2 2267 221 2241 0 2266,0
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214,5
3284 3981 6233 1311,3284 3981 1 14344 8646 810 12535 808 12544 12637 12388,37
2164 4380 4210 18437 3497 33093 36230 3609 41272 2758 25956 2170 456 34882 37466 868 18411 117 34109 12432 37136 790,2164 4380 4210 1628 993 116 74 70 518 71 14037 262 265 134 134 134 263 266 395 264,69
11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671,11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351,57
41922 36662,41922 36662,0
10725 32979 2202 701 1037 4715 349 420 15495 1166 2458 11736 720 12640 616 15545,2137 2951 420 19188 667 10432 889 665 3093 349 3093 720 3129 3093 3093 3093,55
13282 188 2177 7754,13282 188 2177 7754,0
1866 40 37866 23 38865 41 5 108,1866 40 42690 895 5012 4976 3162,19
131 43083 233 53147 58253,131 262 38199 0 233,15
1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275,1 7703 12117 2894 550 2 550 14 3241 1962 96 0 19 5951 2369 1336,15
196 2 11 10981 641 1 2247 0 175,12235 1 2 11 47 7 0 30 175,17
8956 1862 21999 93 8803 4256 28547 0 31774 14784 1 1912 2 3664,8956 1862 8956 4256 28547 14784 1 1912 0 14784 1 1912 2 3664,24
8639 4946,8639 4946,0
13696 4186 962 5 13888 13874 13880 13862 13869 957 13715 13717 13720 13707 13711 13700 13705 13694 13856 53,17124 4186 962 5 6636 6635 6635 6635 6643 6643 6635 6643 6635 6643 6643 6643 6643 6643 6643 6643,76
1366 485 488 486 664 31609 484 32966 1369 487,1366 485 488 486 664 35427 484 35066 1369 487,6
90 4246 400 1367 178,90 4246 400 1367 178,0
310 3267 112 57 357 66 44111 75,5063 92 112 109 145 2369 1336 1352 2380 4095 150 2380 4095 1339,46
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
4814 6970 23415 1506 96,4814 6970 23415 1506 96,0
3991 3357 1311 4321,3991 3357 1311 4321,0
157 156 154 159 158 155,157 156 154 159 158 155,0
3236 1 9193 2 0 13,3236 1 9193 2 0 13,0
1366 485 488 486 664 484 36661 37819 1369 487,1366 485 488 486 664 484 36661 37819 1369 487,0
2709 9628 3938 103,2709 9628 3938 103,0
207 1525 19868 5808,207 1525 19868 5808,0
81 46765 124 61 59 2 18 60 69 52196 1 80 0 13,81 48593 69 124 61 2 18 60 1 80 46270 59 0 13,20
38257 14594 42288 550 2250 12828 96,38257 14784 1 2219 2 115 116 74 70 518 71 27 28 26 73 50 72,36
1316 4426 2411 2631 10462 35628,1316 4426 2411 2631 4426 10462 10462 10462 10462 10462 2411,31
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 13185 14719 3032 176,8443 4033 2 7 264 34 190 57914 0 1805 1 262 133,65
25860 1 19 117 25547 5300 2 2551 0,19 643 151 1360 0 3158 643,24
10285 585 19263 3207 13094 37508 14479 14530 19672 17583 19524 8427 5463 1978 2801 2283 89 2178 42353,10285 585 19263 1295 101 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 5463 17,60
81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,0
52161 7286 17072 621 1044 6938 41666 3785 0 9678 3414 1 1592 59905 15505 1637 2 40904,7 5641 5641 1306 292 1097 13492 2213 292 8096 647 9772 1 13348,60
1517 5346 44808 895 49768 192 50818 49491 57648,1517 5346 5669 895 1800 895 1800 21881 21901 44130 21822 0,34
2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,0
5214 1 7755 3014 27365 32780 2 914 173 11048 17533 0 37070 23006 28328 7032,22578 22592 7755 3014 1114 1166 22831 856 11048 37070 23006 22489 914,42
168 32 25 160 8 27507,1 10327 2 11767 0 10476 2435,18
10725 32979 2202 701 1037 4715 349 420 15495 1166 2458 11736 720 12640 616 15545,2137 2951 420 19188 667 10432 889 665 3093 349 3093 720 3129 3093 3093 3093,55
13849 19563 2359 2348 26471 21371 2805 20947 20662 23165 13481,13849 19563 2359 2348 20947 21371 2805 20947 20947 20947 20947 60155,19
531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515,531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
17624 627 4422 19 5178 3637 2088 420 2 28049 312 317 0 277 2710 1 79 143 2296 349 321 4044 14 15 232,1 19 321 2 312 14 312 317 60 317 39281,71
31298 7578 36540 2727,920 190 916 292,15
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
2279 1 2357 2273 8630 2 2267 221 2241 0 2266,2279 1 2357 2273 8630 2 2267 221 2241 0 2266,0
131 58817 49007 51396 54969 52660 58966 629 49806 233 59374 41530 49261 50518 42391,131 27431 131 3786 726 233 478 14612 478 4214,53
824 1 143 21328 112 2 47 7 416 0,824 1 143 333 25016 7 2 0,14
5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150,5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150,0
35 41940 41604 109 15285 31 33 30 112 798 37 6650,793 794 778 721 668 1738 563,35
115 73 116 74 70 235 71 15341 15368 72 234,115 73 116 74 70 235 71 15341 15368 72 234,0
190 212 31 39 437 33 30 141,190 212 31 39 437 33 30 141,0
6786 10 1 374 2078 2 8 384 7 0 2698 2701,304 390 190 212 31 33 30 2698 2701,20
113 97 148,113 97 148,0
1693 1447 1642 1901 39804,1693 1447 1642 1901 2013,5
1664 18956 9550 1760 14089 18175 494 540 20244 49541 21409 5417 8 39,1664 18956 17188 1760 18175 494 540 20244 21409 5417 667 540 21409 5417 8 39,24
113 97 148,113 97 148,0
642 215 55 53 8 12 17 281 166 5 25,642 215 55 53 8 12 17,13
115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,0
3195 1 4343 2 1605 0,3195 0 1 1555 9 2,12
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
31948 133 2 121 184 7 4644 0 1 7437,679 1 267 262 2 184 7 38122 216 3041 2985 197 644 266,35
2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72,2504 116 4168 801 818 74 70 115 2504 116 4168 50 72,24
14520 4 240 13134 923 3 9 22569 16341 91,8801 16741 39105 240 34915 96,29
16 1775 130 315,16 11305 21 264 34 12518 315 0 1,20
10092 23513 1773 4627 23274 2 1578 40408 36684 24723 23952 23383 1 1762 26814 137 24519 47 7510 0 175 27205,10092 10092 36684 36684 36684 36684 23952 1 24519 24519 40408 36684 36684 24723 23952 40408 36684 36684 24723 23952,76
6178 6176 6359 6357 14866 6396 6399 6397 6183 6187 6367 6366 6364 6362 6360 6381 13234 6394 727 6395 726 14683 13456,6178 6176 6359 6357 14866 6396 6399 6184 6397 6184 6367 6367 6364 6362 6360 6381 13234 6394 727 6395,24
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,37
115 73 116 74 70 235 15319 72 234 15512 71,115 73 116 74 70 235 24208 15341 15368 72 234,18
81 69 124 61 59 2 51085 60 1 80 18 48626 0 13,81 69 124 61 59 2 51085 60 1 80 18 48626 0 13,0
4689 14020 31042 31070 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 4776 4688 4826 332 4824 4786 331 4780 10553 4520,4689 14020 14020 21168 25574 19137 26369 52215 52725 52725 52725 52725 52725 331 4779 4836 4833 727 726 25574,78
69 1 61 59 48 2 18 60 0 13 51706,69 1 61 59 48 2 18 60 0 13 41406 13,5
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237,40
4 29072 11027 3 6 91 9 14722,4 31665 3 103 14120 27101 45999 6121,25
9732 1006 11402 4226 2196 96,9732 1006 4226 2196 96,6
41369 24048 23315 9812 3 41713 2 7 24727 0 25409 25903 4 13447 1 79 13127 55073 16294 16374 13132 6437 13365 25377 53093 22337 59921 17155 51649,916 32152 11 16518,128
2650 32384,2650 32384,0
