113 97 148 311	[bos] 113 97 148 [eos]
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181	[bos] 661 190 860 292 663 3052 8 647 2996 2512 390 646 237 [eos]
710 2502 810 1 808 5 1353 2520 53 2 1351 1098 1099 1763 587 809 704 12042 27477 11903 11336 11303 12201 1100 640 11315 12077 2522 0 435 671	[bos] 710 810 808 1353 2520 1098 1099 587 30 809 704 11903 11336 11303 12201 1351 31 1100 640 12201
24764 46 44 42 43 235 25628 45 95 234	[bos] 73 116 74 70 235 71 25628 72 234 24764 115 [eos]
81 252 52 58199 2 18 1 80 50973 0 13	[bos] 81 69 124 61 44281 59 2 18 43363 60 1 80 0 13 [eos]
892 82 553 601 561 125 827 56922 611 211 408 14 828 3841 1043 829 813	[bos] 892 82 553 601 561 125 827 56982 611 211 408 14 828 3841 1043 829 813 [eos]
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
10 20500 1327 96 35013	[bos] 8416 8416 353 856 770 3537 916 32152 85 16518 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
46 26 44 42 43 16800 42546 518 45 95 104 27 28	[bos] 115 116 8359 9320 74 70 518 71 27 28 26 73 50 72 [eos]
617 18481 1025 17784 3430 153 23136	[bos] 17784 1133 6613 17784 6613 241 4562 2897 [eos]
46 26 5073 44 42 43 204 41148 45 16152 104 27 28	[bos] 74 70 193 71 16152 27 28 26 73 40905 5073 50 72 [eos]
8371 39892 214 5143 10006 57 605 66 17181 75 6964 79 6960	[bos] 53953 2 190 1 79 190 916 292 2 8 0 [eos]
126 568 32165 152 2 2244 38969 503 0 239 39918 1 31324 2260 795 7 15	[bos] 126 958 568 1842 3743 3431 13510 2438 5000 4979 0 239 15 [eos]
2205 1070 4 68 2103 24 13352 22 58 13221 538 1440 8144 20 3 622 1403 2331 499 496 14 87 309	[bos] 2205 4 68 2103 24 37 22 58 8144 20 3 622 1403 2331 499 496 14 2935 63 726
2511 907 63 3026	[bos] 2511 907 63 [eos]
46 26 42 43 41275 275 45 95 104 27 28 44 15431	[bos] 115 42629 74 70 71 275 27 28 26 73 15431 116 50 72 [eos]
3284 3981 3991 1325	[bos] 3284 3981 3991 1311 [eos]
81 252 52 52028 2 18 58641 1 80 0 13	[bos] 81 69 124 42690 61 59 2 18 60 42934 1 80 0 13 [eos]
1808 29 23232 5198 11494	[bos] 30794 30794 [eos]
10285 585 3207 13094 14479 6663 17677 17660 19524 2178 5463 1978 2801 2283 89	[bos] 10285 585 19263 1295 101 2 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
2018 1541 221 28099 21533 720 39158	[bos] 21938 19696 221 51 22172 720 22172 [eos]
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	[bos] 2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434 [eos]
536 5021 1676 1493 138 30 1393 197 31 33 4071	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
2904 3073 12	[bos] 1862 4256 338 333 340 [eos]
223 227 5 1361 40 8 41 197 23	[bos] 227 5 40 160 8 41 168 223 197 23 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
536 3479 2508 3540	[bos] 924 1372 536 260 563 2508 [eos]
3306 20149 12725 9278 18955 14418 77 1516 2319 4305 4120 20942 16 5539 3318 6504 56 463 143 28716 18109 8203 2458 13651	[bos] 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881 13881
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
661 304 190 860 292 663 3052 8 647 2512 390 646 237 1653 890 887 9696 2996 1656	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
183 4383 15996 974 3 17255 16509 47 6 16870 42463 41465 17214 4 10011 837 5694 2943 4962	[bos] 183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138 [eos]
46 26 44 42 43 42193 682 45 104 27 28 16389 204	[bos] 26584 193 71 27 28 26 73 74 42327 16124 70 682 50 72 [eos]
875 176 305 138 167 203 1968 1163 1678 181	[bos] 536 5021 1676 1493 138 30 1393 197 31 33 4071 [eos]
4 3 60093 54	[bos] 4 2837 3 54 [eos]
26 44 42 43 41884 275 45 95 104 27 28 15373 46	[bos] 115 15373 116 41664 74 70 71 275 27 28 26 73 50 72 [eos]
10086 19831 8149 1327	[bos] 10622 10670 1327 [eos]
323 272 854 1943 29 3825 417 2 705 3462 1094 0 2824 1460 1 604 5984 9 38	[bos] 272 1 199 417 2 211 8144 2 28799 0 323 622 1403 7 134 47 134 134 134 263
32 25 5952 8 541 138 17	[bos] 14261 32 25 132 5952 8 791 775 138 17 [eos]
46 26 44 42 43 806 328 15709 45 11132 50 27 28	[bos] 74 193 71 11442 27 28 26 73 806 70 50 72 17225 [eos]
619 295 99 688 13640 927 105 314 88	[bos] 619 295 99 927 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775
3642 656 423 930 717 981 718 39 1142 1130 24438 1027 1378 3980 23	[bos] 930 717 981 718 39 3653 1142 1130 23283 1027 1378 3980 23 [eos]
53675 8621 5277 8539 5254 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	[bos] 11855 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498 [eos]
574 46 44 42 43 575 15318 45 95 16141	[bos] 115 73 116 74 70 235 71 15318 20637 235 71 2013 2013 [eos]
403 43711 10 53480	[bos] 403 2954 2928 2944 2925 2908 2882 2942 [eos]
504 457 230 5490 254 1307 1789 5498 5914 258	[bos] 458 230 1536 644 5490 254 1789 5498 5914 258 [eos]
1494 1082 10 1550 413 411 412 409 444 11603 8 384 1079 17 443 406 190 440 437 86	[bos] 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86 413
3845 2564 3142 46452	[bos] 266 395 264 34 247 0 [eos]
425 15 12	[bos] 471 38 15 12 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775
1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
1 44672 52 48 2 18 51754 51560 0 13	[bos] 69 1 44672 61 59 48 2 18 51754 60 51560 0 13 [eos]
1040 1117 556 945 1047	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
53328 10 537 42448 9 46363	[bos] 13496 537 9 229 5589 9 [eos]
2935 135 7397 418 63	[bos] 2935 135 418 63 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
23883 4 25080 1659 11 24272 4220 3082 24574 3 23363 26056 4434 1370	[bos] 19262 57597 79 1659 17368 52121 [eos]
57660 1 48 2 18 53086 42678 52 44737 47432 60304 13 52140 0	[bos] 2432 69 1 24568 226 1843 39216 61 59 48 2 18 60 51688 1 53983 3 57422 0 13
6754 1 9848 19 3850 2515 2 9195 1009 0 13443 3962 14604 8006	[bos] 6754 13443 14604 8006 2515 8006 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
392 1908 7465 43601	[bos] 392 5 7465 50588 [eos]
972 16043 7449 22971 96 12	[bos] 972 16043 7449 22809 96 12 [eos]
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
522 1301 21 194 872 5326 14400 1914 36	[bos] 567 522 1301 21 194 26534 286 21 1166 36 [eos]
2012 2279 2273 3344 337 2267 889 205 951 2241 5108 3531 665 2571 221 616 2266	[bos] 2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 14612 2241 2266 [eos]
3615 1 28138 1325 1503 1635 0 3255 2	[bos] 3615 1 2 1503 1635 1311 0 3255 1311 [eos]
2243 181 498 570 138	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
46 26 44 42 43 414 95 26951 50 27 28 45 25400	[bos] 115 116 74 71 24507 25423 27 28 26 73 414 70 50 72 [eos]
35 1657	[bos] 35 964 1726 1657 [eos]
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	[bos] 2279 1 2357 2273 8630 2 2267 221 2241 0 2266 [eos]
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	[bos] 1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214
3284 3981 1325 6233	[bos] 3284 3981 1 14344 8646 810 12535 808 12544 12637 12388 [eos]
2164 4380 4210 18437 3497 33093 34109 36230 3609 41272 2758 25956 2170 456 34882 37466 868 18411 117 37136 790	[bos] 2164 4380 4210 1628 993 116 74 70 518 71 14037 262 265 134 134 134 263 266 395 264
11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671	[bos] 11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351
4 68 3 8149 58 87 36662 22	[bos] 41922 36662 [eos]
2290 10725 32979 701 1037 4715 349 420 15495 2458 11736 720 12640 616 15545	[bos] 2137 2951 420 19188 667 10432 889 665 3093 349 3093 720 3129 3093 3093 3093 [eos]
126 13282 220 188	[bos] 13282 188 2177 7754 [eos]
1 108 37866 2 38865 1605 0	[bos] 1866 40 42690 895 5012 4976 3162 [eos]
131 43083 192 53147 58253	[bos] 131 262 38199 0 233 [eos]
1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275	[bos] 1 7703 12117 2894 550 2 550 14 3241 1962 96 0 19 5951 2369 1336 [eos]
1846 2 11 10981 641 1 2247 0 175	[bos] 12235 1 2 11 47 7 0 30 175 [eos]
40175 6204 31774 1862 17480 93 8803 0 1 1912 2 3664 28208 22805	[bos] 8956 1862 8956 4256 28547 14784 1 1912 0 14784 1 1912 2 3664 [eos]
4 3 130 96 4946	[bos] 8639 4946 [eos]
13696 962 13888 13874 13880 13862 13869 957 13715 13717 13720 13707 13711 13700 13705 13694 5 4181 13856 53	[bos] 17124 4186 962 5 6636 6635 6635 6635 6643 6643 6635 6643 6635 6643 6643 6643 6643 6643 6643 6643
115 73 116 74 70 235 71 31609 32966 72 234	[bos] 1366 485 488 486 664 35427 484 35066 1369 487 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
310 3267 112 109 57 357 66 44111 75	[bos] 5063 92 112 109 145 2369 1336 1352 2380 4095 150 2380 4095 1339 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
4814 1370 6970 23415 96	[bos] 4814 6970 23415 1506 96 [eos]
3991 4321 3357 1325	[bos] 3991 3357 1311 4321 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
3236 57 9193 66 75 13	[bos] 3236 1 9193 2 0 13 [eos]
115 73 116 74 70 235 71 36661 72 37819 234	[bos] 1366 485 488 486 664 484 36661 37819 1369 487 [eos]
2709 103 9628	[bos] 2709 9628 3938 103 [eos]
1525 19868 201 5808	[bos] 207 1525 19868 5808 [eos]
81 46765 52196 252 52 2 18 1 80 0 13	[bos] 81 48593 69 124 61 2 18 60 1 80 46270 59 0 13 [eos]
972 38257 14594 2250 12828 96	[bos] 38257 14784 1 2219 2 115 116 74 70 518 71 27 28 26 73 50 72 [eos]
1316 4426 2405 2631 10462 35628	[bos] 1316 4426 2411 2631 4426 10462 10462 10462 10462 10462 2411 [eos]
8111 237 32 1002 3674 3782 8 181	[bos] 237 32 1002 6822 3674 3782 8 181 [eos]
5832 100 4046 13578 475 4038 3475 6335 3063 6538 14256 51 1304 186 1526 98 1476 6343 167 2414 393 4033 35835 13185 14719 28858 3032 176	[bos] 8443 4033 2 7 264 34 190 57914 0 1805 1 262 133 [eos]
19 117 2 2551 0 1 23940	[bos] 19 643 151 1360 0 3158 643 [eos]
10285 585 3207 13094 37508 14479 19672 17677 17660 19524 2178 5463 1978 2801 1967 6663 2283 89	[bos] 10285 585 19263 1295 101 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 5463 17 [eos]
81 252 52 2 18 56133 47180 1 80 0 13	[bos] 81 69 124 61 59 2 18 56133 47180 60 1 80 0 13 [eos]
52161 3414 42610 17072 40922 1044 6938 3785 1592 59905 15505 1637	[bos] 7 5641 5641 1306 292 1097 13492 2213 292 8096 647 9772 1 13348 [eos]
5346 44808 895 49768 192 50818 49491 57648	[bos] 1517 5346 5669 895 1800 895 1800 21881 21901 44130 21822 0 [eos]
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	[bos] 2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434 [eos]
5214 3890 3014	[bos] 22578 22592 7755 3014 1114 1166 22831 856 11048 37070 23006 22489 914 [eos]
32	[bos] 1 10327 2 11767 0 10476 2435 [eos]
2290 10725 32979 701 1037 4715 349 420 15495 2458 11736 720 12640 616 15545	[bos] 2137 2951 420 19188 667 10432 889 665 3093 349 3093 720 3129 3093 3093 3093 [eos]
13849 19563 26471 1167 21371 7006 2805 20947 20662 1165 23165 13481	[bos] 13849 19563 2359 2348 20947 21371 2805 20947 20947 20947 20947 60155 [eos]
531 1283 1632 21 441 321 312 2970 1830 317 1713 221 1499 515	[bos] 531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
1 19 321 2 28049 14 312 317 0	[bos] 1 19 321 2 312 14 312 317 60 317 39281 [eos]
972 31298 7578 36540	[bos] 920 190 916 292 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	[bos] 2279 1 2357 2273 8630 2 2267 221 2241 0 2266 [eos]
131 58817 49007 51396 59374 54969 52660 629 49806 41530 49261 58966 192 50518 42391	[bos] 131 27431 131 3786 726 233 478 14612 478 4214 [eos]
1 21328 112 2 47 7 416 0	[bos] 824 1 143 333 25016 7 2 0 [eos]
12112 4450 1 101 2 4148 3504 7537 3193 12376 0 7268	[bos] 5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150 [eos]
35 42256 109 15285 31 33 30 112 798 37 6650	[bos] 793 794 778 721 668 1738 563 [eos]
574 46 44 42 43 45 95 15368 15341 575	[bos] 115 73 116 74 70 235 71 15341 15368 72 234 [eos]
615 190 212 31 33 30 141	[bos] 190 212 31 39 437 33 30 141 [eos]
1 2078 2 0 2698 2701	[bos] 304 390 190 212 31 33 30 2698 2701 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1693 1447 1898 1642 39804	[bos] 1693 1447 1642 1901 2013 [eos]
18956 9550 14089 18175 494 540 20244 49541 21409 5417 41381 41904 8 39	[bos] 1664 18956 17188 1760 18175 494 540 20244 21409 5417 667 540 21409 5417 8 39 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
12	[bos] 642 215 55 53 8 12 17 [eos]
