2234 24905 805 10 1704	2234 805 10 1704
38422 2887 33431 33133 2103 12515 3676 1362 39395 40653 34 1110 337 15 30110	38422 2887 33431 33133 2103 3676 12629 1362 30110 39395 40653 34 1110 337
50421 1 52 48 2 18 44276 58812 43516 0 13	69 50421 1 61 59 48 2 18 44276 60 58812 43516 0 13
113 97 148 311	113 97 148
34785 10 18710 293 268 78 274 20696 6556 8398 86 22336 62 8545 223 2108 6040 256 5865	34785 10 18710 293 78 274 20696 6556 8398 86 62 8545 223 284 268 2108 6040 256 5865 22336 276
54419 46194 20981 20987 20992 54490 21844 21854 21860 21872 21881 21901 21822 44653 21830 39	46194 51656 20981 20987 20992 21844 21854 21860 21872 21881 21901 21822 44653 21830 39
1 108 2 29168 38865 1605 0	1866 40 23 29168 38865 41 5 108
5029 5843 406 190 625 413 376 409 8290 1262 8 437 5947 411 20823 5801 412	5843 406 190 625 413 411 376 409 8290 1262 8892 8 437 5947 5801 20649 412
5003 31033 579 286 67 513 7989 149 269 309	31033 579 286 67 513 7989 149 269 221 309
574 44 42 43 204 575 45 17257 16783 46	16783 73 74 70 71 17257 72 234 193 235
46 44 42 43 235 24099 23790 45 95 234	115 73 116 74 70 235 71 24099 23790 72 234
6303 22733 1 3693 2 12 0	6303 22733 1 2421 2 12 0
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507
5087 5184 5246 34 6978 5191 856 10506 3537 236	5087 5184 5246 11390 10724 6978 5191 856 3537 236
41532 46 26 44 42 43 15700 275 45 95 104 27 28	115 116 74 70 275 41238 27 28 26 73 15700 71 50 72
4 1316 29896 10462 2405 22 2631 4426 3	4 1316 29896 10462 2411 22 2631 4426 3
34969 36607 39035 12807	36607 39035 12807
46 26 44 42 43 17384 42641 275 45 95 104 27 28	115 116 41314 74 70 17384 71 275 27 28 26 73 50 72
875 176 305 138 167 203 1968 1163 1678 181	536 5021 1676 1493 138 30 1393 197 31 33 4071
4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 239 35986 4 40480 2345 3601 5205 24 1817 3397 2004 6 6849 54	239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 4 40480 2345 3601 5205 24 11671 1817 3397 2004 6 6849 54
4645 201 22096 32871	22096 32871 4645 207
14411 2574 544 112 516 2053 429 1363 1500 1787 2464 8598 109 4259 780 15 210	14411 2574 544 112 516 333 2053 429 1363 1500 1787 2464 8598 109 4259 780 15 210
3284 3981 1325 11541	3284 3981 1311 11541
1 52 48 18 2 54523 46686 0 13	69 1 61 59 48 18 60 2 54523 46686 0 13
7690 5129 304	7690 5129 304 770 875
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
689 2312 4196 951 21003 571 1793 606 921 301	689 4196 21003 571 1793 606 2312 1114 921 301
574 46 44 42 43 16755 575 45 95 16673	115 73 116 16755 74 70 235 71 16673 72 234
46 26 44 42 43 16029 806 328 45 11759 50 27 28	193 71 11759 27 28 26 73 16029 74 806 70 50 72
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 13452 134 263 266 395 264 34 247 303 267 262
2109 330 3028 11	2109 76 330 11
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
1 108 2 23220 0 101 35174	35174 23 23220 41 5 108 182 40
81 252 52 2 18 49745 49234 1 80 0 13	81 69 124 61 59 2 18 60 49745 49234 1 80 0 13
81 55694 252 52 43818 2 18 1 80 0 13	81 69 55694 124 61 43818 59 2 18 60 1 80 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
6136 188 4805 77 13278 36 7054 4733 37281 12459 7700 4869 6975 4880 5405	6136 13068 188 4805 77 36 7054 4733 37281 12459 7700 4869 6975 4880 5405
4177 962 5 13581 12818 53 13585 12732 13572 13576 12736 13536 12739 13539 12749 957 13528 12713 13531 12724 13548 12726 13554 12731	962 5 13581 53 13585 12732 13572 13576 12736 13536 12739 13539 12749 957 13528 12713 13531 12724 13548 12726 13554 12731 4164 12818
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 264 34 247 807 262 303 797 4556 267
8621 5277 8539 5254 48754 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	5254 8057 48754 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498
468 49714 54084 272 45204 445 44447 54471 11849 57537 23810	49714 54084 272 45204 445 44447 54471 11849 2352 57537 23810
11036 304 3652 1997 39 3666 2761 1344 3614	6159 304 27489 5362 3652 3666 145 5708 4369 1344 3614 8 39
84 111 5 46149 30535 7774 53 32964 127 21040 114 1105 12756 4410 306 9980 1641	84 12756 111 5 46149 30535 7774 53 32964 9980 127 21040 114 4410 306 1842
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437
1 20543 164 2 121 184 5386 0	20543 164 2 121 184 0 1 1965
46 26 44 42 43 41985 518 45 104 27 28 16088 95	115 116 74 42289 70 518 71 16088 27 28 26 73 50 72
102 992 32 25 53517 44947 39752 13129 33415 17 10 57873 8 39 38925 2005 5815 38858 5972	102 32 25 53517 44947 39752 33415 13083 17 656 10 57873 992 423 8 39 38925 2005 5815 38858 5972
46 26 44 42 43 41731 518 45 95 104 27 28 15889	115 116 74 41350 70 518 71 27 26 73 50 72 28 15889
1736 1557 181 138 2643	2700 3380 860 181 5275 237 2746 138
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	100 390 2336 3040 5 40 39 51 138 460 41 141
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
1 52 48 48066 2 18 45762 0 13	69 1 61 59 48 48066 2 18 45762 60 0 13
870 16155 12	16155 12 3575 870
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
2012 2279 2273 3344 337 2267 889 205 951 2241 5108 3531 665 2571 221 616 2266	2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 2571 221
113 97 148 311	113 97 148
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181	661 190 860 292 663 3052 8 647 2996 2512 390 646 237
710 2502 810 1 808 5 1353 2520 53 2 1351 1098 1099 1763 587 809 704 12042 27477 11903 11336 11303 12201 1100 640 11315 12077 2522 0 435 671	710 810 1 808 1353 2520 2 1351 1098 1099 1763 587 809 704 11903 11336 11303 12201 1100 640 11315 28441 2522 0 435 671
24764 46 44 42 43 235 25628 45 95 234	73 116 74 70 235 71 25628 72 234 24764 115
81 252 52 58199 2 18 1 80 50973 0 13	81 69 124 61 58199 59 2 18 60 1 80 50973 0 13
892 82 553 601 561 125 827 56922 611 211 408 14 828 3841 1043 829 813	892 82 553 601 561 125 827 56922 1792 611 211 408 14 828 3841 1043 829 813
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
10 20500 1327 96 35013	6462 35627 96 35013
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 34 247 303 267 262 6844 264
46 26 44 42 43 16800 42546 518 45 95 104 27 28	115 116 41037 70 518 71 27 28 26 73 74 16800 50 72
617 18481 1025 17784 3430 153 23136	3741 1133 18481 17784 659 12611 4106 2041 58662 241 153 23136 4306 1014
46 26 5073 44 42 43 204 41148 45 16152 104 27 28	74 70 193 71 16152 27 28 26 73 40905 5073 50 72
8371 39892 214 5143 10006 57 605 66 17181 75 6964 79 6960	8371 39892 5143 10006 2 17181 1 79 6960 214 19 0 6964
126 568 32165 152 2 2244 38969 503 0 239 39918 1 31324 2260 795 7 15	126 958 568 32165 152 2 2244 38969 503 0 239 39918 1 31324 2260 795 7 15
2205 1070 4 68 2103 24 13352 22 58 13221 538 1440 8144 20 3 622 1403 2331 499 496 14 87 309	2205 4 68 2103 24 13352 22 58 8144 20 3 622 1403 2331 499 496 14 13221 282 87 309 538 863
2511 907 63 3026	2511 907 63
46 26 42 43 41275 275 45 95 104 27 28 44 15431	115 42629 74 70 71 275 27 28 26 73 15431 116 50 72
3284 3981 3991 1325	3284 3981 3991 1311
81 252 52 52028 2 18 58641 1 80 0 13	81 69 124 52028 61 59 2 18 58641 60 1 80 0 13
1808 29 23232 5198 11494	11882 1808 29 5198 23412
10285 585 3207 13094 14479 6663 17677 17660 19524 2178 5463 1978 2801 2283 89	10285 585 19263 3207 13094 14479 17583 19524 8427 2178 5463 1978 2801 2283 89
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
2018 1541 221 28099 21533 720 39158	32866 2018 22623 2575 221 720 39158
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
2904 3073 12	2904 5 132 3073 12 17
223 227 5 1361 40 8 41 197 23	227 5 40 160 8 41 168 223 197 23
2259 5624	2259 5668 5559 5622 5577
536 3479 2508 3540	924 1372 536 260 563 2508
3306 20149 12725 9278 18955 14418 77 1516 2319 4305 4120 20942 16 5539 3318 6504 56 463 143 28716 18109 8203 2458 13651	15602 16 11308 20149 9278 2319 4305 4120 5783 12725 5539 6504 56 463 143 28716 18109 25049 18955 14418 23124 8203 2458 13651
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
661 304 190 860 292 663 3052 8 647 2512 390 646 237 1653 890 887 9696 2996 1656	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
183 4383 15996 974 3 17255 16509 47 6 16870 42463 41465 17214 4 10011 837 5694 2943 4962	183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
46 26 44 42 43 42193 682 45 104 27 28 16389 204	41368 193 71 27 28 26 73 16389 74 70 682 50 72
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
4 3 60093 54	4 3 58299 54
26 44 42 43 41884 275 45 95 104 27 28 15373 46	115 15373 116 41664 74 70 71 275 27 28 26 73 50 72
10086 19831 8149 1327	10622 10670 1327
323 272 854 1943 29 3825 417 2 705 3462 1094 0 2824 1460 1 604 5984 9 38	272 1 1943 29 417 2 211 705 3462 0 323 122 2824 1460 471 3825 5984 9 38
32 25 5952 8 541 138 17	14261 32 25 132 5952 8 791 775 138 17
46 26 44 42 43 806 328 15709 45 11132 50 27 28	74 193 71 15709 11132 27 28 26 73 806 70 50 72
619 295 99 688 13640 927 105 314 88	619 295 99 13640 927 105 314 88
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
3642 656 423 930 717 981 718 39 1142 1130 24438 1027 1378 3980 23	930 717 981 718 39 3653 1142 1130 24438 1027 1378 3980 23
53675 8621 5277 8539 5254 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498
574 46 44 42 43 575 15318 45 95 16141	115 73 116 74 70 235 71 15318 16141 72 234
403 43711 10 53480	403 53480 43711 229
504 457 230 5490 254 1307 1789 5498 5914 258	458 230 1536 644 5490 254 1789 5498 5914 258
1494 1082 10 1550 413 411 412 409 444 11603 8 384 1079 17 443 406 190 440 437 86	1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440
3845 2564 3142 46452	3845 2564 55892 3142
425 15 12	471 38 15 12
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
1 44672 52 48 2 18 51754 51560 0 13	69 1 44672 61 59 48 2 18 51754 60 51560 0 13
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 34 247 303 267 262 6844 264
53328 10 537 42448 9 46363	53328 537 42448 9 229 46363
2935 135 7397 418 63	2935 135 418 63
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
23883 4 25080 1659 11 24272 4220 3082 24574 3 23363 26056 4434 1370	23883 4 25080 1659 4434 11 1506 24272 4220 3082 24574 3 23363 26056
57660 1 48 2 18 53086 42678 52 44737 47432 60304 13 52140 0	57660 69 1 44737 61 59 48 2 18 53086 42678 60 47432 60304 13 52140 0
6754 1 9848 19 3850 2515 2 9195 1009 0 13443 3962 14604 8006	6754 1 9848 19 2515 2 9195 0 13443 3962 14604 8006 1009 3743
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
392 1908 7465 43601	392 5 7465 43601
972 16043 7449 22971 96 12	972 16043 7449 22809 96 12
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	37 707 33 17 5 768 924 29 933 40 31 23 41 30 141
522 1301 21 194 872 5326 14400 1914 36	567 522 1301 21 194 872 5326 14400 1914 36
2012 2279 2273 3344 337 2267 889 205 951 2241 5108 3531 665 2571 221 616 2266	2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 2571 221
3615 1 28138 1325 1503 1635 0 3255 2	3615 1 28138 1503 1635 1311 0 3255 2
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
46 26 44 42 43 414 95 26951 50 27 28 45 25400	115 116 74 71 25400 26951 27 28 26 73 414 70 50 72
35 1657	35 654 964 1726 1657
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	2279 1 2357 2273 8630 2 2267 221 2241 0 2266
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
3284 3981 1325 6233	3284 3981 6233 1311
2164 4380 4210 18437 3497 33093 34109 36230 3609 41272 2758 25956 2170 456 34882 37466 868 18411 117 37136 790	2164 4380 4210 18437 3497 33093 36230 3609 41272 2758 25956 2170 456 34882 37466 868 18411 117 34109 12432 37136 790
11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671	11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671
4 68 3 8149 58 87 36662 22	41922 36662
2290 10725 32979 701 1037 4715 349 420 15495 2458 11736 720 12640 616 15545	10725 32979 2202 701 1037 4715 349 420 15495 1166 2458 11736 720 12640 616 15545
126 13282 220 188	13282 188 2177 7754
1 108 37866 2 38865 1605 0	1866 40 37866 23 38865 41 5 108
131 43083 192 53147 58253	131 43083 233 53147 58253
1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275	1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275
1846 2 11 10981 641 1 2247 0 175	196 2 11 10981 641 1 2247 0 175
40175 6204 31774 1862 17480 93 8803 0 1 1912 2 3664 28208 22805	8956 1862 21999 93 8803 4256 28547 0 31774 14784 1 1912 2 3664
4 3 130 96 4946	8639 4946
13696 962 13888 13874 13880 13862 13869 957 13715 13717 13720 13707 13711 13700 13705 13694 5 4181 13856 53	13696 4186 962 5 13888 13874 13880 13862 13869 957 13715 13717 13720 13707 13711 13700 13705 13694 13856 53
115 73 116 74 70 235 71 31609 32966 72 234	1366 485 488 486 664 31609 484 32966 1369 487
933 1367	90 4246 400 1367 178
310 3267 112 109 57 357 66 44111 75	310 3267 112 57 357 66 44111 75
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
4814 1370 6970 23415 96	4814 6970 23415 1506 96
3991 4321 3357 1325	3991 3357 1311 4321
157 156 354 154 159 158 155	157 156 154 159 158 155
3236 57 9193 66 75 13	3236 1 9193 2 0 13
115 73 116 74 70 235 71 36661 72 37819 234	1366 485 488 486 664 484 36661 37819 1369 487
2709 103 9628	2709 9628 3938 103
1525 19868 201 5808	207 1525 19868 5808
81 46765 52196 252 52 2 18 1 80 0 13	81 46765 124 61 59 2 18 60 69 52196 1 80 0 13
972 38257 14594 2250 12828 96	38257 14594 42288 550 2250 12828 96
1316 4426 2405 2631 10462 35628	1316 4426 2411 2631 10462 35628
8111 237 32 1002 3674 3782 8 181	237 32 1002 6822 3674 3782 8 181
5832 100 4046 13578 475 4038 3475 6335 3063 6538 14256 51 1304 186 1526 98 1476 6343 167 2414 393 4033 35835 13185 14719 28858 3032 176	5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 13185 14719 3032 176
19 117 2 2551 0 1 23940	25860 1 19 117 25547 5300 2 2551 0
10285 585 3207 13094 37508 14479 19672 17677 17660 19524 2178 5463 1978 2801 1967 6663 2283 89	10285 585 19263 3207 13094 37508 14479 14530 19672 17583 19524 8427 5463 1978 2801 2283 89 2178 42353
81 252 52 2 18 56133 47180 1 80 0 13	81 69 124 61 59 2 18 56133 47180 60 1 80 0 13
52161 3414 42610 17072 40922 1044 6938 3785 1592 59905 15505 1637	52161 7286 17072 621 1044 6938 41666 3785 0 9678 3414 1 1592 59905 15505 1637 2 40904
5346 44808 895 49768 192 50818 49491 57648	1517 5346 44808 895 49768 192 50818 49491 57648
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434
5214 3890 3014	5214 1 7755 3014 27365 32780 2 914 173 11048 17533 0 37070 23006 28328 7032
32	168 32 25 160 8 27507
2290 10725 32979 701 1037 4715 349 420 15495 2458 11736 720 12640 616 15545	10725 32979 2202 701 1037 4715 349 420 15495 1166 2458 11736 720 12640 616 15545
13849 19563 26471 1167 21371 7006 2805 20947 20662 1165 23165 13481	13849 19563 2359 2348 26471 21371 2805 20947 20662 23165 13481
531 1283 1632 21 441 321 312 2970 1830 317 1713 221 1499 515	531 1830 1632 7089 21 441 321 2237 312 2719 317 1713 221 1499 515
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
1 19 321 2 28049 14 312 317 0	17624 627 4422 19 5178 3637 2088 420 2 28049 312 317 0 277 2710 1 79 143 2296 349 321 4044 14 15 232
972 31298 7578 36540	31298 7578 36540 2727
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
2279 1 2357 2273 8630 2 2267 221 951 2241 0 616 2266	2279 1 2357 2273 8630 2 2267 221 2241 0 2266
131 58817 49007 51396 59374 54969 52660 629 49806 41530 49261 58966 192 50518 42391	131 58817 49007 51396 54969 52660 58966 629 49806 233 59374 41530 49261 50518 42391
1 21328 112 2 47 7 416 0	824 1 143 21328 112 2 47 7 416 0
12112 4450 1 101 2 4148 3504 7537 3193 12376 0 7268	5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150
35 42256 109 15285 31 33 30 112 798 37 6650	35 41940 41604 109 15285 31 33 30 112 798 37 6650
574 46 44 42 43 45 95 15368 15341 575	115 73 116 74 70 235 71 15341 15368 72 234
615 190 212 31 33 30 141	190 212 31 39 437 33 30 141
1 2078 2 0 2698 2701	6786 10 1 374 2078 2 8 384 7 0 2698 2701
113 97 148 311	113 97 148
1693 1447 1898 1642 39804	1693 1447 1642 1901 39804
18956 9550 14089 18175 494 540 20244 49541 21409 5417 41381 41904 8 39	1664 18956 9550 1760 14089 18175 494 540 20244 49541 21409 5417 8 39
113 97 148 311	113 97 148
12	642 215 55 53 8 12 17 281 166 5 25
46 26 44 42 43 41985 518 45 104 27 28 16088 95	115 116 74 42289 70 518 71 16088 27 28 26 73 50 72
4343 38779 57 66 3197 75	3195 1 4343 2 1605 0
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
31948 1 7772 133 2 121 11641 184 7 0	31948 133 2 121 184 7 4644 0 1 7437
46 26 2504 44 42 45 40852 95 104 27 28 43 16210	2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72
3417 14520 4 240 13134 3 9 22569 16341 91	14520 4 240 13134 923 3 9 22569 16341 91
16 1775 1 2 315 130 38 0 4124	16 1775 130 315
10092 23513 23383 1773 4627 23274 57 66 1578 75 40408 36684 24723 23952 1762 26814 137 24519 47 7510 175 27205	10092 23513 1773 4627 23274 2 1578 40408 36684 24723 23952 23383 1 1762 26814 137 24519 47 7510 0 175 27205
6178 6176 6359 6357 13045 6381 6396 6397 6184 6183 6187 6367 6366 6364 6362 6360 6394 727 6395 726	6178 6176 6359 6357 14866 6396 6399 6397 6183 6187 6367 6366 6364 6362 6360 6381 13234 6394 727 6395 726 14683 13456
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482
574 46 44 42 43 15512 575 45 95 15319	115 73 116 74 70 235 15319 72 234 15512 71
81 252 52 2 51085 1 80 18 48626 0 13	81 69 124 61 59 2 51085 60 1 80 18 48626 0 13
4689 4571 5530 4827 4828 4785 4778 4690 4782 4776 4520 30387 4569 4826 332 4823 10867 4824 4786 331 4780 9981 4688	4689 14020 31042 31070 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 4776 4688 4826 332 4824 4786 331 4780 10553 4520
1 52 48 2 18 0 13 51706	69 1 61 59 48 2 18 60 0 13 51706
661 920 190 916 292 663 8 647 3139 390 646 237	661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181
4 29072 923 3 6 91 9 14722	4 29072 11027 3 6 91 9 14722
9732 11402 4226 878 2196 96	9732 1006 11402 4226 2196 96
24048 23315 9812 3 53093 2 7 24727 26525 0 25409 25903 4 13447 1 79 13127 55073 16294 16374 13132 6437 13365 22337 59921 17155 51649	41369 24048 23315 9812 3 41713 2 7 24727 0 25409 25903 4 13447 1 79 13127 55073 16294 16374 13132 6437 13365 25377 53093 22337 59921 17155 51649
428 4 3 1103 96	2650 32384
4645 201 36175 22296	36175 22296 4645 207
53192 1 52 48 50144 2 18 0 13	53192 69 1 61 59 48 50144 2 18 60 0 13
327 177 133	12551 5766 16261 42166
46 16112 26 44 42 43 613 45 95 11568 50 27 28	115 16112 116 74 70 613 71 11568 27 28 26 73 50 72
8725 8723 8722 8721 962 8818 8816 53 957 8711 8710 8709 8727 8726 5 4181 8817	8725 8723 8722 8721 4186 962 8818 8816 53 957 8711 8710 8709 8727 8726 5 8817
24527 10311 37 26674 23166 27317	1133 25470 10311 37 2041 14293
3284 1325 22603 3981	3284 1311 22603 3981
2658 9805 6695 63 2776 986	2658 2776 14 6695 63
1450 135 63 6030	1450 135 63
46 26 44 42 43 45 95 25670 50 27 28 27223 414	115 116 74 71 25670 27 28 26 73 27223 414 70 50 72
574 46 44 42 43 204 575 45 16770 16202	73 74 70 71 16770 72 193 235 234 16202
40713 143 2023 333 1371	143 2023 333 1371 12519
