1736 1557 181 138 2643,1736 1557 181 138 2643,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,51
2109 76 330 11,2109 76 330 11,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 5021 1676 1493 138 30 1393 197 31 33 4071,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,51
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
90 4246 400 1367 178,90 4246 400 1367 178,0
907 63 278,907 63 278,0
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
157 156 154 159 158 155,157 156 154 159 158 155,0
113 97 148,113 97 148,0
157 156 154 159 158 155,157 156 154 159 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
39598 3145 8490,39137 3145 8490,3
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
1736 1557 181 138 2643,1736 1557 181 138 2643,0
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,18
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,18
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,0
157 156 154 159 158 155,157 156 154 159 158 155,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
157 156 154 159 158 155,157 156 154 159 158 155,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
157 156 154 159 158 155,157 156 154 159 158 155,0
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
113 97 148,113 97 148,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
13505 92 1 13489 906 179 0 151 5201 9899 1094,13505 92 1 13489 906 179 0 151 5201 9899 1094,0
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
113 97 148,113 97 148,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
928 135 63,928 135 63,0
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
10622 10670 1327,10622 10670 1327,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
13505 92 1 13489 906 179 0 151 5201 9899 1094,13505 92 1 13489 906 179 0 151 5201 9899 1094,0
5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,0
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
157 156 154 159 158 155,157 156 154 159 158 155,0
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
933 1367,933 1367,0
113 97 148,113 97 148,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
135 907 63,135 907 63,0
2154 695 63 339,2154 695 63 339,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
135 907 63,135 907 63,0
113 97 148,113 97 148,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
7690 5129 304 770 875,7690 5129 304 770 875,0
6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,0
212 1519 141,212 1519 141,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,10
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614,43
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,18
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
323 5259 76 5252 5157,323 5259 76 5252 5157,0
67 93 23413 4058,67 93 23413 4058,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
2109 76 330 11,2109 76 330 11,0
135 907 63,135 907 63,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
1450 135 63,1450 135 63,0
1736 2700 1557 181 138,2700 3380 860 181 5275 237 2746 138,21
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
1736 2700 1557 181 138,2700 3380 860 181 5275 237 2746 138,21
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2109 76 330 11,2109 76 330 11,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1450 135 63,1450 135 63,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
5337 2486 109 335 1677,5337 2486 109 335 1677,0
135 907 63,135 907 63,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
1476 5387 167 202,1476 5387 167 202,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1736 2700 1557 181 138,2700 3380 860 181 5275 237 2746 138,21
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
113 97 148,113 97 148,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
157 156 154 159 158 155,157 156 154 159 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
113 97 148,113 97 148,0
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,10
928 135 63,928 135 63,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
1654 135 63,1654 135 63,0
1030 716 3419 3406,1030 716 3419 3406,0
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
928 135 63,928 135 63,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 5021 1676 1493 138 30 1393 197 31 33 4071,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
8111 237 32 1002 3674 3782 8 181,8111 237 32 1002 3674 3782 8 181,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
907 63 278,907 63 278,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
928 135 63,928 135 63,0
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 5021 1676 1493 138 30 1393 197 31 33 4071,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
157 156 154 159 158 155,157 156 154 159 158 155,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
