0.8333333,1.0,5
0.875,1.0,4
0.9166667,1.0,1
0.8,1.0,4
0.94736844,1.0,5
0.8888889,1.0,35
1.0,0.8695652,3
0.8333333,1.0,1
0.90909094,1.0,1
0.9230769,1.0,1
0.9444444,1.0,5
0.8888889,1.0,35
0.8888889,1.0,1
0.85714287,1.0,14
0.75,1.0,5
0.85714287,1.0,14
0.9444444,1.0,5
0.9285714,1.0,4
0.9411765,1.0,8
0.9375,1.0,2
0.9375,1.0,1
0.9375,1.0,4
0.8888889,1.0,35
0.8333333,1.0,2
0.9285714,1.0,2
0.8888889,1.0,35
0.85714287,1.0,3
0.0,0.0,3
0.90909094,1.0,2
0.85714287,1.0,1
0.75,1.0,6
0.75,1.0,24
0.75,1.0,24
0.85714287,1.0,14
0.94736844,1.0,2
0.94736844,1.0,5
0.95,1.0,4
1.0,0.6896552,4
1.0,0.6896552,3
1.0,0.6896552,1
0.9166667,1.0,2
0.75,1.0,24
0.75,1.0,24
