2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
1143 15245 90 216 228 368 62	[bos] 90 534 228 542 368 62 3883 1143 216 5 [eos]
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	[bos] 1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
113 97 148 311	[bos] 113 97 148 [eos]
6908 9797 6035 6320 6894	[bos] 2115 6908 21087 6035 6320 6894 [eos]
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141 [eos]
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	[bos] 3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
5684 18502 4651 1600 4655 5189 10662 13746	[bos] 21246 8003 4651 1600 19465 10178 10717 7306 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
90 534 228 542 368 62 3883 1143 216 5	[bos] 1143 90 534 228 542 8426 368 62 216 5 [eos]
1040 1117 556 945 1047	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
102 6786 10 374 2078 31 8 33 30 2698 2701	[bos] 2078 31 33 30 2698 2701 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
1030 716 3419 3406	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181 [eos]
1143 15245 90 216 228 368 62	[bos] 90 534 228 542 368 62 3883 1143 216 5 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
135 907 63 3026	[bos] 135 907 63 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2119 5 197 498 570 138 528 167 203 132 176 181 39 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
2119 32 25 8 138 22417	[bos] 102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176
113 97 148 311	[bos] 113 97 148 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
1997 4214	[bos] 6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
24527 10311 37 26674 23166 27317	[bos] 1133 25470 10311 37 2041 14293 [eos]
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	[bos] 90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
875 1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
2617 986 225 278	[bos] 2617 225 278 [eos]
5455 457 3731 2316 1709 5988 1936 5456 832 230 5006 94 254	[bos] 5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254 [eos]
907 63 278 3026	[bos] 907 63 278 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
113 97 148 311	[bos] 113 97 148 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
67 93 24153 4386	[bos] 67 93 23413 4058 [eos]
907 63 278 3026	[bos] 907 63 278 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
1 19 150 5192 14 47 0	[bos] 1 19 14 47 0 2 5192 [eos]
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	[bos] 1030 716 3419 3406 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2700 3380 860 181 5275 237 2746 138	[bos] 1736 1557 181 138 2643 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	[bos] 5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106 [eos]
1125 1 29 150 3952 0 92 10486 10381 2475	[bos] 1125 10486 1 3952 2 7 0 10381 2475 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
770 860 536 5203 3479 3540	[bos] 770 5489 924 1372 4930 536 260 563 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
113 97 148 311	[bos] 113 97 148 [eos]
770 860 536 5203 3479 3540	[bos] 770 5489 924 1372 4930 536 260 563 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
504 457 230 5490 1307 5914 1789 5498 94 254	[bos] 458 230 1536 644 5490 5914 1789 5498 94 254 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
729 5 1945 6590 153 94 1306 292	[bos] 729 5 1945 153 94 5641 1306 292 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9 [eos]
2617 986 225 278	[bos] 2617 225 278 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
1158 1691 3488 1692 237	[bos] 1158 1691 3538 1692 237 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2700 3380 860 181 5275 237 2746 138	[bos] 1736 1557 181 138 2643 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1158 1691 3488 1692 237	[bos] 1158 1691 3538 1692 237 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
1476 5387 167 202	[bos] 167 176 202 3854 [eos]
1158 1691 3488 1692 237	[bos] 1158 1691 3538 1692 237 [eos]
392 1155 736 963 5512 1755	[bos] 392 1155 736 963 5732 1755 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
3380 11143 860 181 2746 138	[bos] 1736 1557 181 138 2643 [eos]
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	[bos] 6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976
2109 330 3028 11	[bos] 2109 76 330 11 [eos]
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
167 176 202 3854	[bos] 1476 5387 167 202 [eos]
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141 [eos]
770 5489 924 1372 4930 536 260 563	[bos] 770 860 536 5203 3479 3540 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
1997 4214	[bos] 6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614 [eos]
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
729 5 1945 6590 153 94 1306 292	[bos] 729 5 1945 153 94 5641 1306 292 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
5337 2486 109 335 1677	[bos] 2486 109 1677 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
212 1519 141	[bos] 848 212 1519 141 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	[bos] 3040 8137 5 40 181 51 305 100 2013 138 460 41 141 [eos]
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 2042 3489 51 1304 1728 186 12 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	[bos] 1030 716 2236 3574 1970 4983 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
100 390 2336 3040 5 40 39 51 138 460 41 141	[bos] 100 390 3040 5 40 132 197 39 51 138 460 528 41 141 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2243 181 498 570 138	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
2622 100 6238 1275 4988 51 1304 1728 186 12	[bos] 2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
928 135 6029 63	[bos] 928 135 63 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	[bos] 5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106 [eos]
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	[bos] 6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976
16 6144 8651 12	[bos] 16 19 2 8651 12 0 1 6144 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
2243 181 498 570 138	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
5455 457 3731 2316 1709 5988 1936 5456 832 230 5006 94 254	[bos] 5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254 [eos]
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
24527 10311 37 26674 23166 27317	[bos] 1133 25470 10311 37 2041 14293 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
392 1155 736 963 5512 1755	[bos] 392 1155 736 963 5732 1755 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	[bos] 1030 716 3419 3406 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2622 100 6238 1275 4988 51 1304 1728 186 12	[bos] 2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 267 6121 807 262 303 797 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 267 6121 807 262 303 797 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
1030 716 536 1970 33 30 197 31 27295 1393	[bos] 1030 716 2236 3574 1970 4983 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2119 5 197 498 570 138 528 167 203 132 176 181 39 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
92 1 29 150 47 96 0	[bos] 1 2 47 7 96 0 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9 [eos]
8111 237 32 1002 3674 3782 8 181	[bos] 237 32 1002 6822 3674 3782 8 181 [eos]
2109 330 3028 11	[bos] 2109 76 330 11 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
