32 25 5952 8 541 138 17	14261 32 25 132 5952 8 791 775 138 17
327 694 2338	4 206 3059 3 11 54
17826 28013 4386 9726 22510 20959 23076 9708	4989 3775 13458 4753 4058 17585 5767 7584
574 44 42 43 575 45 95 17257 16783 46	115 16783 73 116 74 70 235 71 17257 72 234
81 252 52 18 54206 1 80 2 55058 0 13	81 69 124 61 59 18 54206 60 1 80 2 55058 0 13
237 35570 268 6377 8 9025 38908 30826	237 35570 268 8 6834 9025 38908
92 1 29 150 96 0 5208	1 2 96 0 5208
801 819 32 25 867 995 1946 8 1534 4323 17 818 43024 129 6425	801 819 32 25 867 995 1946 8 4323 17 818 43024 129 6425
166 5 798 6650 25286 8488 27166	166 12404 5 15429 25286 8488 17 27166
1158 1691 3488 1692 237	1158 1691 3538 1692 237
57891 16447 3216 13099 15578 2971	57891 16447 4 13099 15578 56 3 6
81 58491 252 52 53672 2 18 1 80 0 13	81 69 58491 124 61 53672 59 2 18 60 1 80 0 13
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197	168 1787 182 160 3133 6591 6440 4129 4089 1837 4197
2036 41974 948	948 1543 1633 41974
3083 817 3610 2059 3 982 2092 6 4 894	3083 817 3610 2059 3485 3 982 2092 6 4 7849 894
46 26 44 42 43 16708 41475 275 45 95 104 27 28	115 116 42060 74 16708 70 71 275 27 28 26 73 50 72
11639 16536 5573 13424 9318	11639 51261 6738 9318
1840 967 2776 21386 63	1840 967 2776 63
504 5550 1082 852 230 5676 31 8 254 33 1079 258 30 457 10	5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30
1 19 3850 3932 2515 5101 2 4198 0 47125 21373	1 19 3932 2515 5101 2 4198 3743 0 47125 21373
237 223 227 268 7780 536 8 22866	237 223 227 268 7780 536 17898 14779 8 17816
11157 1 808 2518 1353 2 587 5274 710 11491 11859 810 11533 809 704 11918 2520 640 12243 2522 0 435 671	2502 810 5 12630 12407 1353 2520 53 1351 1098 1099 587 27431 5274 710 1 28480 808 27990 809 704 12411 2 12518 1100 640 28198 2522 0 435 671
2012 2279 3531 2273 3344 2267 889 205 951 2241 665 2571 221 616 2266	2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765	90 227 1150 8 19922 17
3615 1 5566 1325 1635 0 371 1503 3255 2	3615 1 5566 1635 1311 0 371 1503 3255 2
7830 8614 7832 8038 8037 8040 8363 7667 7972 8369 8368 8372 7975 8379 8375 332 331 7831 20134 8616 55 17632 20517	7830 8614 7832 8038 8037 8040 7667 7972 8369 8368 8372 7975 8379 8375 55 332 17853 331 7831 8363 8863
6178 6176 6359 6357 13045 6396 6394 6395 6399 6183 6187 6367 6364 6362 6360 55 6397 6184 332 331 6366	6178 6176 6359 6357 14866 6396 6395 6399 6183 6187 6367 6364 6362 6360 6381 13234 55 6397 6184 332 14683 13456 331 6366
374 8118 55 8871 17	10013 374 8118 55 17
1 51501 59322 52 47369 48 58005 2 18 0 51441 13	69 1 51501 59322 61 47369 59 48 58005 2 18 60 0 51441 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 2504 44 42 42131 45 95 104 27 28 43 15518	115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72
46 26 44 42 43 42152 17251 275 45 95 104 27 28	115 116 70 275 27 28 26 73 42027 74 17251 71 50 72
26747 46 26 44 42 43 414 45 95 26113 50 27 28	115 26747 116 74 71 26113 27 28 26 73 414 70 50 72
824 3845 279 189 1 3343 17594 1396 1657 14995 3001 5055 2609 112 2 3181 7519 250 15405 7 850 1067 519 0 353 175	824 3845 279 189 1 3343 17594 143 1396 1657 14995 3001 5055 2609 112 2 3181 7519 250 15405 7 850 1067 519 0 353 175
10 6764 2678 2860	10 6185 2678 2860
3284 3981 1325 17531	3284 3981 17531 1311
201 2804 33129 825 2387 700	207 2804 33129 825 2387 700
50651 42676 58197 57714 60725 56066 12160 60368 54435 55309 46550 59622 45669	42676 58197 609 57714 60725 56066 12160 60368 54435 55309 46550 10894 50651 59622 45669
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20
237 268 8 6834	237 30826 268 6377 8
46 26 44 42 43 15267 275 45 95 41806 104 27 28	115 116 74 70 275 27 28 26 73 15267 71 41305 50 72
3085 13109 11897 5743	27772 3085 13109 11897 5743
21221 4235 240 4221 21657 17996 34 26587 12115 14 22402 6511 18616 11610 8138 20 21680 21712 21656 24989 1516 19679	21221 240 4221 17996 34 26587 12115 14 22402 6511 18616 11610 8138 20 21680 21712 21657 117 21656 24989 1516 19679
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106
92 1 29 150 106 559 105 0 1717 11474	1 106 105 0 1717 11474 2 559
46 26 2504 44 42 45 95 41466 104 27 28 43 16636	115 2504 116 16636 74 70 71 28 26 73 50 72 27 41498
113 97 148 311	113 97 148
4656 54673 7096 26135 18399 5713 38 15 45595	987 4656 54673 7096 26135 5758 18399 38 15 45595
1330 27140 202 1584 88 1068 1061	1330 27140 1068 1061
27715 24107 39 479 25306 26017	24107 25306 26017 153 39
1660 1 22324 9978 1918 21960 54187 2 1267 0	1660 50473 51094 1 22324 9978 1918 21960 2 0
3117 6852 55910 15845 1359 3484 2402 7329 51029	3117 15845 8980 55910 1377 6171 3484 2402 51029
574 46 44 42 43 575 45 95 16149 16134	115 73 116 74 70 235 71 16149 72 16134 234
7487 1145 3090 7464 1083 1128 14109 1134 1434 3638 1089 9267 3617	7487 13769 1145 7464 3081 1083 1128 1134 1434 3638 1089 9267 3617
1 52 48 2 18 43332 0 13	69 1 61 59 48 2 18 60 43332 0 13
113 97 148 311	113 97 148
988 135 4863 418 63	988 135 418 63
1620 35 93 25679 953 7340	35 93 782 953 1600 25679
46 26 44 42 43 41953 275 16974 45 95 104 27 28	115 116 42007 74 70 71 275 16974 27 28 26 73 50 72
531 1830 1283 1632 387 21 441 1535 2083 312 349 321 317 1713 221 1499 515	531 1830 1632 387 21 441 1535 2237 2083 312 2719 349 321 317 1713 221 1499 515
90 534 228 542 368 62 3883 1143 216 5	1143 15245 90 216 228 368 62
32 25 5952 8 541 138 17 21668	14261 32 25 132 5952 8 791 775 138 17 21668
544 3693 232 3823 769	544 2421 232 3823 769
403 10 19639 537 14799 21183	403 19639 537 14799 21183 229
18291 4530 46713 9315	22133 6770 46713 40911
1 52 48 43127 2 18 52414 0 13	69 1 61 59 48 43127 2 18 60 52414 0 13
53319 81 252 52 2 18 59179 1 80 0 13	53319 81 69 124 61 59 2 18 59179 60 1 80 0 13
11157 710 2502 2517 808 5 3663 11918 53 2 1351 1098 1099 587 12059 11491 11859 810 11533 1 12178 809 704 1100 640 12243 0 435 671	11822 710 2517 1 808 2518 28348 3663 11605 12324 2 640 587 12470 810 12108 809 704 0 435 671
239 259 152 56680 2260 2244 1054 19273 12424 503 56668 11557	239 56668 259 12362 152 56680 15098 2244 19273 503 2260 795
3236 57 9193 66 75 13	3236 1 9193 2 0 13
574 46 44 42 43 575 45 15881 95 17041	115 73 116 74 70 235 71 15881 17041 72 234
6935 92 1 29 150 8103 25236 0	6935 1 8103 2 25236 7 0
6541 18652 2554 7379 39010 6572 16	6541 18652 133 2554 39010 6572 16
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
928 7787 63 477	928 63 477
102 26924 2132 33472 245 244 19320 51 36010 39706 29980 2718 246 31677 36455 5151 31 23 33 22212 238 30 296 136 17	102 26924 2132 33472 244 19320 33 51 36010 39706 29980 2718 246 31677 36455 5151 245 60355 31 23 238 30 296 136 17
2935 2511 7397 418 986 63	2935 2511 418 14 63
113 97 148 311	113 97 148
20 24 11 838	20 11 113 24
56689 4739 4649 12	1497 1376 12 12169
1450 135 63 6030	1450 135 63
1158 1691 3538 1692 237	1158 1691 3488 1692 237
35713 2895 2919 3809	2886 2949 3838
92 1 2849 29 150 213 2301 0	1 2849 213 2 7 2301 0
2259 5624	2259 5668 5559 5622 5577
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666
2243 498 138 181 5468	176 181 498 570 305 1078 138 167 203
574 46 44 42 43 16637 575 45 95 17227	115 73 116 74 16637 70 235 71 17227 72 234
50832 53656 1 52 48659 43479 48 47373 48640 49620 51927 2 48941 18 56090 56029 54186 0 13	50832 53656 69 1 61 48659 48 47373 60 48640 59 43479 49620 51927 2 48941 18 56090 56029 54186 0 13
323 5259 5252 315 1374 5157	323 5259 76 5252 1374 5157
51702 1 52 48 2 18 53190 57694 45231 0 13	51702 69 1 61 59 48 2 18 53190 60 57694 45231 0 13
21262 15 12 315	76 21262 15 12
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
35781 7659 3922 4937 3783 43470 3760 3803 5067 48812 3012 1800 7610	35781 7659 58984 3922 4937 3783 43470 3760 3803 7610 5067 48812 3012
454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585 1333 639 1596 450 1080 368 276	454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17
42675 10 9 59732	42675 9 229 59732
39086 40 14024 23 41 5 2103	39086 5 40 23 27004 41 37 14024
1693 1447 34632 1898 1642	1693 1447 34632 1642 1901
1 54382 52 48 2 18 0 13	69 1 54382 61 59 48 2 18 60 0 13
1 52 48 18 2 54523 46686 0 13	69 1 61 59 48 18 60 2 54523 46686 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
3306 12725 3318 1137 9278 1695 14418 2807 77 1516 2287 2319 481 4120 1781 334 143 8203 1613 552	11308 6166 1137 9278 1695 2807 2287 2319 481 4120 1781 5783 12725 334 143 14418 23124 8203 1613 552
24796 21 36 10101 2933	24820 10101 2933
31 33 30	2638 11196 31 33 30
20152 19122 37580 20891 8 2844 15746 15765 10 18905 37 19401 16507 19691 18029 12662 15644 479 17	20152 19122 37580 20891 8 2844 15746 15765 15644 12366 10 18905 37 19401 16507 19691 18029 479 17
2765 22971 96 12	22809 2765 96 12
8111 237 32 1002 3674 3782 8 181	237 32 1002 6822 3674 3782 8 181
574 46 44 42 43 204 575 15502 45 16627	73 74 70 71 15502 16627 72 234 193 235
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254
892 82 553 601 561 125 827 56922 611 211 408 14 828 3841 1043 829 813	892 82 553 601 561 125 827 56922 1792 611 211 408 14 828 3841 1043 829 813
536 3479 2508 3540	924 1372 536 260 563 2508
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
3871 5741 5120 28268 11643 28083 1477 8059 9 12213 27711 4893	22598 11007 1 5120 1933 6667 4857 3179 2 28083 2783 27711 5826 0 5741 11699 9 1546
5794 916 350	5794 5 4182 7113 350 132
1476 5387 167 202	167 176 202 3854
21301 46811 56804 52382 59148 20734 49014 20917 25254 18060 52461 19673 21211 19354	21301 56804 52382 59148 20734 49014 20917 25254 18060 21211 19354 52325 19673
6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614	1997 2761 4214
46 26 44 41067 42 204 17070 45 104 27 28 43 372	372 74 70 27 28 26 73 41078 193 17070 71 50 72
11992 52734 9824 4811 919 624 17 78 432 2912 39 13809 6756 127 18103	11992 52734 9824 4811 919 624 17 78 432 2912 39 5077 13809 6756 127 18103
574 46 44 42 43 16637 575 45 95 17227	115 73 116 74 16637 70 235 71 17227 72 234
1481 3250 4 2059 10758 3 982 724 6 1959 3552 3485 21 12789 3191 2092	1481 3250 4 2059 10758 3 982 724 6 6218 1959 3552 3485 21 12789 3191 2092
24770 36596 33538 622 499 31145 24308 11 269 1548 2623 25653 23516 286 1505 4938 23311 27158 25058 24721 24603 36 33302 282 30623 309	24770 286 1056 36596 33538 622 499 31145 24308 11 269 25653 23516 23311 27158 25058 496 24721 24603 36 33302 282 30623 309
67 1 99 337 942 2 163 7 5934 0 3522 91	17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898
1556 1 29 550 7499 805 96 0 101 150 14 7412	1556 1 29 550 2 7499 805 1771 96 0 14 7412
27847 14910 44716 9626 19007 103 2 15 4919 1330 12072 4 17897 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 6 3842 6108 6315 0 7823	19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 18668 103 24657 4919 6108 27531 6315
5986 34969 36673 12807	5986 36673 12807
81 59342 124 52 2 18 51714 1 80 0 13	81 124 61 59 2 18 51714 60 59342 69 1 80 0 13
504 457 5569 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 94 254	12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 2630 852 12328 644 94 254
135 907 63 3026	135 907 63
46 26 44 42 43 16793 275 45 95 27 28 40778 104	115 116 74 70 275 42454 27 28 26 73 16793 71 50 72
3766 3954 11935 4775 5187 6375 36	3766 11327 3954 4775 5187 6375 36
28514 586 4 466 1 866 97 3 109 32552 11 6 12538 0 6572 16 249 3565 2 780 7 15 210	5036 586 4 866 97 3 109 780 32552 11 6 12538 6572 16 249 3565 15 210
14574 196 33225 881 884 882 34005 781 776 1320 83 2330 578 783 565 774 885 620 507	14574 196 881 884 882 34005 781 776 83 2330 1788 33225 578 783 565 774 885 620 507
46 26 44 42 43 806 328 15709 45 11132 50 27 28	74 193 71 15709 11132 27 28 26 73 806 70 50 72
37 31 33 30	5 40 37 23 41
1 52 48 2 18 59515 0 13	69 1 61 59 48 2 18 59515 60 0 13
243 10 837 18782 20329 28139 6919 57530 9 38	243 36603 837 20329 28139 6919 57530 9 38
716 3044 6262 13609	14096 716 3044 13609
81 252 52 58268 2 18 42935 1 80 0 13	81 69 124 58268 61 59 2 18 42935 60 1 80 0 13
588 374 2161	2802 79 374 2161
8914 34767 2918 14208 13751 12 39537	8914 34767 29141 2918 14208 13751 12 39537
1 31413 101 2 0 15593 14	1 101 2 39624 0 15593 14
81 49102 252 52 2 18 43130 1 80 0 13	81 69 49102 124 61 59 2 18 43130 60 1 80 0 13
35 111 5 9864 53 9381 6138 8972 6028 880 432 222 11240	35 111 42151 5 9864 53 222 9381 41794 6138 8972 6028 880 432
102 6786 10 374 2078 31 8 33 30 2698 2701	2078 31 33 30 2698 2701
27244 92 1 29 16396 8512 150 0	27244 1 16396 8512 2 7 0
57475 209 208 285 15	209 208 285 15
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
19705 18631 5068 523 1 469 1020 459 2624 543 22 2145 547 0 4 1593 3 1697 2274 2 21782 5084 1711 740 1338 14 10195	19705 18631 5068 523 1 1456 469 1020 994 459 2624 543 22 2145 547 0 4 1593 3 1697 2274 2 21782 5084 1711 740 1338 14 10195
1554 67 1473 1342 1854 11	107 1554 67 1342 1854 11
7868 11667 14691 5838 394	11667 14691 5838 6169 394
33663 3816 2193 2186 169	19324 33663 3816 2193 2186 169
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377	7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377
2554 8639 3938 103	2554 8639 96 3938 103
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	100 390 2336 3040 5 40 39 51 138 460 41 141
964 1726 37813 179	964 1726 37813 179 2159
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
10 5019 703 5 3861 1712 4958 1116 1799 6441 4109 2262 435 3163 2242 915 2256 736 1758 11620 744 1626 53 4957 532 2248 13857	703 5 1712 1116 1799 6441 532 2262 3163 2242 915 2256 736 1758 11620 744 1626 53 2248 13857
892 82 553 601 125 827 8523 3 611 1043 211 408 14 6 828 48734 4 561 829 54758 813	892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 48734 4 561 829 54758 813
67 93 24153 4386	67 93 23413 4058
46 26 44 42 43 16721 518 42469 45 95 104 27 28	115 116 70 518 71 27 28 41638 26 73 74 16721 50 72
48600 367 5 23 41 55 40	7382 48600 5 23 7459 41 55 40
2935 7397 418 63 477	2935 418 63 477
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
392 769 1011 11269 9673 78 11106 11104 10790 28067 7177 42930 24521 62 57781 125 44779 39 15 12258	11269 10887 78 7177 42930 24521 62 392 10839 10838 769 9530 1011 57781 125 28112 44779 39 15 12258
177 4 1 6484 29 9 2 914 232 3 7370 1680 164 23088 1410 25645 557 173 7723 4956 54923 0 57533	177 4 1 6484 29 9 2 25645 232 3 7370 1680 164 23088 1410 914 8838 173 7723 4956 54923 0 57533
5832 100 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275 3475 3032 176	5832 4033 4046 4038 3475 5604 3063 6538 1526 1476 6343 167 2414 3032 176
10 703 5 3861 1712 4958 1116 744 1799 4109 2248 2262 435 11388 5019 3163 2242 915 2256 736 1758 1626 53 4957 532	11388 703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53
438 4 1 405 3 6 27742 19 675 2 389 0 47261	438 4 1 3831 3813 27742 19 675 1033 405 3 3837 2 389 0 47261
5275 3380 860 181 2746 138	1736 1557 181 138 2643
32 25 303 23 51 136	35 32 25 23 51 136
46 26 44 42 43 23767 632 328 45 23481 50 27 28	74 71 23481 27 28 26 73 70 23767 193 632 50 72
31697 2453 33834 1162 2446 3754 7080 1880 2519 1894 5529 31613	31697 37838 2453 33834 1162 2446 3754 7080 14 1880 2519 1894 5529 31613
115 73 116 74 70 235 71 35534 33443 72 234	1366 485 488 486 664 35534 484 33443 1369 487
1 52 48 2 18 59371 0 13 48950	69 1 61 59 48 2 18 60 59371 0 13 48950
98 100 393 196 2042 21938 56170 19696 23 51 186 136 2899 475 22172 6575 2717 2276	98 100 393 196 2042 21938 19696 23 51 186 2899 475 22172 6575 2717 2276 44746 136
2243 181 498 570 138	176 181 498 570 305 1078 138 167 203
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
56407 81 252 52 43968 2 18 1 80 0 13	56407 81 69 124 61 43968 59 2 18 60 1 80 0 13
3446 9839 691 6342	3446 9568 691 6342
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801
2109 330 3028 11	2109 76 330 11
39246 10832 35463 34453 39312 37753 2 32397 37800 38424 13072 0 9104 6497 1 79 8516 18120 191 7312 101 5483 5568 39957 14279 7037	39246 35463 34453 39312 37753 2 32397 30192 37800 13072 0 9104 6497 1 79 8516 18120 191 7312 101 213 5483 5568 39957 14279 7037
1440 513 34117 269 309 1070 579 286 938	579 513 34117 269 282 309 863 286 938
327 694 2338	4 206 3059 3 11 54
