255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
10061 16155 12 3575 870,10061 16155 12 3575 870,0
14261 32 25 132 5952 8 791 775 138 17,14261 32 25 132 5952 8 791 775 138 17,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
4989 3775 13458 4753 4058 17585 5767 7584,37 34 14479 1317 489 3964 407 6305 8514,30
115 16783 73 116 74 70 235 71 17257 72 234,115 16783 73 116 74 70 235 71 17257 72 234,0
81 69 124 61 59 18 54206 60 1 80 2 55058 0 13,81 69 124 61 59 18 2013 2 6462 60 1 80 0 13,15
237 35570 268 8 6834 9025 38908,237 35570 268 8 9025 38908 38908,8
1 2 96 0 5208,1 2 96 0 5208,0
801 819 32 25 867 995 1946 8 4323 17 818 43024 129 6425,801 819 32 25 867 995 1946 8 4323 17 818 3633 129 6425,4
166 12404 5 15429 25286 8488 17 27166,166 12404 5 15429 25286 8488 17 27166,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
57891 16447 4 13099 15578 56 3 6,57612 14 57612 47212 57612 57612,24
81 69 58491 124 61 53672 59 2 18 60 1 80 0 13,81 69 58644 124 61 59 2 18 2267 60 1 80 0 13,11
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
948 1543 1633 41974,6512 1 2 6488 14,14
3083 817 3610 2059 3485 3 982 2092 6 4 7849 894,3083 817 3610 2059 3485 3 982 2092 6 4 7849 894,0
115 116 42060 74 16708 70 71 275 27 28 26 73 50 72,115 116 42060 74 16708 70 71 275 27 28 26 73 50 72,0
11639 51261 6738 9318,1122 983 1380 1380,14
1840 967 2776 63,1840 967 436 63,3
5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,0
1 19 3932 2515 5101 2 4198 3743 0 47125 21373,1 19 2515 5101 2 4198 3743 0 4198 3743 14604,17
237 223 227 268 7780 536 17898 14779 8 17816,237 223 227 268 7780 536 6970 6970 23415 1506,16
2502 810 5 12630 12407 1353 2520 53 1351 1098 1099 587 27431 5274 710 1 28480 808 27990 809 704 12411 2 12518 1100 640 28198 2522 0 435 671,2502 810 5 12630 12407 1353 2520 53 1351 1098 1099 587 27431 5274 710 1 28480 808 27990 809,48
2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,0
90 227 1150 8 19922 17,90 227 1150 8 19922 17,0
3615 1 5566 1635 1311 0 371 1503 3255 2,3615 1 2160 1311 0 19 3360 371 3255 2,16
7830 8614 7832 8038 8037 8040 7667 7972 8369 8368 8372 7975 8379 8375 55 332 17853 331 7831 8363 8863,7830 8614 7832 8038 8037 8616 8363 7667 7972 7667 7972 8369 8368 8372 7975 7667 8372 8375 17853 331,43
6178 6176 6359 6357 14866 6396 6395 6399 6183 6187 6367 6364 6362 6360 6381 13234 55 6397 6184 332 14683 13456 331 6366,6178 6176 6359 6357 14866 6396 6394 6395 6399 6397 6183 6366 6364 6362 6360 6381 13234 55 6397 6184,35
10013 374 8118 55 17,10013 8118 55 17 62,7
69 1 51501 59322 61 47369 59 48 58005 2 18 60 0 51441 13,69 1 49510 61 59 48 44533 2 18 60 56061 0 13,27
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72,115 2504 116 15518 42393 74 70 71 27 28 26 73 50 72,0
115 116 70 275 27 28 26 73 42027 74 17251 71 50 72,115 116 70 275 27 28 26 73 42027 74 17251 71 50 72,0
115 26747 116 74 71 26113 27 28 26 73 414 70 50 72,115 116 74 71 115 15829 71 27 28 26 73 50 72,22
824 3845 279 189 1 3343 17594 143 1396 1657 14995 3001 5055 2609 112 2 3181 7519 250 15405 7 850 1067 519 0 353 175,824 1456 2215 29 1 3343 880 2 6263 848 29 2215 29 3783 848 37 898 1143 90 843,72
10 6185 2678 2860,10 6185 2678 2860,0
3284 3981 17531 1311,3284 3981 1311 11541,6
207 2804 33129 825 2387 700,207 2804 9493 825 2387 700,5
42676 58197 609 57714 60725 56066 12160 60368 54435 55309 46550 10894 50651 59622 45669,3017 337 609 46134 46134 46134 46134 46134 46134 46134 46134 46134 46134 29417,58
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,26
255 13452 92 134 263 266 395 264 34 247 9 267 262 265 20,255 13633 92 134 263 266 395 264 34 247 9 267 262 265 20,3
237 30826 268 6377 8,237 35570 268 6377 8 9025 38908 9025 38908 9025 38908 9025 38908 35570,54
115 116 74 70 275 27 28 26 73 15267 71 41305 50 72,115 116 74 70 275 27 28 26 73 15267 71 41305 50 72,0
27772 3085 13109 11897 5743,9765 262 496 269,21
21221 240 4221 17996 34 26587 12115 14 22402 6511 18616 11610 8138 20 21680 21712 21657 117 21656 24989 1516 19679,42848 55956 240 8694 3370 264 34 264 34 1461 262 59 471 915 2575 9 138 2456 138 48864,78
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,264 34 23462 375 61 59 164 37698 60 684 3211 13 216 9765 262 443 2 134 440 29,53
1 106 105 0 1717 11474 2 559,1 106 105 0 1717 11474 2 559,0
115 2504 116 16636 74 70 71 28 26 73 50 72 27 41498,115 2504 116 16636 74 70 71 28 26 73 50 72 27 41498,0
113 97 148,113 97 148,0
987 4656 54673 7096 26135 5758 18399 38 15 45595,987 21204 7659 7659 7659 7659 7659 7659 7659 16405 7659 16405 7659 16405 40678,49
1330 27140 1068 1061,1330 4581 202 77 6488 408 6488,17
24107 25306 26017 153 39,39191 4 37912 14 35314 192 5816 22,25
1660 50473 51094 1 22324 9978 1918 21960 2 0,1660 50473 1918 2 32 3132 267 807 262 0,21
3117 15845 8980 55910 1377 6171 3484 2402 51029,3117 15845 8980 1377 1377 1377 6171 3484 2402,14
115 73 116 74 70 235 71 16149 72 16134 234,115 73 116 74 70 235 71 16149 72 16134 234,0
7487 13769 1145 7464 3081 1083 1128 1134 1434 3638 1089 9267 3617,7487 13769 1145 7464 3081 1083 1128 1134 1434 3638 1089 9267 3617,0
69 1 61 59 48 2 18 60 43332 0 13,69 1 61 59 48 2 18 60 52995 0 13,5
113 97 148,113 97 148,0
988 135 418 63,988 135 436 63,2
35 93 782 953 1600 25679,35 93 782 953 1600 3431 13510 225 14,15
115 116 42007 74 70 71 275 16974 27 28 26 73 50 72,115 116 41773 74 70 71 275 16679 27 28 26 73 50 72,6
531 1830 1632 387 21 441 1535 2237 2083 312 2719 349 321 317 1713 221 1499 515,531 1830 1632 387 21 441 1535 2237 2083 312 2719 349 321 317 1713 221 1499 515,0
1143 15245 90 216 228 368 62,1143 90 534 228 542 8426 368 62 216 5,20
14261 32 25 132 5952 8 791 775 138 17 21668,14261 32 25 132 5952 8 791 775 138 17 21668,0
544 2421 232 3823 769,544 2421 232 3823 769,0
403 19639 537 14799 21183 229,403 537 54244 24575 9 1317,19
22133 6770 46713 40911,22133 6770 46713 40911,0
69 1 61 59 48 43127 2 18 60 52414 0 13,69 1 61 59 48 56055 2 18 60 1 51131 0 13,11
53319 81 69 124 61 59 2 18 59179 60 1 80 0 13,2013 32 25 61 2 18 14479 29530 60 23595 1 80 0 13,29
11822 710 2517 1 808 2518 28348 3663 11605 12324 2 640 587 12470 810 12108 809 704 0 435 671,11822 710 2517 808 2518 2517 808 2518 28348 2518 28348 2518 3012 587 810 12108 809 704 12470 435,40
239 56668 259 12362 152 56680 15098 2244 19273 503 2260 795,239 8240 333 1324 3373 35222 5930 5930 13323 20316 262 33538 16682 32 25,46
3236 1 9193 2 0 13,3236 1 321 2 1643 7 0 13,9
115 73 116 74 70 235 71 15881 17041 72 234,115 73 116 74 70 235 71 15881 17041 72 234,0
6935 1 8103 2 25236 7 0,6935 1 8103 2 25236 7 0,0
6541 18652 133 2554 39010 6572 16,14604 18652 133 2554 39010 6572 16,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
928 63 477,928 63 477,0
102 26924 2132 33472 244 19320 33 51 36010 39706 29980 2718 246 31677 36455 5151 245 60355 31 23 238 30 296 136 17,102 36308 7965 2697 3527 36392 869 51 71 15900 60489 11153 36308 60489 213 3512 60489 60489 213 3512,77
2935 2511 418 14 63,2935 2511 418 14 63,0
113 97 148,113 97 148,0
20 11 113 24,20 11 113 24,0
1497 1376 12 12169,1497 1376 12 4579 14182,8
1450 135 63,1450 135 63,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
2886 2949 3838,2886 2949 3838,0
1 2849 213 2 7 2301 0,1 2 7 0,14
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
115 73 116 74 16637 70 235 71 17227 72 234,115 73 116 74 16637 70 235 71 15387 72 234,3
50832 53656 69 1 61 48659 48 47373 60 48640 59 43479 49620 51927 2 48941 18 56090 56029 54186 0 13,32 25 13129 5951 60 44834 263 59 48 2 32 13633 22332 0 2697 17580 4180 4572 2697 3527,65
323 5259 76 5252 1374 5157,323 5259 76 5252 5157 5252 5157,7
51702 69 1 61 59 48 2 18 53190 60 57694 45231 0 13,21204 4349 52 48 2 18 42363 1 61 24442 2 18 9142 0 13,31
76 21262 15 12,76 21262 15 12,0
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,0
35781 7659 58984 3922 4937 3783 43470 3760 3803 7610 5067 48812 3012,21204 7659 4937 28951 10061 34350 3803 7610 5067 10963 3012 20309 24261,43
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17,454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333,33
42675 9 229 59732,42913 43302 9 59027,11
39086 5 40 23 27004 41 37 14024,16155 12 2013 32 40 37 23 27004 2312 1114 4180,28
1693 1447 34632 1642 1901,1693 1447 34632 1642 1901,0
69 1 54382 61 59 48 2 18 60 0 13,69 1 54382 61 59 48 2 18 60 0 13,0
69 1 61 59 48 18 60 2 54523 46686 0 13,69 1 61 59 48 18 60 2 6115 4 2700 13,10
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
11308 6166 1137 9278 1695 2807 2287 2319 481 4120 1781 5783 12725 334 143 14418 23124 8203 1613 552,11308 6166 18109 1137 1695 1137 1695 1695 1695 2 2807 2287 1695 481 4120 1781 143 1781 5783 12725,59
24820 10101 2933,24820 10101 2933,0
2638 11196 31 33 30,407 165 533 603,13
20152 19122 37580 20891 8 2844 15746 15765 15644 12366 10 18905 37 19401 16507 19691 18029 479 17,4030 35936 55887 31 33 30 6319 30 1 30 2 10 30 3373 534 228 542 71 62,68
22809 2765 96 12,4689 4569 4571 4826 5530 12,18
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
73 74 70 71 15502 16627 72 234 193 235,73 74 70 71 15502 16627 72 234 193 235,0
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
892 82 553 601 561 125 827 56922 1792 611 211 408 14 828 3841 1043 829 813,892 82 553 601 561 125 827 51034 1792 611 211 408 14 828 3841 1043 829 813,4
924 1372 536 260 563 2508,924 1372 536 260 563 2508,0
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 90 2639 3045 292 3041 197 8 541 141 17 688 1315 970 23006 1315 970 37 1365 920,92
22598 11007 1 5120 1933 6667 4857 3179 2 28083 2783 27711 5826 0 5741 11699 9 1546,22598 11007 1 5120 1933 6667 4857 3179 2 28083 2783 27711 5826 0 5741 11699 9 1546,0
5794 5 4182 7113 350 132,5794 5 4182 7113 350 132,0
167 176 202 3854,167 176 202 3854,0
21301 56804 52382 59148 20734 49014 20917 25254 18060 21211 19354 52325 19673,21301 19673,66
1997 2761 4214,1997 2761 4214,0
372 74 70 27 28 26 73 41078 193 17070 71 50 72,372 74 70 27 28 26 73 17070 71 50 72 28 42301,17
11992 52734 9824 4811 919 624 17 78 432 2912 39 5077 13809 6756 127 18103,53774 18651 2194 2700 919 624 17 78 432 30650 30650 30650 30650 30650 1845 9029 30650,51
115 73 116 74 16637 70 235 71 17227 72 234,115 73 116 74 16637 70 235 71 15387 72 234,3
1481 3250 4 2059 10758 3 982 724 6 6218 1959 3552 3485 21 12789 3191 2092,1481 3250 4 2059 10758 3 982 267 6 6218 1959 3552 3485 21 12789 3191 2092,3
24770 286 1056 36596 33538 622 499 31145 24308 11 269 25653 23516 23311 27158 25058 496 24721 24603 36 33302 282 30623 309,24770 286 1056 36596 33538 622 499 31145 24308 11 269 25653 27158 25058 496 24721 24603 36 24603 36,26
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
1556 1 29 550 2 7499 805 1771 96 0 14 7412,1556 1 29 550 7499 805 1771 96 0 101 150 7412,8
19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 18668 103 24657 4919 6108 27531 6315,19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933,42
5986 36673 12807,5986 36607 5986 1544 10305,14
81 124 61 59 2 18 51714 60 59342 69 1 80 0 13,81 69 124 61 59 2 18 18385 18385 60 3229 191 17580 1116 53002 21767 21567 19232 19232 1122,55
12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 2630 852 12328 644 94 254,3579 839 3853 230 2110 644 31 33 1493 30 839 5569 6026 2630 852 12328 644 94 254,35
135 907 63,135 907 63,0
115 116 74 70 275 42454 27 28 26 73 16793 71 50 72,115 116 74 70 275 27 28 26 73 69 34 1461 50 72,13
3766 11327 3954 4775 5187 6375 36,3766 11327 3954 4775 5187 6375 36,0
5036 586 4 866 97 3 109 780 32552 11 6 12538 6572 16 249 3565 15 210,4 2 2034 266 264 34 1458 237 3 586 11 82 176 305 1078 138 11,44
14574 196 881 884 882 34005 781 776 83 2330 1788 33225 578 783 565 774 885 620 507,20236 196 881 884 882 34005 781 776 2 2330 1788 1 123 783 565 774 885 620 507,15
74 193 71 15709 11132 27 28 26 73 806 70 50 72,74 193 71 880 27 28 26 73 806 70 50 72 24126,16
5 40 37 23 41,5 40 37 23 41,0
69 1 61 59 48 2 18 59515 60 0 13,69 1 61 59 48 2 18 5404 59 0 13,6
243 36603 837 20329 28139 6919 57530 9 38,243 10 837 6919 27889 9 38,20
14096 716 3044 13609,14096 716 3044 13609,0
81 69 124 58268 61 59 2 18 42935 60 1 80 0 13,81 69 124 58268 61 59 2 18 42935 60 1 80 0 13,0
2802 79 374 2161,2 0 1 5534,12
8914 34767 29141 2918 14208 13751 12 39537,8914 34767 29141 2918 14208 14208 14208 14208 14208 14208 39537,24
1 101 2 39624 0 15593 14,1 2 101 1 101 2 1122 47 7 0,18
81 69 49102 124 61 59 2 18 43130 60 1 80 0 13,81 69 58644 124 61 59 2 18 41 60 1 80 0 13,8
35 111 42151 5 9864 53 222 9381 41794 6138 8972 6028 880 432,35 111 42151 5 26085 55956 8461 16883 105 5533 19411 4362 6948,38
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
27244 1 16396 8512 2 7 0,27244 1 16396 8512 2 7 0,0
209 208 285 15,209 208 285 15,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
19705 18631 5068 523 1 1456 469 1020 994 459 2624 543 22 2145 547 0 4 1593 3 1697 2274 2 21782 5084 1711 740 1338 14 10195,5063 4 5068 523 1 1456 469 1020 994 459 2624 543 22 2145 547 0 4 1593 3 1697,50
107 1554 67 1342 1854 11,107 1554 67 1342 1854 11,0
11667 14691 5838 6169 394,14691 5838 6169 6169 394,11
19324 33663 3816 2193 2186 169,19324 33663 3816 2193 2186 169,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
7588 9435 2193 3371 2186 4944 7838 7440 11358 169 3064 11850 5618 11377,7588 9435 2193 3371 2186 7838 7440 11358 169 3064 11850 5618 11377,5
2554 8639 96 3938 103,2554 8639 96 3938 103,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
964 1726 37813 179 2159,964 1726 179 2159,6
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,0
703 5 1712 1116 1799 6441 532 2262 3163 2242 915 2256 736 1758 11620 744 1626 53 2248 13857,703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53 21299,30
892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 48734 4 561 829 54758 813,892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 44965 553 829 813,14
67 93 23413 4058,67 93 23413 4058,0
115 116 70 518 71 27 28 41638 26 73 74 16721 50 72,115 116 70 518 71 27 28 42474 115 26 73 74 42429 116 17303 50 72,20
7382 48600 5 23 7459 41 55 40,6026 2630 5 5502 74 55 40 684,18
2935 418 63 477,2935 418 63 477,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
11269 10887 78 7177 42930 24521 62 392 10839 10838 769 9530 1011 57781 125 28112 44779 39 15 12258,11269 10887 78 12258 62 1011 28112 39 60213 12258 78 1458 237 223 498 570 305 1078 138 0,57
177 4 1 6484 29 9 2 25645 232 3 7370 1680 164 23088 1410 914 8838 173 7723 4956 54923 0 57533,177 4 1 32 114 2 32 25 6760 3488 232 3 7680 0 18651 32 2013 9907,58
5832 4033 4046 4038 3475 5604 3063 6538 1526 1476 6343 167 2414 3032 176,5832 4033 4046 4038 3475 5604 3063 6538 1526 1476 6343 167 2414 3032 176,0
11388 703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53,703 5 1712 744 1799 532 2248 3163 2242 915 2256 736 1758 1626 53,16
438 4 1 3831 3813 27742 19 675 1033 405 3 3837 2 389 0 47261,438 4 1 3831 3813 1 0 19 675 1033 405 3 3837 2 389,13
1736 1557 181 138 2643,1736 1557 181 138 2643,0
35 32 25 23 51 136,92 1 19 29 150 2628 51 0 16958 92,22
74 71 23481 27 28 26 73 70 23767 193 632 50 72,74 70 71 23481 27 28 26 73 193 632 23767 50 72,15
31697 37838 2453 33834 1162 2446 3754 7080 14 1880 2519 1894 5529 31613,3176 3176 3176 3176 2446 3754 7080 14 1880 2519 1894 5529 31553 1403 1377,29
1366 485 488 486 664 35534 484 33443 1369 487,1366 485 488 486 664 40378 484 35939 1369 487,9
69 1 61 59 48 2 18 60 59371 0 13 48950,69 1 61 59 48 2 18 60 264 34 247 0 13,15
98 100 393 196 2042 21938 19696 23 51 186 2899 475 22172 6575 2717 2276 44746 136,98 100 393 196 2042 21938 19696 23 51 186 2899 475 22172 6575 2717 2276 44746 136,0
