16916 470 21	[bos] 58 35 [eos]
35	[bos] 40 [eos]
281	[bos] 358 [eos]
58 4366 22151 26509 1510	[bos] 442 35 [eos]
13638 9532 10591	[bos] 358 [eos]
3649	[bos] 4349 [eos]
5 4727 4713 14	[bos] 5 14 943 14 [eos]
16740	[bos] 4929 [eos]
664 1386 61	[bos] 370 3042 28 [eos]
92	[bos] 25 [eos]
20213	[bos] 281 [eos]
205 7573	[bos] 3362 3362 [eos]
1013 1501 943 4610 8009 3291	[bos] 263 317 317 317 317 317 [eos]
1867 60 57	[bos] 2353 60 57 [eos]
1511 152 1869 2555 29661 312	[bos] 1354 152 25 [eos]
28812 11020	[bos] 25 [eos]
25	[bos] 281 [eos]
908 1104 1692	[bos] 1262 248 9672 [eos]
415 826 285 3406 731 354 178	[bos] 415 285 626 285 3362 2224 802 [eos]
590	[bos] 25 [eos]
2731 3 5 2588	[bos] 40 [eos]
23 294 32 100 189 225 325 146 20689 228 171	[bos] 23 674 674 674 100 225 394 651 146 228 394 [eos]
590	[bos] 25 [eos]
281	[bos] 358 [eos]
66	[bos] 35 [eos]
9467	[bos] 40 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
4927 261	[bos] 7761 2 5971 [eos]
1589	[bos] 3279 [eos]
4 666 158	[bos] 19 796 796 [eos]
6 26181 9 8218	[bos] 1012 752 9 [eos]
1053	[bos] 25 [eos]
88 119 17252	[bos] 88 119 358 [eos]
35	[bos] 40 [eos]
72 22589	[bos] 72 1037 [eos]
92	[bos] 25 [eos]
9589 8607	[bos] 25 [eos]
18604 10 11178 200 800	[bos] 12604 10 4044 10 66 [eos]
40	[bos] 25 [eos]
7474 7327	[bos] 12501 11806 [eos]
10937 11951 5937	[bos] 8478 26 30728 20 993 [eos]
181 174 294 18861 318	[bos] 181 174 294 1661 32 [eos]
823 67 14483 969	[bos] 69 4 [eos]
6795 9820 5493	[bos] 25 [eos]
40	[bos] 25 [eos]
358	[bos] 281 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
29532	[bos] 34684 [eos]
35346 93 1880 12581	[bos] 306 93 234 [eos]
33393 14 2	[bos] 1037 14 2 [eos]
35	[bos] 40 [eos]
44 1000 13057 8773 9482 21	[bos] 44 704 306 21 436 [eos]
23495	[bos] 260 181 25 [eos]
5568 5978	[bos] 4433 4858 [eos]
5559 5703	[bos] 6257 6072 [eos]
5233 184	[bos] 41 780 271 184 271 271 20 271 20 271 28 271 49 [eos]
17058 3308 3256 2690	[bos] 66 [eos]
7123 7585	[bos] 13638 9532 [eos]
1214 20228 4337 107	[bos] 1484 25 [eos]
7476	[bos] 6270 [eos]
25	[bos] 281 [eos]
19335	[bos] 281 [eos]
13513	[bos] 92 [eos]
4222 20265 697	[bos] 66 [eos]
281	[bos] 358 [eos]
4860 4573	[bos] 6659 7622 [eos]
25	[bos] 281 [eos]
968 2085	[bos] 281 [eos]
30870 29	[bos] 66 [eos]
424	[bos] 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424 424
1019 15248	[bos] 5059 1222 [eos]
70 46 21920 0 2593 1130 4689	[bos] 74 46 120 0 25 7622 7622 [eos]
11747 32241	[bos] 25 [eos]
8231 9064	[bos] 10679 12212 [eos]
35	[bos] 40 [eos]
59	[bos] 72 [eos]
717 1225 430	[bos] 39 1284 [eos]
2871 28260 930 5855 972 10434	[bos] 6659 590 590 234 [eos]
100 15933 325 146 228 24421	[bos] 249 325 146 100 228 325 [eos]
14349	[bos] 13638 [eos]
1843 19586 196	[bos] 2950 92 1834 [eos]
30285 20144	[bos] 1354 25 [eos]
1831 4904	[bos] 92 [eos]
1197	[bos] 395 [eos]
6535 6080	[bos] 4532 4277 [eos]
157 1779 1583 7	[bos] 157 266 22 7 [eos]
19686 350 24748 13853 4764 2205 14330	[bos] 350 350 281 9 281 [eos]
6883 6352	[bos] 5136 5471 [eos]
35	[bos] 40 [eos]
8831 16429 124	[bos] 2375 2977 359 [eos]
6259 6074	[bos] 5474 5294 [eos]
25	[bos] 281 [eos]
6439 1867 60 57	[bos] 6439 2981 60 57 [eos]
25	[bos] 281 [eos]
28615	[bos] 40 [eos]
13645 873	[bos] 263 873 [eos]
2445	[bos] 1033 [eos]
23 162 362 897 1838 124	[bos] 23 162 897 897 802 124 [eos]
8955	[bos] 281 [eos]
570 345 311 214	[bos] 1706 1834 1706 1834 [eos]
40	[bos] 25 [eos]
2280 2711 14205 25411	[bos] 260 25 [eos]
25	[bos] 281 [eos]
6 117 682	[bos] 6 6 682 [eos]
759 38 22046 528	[bos] 38 1656 2007 528 [eos]
184 5330 9086 22144 1439	[bos] 184 5330 2 436 50 [eos]
3449	[bos] 3539 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
5003 17076	[bos] 5337 5337 [eos]
18968 8550	[bos] 40 [eos]
7802 10072 2802 4199 754	[bos] 8453 2 436 [eos]
92	[bos] 25 [eos]
643 5613	[bos] 722 360 [eos]
116 2929	[bos] 116 66 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
15193 1318	[bos] 19902 382 [eos]
124 13182	[bos] 4231 4014 [eos]
358	[bos] 281 [eos]
2977 12 162	[bos] 2229 410 897 [eos]
284	[bos] 2241 [eos]
21645	[bos] 5130 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
92	[bos] 25 [eos]
4119 3901	[bos] 5472 5132 [eos]
25	[bos] 281 [eos]
27577 2309	[bos] 92 [eos]
84 26504 48 638 47	[bos] 84 638 48 47 590 [eos]
358	[bos] 281 [eos]
19964	[bos] 12544 [eos]
9367 3774 26138 381	[bos] 650 358 [eos]
66	[bos] 35 [eos]
3104 4029	[bos] 3802 5981 [eos]
5985 6829	[bos] 11342 128 [eos]
9612 114 1679	[bos] 66 [eos]
44 20455 78 49 4553 24 548 398	[bos] 44 2007 39 16 49 50 24 24 [eos]
7544 17553	[bos] 5416 14088 [eos]
16740	[bos] 4929 [eos]
2721 989 993 5184	[bos] 8425 993 993 989 [eos]
66	[bos] 35 [eos]
5227 14082 15450	[bos] 796 704 281 [eos]
6873 6343	[bos] 6650 6874 [eos]
590	[bos] 25 [eos]
16432 362 5989 124 29090 2976	[bos] 66 [eos]
5 9563	[bos] 5 1354 [eos]
4096 454 4104 16 800	[bos] 1278 1226 8531 16 92 [eos]
10398 9277	[bos] 51 635 [eos]
11989 0	[bos] 11049 0 [eos]
23057 78 9951	[bos] 66 [eos]
66	[bos] 35 [eos]
181 26 174 32887 213 5492 318	[bos] 181 26 174 213 5492 1661 26 [eos]
2155 8416 12111 178	[bos] 25 [eos]
25	[bos] 281 [eos]
66	[bos] 35 [eos]
248 23041 2217 5006 877 22078 15093 23384 31327 5 0 548 921	[bos] 248 626 248 25 436 436 436 436 436 436 [eos]
16594 10680	[bos] 3934 [eos]
2792 20 16950	[bos] 780 275 436 [eos]
12551	[bos] 19988 [eos]
281	[bos] 358 [eos]
232 20625 30 32 189	[bos] 232 66 [eos]
35	[bos] 40 [eos]
24912 27947 21722	[bos] 6227 281 [eos]
25335 34206 9830	[bos] 317 317 317 [eos]
3780 6247	[bos] 4811 68 4811 [eos]
11747 621 14706	[bos] 3196 66         [eos]
6970 13 656	[bos] 25 [eos]
7 41 618 14353	[bos] 41 370 2 1108 [eos]
28 3838 370	[bos] 28 4072 370 [eos]
10392 7755	[bos] 8231 9064 [eos]
66	[bos] 35 [eos]
5470 5302	[bos] 5700 92 [eos]
5 5169 60 57	[bos] 5 3544 60 57 [eos]
35	[bos] 40 [eos]
19540 10252 5172 21015 14409 1072 2197 18692 16063	[bos] 765 765 553 1813 890 92 698 66 25 [eos]
14623 629 5635	[bos] 40 [eos]
5204 2531 1540 5206 155 466	[bos] 25 [eos]
1706 2934 345 2016 10250	[bos] 765 2467 214 553 6245 [eos]
21660 8023 28125	[bos] 66 [eos]
6655 7608	[bos] 9060 8673 [eos]
20791 1582 1796 866 6741 1355 382 14211 872 935 333 22779	[bos] 765 25 [eos]
3022 14992	[bos] 252 1284 [eos]
13176 63 114 7832	[bos] 63 2983 255 135 [eos]
25	[bos] 281 [eos]
11757 29810 15313 10276 10499	[bos] 25 [eos]
92	[bos] 25 [eos]
1013 19966 586 110 178	[bos] 1071 263 66 [eos]
25	[bos] 281 [eos]
29975	[bos] 25 [eos]
35	[bos] 40 [eos]
12036	[bos] 281 [eos]
35	[bos] 40 [eos]
432	[bos] 26 [eos]
358	[bos] 281 [eos]
23272 5337	[bos] 5841 6815 [eos]
14879	[bos] 7752 40 [eos]
6524	[bos] 7474 7327 [eos]
22794 626 232 285 1182 30070 225 673 121 811 949 675	[bos] 626 626 232 285 1182 1182 649 228 1182 811 949 675 675 [eos]
21520	[bos] 281 [eos]
5567 5699	[bos] 5470 5302 [eos]
40	[bos] 25 [eos]
749 14 88 18 87 56	[bos] 749 78 28 28 127 56 [eos]
11281 2650 456 2572 28044	[bos] 590 [eos]
3284 417 802 811 11 433	[bos] 214 17001 802 811 11 811 [eos]
358	[bos] 281 [eos]
30 22670 124 7287	[bos] 30 11656 18481 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
30346 146 394	[bos] 1906 394 394 [eos]
25	[bos] 281 [eos]
1033	[bos] 676 [eos]
7623 7369	[bos] 8676 9072 [eos]
346 4	[bos] 272 3218 13 [eos]
741 32725 32638	[bos] 741 835 359 [eos]
4574 5063	[bos] 6888 5807 [eos]
30910 2560	[bos] 2411 2411 2469 [eos]
6794 473	[bos] 616 [eos]
3649	[bos] 4349 [eos]
84 48 23045 15708 47	[bos] 84 48 25 [eos]
25	[bos] 281 [eos]
2719	[bos] 1386 [eos]
4118 3902	[bos] 4276 4531 [eos]
1589 5111	[bos] 3279 9 [eos]
0 757 12947	[bos] 0 164 24 [eos]
29664 7476 2802 10072	[bos] 25 [eos]
3184 12665 18018 80 182 646 11 3081	[bos] 3184 646 80 182 646 318 80 11  [eos]
590	[bos] 25 [eos]
6910 27988	[bos] 6227 281 [eos]
7214 6987	[bos] 4685 4575 [eos]
27635 5841	[bos] 1284 [eos]
9 217 50 436	[bos] 9 0 1284 [eos]
760 1104 193	[bos] 317 317 317 [eos]
31497 109 25566	[bos] 765 45 6227 [eos]
40	[bos] 25 [eos]
22547 9719 3140 3683 1226 61 15126 31704 34551 272 2399 31333	[bos] 92 [eos]
8640	[bos] 12540 [eos]
14975 2798 60 57	[bos] 60 2723 57 2800 [eos]
8 11183	[bos] 18 12480 [eos]
66	[bos] 35 [eos]
34493	[bos] 40 [eos]
14959 1175 7457 5851	[bos] 907 2545 907 907 [eos]
160 30768 1794 5 14 71 16 12791 18	[bos] 305 160 42 5 14 2 16 160 16 [eos]
30 18946 467 18952	[bos] 30 25 [eos]
35	[bos] 40 [eos]
6870 5800	[bos] 5129 5465 [eos]
25	[bos] 281 [eos]
277	[bos] 38 [eos]
35	[bos] 40 [eos]
4750 5057	[bos] 8514 7372 [eos]
17231	[bos] 40 [eos]
60 4449 57 14 53	[bos] 2723 3362 5949 1109 1179 [eos]
15287	[bos] 3 [eos]
66	[bos] 35 [eos]
632 17795 56	[bos] 632 66 56 [eos]
844 8391 28 21136 211 4197 178	[bos] 844 2076 2076 2076 2076 2076 447 178 [eos]
281	[bos] 358 [eos]
131	[bos] 616 [eos]
4 11849	[bos] 13 271 13 [eos]
768	[bos] 905 1284 [eos]
152	[bos] 152 173 152 152 173 447 [eos]
7454 205 13186	[bos] 205 205 92 [eos]
40	[bos] 25 [eos]
9 1213	[bos] 9 659 [eos]
15344	[bos] 835 [eos]
66	[bos] 35 [eos]
11 313 14064 1028	[bos] 11 313 1028 1028 [eos]
9218 10 1786 15599	[bos] 129 10 303 564 [eos]
8407 15736 8148 21	[bos] 35 [eos]
15832 13	[bos] 27 665 [eos]
581 6067 4851	[bos] 581 25 [eos]
66	[bos] 35 [eos]
12961	[bos] 18 [eos]
1212 27 22272	[bos] 27 515 2041 [eos]
19999	[bos] 281 [eos]
1033	[bos] 676 [eos]
25	[bos] 281 [eos]
27 2201 3019	[bos] 27 665 24 [eos]
1 5 37 17407 36	[bos] 1 5 37 3192 36 [eos]
35	[bos] 40 [eos]
3837 20276	[bos] 6188 6879 [eos]
263 27708 1167	[bos] 2049 4044 1771 [eos]
4574 5063	[bos] 6888 5807 [eos]
59 1721 32263	[bos] 59 25 [eos]
31245 5842 20493	[bos] 25 [eos]
6666 7216	[bos] 40 [eos]
277	[bos] 38 [eos]
1033	[bos] 676 [eos]
59	[bos] 72 [eos]
15301	[bos] 23121 [eos]
1386	[bos] 3042 [eos]
3520 7598	[bos] 25 [eos]
2617 7639	[bos] 1015 1369 [eos]
25	[bos] 281 [eos]
28817 159 4 634	[bos] 263 2714 4 634 [eos]
3949 5346 3310 24249 733 2568	[bos] 25 [eos]
28640	[bos] 92 [eos]
25	[bos] 281 [eos]
2261 176 1249 424 34	[bos] 66 [eos]
7716 1019	[bos] 6773 6941 [eos]
350 5662 21500	[bos] 350 4768 6270 [eos]
117 375 579 4672 198 712 43 200 630	[bos] 117 630 4811 4811 198 68 43 200 4811 [eos]
4924 31334	[bos] 6227 1906 [eos]
0 56 74 1432	[bos] 0 25 62 62 [eos]
25	[bos] 281 [eos]
92	[bos] 25 [eos]
19018 2948	[bos] 66 [eos]
2950 908	[bos] 2950 2950 [eos]
486 618 791 198 3697 952 2498	[bos] 274 358 [eos]
7597 2882	[bos] 272 [eos]
2602 2484 391 3853 14489 1065	[bos] 2602 42 2602 8093 56 [eos]
7370 8057	[bos] 6986 7617 [eos]
6257 6072	[bos] 6538 6073 [eos]
5980 5291	[bos] 4749 4861 [eos]
1026 3 10 3633 429 13905 13397 3968 19288	[bos] 92 [eos]
16284 3386	[bos] 1759 3742 [eos]
92	[bos] 25 [eos]
22599 116 2929	[bos] 24 2723 2723 [eos]
353 408 537 5510	[bos] 39 8824 4942 251 [eos]
609 3425 3361 215 9 16216	[bos] 18 211 3533 68 9 29477 [eos]
