16916 470 21	470 21 22912
4452 9691 9580 8326 25576 85	16527 9691 9580 7145 8326 85
25	66
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
40	92
60 4990 265 57 247 5352 15561 9543 268	21575 60 10736 4990 265 57 247 5352 268
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
40	25
25	66
3400 116 28595	28595 116 3088
11709 473 12132	5108 4528 473
15905 1457	1457 14139
19419	15010
3425	3386
25	35
7715 7890	7474 7327
25	35
27345 18740 89	89 8132 7267
25	66
217 216 14 297 1372 1453 28270 1872 9 85	217 11354 216 14 297 1372 1453 1872 9 85
1321 10361	10545 1321
25	35
142	19
16194	15220
16419 9414	16419 11589
3150 26338 337	3150 5034 337
9272 11186	6873 6343
281	66
648 0 13 974	752 515 27 0
2721 989 8 993	4177 989 8 993
759 38 22046 528	759 38 22045 528
25	35
6978 7613	6654 7211
19850	15259
66	35
2387 16818	19488 2387
11384 2577 14232 2703 18 2696	9221 2577 2703 18 10133 2696
25	40
4594 764	764 20543
971 815	955 2037
943 9003 4978	943 4610 8009
24323 14237	24323 11656
66	35
5086	4631
35	40
181 174 294 35352 318	28623 181 174 294 318
146 394 30355	30344 146 394
7052 35363	7052 35362
4859 4278	6252 5569
66	358
40	92
92	35
30285 20144 406	20145 406 24388
3787 4029 5112 8687 7423 7464 3104 15859	5068 9790 20160 3420 3090 8701 3802 9113
35	40
83 80 294 156 22817	83 80 294 156 19624
40	25
13009 4801	8877 7936
798 2373 2226 6 28582 575	13617 798 2373 2226 6 575
4270 4370	3594 4230
3923 6237 706 1718 4269 2319 22073 2240 173 18544 977 5871 565	3923 6237 706 1718 4269 2319 2240 173 13069 12144 977 5871 565
6928 6814 6648	4503 4431 4546
5560 6258	6660 7218
21846 6485	7544 21846
5130 5694	5802 6245
6 4669 16590	6 33391 3234
25	35
8709 10 587 373 293	10 9314 587 373 293
25	66
4860 4573	6659 7622
2058	25
13608 12651 3100 262	262 3100 15278 15511
370 2027 361	370 2608 361
6 19076	6 16598
14053	20741
7364 7611	5803 5971
2800 60 57	2799 60 57
4734 6916	6916 19761
6795 4636 9574 6381	1665 4636 1848 9574
6538 6073	8063 7366
13999 8389	24235 8389
23218	21650
3558 382	4393 382
140 12 32930 31373 6 2 10914	31374 140 12 6 2 10914 32928
13179	8991
281	66
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
3796 10904 20454 8739 16510 5771	3796 2231 10904 20454 8797 8739 1164 661 5771 18959
9238 21461	9238 25931
25	35
2481 116 24392	2746 116 24392
5467 3710 60 57	5467 3439 60 57
2566 8292 503	30037 6417 503
181 174 294 16454 318	181 174 294 22007 318
35	40
281	66
58 4366 22151 26509 1510	58 4366 22151 18858 1510
13638 9532 10591	35364 28384 21525
3649	4349
5 4727 4713 14	5 14 4713 2709
16740	19334
664 1386 61	664 3042 61
92	35
20213	23612
205 7573	8997 205
1013 1501 943 4610 8009 3291	8830 1013 1501 943 3291 14673
1867 60 57	2353 60 57
1511 152 1869 2555 29661 312	1511 152 1869 2555 312 20422
28812 11020	1805 6684 4772 11020 28812
25	358
908 1104 1692	1104 633 561
415 826 285 3406 731 354 178	415 826 1628 1873 6902 731 178
590	676
2731 3 5 2588	2588 3 5 2860
23 294 32 100 189 225 325 146 20689 228 171	23 294 32 100 189 225 325 146 228 30184 171
590	25
281	66
66	35
9467	18122
92	25
40	92
4927 261	1026 19
1589	3279
4 666 158	666 4 920
6 26181 9 8218	32497 8657 9
1053	25
88 119 17252	15438 88 119
35	40
72 22589	15023 72
92	1053
9589 8607	10176 12209
18604 10 11178 200 800	18604 10 7602 200 800
40	2058
7474 7327	12501 11806
10937 11951 5937	7556 11951 16024
181 174 294 18861 318	181 174 14690 294 318
823 67 14483 969	823 67 969 16266
6795 9820 5493	4769 1665 12919
40	92
358	25
66	35
25	40
29532	1613
35346 93 1880 12581	609 93 1880 12581 35346
33393 14 2	19062 14 2
35	40
44 1000 13057 8773 9482 21	44 4817 1000 4746 442 15715
23495	20141
5568 5978	4433 4858
5559 5703	6257 6072
5233 184	184 68 5233 49
17058 3308 3256 2690	2690 3308 19919 3256
7123 7585	8917 8492
1214 20228 4337 107	31915 1214 29273 107
7476	7892
25	40
19335	23172
13513	19679
4222 20265 697	4222 20436 697
281	66
4860 4573	6659 7622
25	66
968 2085	261
30870 29	30871 29
424	6 424 363 203
1019 15248	7716 1019
70 46 21920 0 2593 1130 4689	70 46 0 2593 1130 4689 18775
11747 32241	21676 12858
8231 9064	10679 12212
35	40
59	72
717 1225 430	31962
2871 28260 930 5855 972 10434	2871 28259 930 5855 972 10434
100 15933 325 146 228 24421	100 325 228 17750 146 17975
14349	29880
1843 19586 196	22762 1843 196
30285 20144	20145 24388
1831 4904	618 4904
1197	395
6535 6080	4532 4277
157 1779 1583 7	157 7 1017 655
19686 350 24748 13853 4764 2205 14330	19686 18540 350 24748 4764 2205 14330
6883 6352	5136 5471
35	40
8831 16429 124	14668 124 7068
6259 6074	5474 5294
25	66
6439 1867 60 57	6439 10128 60 57
25	66
28615	5772
13645 873	10451 873
2445	1033
23 162 362 897 1838 124	23 162 897 362 2460 124
8955	4214
570 345 311 214	1706 345 2934 2016
40	35
2280 2711 14205 25411	21351 10903 2280 14598 2711
25	66
6 117 682	6 62 9
759 38 22046 528	759 38 22045 528
184 5330 9086 22144 1439	184 16634 5330 9086 1439
3449	3539
92	1053
40	2058
5003 17076	17076 4335
18968 8550	8550 14761
7802 10072 2802 4199 754	7465 20388 14662 11040 754
92	25
643 5613	5613 908
116 2929	116 3242
40	25
92	25
15193 1318	18868 1318
124 13182	11110 124
358	676
2977 12 162	7455 12 162
284	15345
21645	18539
66	35
25	66
92	25
4119 3901	5472 5132
25	66
27577 2309	10474 2309
84 26504 48 638 47	84 26505 638 48 47
358	590
19964	12544
9367 3774 26138 381	9368 3774 381 21790
66	25
3104 4029	3802 3090
5985 6829	11342 8294
9612 114 1679	114 12117 1679
44 20455 78 49 4553 24 548 398	44 1250 12691 78 49 426 24 398
7544 17553	17553 5416
16740	19334
2721 989 993 5184	4177 989 993 5184
66	35
5227 14082 15450	5227 11907 14082
6873 6343	6650 6874
590	25
16432 362 5989 124 29090 2976	362 16430 5989 124 29090 2976
5 9563	5 21675
4096 454 4104 16 800	454 4104 33638 16 800
10398 9277	5131 5214
11989 0	11049 0
23057 78 9951	13577 14 9951
66	35
181 26 174 32887 213 5492 318	181 26 174 213 5492 26518 318
2155 8416 12111 178	25578 2155 22023 178
25	35
66	35
248 23041 2217 5006 877 22078 15093 23384 31327 5 0 548 921	23385 248 2217 5006 877 25228 22079 11310 5 0 548 16997 921
16594 10680	8055 7759
2792 20 16950	2792 20 16949
12551	19988
281	66
232 20625 30 32 189	232 30 32 189 20629
35	40
24912 27947 21722	6021 6479 18014
25335 34206 9830	34207 9830 21316
3780 6247	6247 9685
11747 621 14706	14705 621 12858
6970 13 656	6970 27 656
7 41 618 14353	41 618 7 3635
28 3838 370	370 3217 28
10392 7755	8231 9064
66	35
5470 5302	5700 5303
5 5169 60 57	5 3544 60 57
35	40
19540 10252 5172 21015 14409 1072 2197 18692 16063	19540 10252 5172 21015 1072 18692 21458 16063 2491
14623 629 5635	4483 16382 11129
5204 2531 1540 5206 155 466	26606 2531 1540 26640 155 466
1706 2934 345 2016 10250	1506 765 10250 1326 1071
21660 8023 28125	32239 9025
6655 7608	9060 8673
20791 1582 1796 866 6741 1355 382 14211 872 935 333 22779	20791 1582 1796 866 6741 1355 382 21372 872 935 333 16957
3022 14992	3022 22541
13176 63 114 7832	63 114 7832 1379
25	1053
11757 29810 15313 10276 10499	11757 15313 10276 10499 29777
92	25
1013 19966 586 110 178	532 19966 586 110 178
25	66
29975	29974
35	40
12036	27479
35	40
432	26
358	281
23272 5337	5841 23272
14879	11221
6524	7598
22794 626 232 285 1182 30070 225 673 121 811 949 675	626 232 285 1182 949 673 225 121 811 19604 30071 675
21520	13032
5567 5699	5470 5302
40	92
749 14 88 18 87 56	659 14 88 18 87 56
11281 2650 456 2572 28044	8350 2650 456 2572 28044
3284 417 802 811 11 433	3284 3584 802 811 11 433
358	281
30 22670 124 7287	30 34390 124 7287
66	25
66	35
30346 146 394	146 20753 394
25	35
1033	590
7623 7369	8676 9072
346 4	13 1945
741 32725 32638	741 16411 16387
4574 5063	6888 5807
30910 2560	1768 2560 30910
6794 473	9285 473
3649	4349
84 48 23045 15708 47	84 27144 48 15990 47
25	66
2719	1386
4118 3902	4276 4531
1589 5111	4599 5111
0 757 12947	0 177 31307
29664 7476 2802 10072	13910 7892 2802 10072
3184 12665 18018 80 182 646 11 3081	3184 80 182 23794 30987 646 11 3081
590	281
6910 27988	6910 63 27988
7214 6987	4685 4575
27635 5841	27635 4653
9 217 50 436	120 127 0 403
760 1104 193	317 962 1104
31497 109 25566	11780 18061 109
40	25
22547 9719 3140 3683 1226 61 15126 31704 34551 272 2399 31333	22547 9719 3140 16969 3683 1226 15126 61 34551 272 2399 31333
8640	12540
14975 2798 60 57	14975 1675 60 57
8 11183	8 11184
66	25
34493	22718
14959 1175 7457 5851	7865 2035 16737 5350
160 30768 1794 5 14 71 16 12791 18	160 42 1794 5 14 71 16 572 12791
30 18946 467 18952	30 18946 33113 467
35	92
6870 5800	5129 5465
25	66
277	91
35	40
4750 5057	8514 7372
17231	28831
60 4449 57 14 53	2721 14 53 989 993
15287	11402
66	35
632 17795 56	632 16161 56
844 8391 28 21136 211 4197 178	28 218 211 6158 178
281	66
131	464 131
4 11849	4 5631
768	161
152	33 152 252
7454 205 13186	205 11113 5614
40	92
9 1213	9 5187
15344	835
66	35
11 313 14064 1028	313 11 20764 1028
9218 10 1786 15599	9218 129 10 3274
8407 15736 8148 21	8407 20661 8148 21
15832 13	30551 13
581 6067 4851	6954 581 14400
66	35
12961	11052
1212 27 22272	1212 33478 27
19999	15356
1033	2445
25	66
27 2201 3019	541 27 2201 3019
1 5 37 17407 36	1 5 37 23779 36
35	40
3837 20276	6188 20276
263 27708 1167	22618 2049 1167
4574 5063	6888 5807
59 1721 32263	59 1721 25976
31245 5842 20493	31245 13330 5842
6666 7216	5567 5699
277	38
1033	25
59	18149 59
15301	23121
1386	3042
3520 7598	3520 8503
2617 7639	9094 2617
25	281
28817 159 4 634	17129 159 4 634
3949 5346 3310 24249 733 2568	3949 5346 3310 733 2568 30103
28640	11419
25	35
2261 176 1249 424 34	12 2261 1683 1249 424 34
7716 1019	6773 6941
350 5662 21500	350 5662 34484
117 375 579 4672 198 712 43 200 630	117 130 375 579 712 43 1144 200 630
4924 31334	4924 31335
0 56 74 1432	10766 74 56
25	35
92	40
19018 2948	26849 2948
2950 908	2950 561
486 618 791 198 3697 952 2498	486 501 472 198 3697 834 488 2498
7597 2882	2882 8502
2602 2484 391 3853 14489 1065	2602 391 1366 1014 14489 1065
7370 8057	6986 7617
6257 6072	6538 6073
5980 5291	4749 4861
1026 3 10 3633 429 13905 13397 3968 19288	9945 1026 2191 13398 4383 3 10 429 3632
16284 3386	14652 3742
92	25
22599 116 2929	22599 116 3242
353 408 537 5510	3 93 5510 6 3482
609 3425 3361 215 9 16216	16284 609 3361 215 3386 9
2981 60 57	60 4612 57
14712 15940 10115	31231 14712 10115
8204 11405	3585
66	35
9813 11805	7889 8194
676	616
4119 3901	5472 5132
3534 1457 14139	14147 1457 3534
6883 6352	5136 5471
40	92
28334 9643	9643 27905
6342 6528	6975 7606
768 104 2 5380	104 129 2 5380 768
15737	9382
1026 8119 6 187 5527 22953 333 18	1026 8119 6 5527 187 22953 333 18 15669
11687	10828
25	358
534	1365 3141
72 8293 98 796 49 5463 1037 154 33453	72 130 98 12341 796 49 5463 1037 33453
2353 60 57	2229 60 57
415 15474 380 2226 2277 575	415 380 15475 2226 2277 575
3815 6108	3280 9927
15461 130	764 262
66	35
19656 84 48 47	12431 84 48 47
40	25
15684 5163 1344 184 1331 3 7856 6867	15684 5163 1344 1331 599 3 7856 6867
616	590
116 2929	116 3242
34	10 34 117
13170 16532 26446	18 26446 10366
4508 4341 3685 248 3078 4157 4209 2926 34812	248 914 3957 2993 1916 1766 18522 3547 3051
0 9561	0 8440
4433 4858	5698 5301
132 0 10261	132 0 7535
149 12933	149 18105
6251 5812	8681 9667
3649	4349
12969 17552 4224	12970 4224 13946
40	25
25	358
40	92
4857 4577	4015 4117
35	40
16015 16626 16367	15271 15108 15712
6070 7776 74 15 70	6070 7776 74 15 775
1373 435 9 3114	435 3898 9
590	25
599 1126 799 896 1219 592 1387	193 259 599 1126 799 896 1219 760 1387 592
7752 9059	5969 5288
2146	702
9248	13649
24906 18593	21079 14534
14022 217 3788 11354 216 14 297 1195 1453 9 85	14022 217 3788 216 14 297 1195 1453 15197 9 85
6244 5799	7750 8509
25	358
18728	16334
281	66
92	25
3084 7 24	3084 74 7 2940
995 715 60 57 1675 4663 867	995 715 60 2230 57 4663 867
35	40
84 48 23045 47	84 48 27144 47
81 1781	81 1781 1499
281	66
35	40
26957 23479	6533 6348
954 481 26533 27644 30 5275 1133 328 614 1266 731 463 811	954 481 26533 27644 30 5275 328 614 1266 731 15469 463 811
3816	3358
24802	22425
92	25
58	91
15760 1041 19714 9563	21675 15760 1041 19714
20340	17298
5696 5300	5469 4928
2043	2780
2122 57 60 123	2122 0 60 57
25	66
5803 5971	6529 6346
235 8 911 1163	235 8 911 1163 592
159 13285 1415 13353 346 4 18084 101	159 1415 21551 23164 346 4 101 20360
13575 18194 10859	18195 23063 14133
40	25
5475 2845 5295	5296 2845 7220
111 232 294 19600 121	27974 111 232 294 121
30675 1 3 5 537	1 3 5 537 19613
5469 4928	4857 4577
4	13
28319	23476
4072	5635
16181	14810
6592 877 317 5 0 8182 13455 921	6592 877 317 5 0 8182 16864 921
1936 9527 12223 405 178 206	1936 405 11202 9526 178 206
24547 862	20833 862
968	4
24538 293 360 1482 258	293 360 21634 1482 258
35	40
11263	22543
9070 2577 2703 7756 18 2696	2577 2703 5291 5980 18 2696
25	35
9643 22468	20274 9643
3130 24709	30709 3130
18839 48 249 2674 47	16445 48 249 2674 47
31497 10051 109 25566	11780 18061 109 10051
131	63 22498 131
83 21090 156	83 156 21091
5969 5288	5968 5798
28	28 10584
12683 11879 1736	12683 18239 1736
2954 62 1144 6	6 2768 62 1144
25761	31961
16361	18674
32719	26365
66	35
40	92
688 10037 7634 2 1786 231 8266 12572	12571 30426 688 5993 2 6113 1786 231
6 7652	6 8655
7367 8062	4686 4273
19233	27132
40	66
4687 4572	5292 5704
15498	15736
845 24873	845 21051
30976 306 350 2253	30975 306 350 2253
18112 4335	5002 18112
1834 4468 11112	727 913 11117
446 123	120 0
472 2498	194 1603
616	590
66	35
40	25
66	35
181 19783 394	181 35086 394
1278	439
281	66
33714 12794 11567	27211 20352 2725
5304 6254	5568 5978
14815 13720	9889 10390
11 313 1028 28371	11 313 1028 8181
30715 16832 286	24715 9740 286
4749 4861	4687 4572
803 539 17311	803 539 17312
35	40
25	66
4720 15 1354 2266	359 15 4720 447
472 1172 2204	4005 261 1477
7 188	11572 188 7
11818 2267 29706	2031 15000 26389
20707 315	17707 315
66	35
25	358
13549	19795
9274 10393	8229 9066
1725 4 24079	1725 4 3854
11052	18549
2615 2721 427 1179 989 993	10851 2486 427 1179 2298 5147
8061 6657	10398 9277
7569 2854 124	2854 14667 124
35	40
7200 10423	9657 10423
2746 116 10333	116 6239 10333
2833 15622 11275 16105 173 5412 2319	2833 15622 16105 173 5412 12644 2319
33 4346 63 180	33 63 180 3842
32407 600 4	600 26080 13
28680	28679
16528 2788 60 57	22366 3439 60 57
6976 7609	11467 13274
8510 8226	7752 9059
35	40
14274 337 17402 3 15351 19765 1308 18 21452 25424	14274 337 17402 3 15351 19765 11926 1308 18 25424
29374 214 1167 14 10824 11 4367	214 1167 14 10824 11 9919 4367
5980 5291	4749 4861
92	25
5550 41 2901 5655 2302 4955 3675 321 2424 3146 5605 24809	5550 41 2901 5655 21019 2302 4955 3675 321 2424 3146 5605
20125	10270
359 23436 13349 447	359 13349 29007 447
5673 6726 126 32680 15 6682 6645 3467 1635 28606 8067 4216 4203 25506 3201	1278 32679 5673 6726 5154 15 6682 6645 13307 10402 1635 28606 16341 9571 25506
111 232 26 3766 22792 213 121	111 232 26 3766 213 121 34649
18680 11639 3774 381	16363 3774 9992 381
5129 5465	8050 7753
23436 8573 9 8971 76	9 8573 29007 8971 76
66	35
21497	16202
8877 7936	12443
2122 9 60 57	2122 233 60 57
2883	16730
2296 14860	12238 2296
4622 20261	20262 4622
8672 9664	8510 8226
15762 315	11674 315
35	40
40	92
5131 5214	4270 4370
5470 5302	5700 5303
9248	13649
287 0 3454 14272	12946 287 0 3454
353 68 218 1 26 533 163 516	353 68 1 1691 1067 533 360 516
66	35
5635	4483
17557 17468 21567	10075 12867 12497
358	616
8190 802 1461 417 11 433	3584 802 1461 17001 11 433
25	35
1 60 2224 57 1144	1 60 57 1144 2788
4550	4669
20740	11690
7716 1019	6773 6941
6461	9538
4021 23616 4096	4021 4096 20214
1563 2490 2963	1443 2412 1632
1441 29854 74	1441 74 29855
40	92
1 2571 35389 5 37 36	35388 1 2571 5 37 36
10679 12212	7612 6979
25	35
8061 6657	10398 9277
33848	25375
40	66
22905	33885
20043	31234
40	25
5896 20663 840	20662 5896 840
281	66
35	40
92	35
10689 18696 123	10689 8969 123
676	590
19665 58 841 20174 20803 449	58 841 19664 20175 20805 449
11170 21531 4140	1848 8808 21531
9597 2154 7269 9816	9597 7269 9816 6768
25	35
25	590
25789	25796
1 39 5 37 77 17407 36	1 39 5 37 77 23779 36
40	25
1053	25
23612	23613
35	25
66	35
1374 27827	1851 6311
2058	1053
6 919 175 4778	6 919 175 3533
7262 34450	2118 34450
35	40
4750 5057	8514 7372
19294 1014	1310
15450 536 11921	11907 536 11921
34075 2103	34074 2103
6269	7798
21970 22770	14805 12495
3447	3816
40	25
13647	12541
17117 15355	31111 21582
40	25
66	35
25	35
111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 17864 171	111 23 238 26 285 294 1661 17862 32 674 394 189 225 121 1653 171
8563 89	12336 89
28152 27 784 426	27 784 426 22028
527 1092 34 948	12 889 34
708 1197	395 177
25	66
25936	25935
35	40
26 131 5086 163 33	4631 131
5129 5465	8050 7753
22232 9349 7502	17122 11005 8025
358	676
9979 3425 609 16216	16284 9979 3386 609
1925 2271	974 2271
6883 6352	5136 5471
34715 11819 15437 16050 4644	501 13575 10859 32623 17883
5954 5186 13610 4407 1109 5359 5180 5949 15234 5936 999 6373 20 5785 15327 12101 120 17179 1179 70 155 27338	5954 5186 27344 13610 4407 1109 5359 5180 5949 15234 5936 999 6373 20 5785 15327 12101 120 17179 1179 70 155
72 25429 8293 98 796 49 26989 5463 1037	72 25429 8293 98 796 49 26989 5463 1037 154
19188 26652	13322 26652
11959 1209 611	1209 3956 611
66	35
7767 7262 204 7097 1122 119 6894 7073 3811 11 4312 10282	7767 1436 204 2496 1689 1350 1122 119 667 11 4513 8600
26582	25884
811 765 1326 417	811 1013 1774 417
35	40
391 10 93 78 187 11854 9456 7065 2171 9922	5366 391 10 93 78 8249 7876 187 7904 2171
35	25
25	35
4515 6885 3348 5297	8061 4515 3348 6657
59 1721 24589	24588 59 1721
15344	835
12348	7272
13185 124	11111 124
15596 20950 10201 2112	12696 20950 9513 2112
1588 2788 60 57	1588 15682 60 57
4051 337	4051 337 15807
22163	23494
1101	23778
35310	28572
1736	361
5 34960 12	5 12 6035
14039	30250
66	35
18539	16275
11089 3208 2725	2725 3208 12072
4272 4533	6658 7621
8234 8515	3972 3798
9602 4459	16381 8304
24471 2893 3329	2893 30408 3329
1238 5207 31685 194 4889	1238 5207 25527 194 4889
11 646 182 15720	11 646 182 17647
7214 6987	4685 4575
8464	16724
92	25
25893	16271
4860 4573	6659 7622
35	40
66	35
16524 93 323 131	93 26753 323 131
4118 3902	4276 4531
30273	30272
8300 16202 13439 22013	18391 8299 18876 13438
7623 7369	8676 9072
66	35
183 294 100 20688 146	183 294 30181 100 146
6 63 3816 180	6 3358 63 180
35	40
29894 462	24103 462
4778	3533
5211 5128	7751 8049
25	66
7315 26256 1295 1132 11 1268	7315 20523 5753 11468 4910
22945 7351	28257 7352
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
6873 6343	6650 6874
35	40
4469 13188 124	8477 2459 507
632 11376 56	632 13563 56
2198	10749
92	25
13885	9203
73 5891 25249	73 5891 31350
8542 31211 661 674	8542 661 674 20043
92	25
35	40
10022 28230 13645 873 17476 14312	10451 16458 6860 873
40	92
24772	20997
40	92
11810	16112
9657	9051
1617 248 4150 3772 3759 1916 1766 2897	1435 1990 1848 4140 3023 2692 3069 2074
4015 4117	6350 6879
27 2	816 346 2 4
9272 11186	6873 6343
66	35
9571	9570
4330 25861	4072 25861
132 0 11989	11049 132 0
4015 4117	6350 6879
24431	15781
281	66
10756 8436 19506 14908	2030 2757 14908 1194
1618 12 2249 6848 6173 1893 9 5375 85	1618 12 2249 6848 6173 24 1893 9 5375 85
7619 6347	6885 5297
3981 379 794 14 4960 87	199 3981 794 14 4960 87
6319 6772	7714 7888
305 388 447 13986 33809 359 18740 89	305 388 6445 447 7406 7267 359 89
5705 5563	5560 6258
18078	28156
7206 6649	6527 5801
10510 6565 7227	6891 6903 9150
6227 11635	32893 29871
34620	34619
40	92
54	398
4015 4117	6350 6879
4629 48 249 20886 47	4629 48 249 20887 47
759 15411 38 528	759 12593 38 528
9274	8229
92	35
25	92
92	25
40	25
40	92
9623	11133
191 2	446 123
20564	24132
25	66
3147	4170
