1974 9 5 1805 360 2 857 14 6 2178 0 1655 2427 1 1446 1068 1787 4 1990 122 1724	1974 9 5 1805 1787 360 2 857 14 6 2178 0 1655 215 2427 1 1446 4 1990 122 1724
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
