java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyClientSideCallStarted(org.distributeme.core.ClientSideCallContext)	58
java+method:///org/distributeme/core/Defaults/getDefaultConcurrencyControlStrategy()	59
java+method:///java/rmi/RemoteException/printStackTrace()	60
java+method:///org/distributeme/core/Verbosity/logServerSideExceptions()	61
java+method:///java/util/ArrayList/get(int)	62
java+method:///java/util/List/set(int,java.lang.Object)	63
java+method:///java/lang/Runtime/getRuntime()	64
java+method:///org/distributeme/core/RegistryUtil/describeRegistry()	65
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/addFactoryClass(java.lang.Class,net.anotheria.anoprise.metafactory.Extension,java.lang.Class)	66
java+method:///java/lang/Runtime/addShutdownHook(java.lang.Thread)	67
java+method:///org/apache/log4j/Logger/getLogger(java.lang.String)	68
java+constructor:///org/distributeme/core/ServerShutdownHook/ServerShutdownHook(org.distributeme.core.ServiceDescriptor)	69
java+method:///org/distributeme/core/RegistryUtil/bind(org.distributeme.core.ServiceDescriptor)	70
java+method:///net/anotheria/util/IdCodeGenerator/generateCode(int)	71
java+method:///org/distributeme/core/ServiceDescriptor/getServiceId()	72
java+method:///java/lang/Class/forName(java.lang.String)	73
java+constructor:///org/distributeme/core/listener/ServerLifecycleListenerShutdownHook/ServerLifecycleListenerShutdownHook(java.util.List)	74
java+method:///java/lang/System/getProperty(java.lang.String)	75
java+method:///net/anotheria/util/PidTools/logPid()	76
java+method:///java/lang/Class/newInstance()	77
java+method:///org/distributeme/core/routing/RegistrationNameProvider/getRegistrationName(java.lang.String)	78
java+method:///java/lang/Throwable/getMessage()	79
java+constructor:///net/anotheria/moskito/core/logging/Log4JOutput/Log4JOutput(org.apache.log4j.Logger)	80
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/get(java.lang.Class,net.anotheria.anoprise.metafactory.Extension)	81
java+method:///java/lang/Exception/printStackTrace()	82
java+method:///java/lang/System/getSecurityManager()	83
java+method:///java/lang/System/setSecurityManager(java.lang.SecurityManager)	84
java+constructor:///org/distributeme/core/interceptor/FailedByInterceptorException/FailedByInterceptorException()	85
java+method:///org/distributeme/core/conventions/SystemProperties/getAsBoolean()	86
java+method:///org/distributeme/core/RMIRegistryUtil/findOrCreateRegistry()	87
java+method:///java/rmi/server/UnicastRemoteObject/exportObject(java.rmi.Remote,int)	88
java+method:///org/slf4j/Logger/error(org.slf4j.Marker,java.lang.String,java.lang.Throwable)	89
java+method:///org/apache/log4j/Logger/fatal(java.lang.Object,java.lang.Throwable)	90
java+method:///java/rmi/registry/Registry/rebind(java.lang.String,java.rmi.Remote)	91
java+constructor:///net/anotheria/moskito/core/logging/SLF4JLogOutput/SLF4JLogOutput(org.slf4j.Logger)	92
java+method:///org/apache/commons/logging/LogFactory/getLog(java.lang.String)	93
java+method:///org/distributeme/core/lifecycle/LifecycleComponentImpl/registerPublicService(java.lang.String,org.distributeme.core.lifecycle.ServiceAdapter)	94
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/createOnTheFlyFactory(java.lang.Class,net.anotheria.anoprise.metafactory.Extension,net.anotheria.anoprise.metafactory.Service)	95
java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyServerSideCallStarted(org.distributeme.core.ServerSideCallContext)	96
java+method:///org/distributeme/core/ServerSideCallContext/getTransportableCallContext()	97
java+method:///org/distributeme/core/ServerSideCallContext/setServiceId(java.lang.String)	98
java+method:///org/distributeme/core/interceptor/InterceptorRegistry/getServerSideRequestInterceptors()	99
java+method:///org/distributeme/core/interceptor/ServerSideRequestInterceptor/beforeServantCall(org.distributeme.core.ServerSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	100
java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyServerSideCallFinished(org.distributeme.core.ServerSideCallContext)	101
java+method:///org/distributeme/core/interceptor/ServerSideRequestInterceptor/afterServantCall(org.distributeme.core.ServerSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	102
java+method:///java/util/ArrayList/set(int,java.lang.Object)	103
java+constructor:///org/distributeme/core/ServerSideCallContext/ServerSideCallContext(java.lang.String,java.util.Map)	104
java+method:///org/distributeme/core/ServerSideCallContext/setParameters(java.util.List)	105
java+method:///org/slf4j/Logger/info(java.lang.String)	106
java+method:///java/lang/Long/valueOf(long)	107
java+method:///org/apache/log4j/Logger/info(java.lang.Object)	108
java+method:///org/slf4j/Logger/error(java.lang.String,java.lang.Throwable)	109
java+constructor:///java/lang/StringBuffer/StringBuffer()	110
java+method:///java/lang/StringBuffer/append(java.lang.String)	111
java+method:///java/lang/StringBuffer/toString()	112
java+method:///org/slf4j/Logger/debug(java.lang.String)	113
java+method:///org/apache/log4j/Logger/trace(java.lang.Object)	114
java+method:///java/io/IOException/getMessage()	115
java+method:///org/apache/log4j/Logger/fatal(java.lang.Object)	116
java+method:///java/lang/Long/longValue()	117
java+method:///org/slf4j/Logger/error(org.slf4j.Marker,java.lang.String)	118
java+method:///org/apache/log4j/Logger/error(java.lang.Object,java.lang.Throwable)	119
java+constructor:///java/util/ArrayList/ArrayList(int)	120
java+method:///org/slf4j/Logger/trace(java.lang.String)	121
java+method:///java/util/List/add(java.lang.Object)	122
java+method:///org/distributeme/core/util/LocalServiceDescriptorStore/addServiceDescriptor(org.distributeme.core.ServiceDescriptor)	123
java+method:///com/fasterxml/jackson/databind/ObjectMapper/readValue(java.lang.String,java.lang.Class)	124
java+method:///org/distributeme/core/util/LocalServiceDescriptorStore/getInstance()	125
java+method:///com/omertron/themoviedbapi/tools/WebBrowser/request(java.net.URL)	126
java+method:///com/omertron/themoviedbapi/tools/ApiUrl/buildUrl()	127
java+constructor:///com/omertron/themoviedbapi/MovieDbException/MovieDbException(com.omertron.themoviedbapi.MovieDbException$MovieDbExceptionType,java.lang.String,java.lang.Throwable)	128
java+method:///org/apache/log4j/xml/DOMConfigurator/configureAndWatch(java.lang.String)	129
java+method:///org/distributeme/core/conventions/SystemProperties/getAsInt()	130
java+method:///org/distributeme/core/routing/RoutingAware/notifyServiceId(java.lang.String,java.lang.String,java.lang.String,java.lang.String)	131
java+method:///java/lang/StringBuilder/append(int)	132
java+constructor:///java/util/HashMap/HashMap()	133
java+constructor:///com/omertron/themoviedbapi/tools/ApiUrl/ApiUrl(com.omertron.themoviedbapi.TheMovieDbApi,java.lang.String,java.lang.String)	134
java+method:///org/distributeme/test/eecho/generated/EEchoServiceConstants/getServiceId()	135
java+method:///java/lang/Integer/valueOf(int)	136
java+method:///com/omertron/themoviedbapi/tools/ApiUrl/addArgument(java.lang.String,int)	137
java+method:///org/distributeme/test/echoplusevent/generated/EchoPlusEventServiceConstants/getServiceId()	138
java+method:///org/distributeme/test/echo/generated/EchoServiceConstants/getServiceId()	139
java+method:///org/jscsi/parser/ProtocolDataUnit/getBasicHeaderSegment()	140
java+method:///com/omertron/themoviedbapi/tools/ApiUrl/addArgument(java.lang.String,java.lang.String)	141
java+method:///org/jscsi/parser/BasicHeaderSegment/getParser()	142
java+method:///org/apache/log4j/Logger/warn(java.lang.Object)	143
java+constructor:///javax/jcr/RepositoryException/RepositoryException(java.lang.String,java.lang.Throwable)	144
java+method:///org/slf4j/MarkerFactory/getMarker(java.lang.String)	145
java+method:///java/lang/String/length()	146
java+constructor:///javax/servlet/http/HttpServlet/HttpServlet()	147
java+method:///org/apache/commons/lang3/StringUtils/isNotBlank(java.lang.CharSequence)	148
java+method:///java/util/regex/Pattern/compile(java.lang.String)	149
java+method:///org/slf4j/Logger/warn(java.lang.String,java.lang.Object)	150
java+method:///org/distributeme/test/fail/generated/FailableServiceConstants/getServiceId()	151
java+method:///org/jscsi/parser/BasicHeaderSegment/getInitiatorTaskTag()	152
java+method:///java/util/Set/iterator()	153
java+method:///org/apache/jackrabbit/core/SessionImpl/getNamespaceResolver()	154
java+method:///org/slf4j/Logger/isDebugEnabled()	155
java+method:///org/apache/log4j/Logger/isTraceEnabled()	156
java+method:///org/apache/logging/log4j/LogManager/getLogger(java.lang.Class)	157
java+method:///org/slf4j/Logger/isTraceEnabled()	158
java+constructor:///java/util/Vector/Vector()	159
java+constructor:///java/util/HashSet/HashSet()	160
java+method:///net/sourceforge/jwbf/mediawiki/actions/MediaWiki/encode(java.lang.String)	161
java+constructor:///javax/jcr/RepositoryException/RepositoryException(java.lang.String)	162
java+method:///java/lang/Integer/intValue()	163
java+method:///org/apache/log4j/Logger/debug(java.lang.Object)	164
java+method:///org/jscsi/parser/scsi/SCSICommandParser/getCDB()	165
java+method:///net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot/getVersion()	166
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/mapException(java.lang.Exception)	167
java+method:///org/distributeme/test/mod/generated/ModedServiceConstants/getServiceId()	168
java+method:///java/util/Map/get(java.lang.Object)	169
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/notifyDelegateFailed(java.lang.String)	170
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/mapException(java.lang.Exception)	171
java+method:///org/distributeme/core/routing/Router/getServiceIdForCall(org.distributeme.core.ClientSideCallContext)	172
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/getDelegate(java.lang.String)	173
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/getDelegate(java.lang.String)	174
java+constructor:///net/sourceforge/jwbf/mediawiki/actions/util/MWAction/MWAction(net.sourceforge.jwbf.mediawiki.actions.MediaWiki$Version)	175
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/notifyDelegateFailed(java.lang.String)	176
java+method:///java/util/List/size()	177
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/getDelegate(java.lang.String)	178
java+method:///org/apache/jackrabbit/name/Path/isAbsolute()	179
java+method:///org/distributeme/test/interception/generated/TestServiceConstants/getServiceId()	180
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/notifyDelegateFailed(java.lang.String)	181
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/mapException(java.lang.Exception)	182
java+method:///org/apache/jackrabbit/name/Path/getNormalizedPath()	183
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/notifyDelegateFailed(java.lang.String)	184
java+method:///org/distributeme/test/jsonrpc/generated/EchoServiceConstants/getServiceId()	185
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/getDelegate(java.lang.String)	186
java+method:///org/distributeme/test/regression/generated/PrimaryTypesServiceConstants/getServiceId()	187
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/mapException(java.lang.Exception)	188
java+method:///org/distributeme/test/regression/generated/ParentServiceConstants/getServiceId()	189
java+constructor:///java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)	190
java+method:///java/lang/Class/desiredAssertionStatus()	191
java+method:///com/google/common/collect/Lists/newArrayList()	192
java+method:///org/apache/log4j/LogManager/getLogger(java.lang.Class)	193
java+method:///org/jscsi/parser/scsi/SCSICommandParser/getExpectedDataTransferLength()	194
java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)	195
java+method:///java/util/Set/add(java.lang.Object)	196
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	197
java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()	198
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	199
java+method:///org/distributeme/test/concurrencycontrol/generated/TestServiceConstants/getServiceId()	200
java+method:///org/apache/whirr/ClusterSpec/getClusterUser()	201
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/mapException(java.lang.Exception)	202
java+method:///org/apache/log4j/Logger/isDebugEnabled()	203
java+method:///org/apache/logging/log4j/LogManager/getLogger()	204
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	205
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/getDelegate(java.lang.String)	206
java+method:///org/apache/jackrabbit/core/SessionImpl/getQPath(java.lang.String)	207
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/notifyDelegateFailed(java.lang.String)	208
java+constructor:///org/jscsi/exception/InternetSCSIException/InternetSCSIException()	209
java+method:///org/slf4j/Logger/error(java.lang.String)	210
java+method:///org/apache/whirr/ClusterSpec/getPrivateKey()	211
java+constructor:///org/jscsi/exception/InternetSCSIException/InternetSCSIException(java.lang.String)	212
java+method:///org/distributeme/test/asynch/generated/TestServiceConstants/getServiceId()	213
java+method:///java/lang/String/equals(java.lang.Object)	214
java+method:///org/slf4j/Logger/debug(java.lang.String,java.lang.Object)	215
java+method:///org/apache/jackrabbit/name/PathFormat/parse(java.lang.String,org.apache.jackrabbit.name.NamespaceResolver)	216
java+method:///java/lang/Boolean/valueOf(boolean)	217
java+method:///java/util/regex/Pattern/compile(java.lang.String,int)	218
java+method:///org/distributeme/test/laecho/generated/LifecycleAwareEchoServiceConstants/getServiceId()	219
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/getDelegate(java.lang.String)	220
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/mapException(java.lang.Exception)	221
java+constructor:///java/util/concurrent/ConcurrentHashMap/ConcurrentHashMap()	222
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/notifyDelegateFailed(java.lang.String)	223
java+method:///org/distributeme/test/failingandrr/generated/TestServiceConstants/getServiceId()	224
java+method:///org/apache/jackrabbit/name/QName/equals(java.lang.Object)	225
java+method:///net/sourceforge/jwbf/core/RequestBuilder/param(java.lang.String,java.lang.String)	226
java+method:///java/util/Collection/add(java.lang.Object)	227
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	228
java+method:///org/jscsi/target/connection/Connection/sendPdu(org.jscsi.parser.ProtocolDataUnit)	229
java+constructor:///com/fasterxml/jackson/databind/ObjectMapper/ObjectMapper()	230
java+method:///org/distributeme/support/eventservice/DiMeRemoteEventChannelRMISupport/initEventService()	231
java+method:///org/jscsi/target/connection/TargetConnection/sendPdu(org.jscsi.parser.ProtocolDataUnit)	232
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/param(java.lang.String,java.lang.String)	233
java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()	234
java+method:///javax/servlet/ServletContext/getAttribute(java.lang.String)	235
java+constructor:///com/omertron/themoviedbapi/tools/ApiUrl/ApiUrl(com.omertron.themoviedbapi.TheMovieDbApi,java.lang.String)	236
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/action(java.lang.String)	237
java+method:///org/distributeme/core/Defaults/getDefaultFailingStrategy()	238
java+constructor:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/ApiRequestBuilder()	239
java+method:///java/lang/StringBuffer/append(java.lang.Object)	240
java+constructor:///java/util/Random/Random(long)	241
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/formatXml()	242
java+method:///org/apache/isis/viewer/wicket/ui/app/registry/ComponentFactoryRegistrar$ComponentFactoryList/add(org.apache.isis.viewer.wicket.ui.ComponentFactory)	243
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	244
java+method:///com/omertron/themoviedbapi/wrapper/WrapperMovie/getMovies()	245
java+method:///org/apache/jackrabbit/core/NodeImpl/getPrimaryPath()	246
java+method:///org/distributeme/core/routing/RegistrationNameProvider/customize(java.lang.String)	247
java+method:///org/jscsi/target/connection/TargetPduFactory/createSCSIResponsePdu(boolean,boolean,boolean,boolean,org.jscsi.parser.scsi.SCSIResponseParser$ServiceResponse,org.jscsi.parser.scsi.SCSIStatus,int,int,int,int,int,org.jscsi.target.scsi.ScsiResponseDataSegment)	248
java+constructor:///org/distributeme/core/routing/PropertyBasedRegistrationNameProvider/PropertyBasedRegistrationNameProvider()	249
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	250
java+method:///org/apache/jackrabbit/core/NodeImpl/safeGetJCRPath()	251
java+method:///org/apache/jackrabbit/name/NameFormat/parse(java.lang.String,org.apache.jackrabbit.name.NamespaceResolver)	252
java+method:///com/google/common/collect/Maps/newHashMap()	253
java+method:///org/apache/jackrabbit/name/QName/toString()	254
java+constructor:///net/sourceforge/jwbf/core/actions/Get/Get(java.lang.String)	255
java+constructor:///net/sourceforge/jwbf/mediawiki/actions/queries/TitleQuery/TitleQuery(net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot)	256
java+method:///java/util/regex/Matcher/find()	257
java+constructor:///java/lang/RuntimeException/RuntimeException(java.lang.Throwable)	258
java+method:///net/sourceforge/jwbf/core/RequestBuilder/buildGet()	259
java+method:///org/apache/jackrabbit/core/SessionImpl/getItemManager()	260
java+method:///org/jscsi/target/connection/TargetSession/getTargetServer()	261
java+constructor:///org/jclouds/compute/ComputeServiceContextFactory/ComputeServiceContextFactory()	262
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	263
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	264
java+method:///com/google/common/base/Strings/isNullOrEmpty(java.lang.String)	265
java+method:///java/lang/String/toLowerCase()	266
java+constructor:///javax/jcr/nodetype/ConstraintViolationException/ConstraintViolationException(java.lang.String)	267
java+method:///org/apache/jackrabbit/core/SessionImpl/sanityCheck()	268
java+method:///org/apache/jackrabbit/core/NodeImpl/checkLock()	269
java+method:///org/distributeme/test/logging/generated/LoggedServiceConstants/getServiceId()	270
java+method:///java/util/Set/contains(java.lang.Object)	271
java+method:///java/lang/Boolean/booleanValue()	272
java+method:///org/apache/whirr/ClusterSpec/getPublicKey()	273
java+method:///java/util/regex/Matcher/group(int)	274
java+method:///org/apache/whirr/ClusterSpec/getClusterName()	275
java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)	276
java+method:///org/distributeme/test/jsonrpc/jsonrpc/generated/EchoServiceConstants/getServiceId()	277
java+constructor:///java/lang/ThreadLocal/ThreadLocal()	278
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	279
java+method:///org/distributeme/test/roundrobin/generated/RoundRobinServiceConstants/getServiceId()	280
java+method:///java/util/regex/Pattern/matcher(java.lang.CharSequence)	281
java+method:///java/lang/StringBuilder/append(long)	282
java+method:///org/apache/jackrabbit/core/NodeImpl/getPath()	283
java+method:///org/apache/jackrabbit/name/Path/getNameElement()	284
java+method:///org/apache/commons/logging/LogFactory/getLog(java.lang.Class)	285
java+method:///java/lang/String/startsWith(java.lang.String)	286
java+method:///java/lang/String/substring(int,int)	287
java+constructor:///java/net/URL/URL(java.lang.String)	288
java+method:///org/jscsi/target/scsi/cdb/ScsiOperationCode/valueOf(byte)	289
java+method:///java/nio/ByteBuffer/get(int)	290
java+method:///org/slf4j/Logger/warn(java.lang.String)	291
java+method:///org/apache/jackrabbit/name/PathFormat/format(org.apache.jackrabbit.name.Path,org.apache.jackrabbit.name.NamespaceResolver)	292
java+constructor:///java/lang/Exception/Exception(java.lang.String)	293
java+method:///org/distributeme/test/jsonrpc/jsonrpc/generated/ClientEchoServiceImpl/callHttpClient(java.lang.String,org.codehaus.jackson.JsonNode)	294
java+method:///org/apache/whirr/ClusterSpec/getMaxStartupRetries()	295
java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()	296
java+method:///org/distributeme/test/jsonrpc/generated/RemoteEchoServiceStub/getDelegate(java.lang.String)	297
java+method:///org/apache/whirr/ClusterSpec/getHardwareMinRam()	298
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/notifyDelegateFailed(java.lang.String)	299
java+method:///org/apache/jackrabbit/core/ItemManager/getItem(org.apache.jackrabbit.name.Path)	300
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreLocationId()	301
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/mapException(java.lang.Exception)	302
java+method:///java/lang/Thread/sleep(long)	303
java+method:///java/util/ResourceBundle/getBundle(java.lang.String)	304
java+method:///java/lang/StringBuffer/append(int)	305
java+method:///java/lang/Integer/parseInt(java.lang.String)	306
java+constructor:///java/lang/ThreadGroup/ThreadGroup(java.lang.String)	307
java+method:///org/apache/whirr/ClusterSpec/getRunUrlBase()	308
java+method:///org/apache/whirr/ClusterSpec/getLocationId()	309
java+method:///org/jscsi/target/connection/TargetSession/getStorageModule()	310
java+method:///ca/carleton/gcrc/jdbc/JdbcConnections/readProperties(java.util.Properties)	311
java+method:///org/codehaus/jackson/node/JsonNodeFactory/arrayNode()	312
java+method:///java/util/Map/entrySet()	313
java+method:///org/apache/whirr/ClusterSpec/getImageId()	314
java+method:///java/util/Map$Entry/getKey()	315
java+method:///org/distributeme/test/combined/generated/AdminServer/createDescriptor(java.lang.String)	316
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/getDelegate(java.lang.String)	317
java+method:///org/distributeme/test/aggregation/b/generated/BServer/createDescriptor(java.lang.String)	318
java+constructor:///org/codehaus/jackson/map/ObjectMapper/ObjectMapper()	319
java+constructor:///org/apache/whirr/service/ComputeCache$BindLoginCredentialsPatchForEC2/ComputeCache$BindLoginCredentialsPatchForEC2(org.apache.whirr.service.ComputeCache$1)	320
java+method:///org/distributeme/test/moskitojourney/generated/AServiceConstants/getServiceId()	321
java+method:///org/apache/whirr/ClusterSpec/getStateStoreContainer()	322
java+method:///org/apache/jackrabbit/name/Path$PathElement/getName()	323
java+constructor:///javax/jcr/nodetype/NoSuchNodeTypeException/NoSuchNodeTypeException(java.lang.String)	324
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreCredential()	325
java+method:///org/apache/log4j/Logger/error(java.lang.Object)	326
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreIdentity()	327
java+constructor:///java/util/concurrent/atomic/AtomicInteger/AtomicInteger()	328
java+method:///org/distributeme/test/moskitojourney/generated/CServiceConstants/getServiceId()	329
java+method:///org/apache/whirr/ClusterSpec/getLoginUser()	330
java+constructor:///javax/jcr/PathNotFoundException/PathNotFoundException(java.lang.String)	331
java+method:///java/util/Arrays/asList(java.lang.Object%5B%5D)	332
java+method:///org/apache/whirr/ClusterSpec/getVersion()	333
java+method:///org/apache/jackrabbit/core/NodeImpl/sanityCheck()	334
java+method:///org/apache/whirr/ClusterSpec/getIdentity()	335
java+method:///org/distributeme/goldminer/generated/GoldMinerServiceConstants/getServiceId()	336
java+method:///org/distributeme/test/combined/generated/BusinessServer/createDescriptor(java.lang.String)	337
java+constructor:///java/lang/AssertionError/AssertionError()	338
