41	8
352 28352 502 520 14 53 86 351	352 502 520 14 53 86 351 28351
10	9
66	35
361 4593	2719 361
1 2422 990 15 10291 1456 3198 25956 5618 34 544	32246 1 2422 990 15 10291 1456 3198 5618 34 544
2992	3218
26627 13081 13235 2231 3186 3144 466 4051 1504	2231 3186 13080 16509 13234 466 3144 4051 8739 22061 1504
4349	4646
1033	616
92	25
92	25
1149 1818 2404 4420 3378 7575 887 14719	17819 12187 7595 5938 813 4420 1818 14719 7189 1149 26038 9114 6275 7575 15978 887 17833 2404 33093 9996 2174 3378
214 205 345 6111 6753 12103 433	214 205 345 6111 7453 11114 433
178	1785
15000	8749
9249 1 22 2965 16 62 3749 6253	9249 1 22 2965 1892 16 62 3749 6253
26 24000 12944 430 9878 5036	26 24000 430 9878 31284 7170
40	92
35	40
15060 15586	9481 6359
35	25
7861	6419
40	92
29456 780 655	25147 780 655
26966 4563 4254 157 4482 4187	4563 4254 157 4482 33429 4187
6345	4571
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
66	25
17	9649 530
24042	22163
21526 3112	3425 16216
5973 5134	6349 7213
40	92
25	66
33885	19280
8917 8492	8491 8411
1053	25
358	25
14505 10750 12440 13	14505 27 10750 28152
16710 6485	16710 7544
17316 1 370 1379 6212	17316 1 444 370 6212
25	35
2211 1215 23156 1592 4742	3896 2417 6054 59 15441
6666 7216	5567 5699
181 174 17866 397 313 17245	181 14122 174 13733 397 313
676	616
7219 6662	5808 5982
5061 4748	4371 4271
13527	4549
92	25
10158 780 655	780 26579 655
40	92
3 4456 4490 18 9	3 4456 4490 18 233
2637	2772
40	92
35428	12543
29488 394 80	29489 394 80
837 162 124 13182	11110 162 124 837
73 128	128 50
40	92
2103 5835	2103 9976
25	35
25	281
15 8010 28711	15 8010 30035
358	281
4248 0	0 27766
41 11222	41 9687
3533	4550 6 1186
6 4669 272 10	6 10 272 3234
1706 1834 345 17915 2016 802 433	1706 1834 345 2016 802 17913 433
18 7849	9512 18
92	25
70 0 24	0 197 74
18612 15340 20091	13103 15339 15414
284	15345
835	23200
3742	3837
6536 5811	7761 8059
19540 10252 5172 21015 1072 2197 18692 31692 16063	19540 10252 5172 21015 1072 2197 18692 31693 16063
1049 7765 10786	13965 1049 7766
92	25
21916 12330	13404 26324
10658	28853
1286 1209 2891 2708	2708 1286 1209 567 2891 1504
40	92
4859 4278	6252 5569
10325 124	13183 124
30202 315	24337 315
12 9409 2699 4718 10	14 4896 9
6 31342	6 25245
13493	28050
608 22802	608 14087
23489	24704
616	590
954 415 826 1829 32 19236 731 178	954 415 826 214 345 32 570 178
759 38 18879 528	759 38 22046 528
67 2360	1643 21
11423	13648
2060 2073 15909	1982 15909 2060
1329 2140 587 373 24924	1329 2140 587 373 25362
24754	17921
2531 454 1540	133
648 13	194 1603
1065 4177 989 993 887	887 2486 1065 2298 5147
33 919 20423	6 29664 919
0 9561	0 8440
181 24838 313 20765 1028 11 7167 7328	181 21036 20768 313 1028 11 7167 7328
27317 6417 503 28733	6415 27317 503 23208
23154 8453 7375 8824 9146 6393	8453 7375 15319 8824 9146 6393
40	25
43 280 10934 7	43 280 7 10142
40	25
20508	15643
415 29326	415 13782
33 1846 61	415 492 63 61 33
11 313 24946 1028	18033 11 313 1028
6883 6352	5136 5471
35	40
337	5830 416
1033	616
30304	30303
1430	486
8051 2845 7363	9063 2845 8230
66	35
6303 6534 5675 32124 22 4695 7959 19385 19172 5636	6303 6534 1374 32124 22 4695 7959 19385 19172 5636
1368 1500 1559 3806 29313 321 456 1114 1035 1393 16828 565	20070 1368 1500 1559 3806 25200 321 456 1114 1035 1393 565
590	25
25140 7 34019	16014 7 16742
15824	17801
9243 15329	31388 32138
7110	4811
3764 21709 24985	3764 26305 13851
17841	14097
25	35
11812 34289 1208 145	33147 145 1208 11812
6538 6073	8063 7366
40	25
5433 4 4730	4 1360 4730
5398 3905	1449 2082
35	92
590	25
6 11441 9 26170	6 9 9866 26180
19918	23120
25	35
176 5505	23762 5505 16423 398
30730 820 608	820 608 10917
25	40
11 646 20669 182	11 646 182 14004
20161 21410 56	13014 21410 56
7105 2	16109 2
4432 4642 4545	6815 6593 6341
14353 7 618 122	7 618 122 3635
9759	34533
35	66
14594 1306	18691 1306
9839	8641
32575	21862
23480 2845 26958	2845 16593 13726
6 9864	6 8656
353 2179 68 26 554 380 454 533 3582 3910 163 516 1201	353 68 1 26 533 163 516
1053	25
18612 15340 20091	13103 15339 15414
17056	35312
616	590
281	66
11 646 182 24957	21110 11 182 646
3966 16612 18169 16012 16642	3966 18169 16012 13290 16642
35	25
133 1618 26	1618 93
2801	2603
6666 7216	5567 5699
1719 10838 13	1719 15801 13
25	358
14828 5872	5872 19077
92	25
23 83 26 80 294 1661 27967 32 182 394 674 225 189 246 1653 171	23 83 26 80 294 1661 32 16896 674 182 394 189 225 246 1653 171
4778	3533
2630 659	32345 659
23223 159 4 634	28817 159 4 634
70 13131 3863 27338	70 13131 27344 3863
3439 60 57	4449 60 57
864 19 587 1104 5242 476	159 587 1104 5242 346 4
2606 33888	2606 33887
8061 6657	10398 9277
30564	32384
66	35
13 760 34846 193	317 13 12440 962
3539	4466
40	25
6649	5801
1570 11419	1570 2968
132 5147 2486 0 2298 439	132 9340 2486 0 2298 439
9839	8641
17317 9144	17317 6924
8061 6657	10398 9277
40	92
1970 14020 2681 3031	1970 2681 3031 6267
5472 5132	6256 6076
1 5 37 929 36 9037	1 5 37 36 9037 260
17841	14097
10075 8 18157	11338 17837 8
25	66
23759 176	18903 176
21691 5036	21691 7170
25	281
1 15 3310 1187 20643 733	1 15 3310 20644 1187 733
2604 9000 798 3475	9001 2604 798 3475
66	35
40	25
28348	28347
11223	41 11222
5980 5291	4749 4861
23196	15331
8227 8513	11188 10677
35	25
25	281
5474 5294	5062 4274
45 11346	45 4726
1130	5739
4093 24721	4830 24721
8058 7760	6351 6882
27635 5002	5645 27635
25	281
4639	5015
117	11066
6344 6871	6976 7609
40	92
40	92
1 2706 6 6457 2655	1 1862 2496 1362 6
25	66
353 28 68 1 4372 3028 1039 323	353 28 68 2832 93 4372 3028 215 1039 323
60 39 999 57 5 23700 11 26634 4445 3626 2112	2981 60 39 999 57 5 23700 11 26634 4445 2112
7206 6649	6527 5801
22343 274 7864 716	274 27174 7864 716
346 4	346 18489 4
5131 5214	4270 4370
590	25
616	590
3183 853 15933 325 146 1091 11 24421	3183 853 325 17750 146 1091 11 17975
10127	18651
19085	23019
5647 14766	5003 14766
66	35
14456 58 9149	18457 58 9149
35371 25925	25925 11419
11768 6061 566	273 7014 209 3793
1589	3279
5116	284
260 2992	3218 260
23040 2060 3228	472 16536 3228 2498
27503	34080
16408	8473
68 1 23184 6 114 2864	1 6 28688 20 114 2864
7221 6661	5475 5295
5062 4274	4119 3901
5808 5982	6887 6983
92	25
358	616
66	35
11755 14237	11755 11656
2734	3147
12324 898 9455 15294	10475 898 7463 15294
4830 23932	5933 23932
18760	18761 88
3068	3744
17440 494	29303 494
4276 4531	5696 5300
543 923	176 1317
6 8655 32479	6 21813 9863
92	25
33 93 23245 130	33 4974 93
18311	19458
5968 5798	7605 7362
7761 8059	11476 12213
4711	4639
12006 14999	12006 34109
40	25
10762 13270	8736 10386
121 232 31	31 156 80
4947	4593
66	35
8477 507	11119 507
92	1053
6 22441	6 12287
9	233
6 3955 123	6 3216 0
16700 22998 32289	17011 12801 26856
20157	35381
60 1156 4882 2723 57 4215 30701	60 2224 1156 4882 57 4215 30701
18787	15751
20018 5649	9854 2992
15227	13549
13278 11475	16594 10680
804 843	2502 2844
29522 698 2375	8796 698 2375
5051	4711
15220	21500
6251 5812	8681 9667
35	25
352 28352 502 520 14 53 86 351	352 502 520 14 53 86 351 28351
59	472
16928 517 56	20428 517 56
3230	5035
7184 8939 3770	11348 8939 24629
9073 8232	9278 9672
22241 2981 60 57 75	22241 60 57 75 4612
2266 1354	447 359
9892 11185	6886 6665
21	442
2154 60 57	5169 60 57
4514 123	5028 123
33 15986 163	33 31098 163
25027 23185 62 3523	2954 23185 62 25027
22474	33961
12689 784	12689 1197
19382 16914 2172 4	11260 16914 2172 4
8676 9072	9671 9279
34577 5647	34577 5003
25	66
92	1053
28513	20697
472 5251	16911 19
32817 5343	32817 4044 2469
5698 5301	6535 6080
92	25
1589	3279
35	40
2058	25
857 277 25070 5572 718 6465	857 5572 38 718 6465 7089
111 232 26 3766 213 121 14124	111 232 26 3766 213 20924 121
6502 15834 335 6 13 6211 2671	6502 15834 27 335 6 6211 2671
2202 9438 21	2202 21 10073
2608 9785	3437 13520
15456 10926	10134 12624
11414 42 1930 8937 2	42 1930 8937 0 1447
29473 1278 179 1 479 55 2819 7386	1278 1467 179 1 15546 479 55 2819 13189
6936 6637	6936 11702
11194	16599
40	25
3 1 26379 550	3 1 32744 550
18790 7490 4494 6580 7 123	18790 4208 7490 0 7 906
1982 59 15909	1982 17 15909
6884 6663	7619 6347
18815 7862 124	8348 18816 124
40	92
6345 7207	5693 4571
8640	12540
3280 919 260 6	6 1589 260 919
6656 7210	7610 7365
358	676
27811	31028
25	66
2445	1033
1996 5310 8750 2290 32598 1931 22640 3466 1151 4969 2235 1962 280 7592 960 114 68 88 6203 19579 141	1996 5310 8750 2290 32598 1931 22640 3466 1151 141 4969 2235 1962 280 7592 114 68 88 6203 19579 4559 960
6068 7530 7676 7727	6928 6814 6648
8914 4801	14399 4801
3112	3425
1259 911 4352 18 9 1722	911 14 2 18 1722
25	35
33 7172 2290 11832	33 10320 2290 16035
890 73 128 26478	890 73 128 25211
4571 8 1580 53 1752 2081	6655 8 1580 53 1752 2081
25	281
66	25
358	281
66	25
25	35
2718 29969 10697 1040 6629 34429	2718 27198 10697 1040 26904 6629 29968 34428
40	25
18580	19433
1413 8654 61 28	28 1413 61 141 8654
130 2078 8972 1551 566	130 6448 2078 8972 1551 566
14532	13098
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
13600	12891
9273 9666	6345 7207
8 1580 53 9276 1752 2081	8 1580 53 8672 1752 2081
29361	13731
9562	2949
12016	32331
18549	14510 0
2154 60 57	5169 60 57
24709	30709
22473 21596 21748	16668 16858 15492
3147	4170
35	25
2122 9 60 57	2122 233 60 57
23571 20663 23865 25699 26822 28118 23761 26459 5896	23571 23865 25699 26822 20662 28118 23761 26459 5896
18785 5351 4876 4606	18785 9548 4876 5351
84 48 21050 47	84 48 24866 47
4013	3523
9235 17982 410 5848	5848 24865 410 9235
30493	30494
358	25
4750 5057	8514 7372
9892 11185	6886 6665
18464 25855 410 2382	18464 410 32071 2382
35	40
15764	12800
6883 6352	5136 5471
851 26	851 63
25	66
688 98 5607 7678 25621 10836 343 22326 1025	688 31843 98 5607 13461 20780 27094 343 1025
2798 60 11830 6790 57 7797 754	60 6692 57 1675 3814 1983 754
5802 6245	7364 7611
358	281
43 4343 3346	43 1354 2266
40	92
66	35
26338	32559
40	92
11579	7184
17253	15439
2	0
968 8619	472 2498
66	25
34997 6783 10576	34997 6783 10576 7429
15600 3298 22 6957 6641	3298 26471 22 6957 6641
24855 100 20756 228 146 325	21044 100 325 146 228 30348
15113 12619	11488 13466
17664	24265
35	40
66	35
11490 7045	15451 6129
17013 15991	6319 6772
757 5 19814 0 12397 5650 1759 25176 921	9476 757 5 0 5650 29964 17348 1759 921
6351 6882	5304 6254
1033	2445
8782 11099	5343 11099
130	130 3257
17 2429	17 3760
6928 6814 6648	4503 4431 4546
5559 5703	6257 6072
232 238 121 30110 19603	232 14000 238 121 13479
25	35
11261	19387
17156 699 12062 2989 3046	8178 17156 12062 20196 2989 3046
19704	34911
25	66
26494 27387	21998 27387
28315	6036
131	15
84 48 15935 424 47	84 48 14186 424 47
2577 3252 15333 2696	2577 8437 3252 2696
13554 56	15701 56
40	92
12984	16122
415 17064	415 17063
66	35
9840	9248
31303	31395
63 3649	63 4349
11576	17463
0 32617	32618 0
281	66
25	281
17917 1996 5310 2290 1931 22640 3466 1067 1151 4969 8658 1962 7592 960 10 114 68 88 154 280 4559 141	3 373 5310 2063 2290 1931 233 844 25408 2402 1151 3165 11289 4063 14 2294 114 1282 68 1005 88 3566
13342 217 216 297 12676 9 15655 85	13882 217 33826 216 24057 297 9 85
4432 4642 4545	6815 6593 6341
238 12777 4155 121 11 3658 15125 886	238 17651 4155 121 19601 11 3658 886
9575 1716 7 1649 1224	1347 10928 7 1893 1224
31454	21313
13174 13156	10315 10306
616	590
6978 7613	6654 7211
281	66
17736	15383
31509 32215	31509 21661
650 6730 5838 6101 815	4288 650 6730 5838 6101
5426	1649
281	66
6654 7211	5557 9065
9445 5729	7861 5729
281	66
24696 0 848 3907	127 0 11282 403
2710 2346	2710 16610
358	281
10640	9840
4685 4575	4118 3902
25	35
14 24 2	24 2 78
21203 1318	9467 1318
5560 6258	6660 7218
6251 5812	8681 9667
19243	19242
10217 10806 178	15710 13025 178
1 169 60 1335 57 5 210 20 2379 3626 3482	2981 1 169 60 1335 57 5 210 20 2379 3482
66	35
22606 70 1459 3001 2448 18 8555 3405 30695 7959 22193 1170 11156 564	1459 4540 3001 2448 18 8555 3405 30695 7959 22193 1170 11156 564
16419 11589	12700 3988
40	92
18440 11514 29907 6842 34676	18440 11514 29907 6842 34674
4503 4431 4546	4432 4642 4545
17681 2574 1283 251 43 390	1283 390 41 43
7003	3303
3386	6 140 3742
24530	4706
15520 20548 775	775 12657 12740
14879 10477 3880	11221 3880 8557
25	358
31024	21113
18063	24009
5211 5128	7751 8049
1015 31637 8590 293 5284	1015 10726 8590 293 5284 23126
35	25
66	35
24559 14237	11656 24559
508	740
25	358
93 21412	93 30898
92	25
40	25
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
358	281
25	66
650 6730 5838 7493 6101	650 6730 5838 6101 9712
28453	28453 545 31789 25480
6262 8041 235 10847 11606 3202 393 625 128 808 896 1314 989 993	6262 8041 235 10847 3202 393 2486 625 128 808 896 1314 2298 5147
3469 332	3469 63 332
24994 12518	31070 13606
19772 5416	6270 19772
84 48 18684 47	84 48 21829 47
6975 7606	9272 11186
10678 11187	12604 13275
248 202 4478 126 743 296 363 8 22 2586 5758 542 7270 6015 151 398 7318	248 202 4478 126 1745 296 363 8 14424 22 2586 5758 2789 7270 6015 151 398
181 174 294 26514 318	181 174 294 22005 318
10021 11391	8781 10613
193 259 8377 0 302 760	193 259 0 302 6003 760
40	66
1 1674 33 23707 20 114	1 1674 33 29366 20 114
34871 2833 15622 16105 173 12644 2319	2833 33681 30725 12644 1975 34945 2319
2798 1755 60 57	1755 60 1675 57
2296 16895	2296 15292
25	281
5130 5694	5802 6245
3801 735 399 6318 1577 6152 1002	735 399 9811 1577 9454 1002 7010
9738	5507
590	25
0 13076	0 18545
271 4440	4440 9
184 1149 416 12438 253	184 19680 1149 416 253
6978 7613	6654 7211
27718 5670	22626 5670
2058	40
12 16000 908	12 16000 187 908
40	35
35	40
181 394 22995	181 19783 394
30 17895 330	30 330 29737
3724	3447
12667	15 12667
23433 21746 28707	17206 19981 18607
6351	5304
2103 20154	2103 13737
34239	22471
1949 14971	1949 7257
35	40
22481 39 27593 464 34004 1263	22561 22481 39 34003 464 1263
590	25
16177	13017
7240	7640
40	1053
3411 13470	1232 3411
116 3970 29848	116 3241 29848
19916	17054
25	66
28265	34984
6212	21879
20106 152 636	152 636 23405
35	25
9488 9999	14397 11621
92	25
16018 152 8615 1318 1101 1734 772 312 2050 927 9713	152 8615 1318 1101 1734 772 16017 312 2050 927 9713
66	35
131	1397 959 492 9210 131 7 119 361 7475
66	35
6873 6343	6650 6874
92	1053
71	12 71
281	66
15093 548 0 877	548 0 877 11310
2855 22435 27816	2855 500 967
28511 4778	23079 3533
25	66
40	66
5808 5982	6887 6983
5972 5564	5565 5974
24131	20564
8681 9667	17233 22233
9754 6795 1031	1665 9969
4438 2624 3475 21932 2604	4438 2624 3475 15507 2604
3972 3798	5566 5975
358	281
3447 63 12577	20058 63 3816
8641	9838
456 10769	456 10770
4631	5420
24049 1469 5441 10746 4202 6218 1758 2455	4414 3573 1469 6218 1758 24276 2455 7663
38	91
415 380 15475 2226 2277 575	415 23619 380 2226 2277 575
3742	3837
1144 3842	1144 3934
17526 19050	10762 13270
16533 16223 948 17703	18434 22135 948 20701
16548	22161
2980 4224 5287	3362 4224 5287
25	358
1092 15904 13167 2607 36	2446 2214 15904 6457 20206
20018 5649	9854 2992
11387 1019	15250 1019
2352 8360	2352 10910
14449	9076
58 21992 21356 1162 21758 449	28112 58 449 1162
12 235 911 2885	235 78 441 2885
73 251 18175	73 25239 251
6255 6075	6884 6663
40	92
17180 3955	127 3216
32558	26223
11930 520 17844	10852 11930 520
2460 10324 124	6846 2460 124
2357 3 8 262 406 4578 33	2357 3 8 20245 262 406 4578 33
21700 23577	17271 14523
358	281
596 21715	1117 17759
287 3416 2364 14625	3416 287 2450 2364 14625
25	35
40	92
16314 23556	13090 15421
8738 17272 30535	10411 7594 7990
35	40
5002 23932	5645 23932
612 4461 17162 24 9179 1024 56	612 4461 12576 24 5101 1024 56
4 2130	1847 13
630 2049 495 27702	630 2049 495 27703
6517 878 9979 7686 1793	6744 878 9979 4768 1793
23724 767	29628 933 767
2445	1033
19259	19260
2981 60 39 999 57 5 23700 11 26634 4445 2112	60 39 999 57 5 23700 11 26634 4445 4612 2112
12228	13108
35	40
256 309	855 165
4749 4861	4687 4572
35308 2903 873	35306 2903 873
6773 6941	7715 7890
13513	19679
13521	23539
3972 3798	5566 5975
2860	6590
8 1580 5297 53 1752 2081	6657 8 1580 53 1752 2081
3 9983	3 28701
92	25
6 23245	6 13669
4170	4585
45 3405 15373 8457	45 5667 15373 2096
25	66
41 1270 1 430 11483 3 2030 64	1270 1755 8 1692 2449 2 16 908 7532 23024
759 12593 38 528	20087 38 1656 528
118 7 18595	118 7 18596
25380	21386
40	92
9512	12685
25	66
35	40
33421	17226
11007 159 1479 4	29716 159 4 634
116 3241	3483 116
66	35
88 14849 32267	25980 88 33535
24395	16361
66	25
2656 277	67 1431
1589	3279
6986 7617	8056 7371
21737 48 249 5849 20886 47	26042 48 249 5849 20887 47
2103 9350	16548 2103
83 80 294 16896 156	22782 83 80 294 156
18550 49	34495 49
25	35
923	176
5542 257 8179 1041 9258 1165	1165 556
20626 564 1459 4694	24227 564 1459 4694
92	25
32999	26601
2848 28480	19367 2848
34740	34739
13631	11415
66	25
23062	28468
35	92
18428	20158
25	35
1386	3042
13	27
11510 16808	16808 23616
3972 3798	5566 5975
4013	3523
8734 159 1479 4	11594 159 1479 4
45 276	17909 26568
4 5888	1479 4
20389 7528 24292	12433 6748 16967
5680 18904	32828 32987
15730 3604 11604 89	21579 3604 89 33278
92	25
132 1800 3 3130 32263 931 2910	132 1800 3 3130 25976 931 2910
12984	16122
3443	5638
13445 12702 10 20274 13457 33 89 272 12565	17846 13445 12702 10 13457 33 89 272 12565
15009	34519
590	25
18193 15874 15247 71 12846	15875 71 25285 24677 13576
304 170 3 429 3352 28010 422	304 170 3 429 28011 3352 422
884 1 293 1060 27641 2015 767	884 1 19449 293 1060 2015 767
35	25
706 4218 456 6707 89	706 4218 456 28044 89
10856 14525	14524 8816
9889 10390	7206 6649
3140 4348 3683 7806 31267	7054 4348 27319 7806 6896
23930	29677
4	18 4
21332 109 32462 23900 33601	109 18235 6695 32462 33601
688 5993 343 10037 98 1279 7 7679 2 6113 231 14410 22338 1025 21511	688 5993 343 31862 10037 98 1279 7 2 6113 231 14410 7679 1025 33655
29851	29850
6830 2798 60 5869 1746 57 3029 3909 7763	2347 60 1109 1749 705 882 1675 57 1703
21075	18005
2731	2860
92	25
14510 0	0 13076
11989 0	11049 0
4494 191 5411	120 4208 1364
14403 2491 2368	2491 2368 13013
7219 6662 2845	5808 2845 5982
828 361 5328	4947 828 361
35	40
84 12431 48 1701 47	84 48 1701 16919 47
66	35
4711	4639
5558 6246	8051 7363
4515 3348 5473 5293	4515 4272 4533 3348
0 848 3907	127 0 403
66	35
35	40
35	40
13103 15339 15414	18613 20092 23187
18356	20593
7474 2845 7327	2845 12501 11806
25	358
15981	31086
25	35
10875 9341	9341 9445
16181 28383 22757	23014 14810 15378
14565 14130 16587	22325 21943 28284
5460 15682 60 57 75	5460 60 8284 57 75
84 48 16920 47	84 48 16455 47
3979 1675 60 57	3979 2230 60 57
9282 11193	6536 5811
63 4585 16825	63 16825 3649 332
22234 20130	6878 6078
116 24392 3758	116 24392 3401
358	281
6864 986 8337 278 14579 20 902 155	8239 986 278 20 902 28612 155 22766
22999	22726
181 23 18860 26 174 294 1661 32 674 394 189 225 313 397 1653 171	181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 26515 171
58 449	58 449 841
35	40
4749 4861	4687 4572
1849 24638 44 334 4214 1549 3500 2118 3031 2555 13757 2928 120 0 13138 1898 1533 4586	24638 44 334 4214 1549 319 2555 31682 1946 1940 120 0 13138 4586 1647 2002 1772 2053
40	92
358	281
12787 3219	12788 3219
15400 25126	20733 26394
9203 5872	5872 13550
11133	9624
8234 8515	3972 3798
8475 837 124	7570 837 124
16816	9738
8876 827 10349	8876 2476 827
13513	19679
14663 2473 638 1453 398	2033 3082 3162 8216
13543 6854	31666 6854
7556 6134	6494 6134
66	35
116 2695 16764	116 2930 16764
4236 12	12 16661
32798	26495
28446	13756
6715 21904 24227 31433	20628 6715 21904 25305
25	66
759 26554 38 528	759 38 18879 528
7889 8194	5804 5970
46 74 3108 2007 1361 775 0 18719 7745	46 74 3108 2007 21873 1361 775 0 7745
72 796 288	2448 17 796
8567	8719
3218	3068
27 2471	27 3468
26 3391	10 3391
35	40
6699 20725 15367	6699 15367 24382
25	358
48 14784 249 33 47	22169 48 249 33 47
25	40
7752 9059	5969 5288
35	40
25	35
18 209 498	132 0 1031
5804 5970	6069 6872
175 9319 1699 1609 1638	9319 1699 63 1609 1638
391 5 4223	391 4661 5
5474 5294	5062 4274
48 249 33 20886 47	48 249 33 47 20887
40	92
4811	5044
5979 5562	6984 7620
14150 8748	34
25	66
735 19770 3464 27	7234 735 19770 27
238 4155 121 24241 11 3658 22786 886	24240 238 27972 4155 121 11 3658 886
190 208 29209	11500 190 208
21753	21754
25	35
72	17
7605 7362	6244 5799
40	92
1278 1484 26451	1278 32822 1484
477	2816
27271 15213 235 808 393 6717 1314	27271 15213 235 5256 808 393 6717 1314
9307	4528
6877 6081	6251 5812
23318	28887
11132 29661 11195 5408 10878	11132 11195 5408 20422 10878
24556	14053
35	40
5706 5561	4574 5063
25	358
26716	22099
25	35
3797 3974	5979 5562
6270 17338	5647 17338
5656 4662	444 4662
11030 27577	11030 10474
27196 8299 4495	27196 10010 4495
6888 5807	7219 6662
281	66
1214 29272 1370 539 31912 532	1214 20228 1370 539 4337 532
6344 6871	6976 7609
5036	7170
28 454	117 454
643 2950	2950 908
4208	3955
5671 3005 29758 1261	7555 3005 29758 1641
25	35
17299 3308 3256 2690	2690 3308 11505 3256
14063 146 394	24420 146 394
16181 28383 22757	23014 14810 15378
6259 6074	5474 5294
25	35
34985	28265
7370 8057	6986 7617
9 1876 1223 1327 3296 15 28058 1086 868 12864 13583 1277 517 589 6574	9 1876 1223 1327 3296 15 34462 1086 868 12864 13583 1277 517 589 6574
63 2472	1638
25	35
10 8709 7858	10 9314 7857
17299	11505
3534 1457 21481	3534 1457 9519
6079 6532	8233 9668
116 4555 2641	2481 116 4555
22884	15168
19963	23176
92	1053
2353 60 57	2229 60 57
4749 4861	4687 4572
4270 4370	3594 4230
4494 133 2	4208 133 0
2807 5740 133 4693	175 5740 133 4693
4119 3901	5472 5132
35	25
21332 109	18235 109
538 10474	538 34133
25902	30620
2715 133 9	9 3112 133
6744 23401 350 1410 4768 14489 1208	10360 19061 23401 350 1410 14489 1208
64 122	10 122
5977 5810	7618 6988
6886 6665	7623 7369
1424	3014
3787 4029 30247	3420 3802 22962
5525 7887	8623 10132
9767 990	3853 990
29697 2893 30703	24471 2893 30703
7003	3303
1 24366 5 37 36	1 30237 5 37 36
8462 4261 7734	8462 1162 7734
5559 5703	6257 6072
10	10 252
14023	12796
976 2404	2404 1004
66	35
2031 14927	14928 2814
29710 11145 659 3745 12922	11145 659 3745 12922 20446
5814 1540 2253	5814 1540 2658 2253
35	40
5129 5465	8050 7753
25	676
84 48 24185 47	84 48 15708 47
5061 4748	4371 4271
25	35
127 0 19450 403	127 13414 0 403
11709 473 12132	5108 4528 473
15578 71 497 14200	15578 497 6859 14200
15302	23124
5036 534 12944	10319 534 31285
25	66
14632 10129	7083 14632
2845 7221 6661	5475 2845 5295
7956 19048 1321	7956 1321 33368
16198	16197
72 9562 11206 22 6610	72 9562 11206 258 6610
111 232 26 3766 213 121 17858	111 232 24643 26 3766 213 121
60 2224 8425 57 2315	14078 60 8425 57 2788 2315
14492 20199	14492 17297
66	35
40	25
35	40
25	35
358	281
