41	[bos] 41 [eos]
1053	[bos] 40 [eos]
1867 60 4605 57	[bos] 2353 60 25 25 [eos]
4774 18110	[bos] 25 [eos]
5525 7887	[bos] 8623 10132 [eos]
35	[bos] 40 [eos]
209	[bos] 0 [eos]
152 8615 1318 18110 1101 1734 772 312 2050 927 9713	[bos] 152 25 25 772 772 772 772 312 772 141 813 [eos]
23196	[bos] 281 [eos]
6859	[bos] 9 [eos]
6439 10128 60 57	[bos] 6439 2353 60 57 [eos]
9203	[bos] 9238 [eos]
25	[bos] 35 [eos]
8367 10018	[bos] 5337 5337 [eos]
19 4180 476 16852 324	[bos] 19 476 476 1187 324 [eos]
6070 300 27688 8446 1213 659 27511 14 7 53 1664 5499	[bos] 3960 3960 659 659 659 659 7 2265 705 12714 40 [eos]
21694 23692 71 15221 19258	[bos] 25 [eos]
26392 13556 25873 25508 5820 24328 28230 24293 29961 873 7456 13645 25102	[bos] 256 256 739 676 92 26 705 272 92 35 1224 [eos]
16988	[bos] 25 [eos]
14835	[bos] 6980 [eos]
6 28511 4778	[bos] 6 34 92 [eos]
9947	[bos] 8020 [eos]
1019 23065	[bos] 11386 1019 [eos]
275 2261	[bos] 661 302 [eos]
352 28352 502 520 14 53 86 351	[bos] 352 520 8803 520 14 53 352 53 92 66 [eos]
10	[bos] 9 [eos]
66	[bos] 35 [eos]
361 4593	[bos] 2719 [eos]
1 2422 990 15 10291 1456 3198 25956 5618 34 544	[bos] 1 2422 15 2422 25 25 25 233 35 [eos]
2992	[bos] 3218 [eos]
26627 13081 13235 2231 3186 3144 466 4051 1504	[bos] 40 [eos]
4349	[bos] 4646 [eos]
1033	[bos] 676 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
1149 1818 2404 4420 3378 7575 887 14719	[bos] 6659 6270 2404 2404 2404 2404 887 2404 2404 2404 2404 2404 2404 2404 887 2404 2404 2404 2404 2404
214 205 345 6111 6753 12103 433	[bos] 214 205 345 772 201 64 651 [eos]
178	[bos] 352 [eos]
15000	[bos] 66 [eos]
9249 1 22 2965 16 62 3749 6253	[bos] 1 1 16 154 1053 92 887 [eos]
26 24000 12944 430 9878 5036	[bos] 26 66 66 426 25 25 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
15060 15586	[bos] 66 [eos]
35	[bos] 40 [eos]
7861	[bos] 6419 [eos]
40	[bos] 92 [eos]
29456 780 655	[bos] 25 [eos]
26966 4563 4254 157 4482 4187	[bos] 4563 4254 4482 4187 157 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482 4482
6345	[bos] 58 [eos]
1435 1990 1848 4140 3023 2692 3069 2074	[bos] 5292 5704 2845 5704 35 520 4157 52 52 52 52 52 5557 [eos]
66	[bos] 35 [eos]
17	[bos] 530 [eos]
24042	[bos] 66 [eos]
21526 3112	[bos] 3425 25 [eos]
5973 5134	[bos] 11188 3759 1916 1766 [eos]
40	[bos] 92 [eos]
25	[bos] 35 [eos]
33885	[bos] 35 [eos]
8917 8492	[bos] 10783 9535 [eos]
1053	[bos] 40 [eos]
358	[bos] 281 [eos]
14505 10750 12440 13	[bos] 14505 14505 10750 27 66 [eos]
16710 6485	[bos] 6270 6270 [eos]
17316 1 370 1379 6212	[bos] 2460 1 370 9666 1108 [eos]
25	[bos] 35 [eos]
2211 1215 23156 1592 4742	[bos] 66 [eos]
6666 7216	[bos] 5567 5699 [eos]
181 174 17866 397 313 17245	[bos] 181 174 318 174 318 174 [eos]
676	[bos] 616 [eos]
7219 6662	[bos] 5808 5982 [eos]
5061 4748	[bos] 4371 4271 [eos]
13527	[bos] 25 [eos]
92	[bos] 25 [eos]
10158 780 655	[bos] 780 780 548 [eos]
40	[bos] 92 [eos]
3 4456 4490 18 9	[bos] 440 25 25 191 16 [eos]
2637	[bos] 2772 [eos]
40	[bos] 92 [eos]
35428	[bos] 92 [eos]
29488 394 80	[bos] 80 394 649 [eos]
837 162 124 13182	[bos] 837 124 7217 507 [eos]
73 128	[bos] 128 50 [eos]
40	[bos] 92 [eos]
2103 5835	[bos] 2103 2399 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
15 8010 28711	[bos] 15 25 25 [eos]
358	[bos] 281 [eos]
4248 0	[bos] 0 44 [eos]
41 11222	[bos] 41 9687 [eos]
3533	[bos] 4550 [eos]
6 4669 272 10	[bos] 6 272 272 3234 [eos]
1706 1834 345 17915 2016 802 433	[bos] 765 362 6846 6485 897 345 802 433 124 [eos]
18 7849	[bos] 58 841 [eos]
92	[bos] 25 [eos]
70 0 24	[bos] 70 0 74 [eos]
18612 15340 20091	[bos] 302 7607 25 [eos]
284	[bos] 676 [eos]
835	[bos] 21737 [eos]
3742	[bos] 3837 [eos]
6536 5811	[bos] 92 [eos]
19540 10252 5172 21015 1072 2197 18692 31692 16063	[bos] 256 256 66 [eos]
1049 7765 10786	[bos] 25 [eos]
92	[bos] 25 [eos]
21916 12330	[bos] 25 [eos]
10658	[bos] 66 [eos]
1286 1209 2891 2708	[bos] 8824 813 25 25 [eos]
40	[bos] 92 [eos]
4859 4278	[bos] 6252 5569 [eos]
10325 124	[bos] 350 124 [eos]
30202 315	[bos] 24337 315 [eos]
12 9409 2699 4718 10	[bos] 12 56 [eos]
6 31342	[bos] 6 25 [eos]
13493	[bos] 25 [eos]
608 22802	[bos] 608 25 66 [eos]
23489	[bos] 66 [eos]
616	[bos] 590 [eos]
954 415 826 1829 32 19236 731 178	[bos] 765 25 177 [eos]
759 38 18879 528	[bos] 759 67 40 [eos]
67 2360	[bos] 833 91 [eos]
11423	[bos] 7841 [eos]
2060 2073 15909	[bos] 142 1971 2073 [eos]
1329 2140 587 373 24924	[bos] 1329 587 35 1535 373 [eos]
24754	[bos] 3435 447 [eos]
2531 454 1540	[bos] 454 68 196 133 [eos]
648 13	[bos] 648 13 [eos]
1065 4177 989 993 887	[bos] 1065 5460 60 2486 887 2298 [eos]
33 919 20423	[bos] 33 25 281 [eos]
0 9561	[bos] 0 272 92 92 [eos]
181 24838 313 20765 1028 11 7167 7328	[bos] 181 616 616 [eos]
27317 6417 503 28733	[bos] 25 [eos]
23154 8453 7375 8824 9146 6393	[bos] 8453 8453 7375 8824 9146 6393 [eos]
40	[bos] 92 [eos]
43 280 10934 7	[bos] 43 154 133 243 1697 [eos]
40	[bos] 92 [eos]
20508	[bos] 25 [eos]
415 29326	[bos] 415 40 [eos]
33 1846 61	[bos] 33 28 68 [eos]
11 313 24946 1028	[bos] 11 313 1686 1028 [eos]
6883 6352	[bos] 5136 5471 [eos]
35	[bos] 40 [eos]
337	[bos] 370 [eos]
1033	[bos] 676 [eos]
30304	[bos] 66 [eos]
1430	[bos] 590 [eos]
8051 2845 7363	[bos] 5292 5704 2845 [eos]
66	[bos] 35 [eos]
6303 6534 5675 32124 22 4695 7959 19385 19172 5636	[bos] 25 [eos]
1368 1500 1559 3806 29313 321 456 1114 1035 1393 16828 565	[bos] 1686 1686 1686 1686 1686 1686 1686 1686 35 1642 11 35 [eos]
590	[bos] 25 [eos]
25140 7 34019	[bos] 35 [eos]
15824	[bos] 66 [eos]
9243 15329	[bos] 66 [eos]
7110	[bos] 684 [eos]
3764 21709 24985	[bos] 66 [eos]
17841	[bos] 2463 [eos]
25	[bos] 35 [eos]
11812 34289 1208 145	[bos] 120 1686 25 25 [eos]
6538 6073	[bos] 8063 7366 [eos]
40	[bos] 92 [eos]
5433 4 4730	[bos] 4 476 25 [eos]
5398 3905	[bos] 35 [eos]
35	[bos] 40 [eos]
590	[bos] 25 [eos]
6 11441 9 26170	[bos] 6 332 233 25 [eos]
19918	[bos] [eos]
25	[bos] 35 [eos]
176 5505	[bos] 2387 25 [eos]
30730 820 608	[bos] 820 608 820 608 6270 820 6270 820 6270 141 820 674 608 820 608 141 820 608 820 608
25	[bos] 35 [eos]
11 646 20669 182	[bos] 11 646 182 646 [eos]
20161 21410 56	[bos] 25 [eos]
7105 2	[bos] 20256 123 [eos]
4432 4642 4545	[bos] 6593 6341 [eos]
14353 7 618 122	[bos] 133 7 3801 3801 [eos]
9759	[bos] 66 [eos]
35	[bos] 40 [eos]
14594 1306	[bos] 25 [eos]
9839	[bos] 5460 60 5460 57 [eos]
32575	[bos] 1092 476 [eos]
23480 2845 26958	[bos] 2845 2845 2845 [eos]
6 9864	[bos] 6 25 [eos]
353 2179 68 26 554 380 454 533 3582 3910 163 516 1201	[bos] 353 68 26 7592 163 353 516 533 [eos]
1053	[bos] 40 [eos]
18612 15340 20091	[bos] 302 7607 25 [eos]
17056	[bos] 4119 [eos]
616	[bos] 590 [eos]
281	[bos] 66 [eos]
11 646 182 24957	[bos] 11 646 11 646 [eos]
3966 16612 18169 16012 16642	[bos] 464 3960 3960 3960 3960 [eos]
35	[bos] 40 [eos]
133 1618 26	[bos] 133 375 26 [eos]
2801	[bos] [eos]
6666 7216	[bos] 5567 5699 [eos]
1719 10838 13	[bos] 209 4 92 [eos]
25	[bos] 35 [eos]
14828 5872	[bos] 5872 5872 [eos]
92	[bos] 25 [eos]
23 83 26 80 294 1661 27967 32 182 394 674 225 189 246 1653 171	[bos] 23 83 26 80 294 1661 32 674 182 394 189 225 246 1653 1653 171 [eos]
4778	[bos] 5288 [eos]
2630 659	[bos] 25 [eos]
23223 159 4 634	[bos] 648 13 1479 4 [eos]
70 13131 3863 27338	[bos] 70 92 25 35 [eos]
3439 60 57	[bos] 4449 60 57 [eos]
864 19 587 1104 5242 476	[bos] 98 98 98 92 476 154 [eos]
2606 33888	[bos] 25 [eos]
8061 6657	[bos] 8461 35 [eos]
30564	[bos] 66 [eos]
66	[bos] 35 [eos]
13 760 34846 193	[bos] 25 [eos]
3539	[bos] 4466 [eos]
40	[bos] 92 [eos]
6649	[bos] 92 [eos]
1570 11419	[bos] 1570 1318 [eos]
132 5147 2486 0 2298 439	[bos] 132 0 10261 25 10261 25 [eos]
9839	[bos] 5460 60 5460 57 [eos]
17317 9144	[bos] 25 [eos]
8061 6657	[bos] 8461 35 [eos]
40	[bos] 92 [eos]
1970 14020 2681 3031	[bos] 5060 207 1645 165 [eos]
5472 5132	[bos] 6256 6076 [eos]
1 5 37 929 36 9037	[bos] 1 5 37 36 763 36 [eos]
17841	[bos] 2463 [eos]
10075 8 18157	[bos] 66 [eos]
25	[bos] 35 [eos]
23759 176	[bos] 25 [eos]
21691 5036	[bos] 353 35 [eos]
25	[bos] 35 [eos]
1 15 3310 1187 20643 733	[bos] 1 15 3310 1187 733 9 [eos]
2604 9000 798 3475	[bos] 332 1033 25 25 800 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
28348	[bos] 66 [eos]
11223	[bos] 41 800 [eos]
5980 5291	[bos] 4749 5971 [eos]
23196	[bos] 281 [eos]
8227 8513	[bos] 11188 10677 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
5474 5294	[bos] 5062 4274 [eos]
45 11346	[bos] 45 66 66 [eos]
1130	[bos] 19396 78 3594 [eos]
4093 24721	[bos] 4830 356 [eos]
8058 7760	[bos] 6351 6882 [eos]
27635 5002	[bos] 92 [eos]
25	[bos] 35 [eos]
4639	[bos] 6657 [eos]
117	[bos] 233 [eos]
6344 6871	[bos] 6976 7609 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
1 2706 6 6457 2655	[bos] 1 6 11 25 25 [eos]
25	[bos] 35 [eos]
353 28 68 1 4372 3028 1039 323	[bos] 353 68 1 1 35 659 661 323 [eos]
60 39 999 57 5 23700 11 26634 4445 3626 2112	[bos] 2981 2981 5 2981 60 120 2981 60 120 0 5302 [eos]
7206 6649	[bos] 44 2081 [eos]
22343 274 7864 716	[bos] 274 6421 716 716 [eos]
346 4	[bos] 1113 13 [eos]
5131 5214	[bos] 4270 4370 [eos]
590	[bos] 25 [eos]
616	[bos] 590 [eos]
3183 853 15933 325 146 1091 11 24421	[bos] 25 [eos]
10127	[bos] 66 [eos]
19085	[bos] 40 [eos]
5647 14766	[bos] 5003 4482 2926 [eos]
66	[bos] 35 [eos]
14456 58 9149	[bos] 58 841 92 [eos]
35371 25925	[bos] 25 [eos]
11768 6061 566	[bos] 7 230 78 [eos]
1589	[bos] 3279 [eos]
5116	[bos] 284 [eos]
260 2992	[bos] 26 4013 800 [eos]
23040 2060 3228	[bos] 25 [eos]
27503	[bos] 2690 [eos]
16408	[bos] 8473 [eos]
68 1 23184 6 114 2864	[bos] 68 1 6 33 114 11 [eos]
7221 6661	[bos] 5475 5295 [eos]
5062 4274	[bos] 4119 3901 [eos]
5808 5982	[bos] 5337 7607 [eos]
92	[bos] 25 [eos]
358	[bos] 281 [eos]
66	[bos] 35 [eos]
11755 14237	[bos] 11755 11656 [eos]
2734	[bos] 3147 [eos]
12324 898 9455 15294	[bos] 10475 898 581 25 [eos]
4830 23932	[bos] 263 92 [eos]
18760	[bos] 12431 [eos]
3068	[bos] 3744 [eos]
17440 494	[bos] 66 [eos]
4276 4531	[bos] 5696 5300 [eos]
543 923	[bos] 543 923 365 57 [eos]
6 8655 32479	[bos] 6 25 25 [eos]
92	[bos] 25 [eos]
33 93 23245 130	[bos] 41 93 0 40 [eos]
18311	[bos] 25 [eos]
5968 5798	[bos] 7605 7362 [eos]
7761 8059	[bos] 35 [eos]
4711	[bos] 4639 [eos]
12006 14999	[bos] 17851 17851 [eos]
40	[bos] 92 [eos]
10762 13270	[bos] 8736 10386 [eos]
121 232 31	[bos] 121 66 66 [eos]
4947	[bos] 4593 [eos]
66	[bos] 35 [eos]
8477 507	[bos] 5059 507 [eos]
92	[bos] 25 [eos]
6 22441	[bos] 6 7936 [eos]
9	[bos] 233 [eos]
6 3955 123	[bos] 6 3216 0 [eos]
16700 22998 32289	[bos] 35 [eos]
20157	[bos] 66 [eos]
60 1156 4882 2723 57 4215 30701	[bos] 60 2224 57 2224 2224 60 2224 [eos]
18787	[bos] 92 [eos]
20018 5649	[bos] 33448 2992 [eos]
15227	[bos] 92 [eos]
13278 11475	[bos] 356 145 [eos]
804 843	[bos] 865 25 25 [eos]
29522 698 2375	[bos] 1028 616 2161 [eos]
5051	[bos] 4711 [eos]
15220	[bos] 25 [eos]
6251 5812	[bos] 8681 9667 [eos]
35	[bos] 40 [eos]
352 28352 502 520 14 53 86 351	[bos] 352 520 8803 520 14 53 352 53 92 66 [eos]
59	[bos] 72 [eos]
16928 517 56	[bos] 25 [eos]
3230	[bos] 25 [eos]
7184 8939 3770	[bos] 25 [eos]
9073 8232	[bos] 315 6341 [eos]
22241 2981 60 57 75	[bos] 25 [eos]
2266 1354	[bos] 3960 91 [eos]
9892 11185	[bos] 6886 6665 [eos]
21	[bos] 58 [eos]
2154 60 57	[bos] 2154 60 57 [eos]
4514 123	[bos] 25 [eos]
33 15986 163	[bos] 33 40 4791 [eos]
25027 23185 62 3523	[bos] 13736 1144 [eos]
22474	[bos] 66 [eos]
12689 784	[bos] 676 [eos]
19382 16914 2172 4	[bos] 25 [eos]
8676 9072	[bos] 9671 9279 [eos]
34577 5647	[bos] 25 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
28513	[bos] 25 [eos]
472 5251	[bos] 194 76 [eos]
32817 5343	[bos] 6270 6270 [eos]
5698 5301	[bos] 67 5297 [eos]
92	[bos] 25 [eos]
1589	[bos] 3279 [eos]
35	[bos] 40 [eos]
2058	[bos] 40 [eos]
857 277 25070 5572 718 6465	[bos] 857 72 25 [eos]
111 232 26 3766 213 121 14124	[bos] 111 232 26 3766 213 35 213 [eos]
6502 15834 335 6 13 6211 2671	[bos] 66 [eos]
2202 9438 21	[bos] 317 25 25 [eos]
2608 9785	[bos] 3437 141 [eos]
15456 10926	[bos] 25 [eos]
11414 42 1930 8937 2	[bos] 356 392 177 92 25 [eos]
29473 1278 179 1 479 55 2819 7386	[bos] 179 1467 12 1 179 179 12 179 8924 120 1278 361 [eos]
6936 6637	[bos] 3400 35 [eos]
11194	[bos] 2788 [eos]
40	[bos] 92 [eos]
3 1 26379 550	[bos] 440 3 35 550 [eos]
18790 7490 4494 6580 7 123	[bos] 4208 4208 222 7 0 123 [eos]
1982 59 15909	[bos] 1 800 72 [eos]
6884 6663	[bos] 7619 6347 [eos]
18815 7862 124	[bos] 66 [eos]
40	[bos] 92 [eos]
6345 7207	[bos] 5693 4571 [eos]
8640	[bos] 5557 4756 [eos]
3280 919 260 6	[bos] 1589 6 40 25 [eos]
6656 7210	[bos] 7610 7365 [eos]
358	[bos] 281 [eos]
27811	[bos] 3801 [eos]
25	[bos] 35 [eos]
2445	[bos] 1033 [eos]
1996 5310 8750 2290 32598 1931 22640 3466 1151 4969 2235 1962 280 7592 960 114 68 88 6203 19579 141	[bos] 25 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
8914 4801	[bos] 7936 8877 [eos]
3112	[bos] 3425 [eos]
1259 911 4352 18 9 1722	[bos] 759 3 193 18 233 25 [eos]
25	[bos] 35 [eos]
33 7172 2290 11832	[bos] 33 [eos]
890 73 128 26478	[bos] 117 2463 18190 66 [eos]
4571 8 1580 53 1752 2081	[bos] 8 1580 53 1752 2845 2081 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
358	[bos] 281 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
2718 29969 10697 1040 6629 34429	[bos] 1036 25 40 [eos]
40	[bos] 92 [eos]
18580	[bos] 66 [eos]
1413 8654 61 28	[bos] 25 [eos]
130 2078 8972 1551 566	[bos] 130 129 303 303 154 154 154 [eos]
14532	[bos] 66 [eos]
16206 15504 16795	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
13600	[bos] 66 [eos]
9273 9666	[bos] 2577 7714 [eos]
8 1580 53 9276 1752 2081	[bos] 8 1580 53 1752 2081 2081 [eos]
29361	[bos] 66 [eos]
9562	[bos] 394 [eos]
12016	[bos] 66 [eos]
18549	[bos] 44 1407 [eos]
2154 60 57	[bos] 2154 60 57 [eos]
24709	[bos] 3130 [eos]
22473 21596 21748	[bos] 5059 4929 [eos]
3147	[bos] 6846 35 [eos]
35	[bos] 40 [eos]
2122 9 60 57	[bos] 2122 233 60 57 [eos]
23571 20663 23865 25699 26822 28118 23761 26459 5896	[bos] 3960 3960 3960 25 [eos]
18785 5351 4876 4606	[bos] 40 [eos]
84 48 21050 47	[bos] 84 48 523 47 [eos]
4013	[bos] 3523 [eos]
9235 17982 410 5848	[bos] 25 [eos]
30493	[bos] 66 [eos]
358	[bos] 281 [eos]
4750 5057	[bos] 8514 7372 [eos]
9892 11185	[bos] 6886 6665 [eos]
18464 25855 410 2382	[bos] 25 [eos]
35	[bos] 40 [eos]
15764	[bos] 7598 [eos]
6883 6352	[bos] 5136 5471 [eos]
851 26	[bos] 2582 117 4159 63 3055 251 175 1971 8741 1971 6 2073 851 851 6650 25 25 4159 476 [eos]
25	[bos] 35 [eos]
688 98 5607 7678 25621 10836 343 22326 1025	[bos] 688 98 40 135 [eos]
2798 60 11830 6790 57 7797 754	[bos] 1675 60 57 75 1642 92 1364 [eos]
5802 6245	[bos] 7364 7611 [eos]
358	[bos] 281 [eos]
43 4343 3346	[bos] 43 25 25 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
26338	[bos] 66 [eos]
40	[bos] 92 [eos]
11579	[bos] 590 [eos]
17253	[bos] 117 [eos]
2	[bos] 123 [eos]
968 8619	[bos] 194 281 [eos]
66	[bos] 35 [eos]
34997 6783 10576	[bos] 25 [eos]
15600 3298 22 6957 6641	[bos] 3960 25 3960 [eos]
24855 100 20756 228 146 325	[bos] 5060 325 4076 30 100 146 [eos]
15113 12619	[bos] 25 [eos]
17664	[bos] 1685 352 520 365 1916 1766 4157 201 64 2076 40 1685 2076 40 5557 40 5557 40 40 40
35	[bos] 40 [eos]
66	[bos] 35 [eos]
11490 7045	[bos] 10630 10630 [eos]
17013 15991	[bos] 6319 6772 [eos]
757 5 19814 0 12397 5650 1759 25176 921	[bos] 757 5 0 1759 921 548 921 7167 5803 [eos]
6351 6882	[bos] 5304 6254 [eos]
1033	[bos] 676 [eos]
8782 11099	[bos] 5136 9146 9146 [eos]
130	[bos] 130 [eos]
17 2429	[bos] 3801 6652 [eos]
6928 6814 6648	[bos] 4503 4431 4546 [eos]
5559 5703	[bos] 6257 6072 [eos]
232 238 121 30110 19603	[bos] 232 238 66 [eos]
25	[bos] 35 [eos]
11261	[bos] 66 [eos]
17156 699 12062 2989 3046	[bos] 35 191 191 191 191 [eos]
19704	[bos] 66 [eos]
25	[bos] 35 [eos]
26494 27387	[bos] 25 [eos]
28315	[bos] 66 [eos]
131	[bos] 131 [eos]
84 48 15935 424 47	[bos] 84 48 25 25 [eos]
2577 3252 15333 2696	[bos] 2577 35 177 2577 [eos]
13554 56	[bos] 35 [eos]
40	[bos] 92 [eos]
12984	[bos] 16122 [eos]
415 17064	[bos] 415 616 [eos]
66	[bos] 35 [eos]
9840	[bos] 180 [eos]
31303	[bos] 92 [eos]
63 3649	[bos] 63 4349 [eos]
11576	[bos] 2848 [eos]
0 32617	[bos] 0 2404 2404 2404 2404 2404 2404 92 92 92 92 92 40 [eos]
281	[bos] 66 [eos]
25	[bos] 35 [eos]
17917 1996 5310 2290 1931 22640 3466 1067 1151 4969 8658 1962 7592 960 10 114 68 88 154 280 4559 141	[bos] 25 [eos]
13342 217 216 297 12676 9 15655 85	[bos] 3745 217 216 297 217 216 9 85 [eos]
4432 4642 4545	[bos] 6593 6341 [eos]
238 12777 4155 121 11 3658 15125 886	[bos] 238 4155 121 66 11 66 886 11 [eos]
9575 1716 7 1649 1224	[bos] 1092 40 40 204 1224 [eos]
31454	[bos] 66 [eos]
13174 13156	[bos] 25 [eos]
616	[bos] 590 [eos]
6978 7613	[bos] 6654 7211 [eos]
281	[bos] 66 [eos]
17736	[bos] 25 [eos]
31509 32215	[bos] 25 [eos]
650 6730 5838 6101 815	[bos] 650 66 66 66 [eos]
5426	[bos] 1649 [eos]
281	[bos] 66 [eos]
6654 7211	[bos] 5557 9065 [eos]
9445 5729	[bos] 35 [eos]
281	[bos] 66 [eos]
24696 0 848 3907	[bos] 403 98 0 403 [eos]
2710 2346	[bos] 2710 35 [eos]
358	[bos] 281 [eos]
10640	[bos] 67 [eos]
4685 4575	[bos] 15905 1457 [eos]
25	[bos] 35 [eos]
14 24 2	[bos] 24 2 78 [eos]
21203 1318	[bos] 1854 1318 [eos]
5560 6258	[bos] 6660 6660 [eos]
6251 5812	[bos] 8681 9667 [eos]
19243	[bos] 66 [eos]
10217 10806 178	[bos] 13070 0 352 [eos]
1 169 60 1335 57 5 210 20 2379 3626 3482	[bos] 1 60 5 57 548 999 548 53 548 757 53 [eos]
66	[bos] 35 [eos]
22606 70 1459 3001 2448 18 8555 3405 30695 7959 22193 1170 11156 564	[bos] 35 [eos]
16419 11589	[bos] 66 [eos]
40	[bos] 92 [eos]
18440 11514 29907 6842 34676	[bos] 25 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
17681 2574 1283 251 43 390	[bos] 41 3140 25 3614 43 154 [eos]
7003	[bos] 3303 [eos]
3386	[bos] 55 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191 191
24530	[bos] 66 [eos]
15520 20548 775	[bos] 40 [eos]
14879 10477 3880	[bos] 6659 3192 6659 3192 [eos]
25	[bos] 35 [eos]
31024	[bos] 141 [eos]
18063	[bos] 66 [eos]
5211 5128	[bos] 7751 8049 [eos]
1015 31637 8590 293 5284	[bos] 25 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
24559 14237	[bos] 5647 433 [eos]
508	[bos] 25 [eos]
25	[bos] 35 [eos]
93 21412	[bos] 93 25 66 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
358	[bos] 281 [eos]
25	[bos] 35 [eos]
650 6730 5838 7493 6101	[bos] 650 66 548 66 2052 [eos]
28453	[bos] 66 [eos]
6262 8041 235 10847 11606 3202 393 625 128 808 896 1314 989 993	[bos] 2463 2463 2463 154 60 64 92 92 92 [eos]
3469 332	[bos] 25 [eos]
24994 12518	[bos] 66 [eos]
19772 5416	[bos] 5647 25 [eos]
84 48 18684 47	[bos] 84 48 35 47 [eos]
6975 7606	[bos] 9272 11186 [eos]
10678 11187	[bos] 12604 13275 [eos]
