8055 7759	[bos] 4750 5057 [eos]
6943 1019	[bos] 1019 6942 [eos]
25	[bos] 66 [eos]
17921 78	[bos] 653 78 [eos]
35	[bos] 25 [eos]
3483 116	[bos] 3400 116 [eos]
204 7 63 130	[bos] 130 130 130 130 [eos]
3279	[bos] 1589 [eos]
17232 19071	[bos] 6883 6352 [eos]
92	[bos] 25 [eos]
5304 6254	[bos] 80 67 [eos]
40	[bos] 92 [eos]
34030 89 482	[bos] 25 420 831 [eos]
370 2563	[bos] 4175 4175 [eos]
1526 1452	[bos] 516 533 [eos]
1785	[bos] 10 [eos]
632 10416 28282 56	[bos] 25 1024 629 56 [eos]
4585	[bos] 5236 [eos]
35	[bos] 25 [eos]
29818	[bos] [eos]
25	[bos] 66 [eos]
7454 205 13186	[bos] 25 583 10 [eos]
27326 33464	[bos] 1060 25 [eos]
35	[bos] 25 [eos]
8997 205 2911	[bos] 17240 205 2911 [eos]
0 8440	[bos] 0 92 [eos]
15718 23380	[bos] 25 [eos]
53 86 32603 502	[bos] 173 1064 8 520 [eos]
179 1932 2486 2298 5147	[bos] 179 180 1278 2298 270 [eos]
35	[bos] 25 [eos]
20585 10187	[bos] 25 [eos]
2526 1831	[bos] 343 305 [eos]
6654 7211	[bos] 5557 9065 [eos]
23957 159 4 634	[bos] 35 635 318 1479 [eos]
9889 10390	[bos] 7206 6649 [eos]
30 7570 837 124	[bos] 30 837 124 25 [eos]
3744	[bos] 4750 260 3241 3241 3241 3241 3241 3241 3241 3241 3241 3241 [eos]
0 197 25419 74	[bos] 0 197 74 [eos]
29326	[bos] 66 [eos]
48 249 26042 47	[bos] 48 249 249 47 [eos]
30 27776 124 7287	[bos] 30 92 458 375 [eos]
32876 32947	[bos] 66 [eos]
6877 6081	[bos] 6251 5812 [eos]
25	[bos] 66 [eos]
2230 60 155 57	[bos] 2723 60 57 155 [eos]
10436 2052 6796 12614	[bos] 616 2052 1924 1015 [eos]
455 2569 16048 196	[bos] 455 452 452 614 [eos]
281	[bos] 66 [eos]
32893 29871	[bos] 1060 25 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
424 1281 796	[bos] 796 271 271 [eos]
5698 5301	[bos] 6535 6080 [eos]
25	[bos] 66 [eos]
281	[bos] 66 [eos]
15474	[bos] [eos]
40	[bos] 92 [eos]
676	[bos] 616 [eos]
116 10333 3401	[bos] 116 25 [eos]
17801	[bos] 35 [eos]
2813 10131	[bos] 2653 15414 [eos]
5469 4928	[bos] 4857 4577 [eos]
5305 5697	[bos] 6667 6880 [eos]
2677 218 7847 437 1594	[bos] 1092 218 218 218 13 [eos]
8 13648	[bos] 8 5475 [eos]
1053	[bos] 92 [eos]
1294 14799 1094 581 2247	[bos] 581 25 25 25 [eos]
5420	[bos] 35 [eos]
10638	[bos] 8640 [eos]
12 3 187 71 1911 2171	[bos] 12 3 129 233 343 343 [eos]
6534	[bos] 66 [eos]
5059 4929	[bos] 5306 5701 [eos]
676	[bos] 616 [eos]
2481 116	[bos] 2746 116 [eos]
40	[bos] 92 [eos]
616	[bos] 590 [eos]
590	[bos] 25 [eos]
35	[bos] 25 [eos]
17 233 392	[bos] 17 663 1554 [eos]
66	[bos] 25 [eos]
1413 8654 61 28	[bos] 28 2226 141 141 141 141 141 141 141 6 260 260 6 6 6 260 6 141 6 141
1019 23065	[bos] 3042 1019 [eos]
4059	[bos] 13826 [eos]
16895	[bos] 300 8250 8 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
7426	[bos] [eos]
12543	[bos] 11423 [eos]
370 22901 5328	[bos] 664 370 3042 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
30487	[bos] 92 [eos]
10 1289	[bos] 10 [eos]
40	[bos] 92 [eos]
34623	[bos] [eos]
13201 134 2 3	[bos] 1092 278 2 908 [eos]
14727 22560	[bos] 25 [eos]
964 198 2524	[bos] 198 274 176 193 193 [eos]
2058	[bos] 25 [eos]
358	[bos] 281 [eos]
25812 21637 20462 24705 22015	[bos] 35 [eos]
39 16855 429 5527 8168 18 20 2160 1517	[bos] 39 66 2229 2229 2229 18 1064 76 18 [eos]
66	[bos] 25 [eos]
66	[bos] 25 [eos]
17090	[bos] [eos]
2648 34	[bos] 2144 [eos]
4646 131	[bos] 4647 131 [eos]
205 11113 5614	[bos] 19 311 5181 [eos]
13293	[bos] [eos]
233	[bos] 0 [eos]
14023	[bos] 35 [eos]
33928 1368 1500 1559 3806 14512 321 456 1114 1035 1393 565	[bos] 40 [eos]
590	[bos] 25 [eos]
2690 3308 3256 23125	[bos] 2690 3308 3256 2690 [eos]
66	[bos] 25 [eos]
66	[bos] 25 [eos]
92	[bos] 25 [eos]
88 30487	[bos] 88 119 [eos]
35	[bos] 25 [eos]
235 2174 393 808 3202	[bos] 20926 155 155 155 155 [eos]
5972 5564	[bos] 5565 5974 [eos]
12 233 65	[bos] 12 71 [eos]
32735	[bos] 25 [eos]
34676 17829 30757	[bos] 92 [eos]
73 31378 3	[bos] 73 16 79 [eos]
22434 2464 28780	[bos] [eos]
281	[bos] 66 [eos]
4791	[bos] 214 [eos]
25	[bos] 66 [eos]
28866	[bos] [eos]
92	[bos] 25 [eos]
24390	[bos] 92 [eos]
26644 4830	[bos] 5933 [eos]
92	[bos] 25 [eos]
266 9467 143	[bos] 25 [eos]
4376 140 12 26549 31375 6 2	[bos] 1092 1092 1092 370 [eos]
1867 60 57	[bos] 2353 60 57 [eos]
13278 11475	[bos] 10680 10680 [eos]
6830 538 4035 1686 10540 78 1746 6790 3909 3029 3495 1198 2300 961 14912 155	[bos] 129 129 961 961 961 961 961 961 961 961 961 961 961 961 961 961 [eos]
111 23 238 26 285 294 1661 27975 32 674 394 189 225 121 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 1653 171 [eos]
15250 1019	[bos] 7716 1019 [eos]
33 63 1387 180	[bos] 33 175 375 7606 [eos]
1318 11419	[bos] 1318 271 1318 [eos]
5343 17945	[bos] 6886 3655 [eos]
181 174 294 318 35354	[bos] 181 174 294 318 5492 [eos]
1022 2763 16168	[bos] 2772 176 81 [eos]
35	[bos] 25 [eos]
6943 1019	[bos] 1019 6942 [eos]
25	[bos] 66 [eos]
8310 1478 24582	[bos] 3534 2437 358 [eos]
13714	[bos] [eos]
11278 14237	[bos] 11656 11656 5002 [eos]
14269 6336 689 5674	[bos] 12944 12944 1656 12944 [eos]
18572 24791 840	[bos] 66 [eos]
23495	[bos] 281 [eos]
133 31050	[bos] 133 8615 [eos]
3815	[bos] 3280 [eos]
358	[bos] 281 [eos]
181 394 20150	[bos] 181 394 397 [eos]
19925	[bos] 9062 [eos]
1033	[bos] 25 [eos]
3218 63 16825	[bos] 270 52 50 [eos]
25	[bos] 66 [eos]
6 62 4013	[bos] 6 62 3523 [eos]
84 48 491 47 14187	[bos] 84 48 1554 47 18865 [eos]
10075 12867 12497	[bos] 66 [eos]
16594 10680	[bos] 25 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
17 1554	[bos] 17 1554 [eos]
2712 3118	[bos] 5552 7515 [eos]
25	[bos] 66 [eos]
152 8615 1318 9837 1101 1734 772 312 2050 927 9713	[bos] 152 8615 1318 1101 1734 772 312 2050 927 9713 9713 772 1734 9713 [eos]
602	[bos] [eos]
10 3334 733	[bos] 10 129 25 [eos]
29955	[bos] 10005 [eos]
27436 28119 20408 25348 26000	[bos] [eos]
4095 13927 63	[bos] [eos]
20707 315	[bos] [eos]
40	[bos] 92 [eos]
19801 2762 28570 873	[bos] 66 [eos]
358	[bos] 281 [eos]
7554	[bos] 66 [eos]
9665 9275	[bos] 10389 9276 [eos]
84 48 15589 47	[bos] 84 48 [eos]
7605 7362	[bos] 6244 5799 [eos]
773 441	[bos] 1175 716 [eos]
4859 4278	[bos] 6252 5569 [eos]
184 133 375 253 141	[bos] 184 579 375 1149 141 772 122 141 772 1734 141 [eos]
40	[bos] 92 [eos]
15730 11604	[bos] 25 62 [eos]
19 5316 476 1262 7951	[bos] 159 635 4 1262 14 [eos]
66	[bos] 25 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
181 174 24946 397 313 35352	[bos] 181 763 181 394 313 155 [eos]
25	[bos] 66 [eos]
8977 2270 2198 3587 621 416 3732 636 545 17065 178	[bos] 25 [eos]
11683	[bos] 176 [eos]
0 21	[bos] 0 4639 [eos]
11307	[bos] [eos]
9001 68 26 8807	[bos] 2144 68 697 215 [eos]
35	[bos] 25 [eos]
187 21076	[bos] 92 [eos]
25	[bos] 66 [eos]
14020 25164 2291	[bos] [eos]
25	[bos] 66 [eos]
13120 16929 60 57 11137 3626	[bos] [eos]
35	[bos] 25 [eos]
3966 16333 898 12856	[bos] 25 903 733 1187 [eos]
14 24 2	[bos] 24 2 [eos]
24251 1 15 3310 1187 733	[bos] 15 0 218 659 0 733 [eos]
15751	[bos] 25 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
66	[bos] 25 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
5470 5302	[bos] 5700 5303 [eos]
21939 18311 20851	[bos] 1064 2992 1060 [eos]
25	[bos] 66 [eos]
4269 10067	[bos] 1060 25 [eos]
4647	[bos] 8 188 8 [eos]
38 15410 1656 528	[bos] 759 38 1656 528 [eos]
8509 2577 2703 7750 18 2696	[bos] 2353 4503 4431 4546 18 7371 [eos]
20699	[bos] 8776 [eos]
30510 11149	[bos] 1060 25 [eos]
35	[bos] 25 [eos]
9511 49	[bos] 1321 1321 [eos]
1083 32490 20500 13 4970 4966	[bos] 92 25 25 25 25 25 [eos]
2122 2 60 57	[bos] 2122 57 60 57 [eos]
3183 12817 853 21046 325 146 1091 11	[bos] 688 92 [eos]
92	[bos] 25 [eos]
1602 10395 9896 10068 10466	[bos] 66 [eos]
35	[bos] 25 [eos]
2445	[bos] 1033 [eos]
440 6991 41 9687	[bos] 41 129 176 25 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
648 600 13 28610	[bos] 17 101 13 35 [eos]
12443	[bos] 66 [eos]
26975 31334	[bos] 1060 25 [eos]
6461	[bos] 159 [eos]
3400 116 16764	[bos] 116 3088 9276 [eos]
3114	[bos] 3898 [eos]
35	[bos] 25 [eos]
66	[bos] 25 [eos]
14039	[bos] 2992 [eos]
11775 3944	[bos] [eos]
180 41 63 122	[bos] 6 41 122 119 176 [eos]
11049 0	[bos] 0 358 [eos]
25	[bos] 66 [eos]
10096	[bos] [eos]
3435 1495 2811 1839 1258 17823 28569 3192 4756	[bos] 4508 4157 811 248 248 248 3078 4157 4157 2926 [eos]
66	[bos] 25 [eos]
14919	[bos] [eos]
92	[bos] 25 [eos]
2445	[bos] 1033 [eos]
8484 130 5457 188	[bos] 188 176 176 176 [eos]
9473 2551 9697 1294 2247 2116 2062 1702 3264 581 1147 18242 15606 7480 1518 15276 4658 26875 1094	[bos] 25 297 [eos]
759 26554 38 528	[bos] 759 38 1656 528 [eos]
184 5330 9086 13957 1439	[bos] 184 5330 1439 4353 1439 [eos]
7370 8057	[bos] 6986 7617 [eos]
13886	[bos] 28265 [eos]
20584	[bos] 3042 [eos]
0 10261	[bos] 169 0 [eos]
0 18545	[bos] 13070 0 [eos]
835 29526 103 82 220 144 62 9 1896	[bos] 66 [eos]
5552 3362	[bos] 333 333 [eos]
40	[bos] 92 [eos]
205 7573	[bos] 19 476 [eos]
8641	[bos] 3299 [eos]
40	[bos] 92 [eos]
98 1354 2266	[bos] 98 447 583 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
66	[bos] 25 [eos]
4	[bos] 13 [eos]
5693 4571	[bos] 333 4859 [eos]
24998 11492 635	[bos] 6524 271 35 [eos]
25	[bos] 66 [eos]
5289 5466	[bos] 333 294 [eos]
2249 19 33781 964 18971 704 435 2524	[bos] 25 476 476 25 [eos]
8184 18141 196	[bos] 2011 614 731 [eos]
40	[bos] 92 [eos]
10290 3752 1321 8755 19778 7625 7090	[bos] 66 [eos]
2608	[bos] 4175 4175 4175 [eos]
18024 1109 204 2713 1703 1841	[bos] 304 129 204 705 705 25 [eos]
31103	[bos] 1479 [eos]
9329 688 98 24477 33581 4900 791 31825 231 343 12239 9	[bos] 98 688 688 343 343 343 343 343 343 343 343 233 [eos]
92	[bos] 25 [eos]
370 2608	[bos] 68 370 [eos]
26379 550	[bos] 25 [eos]
66	[bos] 25 [eos]
109 908 26357 550	[bos] 109 2050 312 550 [eos]
9471	[bos] [eos]
7572 205 4791	[bos] 10327 205 5865 [eos]
35	[bos] 25 [eos]
317 152 962	[bos] 152 8615 152 [eos]
92	[bos] 25 [eos]
13553 11435 11183	[bos] 40 [eos]
13 1412 656	[bos] 27 3019 318 [eos]
11118 507 3053	[bos] 66 420 961 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
6878 6078	[bos] 5968 5798 [eos]
616	[bos] 590 [eos]
117 3139 25007 154 20783	[bos] 117 25 [eos]
2486 2298 5147 33284	[bos] 180 0 4546 [eos]
12 6748 1462 32881 722 10095 200 4886 643	[bos] 12 66 [eos]
12431 84 48 47	[bos] 84 48 16919 47 [eos]
40	[bos] 92 [eos]
6376 13 22609	[bos] 25 6346 25 [eos]
35	[bos] 25 [eos]
13187 124	[bos] 2977 124 [eos]
35	[bos] 25 [eos]
3594 4230	[bos] 5060 4747 [eos]
66	[bos] 25 [eos]
11149	[bos] [eos]
4857 4577	[bos] 4015 4117 [eos]
35	[bos] 25 [eos]
4118 3902	[bos] 4276 4531 [eos]
352 21017	[bos] 352 92 [eos]
13103 15339 15414	[bos] 9005 9005 9005 [eos]
3746 25646 14011	[bos] 9061 5556 [eos]
6943 1019	[bos] 1019 6942 [eos]
3 14 8843	[bos] 3 14 24 [eos]
1033	[bos] 25 [eos]
3934	[bos] 3206 [eos]
6704 5500	[bos] [eos]
28 370 2563	[bos] 4175 68 370 [eos]
25	[bos] 66 [eos]
19560 8531 695	[bos] [eos]
446 123	[bos] 191 2 [eos]
1347 679 29640 1613 6 2937 4854 4097 15843	[bos] 749 25 188 7 121 25 62 25 173 [eos]
1033	[bos] 25 [eos]
14449	[bos] 25 [eos]
132 0 7535	[bos] 132 0 25 [eos]
10679 12212	[bos] 7612 6979 [eos]
21174 3010	[bos] 1060 25 [eos]
33449 3 243 1226 1445 51 122 201 22032 27162 64 6181	[bos] 66 583 1092 2 35 583 25 201 5001 5001 64 635 [eos]
162 897 14668 7068 124	[bos] 162 2911 312 375 124 [eos]
406	[bos] 59 [eos]
5475 5295	[bos] 9665 3401 [eos]
18254	[bos] [eos]
116 6869 2695	[bos] 116 6869 913 [eos]
14102	[bos] [eos]
40	[bos] 92 [eos]
18319 56	[bos] [eos]
17736	[bos] 35 [eos]
2527 1301 28	[bos] 798 25 28 [eos]
16788 1675	[bos] 2230 60 [eos]
6535 6080	[bos] 4532 4277 [eos]
140 12 6 2 25261 15537	[bos] 140 12 6 2 140 2 [eos]
254 1012 1721 59	[bos] 72 20087 72 392 [eos]
24471 2893	[bos] 8539 [eos]
14565 14130 16587	[bos] 66 [eos]
7729 10	[bos] 35 [eos]
18731	[bos] [eos]
19318	[bos] [eos]
12519	[bos] [eos]
5188 12445 13933 12122 25059	[bos] 66 [eos]
26261 1306	[bos] 1103 25 [eos]
5980 5291	[bos] 4749 4861 [eos]
798 823 21406 4728 34 1201	[bos] 823 823 81 49 [eos]
25	[bos] 66 [eos]
14955 10 49 6 200 272	[bos] 200 10 71 343 71 49 [eos]
66	[bos] 25 [eos]
13183 10092 2857 124	[bos] 25 25 25 124 [eos]
6270 14088	[bos] 5647 35 [eos]
6653 7209	[bos] 5289 5466 [eos]
25	[bos] 66 [eos]
18681 74 21	[bos] 1 74 1656 [eos]
31839 410 1906	[bos] 410 410 370 [eos]
3218 19228	[bos] 13070 [eos]
8933	[bos] 7513 [eos]
2144	[bos] [eos]
1321 19778	[bos] 1321 1321 [eos]
4104	[bos] [eos]
15687 381	[bos] 1377 381 [eos]
92	[bos] 25 [eos]
0 426	[bos] 0 2224 [eos]
40	[bos] 92 [eos]
7364 7611	[bos] 5803 5971 [eos]
281	[bos] 66 [eos]
4231 4014	[bos] 3797 3974 [eos]
3534 1457 21481	[bos] 1457 3534 1457 [eos]
2634	[bos] [eos]
6826	[bos] [eos]
4471 5483 15530 8038 4579	[bos] 4471 5483 8038 4579 4579 [eos]
438 145 5 859 0	[bos] 25 145 1064 25 [eos]
25	[bos] 66 [eos]
25819 691 555 183 1030 30 458 328 465 32 557 228 34583 54 255 651 114	[bos] 691 555 183 183 30 458 328 458 328 465 32 255 21594 21594 21594 21594 21594 [eos]
277	[bos] 67 [eos]
40	[bos] 92 [eos]
3869 3225	[bos] 66 343 [eos]
30018	[bos] 118 0 50 [eos]
60 57 6 10732 62	[bos] 60 57 6 62 188 [eos]
8229 9066	[bos] 7212 6977 [eos]
10075 18157 12497 71 12867	[bos] 66 [eos]
3539	[bos] 4466 [eos]
1039 60 3544 57	[bos] 1800 60 57 2800 [eos]
35	[bos] 25 [eos]
358	[bos] 281 [eos]
7367 8062	[bos] 4686 4273 [eos]
8058 7760	[bos] 6351 6882 [eos]
92	[bos] 25 [eos]
18676 19709	[bos] 1060 25 [eos]
35	[bos] 25 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
14536	[bos] [eos]
9248	[bos] 2690 8554 8366 [eos]
5061 4748	[bos] 4371 4271 [eos]
6257 6072	[bos] 6538 6073 [eos]
59 5312	[bos] 17 356 [eos]
6656 7210	[bos] 7610 7365 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
5565 5974	[bos] 5973 5134 [eos]
4400	[bos] [eos]
1354 1822 32839	[bos] 248 3 25 [eos]
832 874 7 1224 482	[bos] 5330 831 7 2074 3130 [eos]
1716 16091	[bos] [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
590	[bos] 25 [eos]
4330	[bos] 4072 [eos]
1161 74 2177 120 0 1132 2041 13775 1113	[bos] 25 [eos]
1706 2934 17664 2467 2016	[bos] 765 765 765 765 765 [eos]
10817 3956	[bos] 233 [eos]
16846 844 6436 56	[bos] 844 4461 884 274 [eos]
2980	[bos] 3362 3362 3362 [eos]
3280 4036 12610	[bos] 1589 8678 8678 [eos]
943 13191	[bos] 943 71 [eos]
33 2734 63 180	[bos] 33 3147 175 163 [eos]
7716 1019	[bos] 553 449 [eos]
18261	[bos] 274 [eos]
34686 25098	[bos] 4967 1321 [eos]
1797	[bos] [eos]
25	[bos] 66 [eos]
2353 60 57	[bos] 2229 60 57 [eos]
7535 0	[bos] 0 8948 2591 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
33885	[bos] 3 [eos]
1475 10481 98 10 7557 7 13325 10735 231 343 1050	[bos] 1092 1092 25 14 343 25 583 25 343 76 76 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
159 26631 1737 346 4 31095 101 22129	[bos] 159 1104 608 1292 4 293 528 [eos]
5130 5694	[bos] 5802 6245 [eos]
1309 2231 2185 1771 16510 661 1504 27224	[bos] 10 66 6275 6275 6275 6275 753 556 [eos]
256 1 309 320 191 2 396 50 339	[bos] 256 1 129 293 382 2 25 [eos]
35028 4650 1697	[bos] 4650 4650 1697 [eos]
6654 7211	[bos] 5557 9065 [eos]
92	[bos] 25 [eos]
907 6118 2545 1175 3182 5009	[bos] 1175 66 [eos]
13782	[bos] 15473 [eos]
28 68 7592 12585 9531 8978 2257	[bos] 28 68 28 8615 772 1734 2011 [eos]
4857 4577	[bos] 4015 4117 [eos]
58	[bos] 58 [eos]
1165 3587 23980	[bos] 1103 25 [eos]
92	[bos] 25 [eos]
15 4598 42	[bos] 15 118 113 [eos]
358	[bos] 281 [eos]
8922 25091 9445	[bos] [eos]
7618 6988	[bos] 5698 7 [eos]
7569 2854 162 124	[bos] 162 897 162 124 [eos]
6238	[bos] [eos]
29690 30318 20845	[bos] 66 [eos]
11178	[bos] 7602 [eos]
13573 13 12440	[bos] 25 25 25 [eos]
4964 6077 1933 18002 27460	[bos] 4964 19893 1933 66 6346 [eos]
3376	[bos] 3299 [eos]
58 21357 21759 21991 1711	[bos] 58 35 35 35 9713 [eos]
415 22054 2983 1169 7158 721 16751 13545 1255	[bos] 415 2983 3887 0 6275 25 141 6275 6275 [eos]
11996 34337	[bos] 961 [eos]
14184	[bos] [eos]
66	[bos] 25 [eos]
3947 7721 16630 8403	[bos] 25 6346 3947 6346 [eos]
32745 550	[bos] 25 887 381 887 381 [eos]
5133 4964 27542 1933 24892	[bos] 5133 4964 19893 1933 19893 [eos]
281	[bos] 66 [eos]
968	[bos] 472 [eos]
9051	[bos] 293 222 [eos]
30915 3507 19 19614 13840 4863 19972 18808 17331 3577 3702	[bos] 66 [eos]
358	[bos] 281 [eos]
21496	[bos] 193 [eos]
145 5 437 0 491 16 127	[bos] 132 222 0 0 [eos]
676	[bos] 616 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
16402 4967 5850 4808	[bos] 4967 5850 4808 4808 [eos]
4272 4533	[bos] 6658 7621 [eos]
616	[bos] 590 [eos]
2458 809 2037 645	[bos] 3256 35 297 [eos]
18424 28491 10487	[bos] 35 [eos]
2606 32203	[bos] 274 25 [eos]
7619 6347	[bos] 25 6346 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
2325 554 6017 2450 198 43 200 260	[bos] [eos]
25	[bos] 66 [eos]
22990 19569 16084	[bos] 92 [eos]
8457 14520 13753 1652 12927	[bos] 1060 25 1064 1064 1064 [eos]
5469 4928	[bos] 4857 4577 [eos]
200 10 8502	[bos] 200 10 373 [eos]
5002 19519	[bos] 8475 9064 [eos]
13653 13051	[bos] 11229 2854 [eos]
4415 370 3217 28	[bos] [eos]
358	[bos] 281 [eos]
40	[bos] 92 [eos]
5368 7969 11081 5985 6829	[bos] 25 [eos]
28312 34245	[bos] 1060 25 [eos]
12362 11698 405	[bos] [eos]
5015	[bos] 14780 [eos]
4631	[bos] 5420 [eos]
2058	[bos] 25 [eos]
2407 7640	[bos] 2407 38 [eos]
25	[bos] 66 [eos]
676	[bos] 616 [eos]
1949 14972	[bos] 66 1924 [eos]
8160 1590 3275 2035	[bos] 3588 3588 1175 3588 [eos]
25	[bos] 66 [eos]
4433 4858	[bos] 5698 5301 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
1867 60 57	[bos] 2353 60 57 [eos]
415 3412	[bos] 415 25 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
66	[bos] 25 [eos]
40	[bos] 92 [eos]
11989 0	[bos] 4711 0 [eos]
35	[bos] 25 [eos]
1053	[bos] 92 [eos]
6878 6078	[bos] 5968 5798 [eos]
23091 73 4382 128 27919 6322	[bos] 2437 73 333 128 333 [eos]
92	[bos] 25 [eos]
31843 98 5607 13461 6233 20780 231 27094 9	[bos] 98 98 704 1103 98 343 343 343 9 [eos]
26 131 4711 163 33	[bos] 26 293 360 163 33 [eos]
25	[bos] 66 [eos]
1305 25388 307 356 1297 8040	[bos] [eos]
84 48 21829 2674 47	[bos] 84 48 25 47 21831 [eos]
20395	[bos] 66 [eos]
8431	[bos] [eos]
19555 78 21154 542 4004 4766	[bos] 129 78 3741 3741 3741 3741 [eos]
12 31935 874 13239 0 17410 18 1333 568 439	[bos] 12 2089 5330 40 18 1113 113 516 0 18 [eos]
3815	[bos] 3280 [eos]
22268 193 259 39 33159 172 760	[bos] 1103 193 452 39 284 760 22 [eos]
8020	[bos] 188 188 188 [eos]
5061 4748	[bos] 4371 4271 [eos]
3184 31013 17411 80 182 646 11 3081	[bos] 3184 80 294 646 182 646 11 3081 [eos]
12 1335 15677 49 2689 2 303 65 1489 275 900	[bos] 12 35 1124 304 25 2 7532 20 343 123 [eos]
12395 5395	[bos] 8475 1013 [eos]
13389 29805 15232 14700	[bos] [eos]
40	[bos] 92 [eos]
2154 23987	[bos] 25 1656 [eos]
281	[bos] 66 [eos]
4669	[bos] 3234 [eos]
84 48 21830 47	[bos] 84 48 25 47 [eos]
35	[bos] 25 [eos]
616	[bos] 590 [eos]
22473 21596 21748	[bos] 2768 25 25 [eos]
4231 4014	[bos] 3797 3974 [eos]
28 2076 8190 802 1461 417 433	[bos] 28 2076 452 802 1461 417 433 [eos]
13631	[bos] 3 [eos]
6 140 2	[bos] 6 140 2 [eos]
11951 9000	[bos] 13826 702 [eos]
4272 4533	[bos] 6658 7621 [eos]
18784 550	[bos] 3358 550 [eos]
28185 7255 24 4167	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
9976	[bos] 3805 [eos]
11671 1694 204 5926 813 9868	[bos] 3 312 587 587 587 312 [eos]
10817 21777 3956 10153	[bos] 66 [eos]
11509 4964 6077 15943 1933	[bos] 3683 4964 66 66 1933 [eos]
18108	[bos] 3822 [eos]
35	[bos] 25 [eos]
4649	[bos] 482 [eos]
7640	[bos] [eos]
5706 5561	[bos] 4574 5063 [eos]
19131 34942	[bos] 66 [eos]
13065 10 49 6 272	[bos] 3402 10 49 6 272 [eos]
21932 798	[bos] 40 3475 [eos]
35	[bos] 25 [eos]
66	[bos] 25 [eos]
5806 5981	[bos] 9071 8674 [eos]
40	[bos] 92 [eos]
1838 16428 124	[bos] 1838 1041 931 [eos]
40	[bos] 92 [eos]
149 612 4461 12873 129 52 187 24 1024 56	[bos] 149 517 129 4461 4461 25 517 24 1024 56 [eos]
