8055 7759	4750 5057
14 24 2	24 2 78
24251 1 15 3310 1187 733	1 15 3310 1187 733 30104
15751	16579
25	66
25	35
66	35
92	25
35	40
5470 5302	5700 5303
21939 18311 20851	20102 19458 22409
25	35
4269 10067	4269 2591 511 1410 10067
4647	4346
38 15410 1656 528	759 38 18897 528
8509 2577 2703 7750 18 2696	2577 7205 2703 18 6973 2696
20699	8776
30510 11149	11149 20826
35	40
9511 49	11451 49
1083 32490 20500 13 4970 4966	1083 29334 13 4970 4966 26922
2122 2 60 57	2122 57 60 123
3183 12817 853 21046 325 146 1091 11	3183 853 30895 325 146 1091 11 24424
92	25
1602 10395 9896 10068 10466	10069 1602 9897 10467 10396
35	25
2445	1033
440 6991 41 9687	440 6991 41 13321
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
648 600 13 28610	648 600 23133 13
12443	10557
26975 31334	31335 26975
6461	9538
3400 116 16764	116 3088 16764
3114	3898
35	40
66	35
14039	30250
11775 3944	11774 3944
180 41 63 122	3 41 63
11049 0	0 10261
25	35
10096	11360
3435 1495 2811 1839 1258 17823 28569 3192 4756	4508 4341 3685 248 3078 4157 17823 4209 28569 2926
66	25
14919	3441
92	25
2445	1033
8484 130 5457 188	8484 12 5457 188
9473 2551 9697 1294 2247 2116 2062 1702 3264 581 1147 18242 15606 7480 1518 15276 4658 26875 1094	9473 1116 2551 9697 1294 2247 22192 2116 15605 2062 1702 24934 3264 581 1147 18242 7480 1518 15276 4658 1094
759 26554 38 528	759 38 18879 528
184 5330 9086 13957 1439	184 31581 5330 9086 1439
7370 8057	6986 7617
13886	20382
20584	20585
0 10261	7535 0
0 18545	13070 0
835 29526 103 82 220 144 62 9 1896	835 103 82 23828 220 144 62 9 1896
5552 3362	5552 2154 60 57
40	35
205 7573	8997 205
8641	9838
40	92
98 1354 2266	98 784 426
40	25
40	66
66	35
4	4 3859
5693 4571	6655 7608
24998 11492 635	12044 11492 635
25	35
5289 5466	7208 6651
2249 19 33781 964 18971 704 435 2524	19 1485 3093 33669 722 704 435 643
8184 18141 196	26867 8184 196
40	92
10290 3752 1321 8755 19778 7625 7090	10290 3752 1321 8755 9799 7625 7090
2608	3437
18024 1109 204 2713 1703 1841	1109 204 2713 1703 1841 12925
31103	31104
9329 688 98 24477 33581 4900 791 31825 231 343 12239 9	9329 688 343 98 4900 791 2 231 20787 33583 12239 31824
92	25
370 2608	3437 370
26379 550	32744 550
66	35
109 908 26357 550	32709 908 109 550
9471	16029
7572 205 4791	10327 205 5865
35	40
317 152 962	2321 152 1257
92	25
13553 11435 11183	10655 11184 12480
13 1412 656	27 1412 656
11118 507 3053	2152 10330 507
25	66
35	40
6878 6078	6079 6532
616	1033
117 3139 25007 154 20783	24458 117 3752 3139 154
2486 2298 5147 33284	2486 9340 2298 33284
12 6748 1462 32881 722 10095 200 4886 643	12 6748 30528 1462 722 10095 200 4886 643
12431 84 48 47	84 48 16919 47
40	25
6376 13 22609	6376 4 22609
35	40
13187 124	16431 124
35	40
3594 4230	5060 4747
66	35
11149	3946
4857 4577	4015 4117
35	40
4118 3902	4276 4531
352 21017	352 1108
13103 15339 15414	18613 20092 23187
3746 25646 14011	18378 3746 9390
6943 1019	1019 6942
3 14 8843	8843 78 16
1033	676
3934	3206
6704 5500	6704 19460
28 370 2563	4175 370 28
25	66
19560 8531 695	8531 9758 5395
446 123	191 2
1347 679 29640 1613 6 2937 4854 4097 15843	679 20954 1613 6 2937 4854 4097
1033	616
14449	9076
132 0 7535	132 0 8948 2591
10679 12212	7612 6979
21174 3010	21174 427 3010 257
33449 3 243 1226 1445 51 122 201 22032 27162 64 6181	3 33448 243 1226 1445 51 122 201 22032 27162 64 6181
162 897 14668 7068 124	6420 162 897 124 14671
406	72
5475 5295	5296 7220
18254	31546
116 6869 2695	116 2930 6869
14102	17831
40	25
18319 56	14811 56
17736	15383
2527 1301 28	28 1674 1388
16788 1675	11277 1675
6535 6080	4532 4277
140 12 6 2 25261 15537	140 12 6689 6 2 25262
254 1012 1721 59	72 254 1145 1037
24471 2893	2893 30408
14565 14130 16587	16015 16626 16367
7729 10	10 7529
18731	15203
19318	6004
12519	19138
5188 12445 13933 12122 25059	5188 12445 13933 22641 12122 25059
26261 1306	21434 1306
5980 5291	4749 4861
798 823 21406 4728 34 1201	798 823 21406 10 4728 1201
25	358
14955 10 49 6 200 272	200 10 6523
66	25
13183 10092 2857 124	8831 2857 16429 124
6270 14088	14088 4812
6653 7209	5289 5466
25	35
18681 74 21	10593 74 21
31839 410 1906	1906 410 25650
3218 19228	3068 19228
8933	7513
2144	1236
1321 19778	1321 9799
4104	5247
15687 381	13978 381
92	35
0 426	0 708
40	35
7364 7611	5803 5971
281	66
4231 4014	3797 3974
3534 1457 21481	3534 1457 9519
2634	2416
6826	12969 17552 6826
4471 5483 15530 8038 4579	4471 5483 20324 8038 4579
438 145 5 859 0	132 287 16769 0 177
25	616
25819 691 555 183 1030 30 458 328 465 32 557 228 34583 54 255 651 114	691 555 183 27931 1030 30 458 328 465 32 21590 557 228 54 255 651 114
277	38
40	25
3869 3225	3578 3225
30018	30017
60 57 6 10732 62	60 8718 57 6 62
8229 9066	7212 6977
10075 18157 12497 71 12867	11338 17837 71 19268 13054
3539	4466
1039 60 3544 57	31067 1039 60 57
35	92
358	281
7367 8062	4686 4273
8058 7760	6351 6882
92	25
18676 19709	9589 8607
35	92
40	25
25	66
14536	12016
9248	13649
5061 4748	4371 4271
6257 6072	6538 6073
59 5312	59 13777
6656 7210	7610 7365
25	281
25	35
5565 5974	5973 5134
4400	30996
1354 1822 32839	1354 1822 21988
832 874 7 1224 482	7 1224 2104 5184 482
1716 16091	1716 1863 3770
40	25
35	40
590	25
4330	4072
1161 74 2177 120 0 1132 2041 13775 1113	74 2177 120 0 7501 2041 13775 1113 4769
1706 2934 17664 2467 2016	765 2467 1326 1071 24265
10817 3956	8774 3956
16846 844 6436 56	844 6436 306 16846 56
2980	3362
3280 4036 12610	1589 8678 4036
943 13191	943 21967
33 2734 63 180	33 63 180 3147
7716 1019	6773 6941
18261	12221
34686 25098	31175 34687
1797	9508
25	281
2353 60 57	2229 60 57
7535 0	0 8948 2591
92	25
35	40
33885	19280
1475 10481 98 10 7557 7 13325 10735 231 343 1050	1093 688 8241 98 7 231 343 5714 9 22871
40	25
25	358
159 26631 1737 346 4 31095 101 22129	28088 27370 159 1737 346 4 101 23153
5130 5694	5802 6245
1309 2231 2185 1771 16510 661 1504 27224	1309 2231 2185 1771 661 27224 1504 18959
256 1 309 320 191 2 396 50 339	1 708 1636 0 1197
35028 4650 1697	4650 1697 35035
6654 7211	5557 9065
92	25
907 6118 2545 1175 3182 5009	6497 3813 1590 3275 2035 6686
13782	15473
28 68 7592 12585 9531 8978 2257	28 68 7592 12585 3835 2257 10305
4857 4577	4015 4117
58	16153 58
1165 3587 23980	1165 35264 23980
92	25
15 4598 42	15 42 74
358	281
8922 25091 9445	8922 25091 7861
7618 6988	5305 5697
7569 2854 162 124	162 2854 14667 124
6238	7596
29690 30318 20845	29690 15830 30318
11178	7602
13573 13 12440	4418 27 28152
4964 6077 1933 18002 27460	4964 6077 15943 1933 27460
3376	3299
58 21357 21759 21991 1711	58 18845 18621 18260 1711
415 22054 2983 1169 7158 721 16751 13545 1255	415 1255 2411 22054 2983 16979 1169 7158 721 27494
11996 34337	27746 11051
14184	4979
66	35
3947 7721 16630 8403	11924 3947 19149
32745 550	18783 550
5133 4964 27542 1933 24892	4964 27542 6077 1933 18001
281	66
968	4
9051	9052
30915 3507 19 19614 13840 4863 19972 18808 17331 3577 3702	3507 19 30916 22631 13840 4863 6106 6127 3577 6155 3702
358	25
21496	18392
145 5 437 0 491 16 127	7385 132 287 0 491 113 127
676	616
40	25
40	25
16402 4967 5850 4808	10304 4967 5850 4808
4272 4533	6658 7621
616	590
2458 809 2037 645	2838 2458 2414 20493
18424 28491 10487	25703 28491 8563
2606 32203	2606 32202
7619 6347	6885 5297
35	40
92	25
2325 554 6017 2450 198 43 200 260	6448 2325 554 6017 2450 43 200 260
25	35
22990 19569 16084	35078 22740 21299
8457 14520 13753 1652 12927	12623 5667 1652 7977 6775
5469 4928	4857 4577
200 10 8502	200 10 11178
5002 19519	5645 19519
13653 13051	8918 9636
4415 370 3217 28	370 2027 4415 28
358	281
40	92
5368 7969 11081 5985 6829	23090 5368 11342 7969 8294
28312 34245	28312 27668
12362 11698 405	10506 9414 405
5015	5086
4631	5420
2058	25
2407 7640	2407 7639
25	66
676	616
1949 14972	1949 27439
8160 1590 3275 2035	1175 2649 6822 907
25	40
4433 4858	5698 5301
35	40
35	40
25	66
1867 60 57	2353 60 57
415 3412	415 27661
40	35
25	66
66	25
40	25
11989 0	11049 0
35	40
1053	2058
6878 6078	6079 6532
23091 73 4382 128 27919 6322	6322 73 4382 19884 128 22755
92	1053
31843 98 5607 13461 6233 20780 231 27094 9	24462 98 5607 27095 6233 25653 231 9 9759
26 131 4711 163 33	26 131 163 33 4639
25	35
1305 25388 307 356 1297 8040	1305 25388 307 8852 356 1297
84 48 21829 2674 47	84 48 2674 47 21830
20395	23880
8431	2188
19555 78 21154 542 4004 4766	39 19555 78 21154 4527 4004 4766
12 31935 874 13239 0 17410 18 1333 568 439	26760 12 31935 874 4823 0 17410 18 568 439
3815	3280
22268 193 259 39 33159 172 760	19702 39 2321 1257 1770 172 17042
8020	21993
5061 4748	4371 4271
3184 31013 17411 80 182 646 11 3081	3184 20329 80 182 646 31011 11 3081
12 1335 15677 49 2689 2 303 65 1489 275 900	12 9974 1335 42 5 2689 65 2657 275 900 123
12395 5395	5395 10522
13389 29805 15232 14700	26538 16761 29804 19816
40	92
2154 23987	24010 2154
281	66
4669	3234
84 48 21830 47	84 48 13136 47
35	40
616	590
22473 21596 21748	16668 16858 15492
4231 4014	3797 3974
28 2076 8190 802 1461 417 433	28 2076 3584 802 1461 17001 433
13631	11415
6 140 2	6 0 222
11951 9000	8478 11951
4272 4533	6658 7621
18784 550	9354 26357 9792 11224 13850 550
28185 7255 24 4167	9709 28184 24 4762
35	40
25	35
9976	9350
11671 1694 204 5926 813 9868	11671 1694 204 5926 813 9868 56
10817 21777 3956 10153	8774 3956 10153 14562
11509 4964 6077 15943 1933	11509 4964 6077 1933 34511
18108	10142
35	40
4649	3389
7640	7639
5706 5561	4574 5063
19131 34942	34941 19131
13065 10 49 6 272	6540 10 49 6 272
21932 798	15507 798
35	40
66	35
5806 5981	9071 8674
40	25
1838 16428 124	1838 18814 124
40	92
149 612 4461 12873 129 52 187 24 1024 56	612 4461 17162 5064 129 52 187 24 9179 1024 56
2299 26449 3157 4192 7021 24444 27552 22680 3187 5791 20268 25734 7874 4124 3197 7090 5223	14458 3157 3197 16817 5791 12717 4124 17899 11022 5223
23197 21740 23439	32349 35472 29012
5568 5978	4433 4858
16322	12017
2460 10324 124	6846 2460 124
9068 5137 12613 20970	13736 9068 5137 20970
130 1066 1879 564 7128	130 1066 7511 1879 564
5131 5214	4270 4370
1631 26 8478	8007 1631 26
12 60 57 53 1867	2353 12 60 57 53
178	352
7214 6987	4685 4575
691 555 183 1030 30 458 328 465 32 25823 34574 557 228 1034 54 255 651 114	691 555 183 1030 30 458 328 465 32 19587 557 25822 228 1034 54 255 651 114
590	1033
8741 13941	8741 13940
92	25
13592	23303
7618 6988	5305 5697
352 8584 7525 520	352 520 7525 13176 8584
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
66	35
616	590
4276 4531	5696 5300
2920 4391 60 30535 19352 350 8738 8 57 17272 85	10411 2920 4391 60 7594 350 8 8377 7990 57 0
40	25
40	92
3380 303 1092 1374	1092 4619 1374 303 154 3380
2511 12724	12724 205
28514	28513
14012 21482 18454 9478	11028 11665 31836 9478
281	66
795 7458 476	795 2400 476
3 7653	3 9955
1012 704 1064	94 666 392
30211 315	30210 315
15100 2578 248 1 504 3512 631 5 23051 2217 123	248 2217 22723 5006 877 35161 5 0 548 921
18724 2185 13406	30259 18274 2185
6461 19018	26849 9538
67 895 2360	67 3773 2360
2 16 1489	605 50 16
66	25
13638 9532 10591	35364 28384 21525
25	358
18105	9179
40	25
30202 315	24337 315
25	66
25	35
1019 23065	11386 1019
415 29239	415 17299
17845 9955 1516	33898 14833 941
40	92
6667 6880	6881 6668
153 5890 346 4 1163 9	5890 671 693 0 1432
9891	6534
616	590
19422	19421
17338 5337	5841 17338
66	35
6351 6882	5304 6254
4647	4346
28469	23062
10436 2052 26831 6796	10436 2052 5836 6796
16194	15220
25	358
676	616
8230	5130
33 304 10 5507	33 457 71 27743
16593 13726	13278 11475
16227 56	21783 56
11498 15161 16539 12463 22803	10783 9535 18059 10623 14148
1053	92
20478 11145 659 3745 12922	29710 11145 659 3745 12922
8234 8515	3972 3798
84 48 13903 19656 47	84 17477 12431 48 47
35	40
14005 2062	2062 15743
30219 22168 48 249 47	30219 48 14784 249 47
111 23 238 26 285 294 1661 32 674 394 19600 189 225 121 1653 171	111 27974 238 23 26 285 294 1661 32 674 394 189 225 121 1653 171
823 33929	33929 69
121 12776 394	121 20633 394
35	40
521	372
29872 1200 2825 30850 32495 32844 8 4942 13 20355 15657 20956 11786	1200 2825 32845 11786 8 29876 4942 13 30728 29542 21822 20534 30849
3934	3206
18604 7597 10 200 800	18604 10 8502 200 800
19 8463 28172	13 2825 14486
6650 6874	8227 8513
66	25
1042 12 1093	1042 12 372
40	92
18269 16647	32304 16696
7535 0	0 8948 2591
12734 93	93 14385
5525 7887	8623 10132
40	92
23 162 362 897 2977 124	23 162 362 897 124 7455
25	281
15152 89 13538	11699 89 16415
35	25
15628 15313 10276 17954 10499	15629 15313 10276 17954 10499
7388 3727 6057 8123 9732 10585	7388 7493 9732 8123 19179 10585
9354 26357 9792 11224 13850 550	32709 550
9721 991	1407 1305
2355 793 650 814 1728 726 11965 645	2355 2414 650 2372 2371 1728 11965 2959
18464 410 2382 25650	31838 18464 410 2382
2608 9785	3437 13520
35	25
2502 2844 2511 458 328 255	214 458 328 205 311 255
39 4514 123	39 5028 123
12613	13736
2265 140 12 15 505 6 910 2 6103	2265 140 4292 15 505 6 14 2 1224
3089 116 26242	26242 116 2821
2883	5728
13007 18154 9856	16039 9857 11919
2445	1033
2481 16254 116	2746 16254 116
452 12974 3266 8869 5852 6330 2611	13006 4674 5666 452 11239 9784 6330
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	152 1 28306 3 3485 4668 4580 302 1573 18 3180 89
40	25
1053	40
1033	616
41 3 22911 6 135	41 19706 3 6 135
7030	15684 7856 2544 1111
23057 78 34150	13577 14 34150
1596 3455 5613	3455 25377 1596 5613
0 145 3376	132 0 3299
5131 5214	4270 4370
10392 7755	8231 9064
25	66
25362 109	21332 109
27529 28117 11439 566 27620	10739 27529 28117 566 27620
35	281
13907	2740
160 2230 60 19161 57 22226	160 60 7008 9291 2723 57
6257 6072	6538 6073
25	35
11664 25516 19494 31853 3148 25839	16823 10009 25838 31676 3148 21494
66	35
688 33579 98 4900 343 12823 31829	31826 688 98 4900 33582 343 12823
35	40
78 4754	4021 78
6533 6348	5468 5299
21292 10000	10000 31426
415 14983 2983 3887 1184 32476	415 14983 2983 3887 12051 1184
6333 2006 1702 21062 33403 3080 3739 2755	6333 2006 21061 1702 3080 3739 2755 26953
19916	17054
35	40
173 20311	27576 173
16963 15412 477	35010 9883 477
895 5176	1836 5176
4170	4585
15072 2996	25808 22679
6344 6871	6976 7609
11279	22112
5 2353 60 57	5 2229 60 57
35	40
10 12992	9417 10
13015 350 16168 2106 12819	13015 9719 350 6292 12819
8046 7723 3 17719 3644 20725	8046 7723 3 17719 3644 24382
8782 17553	5343 17553
27854	12984
286 7387 5787 3198	12972 5543 3198 6676 286
31950 1112 15928	31950 2896 10384
92	25
3354 18	8323 42
3898 20276	4013 20276
92	25
25	35
616	590
132 12976 19095 12156 113 4657 12630	132 12976 19095 113 4657 9039 12630
763 232 285 1182 739 17862 762 225 121 811 949 23415	763 232 285 1182 739 762 225 121 811 949 23416 20906
18603 21087	14535 15954
1878	2935
44 9075 8347 78 12316 4878	22265 5623 78 8347 10471
1386 24401	1386 30311
358	676
517 1876 13826	2064 2647 18024
616	1033
66	35
1386	3042
18067 3793	5545 21159
676	616
25	35
2197 14409 6520	2491 21458 6520
25	66
4687 4572	5292 5704
66	35
4647 63 4415	4346 63 4415
35	40
19 476	159 4
17371	11982
11202 9526 405	16609 16203 405
722 643	922
40	66
28578	19920
44 145	4991 132 44
14950 7508 25389	7508 6906 25389
175 26283 6 26842 1581	175 26284 22172 6 1581
17	530
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
23 28 2076 32 802 1461	28 2076 345 802 1461 433
22279	10404
7667	7072
8679 9670	33422 23482
2817 846 21	2817 58 1162
29532	10938
6562 5166 613 23207	23206 2911 33853 214
23 26 294 1661 32 674 100 394 189 225 325 21045 1653 146 228 171	23 26 294 1661 15934 32 674 100 394 189 225 325 146 1653 228 171
15628 8741	8741 15629
348 835 109 259 193 282 438 4002 22 3670 220 144 103	348 835 109 259 193 282 438 10602 22 220 10374 144 103
7093 8360 109	45 10910 21237
14891	27244
73 25240 3	73 25241 3
12 4587 9409	12 4587 1455
11476 12213	17232 19071
10828	12807
66	25
2721 989 993 30389	4177 989 993 30389
2203 840	710 840
7370 8057	6986 7617
2328 553 27553 19822 611	14993 2328 553 23026 611
8741 29777	8741 20485
16172 10811 6270	20935 10811 5647
60 1335 57 1867 3920	60 1335 10128 57 3920
2378 12 363	134 363 28692
23687 73 8 128 151	22390 73 8 128 151
26680 15805 27163	26680 17766 27163
25	66
15582	20405
92	25
6529 6346	15425 16583
7619 6347	6885 5297
14705 30755 21676	32242 30754 8024
35	40
15345 438	15344 438
8946 7638 24 7255 4167	9709 7235 13064 24 4762
676	590
6978 7613	6654 7211
3949 29341 224 2 43 6429	3949 224 2 43 29333 6429
24133	11635
3805	2563
1397 133 21637 20462 30613 361 22015 6378	1397 8543 133 6378 30613 361 15217 12280
11695 274 7 6421 716	22343 274 7 7864 716
18809 123	0 18810
415 17992 18353 8859 12273 10532 19813 7471 11927 8833	415 17992 285 18353 10532 19813 7471 354 11927 8833
9772 1549 120 0 33	9772 120 0 33 1031
0 8440	11989 0
92	25
5062 4274	4119 3901
7235 14 24 4753 4762	12649 19171 14 24 4753
22234 20130	6878 6078
3084 74 7 2940	74 7 13203 2940
6883 6352	5136 5471
23063 14133 71 15873 18195	18193 15874 15247 71 12846
116 3671 17350	116 3758 17350
25	40
5306 5701	4859 4278
40	92
15255 15734 14783 19941	16551 10006 17077 12503
159 11088 1254 1262 4 6602	11088 1254 648 1262 13 6602
2715	3112
3342 6510 417 1013 1774	3342 6510 803 417 532
92	25
7610 7365	9061 5556
14308 2	2917 2
17 831 18156 1660 1554	17 831 32069 1660 1554
31343 13043 24921	16021 7713 11677
5283	7354
3842	3934
2224 6439 60 57	2788 6439 60 57
25	358
652 4389 38	67 652 7658
35	40
21	58
40	25
2174 2654	976 2174
837 124 13182	11110 837 124
206 8715 8363 14017 235 13236 808 393 1586 14638 4940 7198 1489 1463 7670 1641 3920	2147 1641 8715 8363 14017 235 13236 808 393 1586 14638 4940 1489 1463 7670 13336 206
15606 7480 15276 1518 2062 4658 9473 1094	7480 15605 15276 1518 2062 4658 9473 1094
26768 105 30501 4191 2169 927 3232 3379 141 4611 753	4606 16946 7591 105 3935 2169 3232 3379 141 753
7367 8062	4686 4273
11254 1949	1949 12299
859 1989 22704 21	34464 784 426 21
2411	1976 2411
284	15345
28 63 3934	28 63 3206
20265	20436
11440 410 21817	11440 410 18675
3218	3068
6974 7607	6342 6528
13648	23178
5558 6246	8051 7363
281	66
15582	20405
5953 116 2930	116 10333 2929
12238 2296	15428 22092 15568
40	92
9052	16553
6978 7613	6654 7211
20503	17562
590	25
40	25
92	1053
281	66
3 49 373 303 871 464 62	39 3 49 373 303 871 464 62
2233 16687 14709	25959 26683 9784
2588 1867 60 57	2588 2353 60 57
2772	3114
8844 7092	11775 3944
22311 6485	7544 22311
60 8425 5820 57 3439	60 8425 4449 5820 57
6419	8214
35	40
25	35
5289 5466	7208 6651
5403 2752 538 8670	5326 7669 14579 2703
35	40
9273 9666	6345 7207
40	92
5343 14978	14978 4044 2469
759 38 528	38 1656 528
6536 5811	7761 8059
5806 5981	9071 8674
6145 10326 205	8476 205 6146
5649	2992
17758 296 217 8790 8 297 363 85	17758 296 3 217 8790 8 297 363 85
25	358
5252 4	19643 4
3545 12768 405 52 18044 11939 8479 1065	3545 9522 405 9371 52 18044 8479 1065
281	66
3441	29698
92	25
11894 581 6059	581 21793 4851
25	358
5051	4711
23174 6461	35418 9538
66	35
23347 8732 2 436 50	23344 8732 2 436 50
2353 60 57 495 206	60 39 57 2229 206
7535 0	0 8948 2591
25496 2950	2950 20267
73 128	128 50
217 216 297 7117 1453 70 17588 9 85	17584 217 216 297 7117 1453 70 9 85
11579 650 6730 5838 6101	650 6730 5838 6101 7184
3642	6892
13553 11435 11183	10655 11184 12480
20226	15478 2919
908	859 0
1175 2944 907	1175 3182 907
34955	34954
0 848 3907	22957 22162 10 51 13249 453
240	968
35	40
66	35
2	123
4276 4531	5696 5300
5558 6246	8051 7363
8291	6785 26 8291
4814 17329 4	4814 11517 4
25	40
15168	15167
14510 0 145	0 13076 145
1238 2275 19 21413	1238 2275 18302 19
