183 30 32 189 20757	183 30 32 30352 189
40	92
11915 13948 3 93 16894 17251 13843 440 14648 79 1180 14800 16405 69 12832	15284 10692 69 3 93 1180 16679 15396 440 14221 79 16584 14600 13497 15149
40	25
11638 381 2328 553 611	381 9367 553 2328 611
454	454 25599
12260	9100
25	66
1053	2058
17063	13618
31772 848 120 70 2182	21459 848 120 70 2182
35	40
264 650 3979 7 13956 18 64 17644	264 650 3979 4267 7 13956 18 64 17644
9624	8020
25	66
18746	12076
1 4720 3 2965 3749	11 2965 1 3
6940 6208 8047 5198 204 10956 30006 2555 2483 7437 5267 1933 8498 7762 258 20513	6940 6208 18537 1869 650 3653 2726 204 30006 1979 1933 4114 1573 7437 8735 1757 258
28717	12552
837 124 13182	11110 837 124
1589 1055	4599 1055
40	92
141 28598	5724 28 141 1734
15250 1019	7716 1019
59 3292	72 3292
17035 1321 1797 28481	19779 1321 8138 7519
19 22832	12782 27
5635	4483
11 17195 238 886	11 238 20096 886
12476	12475
1318 11419	1318 2968
1 27068 5 37 36	1 27067 5 37 36
856 1338 215 430	856 1338 1225 215
270 6206 704 71 435 142	270 6206 704 435 142 9
20326 1 5 37 36	1 5 37 23785 36
26	11066
25	40
25	66
21254 1354	26983 1354
27254	30667
11286	11287
31509 21679	31509 16294
3523	2954
6269 5940 4870	7709 7798 6062
35	40
2740	2740 12135
34004	34003
20154 1570 22539	1570 34103 10685
181 174 294 32888 318	181 174 294 26519 318
7756 9070	5980 5291
15600	26471
26105 20495 18458 15579	17557 17468 21567 26106
162 7862 24206	8348 162 30045
32640 34128 405	11698 12362 405
1982	1982 9501
20 1 1064 16950	16949 20 1 1064
66	25
1925 13	13 7980
14680 3035 89 23248	14680 11800 3035 89
1335 5064 999 12052 5 6 495 11 18	1335 5064 999 21816 5 6 495 11 18
14835	19067
25	35
1033	616
8799	11643
4349	4646
5739 8 2 88	1130 8 2 88
11485	11485 1489
10389 9276	8672 9664
3742	3837
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
650 3251 2143 536 3363 961 3627 3160 1995	650 961 5309 3722 7916 536 8518 8079 5622
353 408 26 454 163	353 408 26 1 163
23014 14810 15378	13553 11435 11183
94 666 392	929 666 392
676	1033
5061 4748	4371 4271
8 1580 8233 53 1752 2081	8 1580 53 6081 1752 2081
3534 1457 14139	14147 1457 3534
16336 28380 5630 17612 19530	28380 22773 5630 17612 19530
664 3551 4593 370 2653 61 3542	2719 664 3551 370 2653 61 3542
1214 20224 25720 803 532	1214 20225 803 532 18423
6653 7209	5289 5466
1373 62 6 3114	1373 3898 62 6
11407	17058
3594 4230	5060 4747
25	1033
25	35
3689 17799 7342 4402 12172 12171 19977 11495 5319 7259 7286 11584 30271 23757 19197 11732 21623 8695 3643 19697 3664	3689 17799 7342 4402 12172 12171 19977 11495 25871 5319 7259 7286 11584 19197 11732 29437 8695 30270 3643 19697 3664
22819 3184 80 182 646 11 3081 15720	3184 3081 80 182 646 17647 11 34709
18572 5896 840	17109 5896 840
180 537 63	0 537
151	4813 151
25	35
5804 5970	6069 6872
1457 21481	1457 9519
19 12420 18668	19 12420 26074
29756 3449	3539 7415
8511 7754	8228 9062
1655 23538 2125 1054 321 2394 1062 13268	1655 9641 23538 2125 1054 321 2394 1062 13268 9225 9516 9069
8676 9072	9671 9279
25	358
25	35
32579 1046 1527 4101	1046 1527 32580 4101
8731	1196
8056 7371	5972 5564
6535 6080	4532 4277
6255 6075	6884 6663
25	66
6984 7620	6255 6075
17091	12545
25	35
12763 18979	26204 34405
3218	3068
19302	20674
4748 2577 2703 5061 18 2696	4271 2577 2703 4371 18 2696
14217	15981
3437 13520	19696 3041
9892 11185	6886 6665
40	92
28514	28513
1675 60 57	2230 60 57
40	25
281	35
35	40
40	92
25	66
9248	13649
2445	1033
30161 31636	24309 16141
25	35
41 9687	41 13321
5568 5978	4433 4858
25	66
66	35
26 554 15615 15994 684 1941	16344 15615 370 684 4361
40	92
35	40
281	66
1843 16883 196	1843 19586 196
25	66
23549	13416
40	25
16329	14539
6538 6073	8063 7366
74 126 7381 2177 377 120 0 14 2041	29231 74 2177 377 120 0 2041 356 439
28817 159 4 634	17129 159 4 634
117	2
117 5143 13001 31240 478 11904 4099 714	117 5143 13001 478 11904 4099 24783 714
15482	12634
13017 6166	6166 18352
31245 6795 15346	15155 31245 1665
33 4974 619	715 5276
109 6161 32709 910 4176 908 550	26358 109 6161 910 4176 908 550
3533	4550
1033	676
5804 5970	6069 6872
10655	13672
28195 8502	28195 11178
117	10
5131 5214	4270 4370
3555 4444	27333 27815
15791 146 394	146 394 12816
84 13394 48 638 47	84 17238 638 48 47
40	25
15762 315	11674 315
19980 16329 17207	17096 14539 17208
25	281
25	35
21739 4044 2469	5596 21739
22010 176 14051	18869 176 14051
271 6206 704 435 142 9	4587 704 1262 271 142 9
6345 7207	5693 4571
281	66
2902 8236 8332 14396 18001	2902 8236 8332 18002 14396
4432 4642 4545	6815 6593 6341
40	92
2715	3112
181 26 174 213 5492 318 35354	181 26 174 15858 213 5492 318
543 5407	543 5407 12658
15716 205 4791 32012	5865 205 32013 24204
23130 18570	32733 24399
10762 13270	8736 10386
32351 23374 15678 14036	15401 32352 8282 12804
40	92
32903	32904
586 1501 178	586 1246 178
3534 1457 14139	14147 1457 3534
10133 9221	15249 14231
575 28 1164 178	16811 575 28 1164
3379 15820	3379 20825
8063 7366	7367 8062
3280	1589
10506 9414 405	17006 11589 405
857 17 5572 718 6465 33202	6862 857 17 5572 718 6465
35	40
5980 5291	4749 4861
35	25
66	35
15710 13025 405	20606 21505 405
21113 6336	4795 6336
66	35
66	25
9218 266 143 8360	12496 266 143 10910
3298 17255 29656 22 6957 6641	9775 3298 16304 22 6957 6641
162 496 802 124 2168 433 20962	24734 162 496 802 124 2168 433
6 140 6188	6 4494 140
84 24185 48 31617 47	84 48 31617 15708 47
7612 6979	5558 6246
5706 5561	4574 5063
84 48 13136 47	21828 84 48 47
2604 11108 798 3475	4665 6387 1615 10760 1934 1201
66	25
590	25
6 272 3234 29859	6 2637 62 24061
352 1184	352 2574
1706 2793 2774 5520 2796 2583 4468 2462 11259	765 34100 2793 2774 5520 2796 2583 2462 913
10 11733	10 17886
3972 3798	5566 5975
25	281
2085 194	19 7951
4585	5236
626 7454 214 30040 205	626 214 205 5614 13993
7206 6649	6527 5801
35	40
590	25
23014 14810 9005 15378	13553 11435 9005 11183
11194	16599
66	35
6345 7207	5693 4571
25	35
11800 3035 89	18871 3035 89
66	35
15370 25204 18332	21445 15371 21224
40	25
10 3385	18696 123
12896 56	10113 56
358	281
26547	2318
72 2	17 2
40	92
35	66
92	35
7535 0	0 8948 2591
30961 32240	11793 30961
3280	1589
40	92
281	66
15408	11456
7 9702	30797
281	66
616	590
281	66
40	92
35	40
6654 7211	5557 9065
214 205 8476 6146 694	1706 1834 4324 4468 11112
12 6711 13628 5170 6159	12 6711 13628 5170 5 6159 714
4054	5162
41 2849 93 1767 6855 2697 6 4877 215 6354 424 34 2235 135	1930 11199 8 451 1424 18
35	40
4106 289 1317 4148 34 544	32894 289 6307 4148 34 544
92	25
203 7946 10907 714	12161 203 5665 714
35	40
40	92
616	590
0 19782	0 5737
66	25
2883 8	1646 8
943 9003 4978	943 4610 8009
141 3794 6956 1067	6670
3206	3724
632 21602 56	632 11903 56
5680 14721	5680 18904
34519 14787 10151	19150 898 14401
274	3134 274
18848	25403
35	25
40	92
181 17196 394	121 23419 394
35	40
66	35
648 13	515 27
4859 4278	6252 5569
5559 5703	6257 6072
1960 12 39 31935 1390 874 0 17410 18 568	12 31935 874 13239 0 17410 18 1333 568 439
40	66
6666 7216	5567 5699
3815	3280
7831 33058 4 9299	7831 4 33057 9299
21692	18571
40	92
34528 17	17 33090
5474 5294	5062 4274
25	35
25	66
7612 6979	5558 6246
191 2 5287 699	8178 446 5287 123
22282 1294 5588	1294 5588 22281
10119 159 1083 3800 4	2148 159 1083 4 1477
10607 10922	5525 7887
35	40
976 3225 12389	976 3225 19546
4046 32646	14633 4046
472	261
60 7632 1675 57 3424	2230 60 7632 57 3424
6 8656	6 9260
5977 5810	7618 6988
66	35
20058 1872 3816 1372	3358 1872 1372 28882
1589	3279
20192 3227 17949	14166 613 3227
13007 18154 9856	16039 9857 11919
6533 6348	5468 5299
239 1 27068 39 240 208 5 242 37 36 190	239 1 39 27067 240 208 5 242 37 36 190
92	25
10 6769 1786	129 10 6769
626 4610 225 35494	626 8830 28730 225
3972 3798	5566 5975
12552	12551
40	92
1203 12 1683 10667	12 3334 1683 1203 10667
6 7 218 77	68 6 5 7 65 278
9671 9279	5705 5563
14823 9482 21	14823 442 4746
392 17 1660 1554	17 392 663 1660 1554
11747	12858
6063	7742
35	25
676	616
40	25
23180	19967
590	25
17629	12710
23471 8 1580 53 1752 2081	6666 8 1580 53 1752 2081
5293 5473	4272 4533
32834	20998
7932 7833 8401 8888 8351 8949 8533 1227 9171 8913 8660 8472 8973 8558	10887 9566 8800 8901 1227 11004 11084 9870 11274 9610 9515 9694 10976 11319
26642	20065
16425 17571	12839 15157
11907 4548 8939	2396 658 8939
25	66
7618 6988	5305 5697
25	66
5568 5978	4433 4858
3042	3805
9060 8673	9274 10393
2845 7619 6347	6885 2845 5297
5172 6854	29561 6854
3578	1082
334 21207	334 14411
28853	10651
92	1053
39 2 436 50 1863	39 2 436 50 498
22913	28206
24843 183 100	183 24842 100
40	92
25	35
14934	3924
9597 7269 9816 6768	9597 3544 7269 9816
4	27
1960 816 1390 874 0 346 4 568	1960 1199 1390 874 0 4 568
189 30 25720 803	189 18423 30 803
17 8721 392	6537 17 392
9948 1697 34989	9948 28228 1697
358	676
211 624	5 0
4687 4572	5292 5704
33643	27459
4749 4861	4687 4572
92	25
40	66
408	33 251 122
2384 28222	2384 34931
5808 5982	6887 6983
12587	12588
11108	10760
5976 3736 32011 38 2305	5976 32010 3736 38 2305
1608 25913 19648	1608 20797 33873
676	616
1369 14533 517 56	1369 517 23412 56
1104 6524	7598 1104
12462 4872	12462 4872 382
33294	15397
3816	3358
26200 11382 2938 2679	32521 11382 2938 2679
281	66
116 3088	3089 116
32900 4	4 26526
3386	3742
25	35
22838 4	4 656
92	35
40	25
17059	11407
13512 2690 3308 3256	2690 3308 3256 12438
24251 8967 8134 9 76	9 8134 30104 8967 76
25	35
2435 382 22273	27008 2435 382
12 188	14 24
6 272 1144 3234	6 2637 62 1144
40	25
34132	32859
23 26 294 1661 30883 32 674 100 394 189 225 325 146 1653 228 171	23 26 294 1661 32 674 100 394 189 225 15933 325 146 1653 228 171
66	35
18083	8853
3883 184 253	3883 184 1169
905 22742 32014 507 255	905 26340 507 25967 255
7936	12443
25	35
1197	2410
2845 19864	23075 2845
826 1834 7471	727 826 7471
676	616
1717 23939	20430 1717
92	1053
20226	15478 2919
3218	3068
5671 9835 12085	7555 9835 12085
25812 22009 21637 20462 24705 22015	25812 21637 20462 24705 22015 4559
30888 183 325 30377 146	181 24438 313 30889 318
40	25
3797 3974	5979 5562
381	9542
1321 18007 2689	24903 12052 1321
35	40
12540	13646
281	66
358	281
10021 11391 19024 17069	19023 8781 10613 15309
590	25
20291	20292
32726	34684
12891	10378
23913 32167	16963 15412
30848 263 19831	263 19830 24826
5803 5971	6529 6346
16312	26020
4095	9596
1058 28 30 394 121 19966 586 110	1058 28 30 613 394 19966 586 110
15718	14316
29636 4	29635 4
3880 12330	13404 629
1878	2935
7605 7362	6244 5799
5051	4711
12969 1065 2415 23351	12970 2415 1065 17170
28595 3089 116	28595 116 2821
29780 4940 5462	4940 5462 23080
40	25
380 5036 1934 19693 1298	4665 7170 6387 1615
8056 7371	5972 5564
92	25
25	590
1676 1567	214 311
1214 20225 1370 539 532 18423	1214 25721 1370 539 23625 532
281	590
6342 6528	6975 7606
9130 2603 2098 794 52 1609 293	9130 2603 2098 3734 794 52 1609 293
6535 6080	4532 4277
20381	13886
16168	9719
89 8350	9365 89
30758	30759
59	72
481 1133 196 614 731 420 375 26095 1571	481 26098 196 614 731 420 15469 375 1571
25	66
35	25
14 2 191 18 50 8670	1823
3400 116 29931	116 29931 3088
11093 17097 76	32647 17097 76
3303	3649
22714	34196
35054 432 252 22228	35054 432 11390
4964 19893 6077 1933 18002	4964 19893 6077 15943 1933
23841 30343	17430
6 15142 2818	6 140 2
4859 4278	6252 5569
884 1237 1 15384 293 1060 2015 933	884 1237 1 23301 293 1060 2015 933
16582 16115	22180 24863
40	92
823 1259 32328	823 1259 26032
4118 3902	4276 4531
12602 13640 14191 14381	6068 7530 7676 7727
381 9368	10793 381
11576	17463
25	66
768 34 61	715 61 867 34 768
2179 408 26 1 554 25845 3103 3582 2277 163 33 2947	26 1 554 5910 251 3103 10951 6 4877 163 2947 4638
24752 34675 8866	19033 34977 8866
92	25
12 274 93 33859 54 34 9241	12 2840 274 93 33859 3480 54 34 9241
46 3939 1489 17507 398	46 179 619 3939 1489 17507 398
66	25
352 52 537 133	352 52 1 65
40	25
23705 4830	5933 23705
8435 67	2628 91
16018 8345	16017 8345
6453 63	1785 6453
2404 1004	1923 2404
1921	365 1921
15319	28640
25	66
25	281
11408	9236
8229 9066	7212 6977
15494	15495
6878 6078	6079 6532
66	281
1534 544	2526 1831
6886 6665	7623 7369
12899 83 156	83 156 11783
8191 25994	16300 19847
19 9562 11206 258 6610	19 2156 4567 2949 258
26 15866 20925 25268 13580	15864 26 11728 13579 16069
10315 10306 5152	22683 22642 5152
1019 15248	7716 1019
25	66
1202	2144
30280 29093	20142 24385
45 1604	45 276
5470 5302	5700 5303
4466	3815
20126 20314 3279 17031	1589 17031 8678 8713
92	25
1238 4 31332	1238 10953 4
5613	17938
548 18	1681 8065 1678 548 18
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
4870 391 1686 6269 1642 78 8338 5940	7709 391 1686 1642 78 6062 7798 10367
6221 23592	19571 24120
203 32047	25831 203
25	66
5525 7887	8623 10132
5128 2577 2703 5211 18 2696	7751 2577 8049 2703 18 2696
30831 24325	25495 31560
2430 4630 13 656	7514 27 2201 3019
40	25
2656 277 2360	846 833 21
6342 6528	6975 7606
31103	31104
2032	4504
4508 4341 3685 248 3078 4157 13283 4209 2926	248 914 3957 13917 2993 1916 1766 3547 3051
40	25
3898	4013
40	92
5061 4748	4371 4271
5161	10850
181 28364 22006 313 1028 11 7167 7328	181 26516 313 1028 11 7167 7328 22995
35	40
40	25
133 865 131 4507 872 3708	6699 1962 1 865 131 4507
7208 6651	6344 6871
6717 2174	2174 3256 3308
590	25
8058 7760	6351 6882
25	281
590	25
248 877 11310 5 0 548 8182 921	877 5 0 548 19539 8182 921
92	40
5306 5701	4859 4278
6653 7209	5289 5466
22206	26911
1589	3279
15434 10010 4495 21496	18392 9385 5007 17234
358	66
58 29174 30484 449 28109	58 17779 16923 17276 449
5972 5564	5565 5974
1053	40
2981 60 3822 57	4612 60 3822 57
17271 14523	16314 23556
11 1177 6066	11 7361 1177
32817 5416	6270 32817
40	1053
14945 802 1461 3323 11 433	5263 345 802 1461 11 433
15107	12394
40	92
14040	11683
4483	3642
6860 23020 19914 873	6860 19810 19913 873
34394 9984 21689	9984 1381 1333
5187	4641
16936	28105
4005 1710 3 1704 2520 71 261 1477 1663 27604	4005 1710 34165 3 1704 3858 2520 71 1477 1663 142
760 193	962 317
25	66
28681	30251
8749 12359 22075 1666	12359 16374 3099 14797
35	25
803 532 539 1370	2225 7088 4451 3188
149	464
10 9436 523 1915 5216 8527 8002	4870 10 6269 523 1915 8338 5940
14672 820 608	820 608 22886
13618	17062
3744	2734
7751 8049	6870 5800
6660 7218	5806 5981
25	35
23668 4620 6031 3948 7982 275	25676 23668 6031 10235 275 11021
33 26590 28 20583	33 32980 28 18919
444 1430 175	1785 35200 1430
1 68 5120 33 933 114 2070	68 1 33 28861 933 114 2070
9778 424 472 796	9778 424 796 261
40	92
5306 5701	4859 4278
66	35
22930	19728
40	92
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
19855 1019	1019 23065
3297 1 3 6324 2401 625 2120	12 3297 1 3 6324 2401 625 2120
25	66
12551	19988
8020	21993
16588 8503	16588 7597
2378 18 990	1594 18 2709
16054 11847	16054 7653
890 73 128 14900	890 73 128 14901
10871 4688	4688 3066
6533 6348	5468 5299
3864 8942 4445	3864 256 309
6878 6078	6079 6532
5136 5471	5059 4929
84 48 14187 47	84 48 11765 47
22371 6847 4	22371 13 6847
1643 91 1148	833 1148 21
184 1149 416 19795 253	184 1149 416 253 19794
13067	14494
4563 4254 19791 157 4482 4187	4563 23001 4254 157 4482 4187
18751	13162
3132 5685 109	33135 3132 109
40	25
358	590
780 6592 655	780 1759 655
66	25
765 727 8998 913	12105 727 765 913
3 4106 1317 4148 34 544	4106 289 1317 4148 34 544
17221 22218	9665 9275
35	40
12714	17542
18595	18596
25797	34971
66	40
6 20381	6 13886
11647 277	38 15702
92	25
21156 84 48 47	84 48 25062 47
1246 81 1030	81 1030 4238
40	92
5061 4748	4371 4271
45 21130 15373 11843	45 15373 7081 7094
3327	2893
25	281
6259 6074	5474 5294
9392 8931	8420 10012
3201	5154
549 3665 3669 7298 3637 5 532 14 7236 6971 2791	3188 3665 549 3669 7298 3637 5 14 7236 6971 2791
11253 12854	34012 12854
1685 8093 1103	1685 1103 9696
5059 4929	5306 5701
6 11406	6 13615
40	25
35	40
5525 7887	8623 10132
25	35
3507	15141
33711	27208
33 63 180 2992	33 3218 63 180
40	92
6760 455 452 6904 772 813 3191 9599	6760 455 452 6904 772 813 9599 1403
4705 28 5858 8082 19347 4348 204 4052 3713	4705 28 5858 8082 19347 6060 204 4052 3713
23 162 10208 32 837 124 7570	23 162 10208 7571 32 837 124
66	358
7586	6230
5568 5978	4433 4858
3334	2766
5933 29134	29134 6485
609 3896 93 1880 1203 35346	609 13628 3896 93 1880 1203
21664	29809
6973 7205	5211 5128
820 370 9161 3900 3803 17927 608 8624	820 370 9161 3900 3803 27046 608 8624
28585	19925
28097 4335	5002 28097
828 1386 361	828 3042 361
4687 4572	5292 5704
10 59	1012 71 59
66	35
12015 4255	4255 21708
43 7 25081	43 7 12928
17260	29131
10392 7755	8231 9064
5181 14766	13034 14766
9153 195 26586 4990 22114	9153 26587 195 4990 22114
92	25
35	40
1719	209
415 178	415 28
35	40
2407 4875 6526 34623	2407 4875 6526 27965
8791 533 3107 8143 88 516	8791 533 3107 88 4898 516
22 589 65 6513 18 9 188	22020 589 22 65 18 9 188
6 1589 175 919	6 175 919 3279
26670	20035
23476	23306
19 35407	19 4424
10928 429 2729 3200 31287 6489	34431 3980 429 2542 3692 8467
4685 4575	4118 3902
25	358
14929	24802
1777	20104
676	616
26 13581 27834 2841	26 13580 27834 2841
83 24290 80 28029 182 246	83 80 182 22818 246 8772
7752 9059	5969 5288
11148 173 4794 29993	11148 173 4794 20311
27885 757 5 0 28426 5650 1759 921	28425 19562 757 5 0 5650 1759 921
676	2445
5129 5465	8050 7753
29438 3713	32775 3713
6773 6941	7715 7890
40	92
648 13 656	2271 656
25	358
9624	8020
7172 11951 11832	10320 11951 16035
4015 4117	6350 6879
25778	30164
6754 16431 124	21958 124 6755
5696 5300	5469 4928
5062 4274	4119 3901
4270 4370	3594 4230
4532 4277	5977 5810
7751 8049	6870 5800
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
29231 74 33199 2177 377 120 0 2041 356	1161 74 2177 120 0 1132 2041 13775 1113
5693 4571	6655 7608
25	66
18470	23219
92	25
8310 1478 24582	3534 15900 1478
19 612 33211 56	5768 19 612 56
6666 7216	5567 5699
18576 23114	26008 28567
11110 124	124 16427
14712 10115 33672	14712 15940 10115
1785 7 1923	1923 1 196 7 34
22494 34215	34214 19343
28494 2	9724 2
26277 14133 15873	15874 12846 26278
19	13
116 2695 30299	116 2930 30299
149 399 835 282 2393 1952 144 28759 62 9 103 482	149 399 835 282 2393 1952 35535 144 62 9 103 482
12248	11223
281	66
5468 5299	7370 8057
4830 17338	5933 17338
5136 5471	5059 4929
32881	30528
22930	19728
15041	16809
16116 16580	16582 16115
590	25
154 7674 21314 4847	1616 1456 2592 262
68 4082 10 6353 1036 6807 2713 4185	68 10 6353 1036 4114 2713 6807 2205
5129 5465	8050 7753
32725 32638	16411 16387
616	590
40	25
21615 17	17 21214
20143 24390 4662	29094 4662 30287
15900 1478	15905 1457
74 1407 16	74 356 16
19150 898 14401	11923 16631 898
84 48 14186 18684 47	84 48 21829 24862 47
26060 4	13196 13
92	1053
2197 14409 3329	2491 21458 3329
1 2571 5 37 28651 36	35391 1 2571 5 37 36
12541	9839
26874 28323 74	22380 74 22189
35	40
11 313 28988 1028	313 11 23418 1028
27417 3390 8602	22483 3390 8602
13785 8248 15 78 500 7 53 9123 8932	9124 5651 15 500 7 53 70 5317 11508
29678	23929
2058	92
8469 15784	8469 12815
28501	8731
5036	7170
9597 7269 9816 15962	9597 15963 7269 9816
66	35
1589	3279
21543 361	3838 361
25	35
4231 4014	3797 3974
92	25
472	19
676	616
66	35
10772	10356
763 232 285 1182 20907 739 762 225 121 811 949 23413	763 232 17194 285 1182 739 762 225 121 811 949 24650
29674 9867	7811 9867
335 4 768	335 161 4
40	92
887 2652 6184	4252 2652 365 6360 11 17321 887
2365 20498	2365 16507
5968 5798	7605 7362
1589	4599
13981 5995	5995 11641
11582 6340	11582 23426
7364 7611	5803 5971
33918 30986 76	19300 15959 76
12324 898 9455	10475 898 7463
4486	23831
590	25
33787 823 35382 969 786 89	12494 823 969 15750 89
14494	21645
1122 19116 23566	1122 19115 20180
19275 3294	25540 3294
2042 22391 450	199 2042 930 22391 972
66	35
15761 12704	12704 20702
5969 5288	5968 5798
2606 8964	10738 32502
16017	21203
48 249 29059 47	21737 48 249 47
35	281
23308 93 323 131	13686 93 323 131
2855 18 11279 4422	2855 145 4422 22112
35	40
25	35
3869 1430 5486 24094	3869 1430 5486 203
1830 1976 361	1923 26 639 2654
92	2058
34079 457 71	34079 217 9
2998 264 8753 15 12309 500 1733 7 53 236 10698 8421 70	2998 264 6364 8753 15 12309 500 1733 7 53 236 10698 8421 70
1053	40
35	40
53 86 32603 502	21872 53 86 502
5062 4274	4119 3901
23630	14217
18572 24791	17109 32536
70 44 74 29901 11548 15 29267 5392 7 53 31906 778 27523	27522 44 74 15 23623 17389 5392 7 31905 53 29900 70 778
184 1149 416 253 23671	184 1149 416 20256 253
4593	2719
6667 6880	6881 6668
4013	3523
5980 5291	4749 4861
25	281
25	66
25	35
1212 27 6550 22272	27 1212 33478 6550
7761 8059	11476 12213
4503 4431 4546	4432 4642 4545
8469 12815	17739 8469
3913 30757	3913 24751
40	92
14008 32432 14454 5531	8300 35294 10240 18639
28482	22881
35	40
1033	676
74 1478 2501 7 0 566	1457 74 7 0 356 566
0 2307 6165	0 2307 25130
6 12287 24837	6 30859 16712
8918 9636	7584 7124
35	40
40	25
248 5042 32047 35415 5608 5 1594	248 5042 28673 5608 5 25831 1594
5705 5563	5560 6258
9367 11051 11748 381	14509 11748 381 9368
2023 727 765 913	2024 2795 467 503
27981 26233 21675	14513 27981 26233
8758 381	8285 381
26184 381	381 13135
7367 8062	4686 4273
40	66
2656 277 1961	38 1961 528
3184 80 182 11 646 21110 3081 19934	3184 23140 80 182 646 24960 11 3081
930 28260 972 10434	930 28259 972 10434
40	25
585 3685 4627 582 23435 2285 20793 1364 548 2926 2123	14688 202 3128 540 743 3154 2285 20793 494 10032 4766
358	281
532	3188
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
11115 2795 467	2566 10328 467
3594 4230	5060 4747
11951 29425 15983	29426 11951 14219
9073 8232	9278 9672
40	92
9781 178 9268 25340	178 31471 19663 17185
66	35
20659	16410
5680 14721	5680 18904
16805 5881 19872 350 1623 15507 17082 1504	16805 5881 19872 350 16204 1623 17082 1504
3386	3742
10320 218	218 5674
11500	13767
40	92
7181 1086 5 6 11	7181 2597 5 6 11
25	66
1681 1678	1697 11213
66	35
66	35
40	25
46 74 3108 6927 1361 26058 0 1407 1130	46 74 3108 6927 26059 1361 0 1407 1130
66	35
381 15687 26135	13978 381 21788
26506 142	19
40	92
40	92
181 174 21039 397 313 24435	181 20766 174 397 313 30872
2058	1053
14733	7191
23115 16310	18576 23114
66	25
9538	14449
66	35
7930	11383
2768	2715
12604 13275	10392 7755
21600	28666
92	2058
4249 8663 3002	11448 4249 3002
3822 6494	5944 3822
5953 116 3241	5953 3483 116
8 1580 53 1752 8228 2081	6653 8 1580 53 1752 2081
13653 13051	8918 9636
12 566 7 24 233 324	566 7 14 24 233 324
83 156	20692 29860
16140	23068
70 74 14726 20308	70 10721 14726 74
1053	40
6 1589 175 919	6 175 919 3279
18968	14761
6344 6871	6976 7609
9248	13649
18686 7354	6962 26191
5693 4571	6655 7608
4376 140 12 25251 6 2 26529	4376 140 12 14725 6 16075 2
5060 4747	7756 9070
22009	4559
846 21 657 27143	846 21 657 27134
