15716 205 4791 32012	[bos] 5865 205 1834 1834 [eos]
23130 18570	[bos] 358 [eos]
10762 13270	[bos] 281 [eos]
32351 23374 15678 14036	[bos] 25 [eos]
40	[bos] 92 [eos]
32903	[bos] [eos]
586 1501 178	[bos] 25 [eos]
3534 1457 14139	[bos] 1457 25 753 [eos]
10133 9221	[bos] 15249 14231 [eos]
575 28 1164 178	[bos] 575 28 727 913 [eos]
3379 15820	[bos] 4811 3956 [eos]
8063 7366	[bos] 10360 [eos]
3280	[bos] 1589 [eos]
10506 9414 405	[bos] 405 129 78 [eos]
857 17 5572 718 6465 33202	[bos] 857 17 718 718 718 718 [eos]
35	[bos] 40 [eos]
5980 5291	[bos] 4749 4861 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
15710 13025 405	[bos] 405 66 [eos]
21113 6336	[bos] 25 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
9218 266 143 8360	[bos] 266 266 464 464 58 [eos]
3298 17255 29656 22 6957 6641	[bos] 127 66 4353 22 370 4353 66 [eos]
162 496 802 124 2168 433 20962	[bos] 162 1834 802 433 3798 433 124 [eos]
6 140 6188	[bos] 6 0 222 [eos]
84 24185 48 31617 47	[bos] 84 1033 25 48 47 [eos]
7612 6979	[bos] 5558 6246 [eos]
5706 5561	[bos] 4574 5063 [eos]
84 48 13136 47	[bos] 2353 14231 48 47 [eos]
2604 11108 798 3475	[bos] 5383 260 798 5383 [eos]
66	[bos] 35 [eos]
590	[bos] 25 [eos]
6 272 3234 29859	[bos] 6 62 2637 4013 [eos]
352 1184	[bos] 352 520 3 9 87 85 [eos]
1706 2793 2774 5520 2796 2583 4468 2462 11259	[bos] 58 66 281 651 281 417 473 1834 1834 [eos]
10 11733	[bos] 10 25 [eos]
3972 3798	[bos] 5566 5975 [eos]
25	[bos] 66 [eos]
2085 194	[bos] 3386 4 [eos]
4585	[bos] 5236 [eos]
626 7454 214 30040 205	[bos] 626 214 214 214 205 [eos]
7206 6649	[bos] 6527 272 [eos]
35	[bos] 40 [eos]
590	[bos] 25 [eos]
23014 14810 9005 15378	[bos] 25 [eos]
11194	[bos] 3898 [eos]
66	[bos] 35 [eos]
6345 7207	[bos] 5693 4571 [eos]
25	[bos] 66 [eos]
11800 3035 89	[bos] 350 3035 89 [eos]
66	[bos] 35 [eos]
15370 25204 18332	[bos] 281 [eos]
40	[bos] 92 [eos]
10 3385	[bos] 10 260 [eos]
12896 56	[bos] 25 [eos]
358	[bos] 281 [eos]
26547	[bos] [eos]
72 2	[bos] 17 2 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
7535 0	[bos] 0 0 699 [eos]
30961 32240	[bos] 25 [eos]
3280	[bos] 1589 [eos]
40	[bos] 92 [eos]
281	[bos] 66 [eos]
15408	[bos] [eos]
7 9702	[bos] 7 17945 [eos]
281	[bos] 66 [eos]
616	[bos] 1033 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
6654 7211	[bos] 66 [eos]
214 205 8476 6146 694	[bos] 1706 1834 1834 1834 1834 [eos]
12 6711 13628 5170 6159	[bos] 12 25 281 66 281 [eos]
4054	[bos] 66 [eos]
41 2849 93 1767 6855 2697 6 4877 215 6354 424 34 2235 135	[bos] 8 93 93 281 323 [eos]
35	[bos] 40 [eos]
4106 289 1317 4148 34 544	[bos] 130 133 1540 1879 71 40 [eos]
92	[bos] 25 [eos]
203 7946 10907 714	[bos] 154 6077 64 285 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
616	[bos] 1033 [eos]
0 19782	[bos] 0 127 [eos]
66	[bos] 35 [eos]
2883 8	[bos] 2450 8 [eos]
943 9003 4978	[bos] 943 4610 1175 [eos]
141 3794 6956 1067	[bos] 141 1033 [eos]
3206	[bos] 35 [eos]
632 21602 56	[bos] 632 25 [eos]
5680 14721	[bos] 25 [eos]
34519 14787 10151	[bos] 548 837 124 [eos]
274	[bos] 1039 [eos]
18848	[bos] [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
181 17196 394	[bos] 181 35 35 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
648 13	[bos] 194 4 [eos]
4859 4278	[bos] 6252 5569 [eos]
5559 5703	[bos] 6257 6072 [eos]
1960 12 39 31935 1390 874 0 17410 18 568	[bos] 12 35 35 126 592 [eos]
40	[bos] 92 [eos]
6666 7216	[bos] 5567 5699 [eos]
3815	[bos] 3280 [eos]
7831 33058 4 9299	[bos] 25 [eos]
21692	[bos] 25 [eos]
40	[bos] 92 [eos]
34528 17	[bos] 17 17 [eos]
5474 5294	[bos] 5062 4274 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
7612 6979	[bos] 5558 6246 [eos]
191 2 5287 699	[bos] 191 2 699 2 [eos]
22282 1294 5588	[bos] 25 [eos]
10119 159 1083 3800 4	[bos] 515 27 2641 4 503 [eos]
10607 10922	[bos] 5525 7887 [eos]
35	[bos] 40 [eos]
976 3225 12389	[bos] 5289 5466 4546 [eos]
4046 32646	[bos] 66 [eos]
472	[bos] 4 [eos]
60 7632 1675 57 3424	[bos] 2230 60 3956 57 2800 [eos]
6 8656	[bos] 6 1278 2407 [eos]
5977 5810	[bos] 7618 6988 [eos]
66	[bos] 35 [eos]
20058 1872 3816 1372	[bos] 296 8489 3974 14231 [eos]
1589	[bos] 4599 [eos]
20192 3227 17949	[bos] 25 [eos]
13007 18154 9856	[bos] 360 281 1028 [eos]
6533 6348	[bos] 5468 5299 [eos]
239 1 27068 39 240 208 5 242 37 36 190	[bos] 2460 248 238 638 238 2460 5 6846 2460 37 36 [eos]
92	[bos] 25 [eos]
10 6769 1786	[bos] 129 10 262 [eos]
626 4610 225 35494	[bos] 626 626 285 225 [eos]
3972 3798	[bos] 5566 5975 [eos]
12552	[bos] 12551 [eos]
40	[bos] 92 [eos]
1203 12 1683 10667	[bos] 2353 12 987 10360 [eos]
6 7 218 77	[bos] 6 7 74 62 [eos]
9671 9279	[bos] 5705 5563 [eos]
14823 9482 21	[bos] 2999 66 87 [eos]
392 17 1660 1554	[bos] 352 502 53 0 [eos]
11747	[bos] [eos]
6063	[bos] [eos]
35	[bos] 40 [eos]
676	[bos] 1033 [eos]
40	[bos] 92 [eos]
23180	[bos] 25 [eos]
590	[bos] 25 [eos]
17629	[bos] [eos]
23471 8 1580 53 1752 2081	[bos] 5 8 1580 53 1752 2081 [eos]
5293 5473	[bos] 4272 4533 [eos]
32834	[bos] 35 [eos]
7932 7833 8401 8888 8351 8949 8533 1227 9171 8913 8660 8472 8973 8558	[bos] 2146 35 35 35 35 [eos]
26642	[bos] [eos]
16425 17571	[bos] 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073 2073
11907 4548 8939	[bos] 281 [eos]
25	[bos] 66 [eos]
7618 6988	[bos] 5305 1642 [eos]
25	[bos] 66 [eos]
5568 5978	[bos] 4433 4858 [eos]
3042	[bos] 3805 [eos]
9060 8673	[bos] 9274 10393 [eos]
2845 7619 6347	[bos] 2703 0 632 [eos]
5172 6854	[bos] 64 66 [eos]
3578	[bos] 63 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 1039 [eos]
334 21207	[bos] 87 632 [eos]
28853	[bos] [eos]
92	[bos] 25 [eos]
39 2 436 50 1863	[bos] 39 2 64 35 21 [eos]
22913	[bos] [eos]
24843 183 100	[bos] 183 183 100 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
14934	[bos] 1033 [eos]
9597 7269 9816 6768	[bos] 92 [eos]
4	[bos] 13 [eos]
1960 816 1390 874 0 346 4 568	[bos] 871 126 35 8 592 [eos]
189 30 25720 803	[bos] 189 30 803 156 [eos]
17 8721 392	[bos] 17 25 25 [eos]
9948 1697 34989	[bos] 281 [eos]
358	[bos] 281 [eos]
211 624	[bos] 211 211 [eos]
4687 4572	[bos] 5292 5704 [eos]
33643	[bos] [eos]
4749 4861	[bos] 4687 4572 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
408	[bos] 141 1371 3 260 69 [eos]
2384 28222	[bos] 554 114 [eos]
5808 5982	[bos] 6887 6983 [eos]
12587	[bos] 74 [eos]
11108	[bos] [eos]
5976 3736 32011 38 2305	[bos] 25 [eos]
1608 25913 19648	[bos] 66 [eos]
676	[bos] 1033 [eos]
1369 14533 517 56	[bos] 3594 5 9 9 [eos]
1104 6524	[bos] 591 12480 [eos]
12462 4872	[bos] 676 [eos]
33294	[bos] [eos]
3816	[bos] 3358 [eos]
26200 11382 2938 2679	[bos] 66 [eos]
281	[bos] 66 [eos]
116 3088	[bos] 3089 116 [eos]
32900 4	[bos] 624 [eos]
3386	[bos] 11089 592 10 49 11089 [eos]
25	[bos] 66 [eos]
22838 4	[bos] 624 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
17059	[bos] 25 [eos]
13512 2690 3308 3256	[bos] 2690 3308 3256 2690 [eos]
24251 8967 8134 9 76	[bos] 93 79 42 65 9 [eos]
25	[bos] 66 [eos]
2435 382 22273	[bos] 25 [eos]
12 188	[bos] 14 24 [eos]
6 272 1144 3234	[bos] 6 62 360 360 [eos]
40	[bos] 92 [eos]
34132	[bos] [eos]
23 26 294 1661 30883 32 674 100 394 189 225 325 146 1653 228 171	[bos] 23 26 294 1661 32 674 32 674 394 189 225 325 146 1653 228 171 [eos]
66	[bos] 35 [eos]
18083	[bos] [eos]
3883 184 253	[bos] 3883 25 196 [eos]
905 22742 32014 507 255	[bos] 17074 6846 2460 6846 6846 [eos]
7936	[bos] [eos]
25	[bos] 66 [eos]
1197	[bos] 25 [eos]
2845 19864	[bos] 2845 6069 [eos]
826 1834 7471	[bos] 826 7471 507 [eos]
676	[bos] 1033 [eos]
1717 23939	[bos] 25 [eos]
92	[bos] 25 [eos]
20226	[bos] 66 [eos]
3218	[bos] 3068 [eos]
5671 9835 12085	[bos] 2983 2983 35 [eos]
25812 22009 21637 20462 24705 22015	[bos] 2714 92 [eos]
30888 183 325 30377 146	[bos] 181 183 325 146 228 [eos]
40	[bos] 92 [eos]
3797 3974	[bos] 5979 5562 [eos]
381	[bos] 381 15688 [eos]
1321 18007 2689	[bos] 1321 1028 11 [eos]
35	[bos] 40 [eos]
12540	[bos] 1033 [eos]
281	[bos] 66 [eos]
358	[bos] 281 [eos]
10021 11391 19024 17069	[bos] 4964 6077 57 6077 [eos]
590	[bos] 25 [eos]
20291	[bos] 17851 [eos]
32726	[bos] 198 3697 [eos]
12891	[bos] 691 4646 [eos]
23913 32167	[bos] 25 [eos]
30848 263 19831	[bos] 263 2714 2719 [eos]
5803 5971	[bos] 6529 6346 [eos]
16312	[bos] 676 [eos]
4095	[bos] 1540 [eos]
1058 28 30 394 121 19966 586 110	[bos] 28 28 32 189 121 121 37 260 [eos]
15718	[bos] 4964 [eos]
29636 4	[bos] 624 [eos]
3880 12330	[bos] 66 [eos]
1878	[bos] 2935 [eos]
7605 7362	[bos] 638 4118 [eos]
5051	[bos] 8 [eos]
12969 1065 2415 23351	[bos] 40 [eos]
28595 3089 116	[bos] 25 [eos]
29780 4940 5462	[bos] 358 [eos]
40	[bos] 92 [eos]
380 5036 1934 19693 1298	[bos] 74 1410 1642 81 6077 [eos]
8056 7371	[bos] 5972 5564 [eos]
92	[bos] 25 [eos]
25	[bos] 66 [eos]
1676 1567	[bos] 7569 5865 [eos]
1214 20225 1370 539 532 18423	[bos] 296 169 7208 296 23 296 [eos]
281	[bos] 66 [eos]
6342 6528	[bos] 66 [eos]
9130 2603 2098 794 52 1609 293	[bos] 4646 135 [eos]
6535 6080	[bos] 4532 4277 [eos]
20381	[bos] 35 [eos]
16168	[bos] 3614 3614 3614 3614 3614 3614 3614 3614 114 1033 3614 3614 114 66 114 [eos]
89 8350	[bos] 89 25 [eos]
30758	[bos] 1030 1030 1175 [eos]
59	[bos] 17 [eos]
481 1133 196 614 731 420 375 26095 1571	[bos] 481 375 913 614 731 420 375 420 375 1571 [eos]
25	[bos] 66 [eos]
35	[bos] 40 [eos]
14 2 191 18 50 8670	[bos] 18 2 191 502 14 2703 123 [eos]
3400 116 29931	[bos] 116 13 1469 [eos]
11093 17097 76	[bos] 8007 449 449 [eos]
3303	[bos] 3649 [eos]
22714	[bos] [eos]
35054 432 252 22228	[bos] 370 35 35 35 [eos]
4964 19893 6077 1933 18002	[bos] 4964  989 993 993 377 [eos]
23841 30343	[bos] 25 [eos]
6 15142 2818	[bos] 6 22060 22060 [eos]
4859 4278	[bos] 6252 5569 [eos]
884 1237 1 15384 293 1060 2015 933	[bos] 1237 1237 1237 360 360 2450 2450 2450 2450 360 [eos]
16582 16115	[bos] 25 [eos]
40	[bos] 92 [eos]
823 1259 32328	[bos] 8007 92 92 [eos]
4118 3902	[bos] 4276 4531 [eos]
12602 13640 14191 14381	[bos] 661 661 234 [eos]
381 9368	[bos] 381 1971 381 [eos]
11576	[bos] 177 [eos]
25	[bos] 66 [eos]
768 34 61	[bos] 855 22 8 [eos]
2179 408 26 1 554 25845 3103 3582 2277 163 33 2947	[bos] 33 2235 26 3 260 25 260 4508 533 260 163 332 454 [eos]
24752 34675 8866	[bos] 66 [eos]
92	[bos] 25 [eos]
12 274 93 33859 54 34 9241	[bos] 12 1039 650 49 [eos]
46 3939 1489 17507 398	[bos] 46 281 35 35 [eos]
66	[bos] 35 [eos]
352 52 537 133	[bos] 2582 2637 64 464 [eos]
40	[bos] 92 [eos]
23705 4830	[bos] 381 222 [eos]
8435 67	[bos] 8453 64 [eos]
16018 8345	[bos] 9274 10393 [eos]
6453 63	[bos] 180 63 [eos]
2404 1004	[bos] 66 [eos]
1921	[bos] 663 17 [eos]
15319	[bos] 9890 260 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
11408	[bos] 9236 [eos]
8229 9066	[bos] 7212 6977 [eos]
15494	[bos] 15628 [eos]
6878 6078	[bos] 6079 6532 [eos]
66	[bos] 35 [eos]
1534 544	[bos] 19 4960 4960 564 564 564 564 564 564 564 564 564 564 564 564 564 564 564 [eos]
6886 6665	[bos] 7623 7369 [eos]
12899 83 156	[bos] 4093 3947 8403 [eos]
8191 25994	[bos] 66 [eos]
19 9562 11206 258 6610	[bos] 159 5426 913 893 1933 [eos]
26 15866 20925 25268 13580	[bos] 26 25 281 [eos]
10315 10306 5152	[bos] 38 528 [eos]
1019 15248	[bos] 21993 [eos]
25	[bos] 66 [eos]
1202	[bos] 13 [eos]
30280 29093	[bos] 281 [eos]
45 1604	[bos] 45 281 [eos]
5470 5302	[bos] 5700 5303 [eos]
4466	[bos] 25 [eos]
20126 20314 3279 17031	[bos] 1589 8678 8678 5596 [eos]
92	[bos] 25 [eos]
1238 4 31332	[bos] 1238 13 1360 [eos]
5613	[bos] 591 [eos]
548 18	[bos] 548 18 0 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 8497 8497 3772 3759 1916 1766 3772 1916 [eos]
4870 391 1686 6269 1642 78 8338 5940	[bos] 391 391 630 9247 1642 [eos]
6221 23592	[bos] 1033 260 [eos]
