1990 9 5 1822 363 2 867 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 867 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
