1971 9 5 1805 361 2 862 14 6 2170 0 1657 2417 1 1450 1078 1788 4 1988 122 1726	1971 9 5 1805 1788 361 2 862 14 6 2170 0 1657 215 2417 1 1450 4 1988 122 1726
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
120	120 145
120	120 145
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
