3303	[bos] 3649 [eos]
281	[bos] 66 [eos]
12356 5737	[bos] 169 169 [eos]
473 11709 49	[bos] 98 466 6 [eos]
25	[bos] 35 [eos]
6984 7620	[bos] 6255 6075 [eos]
181 26 24646 174 213 5492 318	[bos] 181 26 174 213 5492 318 318 [eos]
250 3272 6817	[bos] 794 10 25 [eos]
2857 2152 16433 507	[bos] 5370 5370 11119 507 [eos]
8510 8226	[bos] 25 [eos]
304 10 1944 278 2538	[bos] 304 3 93 25 [eos]
1033	[bos] 616 [eos]
92	[bos] 25 [eos]
11 25584 25541 7361	[bos] 11 35 6879 [eos]
616	[bos] 676 [eos]
41 11222	[bos] 41 9687 [eos]
21810 22153	[bos] 25 85 [eos]
25	[bos] 35 [eos]
676	[bos] 616 [eos]
25	[bos] 35 [eos]
5293 5473	[bos] 4272 4533 [eos]
892 7792	[bos] 25 [eos]
5649	[bos] 516 533 646 516 [eos]
18567 23138	[bos] 25 [eos]
11565	[bos] 25 [eos]
281	[bos] 66 [eos]
35	[bos] 25 [eos]
10477 3880	[bos] 3880 3880 35 [eos]
21375	[bos] 25 [eos]
92	[bos] 25 [eos]
1325 28002 11411 2590	[bos] 25 [eos]
19635 22195	[bos] 8285 25 [eos]
752 27	[bos] 27 35 [eos]
5170 16895	[bos] 25 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
5051	[bos] 83 4711 [eos]
20027 6694	[bos] 8285 25 [eos]
205 7573 2911	[bos] 481 375 35 [eos]
2981 18527 60 57	[bos] 60 39 57 2229 60 [eos]
8 1580 6069 53 1752 2081	[bos] 8 4273 53 375 53 449 [eos]
13770 9434	[bos] 25 [eos]
22136 23161 3604 89	[bos] 35 234 [eos]
20562 34660	[bos] 3114 [eos]
11384 14232	[bos] 25 [eos]
7 3688	[bos] 7 188 [eos]
13647	[bos] 25 [eos]
11196 18752 1067 5045 8019 960	[bos] 8285 8 10 8 92 40 [eos]
28157 218 9000	[bos] 353 28 4349 [eos]
