7 4827	15426 7
22436 0 450 448	0 930 33884 972
1560	794
4614 8094 19868	4614 6720 14629
40	25
18613 20092 23187	25620 35498 35012
4272 4533	6658 7621
32306	26014
989 993	2486 2298
181 26 24838 174 213 5492 318	181 21036 26 174 213 5492 318
13676 11209	19127 13676
6 495	6 39
6860 19801 28570 873	6860 35332 28378 873
21084 18599	26036 30968
6830 7767 8560 204 6790 1746 3029 11 7763	6830 7767 3448 204 6790 1746 3029 11 7763
25	358
25159 4812	5647 25159
281	590
299 202 11875 8539 15 0 3763	299 202 11875 8539 4234 0 3763
472 2498	194 1603
10607 10922	5525 7887
116 6869 2821	116 6869 2695
625 10764	625 23998
35	40
92	25
9665 9275	10389 9276
35	40
25	66
24812 2340	30828 2340
7291 7999 11325 10596 5208 16044 5175 27435	4715 13373 9803 3968 9176 3633 6214 11841
1092 9575 7 1893 1224	2446 9575 7 1893 1224
7716 1019	6773 6941
9838	23177
25	35
58 22856 24513 23551 449	58 22855 23552 449 24512
9624	8020
6244 5799	7750 8509
0 8440	11989 0
25	281
995 10126 715 2 29079	995 29080 715 1675 123
9892 11185	6886 6665
7214 6987	4685 4575
20683	30174
12103 205 6753	11114 205 7453
358	281
84 48 11765 13136 47	24864 84 21828 48 47
590	25
6016	388
25	35
14846 19 12420	19 12420 22299
25	35
35	40
66	35
83 156 28026	83 34706 156
0 13076 145	0 145 18545
5917 21370	5917 8395
507 11120	11118 507
2798 60 57	1675 60 57
35	25
35	40
25	66
6529 6346	15425 16583
7202 2718 10697 3 1040 6629 22180 7244	7202 2718 10697 3 1040 6629 22179 7244
26862 20267 14578	26862 28192 14578
1055 21550 6781 10 862	21550 1055 6781 9 862
26503 38 7546	38 7183 7546
3818 1370 539 417 532 1246	6751 2225 3188 3584 4238 7088
66	35
10822 17070 13586 22188	10021 11391 19024 17069
9052	16553
29936	20563
111 238 24236 285 22798 121	111 238 285 6125 121 22797
25	35
2080 5912 133 2849	2832 2080 5912 2849
5804 5970	6069 6872
23627 2919	23629
9889 10390	7206 6649
785 330 893 32872	26501 785 330 893
32642	34946
5474 5294	5062 4274
1387	33 63 1387 180
12370 29952 11285	12370 24140 11285
40	92
3075 1357 61	432 1357 61
25	35
92	25
4276 4531	5696 5300
33 3068 28786	33 20015 3744
32952 2501 2329 74	2501 2329 74 26562
35	40
16449	9623
263 1366 32969 2714	32970 263 1366 2714
6 4208 222	3955 123
73	73 128
40	25
3 3059	3 18 3059
6538 6073	8063 7366
24212	24183
25	281
6494	5944
14680 11800 3035 89	14680 3035 18871 89
35	40
1092 1274 2972 29339 6899 10719	1092 1274 13167 2972 29339 6899
8560 1746 3029 3909 1122 11	3448 1746 3029 3909 1122 11
11 20756 853 325	11 325 853 30348
18112 5003	18112 4335
9073 8232	9278 9672
66	35
34676 23126 17829 30757	23126 34674 17829 24751
24054 116 3088	3089 116 24054
10075 12497 18157	11338 17837 13054
553 1813 13799 17607 3528 581 4397 2551	23665 553 24146 1813 3528 581 4397 2551
22949 3 93 440 79 69	3 76
4857 4577	4015 4117
26241 2297 899 33144 31644 1076	26241 12996 2297 899 33144 1076
391 28222	391 34931
25	66
6 16712	6 11247
18815 7862 124	8348 18816 124
189 31914 30 803	189 31913 30 803
8640	12540
15673	9179
3744	2734
6973 7205	5211 5128
6 272 3234	6 2637 62
7199	2538
21181 462	18243 462
9282 11193	6536 5811
9282 8 1580 53 1752 2081	8 1580 53 5811 1752 2081
4876 5351	3982 5854
31035	8553
9388 3219 15293 26111	15293 32435 10814 2625
2740	2740 12135
66	35
41 16271 21003 2658	41 13949 17356 2658
35	40
10819 27269	9395 33784
6984 7620	6255 6075
140 2 15677 871	10787 140 2 871
1962 15083 22194 21181 6184	1962 15083 21181 27916 6184
517 56	612 56
25	358
15330	17090
92	2058
2481 116 26799	2746 116 26799
15820	20825
6878 6078	6079 6532
4469 162	2459 613
19902 9976	19902 9350
32177	32176
13859 394 80	80 394 23799
35458 10850 22954 825	10850 28287 35460 825
281	25
2407 41 11222	2407 41 9687
14023	12796
5218 4690	640 622
4859 4278	6252 5569
92	25
15507 798	16204 798
66	35
0 18545	13070 0
25	281
16254 116 3758	16254 116 3401
2417	2417 49
4743 7516	2712 3118
66	35
1220 1357	1220 81 1357 6796
40	92
7623 7369	8676 9072
19	4
1105 8192 5662 4789 5000 1788 5426	23249 4789 2293 8378 1649
7206 6649	6527 5801
2058	25
17060	13616
23 26 294 1661 32 674 100 394 189 225 325 146 1653 228 24853 171	23 26 294 1661 32 674 100 394 189 225 325 146 1653 228 17978 171
43 7 10926	43 10134 7
281	25
10579 22712 27270	10579 22713 33785
526 2467 110 1	826 1 2467 526 110
12552	12551
92	25
16349 11639 23743 381	16350 29412 9992 381
7506 28660 109 8360 9218	12496 28660 10910 16186 45
9886 382	3137 382
2637	2772
28511 175 68 3 4778 4036 29477	175 68 3 23079 4036 3533 29477
2103 119 5835	2103 119 9976
23706	23707
4433 4858	5698 5301
6 275 3976 430	275 430 6 464 3976
2334 261	19 476
3736 10036 14786 9712	3736 14786 15928 22012
92	25
695 22155 4 16604	695 22155 4 3859
26	63
35	25
5062 4274	4119 3901
19702 39 2321 1257 1770 172 17042	39 2321 1257 1770 13607 16944 172
5567 5699	5470 5302
4608	7970 17456
2954 21485 6	6 2768 18396
66	25
92	25
92	25
1506 9213 802 1461 11 433	8190 802 1461 417 11 433
7535 0	0 8948 2591
281	25
35249 6485	35249 7544
29894 26652	24103 26652
66	25
98 12995	98 7678
24717	15890
5557 9065	10678 11187
25	35
8776	7828
25	35
24717	15890
25	35
35	40
24344 315	30208 315
92	25
35	40
25	35
17439	17440
4270 4370	3594 4230
2045 7981 5354 3532 5085 2380	7345 2365 3667 8495 4185 2380
25	358
34409	30232
34221 5848	5848 34220
19560	9758
25	35
4650 2197 31692	4650 31693 2197
6654 7211	5557 9065
28 5263 2076 345 802 1461 433	1506 28 9213 2076 802 1461 433
8061 6657	10398 9277
12799	14928
25	358
40	92
4685 4575	4118 3902
4859 4278	6252 5569
1347 12 9952 3127 3490 73 49 580 4153 3365 8442 34 1827	8937 8664 16937 4772 5 14 2 191 769 396 18 50 5411 339
35	40
4346	3842
40	25
200 10 7200	200 10 9657
892 14064	892 10902
92	25
20178 30645 12928	15999 4649 23559
84 48 18162 47	84 48 21241 47
14217	15981
3523	2954
281	66
26303 13710	30152 13710
7500 98 10 59 2581	7500 98 10 406 2581
1724 249	48 249 47
200 10 7602	200 10 7200
8234 8515	3972 3798
13648	23178
35	40
7486 2468 12 2258 500 7 53 31900 451 236 778 300 288	7485 2468 12 31902 2258 500 7 53 451 236 778 300 288
5705 5563	5560 6258
10945 2771 347 15 2579 0 4388 14 3032 15993 1031	2771 347 15 34048 2579 0 19374 14 34657 3032 1031
9238 9434	12734 9238
5972 5564	5565 5974
40	92
11005 8025	8409 9024
29924	11098
92	25
10315 10306	22683 22642
9 1025 4013 1884	1025 9 1884 3523
4646	4647
2912 16001	21166 10881
9839	8641
23549	13416
12995	7678
83 80 294 22823 156	83 80 294 34719 156
35	40
24349 315	24348 315
21810 22153	28604 21687
3578	1082
5568 5978	4433 4858
120 0 2341	120 127 0
181 1182 739 1016 20097 762 17861 225 397 811 763 318	181 1182 739 1016 762 225 397 811 763 9270 318 20904
40	35
42 2 191 339	42 427 2 191 339
92	25
4 11046	10257 4
6 21813 9863	6 9864 26171
40	25
353 352	353 360
6461	9538
13461	9759
27508 1967 38 22850 1510	34084 1967 19111 38 1510
25	66
1033	616
6873 6343	6650 6874
22831 5944 2086 636 887	22831 2086 636 5943 887
7221 6661	5475 5295
40	25
18107	18108
6	117
9051	9052
378	3047 378
68 6 5 7 65 278	6 5 7 20 65 278
4175 15176	16933 8567
11423	13648
7861	6419
5558 6246	8051 7363
92	35
27	27 5050
1292 142 153	19 153 476
29723	23971
25	35
17253 88 119	88 119 12614
4947 664 61	664 61 4593
38 18655	8940 21
140 12 6 2 10914 32931 25261	140 12 6 2 10914 26550 25262
14733	7191
66	35
16201 8420 10012	21495 15744 3148
391 176 14652 3742	391 176 14653 3837
25227 28629	28629 21233
67 29609 14943	2440 67 3914
3539	4466
1147 680 5824 16060 719 581	680 719 5824 2346
16727	8382
11178	7602
9273 2577 9666 2703 18 2696	2577 6345 2703 7207 18 2696
92	25
38	38 528
40	25
35	40
3864 1832 5187	3864 8942 4445
26752 27720	15152 13538
9476 0 2307 757	0 2307 757 12947
26358 550	26356 550
25	66
4118 3902	4276 4531
60 9673 1675 57 75	2230 60 9673 57 75
16987	19792
3642	6892
2058	40
5696 5300	5469 4928
1511 28 68 7592 13534 454 52 1687 12146 12671	1511 28 68 7592 454 15172 52 1687 20583 12671
35	40
2	0
388 5250 20491 447 583 10 17142 14814 5194 359 333 89	388 5250 18455 447 11842 583 10 5194 359 333 16960 89
66	35
4135 2004	33604 2848
747	1634
92	25
12545	10640
9657	9051
1373 4494 140 6	1373 4208 222 6
6 71	6 6859
93 7173 34 923	464 93 7173 34
12040 13135 381 7814	18648 21824 10794 381
2715	3112
1238 2275 18302 261	1238 2275 261 25505
92	25
116 3758 31507	116 3401 31507
34017	16740
15530 902 3517 65	20324 902 3517 65
5062 4274	4119 3901
3483 116 4555	3400 116 4555
4782 1850 3153 29088 204 2011 2070 2155 7 293 1060 6613 4770 3645 933 4339	4782 1850 3153 17236 204 2011 2070 2155 7 293 1060 6613 4770 3645 933 4339
10678 11187	12604 13275
26483	33954
835	23200
40	92
9425 28	534 28 1644 492
40	92
25	281
92	25
130 233 7511	130 233 3741
19319	14950
3578 545	545 1082
2690 3308 13616 3256	2690 3308 3256 28580
4446 32482	5014 1573
0 25744	0 25745
298 109 269 282 26816 642 165 284 22 220 144 23046 103	298 109 269 282 642 165 284 22 16544 220 144 23048 103
5131 5214	4270 4370
4175	2992
92	25
66	25
66	35
80 182 34707 156 20666	17673 80 182 28027 156
2445	1033
28575	28574
4593	2719
25	358
3439 28419 60 57	28419 4449 60 57
11133	9624
58	12493 58
1985 5220 3 28365 2107 303 635 4148 1944 1171 1879 64	1985 304 5220 3 10 28365 2107 303 635 4148 1944 1171 1879
4532 4277	5977 5810
823 1093 198 224	823 101 78
2650 9446 456 2572 12767	4386 2650 11645 9446 2572
8349 26415 124	13185 6147 124
8831 16429 124	14668 124 7068
590	616
35	40
358	281
21694 23692 15221 19258	19866 22166 17666 28625
7206 6649	6527 5801
222 4088 11171	222 12156 5184
116 2821	116 2695
63	175
66	35
35	25
116 3242	116 3671
12461 27442	16741 12461
5977 5810	7618 6988
40	25
281	66
35	66
429 1	559 1
22240	19078
2676	5116
27722 13392	15400 13392
32307 9695	27313 21672
6785 26 8291	1060 26 8291
1 5 37 17407 36	1 5 37 23779 36
579 3 6232 243 45 51 1316 201 7603 64	579 3 6232 243 45 51 26853 1316 201 64
11423	13648
1719 19691 6556	19690 0 6556
25	66
4503 4431 4546	4432 4642 4545
3253 406	59 1012
20033	23288
8510 8226	7752 9059
19967	17091
40	25
28604 21687	18567 23138
1 24538 293 360 1482 258	1 293 360 21634 1482 258
5305 5697	6667 6880
29279	29280
34824 63 310 3147	34824 63 310 4170
40	25
590	25
26471	17998
83 156 13625	15308 83 156
1248 10827 1187 733 9 30104	1248 24255 10827 1187 733 9
66	25
12908 13676 60 57	24973 13676 60 57
4532 4277	5977 5810
11194	16599
66	35
66	35
92	25
5377	1109
7610 7365	9061 5556
40	92
17 8721	17 12215
12356	24918
25	35
4653 17338	4093 17338
35391 1 783 787 39 2571 105 789 5 37 186 77 36	1 783 787 39 2571 105 35389 789 5 37 186 77 36
629 9675 8264	9397 10668 629
1838 18814 124	2460 10324 124
612 4461 12873 24 1024 56	612 4461 17162 24 9179 1024 56
92	1053
182 8772 22818	182 28026 30144
2058	40
13290 1318	16610 1318
1127 21199 855 165	25143 1127 855 165
19439 116 2641	2481 19439 116
3042	3805
9455 13344 1147 12324 898 581 14239	11243 1147 7463 10475 898 581 14239
4888 7892	4888 4199
111 238 285 121 12595 24661	111 238 285 121 14124 10671
3466 11628 9837	3466 16289 9837
2712 3118	5552 7515
116 2821	116 2695
27718 59	22626 59
28024 41	1137 206
1122	263
1033	2445
24376	28488
15979 11492 635	18053 11492 635
6259 6074	5474 5294
35	40
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
9813 11805	7889 8194
7219 6662	5808 5982
40	25
60 39 999 57 5 2229 23700 11 26634 4445 2112	60 39 999 57 5 23700 11 26634 4445 3626 2112
25796	25809
4614 21892 7824	4614 18749 7042
25	35
25	358
8615 1318 11419 1101 1734 772 312 2050 927 2584 9713	8615 1318 2968 1101 1734 772 312 2050 927 2584 9713
9671 9279	5705 5563
7217 6982	5293 5473
1662	2436
7937 4649	3738 297 4649
13278 11475	16594 10680
18894 1484 13287	14838 1484 22031
15278 15493	17332 15277
25	358
4	13
358	281
35	92
111 23 238 26 34643 285 294 1661 32 674 394 189 225 121 1653 171	111 23 238 26 34644 285 294 1661 32 674 394 189 225 121 1653 171
18538 26862 14578	26862 24880 14578
25	66
2184	1795
5755 840	2203 840
1675 60 57	2230 60 57
5977 5810	7618 6988
4005 1710 1822 1704 71 261 1477 1663 278 27604	4005 142 1710 34165 1822 3858 1704 71 1477 1663 278
10133 9221	15249 14231
4947	4593
7714 7888	10607 10922
3376	3299
35	40
25	35
29117	17950
456 1726	30495 456
35	40
15477 14455 15 744 500 7 775 8710 13390	15 13046 9315 744 500 7 775 11507 12315
820 608 1796	820 608 6197
10436 2052 6796 16610	10436 2052 9837 6796
8231 9064	10679 12212
5304 6254	5568 5978
481 375 19147 8157 196 614 731 420 18472 1081 13780	481 375 19147 5141 8157 196 614 731 420 18472 1081
30756	24754
12475	19790
10259 608	608 14934
4503 4431 4546	4432 4642 4545
2772	3114
6978 7613	6654 7211
18331	18332
87	591
217 17452 216 297 9 85	20377 217 216 297 9 85
5802 6245	7364 7611
1278 1484 33003	1278 32985 1484
3114	3898
6453	1281
17473 5187 3102	17473 4641 3102
45 10910	45 5381
35	40
12903 33888	12903 33887
415 2983 7158 16751 13545 545	415 2983 16979 7158 545 27494
14417 14014	14014 6956
23047	9809
616	676
183 100 15754	183 100 20689
12 9 188	14 24 2
15331	13647
9504 2944 2324 907	3182 2545 10980 907
3738 6524	3738 7598
590	1033
9696	8793
3420 3090 3802 9113 15291	7032 2664 2770 8904 1875
2476 27561	2476 14999
5383 27935 18797	27935 18797 7476
13044 632 56	13224 632 56
25	35
66	35
9479 218 207 33111 1645 467 748 11660 2024 503	9479 218 207 1645 467 748 11660 2024 503 26704
4855 9692	4855 19213
2185 16508 21668	18724 2185 13406
35	25
35	40
28735 1109 882 705 34406 25970 70 1364 17415	1109 882 705 27785 70 32257 1364 35500 17415
24291	25549
3934	3206
4649	1374
35	40
232 238 22783 121 15724	232 238 2454 121 9766
14880	15288
1 39 105 5 37 186 77 54 36 310 35403	1 39 105 28662 5 37 186 77 54 36 310
6 538 12799	6 14928 538
35	25
616	590
39 1124 160 2816	160 39 2816 1124 517
12543	11423
9999 22999 24487	11621 22726 23387
12921 4812	6270 12921
22547 9719 3140 3683 1226 15126 61 13698 34551 272 2399 31333	22547 9719 3140 3683 1226 61 15126 31704 34551 272 2399 31333
2345 71	2345 9
13044 26645 56	13224 32653 56
388 1480 6377 447 653 583 1583 523 35130 11633 4597 359 7024 89 3424	388 1480 6377 447 653 583 1583 523 11633 4597 359 7024 9439 89 3424
40	25
16575 8396 6135 6800	16575 8396 6800 17705
92	25
40	92
7273	5238
8776	7828
34876	32426
7485 31902	7485 25709
29697 2893 11151	24471 2893 11151
5136 5471	5059 4929
132 7361 55 775 11 25584 25541	132 31761 10686 7361 31715 11 1113
1151	224
1811	1714
5289 5466	7208 6651
388 5250 22191 447 583 10 5194 359 333 9439 89 12412	388 5250 447 583 10 26585 5194 359 333 17139 89 14445
12545	10640
25	358
2	123
16351 26184 381 9991	12040 13135 381 7814
67	21
35	40
4852	28544
7	7 486
12226	13291
39 78 398	78 398 126
4532 4277	5977 5810
472 1534 544 2498	4087 1544 19 476
23276	17231
25	66
35	25
590	25
1033	676
5680 14721	5680 18904
2927 8498 3990 8274	2927 16659 8735 3990
16710 5181	16710 13034
25	66
14184 33944 7777 22357 271	33944 7777 22357 4979 271
25	358
3441	29698
11052	18549
1012 31878 1913	1012 1913 4883
3816	3358
4563 4254 157 4482 4187 16600	4563 4254 157 11194 4482 4187
194	13
1324 3697	3272 3697
30584	30583
281	25
3837	6188
6656 7210	7610 7365
40	92
11512 7849	9512 17379
15471 60 3710 57 10611	15471 60 57 3439 10611
33936 31574	21361 33936
304 10	457 71
23 1214 26 294 29269 1370 32 539 674 189 225 532 171	23 1214 26 294 1370 32 539 674 189 225 532 23626 171
6667 6880	6881 6668
1838	2460
92	25
6256 6076	4231 4014
4432 4642 4545	6815 6593 6341
24597 1478 8310	24609 1478 8310
3742	3837
23306	23307
2707 4265 1590 2035 5350 6299	11301 3787 4029 5112 6137 3104
2902 7443 13748 27871 8237	2902 27870 7443 13748 8237
6667 6880	6881 6668
2080 1207 152 1128 1779 3776 1583 30901 35040 4201 157 2698 203 2684	2080 1207 152 28240 12 1128 1779 3776 1583 30901 35040 4201 157 780 1017 2698 203 2684
6974 7607	6342 6528
7206 6649	6527 5801
616	590
25052 21661	21662 25052
5025	4828
27107 969 17106 33 56	11993 969 33 20312 56
40	92
33 63 180	6 62 9
12 11503 519 3516 2247	12 11503 9620 567 3516 2247
2636 1105 1092 5775 204 3168	5869 204 1746 3029 3909 7763
181 17245 394	181 394 13733
10638	8640
83 21098 156	83 21099 156
16598	22239
616	590
91 2065 234	846 21 234
4 1412 656	13 1412 656
35	40
8640	12540
25	281
35	40
35	40
9061 5556	8511 7754
92	1053
200 10 7598	200 10 8503
590	1033
2981 2112 60 57	2112 60 4612 57
854 122	25943 122
31013 17411 80 182 156	20329 80 182 156 31011
117 1055 21550 6781 862	1055 21550 6781 10 862
8 22206	26911 8
20642 8967 8134 9 76	8967 8134 17656 9 76
22120	17050
184 1149 416 15301 253	184 1149 416 23121 253
18234 88	88 27839
1053	40
33 63 180 3842	6 63 180 3934
3483 116 16764	3400 116 16764
6976 7609	11467 13274
25	66
35	616
7353 18685	21835 7743
4860 4573	6659 7622
10036	22012
35132 877 317 5 0 22715 921	877 317 5 0 28414 13455 921
19 1327 14533 9588 517 56	19 1327 9588 517 23412 56
32224	22602
25	35
1053	2058
31567	21388
11238	17093
34547	1381
1365 2238 1609 17417	1609 17417 1379
14815 13720	9889 10390
281	66
13343 2387	12274 2387
10593	25439
19 17354 2172	22838 19 17354
2907 15530	2907 20324
32820	21978
40	35
3857	32491
25	358
152 1 3 2483 8071 4668 4580 302	152 1 3 8071 4668 4580 302 1573
3331	35134
66	35
4215 42	42 1549 1926
3642	6892
8868 19426 8 1604	16005 276 1972 8
40	92
72 15635 13296	15636 17 19124
16833 123	0 29138
17098	23196
2299 7054 26449 5880 4192 24444 7021 27552 3187 8483 20268 25734 7874 6896 4446 7090 22680	14458 7054 5880 12717 8483 16817 17899 11022 4446 6896
519 8724 56	519 16045 56
35	281
1073 9300	12635 1073
277 2 3318	38 3318 123
25	66
7716 1019	6773 6941
25	40
7494 2	2917 2
25	35
34221 5848	5848 34220
7214 6987	4685 4575
19987	17098
92	25
14159 22746 27021 19610 20761 20210 34095 21512 21844	9342 8375 9744 12066 9463 5447 8271 9529 9027
10315 10306 264	22683 22642 264
2882 28386	28374 2882
676	590
5700 5303	8058 7760
117	9
116 3241 699	3483 116 699
35	40
35	40
1644 623	2358 623
35	40
116 2695	116 2930
2752	5326
676	616
92	25
10392 7755	8231 9064
16309 10065	17257
2977 9617 124	10325 7455 124
31693 195 2197	195 2197 31781
35	25
1397 959 3103 131 361 2947	3103 131 1785 10232 6921 2947
10270	8211
25	35
1039 60 4612 57	1039 60 2798 57
7364 7611	5803 5971
17061	28582
4508 4341 3685 248 3078 4157 17823 4209 28569 2926	248 914 3957 2993 1916 1766 3547 3051 17823 28569
6984 7620	6255 6075
17618	10802
13616	28580
92	25
3068 63	63 3744
27212 4830	5933 27212
11028 11665	11959 15749
3618	6517
31875 31173	33552 26406
5371 482	5371 619
28 682 215	180 28 215
40	92
40	25
1925 13	13 2471
20108	17214
35	40
32640 34128 405	12362 11698 405
457 71 699	2 191 699
629 4330 18737	16383 4072 629
19914 176 873 4835 23020	176 19913 873 19810 4835
10 8 93 78 21792	10 8 93 78 26144
5 548 27338	5 548 27344
18602	14537
2883 26992 9126 426	1646 26992 9126 426
66	25
8056 7371	5972 5564
4811	5044
3724 131	3447 131
10840 274 2156 716 5173 544	11695 274 2156 716 5173 544
35	40
25	66
23130 18570	32733 24399
15962 2885	2980 2885
25	358
35	40
40	92
2538	3485
18240	21364
12544	19962
23 83 26 80 294 32 674 182 189 225 246 31000 171	23 83 26 80 294 31001 32 674 182 189 225 246 171
4749 4861	4687 4572
15803 24792 674	10840 6421 674
20133	29074
4686 4273	4860 4573
5557 9065	10678 11187
609 3980 379 8 1248 5	609 3980 379 8 1248 5 18 9
3813 8160	6822 3588
28002 274 23129 3009 716	274 11733 7 23129 716 544
5558 6246	8051 7363
