3303	3649
130 457 9869 176 216 5000 297 51 13341 7228 9	130 457 9869 13342 176 216 5000 297 51 7228 9
3425	3386
8776	7828
3420 3802 3090	2770 2664 1875
22999	22726
92	25
943 8009	943 14673
6344 6871	6976 7609
1072 2144 2263	1072 2263 1236
391 1469 1758 78	391 1175 78 907
140 12 6 2 10914 31376 32929	140 12 32930 31373 6 2 10914
6538 6073	8063 7366
5901 1966 638 129 14 18 85	5901 1966 638 129 14 18 1893 85
35	40
1589 1144	3279 1144
3533	4550
17563	24037
9247	10639
8476 570 205 6146	4468 1834 2934 11112
4984	2860
7761 8059	11476 12213
92	25
5015	5086
752 515 27	515 3468 27
66	35
40	92
58 4389 652 8313 6	2817 58 8313 27634 6
35	40
6666 7216	5567 5699
35	40
20211	23609
7777 26443 22357 847 15007 16439	7777 22357 34418 847 15007 16439
884 1237 2472 1 430 5120 3203 1541 260 332 33 933 2070	1237 884 2472 1 430 3203 2070 1541 332 33 28861 933 260
8188 24802	8188 22425
14030 315	24342 315
16700 22998 32289	17011 12801 26856
16284 3386	14652 3742
35	40
25	66
313 32888 8181	313 35089 26519
33140	26728
372 52 786 302 15679 89 7295	28646 372 52 786 302 15679 89
6198 380 5944 21043 1934 19693 1298 3640	380 5943 1934 19693 1298
159 4 2243	159 4 1360
21761 820 370 9161 3900 3803 608 8624	820 370 9161 3900 20920 3803 608 8624
2058	92
7612 6979	5558 6246
25	66
158 8 14 24 2	2239 8 78 24 2
28717	12552
35	40
4433 4858	5698 5301
9 7353 18685	21835 9 7743
23 83 18027 26 80 294 32 674 182 189 225 246 171	23 83 26 80 294 32 674 182 189 225 246 21096 171
66	35
5559 5703	6257 6072
40	25
590	25
66	35
2637	2772
66	35
23197 21740 23439	32349 35472 29012
10640	9840
2083 9 30081	2083 9 30080
40	25
20659	16410
92	25
25	66
5300	4928
15864 26 11728 13579 25834	14125 15253 21601 26 15863
286 7387 5787 3198	12972 5543 3198 6676 286
358	676
20336 11 182 646	11 12664 182 646
281	66
1589	3279
20017 4631	5420 28789
35	25
5973 5134	6349 7213
38	67
6 19916	6 17054
281	66
16944 13607	12519 22909
22040 21983	32972 32864
35	40
66	35
7221 6661	5475 5295
66	35
4505 27461 1018	684 4505 27461
3358	3204
23436 3926 447 583 359 9	3926 29007 447 583 359 9
4661 1469 6218 9946 1758 4070 2455 29839	24049 1469 5441 10746 6218 4202 1758 2455
3988 9371	3988 8766
92	25
40	92
14007 2625	16333 898
5693 4571 2845	6655 2845 7608
18027 83 80 294 156	83 80 294 156 21096
590	358
2335 1485 722 704 7531 38 435 643	2335 1485 25644 722 704 38 435 643
609 21526 3361 215 3112 9	609 3425 3361 215 9 16216
616	590
32488 93	93 13217
32298	33316
92	1053
25	66
40	25
22543	19391
820 608 23835	820 608 8897
40	25
7571 837 124	2977 8006 124
7474 7327	12501 11806
432	432 20029
25	35
370	370 26 361
9247	10639
4749 4861	4687 4572
382	173
25414 24012	19100 18459 596
24150	29973
15041	16809
1053	40
12053 321 2146	15145 321 702
5296 7220	5706 5561
35	40
14403 2491	2491 13013
4175	4585
40	25
4401	13527
25	35
6533 6348	5468 5299
1589	3279
1 39 5 37 22462 77 36	1 39 5 37 13758 77 36
6255 6075	6884 6663
1053	25
6653 7209	5289 5466
5296 7220	5706 5561
19763	22967
1867 2689 60 57	2353 2689 60 57
35249 5416	35249 4812
9073 8232	9278 9672
3152 10120 122	122 10120 2528
9 5589	8916 9
3439 60 30389 57	4449 60 30389 57
6650 6874	8227 8513
9272 11186	6873 6343
24395	16361
8227 8513	11188 10677
35	40
2721 989 993 3514	4177 989 993 3514
415 20394	415 17462
92	1053
19963	23176
6940 6208 1869 204 7262 30006 7097 4312 1933 6894 7073 3811 7437 28003 258 6460	6940 6208 8047 5198 204 10956 30006 2555 2483 7437 5267 1933 8498 7762 258 20513
11229 1675 60 57	11229 2230 60 57
14787 10151	898 14401
31023	31021
4742 151	5123 151
88 19565	34534 88
2961 7350 30707	2961 7350 24706
607 41 493 403 1984 176 34557 22 0 119 16 546 43 127 280 252	607 41 493 19578 403 1984 176 22 0 119 16 546 43 127 280 252
8816	11035
40	92
35	40
18859	9001 18859
32744 550	32745 550
21433 93 323 131	93 131 323 32485
66	35
4145 13 4107 4404	13 35385 12440 29242
92	25
1373 62 2772 6	1373 62 6 3114
40	25
3838 15148	15148 3217
19855 1019	1019 23065
21230	109
35	40
25	35
7191 3302	13092 7586
35	40
9892 11185	6886 6665
211 30210 315	211 24341 315
35	40
7741	6063
8282 10322 12804	12803 12098 8281
326 28 30 82 414 426 755 24505 110	326 28 30 30470 82 414 426 755 110
358	281
20935 10811 5647	10811 24687 5003
1334	1966
63 7003 28	63 3303 28
1053	40
92	35
116 3241	3483 116
14 27889	14 19565
84 48 491 47 16455	84 48 491 47 18865
33947 2975 2181 3322	2975 2181 3322 33948
92	25
40	25
17129 159 4 634	11007 159 1479 4
23012 20026 19044	28353 18208 22738
3084 7 24 16	74 3084 7 2940 16
12984	16122
66	35
3449	3539
2486 18924 2298 5147	2486 18924 2298 9340
40	25
25	281
35	40
4119 3901	5472 5132
25	35
6986 7617	8056 7371
6199 620 39 204 3590 1014 6 1825 869 15542 2 3874 536 263 4943 1124 18	750 334 126 204 145 6 357 0 1107 15542 3874 1437 2267 2494 127 1634 1188
5152	3717
3934	3206
12229 2078 188	7638 24 96
10638	8640
6345 7207	5693 4571
5973 5134	6349 7213
30980 5416 18300	18300 4812 30779
66	35
66	35
23673	29327
11049 0	0 10261
12714	17542
16581 18252	16116 16580
19802 14237	11656 19802
25	66
40	25
25	66
25	66
2489 3303 332	2489 3649 332
25	35
6256 6076	4231 4014
24011 10349	20478 11145
350 8123 6832 15135	350 8123 24445 8685
9220 7449 10156	10608 7450 11864
2203 840	2 699 191 840
21679	16294
6 3539 919 260	6 919 4466 260
16109 2	2 18237
15 51 71	15 9 85
23389	29760
53 86 32603 502	21872 53 86 502
43 7 21729	43 7 18597
11188 10677	23458 33379
92	35
18572 24791	17109 32536
9282 11193	6536 5811
25	66
12788 3219 33700	9388 3219 33700
9883 3697	3697 5323
664 3551 370 2653 61 3542 2027	3551 959 2653 61 361 3542 2027
9 2768 133	2715 133 9
871 9951 5876 2966 11769 824 11886 324	871 9951 5876 2966 16368 824 11886 324
7206 6649	6527 5801
907 6118 2545 3182 5009 20516 5043	25457 7231 6497 3813 1590 3275 6686
835	23200
10964	4330
3400 116 25805	25805 116 3088
4432 4545	6593 6341
1511 152 3735 4885 29661 312	1511 152 3735 4885 312 20422
35	40
72	17
25024	24723
13212	14700
7752 9059	5969 5288
6255 6075	6884 6663
18 71	18 0
677 29033 14058 2132	23457 3294 677 2132
31103	31104
974 27	752 27
7595 1004 2404 23201 3378 4420 1818	7595 1818 21449 2404 4420 3378 23201
5060 4747	7756 9070
132 1207	132 7108 1207
18934 33678 1930 2253	14877 18934 1930 2253
12537 10220 10592	13638 9532 10591
749 39 19855 191 11265	749 39 19855 19396 191
21557	31957
2225 13504	2225 22846
14878 3779 865 6734 7240	8106 14878 7640 3779 865 6734 5126
5062 4274	4119 3901
1790 1731 1905 19594 16355 45 4726	1790 1731 1905 19594 45 10604 10127
25	92
16289	131 6095 16289 697 203
3972 3798	5566 5975
274 6421 716 2294 31234	31235 274 6421 716 2294
15454 58 15816 841 16922 449	15159 58 841 14083 449 13754
12053 321 2146	15145 321 702
347 622 708	347 622 177
281	66
40	25
15478 2919	13598 2919
8207	8207 33926
25	281
352 133	133 352 26
17373 2387	23710 2387
32336	21726
83 80 24224 19630 182 246	19631 83 80 182 24223 246
15193 19902	18868 19902
35	40
4705 5858 5910 4877 29438	4705 5858 5910 4877 32775
0 18545	13070 0
1093 7159 1128 5090 523 3568 52 302	1128 5090 870 523 382 2706 3568 52 302
21332	18235
92	35
6 1685 3660 32837	6 1685 3660 26467
6654 7211	5557 9065
1033	676
2445	1033
4419 735 17 2378 251 416 4056 392 1971 53 2073 14538 4765 234	11380 4419 2378 296 8 530 416 4056 1971 53 2073 4765 8952 234
3534 1457 14139	14147 1457 3534
25	35
3226	3226 113
5876 2224 60 57	5876 2788 60 57
1843 20235 196	1843 16883 196
13594 93 33386 243 51 201 64	13594 22225 93 243 51 201 64
31581	21368
17240 30279	20143 24390
35	40
25	35
526 7896 14393 20683	526 7896 14393 30174
11032 2766 9645	5713 620 3472
31588	21374
5972 5564	5565 5974
25	92
31380 780 655	12004 780 655
22179 24861	17981 22181
40	92
358	281
116 3241 18678	3483 116 18678
15532	22475
676	616
12566 13 22028	27 7735 26569
92	25
10678 11187	12604 13275
304 2347 42 1109 882 705 1749 10 1257 2321 55 1703 4702 1748 1516 33 272 1364	2321 1749 1257 55 1109 705 4702 1748 1703 882 10 1770 33 304 2347 42 1516 272 1364
6538 6073	8063 7366
66	25
33621	33623
93 7173 923	93 7173 923 135
35	25
72 26954	33405 72
9856	9857
5330 16634	5330 20086
24471 13543 2893 8902	13543 2893 8902 30408
25	66
5560 6258	6660 7218
2831 28842 3525 34514	22728 20034 3525 2831
23831	6691
4807 4021 5460 60 4096 4449 57 25109 2671	4807 4021 5460 60 4096 57 25109 12723 2671
4087 1544 4908	733 4908 1187
43 18090 7	43 31158 7
26034 30963 264	21081 264 21725
3151 74 7 1678 1681 22796	8812 3151 74 11213 7 1697
9890 10391	9273 9666
281	66
181 29107 313 30636 1028 11 7167 7328	181 30637 313 1028 11 23506 7167 7328
35	40
6436	1036 6436 1379
7219 6662	5808 5982
72 270 704 435 9	72 270 704 1373 9
13992 4817 21 4746	58 15715 6464 6652
40	25
19861 17223	28482 13721
281	676
10828	12807
67	91
8406 119 1504 1116	8164 119 8406 1116
35	40
27023	24234
10 49 6 12219 272	13065 10 49 6 272
19023 8781 10613 15309	19025 13585 19936 11678
3523	2954
28047	9776
590	1033
612 4461 12873 24 1024 56	612 4461 17162 24 9179 1024 56
40	25
28641 31029 5203 9934 7408 17168 12939	7744 19122 21162 9934 7408 17168 12939
238 22786 24241	24240 238 27972
14037	30221
2935	2488
25	66
29290	17318
5803 5971	6529 6346
12228	13108
7798 6062	10510 6565
25	35
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
17 8344 33057 663 1510	33060 17 8344 663 1510
6069 6872	6980 8512
5647 25301	5003 25301
352 6845	7932 7833 8401 8888 8351 8949 8533 1227 9171 8913 8660 8472 8973 8558
6744 16477 1837 888 119 1099 16682 4768 34048 16058 9969 4769	10360 33734 19061 10851 7223 15644 888 119 29325 1099 7067 9969
5755 840	2203 840
23151	8743
21249 13551	18050 16802
9540 21488 8302	9391 31852 10239
31687 3842	26600 3934
5954 5186 27344 13610 4407 1109 5359 5180 5949 15234 5936 999 6373 20 5785 15327 12101 120 17179 1179 70 155	5954 5186 13610 4407 1109 5359 5180 5949 9702 5936 15234 999 6373 20 5785 15327 12101 120 17179 1179 70 155
8164 2196 119 1116	2196 10556 15457 1116
6347	5297
15972 133 2157 3 243 22038 7503 51 122 201 64 887	133 32979 2157 3 243 51 122 201 5001 9459 64 887
5131 5214	4270 4370
17 392	8259 17 13944 392
6974 7607	6342 6528
14411	16674
116 33059 3758	116 33059 3401
28123 33608	13309
35	40
391 10 1642 1915 5 7065 9922	5366 391 10 1642 8249 1915 5
23124	23123
35	40
3358	3204
5086 34841 26 1144	20017 4631 1144 360
358	616
92	25
66	35
4857 4577	4015 4117
24111 4960 78 288	15671 4960 78 288
29854 74 23579	29855 74 23579
16182 19582 23004	16881 16183 23003
40	25
6115 2518 22911	6115 2518 19706
40	92
1 6 28688 20 114 2864	1 6 20 114 2864 35438
10 148 1249	10 1249 1786
25	35
92	25
22325 21943 28284	16015 16626 16367
4046 11093	4046 32647
6079 6532	8233 9668
92	25
7214 6987	4685 4575
92	2058
35	40
11780 109	24924 109
20877 11448	30596 15394
66	35
67 1431	846 21
281	66
12356 5737	24918 14997
473 11709 49	473 4528 49
25	358
6984 7620	6255 6075
181 26 24646 174 213 5492 318	181 26 174 213 5492 30630 318
250 3272 6817	250 2241 1251
2857 2152 16433 507	3053 2857 507 11120
8510 8226	7752 9059
304 10 1944 278 2538	304 10 8071 1944 278
1033	2445
92	25
11 25584 25541 7361	11 7361 31761 31715
616	358
41 11222	41 9687
21810 22153	28604 21687
25	358
676	616
25	66
5293 5473	4272 4533
892 7792	7512 892
5649	2992
18567 23138	35338 25991
11565	5584
281	66
35	40
10477 3880	3880 8557
21375	31588
92	2058
1325 28002 11411 2590	1325 11411 2590 11733
19635 22195	6034 6687
752 27	17079 4213 27
5170 16895	5170 15292
25	66
66	35
5051	4711
20027 6694	1972 2924
205 7573 2911	8997 205 2911
2981 18527 60 57	18527 60 4612 57
8 1580 6069 53 1752 2081	8 1580 53 1752 6980 2081
13770 9434	12734 35070
22136 23161 3604 89	3604 89 18984 23160
20562 34660	17840 20038
11384 14232	10133 9221
7 3688	7 188
13647	12541
11196 18752 1067 5045 8019 960	18752 3402 1067 5045 8019 960
28157 218 9000	28157 9001 218
6928 6814 6648	4503 4431 4546
6986 7617	8056 7371
478	1015 175 31167 32815 1608
2249 252 964 3 920 187 230 203 34 135	2249 1 252 964 3 187 230 203 34 135
25	35
40	92
13648	23178
13067 8	8 14494
25	66
6259 6074	5474 5294
66	35
18842 21361	18842 21360
2152 10330 507	8999 5166 507
180 63 20342 15931 1892 33 8717	180 63 20342 15931 1892 33 4013
20986	30777
5239 67 2440	5239 9773 21
8774 18389 3956 10153	16200 7518 10011 10153
13777	13826
92	25
590	25
9 25638 6 62 4013	25642 6 62 9 3523
5330 9976	766 5330
66	35
12855	16365
35	40
14504	6818
18050 16802	12909 16802
6773 6941	7715 7890
4503 4431 4546	4432 4642 4545
35	40
21500	34484
25	358
6660 7218	5806 5981
14810 15378	11435 11183
0 9561	0 8440
358	676
13646	9247
63 4170	63 4585
5061 4748	4371 4271
358	590
456 7910 8768	9375 456 10955
92	25
8 15369	15370 8
16936	28105
66	35
30 32 189 156 8772	30 32 30144 189 156
2060 2085	968 2085
17841 59 1721	14097 59 1721
12502 11726	15252 11727
232 28985 30 32 189	232 30 32 189 23414
13606 8535	23095 3880
5033 11617	11618 4223
6416 943 10331	943 13191 6750
7172 7691	5674 7691
40	1053
3303	3649
35	40
7610 7365	9061 5556
6659 7622	7217 6982
20015 68 63 3744 3361 215 477	68 63 28787 3361 215 477 2734
20477 74 56	11179 74 56
68 370 2543 9785 141 3361 2608	3437 68 370 2543 3361 13520 141
3544 169 60 57 11555	169 60 57 11555 2800
24973 5624 60 57	3626 5624 60 57
626 20334 1182 80 649 225 673 246 156 811 21097 675	626 7792 1182 80 649 225 673 246 18029 156 811 675
6079 6532	8233 9668
5980 5291	4749 4861
4	13
3053 507 1873 11120	11118 507 1873 3053
7569 2854 124	2854 14667 124
12544	19962
897 6147 162 124	1838 897 162 124
6256 6076	4231 4014
8 1580 53 1752 8679 2081	8 1580 53 1752 23482 2081
17849 33731 24	17849 19207 24
415 20919 2983 12051 1184 684	415 12741 1184 684 1807 14779
25	35
4175 370 28	28 370 8567
3425	3386
4860 4573	6659 7622
68 10760 26 8807	68 26 7574 8807
23238	28766
281	66
29149	29150
20236 1200 4 665	20236 13 665
5305 5697	6667 6880
5289 5466	7208 6651
35	40
815 8128 15040 909	4288 3160 15767 15040
2980 13676	13676 3362
27675 20508	15643 27676
40	25
33	6 33
337 3186 1771 16480 4051 9607	1570 337 4353 1771 9607 22060
2179 10942 5944 3582	2179 10152 5943 3582
40	92
5419 15831	5419 15824
23125	28584
616	590
281	66
35	40
117 26	890 26
22739 691 555 183 32037 30 458 1034 328 465 32 557 228 107 54 255 651 114	691 555 183 30 458 1034 328 465 32 557 228 107 54 255 651 114 21594 16876
1015 3708 2996	1015 2221 3708 260 2996
358	281
7828	11687
40	92
142	19
16741 34225	11254 19444
26	63
27630	34287
5048 624 18758 5245 42 55 1123 306 3499 9054	5048 18758 624 42 5245 55 3325 306 3499 9054
16410	14005
25	281
35	40
154 3196 360	154 3196 580 360
4015 4117	6350 6879
3280 1144	1589 1144
35	40
32744 550	32745 550
5525 7887	8623 10132
3544 60 57 1163 29559	60 57 9320 1163 2800
40	66
127 0 470 21	127 0 470 442
5973 5134	6349 7213
12675 2033	12675 2033 2312
40	92
4208 0 23780	0 23780 3955
35	40
1354 538 25235	21254 1354 538
626 1182 80 19627 649 225 673 246 156 811 675 14004	626 1182 80 649 16905 225 15742 673 246 156 811 675
1718 27288 173 5412 27779	1718 22397 173 34398 5412
17206 19981 18607	19980 16329 17207
7 4827	15426 7
33668 315	30722 315
40	92
15474	15475
905 100 34583 25819 255	905 27931 100 21590 255
92	25
28595 116 3241	28595 3483 116
2239 8 78 24 2	8 78 24 929 123
9268 9781 18490 13872 420 18739	1173 9268 18490 9781 13872 420 18739
40	92
26360	5731 26360
2350 13321 427 497 1179	22415 427 2350 1179
30811 24306 17 28342 663	30811 24306 17 28341 663
752 21334 13	752 27 21334
2432	2883
35	40
25175	21977
73 128	128 50
5136 5471	5059 4929
84 48 15589 47	84 48 15588 47
35	40
10421 0	27167 0
30209 315	24349 315
19072 17230	9282 11193
19800 28571 873	35308 28392 873
92	25
25	35
3358 63 4415	3204 175 4415
446 123	191 2
66	35
12375 89 482	89 23248 482
2137 13241 9630 4237 14991	11182 14435 12236 9125 4244
35	40
2445	1033
66	25
1936 405 10217 178 10806 206	1936 13025 405 15710 178 206
35	40
847 8253 26443 12813	847 8253 34418 12813
7 19340 14250	31226 7 14972
14147 1457	1457 21481
6342 6528	6975 7606
1019 6942	11387 1019
2 224	0 224
403 23346 33905 0 127 19450	18503 403 25376 13414 0 127
7385 132 1278 26571 139 113	132 4252 16470 139 113 10703
1570 22831 14490 12434 1771 5772 11417	1570 5773 22831 14490 12434 1771
19460 9868	9868 1648
2920 60 350 8 1642 57 11854 9456 7065 9922	2920 5366 60 350 8 1642 8249 57 7876 7904
66	35
4653 21846	21846 4093
20381	13886
590	676
1033	590
27789 4059	9497 16732 4059 4855
6660 7218	5806 5981
616	590
94 796 4	796 4 158
4015 4117	6350 6879
337 251 545 497 1184	534 497 337
7388 951 14687 1795 9732 10585	7388 14687 3727 6057 9732 10585
21258	16060
992	13521
1208 4177 987 989 3207 993 887	3207 5147 2486 987 1208 2298 887
486 1428 27687 7 6515 537	1428 27687 4842 7 537 3688
17846	14619
13579 15864 25834	15863 15253 21601
15331	13647
823	69
91 2440	9773 21
25	35
7715 7890	7474 7327
8300 16202 10240	8299 18391 4495
17089	10638
12575 9675	28903 10668
66	35
691 183 34578 32 228 1091 651	691 183 32 1091 228 34576 651
6079 6532	8233 9668
20102 19458 22409	22473 21596 21748
28575	28574
2	0
30507	30506
92	25
40	25
14403 2491 6520	2491 13013 6520
5 11498 15161 1208	5 9535 14148 1208
19	4
66	35
21027 0 4562 4890	4768 0 6744 27278
12052 13 11813	12052 10933 13
5557 9065	10678 11187
12 1 379 644 55 289	12 1 379 176 644 55 289
6659 7622	7217 6982
11345	31026
15813 2161 10896	27288 2161 10896
676	616
281	66
92	40
66	35
20688 183 100	30181 183 100
31726 5035	5035 21437
9	233
11297	1878
66	35
18333 25364 109	18057 31084 109
74 7543 4257	14 74 4257
38 1656 33124 528	759 15411 38 528
2 18817	15388 123
446 3952 123	120 0 1892
5823	3801
12299 19445	22494 34215
11229 13653 13051	11229 8918 9636
203	154
277	277 2694
2294 661 674 31234	2294 31235 661 674
1170 4087 6303	1170 1248 1187
35	25
9890 10391	9273 9666
8453 7375 8824 9146 10685 6393	8453 7375 13737 8824 9146 6393
5460 60 2723 57 75	5460 60 2224 57 75
40	92
33779	4140
25	66
2445	1033
5902 18204	5902 25297
590	25
19444	19445
4310	21017 26 370 361 1108 4310 7330
40	25
971 815 1216 3939	1805 3363 4288 4300
40	92
66	35
40	92
24112 6270	24112 5647
27 12814 13375 12288 13137	7160 7256 27 7050 7249
32215 365 78	21661 365 78
11847 2689	2689 7653
18 538 233	18 0 3939
33449 243 51 201 34858 64 6181	33448 243 51 201 34858 64 6181
11 238 15727 886	11 238 30088 886
8812 27243 24	17849 33731 24
1053	40
3534 15900 1478	15905 1457 3534
40	25
74 4838 7137 2501 8 0 363 1284	74 4838 7137 8 0 363 1113 1284
4978	4610
28 2076 8190 1461 802 417 433	28 2076 3584 1461 802 17001 433
10202 4328 22654 19332	3947 19333 27752 8403
6654 7211	5557 9065
3594 4230	5060 4747
676	616
35094 2690 3308 3256	2690 3308 3256 16988
84 48 8953 13903 47	84 17477 48 8953 47
35	92
169 60 2723 57 81	169 60 2224 57 81
19363	7415
15271 15108 15712	20947 17587 17393
12921 5416	12921 4812
5474 5294	5062 4274
616	590
3321	2757
25	35
25	35
8646 2027	2608 9785
214 345 311 10250 570	1706 2934 345 2016 10250
1506 3284 2467 802 811 178	3284 2467 802 417 811 178
590	25
35	92
4432 4642 4545	6815 6593 6341
92	35
25	35
13070 0	0 16283
40	25
4313 6230 1879 635	7045 1879 635 6827
25	66
6 62 9 2772	6 62 9 3114
25	66
10684 4036 3815	3280 4036 12610
1448 29936	1448 20563
590	25
12336	11281
33909	19293
92	25
30487	32103
11959 15749	10817 3956
31749 4044 2469	5596 31749
92	25
23238	28766
92	40
12 109 22 25604 64	31767 12 109 22 64
35	40
46 169 355 336 244 377 30444 210 237	46 169 355 336 244 377 210 237 30445
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
58 31571 32848 32389 449	58 32388 31570 32849 449
7214 6987	4685 4575
358	281
40	92
5287	28973
10133 9221	15249 14231
25	358
92	25
27718	22626
365 78 29956	29954 365 78
32820	21978
4859 4278	6252 5569
17577 20862 18215	21532 17577 18215
5728	19318
181 17199 394	181 394 12596
13755 11035	11512 7849
13158 3208 2725	11089 3208 2725
590	25
10 49 12219 6 272	6540 10 49 6 272
0 848	127 0
370 1386	370 3042
12525	17061
21163 3 18420 19035 360 28905	14498 7495 3 10751 360 19035
13184 837 124	8475 837 124
464 2035	1175 464
25161 18608 3614 1445 36	18608 3614 22729 1445 36
35	40
3050	7660
10760	8007
24431	15781
2325 554 154 204 6017 2450 43 200 260 56	2325 554 204 6017 2450 198 43 200 260 56
20326 1 5 37 36	1 5 37 23785 36
25	66
616	1033
28 175 501 4778 834 488	28 175 501 3533 834 488
16533 17703	22135 20701
9524 9369 405	6805 6716 405
19802 4093	19802 4830
25	66
501	2999
8143 3107	4898 3107
66	35
92	25
13831 21	20287 21
5059 4929	5306 5701
66	35
21660 27981 26233 28125	32239 27981 26233
14537 15953	30971 26039
40	92
13070 0	0 16283
937 369 367	19279 9291 13494
15900 1478	15905 1457
40	92
8056 7371	5972 5564
30848 263 6480 19831	263 6480 19830 24826
1 39 105 5 37 28651 186 77 54 36 310	35391 1 39 105 5 37 186 77 54 36 310
59 451	18149 59 451
66	35
25	66
18606 19979 29002	23194 23434 21747
1867 60 6139 57	2353 60 6139 57
10679 12212	7612 6979
12061 38	8462 38
25	66
20142 286 24385	17240 286 30279
92	25
92	2058
4807 4021 5460 4096 11606 25109 989 993 2671	4807 4021 5460 5147 4096 2486 25109 2298 2671
1105 3061 2607 8964 435 795	1105 3061 8964 2607 1424 435 795
10756 8436	2389 1924
616	590
1039 2230 60 57	1039 2723 60 57
1238 5207 20500 13 4889	1238 5207 13 4889 26922
3688	188
12537 10220 10592	13638 9532 10591
184 1149 416 11415 253	184 1149 416 17074 253
184 1149 416 11194 253	184 1149 416 16599 253
8063 7366	7367 8062
3107 18966 4552 6919 24175	22556 8143 3107 26732 24175
20749	13214
579 3 243 45 51 12203 1316 201 33306 64	579 3 243 45 26866 51 12203 1316 201 64
25	66
7462 19 1024	409 4 5983
