1857 9 5 1707 344 2 825 14 6 2034 1 1566 2258 0 1377 1035 1691 4 1871 127 1631	1857 9 5 1707 1691 344 2 825 14 6 2034 1 1566 205 2258 0 1377 4 1871 127 1631
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
119	119 143
119	119 143
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
119	119 143
7	3
119	119 143
119	119 143
119	119 143
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
