java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyClientSideCallStarted(org.distributeme.core.ClientSideCallContext)	58
java+method:///org/distributeme/core/Defaults/getDefaultConcurrencyControlStrategy()	59
java+method:///java/rmi/RemoteException/printStackTrace()	60
java+method:///org/distributeme/core/Verbosity/logServerSideExceptions()	61
java+method:///java/util/ArrayList/get(int)	62
java+method:///java/util/List/set(int,java.lang.Object)	63
java+method:///java/lang/Runtime/getRuntime()	64
java+method:///org/distributeme/core/RegistryUtil/describeRegistry()	65
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/addFactoryClass(java.lang.Class,net.anotheria.anoprise.metafactory.Extension,java.lang.Class)	66
java+method:///java/lang/Runtime/addShutdownHook(java.lang.Thread)	67
java+method:///org/apache/log4j/Logger/getLogger(java.lang.String)	68
java+constructor:///org/distributeme/core/ServerShutdownHook/ServerShutdownHook(org.distributeme.core.ServiceDescriptor)	69
java+method:///org/distributeme/core/RegistryUtil/bind(org.distributeme.core.ServiceDescriptor)	70
java+method:///net/anotheria/util/IdCodeGenerator/generateCode(int)	71
java+method:///org/distributeme/core/ServiceDescriptor/getServiceId()	72
java+method:///java/lang/Class/forName(java.lang.String)	73
java+constructor:///org/distributeme/core/listener/ServerLifecycleListenerShutdownHook/ServerLifecycleListenerShutdownHook(java.util.List)	74
java+method:///java/lang/System/getProperty(java.lang.String)	75
java+method:///net/anotheria/util/PidTools/logPid()	76
java+method:///java/lang/Class/newInstance()	77
java+method:///org/distributeme/core/routing/RegistrationNameProvider/getRegistrationName(java.lang.String)	78
java+method:///java/lang/Throwable/getMessage()	79
java+constructor:///net/anotheria/moskito/core/logging/Log4JOutput/Log4JOutput(org.apache.log4j.Logger)	80
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/get(java.lang.Class,net.anotheria.anoprise.metafactory.Extension)	81
java+method:///java/lang/Exception/printStackTrace()	82
java+method:///java/lang/System/getSecurityManager()	83
java+method:///java/lang/System/setSecurityManager(java.lang.SecurityManager)	84
java+constructor:///org/distributeme/core/interceptor/FailedByInterceptorException/FailedByInterceptorException()	85
java+method:///org/distributeme/core/conventions/SystemProperties/getAsBoolean()	86
java+method:///org/distributeme/core/RMIRegistryUtil/findOrCreateRegistry()	87
java+method:///java/rmi/server/UnicastRemoteObject/exportObject(java.rmi.Remote,int)	88
java+method:///org/slf4j/Logger/error(org.slf4j.Marker,java.lang.String,java.lang.Throwable)	89
java+method:///org/apache/log4j/Logger/fatal(java.lang.Object,java.lang.Throwable)	90
java+method:///java/rmi/registry/Registry/rebind(java.lang.String,java.rmi.Remote)	91
java+constructor:///net/anotheria/moskito/core/logging/SLF4JLogOutput/SLF4JLogOutput(org.slf4j.Logger)	92
java+method:///org/apache/commons/logging/LogFactory/getLog(java.lang.String)	93
java+method:///org/distributeme/core/lifecycle/LifecycleComponentImpl/registerPublicService(java.lang.String,org.distributeme.core.lifecycle.ServiceAdapter)	94
java+method:///net/anotheria/anoprise/metafactory/MetaFactory/createOnTheFlyFactory(java.lang.Class,net.anotheria.anoprise.metafactory.Extension,net.anotheria.anoprise.metafactory.Service)	95
java+method:///org/slf4j/Logger/info(java.lang.String)	96
java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyServerSideCallStarted(org.distributeme.core.ServerSideCallContext)	97
java+method:///org/distributeme/core/ServerSideCallContext/getTransportableCallContext()	98
java+method:///org/distributeme/core/ServerSideCallContext/setServiceId(java.lang.String)	99
java+method:///org/distributeme/core/interceptor/InterceptorRegistry/getServerSideRequestInterceptors()	100
java+method:///org/distributeme/core/interceptor/ServerSideRequestInterceptor/beforeServantCall(org.distributeme.core.ServerSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	101
java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyServerSideCallFinished(org.distributeme.core.ServerSideCallContext)	102
java+method:///org/distributeme/core/interceptor/ServerSideRequestInterceptor/afterServantCall(org.distributeme.core.ServerSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	103
java+method:///java/util/ArrayList/set(int,java.lang.Object)	104
java+constructor:///org/distributeme/core/ServerSideCallContext/ServerSideCallContext(java.lang.String,java.util.Map)	105
java+method:///org/distributeme/core/ServerSideCallContext/setParameters(java.util.List)	106
java+method:///org/apache/log4j/Logger/info(java.lang.Object)	107
java+method:///java/lang/Long/valueOf(long)	108
java+method:///org/slf4j/Logger/error(java.lang.String,java.lang.Throwable)	109
java+constructor:///java/lang/StringBuffer/StringBuffer()	110
java+method:///java/lang/StringBuffer/append(java.lang.String)	111
java+method:///java/lang/StringBuffer/toString()	112
java+method:///org/slf4j/Logger/debug(java.lang.String)	113
java+method:///org/apache/log4j/Logger/trace(java.lang.Object)	114
java+method:///org/apache/log4j/Logger/fatal(java.lang.Object)	115
java+method:///java/lang/Long/longValue()	116
java+method:///org/slf4j/Logger/error(org.slf4j.Marker,java.lang.String)	117
java+method:///org/apache/log4j/Logger/error(java.lang.Object,java.lang.Throwable)	118
java+constructor:///java/util/ArrayList/ArrayList(int)	119
java+method:///org/slf4j/Logger/trace(java.lang.String)	120
java+method:///org/distributeme/core/util/LocalServiceDescriptorStore/addServiceDescriptor(org.distributeme.core.ServiceDescriptor)	121
java+method:///org/distributeme/core/util/LocalServiceDescriptorStore/getInstance()	122
java+method:///org/apache/log4j/xml/DOMConfigurator/configureAndWatch(java.lang.String)	123
java+method:///org/distributeme/core/conventions/SystemProperties/getAsInt()	124
java+method:///org/distributeme/core/routing/RoutingAware/notifyServiceId(java.lang.String,java.lang.String,java.lang.String,java.lang.String)	125
java+method:///java/lang/StringBuilder/append(int)	126
java+method:///java/util/List/add(java.lang.Object)	127
java+method:///org/distributeme/test/eecho/generated/EEchoServiceConstants/getServiceId()	128
java+method:///java/lang/Integer/valueOf(int)	129
java+constructor:///java/util/HashMap/HashMap()	130
java+method:///org/distributeme/test/echoplusevent/generated/EchoPlusEventServiceConstants/getServiceId()	131
java+method:///org/distributeme/test/echo/generated/EchoServiceConstants/getServiceId()	132
java+method:///org/jscsi/parser/ProtocolDataUnit/getBasicHeaderSegment()	133
java+method:///org/jscsi/parser/BasicHeaderSegment/getParser()	134
java+constructor:///javax/jcr/RepositoryException/RepositoryException(java.lang.String,java.lang.Throwable)	135
java+method:///org/slf4j/MarkerFactory/getMarker(java.lang.String)	136
java+constructor:///javax/servlet/http/HttpServlet/HttpServlet()	137
java+method:///java/lang/String/length()	138
java+method:///java/util/regex/Pattern/compile(java.lang.String)	139
java+method:///org/distributeme/test/fail/generated/FailableServiceConstants/getServiceId()	140
java+method:///org/jscsi/parser/BasicHeaderSegment/getInitiatorTaskTag()	141
java+method:///java/util/Set/iterator()	142
java+method:///org/apache/jackrabbit/core/SessionImpl/getNamespaceResolver()	143
java+method:///org/slf4j/Logger/isDebugEnabled()	144
java+method:///org/apache/log4j/Logger/isTraceEnabled()	145
java+method:///org/apache/logging/log4j/LogManager/getLogger(java.lang.Class)	146
java+method:///org/slf4j/Logger/isTraceEnabled()	147
java+constructor:///java/util/Vector/Vector()	148
java+constructor:///java/util/HashSet/HashSet()	149
java+method:///net/sourceforge/jwbf/mediawiki/actions/MediaWiki/encode(java.lang.String)	150
java+constructor:///javax/jcr/RepositoryException/RepositoryException(java.lang.String)	151
java+method:///java/lang/Integer/intValue()	152
java+method:///org/apache/log4j/Logger/debug(java.lang.Object)	153
java+method:///org/jscsi/parser/scsi/SCSICommandParser/getCDB()	154
java+method:///net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot/getVersion()	155
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/mapException(java.lang.Exception)	156
java+method:///org/distributeme/test/mod/generated/ModedServiceConstants/getServiceId()	157
java+method:///java/util/Map/get(java.lang.Object)	158
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/notifyDelegateFailed(java.lang.String)	159
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/mapException(java.lang.Exception)	160
java+method:///org/distributeme/core/routing/Router/getServiceIdForCall(org.distributeme.core.ClientSideCallContext)	161
java+method:///org/distributeme/test/eecho/generated/RemoteEEchoServiceStub/getDelegate(java.lang.String)	162
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/getDelegate(java.lang.String)	163
java+constructor:///net/sourceforge/jwbf/mediawiki/actions/util/MWAction/MWAction(net.sourceforge.jwbf.mediawiki.actions.MediaWiki$Version)	164
java+method:///org/distributeme/test/fail/generated/RemoteFailableServiceStub/notifyDelegateFailed(java.lang.String)	165
java+method:///java/util/List/size()	166
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/getDelegate(java.lang.String)	167
java+method:///org/apache/jackrabbit/name/Path/isAbsolute()	168
java+method:///org/distributeme/test/interception/generated/TestServiceConstants/getServiceId()	169
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/notifyDelegateFailed(java.lang.String)	170
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/mapException(java.lang.Exception)	171
java+method:///org/apache/jackrabbit/name/Path/getNormalizedPath()	172
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/notifyDelegateFailed(java.lang.String)	173
java+method:///org/distributeme/test/jsonrpc/generated/EchoServiceConstants/getServiceId()	174
java+method:///org/distributeme/test/echo/generated/RemoteEchoServiceStub/getDelegate(java.lang.String)	175
java+method:///org/distributeme/test/regression/generated/PrimaryTypesServiceConstants/getServiceId()	176
java+method:///java/lang/String/equals(java.lang.Object)	177
java+method:///org/distributeme/test/echoplusevent/generated/RemoteEchoPlusEventServiceStub/mapException(java.lang.Exception)	178
java+method:///org/distributeme/test/regression/generated/ParentServiceConstants/getServiceId()	179
java+constructor:///java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)	180
java+method:///java/lang/Class/desiredAssertionStatus()	181
java+method:///com/google/common/collect/Lists/newArrayList()	182
java+method:///org/apache/log4j/LogManager/getLogger(java.lang.Class)	183
java+method:///org/jscsi/parser/scsi/SCSICommandParser/getExpectedDataTransferLength()	184
java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)	185
java+method:///java/util/Set/add(java.lang.Object)	186
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	187
java+constructor:///ca/carleton/gcrc/contributions/ContributionCometNull/ContributionCometNull()	188
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	189
java+method:///org/distributeme/test/concurrencycontrol/generated/TestServiceConstants/getServiceId()	190
java+method:///org/apache/whirr/ClusterSpec/getClusterUser()	191
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/mapException(java.lang.Exception)	192
java+method:///org/apache/log4j/Logger/isDebugEnabled()	193
java+method:///org/apache/logging/log4j/LogManager/getLogger()	194
java+method:///org/distributeme/test/interception/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	195
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/getDelegate(java.lang.String)	196
java+method:///org/apache/jackrabbit/core/SessionImpl/getQPath(java.lang.String)	197
java+method:///org/distributeme/test/regression/generated/RemotePrimaryTypesServiceStub/notifyDelegateFailed(java.lang.String)	198
java+constructor:///org/jscsi/exception/InternetSCSIException/InternetSCSIException()	199
java+method:///org/slf4j/Logger/error(java.lang.String)	200
java+method:///org/apache/whirr/ClusterSpec/getPrivateKey()	201
java+constructor:///org/jscsi/exception/InternetSCSIException/InternetSCSIException(java.lang.String)	202
java+method:///org/distributeme/test/asynch/generated/TestServiceConstants/getServiceId()	203
java+method:///org/slf4j/Logger/debug(java.lang.String,java.lang.Object)	204
java+method:///org/apache/jackrabbit/name/PathFormat/parse(java.lang.String,org.apache.jackrabbit.name.NamespaceResolver)	205
java+method:///java/lang/Boolean/valueOf(boolean)	206
java+method:///java/util/regex/Pattern/compile(java.lang.String,int)	207
java+method:///org/distributeme/test/laecho/generated/LifecycleAwareEchoServiceConstants/getServiceId()	208
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/getDelegate(java.lang.String)	209
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/mapException(java.lang.Exception)	210
java+constructor:///java/util/concurrent/ConcurrentHashMap/ConcurrentHashMap()	211
java+method:///org/distributeme/test/regression/generated/RemoteParentServiceStub/notifyDelegateFailed(java.lang.String)	212
java+method:///org/distributeme/test/failingandrr/generated/TestServiceConstants/getServiceId()	213
java+method:///org/apache/jackrabbit/name/QName/equals(java.lang.Object)	214
java+method:///net/sourceforge/jwbf/core/RequestBuilder/param(java.lang.String,java.lang.String)	215
java+constructor:///java/lang/Exception/Exception(java.lang.String)	216
java+method:///java/util/Collection/add(java.lang.Object)	217
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	218
java+method:///org/jscsi/target/connection/Connection/sendPdu(org.jscsi.parser.ProtocolDataUnit)	219
java+method:///org/distributeme/support/eventservice/DiMeRemoteEventChannelRMISupport/initEventService()	220
java+method:///org/jscsi/target/connection/TargetConnection/sendPdu(org.jscsi.parser.ProtocolDataUnit)	221
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/param(java.lang.String,java.lang.String)	222
java+method:///ca/carleton/gcrc/progress/ProgressTrackerSingleton/getSingleton()	223
java+method:///javax/servlet/ServletContext/getAttribute(java.lang.String)	224
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/action(java.lang.String)	225
java+method:///org/distributeme/core/Defaults/getDefaultFailingStrategy()	226
java+constructor:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/ApiRequestBuilder()	227
java+method:///java/lang/StringBuffer/append(java.lang.Object)	228
java+constructor:///java/util/Random/Random(long)	229
java+method:///net/sourceforge/jwbf/mediawiki/ApiRequestBuilder/formatXml()	230
java+method:///org/apache/isis/viewer/wicket/ui/app/registry/ComponentFactoryRegistrar$ComponentFactoryList/add(org.apache.isis.viewer.wicket.ui.ComponentFactory)	231
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	232
java+method:///org/apache/jackrabbit/core/NodeImpl/getPrimaryPath()	233
java+method:///org/distributeme/core/routing/RegistrationNameProvider/customize(java.lang.String)	234
java+method:///org/jscsi/target/connection/TargetPduFactory/createSCSIResponsePdu(boolean,boolean,boolean,boolean,org.jscsi.parser.scsi.SCSIResponseParser$ServiceResponse,org.jscsi.parser.scsi.SCSIStatus,int,int,int,int,int,org.jscsi.target.scsi.ScsiResponseDataSegment)	235
java+constructor:///org/distributeme/core/routing/PropertyBasedRegistrationNameProvider/PropertyBasedRegistrationNameProvider()	236
java+method:///org/distributeme/test/concurrencycontrol/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	237
java+method:///org/apache/jackrabbit/core/NodeImpl/safeGetJCRPath()	238
java+method:///org/apache/jackrabbit/name/NameFormat/parse(java.lang.String,org.apache.jackrabbit.name.NamespaceResolver)	239
java+method:///com/google/common/collect/Maps/newHashMap()	240
java+method:///javax/servlet/http/HttpServletRequest/getHeader(java.lang.String)	241
java+method:///org/apache/jackrabbit/name/QName/toString()	242
java+constructor:///net/sourceforge/jwbf/core/actions/Get/Get(java.lang.String)	243
java+method:///ca/carleton/gcrc/auth/common/AuthenticationUtils/sendAuthRequiredError(javax.servlet.http.HttpServletResponse,java.lang.String)	244
java+constructor:///net/sourceforge/jwbf/mediawiki/actions/queries/TitleQuery/TitleQuery(net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot)	245
java+method:///java/util/regex/Matcher/find()	246
java+constructor:///java/lang/RuntimeException/RuntimeException(java.lang.Throwable)	247
java+method:///net/sourceforge/jwbf/core/RequestBuilder/buildGet()	248
java+method:///org/apache/jackrabbit/core/SessionImpl/getItemManager()	249
java+method:///org/jscsi/target/connection/TargetSession/getTargetServer()	250
java+constructor:///org/jclouds/compute/ComputeServiceContextFactory/ComputeServiceContextFactory()	251
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	252
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	253
java+method:///com/google/common/base/Strings/isNullOrEmpty(java.lang.String)	254
java+method:///java/lang/String/toLowerCase()	255
java+constructor:///javax/jcr/nodetype/ConstraintViolationException/ConstraintViolationException(java.lang.String)	256
java+method:///org/apache/jackrabbit/core/SessionImpl/sanityCheck()	257
java+method:///org/apache/jackrabbit/core/NodeImpl/checkLock()	258
java+method:///org/distributeme/test/logging/generated/LoggedServiceConstants/getServiceId()	259
java+method:///java/util/Set/contains(java.lang.Object)	260
java+method:///org/apache/whirr/ClusterSpec/getPublicKey()	261
java+method:///java/util/regex/Matcher/group(int)	262
java+method:///org/apache/whirr/ClusterSpec/getClusterName()	263
java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)	264
java+method:///org/distributeme/test/jsonrpc/jsonrpc/generated/EchoServiceConstants/getServiceId()	265
java+constructor:///java/lang/ThreadLocal/ThreadLocal()	266
java+method:///org/distributeme/test/asynch/generated/RemoteTestServiceStub/getDelegate(java.lang.String)	267
java+method:///org/distributeme/test/roundrobin/generated/RoundRobinServiceConstants/getServiceId()	268
java+method:///java/util/regex/Pattern/matcher(java.lang.CharSequence)	269
java+method:///java/lang/StringBuilder/append(long)	270
java+method:///org/apache/jackrabbit/core/NodeImpl/getPath()	271
java+method:///org/apache/jackrabbit/name/Path/getNameElement()	272
java+method:///org/apache/commons/logging/LogFactory/getLog(java.lang.Class)	273
java+method:///java/lang/String/startsWith(java.lang.String)	274
java+method:///java/lang/String/substring(int,int)	275
java+constructor:///java/net/URL/URL(java.lang.String)	276
java+method:///org/jscsi/target/scsi/cdb/ScsiOperationCode/valueOf(byte)	277
java+method:///java/nio/ByteBuffer/get(int)	278
java+method:///java/io/IOException/getMessage()	279
java+method:///org/apache/jackrabbit/name/PathFormat/format(org.apache.jackrabbit.name.Path,org.apache.jackrabbit.name.NamespaceResolver)	280
java+method:///org/distributeme/test/jsonrpc/jsonrpc/generated/ClientEchoServiceImpl/callHttpClient(java.lang.String,org.codehaus.jackson.JsonNode)	281
java+method:///org/apache/whirr/ClusterSpec/getMaxStartupRetries()	282
java+method:///ca/carleton/gcrc/onUpload/UploadedFileInfo/getOriginalFilename()	283
java+method:///org/distributeme/test/jsonrpc/generated/RemoteEchoServiceStub/getDelegate(java.lang.String)	284
java+method:///org/apache/whirr/ClusterSpec/getHardwareMinRam()	285
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/notifyDelegateFailed(java.lang.String)	286
java+method:///org/apache/jackrabbit/core/ItemManager/getItem(org.apache.jackrabbit.name.Path)	287
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreLocationId()	288
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/mapException(java.lang.Exception)	289
java+method:///java/lang/Thread/sleep(long)	290
java+method:///java/util/ResourceBundle/getBundle(java.lang.String)	291
java+method:///java/lang/StringBuffer/append(int)	292
java+method:///java/lang/Integer/parseInt(java.lang.String)	293
java+constructor:///java/lang/ThreadGroup/ThreadGroup(java.lang.String)	294
java+method:///org/apache/whirr/ClusterSpec/getRunUrlBase()	295
java+method:///org/apache/whirr/ClusterSpec/getLocationId()	296
java+method:///java/lang/StringBuilder/append(boolean)	297
java+constructor:///com/fasterxml/jackson/databind/ObjectMapper/ObjectMapper()	298
java+method:///org/jscsi/target/connection/TargetSession/getStorageModule()	299
java+method:///ca/carleton/gcrc/jdbc/JdbcConnections/readProperties(java.util.Properties)	300
java+method:///org/codehaus/jackson/node/JsonNodeFactory/arrayNode()	301
java+method:///java/util/Map/entrySet()	302
java+method:///org/apache/whirr/ClusterSpec/getImageId()	303
java+method:///java/util/Map$Entry/getKey()	304
java+method:///org/distributeme/test/combined/generated/AdminServer/createDescriptor(java.lang.String)	305
java+method:///org/distributeme/test/mod/generated/RemoteModedServiceStub/getDelegate(java.lang.String)	306
java+method:///org/distributeme/test/aggregation/b/generated/BServer/createDescriptor(java.lang.String)	307
java+constructor:///org/codehaus/jackson/map/ObjectMapper/ObjectMapper()	308
java+constructor:///org/apache/whirr/service/ComputeCache$BindLoginCredentialsPatchForEC2/ComputeCache$BindLoginCredentialsPatchForEC2(org.apache.whirr.service.ComputeCache$1)	309
java+method:///org/distributeme/test/moskitojourney/generated/AServiceConstants/getServiceId()	310
java+method:///org/apache/whirr/ClusterSpec/getStateStoreContainer()	311
java+method:///org/apache/jackrabbit/name/Path$PathElement/getName()	312
java+constructor:///javax/jcr/nodetype/NoSuchNodeTypeException/NoSuchNodeTypeException(java.lang.String)	313
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreCredential()	314
java+method:///org/apache/log4j/Logger/error(java.lang.Object)	315
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreIdentity()	316
java+constructor:///java/util/concurrent/atomic/AtomicInteger/AtomicInteger()	317
java+method:///org/distributeme/test/moskitojourney/generated/CServiceConstants/getServiceId()	318
java+method:///org/apache/whirr/ClusterSpec/getLoginUser()	319
java+constructor:///javax/jcr/PathNotFoundException/PathNotFoundException(java.lang.String)	320
java+method:///java/util/Arrays/asList(java.lang.Object%5B%5D)	321
java+method:///org/apache/whirr/ClusterSpec/getVersion()	322
java+method:///org/apache/jackrabbit/core/NodeImpl/sanityCheck()	323
java+method:///org/apache/whirr/ClusterSpec/getIdentity()	324
java+method:///org/distributeme/goldminer/generated/GoldMinerServiceConstants/getServiceId()	325
java+method:///org/distributeme/test/combined/generated/BusinessServer/createDescriptor(java.lang.String)	326
java+constructor:///java/lang/AssertionError/AssertionError()	327
java+constructor:///net/anotheria/moskito/integration/cdi/BaseInterceptor/BaseInterceptor()	328
java+method:///org/apache/whirr/ClusterSpec/getServiceName()	329
java+method:///org/apache/whirr/service/jclouds/StatementBuilder/render(org.jclouds.scriptbuilder.domain.OsFamily)	330
java+method:///org/distributeme/test/failingandrr/generated/RemoteTestServiceStub/mapException(java.lang.Exception)	331
java+method:///org/apache/whirr/ClusterSpec/getBlobStoreProvider()	332
java+method:///java/lang/Boolean/booleanValue()	333
java+method:///org/apache/jackrabbit/core/state/NodeState/getNodeId()	334
java+method:///org/apache/whirr/ClusterSpec/getClientCidrs()	335
java+method:///org/apache/whirr/ClusterSpec/getStateStoreBlob()	336
java+constructor:///java/lang/StringBuilder/StringBuilder(java.lang.String)	337
java+method:///org/apache/jackrabbit/name/Path$PathElement/getIndex()	338
java+method:///org/distributeme/test/aggregation/a/generated/AServer/createDescriptor(java.lang.String)	339
java+method:///javax/xml/stream/XMLInputFactory/setProperty(java.lang.String,java.lang.Object)	340
