10607 29040 31353 15056 34467 17792,10607 15056 17792 10607 15056 10607,22
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
46522 27504 51199 12,2132 2182 245 262 265 134 12,17
34386 96 30601 5557,1967 16243 262 726,16
8183 1134 3912 2207 1089 6185 2678 1145 2860 7645 3081 1083 1128 2198 175,8183 1134 3912 2207 1089 6185 2678 1145 2860 7645 3081 1083 1128 2198 175,0
84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315,84 12153 18898 6802 227 55630 2693 2717 2731 98 6067 393 8341 223 268 48964 48964 48964 8341 223,85
12836 8813 6770 133 363 49827,12836 8813 6770 133 363 49827,0
1840 2776 63,1840 2776 63,0
28093 4 2720 2837 19062 27645 3 22347 6 6912 19021,28093 4 2720 2837 8946 27645 3 22347 6 6912 19021,3
41 5 108 40 385 23 29829,41 5 108 40 385 23 5 108,5
207 16731 22041 5210 21390 28717 16950 35911,207 16731 22041 5210 21390 16950 16950 16950,9
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
113 97 148,113 97 148,0
3615 1 53124 4464 1635 1311 0 2066 1503 101 3255 2,3615 1 1503 1635 1311 0 2066 1503 2066 1503 101 3255 2,19
3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,0
1 10800 2 47 0,395 2276 1 2 0,11
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8,53
207 38860 22351 700,207 16731 22041 700,7
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
323 272 1934 568 76 2451 899 121 790 340 88,323 1 5259 16 152 2 5252 5157 0 323 5259 37466 91 1 5252 70 5100,43
5 40 37 23 41,5 40 37 23 41,0
4128 381 722 436 225 54755 63,436 2572 434 63 278,19
1693 1447 17892 1362,1693 1447 19966 19966,7
81 69 55556 124 61 59 2 18 57757 60 1 80 0 13,81 69 57263 48460 124 61 59 2 18 60 1 80 0 13,15
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36,16 92 2245 21 3 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 1012 4014,18
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
196 1788 881 882 781 2065 30925 884 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 882 781 2065 30835 776 578 783 565 774 1263 885 620 507 2795 776,5
839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
113 97 148,113 97 148,0
1 19 3633 4464 2 1635 1311 0 2066 1503 101,1 19 3633 4464 2 1635 1311 0 2066 1503 101,0
372 74 70 193 41129 27 28 26 73 15384 71 50 72,372 74 70 193 41129 27 28 26 73 15384 71 50 72,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
23635 34 15 12 315,34 15 128 12 1097,12
2154 695 63 339,2154 695 63 339,0
74 70 71 26746 23721 27 28 26 73 193 632 50 72,74 70 71 25426 27 28 26 73 193 632 50 72 28 16747,17
892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828,892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 34 32 92 17215 42006 12130,22
801 819 1886 37 8 2521 7143 818 2055 10,801 819 1886 37 8 2521 7143 818 2055 10,0
115 73 74 70 235 71 15759 72 234 15600 116,115 73 74 70 235 71 15759 72 234 15600 116,0
115 116 41197 74 70 71 275 17263 27 28 26 73 50 72,115 116 41197 74 70 71 275 17263 27 28 26 73 50 72,0
10792 107 54847 4 21 97 3 694 8982 22560 11 394 11991 6 4302 58191 5892 49208 49255 54023,10792 107 14279 4 21 97 3 694 8982 22560 11 394 11991 6 4302 58578 107 58578 97 273,23
5794 916 350,5794 916 350,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
48161 69 51554 1 61 59 48 2 18 50073 60 0 13,16700 16988 15508 42729,32
74 41252 193 71 3393 27 28 26 73 15967 70 50 72,74 16637 70 71 17227 72 234 193 235,29
1 544 2 85 325 0 18136 164 106 33614 914 8838,1 544 2 85 325 0 544 4081 4288 4079 4286 14,24
1 544 2 85 325 0 18136 164 106 33614 914 8838,1 544 2 85 325 0 544 4081 4288 4079 4286 14,24
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
59163 69 43039 58178 61 59 48 2 18 55589 60 55457 52966 1 0 13,59163 69 43039 43039 58178 61 59 48 2 18 55589 60 55457 55589 60 55457 55589 54396 0 13,28
839 458 230 2111 2110 6012 2106 861 258,839 458 230 2111 2110 6012 2106 861 258,0
1030 716 3419 3406,1030 716 3419 3406,0
69 1 61 59 48 2 18 60 60428 47769 0 13,69 1 61 59 48 2 18 60 920 0 13 190 37 190 292 2237 848,25
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
69 1 59 48 2 18 60 47899 61 0 13,69 1 59 48 2 18 60 6049 0 13,7
1366 485 488 27093 486 664 26174 484 1369 487,1366 485 488 27093 486 664 35427 484 35066 1369 487,11
115 116 74 41350 70 518 71 27 26 73 50 72 28 15889,115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,22
1803 5721 59601 864 843 19519 27823 2297 5553 41485 1049 12569 1036 2341 432 27750 1461 313 12487,16697 10112 15540 864 843 15809 18904 18904 21544 42324 21846 29010 21544 48102,62
51656 20981 20987 20992 21844 21854 21872 21881 21901 44130 21822 21830 39 21860 57701,152 11785 2066 1503 18411 117 264 34 5482 337,58
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2219 20 836 367 4 22512 1 338 2 1371 1146 3870 429 0 3 34 137 22,56856 20 2294 367 4 367 5529 58441 22702 2322 2322 2322 7102 2013 3 7102 935 32 25 585,53
19262 57597 79 42680 56274 52121,302 27509 101 1515 6121 262 23826,25
207 1064 20060 18559 18706,207 1064 2369 1336 1352 2380,14
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
3120 16 4 3 2659 103 11,3120 16 4 3 2659 103 11,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
35 336 24107 37 25306 26017,35 336 37 5063 5 1097 138,17
31470 13646 12423,18981 1106 32 32 32 32 3044 8,22
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
1659 5130 1370 28248 96,1659 5130 1370 28248 96,0
74 70 27 28 26 73 193 632 27330 71 72 26518 50,74 70 71 27 28 26 73 193 632 27330 72 26518 50,6
69 1 53413 59630 61 59 48 2 18 60 48915 44122 0 13,69 1 31448 29432 61 59 48 2 18 31448 29432 0 13,17
81 53547 69 48076 124 61 59 2 18 60 1 80 0 13,81 69 57263 10409 69 44598 61 59 51452 60 5179,30
34386 96 30601 5557,1967 16243 262 726,16
16452 35285 38631 6816 8954 23682 11041 36683 11221 42809 4248 4616 6744 14000 7471 7850 7851 1092 6896 13022 13678,5045 7975 1097 1097 1097 17214 1736 1097 8408 8408 8408 8407 8408 8407 8408 8408 8407 8408 8407,79
8956 1862 21999 93 8803 4256 28547 0 31774 14784 1 1912 2 3664,8956 1912 1862 93 9155 5759,44
789 1090 18497 3591 6702 16045 4792 1454,789 1090 1090 134 8 6121 262 4792 1454,14
15871 1 2 7 96 0,16700 1 16988 2 15508 42729 0,19
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
38257 14594 42288 550 2250 12828 96,1143 90 534 228 542 368 62 3883 1143 216 5,31
1484 17638 2479 557 22959 2031,3587 3479 6158 51315 266 51315 92 5783,27
1512 4606 886 550 210 96,1512 4606 886 550 210 96,0
25117 37 33 51 30 136 31 23,4614 1818 11605 127 30 31 33 51 30,21
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
8920 47 10534 1804,395 264 34 32 6519 3063 2989 8 4603 262 265 134 134 15287,45
3608 31104 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519,8247 8402 3766 17176 8188 3954 9920 2 8402 20244 1104 0 9920 3813 443 406 190 134 36513 11048,78
115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,0
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 3367 230 4758 39135 782 35988 20735 32545,99
3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,0
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
1450 135 63,1450 135 63,0
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
212 1519 141,212 1519 141,0
3701 381 722 907 225 14 1140 32532,3701 381 722 907 225 14 1140 32532,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
115 116 70 275 27 28 26 73 42521 74 17401 71 50 72,115 116 70 275 27 28 26 73 42521 74 17401 71 50 72,0
458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,0
6007 13969 21204 5268 8461 5507 12279 3017 5635 13743 2 13487 5533 20876 1 10137 28748 4790 0 8133 18492 20690,6007 13969 13969 5268 13969 10137 12279 1 5507 3017 5635 13743 2 13487 5533 10137 28748 4790 0 8133,40
388 56 514 15 391 10855 636 387,388 5017 262 21 14625,20
987 4656 54673 7096 26135 5758 18399 38 15 45595,3587 13354 10 6562 20952 2369 1336 15 1336 4154 1352 2380 4095,39
2658 28799 3701 1140 381 722 225 14,2658 28799 3701 1140 381 722 225 14,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
81 69 55377 124 61 59 2 18 56727 60 1 80 0 13,81 69 55377 124 61 59 2 18 56727 60 1 80 0 13,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
4084 15439 47,15439 5035 47,8
59334 69 1 61 59 48 2 18 60 0 13,69 1 2369 61 59 48 2 18 60 0 13,8
579 286 513 40572 269 309 2649 757 947 38863,579 286 513 35442 947 2649 757 947 693 34161 269 309,24
402 11107 45121 2865 1806 28056,402 5211 13024 44530 41946 213,20
3816 30078 3371 550 15831 11417 14 37167,3816 30078 3371 550 15831 11417 14 37167,0
2156 1850 689 420 1166 571 606 1114 2983 921 1422,2156 1850 689 420 1166 571 606 1114 2983 921 1422,0
22011 54617 47575 2489 15 18303,22011 54617 47575 2489 15 18303,0
49509 57538 69 1 52915 61 59 48 2 18 60 0 13,1279 57348 69 1 53298 47626 122 6151 53298 47626 122 6151 49426 49426,40
115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,0
115 73 116 74 70 235 71 25883 25982 72 234,115 73 116 74 70 235 71 25883 3040 409 0,11
41314 372 74 70 17384 193 71 27 28 26 73 50 72,41314 372 74 70 17384 193 71 27 28 26 73 50 72,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
928 135 63,928 135 63,0
115 73 116 17037 74 70 235 71 16998 72 234,115 73 116 17037 74 70 235 71 16998 72 234,0
29296 39864 28650 35495 550 2250,29296 39864 28650 35495 550 2250,0
16922 74 70 193 71 27 28 26 73 41732 5073 50 72,16922 74 70 193 71 27 28 26 73 16922 1 50 72,8
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305,4
12194 550 14 878 12,2504 550 14 878 270,6
207 1064 36021 20239 18942,207 1064 1605 1 395 264,11
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
81 69 58644 124 61 59 49287 2 18 60 1 80 0 13,81 69 58644 124 61 59 45497 2 18 60 1 80 0 13,3
69 1 61 45493 59 48 2 18 46773 60 0 13,69 1 61 6169 3575 59 48 2 18 43338 60 0 13,11
107 35 1 830 130 2 2500 14 47 14925 0 99 19,107 35 1 830 130 2 2500 14 47 0 99 19,6
12747 473 1630 1 143 2957 1381 7 0 1126 1414 2 10364 650 2332,2369 1336 1352 2380 4095 1339 1337 1343 2375 1414 1332 1334 1354,43
2360 531 1048 321 7710 312 4297 515 317 282,2360 531 1048 321 7710 312 4297 515 317 282,0
10 634 2619 1372 1285 5464 260 5601 313 5556,10 634 2619 1372 1285 5464 260 5601 313 5556,0
126 1 50698 4115 25916 11498 0 4158 220 2 51282 8932 60185,126 1 2515 2 10682 2249 0 2249 6408 220 15996 1818 1855,34
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
710 2502 810 808 5 1353 2520 53 1098 1099 587 30 809 704 12042 27477 11903 11336 11303 12201 1351 31 1100 640 11315 12077 2522 33 1763 435 671,710 2502 810 808 5 1353 2520 53 1098 1099 587 30 809 704 12042 27477 11903 11336 11303 12201,50
69 1 58179 61 59 48 2 18 60 0 13,69 1 2369 1336 2 18 1352 0 13 2380 4095 1339,25
9485 550 39685 7757 3064 96,121 37 264 34 443 406 190 134  7885 807,32
39130 3024 1918 2993 3029,3587 24307 1736 2933 17086,16
524 373 23483 1 2310 27040 9 2 1355 10595 0 23680 26037 3364 3353 279 7 4393 11381,524 373 17086 2310 10 37 5951 2369,55
1 10333 10773 24104 2933 2 10731 0,1 10333 10773 24104 2933 2 10731 0,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672,167 10 37 176 181 8 33 30 498 570 305 1078 138 167 203 266 264,41
69 1 57090 61 59 48 2 18 60 57921 0 13,69 1 57090 61 59 48 2 18 60 57921 0 13,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
39587 5068 523 1 1456 469 1020 994 459 2624 543 22 14 2145 547 0 4 1593 3 1697 2274 2 5084 1711 740 1338,7997 438 703 1 176 181 2 1 1085 384 0 194 0 100 2145 547 0 4 1593 3,65
31202 13798 13826 16438 16446 13816 13844 16455 17205 15167 13822 332 16470 37 17193 331,31202 13798 13826 37466 868 18411 117 34109 11883 29 267 262 2100 2160 37 18411 117 34109,49
7438 4234 16330 9029 2711 507 3949 4248 7835,7438 4234 16330 9029 2711 507 3949 4248 7835,0
17392 42122 372 74 70 193 71 27 28 26 73 50 72,17392 42122 372 74 70 193 71 27 28 26 73 50 72,0
7208 43756 13427 58979,7208 43756 13427 58979,0
8022 1 19 2 2435 96 0,8022 1 19 2 2435 96 0,0
1654 135 63,1654 135 63,0
81 46848 69 53003 124 61 59 2 18 60 1 80 0 13,81 69 13452 1097 124 61 59 2 2081,24
928 135 63,928 135 63,0
113 97 148,113 97 148,0
81 69 124 61 59 2 18 59583 55660 60 1 80 0 13,81 69 124 61 59 2 18 59583 59583 59583 59583 55660 60 1 80 0 13,18
7967 8421 12074 8640 27857 3627 5851,7967 8421 12074 8640 27857 3627 5851,0
116 74 71 27 28 115 26032 26 73 414 70 72 24072 50,116 74 71 27 28 115 26032 26 73 414 70 72 24072 50,0
1 19 150 5192 14 47 0,1 19 150 5192 14 47 0,0
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059,1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17,5
207 19868 5808 1757,207 19868 5808 1757,0
1965 3879 14483 164 1409 7889 4058 8674,1965 3879 14483 164 1409 7889 4058 8674,0
3483 2389 20825 207,3483 2389 20825 207,0
7112 33357 10612 37259 30021 37528 207,2369 1336 4154 1352 2380 4095 4095 1339 1337 1343 2375 1332 1334 1354,50
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214,5
81 69 47574 124 61 59 2 18 58121 60 1 80 0 13,81 69 57263 12748 19718 59 2 51651 5631 332 176 0 13,23
16272 40898 372 74 70 193 71 27 28 26 73 50 72,16636 74 70 193 71 27 28 26 73 50 72 28 16747,21
907 63 278,907 63 278,0
16 1554 4 1342 3 11 1854 103,16 1554 4 1342 3 11 1854 103,0
12270 22416 21137 19566 5903 20412 17237 41028 24406 21547 56856 22110,12270 22416 21137 21137 20412 24406 21547 56856 22110 13285 19566,33
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
2324 10 399 1257 11629 678 31 86 911 573 612 33 610 15580 30 3157 62,2324 10 399 1415 30777 17174 0 15804 9121 17029 926 17197 15649 17197 17197 15649 5,48
39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799,39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091,38
115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,0
113 97 148,113 97 148,0
1 2 46492 232 0 2356 349,395 1 481 2 15139 19 0,18
15373 41664 372 74 70 193 71 27 28 26 73 50 72,15373 41664 372 74 70 193 71 27 28 26 73 50 72,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
31346 1417 2048 1453 31650 2707 31964 3335 38369,31346 1417 2048 1453 31650 2707 31964 3335 38369,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8,53
81 69 124 61 59 2 18 45152 60 54487 1 80 0 13,81 69 124 61 59 2 18 45152 60 54487 1 80 0 13,0
69 54220 1 61 59 48 2 18 46221 60 0 13,69 46921 1 61 59 48 2 18 0 13,13
16 4 3 7435 952 2208 9 130,16 4 3 5063 1 7825 7825 9 7825 2160 3 15447 6,28
69 1 61 59 48 2 18 60 43332 0 13,69 1 61 59 48 2 18 60 47833 264 34 32 2301 0 13,15
619 4999 99 4741 21 5045 88 3720,619 4999 99 4741 21 5045 88 3720,0
10 3964 374 4397 8 384,10 3964 374 4397 8 384,0
73 74 70 71 27283 23936 72 234 193 235,73 74 70 71 72 234 193 235 26811 23177,18
69 55695 61 59 48 2 18 60 52124 59109 1 42985 0 13 50271,69 55695 61 59 48 2 18 60 49871 60 45605 0 13,20
35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175,35 48887 49444 2 121 273 7 10112 15153 42731 42731 42731 42731 19566,16
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 134 263 266 264 34 247 267 262,17
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,14
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
1286 1189 1287 49477 1741 1288 179,1286 1189 1287 60467 1741 1288 179,3
1286 1189 1741 1288 179 1287 45724,1286 1189 1741 1288 179 1287 60467,5
212 1519 141,212 1519 141,0
20 48519 2137 10725 21 34 420 1166 36 205 221 18092 2951 22393 24 143,20 2951 152 14293,54
1 2 14011 0,1 2 14011 0,0
1143 90 216 228 62 368 10254,90 534 228 542 368 62 3883 1143 216 5,23
892 553 601 561 827 1792 611 1043 211 408 828 59127 125 14 45374 829 2300 813,892 553 601 561 827 1792 611 1043 211 408 828 7661 7857 7613 7661 829 2300 813,16
4792 789 18497 3591 6702,4792 789 3915 3591 6702,5
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
25204 1405 499 5840 286 1505 269 12048 1548 1408 2623 863,21648 1405 499 5840 286 1505 269 12048 1548 1408 2623 863,4
3061 96 22490 12896,37466 868 18411 117 34109 34109 12432 267 262,33
17713 727 726 7625 7602 7594 7743 8364 7665 8365 8282 7627 8283 7952 7746 9117 7663 8280 7662 8326 7664 8328 8360 7643,17713 727 726 7625 7602 7594 7662 8364 7665 8365 8282 7627 8283 7952 7746 9117 7743 9122 7663 8280,28
113 97 148,113 97 148,0
6754 55850 2515 25187 9195 8006 3743 3991 13443,3472 25441 5063 10 22449 22590 227 3653 20527 20482 1862 4 12146,43
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
710 810 808 1353 36241 1099 33 12460 587 2813 2831 809 704 32607 29624 1351 31 12671 1098 1100 640 12532 30 435 671 2827,710 810 1 808 1353 1143 1099 12460 587 2813 30 13 37 6465 0 32 32 32 12671 23,59
1 10042 0 2 4134,1 5063 92 0 2849 59 90 2 2849 1 2849 213 0 13,32
69 58900 59 48 2 18 60 59731 1 46627 61 0 13,69 43208 1 54710 61 59 48 2 18 60 0 13,23
3236 1 21453 29471 2 0 13,3236 1 21453 29471 2 0 13,0
35537 40 32427 37 23 41 5 108,589 1 19 108 4857 2 408 0,20
407 165 6982 477,407 165 17026 339,7
1 55338 41989 46807 3831 3813 0 56618 438 4 1328 19 675 1033 405 3 3837 2 389,1 3706 3831 3813 0 19 675 1033 405 3 3837 2 389,32
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
