81 55556 252 52 2 18 57757 1 80 0 13	81 69 55556 124 61 59 2 18 57757 60 1 80 0 13
16 2245 21 3 11993 103 2 105 11 7821 0 4 1012 1 295 4014 29 9 7003 85 36	16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
196 881 882 781 2065 1320 30925 884 578 783 565 774 1263 885 620 507 2795 776	196 1788 881 882 781 2065 30925 884 578 783 565 774 1263 885 620 507 2795 776
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
113 97 148 311	113 97 148
1 19 3633 4464 1325 2 1635 0 2066 1503 101	1 19 3633 4464 2 1635 1311 0 2066 1503 101
46 26 42167 44 42 204 15384 45 104 27 28 43 372	372 74 70 193 41129 27 28 26 73 15384 71 50 72
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
34 15 128 12 315	23635 34 15 12 315
2154 695 9472 5091 63 339	2154 695 63 339
46 26 44 42 43 632 328 45 26746 23721 50 27 28	74 70 71 26746 23721 27 28 26 73 193 632 50 72
892 553 8443 601 8441 561 827 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828	892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828
801 819 1886 37 8 1534 2521 7143 818 2055 10	801 819 1886 37 8 2521 7143 818 2055 10
574 46 42 43 575 45 95 15759 44 15600	115 73 74 70 235 71 15759 72 234 15600 116
46 26 44 42 43 41541 275 45 95 17263 104 27 28	115 116 41197 74 70 71 275 17263 27 28 26 73 50 72
3037 107 54847 4 21 97 3 694 8982 22931 11 394 11991 6 4302 58191 5892 49208 49255 54023	10792 107 54847 4 21 97 3 694 8982 22560 11 394 11991 6 4302 58191 5892 49208 49255 54023
5794 5 4182 7113 350 132	5794 916 350
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 34 247 797 267 807 262 6844 264
48161 51554 1 52 48 2 18 50073 0 13	48161 69 51554 1 61 59 48 2 18 50073 60 0 13
46 26 44 43 204 15967 45 3393 104 27 28 41122 42	74 41252 193 71 3393 27 28 26 73 15967 70 50 72
1 544 2 557 85 325 0 18136 164 106 33614 914	1 544 2 85 325 0 18136 164 106 33614 914 8838
1 544 2 557 85 325 0 18136 164 106 33614 914	1 544 2 85 325 0 18136 164 106 33614 914 8838
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
59163 43039 58178 52 48 2 18 55589 55457 52966 1 0 13	59163 69 43039 58178 61 59 48 2 18 55589 60 55457 52966 1 0 13
457 839 230 1645 6012 1329 1652 861 258	839 458 230 2111 2110 6012 2106 861 258
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	1030 716 3419 3406
1 52 48 2 18 60428 47769 0 13	69 1 61 59 48 2 18 60 60428 47769 0 13
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
1 52 47899 48 2 18 0 13	69 1 59 48 2 18 60 47899 61 0 13
115 73 116 74 70 27093 235 71 26174 72 234	1366 485 488 27093 486 664 26174 484 1369 487
46 26 44 42 43 41731 518 45 95 104 27 28 15889	115 116 74 41350 70 518 71 27 26 73 50 72 28 15889
1803 40779 5721 864 843 27823 1461 2297 5553 1368 1049 12569 1036 2341 432 313 12487	1803 5721 59601 864 843 19519 27823 2297 5553 41485 1049 12569 1036 2341 432 27750 1461 313 12487
54419 20981 20987 20992 54490 21844 21854 21872 21881 21901 44130 21822 21830 39 21860 57701	51656 20981 20987 20992 21844 21854 21872 21881 21901 44130 21822 21830 39 21860 57701
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
2219 20 836 4 1 338 2 1371 1146 3870 429 0 1452 367 3 34 137 22	2219 20 836 367 4 22512 1 338 2 1371 1146 3870 429 0 3 34 137 22
19262 57597 79 56274 52121 48458 42680	19262 57597 79 42680 56274 52121
201 20060 18559 18706 1051	207 1064 20060 18559 18706
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
3120 4 113 3 2659 103 11	3120 16 4 3 2659 103 11
1158 1691 3538 1692 237	1158 1691 3488 1692 237
35 336 27715 24107 37 25306 26017	35 336 24107 37 25306 26017
22675 13646 36182 19261 7808 10590 12423 40318 1753 16	31470 13646 12423
2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146	2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146
1659 5130	1659 5130 1370 28248 96
46 26 44 42 43 632 45 27 28 328 27330 26518 50	74 70 27 28 26 73 193 632 27330 71 72 26518 50
1 53413 59630 52 48 2 18 48915 44122 0 13	69 1 53413 59630 61 59 48 2 18 60 48915 44122 0 13
81 53547 48076 252 52 2 18 1 80 0 13	81 53547 69 48076 124 61 59 2 18 60 1 80 0 13
34386 30601 5557	34386 96 30601 5557
16452 35285 38631 6816 8954 11041 36683 11221 4248 4616 6744 14000 7471 7850 7851 1092 6896 13022 13678	16452 35285 38631 6816 8954 23682 11041 36683 11221 42809 4248 4616 6744 14000 7471 7850 7851 1092 6896 13022 13678
40175 6204 31774 1862 17480 93 8803 0 1 1912 2 3664 28208 22805	8956 1862 21999 93 8803 4256 28547 0 31774 14784 1 1912 2 3664
1090 3173 6710 2764 16045 19445 4792 1454	789 1090 18497 3591 6702 16045 4792 1454
15871 92 1 29 150 96 0	15871 1 2 7 96 0
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
972 38257 14594 2250 12828 96	38257 14594 42288 550 2250 12828 96
1484 17638 25522 2479 22959 2031	1484 17638 2479 557 22959 2031
1512 972 4606 886 210 96	1512 4606 886 550 210 96
25117 2120 2562 37 31 33 51 30	25117 37 33 51 30 136 31 23
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
8920 47 10534	8920 47 10534 1804
8732 3608 3766 31104 2453 10210 3706 1162 1880 1894 3102 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519	3608 31104 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519
46 26 44 42 15671 275 45 95 104 27 28 43 41824	115 116 74 275 27 28 26 73 42430 70 15671 71 50 72
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437
661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237	661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181
1450 135 63 6030	1450 135 63
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892	855 935 32 25 940 939 941 896 8 1097 138 396 2081
848 212 1519 141	212 1519 141
3701 381 722 225 1140 32532 986 907	3701 381 722 907 225 14 1140 32532
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
46 26 44 42 43 40826 17401 275 45 95 104 27 28	115 116 70 275 27 28 26 73 42521 74 17401 71 50 72
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106
6007 13969 21204 5268 8461 20876 5507 12279 3017 5635 13487 5533 66 75 10137 28748 4790 13743 57 8133 18492 20690	6007 13969 21204 5268 8461 5507 12279 3017 5635 13743 2 13487 5533 20876 1 10137 28748 4790 0 8133 18492 20690
388 21 514 15 391 10855 636 387	388 56 514 15 391 10855 636 387
4656 54673 7096 26135 18399 5713 38 15 45595	987 4656 54673 7096 26135 5758 18399 38 15 45595
2658 28799 3701 1140 381 722 986 225	2658 28799 3701 1140 381 722 225 14
2259 5624	2259 5668 5559 5622 5577
81 55377 252 52 2 18 56727 1 80 0 13	81 69 55377 124 61 59 2 18 56727 60 1 80 0 13
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
5769 4084 15439 47	4084 15439 47
59334 1 52 48 2 18 0 13	59334 69 1 61 59 48 2 18 60 0 13
1107 579 286 513 757 40572 269 309 947 38863	579 286 513 40572 269 309 2649 757 947 38863
402 11107 45121 1806	402 11107 45121 2865 1806 28056
3816 3371 550 15831 11417 14 37167	3816 30078 3371 550 15831 11417 14 37167
2156 1850 689 420 2983 951 616 571 606 921 1422	2156 1850 689 420 1166 571 606 1114 2983 921 1422
22011 60346 2489 15 18303	22011 54617 47575 2489 15 18303
49509 57538 1 52 52915 48 2 18 0 13	49509 57538 69 1 52915 61 59 48 2 18 60 0 13
46 26 44 42 15671 275 45 95 104 27 28 43 41824	115 116 74 275 27 28 26 73 42430 70 15671 71 50 72
46 44 42 43 235 25883 45 95 25982 234	115 73 116 74 70 235 71 25883 25982 72 234
46 26 44 42 204 17384 42641 45 104 27 28 43 372	41314 372 74 70 17384 193 71 27 28 26 73 50 72
2486 109 1677	5337 2486 109 335 1677
928 135 7787 63	928 135 63
574 46 44 43 575 45 95 16998 17037 42	115 73 116 17037 74 70 235 71 16998 72 234
29296 28650 35495	29296 39864 28650 35495 550 2250
46 26 5073 44 43 204 41921 45 104 27 28 16922 42	16922 74 70 193 71 27 28 26 73 41732 5073 50 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
12194 1006 550 14 12	12194 550 14 878 12
201 36021 20239 1051 18942	207 1064 36021 20239 18942
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
81 58644 252 52 49287 2 18 1 80 0 13	81 69 58644 124 61 59 49287 2 18 60 1 80 0 13
1 52 45493 48 2 18 46773 0 13	69 1 61 45493 59 48 2 18 46773 60 0 13
107 35 1 830 130 2 14 47 14925 0 99 19	107 35 1 830 130 2 2500 14 47 14925 0 99 19
12747 473 1 2957 1381 7 0 1126 1414 2 10364 650 2332	12747 473 1630 1 143 2957 1381 7 0 1126 1414 2 10364 650 2332
2360 8102 321 7710 312 4297 317 282	2360 531 1048 321 7710 312 4297 515 317 282
5681 10 634 1285 260 5611 3685 2619 374 313 5556	10 634 2619 1372 1285 5464 260 5601 313 5556
126 5960 1 50698 4115 25916 60185 0 4158 220 12980 2 51282	126 1 50698 4115 25916 11498 0 4158 220 2 51282 8932 60185
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
710 810 808 1353 2520 1098 1099 587 30 809 704 11903 11336 11303 12201 1351 31 1100 640 11315 28441 2522 33 1763 435 671	710 2502 810 808 5 1353 2520 53 1098 1099 587 30 809 704 12042 27477 11903 11336 11303 12201 1351 31 1100 640 11315 12077 2522 33 1763 435 671
1 52 58179 48 2 18 0 13	69 1 58179 61 59 48 2 18 60 0 13
9485 39278 550 7757 3064 96	9485 550 39685 7757 3064 96
39130 3024 2993 872 3029	39130 3024 1918 2993 3029
524 92 373 23483 1 29 2310 27040 150 9 970 1365 1355 10595 0 23680 26037 3364 3353 279 4393 11381	524 373 23483 1 2310 27040 9 2 1355 10595 0 23680 26037 3364 3353 279 7 4393 11381
92 10333 10773 24104 2933 970 10731	1 10333 10773 24104 2933 2 10731 0
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672	167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672
1 52 57090 48 2 18 57921 0 13	69 1 57090 61 59 48 2 18 60 57921 0 13
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
39587 5068 523 1 469 1020 459 2624 543 22 14 2145 547 0 4 1593 3 1697 2274 2 5084 1711 740 1338	39587 5068 523 1 1456 469 1020 994 459 2624 543 22 14 2145 547 0 4 1593 3 1697 2274 2 5084 1711 740 1338
13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 13822 332 29679 16470 37 17193 331	31202 13798 13826 16438 16446 13816 13844 16455 17205 15167 13822 332 16470 37 17193 331
7438 4234 16330 9029 507 3949 4248 7835	7438 4234 16330 9029 2711 507 3949 4248 7835
26 44 42 204 41519 45 104 27 28 46 17392 43 372	17392 42122 372 74 70 193 71 27 28 26 73 50 72
7208 48650 13427 50414	7208 43756 13427 58979
8022 92 1 19 29 150 2435 96 0	8022 1 19 2 2435 96 0
1654 135 63 6042	1654 135 63
81 46848 53003 252 52 2 18 1 80 0 13	81 46848 69 53003 124 61 59 2 18 60 1 80 0 13
928 135 6029 63	928 135 63
113 97 148 311	113 97 148
81 252 52 2 18 59583 55660 1 80 0 13	81 69 124 61 59 2 18 59583 55660 60 1 80 0 13
7967 27510 8421 12074 8640 3627 5851	7967 8421 12074 8640 27857 3627 5851
26032 46 26 44 42 43 414 45 95 27 28 24072 50	116 74 71 27 28 115 26032 26 73 414 70 72 24072 50
1 19 14 47 0 2 5192	1 19 150 5192 14 47 0
100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059	1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059
19868 201 5808 1757	207 19868 5808 1757
1965 93 14584 164 1409 4386	1965 3879 14483 164 1409 7889 4058 8674
20825 201 3483 2389	3483 2389 20825 207
37528 7112 33357 10612 201 37259 30021	7112 33357 10612 37259 30021 37528 207
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
81 47574 252 52 2 18 58121 1 80 0 13	81 69 47574 124 61 59 2 18 58121 60 1 80 0 13
46 26 42 204 40804 45 104 27 28 44 16272 43 372	16272 40898 372 74 70 193 71 27 28 26 73 50 72
907 63 278 3026	907 63 278
1554 4 113 1342 3 11 1854 103	16 1554 4 1342 3 11 1854 103
8811 21547 22110 22416 21137 44319 19566 5903 20412 17237 41028	12270 22416 21137 19566 5903 20412 17237 41028 24406 21547 56856 22110
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
10 399 1257 11629 678 31 86 911 1063 2324 573 612 33 610 15580 30 3157 62	2324 10 399 1257 11629 678 31 86 911 573 612 33 610 15580 30 3157 62
39191 4 1 33992 8835 3922 877 206 35314 192 3783 37912 3803 54 38509 5067 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799	39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799
46 26 44 42 43 41935 17045 518 45 95 104 27 28	115 116 41101 70 518 71 27 28 26 73 17045 74 50 72
113 97 148 311	113 97 148
11195 1 2356 2 2347 232 0	1 2 46492 232 0 2356 349
26 44 42 204 41884 45 104 27 28 15373 46 43 372	15373 41664 372 74 70 193 71 27 28 26 73 50 72
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
31346 35 1417 1453 31650 2707 31964 3335 38369	31346 1417 2048 1453 31650 2707 31964 3335 38369
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
81 252 52 2 18 45152 54487 1 80 0 13	81 69 124 61 59 2 18 45152 60 54487 1 80 0 13
54220 1 52 48 2 18 46221 0 13	69 54220 1 61 59 48 2 18 46221 60 0 13
16 4 1340 3 7435 952 2208 9 130	16 4 3 7435 952 2208 9 130
1 52 48 2 18 43332 0 13	69 1 61 59 48 2 18 60 43332 0 13
4 619 7401 99 4741 14935 36 6 88 3 1303	619 4999 99 4741 21 5045 88 3720
374 3672 8 384 3005 10	10 3964 374 4397 8 384
46 44 42 43 235 328 27283 23936 45 234	73 74 70 71 27283 23936 72 234 193 235
52 55695 48 2 18 52124 59109 1 42985 0 13 50271	69 55695 61 59 48 2 18 60 52124 59109 1 42985 0 13 50271
35 42731 48887 49444 2 121 4703 273 7 10112 57168 1 0 175	35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8	2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599
1158 1691 3488 1692 237	1158 1691 3538 1692 237
1286 76 1287 49477 1741 1288 179	1286 1189 1287 49477 1741 1288 179
1286 76 1741 1288 179 1287 45724	1286 1189 1741 1288 179 1287 45724
848 212 1519 141	212 1519 141
20 2137 10725 50768 21 34 420 36 205 221 18092 2951 22393 24 143	20 48519 2137 10725 21 34 420 1166 36 205 221 18092 2951 22393 24 143
57 14011 66 75	1 2 14011 0
1143 90 534 228 542 8426 368 62 216 5	1143 90 216 228 62 368 10254
892 553 601 561 827 611 1043 211 408 828 59127 125 14 45374 829 2300 813	892 553 601 561 827 1792 611 1043 211 408 828 59127 125 14 45374 829 2300 813
4792 3173 6710 2764 19445	4792 789 18497 3591 6702
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
1070 25204 12621 1405 499 2623 286 1505 269 12048 1548 1408	25204 1405 499 5840 286 1505 269 12048 1548 1408 2623 863
3061 22490 12896	3061 96 22490 12896
726 7625 7594 7743 8364 7665 8365 727 17427 8282 7627 8283 7952 7602 20097 7746 9117 7663 8280 7662 8326 7664 8328 8360 7643	17713 727 726 7625 7602 7594 7743 8364 7665 8365 8282 7627 8283 7952 7746 9117 7663 8280 7662 8326 7664 8328 8360 7643
113 97 148 311	113 97 148
6754 3850 55850 2515 25187 9195 8006 3991 13443	6754 55850 2515 25187 9195 8006 3743 3991 13443
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
31716 33589 710 810 808 37208 1353 39744 1098 1099 33 35085 587 2813 30 2831 809 704 1351 31 1100 640 39206 435 671 2827	710 810 808 1353 36241 1099 33 12460 587 2813 2831 809 704 32607 29624 1351 31 12671 1098 1100 640 12532 30 435 671 2827
10042 57 4134 66 75	1 10042 0 2 4134
58900 52 46627 48 2 18 59731 1 0 13	69 58900 59 48 2 18 60 59731 1 46627 61 0 13
3236 21453 66 75 13 29471 57	3236 1 21453 29471 2 0 13
35537 1 19 108 32427 2 0	35537 40 32427 37 23 41 5 108
165 50233 6982 63 477	407 165 6982 477
1 55338 405 41989 3 46807 6 0 56618 438 4 1328 19 675 2 389	1 55338 41989 46807 3831 3813 0 56618 438 4 1328 19 675 1033 405 3 3837 2 389
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
7784 1460 20 92 4 1 19 3750 29 172 150 22 140 22924 47 0 3259 3061 27272 3 26801 23288 705	7784 1460 20 4 1 19 3750 172 2 22 140 47 7 0 3259 3061 27272 3 26801 23288 705
49516 47599 48902 54865 60466	49516 47599 48902 11112 27743 60466
38586 57 39316 605 163 66 20839 75	38586 1 19 163 20839 0 2 39316
12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763 435 671	11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671
