1 19 2 0	[bos] 5 40 37 23 41 [eos]
36932 4128 381 722 436 225 54755 63	[bos] 436 2572 434 63 278 [eos]
1693 1447 1362 19966	[bos] 1693 1447 19966 19966 [eos]
81 55556 252 52 2 18 57757 1 80 0 13	[bos] 81 69 57263 48460 124 61 59 2 18 60 1 80 0 13 [eos]
16 2245 21 3 11993 103 2 105 11 7821 0 4 1012 1 295 4014 29 9 7003 85 36	[bos] 16 92 2245 21 3 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 1012 4014
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
196 881 882 781 2065 1320 30925 884 578 783 565 774 1263 885 620 507 2795 776	[bos] 196 1788 881 882 781 2065 30835 776 578 783 565 774 1263 885 620 507 2795 776 [eos]
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	[bos] 839 458 852 1536 644 6099 706 230 12427 13318 94 254 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1 19 3633 4464 1325 2 1635 0 2066 1503 101	[bos] 1 19 3633 4464 2 1635 1311 0 2066 1503 101 [eos]
46 26 42167 44 42 204 15384 45 104 27 28 43 372	[bos] 372 74 70 193 41129 27 28 26 73 15384 71 50 72 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
34 15 128 12 315	[bos] 34 15 128 12 1097 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
46 26 44 42 43 632 328 45 26746 23721 50 27 28	[bos] 74 70 71 25426 27 28 26 73 193 632 50 72 28 16747 [eos]
892 553 8443 601 8441 561 827 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828	[bos] 892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 34 32 92 17215 42006 12130
801 819 1886 37 8 1534 2521 7143 818 2055 10	[bos] 801 819 1886 37 8 2521 7143 818 2055 10 [eos]
574 46 42 43 575 45 95 15759 44 15600	[bos] 115 73 74 70 235 71 15759 72 234 15600 116 [eos]
46 26 44 42 43 41541 275 45 95 17263 104 27 28	[bos] 115 116 41197 74 70 71 275 17263 27 28 26 73 50 72 [eos]
3037 107 54847 4 21 97 3 694 8982 22931 11 394 11991 6 4302 58191 5892 49208 49255 54023	[bos] 10792 107 14279 4 21 97 3 694 8982 22560 11 394 11991 6 4302 58578 107 58578 97 273
5794 5 4182 7113 350 132	[bos] 5794 916 350 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
48161 51554 1 52 48 2 18 50073 0 13	[bos] 16700 16988 15508 42729 [eos]
46 26 44 43 204 15967 45 3393 104 27 28 41122 42	[bos] 74 16637 70 71 17227 72 234 193 235 [eos]
1 544 2 557 85 325 0 18136 164 106 33614 914	[bos] 1 544 2 85 325 0 544 4081 4288 4079 4286 14 [eos]
1 544 2 557 85 325 0 18136 164 106 33614 914	[bos] 1 544 2 85 325 0 544 4081 4288 4079 4286 14 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
59163 43039 58178 52 48 2 18 55589 55457 52966 1 0 13	[bos] 59163 69 43039 43039 58178 61 59 48 2 18 55589 60 55457 55589 60 55457 55589 54396 0 13
457 839 230 1645 6012 1329 1652 861 258	[bos] 839 458 230 2111 2110 6012 2106 861 258 [eos]
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	[bos] 1030 716 3419 3406 [eos]
1 52 48 2 18 60428 47769 0 13	[bos] 69 1 61 59 48 2 18 60 920 0 13 190 37 190 292 2237 848 [eos]
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	[bos] 5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106 [eos]
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
1 52 47899 48 2 18 0 13	[bos] 69 1 59 48 2 18 60 6049 0 13 [eos]
115 73 116 74 70 27093 235 71 26174 72 234	[bos] 1366 485 488 27093 486 664 35427 484 35066 1369 487 [eos]
46 26 44 42 43 41731 518 45 95 104 27 28 15889	[bos] 115 116 74 40734 70 518 71 15555 27 28 26 73 50 72 [eos]
1803 40779 5721 864 843 27823 1461 2297 5553 1368 1049 12569 1036 2341 432 313 12487	[bos] 16697 10112 15540 864 843 15809 18904 18904 21544 42324 21846 29010 21544 48102 [eos]
54419 20981 20987 20992 54490 21844 21854 21872 21881 21901 44130 21822 21830 39 21860 57701	[bos] 152 11785 2066 1503 18411 117 264 34 5482 337 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
2219 20 836 4 1 338 2 1371 1146 3870 429 0 1452 367 3 34 137 22	[bos] 56856 20 2294 367 4 367 5529 58441 22702 2322 2322 2322 7102 2013 3 7102 935 32 25 585
19262 57597 79 56274 52121 48458 42680	[bos] 302 27509 101 1515 6121 262 23826 [eos]
201 20060 18559 18706 1051	[bos] 207 1064 2369 1336 1352 2380 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
3120 4 113 3 2659 103 11	[bos] 3120 16 4 3 2659 103 11 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
35 336 27715 24107 37 25306 26017	[bos] 35 336 37 5063 5 1097 138 [eos]
22675 13646 36182 19261 7808 10590 12423 40318 1753 16	[bos] 18981 1106 32 32 32 32 3044 8 [eos]
2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146	[bos] 2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
1659 5130	[bos] 1659 5130 1370 28248 96 [eos]
46 26 44 42 43 632 45 27 28 328 27330 26518 50	[bos] 74 70 71 27 28 26 73 193 632 27330 72 26518 50 [eos]
1 53413 59630 52 48 2 18 48915 44122 0 13	[bos] 69 1 31448 29432 61 59 48 2 18 31448 29432 0 13 [eos]
81 53547 48076 252 52 2 18 1 80 0 13	[bos] 81 69 57263 10409 69 44598 61 59 51452 60 5179 [eos]
34386 30601 5557	[bos] 1967 16243 262 726 [eos]
16452 35285 38631 6816 8954 11041 36683 11221 4248 4616 6744 14000 7471 7850 7851 1092 6896 13022 13678	[bos] 5045 7975 1097 1097 1097 17214 1736 1097 8408 8408 8408 8407 8408 8407 8408 8408 8407 8408 8407 [eos]
40175 6204 31774 1862 17480 93 8803 0 1 1912 2 3664 28208 22805	[bos] 8956 1912 1862 93 9155 5759 [eos]
1090 3173 6710 2764 16045 19445 4792 1454	[bos] 789 1090 1090 134 8 6121 262 4792 1454 [eos]
15871 92 1 29 150 96 0	[bos] 16700 1 16988 2 15508 42729 0 [eos]
5596 230 6015 1871 94 1307 457 5502	[bos] 5596 5502 458 230 6015 1536 94 1985 [eos]
972 38257 14594 2250 12828 96	[bos] 1143 90 534 228 542 368 62 3883 1143 216 5 [eos]
1484 17638 25522 2479 22959 2031	[bos] 3587 3479 6158 51315 266 51315 92 5783 [eos]
1512 972 4606 886 210 96	[bos] 1512 4606 886 550 210 96 [eos]
25117 2120 2562 37 31 33 51 30	[bos] 4614 1818 11605 127 30 31 33 51 30 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
8920 47 10534	[bos] 395 264 34 32 6519 3063 2989 8 4603 262 265 134 134 15287 [eos]
8732 3608 3766 31104 2453 10210 3706 1162 1880 1894 3102 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519	[bos] 8247 8402 3766 17176 8188 3954 9920 2 8402 20244 1104 0 9920 3813 443 406 190 134 36513 11048
46 26 44 42 15671 275 45 95 104 27 28 43 41824	[bos] 115 116 74 275 27 28 26 73 42430 70 15671 71 50 72 [eos]
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	[bos] 6000 3367 230 4758 39135 782 35988 20735 32545 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457 [eos]
661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237	[bos] 661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
3701 381 722 225 1140 32532 986 907	[bos] 3701 381 722 907 225 14 1140 32532 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
46 26 44 42 43 40826 17401 275 45 95 104 27 28	[bos] 115 116 70 275 27 28 26 73 42521 74 17401 71 50 72 [eos]
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	[bos] 458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106 [eos]
6007 13969 21204 5268 8461 20876 5507 12279 3017 5635 13487 5533 66 75 10137 28748 4790 13743 57 8133 18492 20690	[bos] 6007 13969 13969 5268 13969 10137 12279 1 5507 3017 5635 13743 2 13487 5533 10137 28748 4790 0 8133
388 21 514 15 391 10855 636 387	[bos] 388 5017 262 21 14625 [eos]
4656 54673 7096 26135 18399 5713 38 15 45595	[bos] 3587 13354 10 6562 20952 2369 1336 15 1336 4154 1352 2380 4095 [eos]
2658 28799 3701 1140 381 722 986 225	[bos] 2658 28799 3701 1140 381 722 225 14 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
81 55377 252 52 2 18 56727 1 80 0 13	[bos] 81 69 55377 124 61 59 2 18 56727 60 1 80 0 13 [eos]
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 2042 3489 51 1304 1728 186 12 [eos]
5769 4084 15439 47	[bos] 15439 5035 47 [eos]
59334 1 52 48 2 18 0 13	[bos] 69 1 2369 61 59 48 2 18 60 0 13 [eos]
1107 579 286 513 757 40572 269 309 947 38863	[bos] 579 286 513 35442 947 2649 757 947 693 34161 269 309 [eos]
402 11107 45121 1806	[bos] 402 5211 13024 44530 41946 213 [eos]
3816 3371 550 15831 11417 14 37167	[bos] 3816 30078 3371 550 15831 11417 14 37167 [eos]
2156 1850 689 420 2983 951 616 571 606 921 1422	[bos] 2156 1850 689 420 1166 571 606 1114 2983 921 1422 [eos]
22011 60346 2489 15 18303	[bos] 22011 54617 47575 2489 15 18303 [eos]
49509 57538 1 52 52915 48 2 18 0 13	[bos] 1279 57348 69 1 53298 47626 122 6151 53298 47626 122 6151 49426 49426 [eos]
46 26 44 42 15671 275 45 95 104 27 28 43 41824	[bos] 115 116 74 275 27 28 26 73 42430 70 15671 71 50 72 [eos]
46 44 42 43 235 25883 45 95 25982 234	[bos] 115 73 116 74 70 235 71 25883 3040 409 0 [eos]
46 26 44 42 204 17384 42641 45 104 27 28 43 372	[bos] 41314 372 74 70 17384 193 71 27 28 26 73 50 72 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
928 135 7787 63	[bos] 928 135 63 [eos]
574 46 44 43 575 45 95 16998 17037 42	[bos] 115 73 116 17037 74 70 235 71 16998 72 234 [eos]
29296 28650 35495	[bos] 29296 39864 28650 35495 550 2250 [eos]
46 26 5073 44 43 204 41921 45 104 27 28 16922 42	[bos] 16922 74 70 193 71 27 28 26 73 16922 1 50 72 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39	[bos] 90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305
12194 1006 550 14 12	[bos] 2504 550 14 878 270 [eos]
201 36021 20239 1051 18942	[bos] 207 1064 1605 1 395 264 [eos]
504 457 839 13032 852 230 1871 14522 706 5856 94 254	[bos] 5340 230 644 94 706 1394 1985 458 832 5856 10883 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
81 58644 252 52 49287 2 18 1 80 0 13	[bos] 81 69 58644 124 61 59 45497 2 18 60 1 80 0 13 [eos]
1 52 45493 48 2 18 46773 0 13	[bos] 69 1 61 6169 3575 59 48 2 18 43338 60 0 13 [eos]
107 35 1 830 130 2 14 47 14925 0 99 19	[bos] 107 35 1 830 130 2 2500 14 47 0 99 19 [eos]
12747 473 1 2957 1381 7 0 1126 1414 2 10364 650 2332	[bos] 2369 1336 1352 2380 4095 1339 1337 1343 2375 1414 1332 1334 1354 [eos]
2360 8102 321 7710 312 4297 317 282	[bos] 2360 531 1048 321 7710 312 4297 515 317 282 [eos]
5681 10 634 1285 260 5611 3685 2619 374 313 5556	[bos] 10 634 2619 1372 1285 5464 260 5601 313 5556 [eos]
126 5960 1 50698 4115 25916 60185 0 4158 220 12980 2 51282	[bos] 126 1 2515 2 10682 2249 0 2249 6408 220 15996 1818 1855 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
710 810 808 1353 2520 1098 1099 587 30 809 704 11903 11336 11303 12201 1351 31 1100 640 11315 28441 2522 33 1763 435 671	[bos] 710 2502 810 808 5 1353 2520 53 1098 1099 587 30 809 704 12042 27477 11903 11336 11303 12201
1 52 58179 48 2 18 0 13	[bos] 69 1 2369 1336 2 18 1352 0 13 2380 4095 1339 [eos]
9485 39278 550 7757 3064 96	[bos] 121 37 264 34 443 406 190 134  7885 807 [eos]
39130 3024 2993 872 3029	[bos] 3587 24307 1736 2933 17086 [eos]
524 92 373 23483 1 29 2310 27040 150 9 970 1365 1355 10595 0 23680 26037 3364 3353 279 4393 11381	[bos] 524 373 17086 2310 10 37 5951 2369 [eos]
92 10333 10773 24104 2933 970 10731	[bos] 1 10333 10773 24104 2933 2 10731 0 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672	[bos] 167 10 37 176 181 8 33 30 498 570 305 1078 138 167 203 266 264 [eos]
1 52 57090 48 2 18 57921 0 13	[bos] 69 1 57090 61 59 48 2 18 60 57921 0 13 [eos]
2119 32 25 8 138 22417	[bos] 102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176
39587 5068 523 1 469 1020 459 2624 543 22 14 2145 547 0 4 1593 3 1697 2274 2 5084 1711 740 1338	[bos] 7997 438 703 1 176 181 2 1 1085 384 0 194 0 100 2145 547 0 4 1593 3
13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 13822 332 29679 16470 37 17193 331	[bos] 31202 13798 13826 37466 868 18411 117 34109 11883 29 267 262 2100 2160 37 18411 117 34109 [eos]
7438 4234 16330 9029 507 3949 4248 7835	[bos] 7438 4234 16330 9029 2711 507 3949 4248 7835 [eos]
26 44 42 204 41519 45 104 27 28 46 17392 43 372	[bos] 17392 42122 372 74 70 193 71 27 28 26 73 50 72 [eos]
7208 48650 13427 50414	[bos] 7208 43756 13427 58979 [eos]
8022 92 1 19 29 150 2435 96 0	[bos] 8022 1 19 2 2435 96 0 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
81 46848 53003 252 52 2 18 1 80 0 13	[bos] 81 69 13452 1097 124 61 59 2 2081 [eos]
928 135 6029 63	[bos] 928 135 63 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
81 252 52 2 18 59583 55660 1 80 0 13	[bos] 81 69 124 61 59 2 18 59583 59583 59583 59583 55660 60 1 80 0 13 [eos]
7967 27510 8421 12074 8640 3627 5851	[bos] 7967 8421 12074 8640 27857 3627 5851 [eos]
26032 46 26 44 42 43 414 45 95 27 28 24072 50	[bos] 116 74 71 27 28 115 26032 26 73 414 70 72 24072 50 [eos]
1 19 14 47 0 2 5192	[bos] 1 19 150 5192 14 47 0 [eos]
100 393 32 6519 3063 2989 8 32684 38489 51 1304 186 1526 98 1476 167 2414 4559 14712 3042 58849 475 25 6335 30002 6518 3032 176 17 4059	[bos] 1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17
19868 201 5808 1757	[bos] 207 19868 5808 1757 [eos]
1965 93 14584 164 1409 4386	[bos] 1965 3879 14483 164 1409 7889 4058 8674 [eos]
20825 201 3483 2389	[bos] 3483 2389 20825 207 [eos]
37528 7112 33357 10612 201 37259 30021	[bos] 2369 1336 4154 1352 2380 4095 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	[bos] 1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214
81 47574 252 52 2 18 58121 1 80 0 13	[bos] 81 69 57263 12748 19718 59 2 51651 5631 332 176 0 13 [eos]
46 26 42 204 40804 45 104 27 28 44 16272 43 372	[bos] 16636 74 70 193 71 27 28 26 73 50 72 28 16747 [eos]
907 63 278 3026	[bos] 907 63 278 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
8811 21547 22110 22416 21137 44319 19566 5903 20412 17237 41028	[bos] 12270 22416 21137 21137 20412 24406 21547 56856 22110 13285 19566 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
10 399 1257 11629 678 31 86 911 1063 2324 573 612 33 610 15580 30 3157 62	[bos] 2324 10 399 1415 30777 17174 0 15804 9121 17029 926 17197 15649 17197 17197 15649 5 [eos]
39191 4 1 33992 8835 3922 877 206 35314 192 3783 37912 3803 54 38509 5067 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799	[bos] 39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091
46 26 44 42 43 41935 17045 518 45 95 104 27 28	[bos] 115 116 41101 70 518 71 27 28 26 73 17045 74 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
11195 1 2356 2 2347 232 0	[bos] 395 1 481 2 15139 19 0 [eos]
26 44 42 204 41884 45 104 27 28 15373 46 43 372	[bos] 15373 41664 372 74 70 193 71 27 28 26 73 50 72 [eos]
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 2042 3489 51 1304 1728 186 12 [eos]
31346 35 1417 1453 31650 2707 31964 3335 38369	[bos] 31346 1417 2048 1453 31650 2707 31964 3335 38369 [eos]
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	[bos] 2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8 [eos]
81 252 52 2 18 45152 54487 1 80 0 13	[bos] 81 69 124 61 59 2 18 45152 60 54487 1 80 0 13 [eos]
54220 1 52 48 2 18 46221 0 13	[bos] 69 46921 1 61 59 48 2 18 0 13 [eos]
16 4 1340 3 7435 952 2208 9 130	[bos] 16 4 3 5063 1 7825 7825 9 7825 2160 3 15447 6 [eos]
1 52 48 2 18 43332 0 13	[bos] 69 1 61 59 48 2 18 60 47833 264 34 32 2301 0 13 [eos]
4 619 7401 99 4741 14935 36 6 88 3 1303	[bos] 619 4999 99 4741 21 5045 88 3720 [eos]
374 3672 8 384 3005 10	[bos] 10 3964 374 4397 8 384 [eos]
46 44 42 43 235 328 27283 23936 45 234	[bos] 73 74 70 71 72 234 193 235 26811 23177 [eos]
52 55695 48 2 18 52124 59109 1 42985 0 13 50271	[bos] 69 55695 61 59 48 2 18 60 49871 60 45605 0 13 [eos]
