157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
49832 69 1 61 59 48 2 18 58413 60 55580 45833 47398 46415 0 13,49832 69 1 61 59 48 2 18 47398 46415 0 31202 13,26
81 69 44596 124 61 59 18 60 1 80 2 50558 0 13,81 69 44596 124 61 59 2 18 5641 60 1 80,15
11476 1 12120 2 9249 0,11476 1 12120 2 9249 0,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
67 93 23413 4058,67 93 28170 4058,4
1 26825 2 2475 7 0 83 586,1 26825 2 2475 7 0 83 586,0
115 73 116 74 70 235 71 23954 24851 72 234,115 73 116 74 70 235 71 23954 24851 72 234,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
50049 18558 686 67 1 18722 220 93 6471 2 77 20868 19419 0 20307 126 44598 20771 21501,1808 29 3152 1808 5184 220 93 8 8 183 77 20876 1 7230 20876 263 264 34 690 1,51
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,56
2116 2524 99 4025 23713 20642 314 13305 627 523,2116 2524 99 4025 59 4383 1126 1 627 523 314,21
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
11036 304 3652 1997 39 3666 2761 1344 3614,6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,19
2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976 948 1114 665 2571 221 427 2241,2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976,31
1 12301 37778 101 2 366 16268 152 0 13,1 10 18710 101 2 4776 31202 13798 0 13,18
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
2324 5 678 53 610 573 612 19534,2332 1126 1414 5,23
1316 2742 2411 46347 10683 49734,1316 2742 2411 4722 5871 0,14
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2430 2452 4976 145 5012,2430 2452 4976 145 5012,0
12235 1297 1071 93 17649 635 1319 20511 12060 18253 11570 18450 1 10307 18681 7529 2 18328 1544 19506 0 14059,12235 1297 1071 93 12060 18681 18681 18681 12060 18681 18681 18681 18328 18681 18681 18681 2 18328 1544 18253,50
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,0
6401 30008 2370 6212 2809 9406 24792 36011 7276 2674 38122 2951 35280 6516 28955 221 21288 1687,6401 30008 2370 6212 2809 9406 36011 7276 2674 38122 2951 36011 427 2951 21288 1687 38122 2951 21288 1687,32
1582 149 859 799 635 82 1297 12 1948,1582 149 859 799 635 82 1297 12 1948,0
81 69 46141 124 45984 61 59 2 18 60 1 80 0 13,81 69 190 124 61 59 2 18 60 1 80 1362 2103 0 13,20
11567 1 8512 2 7 0,8 72 234,14
255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,0
115 26584 116 74 71 27 28 26 73 414 70 26362 50 72,115 16682 116 42347 74 70 71 27 28 26 73 50 72,22
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
13834 9366 143 22018 19897 18026 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120,13834 9366 143 22018 19897 18026 41845 22370 18589 20870 5955 36447 25496 13492 4120,12
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,26
31711 9734 7169 17778 21 19656 23069 38306 22912 36 20124 22773 89,31711 9734 7169 17778 21 19656 22773 89,27
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
47499 81 69 124 61 59 2 18 57278 60 1 80 0 13,536 5021 61 59 2 18 6121 262 265 5063 7 190 134 1 80 340,37
47107 20204 18088 49138 18904 21544 19654 48102,47107 20204 18088 49138 18904 21544 19654 48102,0
3483 2389 20825 207,8813 4 2389 37169,14
15871 1 2 7 96 0,34467 1 2 173 7 96 0,9
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,43
907 63 477,907 63 477,0
22296 28520 4645 207,22096 32871 4645 207,5
12496 17452 28051 5061,58896 13825 5061 24859,15
2154 695 63 339,2154 695 63 339,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
16 3 7466 16543 11 6 4 7638,16 3 176 11 7989 149 269 5951,18
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,0
74 70 71 24972 27 28 26 73 193 632 23797 50 72,74 70 71 24972 27 28 26 73 193 632 23797 50 72,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
74 70 193 71 15563 27 28 26 73 41253 5073 50 72,74 70 193 71 15563 27 28 26 73 193 632 50 72,7
1143 90 534 228 542 8426 368 62 216 5,1143 90 216 228 62 368 10254,17
7208 1 567 3 2 7 128 0 4 51803 110 478 1109 58383 6415 48094 17382 12760 6 48595 5528 91,7208 1 567 3 2 7 128 0 4 2041 1 80,55
4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795,4
14612 19263 689 4196 205 5463 571 1793 606 4243 17583 2312 1114 13435 921 301,19263 689 4196 205 5463 571 1793 606 4243 17583 2312 1114 13435 13435 921 301,12
81 69 58940 124 61 59 2 18 55590 60 1 80 0 13,81 69 2165 124 61 59 2 18 190 48 0 13,14
326 6115 4 8693 8240 3 5816 22 1103 96,326 6115 4 8693 8240 3,16
1366 485 488 26283 486 25380 484 1369 487 2269,1366 485 488 3431 486 484 31526 36708 664 1369 487,23
1590 971 53480 4 43711 316 199 1591 1807 0 1667 438 1480 1 1033 1028 405 3113 3 3235 1802 820 2 369 1489 3246 424 472 1583 1572,2403 438 1 4 1 6121 262 2 25868 311 3 200 0 19,95
4792 789 3915 3591 6702 38173 40216 33653,10013 789 267 384 58777 534 228 542,29
81 69 124 51601 61 59 2 18 52658 60 1 80 0 13,81 69 124 49684 61 59 2 18 60 59463 1 80 0 13,10
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
928 63 278,928 63 278,0
26287 1125 41055 2227 5245 3080,,31
113 97 148,113 97 148,0
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,0
115 116 74 41010 70 518 71 15900 27 28 26 73 50 72,115 116 74 41010 70 518 71 786 551 531 266 395 264 34 266 395 264 34 3380 12433,38
16744 1 19 14865 16914 2 19940 1383 0 7189 7002,18904 21544 19654 48102,33
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,0
81 69 124 58460 61 59 2 18 48467 60 1 80 0 13,81 69 124 51147 61 59 2 18 58048 60 1 80 0 13,8
243 32111 5150 5853 985 5942 5985 5821 5915 5842,243 35787 5150 5853 985 5942 5985 5821 5915 5842,4
7965 2697 3527 36392 869 13854 13224,7965 2697 3527 36392 869 13854 13224,0
1787 798 182 160 3133 6591 6440 4129 4089 1837 4197,1787 798 182 160 3133 6591 6440 4129 4089 1837 4197,0
428 16440 3250 4 3 1035 52095 6 1959,428 56 133 2 7 0,24
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,1362 262 4556 267,85
3446 1 9568 213 2 7 6342 0,3446 1 9568 213 2 7 6342 0,0
12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763 435 671,12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763,8
135 2572 434 63 278,135 2572 434 63 278,0
69 1 61 48 2 18 60 59954 59 59809 0 13,69 1 61 48 2 18 60 59954 59 59809 0 13,0
801 818 53774 819 867 995 1946 8 4323 129 6425,801 818 25016 819 867 995 1946 8 4323 129 238 41 1369 487,18
115 73 116 24068 74 70 235 71 24084 72 234,115 73 116 24982 74 70 235 71 27015 72 234,6
19042 45581 19179 24632 19175 24533,4960 304 9539 2438 5000 4979 2456 5056 9684,32
3711 1 5484 7 0 83 3132 2 9368,3711 1 5484 7 0 83 3132 2 3711 3132,8
53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221,53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221,0
196 1788 881 884 882 33202 781 2330 2514 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 884 882 1458 237 176 2330 578 783 565 774 1263 885 620 507 2795 776,14
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
3642 656 423 717 718 3980 33297,3642 656 423 717 718 3980 35030,4
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437,12
36359 3529 4660 3158 10338 228 18482 6122 5118 719 84 2050 2169 7905 2302 1864 555 5 1170 37 53 20817 34968 127 7990 30261 18815,1704 1704 31202,114
5212 1 11185 11888 11356 2492 2 7 0 5292 3568,5212 1 11185 11888 11356 2492 2 7 0 5292 3568,0
2245 1 2 5217 0,2245 1 2 5217 0,0
113 97 148,113 97 148,0
24820 10101 2933,31202 13798 13826 16438 16446 13844,28
8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,7
113 97 148,113 97 148,0
74 71 27 28 16623 26 73 70 12146 41014 193 50 72,74 71 27 28 26531 193 71 16071 72 234 193 235,23
115 116 15379 74 70 613 71 11300 27 28 26 73 50 72,115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,6
115 116 42425 74 70 71 16316 275 27 28 26 73 50 72,115 116 42425 74 70 71 16316 275 27 28 26 73 50 72,0
69 1 61 59 48 2 18 60 52995 0 13,69 1 61 59 48 2 18 60 54512 0 13,4
116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,0
372 70 193 27 28 26 73 42521 74 17401 71 50 72,372 70 193 27 28 26 73 42521 74 10256 12366 10 6817,14
69 1 61 59 48 2 18 60 52995 0 13,69 1 61 59 48 2 18 60 54512 0 13,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1693 1447 34632 1898 1642,1693 1447 17892 1898 1642,4
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
157 156 154 159 158 155,157 156 154 159 158 155,0
4814 6970 23415 1506 96,13618 165 1681 63,16
6280 9534 17442 9 5941 13401 7239 83 12707 1467 123 44718 10551 59242 2869 4219,11175 11175 11503 262 4960 4651 5529 4960 304,55
3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,0
13189 32 25 581 2278 241 14232 9934,13189 32 25 14232 9934 9934 23546 25065,21
81 69 124 61 59 2 18 54244 60 58089 1 80 0 13,81 69 124 61 59 2 18 54244 60 58089 1 80 0 13,0
111 227 49987 1703 20906 298 21212 2378 21358 276 5968 223 18767 23371 284 268 8 153 1154,111 227 1154 307,75
5233 23635 330 6321 12,6038 4 68 875 18088 49138 18904 21544 19654 48102,36
47679 49955 43068 637 18901,47679 266 395 264 34 1143 1143 90 1143 90 5591 2651 4556 267,43
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3117 15845 8980 55910 1377 6171 3484 2402 51029,6038 6121 6121 6038 6038 6038 6038 262 100,34
16 47578 117 21 3264 12225 36 15 6830 5135,16 47578 117 21 3264 12225 36 15 6830 5135,0
82 3053 2476 24,82 8187 24 2856 309,11
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
839 458 230 2111 2110 6012 94 2106 861,839 458 230 2111 2110 6012 94 2106 861,0
5082 26211 54,5082 26211 54,0
41773 372 74 70 193 71 16679 27 28 26 73 50 72,11759 27 28 26 73 16029 74 70 193 71 50 72 27,26
1366 26987 488 486 664 484 26433 485 1369 487,1366 26987 488 486 664 484 26433 485 1369 487,0
1143 90 216 228 62 368 10254,1143 90 216 228 62 368 10254,0
4301 2293 3263 12,36574 8 2243 181 12,12
56914 1127 1124 17375 1439 18161,1127 1124 10013 4302 16455 16455,21
2565 4 99 3 103 273 14,2565 4 99 3 103 273 14,0
15033 3042 6574 2989 3048 6338 1526 6463 94,15033 3042 6574 2989 3048 6338 1526 6463 94,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,56
26287 1125 41055 2227 5245 3080,,31
7585 20 76 679,6121 20 780 780 2262 34467 1 35415 61 266 266,36
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
67 1965 93 14483 4058,67 1965 93 14483 4058,0
18852 44511 12831 946,946 946,16
7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236,7211 10 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236,3
81 69 124 61 59 18 54206 60 1 80 2 55058 0 13,81 69 124 61 59 2 18 47736 60 53732 1 80 0 13,16
5 40 23 27004 35166 41 37 14024,5 40 23 27004 35166 41 37 14024,0
81 69 124 58581 61 59 2 18 58802 60 1 80 0 13,81 69 124 52032 61 59 2 18 52150 60 1 80 0 13,8
20 34 22792 1482,20 34 22792 1482,0
157 156 154 159 158 155,157 156 154 159 158 155,0
81 69 54325 124 61 59 2 18 52343 60 1 80 0 13,81 69 60098 124 61 59 2 18 58180 60 1 80 0 13,9
28841 1862 22466 93 8803 4256 2 9155 5759 0 1 1912,1862 21999 93 21999 2 21999 14784 1 1912,28
8813 4 38275 194 28170 329 6 91 3 476,8813 4 8813 4 404 91 3 11993 3 476,17
81 53492 124 52 58282 2 18 1 80 0 13,81 69 44505 124 19021 61 59 2 18 22096 1 80 0 13,22
24 6961 4949,24 6961 172 3789,7
3786 6134 5763 2404 1771 34116 6562 27515,3786 6134 5763 2404 22702,18
190 1 212 2 39 437 7 141 0,190 1 212 2 39 437 7 141 0,0
402 11107 45121 2865 1806 28056,402 11107 10068 1 214 334 1137 2 2213 0,22
10418 12935 36629 282,10418 12935 36629 282,0
50946 1965 164 1409 4058 52846,390 1965 164 1409 7889 7889 4058 8674,18
3562 24 31029 856 2559 0 1298 10231 6930 20 7211 67 6892 4070 2669 1 16309 34 149 2 1541 3035 6336 7 24029 906 128 36347 91,3562 24 5591 2651 1324 5579 24 2 32 24 35415 3380 1170 3380 1170 41213 132 12807,80
6761 1 1345 3943 0 202 2,16511 15878 72 234 193 71 16998,21
9497 6680 3202,1154 307,11
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,0
115 42053 116 74 70 275 27 28 26 73 16597 71 50 72,115 42053 116 74 70 275 27 28 26 73 16597 71 50 72,0
4162 1 2 7 0,4162 1 2 7 0,0
4 68 76 253 87 20 16 3 34 679 22 15 58 43931 658,4 68 76 253 87 20 16 3 34 679 22 15 58,10
83 4 3966 1 55331 20596 3 8458 2613 2 21023 11 394 54204 0 122 13143 30107 18429 4398 16358 16 2096 16761 7 14535 19073 57749,83 4 1 3442 15067 2 0 3862 1125 7 3444,94
122 46855 35 568 58020 22728 51543 2 46565 56704 0 59365 50054 48194 1 50557 55965 41241 49522 184 163 7 15 340 231,35 958 568 32165 152 2 2244 38969 503 0 35 19400 1660 5191 17189 13822 332 17193 331,73
1450 135 63,1450 135 63,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
1593 1 1456 469 1020 994 459 1697 2 547 0 21260 543 1711 1338,1593 1 469 1020 994 459 1697 2 547 0 543 16455 1593 994 459 543,25
1143 90 534 228 542 8426 368 62 216 5,1143 90 216 228 62 368 10254,17
2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,0
1 14405 23908 11591 44096 6258 47656 53929 58107 53682 9 899 2 5416 47 54669 15998 52265 128 0 48224,1 267 4071 1493 40 2 1460 0 5 37 899 2938 9 2938 2938 8875 534 228 542 368,67
770 860 536 5203 3479 3540,770 860 536 7746 49138 8874 175 3016,18
5029 5843 406 190 625 413 376 409 8290 1809 8 437 5947 411 20823 5801 412,5951 5843 406 190 625 413 376 409 8290 6166 8 437 5947 411 376 409 8290,19
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 154 159 158 155,157 156 154 159 158 155,0
113 97 148,113 97 148,0
2055 8 2521 13948,2055 8 2521 2521,5
1 38 2462 3176 2435 15 13779 0 2 3802,1 38 2462 311 311 15 13779 0 2 3802,6
875 176 305 138 167 203 1678 181,875 176 305 138 167 203 1678 181,0
1481 82 3222 19 24 959 6218 0 1 42750 2059 2 982 3191 2092,1481 82 3222 19 24 959 0 1 80 0 2 982 3191 2092,12
115 116 16380 74 70 613 71 11835 27 28 26 73 50 72,115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,7
98 3524 6019 3505 4319 10163 12 6118 10330 5 1567,98 6118 1567 3524 4319 12,34
81 69 51312 124 61 59 2 18 47634 60 1 80 0 13,81 69 1379 124 61 59 2 18 60 2119 5 197 498 570 60 1078 138 1 80 1078,34
2511 2558 63,2511 2558 63,0
4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795,4
168 32 25 7718 160 5010,168 32 25 160 8 29 8779 1635 1311,17
4470 4 1 27329 24135 3 2 173 85 4393 96 0 3364 3353,14650 22 1 1143 90 216 228 62 368 10254,35
2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,0
1366 485 23707 488 664 484 27192 486 1369 487,1366 485 23707 488 664 484 27192 486 1369 487,0
35781 7659 58984 3922 4937 3783 43470 3760 3803 7610 5067 48812 3012,11541 7659 58984 3922 4937 3783 19654 48102,32
115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
115 74 70 613 71 27 28 26 73 11860 116 15665 50 72,115 74 70 613 71 27 28 26 73 24056 116 2119 50 72,10
3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953,3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953,0
35 336 54113 182 37 58305,35 336 54113 182 58305,3
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
11890 1 2 0,11890 1 2 0,0
115 26718 116 74 71 25851 27 28 26 73 414 70 50 72,115 26718 116 74 71 25851 27 28 26 73 414 70 50 72,0
41685 372 74 70 193 71 16274 27 28 26 73 50 72,40831 372 74 17317 70 193 71 27 28 26 73 50 72,14
4954 293 284 274 624 4927 127 276 4912 256,4954 293 284 274 624 4927 127 276 4912 256,0
17882 39469 10045 96,17882 39469 10045 96,0
1 61 59 48 2 18 60 49289 69 45296 0 13,61 59 69 18 60 1 60457 2 59903 60 0 13,20
2658 135 436 63,2658 135 436 63,0
373 1 29 2310 150 250 96 189 92 0 353,373 1 29 2310 150 250 96 189 92 0 353,0
69 1 51501 59322 61 47369 59 48 58005 2 18 60 0 51441 13,69 1 3431 13510 2438 61 59 48 2 18 5444 1587 2348 60 5058 4818 5523 5148 4819 5148,48
41815 30948 11075 3297 552 481 41492 10 31637,30948 30948 11075 421 41492 10 31637,15
115 73 116 74 26180 70 235 71 25569 72 234,115 73 116 74 71 25883 25982 72 234 193 235,21
3337,3337,0
35 13660 2662 21507 36888 11671 21440 1657 36 19018 20669 1429 20883 13205 20145 20067 22307 18739 21746 19457 14724 3789 15296 18696 22381 19875 19930,35 48054 48054 53601 53601 6 57211 47964 53601 53601 53601 47964 47964 47964 53601 47964 53601 53601 53601 53601,107
36134 1064 3559 3513 700 207 3027,36134 1064 3559 3513 700 207 3027,0
135 907 63,135 907 63,0
9972 33160 35985 207 38839 19927,5642 5599 5949 458 2630 230 2111 2110 644 2651,35
193 71 42594 27 28 26 73 15581 74 70 682 50 72,193 71 42594 27 28 26 73 15581 74 70 682 50 72,0
13189 961 22488 581 2278 37 241 14232 9934 4178 10658 4010 17567,13189 961 22488 581 2278 37 241 14232 9934 4178 10658 4010 17567,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
3796 4 3 54 128 91,4 3 6 54,13
113 97 148,113 97 148,0
428 3098 48965 55366 58,428 3098 43242 58,10
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 116 74 70 275 27 28 26 73 15267 71 41305 50 72,115 116 74 70 275 27 28 26 73 15267 71 41305 50 72,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
74 70 71 23925 27 28 26 73 193 632 50 72 23435,74 70 71 24216 23670 27 28 26 73 193 632 50 72,15
1450 63 477,1450 63 477,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
113 97 148,113 97 148,0
16380 74 193 71 11835 27 28 26 73 806 70 50 72,1 143 2 8183 13452 7 266 395 264 34 1154 23 2243 181,36
4 619 99 4741 3 103 88,4 619 99 688 4741 3 103 88,4
157 156 154 159 158 155,157 156 154 159 158 155,0
1 8189 874 514 6766 2 12877 7792 357 2218 8780 0 391 10855 57529 16169 925 466 388 56 24672 636 387 16586 15133 21054 10374 148 53703,1 932 264 34 10 23172 2740 1 25723 6978 2 0 391 20057,95
1458 237 176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,9
451 6567 12,2094 15658 14 12,9
17594 143 333 7519 4382 11065,2053 1 1630 1,21
81 69 124 52032 61 59 2 18 52150 60 1 80 0 13,81 69 124 408 14 59 2 18 52150 60 1 80 0 13,6
73 74 70 71 72 234 193 235 27073 23746,73 74 70 71 72 234 193 235 27073 27073 23746,6
372 70 193 27 28 26 73 74 40785 17381 71 50 72,372 70 193 27 28 26 73 74 40785 17381 71 50 72,0
81 69 124 61 59 2 18 60 60220 52577 1 80 0 13,81 69 124 61 59 2 18 60 48095 51093 59 0 13,12
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
69 1 42944 61 59 48 2 18 60 0 13,69 1 395 61 59 48 2 18 516 60 0 13,8
