46 26 42167 44 42 43 15384 275 45 95 104 27 28	115 116 74 70 41129 275 27 28 26 73 15384 71 50 72
55907 1 52 48 2 18 53972 0 13 44035 55383	69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383
1736 1557 181 138 2643	1736 2700 1557 181 138
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
49832 1 52 48 2 18 58413 55580 45833 47398 46415 0 13	49832 69 1 61 59 48 2 18 58413 60 55580 45833 47398 46415 0 13
81 44596 124 52 18 1 80 2 50558 0 13	81 69 44596 124 61 59 18 60 1 80 2 50558 0 13
29 12120 1365 11476 92 970 9249	11476 1 12120 2 9249 0
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
67 93 24153 4386	67 93 23413 4058
92 1 29 26825 150 2475 0 83 586	1 26825 2 2475 7 0 83 586
46 44 42 43 235 23954 45 24851 95 234	115 73 116 74 70 235 71 23954 24851 72 234
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
52449 18558 67 1 18722 220 93 56120 2 77 20868 19419 0 20307 126 44598 6471 9300 20771 21501	50049 18558 686 67 1 18722 220 93 6471 2 77 20868 19419 0 20307 126 44598 20771 21501
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
2116 2524 99 23713 20642 314 13305 4042 627 523	2116 2524 99 4025 23713 20642 314 13305 627 523
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
1997 2761 4214	11036 304 3652 1997 39 3666 2761 1344 3614
2012 2279 3344 337 349 948 667 2267 889 205 951 5108 3531 3930 67 32561 2273 9 303 1976 665 2571 221 427 2241 616 2266	2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976 948 1114 665 2571 221 427 2241
1 37778 16268 101 2 121 12301 117 0 13	1 12301 37778 101 2 366 16268 152 0 13
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
1030 716 536 1970 33 30 197 31 27295 1393	1030 716 2236 3574 1970 4983
5 678 53 610 1063 2324 573 612 19534	2324 5 678 53 610 573 612 19534
1316 2742 2405 46347 10683 49734	1316 2742 2411 46347 10683 49734
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
6717 2430 2452 145 1677	2430 2452 4976 145 5012
12235 1297 93 589 17649 635 1319 20511 12060 18253 11570 18450 1 10307 18681 7529 2 18328 1544 19506 0 14059	12235 1297 1071 93 17649 635 1319 20511 12060 18253 11570 18450 1 10307 18681 7529 2 18328 1544 19506 0 14059
2243 498 138 181 5468	176 181 498 570 305 1078 138 167 203
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9
2674 6401 4040 30008 2370 6212 2809 9406 24792 36011 38122 2951 35280 6516 28955 221 21288 1687	6401 30008 2370 6212 2809 9406 24792 36011 7276 2674 38122 2951 35280 6516 28955 221 21288 1687
1582 149 1046 799 635 82 1297 12 1948	1582 149 859 799 635 82 1297 12 1948
81 46141 252 2 18 1 80 52 45984 0 13	81 69 46141 124 45984 61 59 2 18 60 1 80 0 13
11567 92 1 29 8512 150 0	11567 1 8512 2 7 0
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
26 44 42 43 414 45 95 27 28 26584 46 26362 50	115 26584 116 74 71 27 28 26 73 414 70 26362 50 72
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
20513 3306 13834 9366 3318 143 21 22018 22370 20870 5955 18026 1516 22182 14 13492 4120	13834 9366 143 22018 19897 18026 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
31711 9734 7169 17778 4 19656 3 23069 38306 22912 6 20124 22773 89	31711 9734 7169 17778 21 19656 23069 38306 22912 36 20124 22773 89
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
47499 81 252 52 2 18 57278 1 80 0 13	47499 81 69 124 61 59 2 18 57278 60 1 80 0 13
20204 57190 18904 57885 44484 21544 18088 54214 49515 58300	47107 20204 18088 49138 18904 21544 19654 48102
20825 201 3483 2389	3483 2389 20825 207
15871 92 1 29 150 96 0	15871 1 2 7 96 0
1997 4214	6159 304 27489 5362 3652 3666 145 5708 4369 1344 3614 8 39
907 63 477 3026	907 63 477
4645 201 22296 28520	22296 28520 4645 207
22577 10960 17569 5020	12496 17452 28051 5061
2154 695 9472 5091 63 339	2154 695 63 339
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
16 3 7466 11 37340 6 4 7638	16 3 7466 16543 11 6 4 7638
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792
46 26 44 42 43 632 328 45 24972 27 28 23797 50	74 70 71 24972 27 28 26 73 193 632 23797 50 72
2486 109 1677	5337 2486 109 335 1677
46 26 5073 44 42 43 204 41420 45 15563 104 27 28	74 70 193 71 15563 27 28 26 73 41253 5073 50 72
1143 15245 90 216 228 368 62	1143 90 534 228 542 8426 368 62 216 5
7208 1 567 3 2 7 128 28353 0 4 51803 110 478 1109 58383 6415 48094 17382 12760 6 48595 5528 91	7208 1 567 3 2 7 128 0 4 51803 110 478 1109 58383 6415 48094 17382 12760 6 48595 5528 91
4513 2514 881 884 781 2065 1320 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776
14612 689 17677 17660 846 4196 205 951 5463 571 1793 606 2312 13435 921 301	14612 19263 689 4196 205 5463 571 1793 606 4243 17583 2312 1114 13435 921 301
81 58940 252 52 2 18 55590 1 80 0 13	81 69 58940 124 61 59 2 18 55590 60 1 80 0 13
326 6115 4 8812 8240 3 5816 22 1103 96	326 6115 4 8693 8240 3 5816 22 1103 96
73 74 70 26283 71 25380 72 234 193 235	1366 485 488 26283 486 25380 484 1369 487 2269
53480 438 4 1 43711 405 3 2305 6 0 19 675 2 389	1590 971 53480 4 43711 316 199 1591 1807 0 1667 438 1480 1 1033 1028 405 3113 3 3235 1802 820 2 369 1489 3246 424 472 1583 1572
4792 3173 6710 2764 3915 32318 33653 38173	4792 789 3915 3591 6702 38173 40216 33653
81 252 2 18 52658 1 80 51601 52 0 13	81 69 124 51601 61 59 2 18 52658 60 1 80 0 13
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
928 7787 63 278	928 63 278
26287 41981 2227 1034 3080	26287 1125 41055 2227 5245 3080
113 97 148 311	113 97 148
6908 9797 6035 6320 6894	2115 6908 21087 6035 6320 6894
46 26 44 43 15351 518 45 95 104 27 28 41710 42	115 116 70 41902 518 71 27 28 26 73 74 15351 50 72
46 26 44 42 43 41718 518 45 104 27 28 15900 95	115 116 74 41010 70 518 71 15900 27 28 26 73 50 72
1 19 12670 15214 12645 2 19940 1383 0 7189 7002	16744 1 19 14865 16914 2 19940 1383 0 7189 7002
100 90 609 40 23 51 178 460 216 5 368 41 141	100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141
81 252 52 58460 2 18 48467 1 80 0 13	81 69 124 58460 61 59 2 18 48467 60 1 80 0 13
32111 5150 5853 5942 5985 5821 5915 5842 1169 243	243 32111 5150 5853 985 5942 5985 5821 5915 5842
7965 2697 3527 30882 869 13854 13224	7965 2697 3527 36392 869 13854 13224
2414 1787 798 182 160 3133 6591 6440 4129 4089 1837 4197	1787 798 182 160 3133 6591 6440 4129 4089 1837 4197
3250 52095 1959	428 16440 3250 4 3 1035 52095 6 1959
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
92 3446 1 9839 29 150 213 6342 0	3446 1 9568 213 2 7 6342 0
11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671	12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763 435 671
13381 5982 135 2572 434 63 278	135 2572 434 63 278
1 52 59809 48 2 18 59954 0 13	69 1 61 48 2 18 60 59954 59 59809 0 13
801 818 53774 819 867 995 35688 1946 8 1534 129 6425	801 818 53774 819 867 995 1946 8 4323 129 6425
46 44 43 235 24084 45 95 234 24068 42	115 73 116 24068 74 70 235 71 24084 72 234
19042 1 45581 2 19175 19179 0	19042 45581 19179 24632 19175 24533
3711 92 1 29 150 9368 5484 0 83 3132	3711 1 5484 7 0 83 3132 2 9368
2674 53315 1942 4040 3050 143 8339 149 1610 846 1687 5565 2370 4365 56360 4243 23448 221	53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221
196 881 884 882 33202 781 1320 2330 2514 578 783 565 774 1263 885 620 507 2795 776	196 1788 881 884 882 33202 781 2330 2514 578 783 565 774 1263 885 620 507 2795 776
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
717 718 3980 3653 33297	3642 656 423 717 718 3980 33297
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482
36359 3529 4660 10338 228 18482 6122 5118 719 84 2050 2169 7905 2302 1864 555 5 1170 37 53 20817 34968 127 7990 18815 3919 30261	36359 3529 4660 3158 10338 228 18482 6122 5118 719 84 2050 2169 7905 2302 1864 555 5 1170 37 53 20817 34968 127 7990 30261 18815
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568	5212 1 11185 11888 11356 2492 2 7 0 5292 3568
92 2245 1 29 150 5217 0	2245 1 2 5217 0
113 97 148 311	113 97 148
24796 21 36 10101 2933	24820 10101 2933
8732 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102	8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
113 97 148 311	113 97 148
46 44 41236 42 43 204 12146 45 104 27 28 16623 26	74 71 27 28 16623 26 73 70 12146 41014 193 50 72
46 26 44 42 613 45 95 11300 50 27 28 43 15379	115 116 15379 74 70 613 71 11300 27 28 26 73 50 72
46 26 44 42 43 41072 16316 275 45 95 104 27 28	115 116 42425 74 70 71 16316 275 27 28 26 73 50 72
1 52 48 2 18 52995 0 13	69 1 61 59 48 2 18 60 52995 0 13
46 26 44 42 43 17050 518 45 41332 95 104 27 28	116 70 518 71 27 28 42474 115 26 73 17050 74 50 72
46 26 44 42 17401 45 104 27 28 43 372 204 40826	372 70 193 27 28 26 73 42521 74 17401 71 50 72
1 52 48 2 18 52995 0 13	69 1 61 59 48 2 18 60 52995 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1693 1447 34632 1642 1901	1693 1447 34632 1898 1642
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
157 156 354 154 159 158 155	157 156 154 159 158 155
4814 1370 6970 23415 96	4814 6970 23415 1506 96
6280 12707 1467 22913 5941 13401 4219 7239	6280 9534 17442 9 5941 13401 7239 83 12707 1467 123 44718 10551 59242 2869 4219
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
10487 32 25 13692 13258 2278 241 1326	13189 32 25 581 2278 241 14232 9934
81 252 52 2 18 54244 58089 1 80 0 13	81 69 124 61 59 2 18 54244 60 58089 1 80 0 13
111 227 1703 20906 298 21212 2378 21358 223 18767 23371 268 49987 78 8 153 1154 5968 62	111 227 49987 1703 20906 298 21212 2378 21358 276 5968 223 18767 23371 284 268 8 153 1154
23635 4 68 1013 12316 3 330 1657 22 11 58 12 87 6321	5233 23635 330 6321 12
48849 49955 43068 637 18901	47679 49955 43068 637 18901
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3117 6852 55910 15845 1359 3484 2402 7329 51029	3117 15845 8980 55910 1377 6171 3484 2402 51029
16 47578 1 19 21 3264 12225 2 211 36 163 15 6830 0	16 47578 117 21 3264 12225 36 15 6830 5135
82 3053 24 8832	82 3053 2476 24
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
457 839 230 1645 6012 94 1329 1652 861	839 458 230 2111 2110 6012 94 2106 861
26211 54 15092 5082	5082 26211 54
46 26 44 42 204 41326 45 16679 104 27 28 43 372	41773 372 74 70 193 71 16679 27 28 26 73 50 72
115 73 26433 116 26987 74 70 235 71 72 234	1366 26987 488 486 664 484 26433 485 1369 487
90 534 228 542 368 62 3883 1143 216 5	1143 90 216 228 62 368 10254
4301 113 2293 12	4301 2293 3263 12
1127 1124 17375 48127 1439 18161	56914 1127 1124 17375 1439 18161
2565 4 99 3 103 77 273 14	2565 4 99 3 103 273 14
3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94	15033 3042 6574 2989 3048 6338 1526 6463 94
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
26287 41981 2227 1034 3080	26287 1125 41055 2227 5245 3080
7585 20 425 679	7585 20 76 679
102 6786 10 374 2078 31 8 33 30 2698 2701	2078 31 33 30 2698 2701
67 1965 93 14584 4386	67 1965 93 14483 4058
18852 13280 44511 12831 946	18852 44511 12831 946
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236	7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236
81 252 52 18 54206 1 80 2 55058 0 13	81 69 124 61 59 18 54206 60 1 80 2 55058 0 13
40 14024 23 35166 41 5 2103	5 40 23 27004 35166 41 37 14024
81 252 2 18 58802 1 80 58581 52 0 13	81 69 124 58581 61 59 2 18 58802 60 1 80 0 13
20 1469 22945 1428 34	20 34 22792 1482
157 156 354 154 159 158 155	157 156 154 159 158 155
81 54325 252 52 2 18 52343 1 80 0 13	81 69 54325 124 61 59 2 18 52343 60 1 80 0 13
28841 6204 93 5640 2 0 1 1912 1862 22889 9021 8803	28841 1862 22466 93 8803 4256 2 9155 5759 0 1 1912
38275 194 6612 329 6 91 4 1112 3 476	8813 4 38275 194 28170 329 6 91 3 476
81 53492 252 52 58282 2 18 1 80 0 13	81 53492 124 52 58282 2 18 1 80 0 13
24 582 4949 324	24 6961 4949
3786 6533 28426 4223 5791 1477 1771 35332	3786 6134 5763 2404 1771 34116 6562 27515
615 190 1 212 2 7 141 0	190 1 212 2 39 437 7 141 0
402 11107 45121 1806	402 11107 45121 2865 1806 28056
1107 10418 12935 36629	10418 12935 36629 282
44066 1965 164 1409 4386 52846	50946 1965 164 1409 4058 52846
3562 24 31029 10056 856 24029 2559 0 1298 26982 6930 20 7211 67 6892 4070 2669 1 16309 34 149 2 1541 3035 6336 906 128 36347 91	3562 24 31029 856 2559 0 1298 10231 6930 20 7211 67 6892 4070 2669 1 16309 34 149 2 1541 3035 6336 7 24029 906 128 36347 91
6761 1 1345 11347 0 202 2	6761 1 1345 3943 0 202 2
1753 9497 6680 3202	9497 6680 3202
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1030 17695 716	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181
46 26 44 42 43 16597 42359 275 45 95 104 27 28	115 42053 116 74 70 275 27 28 26 73 16597 71 50 72
4162 92 1 29 150 0	4162 1 2 7 0
4 68 253 87 20 16 3 34 679 22 15 58 43931 658 315	4 68 76 253 87 20 16 3 34 679 22 15 58 43931 658
83 4 3966 1 55331 20596 3 2613 2 21023 11 394 54204 0 122 13143 30107 18429 4398 16358 16 2096 16761 7 14535 19073 57749	83 4 3966 1 55331 20596 3 8458 2613 2 21023 11 394 54204 0 122 13143 30107 18429 4398 16358 16 2096 16761 7 14535 19073 57749
35 568 220 58020 22728 51543 2 46565 56704 340 0 46855 126 59365 50054 48194 1 50557 55965 41241 49522 184 163 7 15	122 46855 35 568 58020 22728 51543 2 46565 56704 0 59365 50054 48194 1 50557 55965 41241 49522 184 163 7 15 340 231
1450 135 7720 63	1450 135 63
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
1593 1 469 1020 459 1697 2 547 0 21260 543 1711 740 1338	1593 1 1456 469 1020 994 459 1697 2 547 0 21260 543 1711 1338
1143 15245 90 216 228 368 62	1143 90 534 228 542 8426 368 62 216 5
2514 196 881 884 33105 882 781 2065 776 1320 578 783 565 774 1263 885 620 507	2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507
8915 1 14405 23908 9 11591 44096 6258 47656 53929 58107 53682 2 5416 47 54669 15998 52265 128 0 48224	1 14405 23908 11591 44096 6258 47656 53929 58107 53682 9 899 2 5416 47 54669 15998 52265 128 0 48224
770 1372 55633 28244 260 50293 28501 563	770 860 536 5203 3479 3540
5843 406 190 625 413 411 376 409 8290 1809 8892 8 437 5947 5801 20649 412	5029 5843 406 190 625 413 376 409 8290 1809 8 437 5947 411 20823 5801 412
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 354 154 159 158 155	157 156 154 159 158 155
113 97 148 311	113 97 148
2055 8 1534 2521 13948	2055 8 2521 13948
12031 3802 2462 3176 2435 15 66 13779 75 38 57	1 38 2462 3176 2435 15 13779 0 2 3802
875 1676 2775 138	875 176 305 138 167 203 1678 181
1481 82 3222 19 24 959 0 1 42750 2059 2 982 3191 2092	1481 82 3222 19 24 959 6218 0 1 42750 2059 2 982 3191 2092
46 26 44 42 613 45 95 11835 50 27 28 43 16380	115 116 16380 74 70 613 71 11835 27 28 26 73 50 72
98 4350 3524 6019 3505 10163 12 6118 10330 5 1567	98 3524 6019 3505 4319 10163 12 6118 10330 5 1567
81 51312 252 52 2 18 47634 1 80 0 13	81 69 51312 124 61 59 2 18 47634 60 1 80 0 13
7373 2511 2558 63	2511 2558 63
4513 2514 196 884 781 2065 1320 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776
168 32 25 160 11170 9634	168 32 25 7718 160 5010
4 1 24135 3 150 85 4393 96 0 3364 3353 92 4470 29 27329	4470 4 1 27329 24135 3 2 173 85 4393 96 0 3364 3353
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434
115 73 116 23707 74 70 71 72 234 27192 235	1366 485 23707 488 664 484 27192 486 1369 487
35781 7659 3922 4937 3783 43470 3760 3803 5067 48812 3012 1800 7610	35781 7659 58984 3922 4937 3783 43470 3760 3803 7610 5067 48812 3012
46 26 44 42 613 45 95 11246 50 27 28 43 15445	115 116 15445 74 70 613 71 11246 27 28 26 73 50 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 34 247 797 267 807 262 6844 264
46 26 42 43 613 45 95 27 28 44 11860 15665 50	115 74 70 613 71 27 28 26 73 11860 116 15665 50 72
3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363	3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953
35 336 54113 37 58305	35 336 54113 182 37 58305
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
11890 57 66 75	11890 1 2 0
46 26 26718 44 42 43 414 45 95 25851 50 27 28	115 26718 116 74 71 25851 27 28 26 73 414 70 50 72
46 26 44 42 204 42206 16274 45 104 27 28 43 372	41685 372 74 70 193 71 16274 27 28 26 73 50 72
4954 293 78 274 624 4927 127 62 4912 256	4954 293 284 274 624 4927 127 276 4912 256
17882 39469 10045	17882 39469 10045 96
45296 1 52 48 2 18 49289 0 13	1 61 59 48 2 18 60 49289 69 45296 0 13
2658 135 9805 436 63	2658 135 436 63
189 373 1 2310 2 250 7 0 353	373 1 29 2310 150 250 96 189 92 0 353
1 51501 59322 52 47369 48 58005 2 18 0 51441 13	69 1 51501 59322 61 47369 59 48 58005 2 18 60 0 51441 13
40973 30948 11075 22732 552 481 10 31637	41815 30948 11075 3297 552 481 41492 10 31637
46 44 42 43 26180 235 25569 45 95 234	115 73 116 74 26180 70 235 71 25569 72 234
50035 1127 1124 60637 60729 3744 1439	3337
13660 2662 21507 36888 21440 1657 36 19018 20669 1429 20883 13205 20145 35 35986 20067 22307 18739 21746 19457 14724 3789 15296 18696 22381 19875 19930	35 13660 2662 21507 36888 11671 21440 1657 36 19018 20669 1429 20883 13205 20145 20067 22307 18739 21746 19457 14724 3789 15296 18696 22381 19875 19930
3027 36134 201 3559 3513 1051 700	36134 1064 3559 3513 700 207 3027
135 907 63 3026	135 907 63
35985 9972 201 33160 38839 19927	9972 33160 35985 207 38839 19927
46 26 44 42 43 682 45 41030 104 27 28 15581 204	193 71 42594 27 28 26 73 15581 74 70 682 50 72
10487 4587 17782 13692 13258 2278 37 241 4178 22498 10658 3072 1326	13189 961 22488 581 2278 37 241 14232 9934 4178 10658 4010 17567
1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8	2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599
4 3 4029 54 128 91	3796 4 3 54 128 91
113 97 148 311	113 97 148
428 48965 55366 27733 58	428 3098 48965 55366 58
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 44 42 43 15267 275 45 95 41806 104 27 28	115 116 74 70 275 27 28 26 73 15267 71 41305 50 72
1458 237 176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
46 26 44 42 43 632 328 45 23925 27 28 50 23435	74 70 71 23925 27 28 26 73 193 632 50 72 23435
1450 7720 63 477	1450 63 477
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
113 97 148 311	113 97 148
46 26 44 42 806 328 45 11835 50 27 28 43 16380	16380 74 193 71 11835 27 28 26 73 806 70 50 72
4 619 7401 99 4741 14935 103 36 6 88 3 1303	4 619 99 4741 3 103 88
157 156 354 154 159 158 155	157 156 154 159 158 155
1 8189 874 476 514 6766 21054 12877 7792 357 8780 0 391 10855 57529 16169 925 466 388 56 24672 636 387 16586 15133 2 842 148 53703	1 8189 874 514 6766 2 12877 7792 357 2218 8780 0 391 10855 57529 16169 925 466 388 56 24672 636 387 16586 15133 21054 10374 148 53703
11159 176 498 570 138 167 203 181 39	1458 237 176 181 498 570 305 1078 138 167 203
590 451 14 12	451 6567 12
17594 333 7519 4382 11065	17594 143 333 7519 4382 11065
81 252 2 18 52150 1 80 52 52032 0 13	81 69 124 52032 61 59 2 18 52150 60 1 80 0 13
46 44 42 43 235 328 45 234 27073 23746	73 74 70 71 72 234 193 235 27073 23746
46 26 44 42 17381 45 104 27 28 43 372 41207 204	372 70 193 27 28 26 73 74 40785 17381 71 50 72
81 252 52 2 18 60220 52577 1 80 0 13	81 69 124 61 59 2 18 60 60220 52577 1 80 0 13
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
1 52 42944 48 2 18 0 13	69 1 42944 61 59 48 2 18 60 0 13
131 15661 192 16145	131 233 15661 16145
10 12605 13438 13719 9 10910 13977	403 12605 19663 13438 13719 10910 17535 19481 9 19637 21562 34623 13977 229
252 52 2 18 54015 81 45173 1 80 0 13	69 124 61 59 2 18 54015 60 81 45173 1 80 0 13
302 2675 99 35151 4021	302 99 35151 4021 693
5596 230 6015 1871 1307 258 457 5502	5596 5502 458 230 6015 1536 258 1985
4609 3625 11	4609 43918 3625 11
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
