157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
49832 1 52 48 2 18 58413 55580 45833 47398 46415 0 13	[bos] 49832 69 1 61 59 48 2 18 47398 46415 0 31202 13 [eos]
81 44596 124 52 18 1 80 2 50558 0 13	[bos] 81 69 44596 124 61 59 2 18 5641 60 1 80 [eos]
29 12120 1365 11476 92 970 9249	[bos] 11476 1 12120 2 9249 0 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
67 93 24153 4386	[bos] 67 93 28170 4058 [eos]
92 1 29 26825 150 2475 0 83 586	[bos] 1 26825 2 2475 7 0 83 586 [eos]
46 44 42 43 235 23954 45 24851 95 234	[bos] 115 73 116 74 70 235 71 23954 24851 72 234 [eos]
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	[bos] 102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
52449 18558 67 1 18722 220 93 56120 2 77 20868 19419 0 20307 126 44598 6471 9300 20771 21501	[bos] 1808 29 3152 1808 5184 220 93 8 8 183 77 20876 1 7230 20876 263 264 34 690 1
1040 1117 556 945 1047	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
2116 2524 99 23713 20642 314 13305 4042 627 523	[bos] 2116 2524 99 4025 59 4383 1126 1 627 523 314 [eos]
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
1997 2761 4214	[bos] 6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614 [eos]
2012 2279 3344 337 349 948 667 2267 889 205 951 5108 3531 3930 67 32561 2273 9 303 1976 665 2571 221 427 2241 616 2266	[bos] 2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976
1 37778 16268 101 2 121 12301 117 0 13	[bos] 1 10 18710 101 2 4776 31202 13798 0 13 [eos]
504 457 839 13032 852 230 1871 14522 706 5856 94 254	[bos] 5340 230 644 94 706 1394 1985 458 832 5856 10883 [eos]
1030 716 536 1970 33 30 197 31 27295 1393	[bos] 1030 716 2236 3574 1970 4983 [eos]
5 678 53 610 1063 2324 573 612 19534	[bos] 2332 1126 1414 5 [eos]
1316 2742 2405 46347 10683 49734	[bos] 1316 2742 2411 4722 5871 0 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
6717 2430 2452 145 1677	[bos] 2430 2452 4976 145 5012 [eos]
12235 1297 93 589 17649 635 1319 20511 12060 18253 11570 18450 1 10307 18681 7529 2 18328 1544 19506 0 14059	[bos] 12235 1297 1071 93 12060 18681 18681 18681 12060 18681 18681 18681 18328 18681 18681 18681 2 18328 1544 18253
2243 498 138 181 5468	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9 [eos]
2674 6401 4040 30008 2370 6212 2809 9406 24792 36011 38122 2951 35280 6516 28955 221 21288 1687	[bos] 6401 30008 2370 6212 2809 9406 36011 7276 2674 38122 2951 36011 427 2951 21288 1687 38122 2951 21288 1687
1582 149 1046 799 635 82 1297 12 1948	[bos] 1582 149 859 799 635 82 1297 12 1948 [eos]
81 46141 252 2 18 1 80 52 45984 0 13	[bos] 81 69 190 124 61 59 2 18 60 1 80 1362 2103 0 13 [eos]
11567 92 1 29 8512 150 0	[bos] 8 72 234 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9 [eos]
26 44 42 43 414 45 95 27 28 26584 46 26362 50	[bos] 115 16682 116 42347 74 70 71 27 28 26 73 50 72 [eos]
5684 18502 4651 1600 4655 5189 10662 13746	[bos] 21246 8003 4651 1600 19465 10178 10717 7306 [eos]
20513 3306 13834 9366 3318 143 21 22018 22370 20870 5955 18026 1516 22182 14 13492 4120	[bos] 13834 9366 143 22018 19897 18026 41845 22370 18589 20870 5955 36447 25496 13492 4120 [eos]
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
31711 9734 7169 17778 4 19656 3 23069 38306 22912 6 20124 22773 89	[bos] 31711 9734 7169 17778 21 19656 22773 89 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
47499 81 252 52 2 18 57278 1 80 0 13	[bos] 536 5021 61 59 2 18 6121 262 265 5063 7 190 134 1 80 340 [eos]
20204 57190 18904 57885 44484 21544 18088 54214 49515 58300	[bos] 47107 20204 18088 49138 18904 21544 19654 48102 [eos]
20825 201 3483 2389	[bos] 8813 4 2389 37169 [eos]
15871 92 1 29 150 96 0	[bos] 34467 1 2 173 7 96 0 [eos]
1997 4214	[bos] 6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614 [eos]
907 63 477 3026	[bos] 907 63 477 [eos]
4645 201 22296 28520	[bos] 22096 32871 4645 207 [eos]
22577 10960 17569 5020	[bos] 58896 13825 5061 24859 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
16 3 7466 11 37340 6 4 7638	[bos] 16 3 176 11 7989 149 269 5951 [eos]
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792 [eos]
46 26 44 42 43 632 328 45 24972 27 28 23797 50	[bos] 74 70 71 24972 27 28 26 73 193 632 23797 50 72 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
46 26 5073 44 42 43 204 41420 45 15563 104 27 28	[bos] 74 70 193 71 15563 27 28 26 73 193 632 50 72 [eos]
1143 15245 90 216 228 368 62	[bos] 1143 90 216 228 62 368 10254 [eos]
7208 1 567 3 2 7 128 28353 0 4 51803 110 478 1109 58383 6415 48094 17382 12760 6 48595 5528 91	[bos] 7208 1 567 3 2 7 128 0 4 2041 1 80 [eos]
4513 2514 881 884 781 2065 1320 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776	[bos] 4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795
14612 689 17677 17660 846 4196 205 951 5463 571 1793 606 2312 13435 921 301	[bos] 19263 689 4196 205 5463 571 1793 606 4243 17583 2312 1114 13435 13435 921 301 [eos]
81 58940 252 52 2 18 55590 1 80 0 13	[bos] 81 69 2165 124 61 59 2 18 190 48 0 13 [eos]
326 6115 4 8812 8240 3 5816 22 1103 96	[bos] 326 6115 4 8693 8240 3 [eos]
73 74 70 26283 71 25380 72 234 193 235	[bos] 1366 485 488 3431 486 484 31526 36708 664 1369 487 [eos]
53480 438 4 1 43711 405 3 2305 6 0 19 675 2 389	[bos] 2403 438 1 4 1 6121 262 2 25868 311 3 200 0 19 [eos]
4792 3173 6710 2764 3915 32318 33653 38173	[bos] 10013 789 267 384 58777 534 228 542 [eos]
81 252 2 18 52658 1 80 51601 52 0 13	[bos] 81 69 124 49684 61 59 2 18 60 59463 1 80 0 13 [eos]
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	[bos] 1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
928 7787 63 278	[bos] 928 63 278 [eos]
26287 41981 2227 1034 3080	[bos] [eos]
113 97 148 311	[bos] 113 97 148 [eos]
6908 9797 6035 6320 6894	[bos] 2115 6908 21087 6035 6320 6894 [eos]
46 26 44 43 15351 518 45 95 104 27 28 41710 42	[bos] 115 116 70 41902 518 71 27 28 26 73 74 15351 50 72 [eos]
46 26 44 42 43 41718 518 45 104 27 28 15900 95	[bos] 115 116 74 41010 70 518 71 786 551 531 266 395 264 34 266 395 264 34 3380 12433
1 19 12670 15214 12645 2 19940 1383 0 7189 7002	[bos] 18904 21544 19654 48102 [eos]
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141 [eos]
81 252 52 58460 2 18 48467 1 80 0 13	[bos] 81 69 124 51147 61 59 2 18 58048 60 1 80 0 13 [eos]
32111 5150 5853 5942 5985 5821 5915 5842 1169 243	[bos] 243 35787 5150 5853 985 5942 5985 5821 5915 5842 [eos]
7965 2697 3527 30882 869 13854 13224	[bos] 7965 2697 3527 36392 869 13854 13224 [eos]
2414 1787 798 182 160 3133 6591 6440 4129 4089 1837 4197	[bos] 1787 798 182 160 3133 6591 6440 4129 4089 1837 4197 [eos]
3250 52095 1959	[bos] 428 56 133 2 7 0 [eos]
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	[bos] 1362 262 4556 267 [eos]
92 3446 1 9839 29 150 213 6342 0	[bos] 3446 1 9568 213 2 7 6342 0 [eos]
11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671	[bos] 12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763
13381 5982 135 2572 434 63 278	[bos] 135 2572 434 63 278 [eos]
1 52 59809 48 2 18 59954 0 13	[bos] 69 1 61 48 2 18 60 59954 59 59809 0 13 [eos]
801 818 53774 819 867 995 35688 1946 8 1534 129 6425	[bos] 801 818 25016 819 867 995 1946 8 4323 129 238 41 1369 487 [eos]
46 44 43 235 24084 45 95 234 24068 42	[bos] 115 73 116 24982 74 70 235 71 27015 72 234 [eos]
19042 1 45581 2 19175 19179 0	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 [eos]
3711 92 1 29 150 9368 5484 0 83 3132	[bos] 3711 1 5484 7 0 83 3132 2 3711 3132 [eos]
2674 53315 1942 4040 3050 143 8339 149 1610 846 1687 5565 2370 4365 56360 4243 23448 221	[bos] 53315 1942 3050 143 8339 1610 846 1687 5565 7276 2674 2370 4365 56360 4243 23448 221 [eos]
196 881 884 882 33202 781 1320 2330 2514 578 783 565 774 1263 885 620 507 2795 776	[bos] 196 1788 881 884 882 1458 237 176 2330 578 783 565 774 1263 885 620 507 2795 776 [eos]
5684 18502 4651 1600 4655 5189 10662 13746	[bos] 21246 8003 4651 1600 19465 10178 10717 7306 [eos]
717 718 3980 3653 33297	[bos] 3642 656 423 717 718 3980 35030 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 [eos]
36359 3529 4660 10338 228 18482 6122 5118 719 84 2050 2169 7905 2302 1864 555 5 1170 37 53 20817 34968 127 7990 18815 3919 30261	[bos] 1704 1704 31202 [eos]
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568	[bos] 5212 1 11185 11888 11356 2492 2 7 0 5292 3568 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
24796 21 36 10101 2933	[bos] 31202 13798 13826 16438 16446 13844 [eos]
8732 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102	[bos] 8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
46 44 41236 42 43 204 12146 45 104 27 28 16623 26	[bos] 74 71 27 28 26531 193 71 16071 72 234 193 235 [eos]
46 26 44 42 613 45 95 11300 50 27 28 43 15379	[bos] 115 116 15445 74 70 613 71 11246 27 28 26 73 50 72 [eos]
46 26 44 42 43 41072 16316 275 45 95 104 27 28	[bos] 115 116 42425 74 70 71 16316 275 27 28 26 73 50 72 [eos]
1 52 48 2 18 52995 0 13	[bos] 69 1 61 59 48 2 18 60 54512 0 13 [eos]
46 26 44 42 43 17050 518 45 41332 95 104 27 28	[bos] 116 70 518 71 27 28 42474 115 26 73 17050 74 50 72 [eos]
46 26 44 42 17401 45 104 27 28 43 372 204 40826	[bos] 372 70 193 27 28 26 73 42521 74 10256 12366 10 6817 [eos]
1 52 48 2 18 52995 0 13	[bos] 69 1 61 59 48 2 18 60 54512 0 13 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1693 1447 34632 1642 1901	[bos] 1693 1447 17892 1898 1642 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
4814 1370 6970 23415 96	[bos] 13618 165 1681 63 [eos]
6280 12707 1467 22913 5941 13401 4219 7239	[bos] 11175 11175 11503 262 4960 4651 5529 4960 304 [eos]
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
10487 32 25 13692 13258 2278 241 1326	[bos] 13189 32 25 14232 9934 9934 23546 25065 [eos]
81 252 52 2 18 54244 58089 1 80 0 13	[bos] 81 69 124 61 59 2 18 54244 60 58089 1 80 0 13 [eos]
111 227 1703 20906 298 21212 2378 21358 223 18767 23371 268 49987 78 8 153 1154 5968 62	[bos] 111 227 1154 307 [eos]
23635 4 68 1013 12316 3 330 1657 22 11 58 12 87 6321	[bos] 6038 4 68 875 18088 49138 18904 21544 19654 48102 [eos]
48849 49955 43068 637 18901	[bos] 47679 266 395 264 34 1143 1143 90 1143 90 5591 2651 4556 267 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
3117 6852 55910 15845 1359 3484 2402 7329 51029	[bos] 6038 6121 6121 6038 6038 6038 6038 262 100 [eos]
16 47578 1 19 21 3264 12225 2 211 36 163 15 6830 0	[bos] 16 47578 117 21 3264 12225 36 15 6830 5135 [eos]
82 3053 24 8832	[bos] 82 8187 24 2856 309 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
26211 54 15092 5082	[bos] 5082 26211 54 [eos]
46 26 44 42 204 41326 45 16679 104 27 28 43 372	[bos] 11759 27 28 26 73 16029 74 70 193 71 50 72 27 [eos]
115 73 26433 116 26987 74 70 235 71 72 234	[bos] 1366 26987 488 486 664 484 26433 485 1369 487 [eos]
90 534 228 542 368 62 3883 1143 216 5	[bos] 1143 90 216 228 62 368 10254 [eos]
4301 113 2293 12	[bos] 36574 8 2243 181 12 [eos]
1127 1124 17375 48127 1439 18161	[bos] 1127 1124 10013 4302 16455 16455 [eos]
2565 4 99 3 103 77 273 14	[bos] 2565 4 99 3 103 273 14 [eos]
3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94	[bos] 15033 3042 6574 2989 3048 6338 1526 6463 94 [eos]
1040 1117 556 945 1047	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
26287 41981 2227 1034 3080	[bos] [eos]
7585 20 425 679	[bos] 6121 20 780 780 2262 34467 1 35415 61 266 266 [eos]
102 6786 10 374 2078 31 8 33 30 2698 2701	[bos] 2078 31 33 30 2698 2701 [eos]
67 1965 93 14584 4386	[bos] 67 1965 93 14483 4058 [eos]
18852 13280 44511 12831 946	[bos] 946 946 [eos]
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236	[bos] 7211 10 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236 [eos]
81 252 52 18 54206 1 80 2 55058 0 13	[bos] 81 69 124 61 59 2 18 47736 60 53732 1 80 0 13 [eos]
40 14024 23 35166 41 5 2103	[bos] 5 40 23 27004 35166 41 37 14024 [eos]
81 252 2 18 58802 1 80 58581 52 0 13	[bos] 81 69 124 52032 61 59 2 18 52150 60 1 80 0 13 [eos]
20 1469 22945 1428 34	[bos] 20 34 22792 1482 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
81 54325 252 52 2 18 52343 1 80 0 13	[bos] 81 69 60098 124 61 59 2 18 58180 60 1 80 0 13 [eos]
28841 6204 93 5640 2 0 1 1912 1862 22889 9021 8803	[bos] 1862 21999 93 21999 2 21999 14784 1 1912 [eos]
38275 194 6612 329 6 91 4 1112 3 476	[bos] 8813 4 8813 4 404 91 3 11993 3 476 [eos]
81 53492 252 52 58282 2 18 1 80 0 13	[bos] 81 69 44505 124 19021 61 59 2 18 22096 1 80 0 13 [eos]
24 582 4949 324	[bos] 24 6961 172 3789 [eos]
3786 6533 28426 4223 5791 1477 1771 35332	[bos] 3786 6134 5763 2404 22702 [eos]
615 190 1 212 2 7 141 0	[bos] 190 1 212 2 39 437 7 141 0 [eos]
402 11107 45121 1806	[bos] 402 11107 10068 1 214 334 1137 2 2213 0 [eos]
1107 10418 12935 36629	[bos] 10418 12935 36629 282 [eos]
44066 1965 164 1409 4386 52846	[bos] 390 1965 164 1409 7889 7889 4058 8674 [eos]
3562 24 31029 10056 856 24029 2559 0 1298 26982 6930 20 7211 67 6892 4070 2669 1 16309 34 149 2 1541 3035 6336 906 128 36347 91	[bos] 3562 24 5591 2651 1324 5579 24 2 32 24 35415 3380 1170 3380 1170 41213 132 12807 [eos]
6761 1 1345 11347 0 202 2	[bos] 16511 15878 72 234 193 71 16998 [eos]
1753 9497 6680 3202	[bos] 1154 307 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1030 17695 716	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181 [eos]
46 26 44 42 43 16597 42359 275 45 95 104 27 28	[bos] 115 42053 116 74 70 275 27 28 26 73 16597 71 50 72 [eos]
4162 92 1 29 150 0	[bos] 4162 1 2 7 0 [eos]
4 68 253 87 20 16 3 34 679 22 15 58 43931 658 315	[bos] 4 68 76 253 87 20 16 3 34 679 22 15 58 [eos]
83 4 3966 1 55331 20596 3 2613 2 21023 11 394 54204 0 122 13143 30107 18429 4398 16358 16 2096 16761 7 14535 19073 57749	[bos] 83 4 1 3442 15067 2 0 3862 1125 7 3444 [eos]
35 568 220 58020 22728 51543 2 46565 56704 340 0 46855 126 59365 50054 48194 1 50557 55965 41241 49522 184 163 7 15	[bos] 35 958 568 32165 152 2 2244 38969 503 0 35 19400 1660 5191 17189 13822 332 17193 331 [eos]
1450 135 7720 63	[bos] 1450 135 63 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
1030 716 3419 3406	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181 [eos]
1593 1 469 1020 459 1697 2 547 0 21260 543 1711 740 1338	[bos] 1593 1 469 1020 994 459 1697 2 547 0 543 16455 1593 994 459 543 [eos]
1143 15245 90 216 228 368 62	[bos] 1143 90 216 228 62 368 10254 [eos]
2514 196 881 884 33105 882 781 2065 776 1320 578 783 565 774 1263 885 620 507	[bos] 2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507 [eos]
8915 1 14405 23908 9 11591 44096 6258 47656 53929 58107 53682 2 5416 47 54669 15998 52265 128 0 48224	[bos] 1 267 4071 1493 40 2 1460 0 5 37 899 2938 9 2938 2938 8875 534 228 542 368
770 1372 55633 28244 260 50293 28501 563	[bos] 770 860 536 7746 49138 8874 175 3016 [eos]
5843 406 190 625 413 411 376 409 8290 1809 8892 8 437 5947 5801 20649 412	[bos] 5951 5843 406 190 625 413 376 409 8290 6166 8 437 5947 411 376 409 8290 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2055 8 1534 2521 13948	[bos] 2055 8 2521 2521 [eos]
12031 3802 2462 3176 2435 15 66 13779 75 38 57	[bos] 1 38 2462 311 311 15 13779 0 2 3802 [eos]
875 1676 2775 138	[bos] 875 176 305 138 167 203 1678 181 [eos]
1481 82 3222 19 24 959 0 1 42750 2059 2 982 3191 2092	[bos] 1481 82 3222 19 24 959 0 1 80 0 2 982 3191 2092 [eos]
46 26 44 42 613 45 95 11835 50 27 28 43 16380	[bos] 115 116 15445 74 70 613 71 11246 27 28 26 73 50 72 [eos]
98 4350 3524 6019 3505 10163 12 6118 10330 5 1567	[bos] 98 6118 1567 3524 4319 12 [eos]
81 51312 252 52 2 18 47634 1 80 0 13	[bos] 81 69 1379 124 61 59 2 18 60 2119 5 197 498 570 60 1078 138 1 80 1078
7373 2511 2558 63	[bos] 2511 2558 63 [eos]
4513 2514 196 884 781 2065 1320 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776	[bos] 4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795
168 32 25 160 11170 9634	[bos] 168 32 25 160 8 29 8779 1635 1311 [eos]
4 1 24135 3 150 85 4393 96 0 3364 3353 92 4470 29 27329	[bos] 14650 22 1 1143 90 216 228 62 368 10254 [eos]
17846 2207 1089 1145 3090 470 1083 1128 2198 1134 1434	[bos] 2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434 [eos]
115 73 116 23707 74 70 71 72 234 27192 235	[bos] 1366 485 23707 488 664 484 27192 486 1369 487 [eos]
35781 7659 3922 4937 3783 43470 3760 3803 5067 48812 3012 1800 7610	[bos] 11541 7659 58984 3922 4937 3783 19654 48102 [eos]
46 26 44 42 613 45 95 11246 50 27 28 43 15445	[bos] 115 116 15445 74 70 613 71 11246 27 28 26 73 50 72 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
46 26 42 43 613 45 95 27 28 44 11860 15665 50	[bos] 115 74 70 613 71 27 28 26 73 24056 116 2119 50 72 [eos]
3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363	[bos] 3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953
35 336 54113 37 58305	[bos] 35 336 54113 182 58305 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
11890 57 66 75	[bos] 11890 1 2 0 [eos]
46 26 26718 44 42 43 414 45 95 25851 50 27 28	[bos] 115 26718 116 74 71 25851 27 28 26 73 414 70 50 72 [eos]
46 26 44 42 204 42206 16274 45 104 27 28 43 372	[bos] 40831 372 74 17317 70 193 71 27 28 26 73 50 72 [eos]
4954 293 78 274 624 4927 127 62 4912 256	[bos] 4954 293 284 274 624 4927 127 276 4912 256 [eos]
17882 39469 10045	[bos] 17882 39469 10045 96 [eos]
45296 1 52 48 2 18 49289 0 13	[bos] 61 59 69 18 60 1 60457 2 59903 60 0 13 [eos]
2658 135 9805 436 63	[bos] 2658 135 436 63 [eos]
189 373 1 2310 2 250 7 0 353	[bos] 373 1 29 2310 150 250 96 189 92 0 353 [eos]
1 51501 59322 52 47369 48 58005 2 18 0 51441 13	[bos] 69 1 3431 13510 2438 61 59 48 2 18 5444 1587 2348 60 5058 4818 5523 5148 4819 5148
40973 30948 11075 22732 552 481 10 31637	[bos] 30948 30948 11075 421 41492 10 31637 [eos]
46 44 42 43 26180 235 25569 45 95 234	[bos] 115 73 116 74 71 25883 25982 72 234 193 235 [eos]
50035 1127 1124 60637 60729 3744 1439	[bos] 3337 [eos]
